x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-8.110558, 30.000000, 0.000000, 3.739763, 1.250000, 1681804235.859462, 0.500000, 7.000000, 3.000000, 3.366779
-8.000681, 30.000000, 0.000000, 3.756840, 1.250000, 1681804235.888781, 0.500000, 7.000000, 3.000000, 3.382276
-7.891763, 30.000000, 0.000000, 3.773673, 1.250000, 1681804235.917712, 0.500000, 7.000000, 3.000000, 3.396771
-7.796186, 30.000000, 0.000000, 3.788365, 1.250000, 1681804235.942994, 0.500000, 7.000000, 3.000000, 3.410003
-7.773698, 30.000000, 0.000000, 3.791812, 1.250000, 1681804235.948929, 0.500000, 7.000000, 3.000000, 3.412410
-7.636375, 30.000000, 0.000000, 3.813046, 1.250000, 1681804235.985054, 0.500000, 7.000000, 4.000000, 3.805855
-7.499108, 30.000000, 0.000000, 3.834491, 1.250000, 1681804236.020958, 0.500000, 7.000000, 4.000000, 3.830846
-7.408129, 30.000000, 0.000000, 3.848631, 1.250000, 1681804236.044644, 0.500000, 7.000000, 4.000000, 3.848148
-7.308805, 30.000000, 0.000000, 3.864001, 1.250000, 1681804236.070404, 0.500000, 7.000000, 4.000000, 3.863604
-7.277391, 30.000000, 0.000000, 3.868850, 1.250000, 1681804236.078534, 0.500000, 7.000000, 4.000000, 3.869652
-7.181493, 30.000000, 0.000000, 3.883605, 1.250000, 1681804236.103278, 0.500000, 7.000000, 4.000000, 3.883328
-7.066371, 30.000000, 0.000000, 3.901233, 1.250000, 1681804236.132858, 0.500000, 7.000000, 4.000000, 3.901712
-7.048909, 30.000000, 0.000000, 3.903900, 1.250000, 1681804236.137334, 0.500000, 7.000000, 4.000000, 3.903762
-6.948202, 30.000000, 0.000000, 3.919234, 1.250000, 1681804236.163083, 0.500000, 7.000000, 4.000000, 3.919211
-6.836069, 30.000000, 0.000000, 3.936227, 1.250000, 1681804236.191636, 0.500000, 7.000000, 4.000000, 3.936343
-6.696978, 30.000000, 0.000000, 3.957189, 1.250000, 1681804236.226885, 0.500000, 7.000000, 4.000000, 3.957492
-6.604867, 30.000000, 0.000000, 3.970999, 1.250000, 1681804236.250123, 0.500000, 7.000000, 4.000000, 3.972420
-6.506554, 30.000000, 0.000000, 3.985676, 1.250000, 1681804236.274838, 0.500000, 7.000000, 4.000000, 3.987406
-6.418076, 30.000000, 0.000000, 3.998831, 1.250000, 1681804236.297003, 0.500000, 7.000000, 4.000000, 3.999563
-6.315641, 30.000000, 0.000000, 4.013997, 1.250000, 1681804236.322574, 0.500000, 7.000000, 4.000000, 4.016360
-6.250312, 30.000000, 0.000000, 4.023633, 1.250000, 1681804236.338831, 0.500000, 7.000000, 4.000000, 4.026559
-6.159149, 30.000000, 0.000000, 4.037033, 1.250000, 1681804236.361452, 0.500000, 7.000000, 4.000000, 4.038720
-6.062424, 30.000000, 0.000000, 4.051193, 1.250000, 1681804236.385372, 0.500000, 7.000000, 4.000000, 4.053902
-5.971005, 30.000000, 0.000000, 4.064521, 1.250000, 1681804236.407904, 0.500000, 7.000000, 4.000000, 4.066588
-5.949835, 30.000000, 0.000000, 4.067600, 1.250000, 1681804236.413111, 0.500000, 7.000000, 4.000000, 4.069228
-5.858608, 30.000000, 0.000000, 4.080835, 1.250000, 1681804236.435505, 0.500000, 7.000000, 4.000000, 4.084041
-5.758497, 30.000000, 0.000000, 4.095298, 1.250000, 1681804236.458829, 0.500000, 7.000000, 4.000000, 4.097359
-5.653103, 30.000000, 0.000000, 4.110457, 1.250000, 1681804236.483965, 0.500000, 7.000000, 4.000000, 4.113608
-5.552794, 30.000000, 0.000000, 4.124819, 1.250000, 1681804236.509121, 0.500000, 7.000000, 4.000000, 4.127392
-5.399753, 30.000000, 0.000000, 4.146614, 1.250000, 1681804236.547064, 0.500000, 7.000000, 4.000000, 4.149600
-5.266954, 30.000000, 0.000000, 4.165408, 1.250000, 1681804236.579023, 0.500000, 7.000000, 4.000000, 4.168775
-5.127359, 30.000000, 0.000000, 4.185048, 1.250000, 1681804236.612463, 0.500000, 7.000000, 4.000000, 4.188839
-4.990929, 30.000000, 0.000000, 4.204127, 1.250000, 1681804236.644992, 0.500000, 7.000000, 4.000000, 4.208357
-4.968005, 30.000000, 0.000000, 4.207323, 1.250000, 1681804236.650445, 0.500000, 7.000000, 4.000000, 4.211628
-4.857633, 30.000000, 0.000000, 4.222661, 1.250000, 1681804236.676634, 0.500000, 7.000000, 4.000000, 4.227342
-4.764978, 30.000000, 0.000000, 4.235480, 1.250000, 1681804236.698545, 0.500000, 7.000000, 4.000000, 4.241448
-4.607031, 30.000000, 0.000000, 4.257218, 1.250000, 1681804236.735750, 0.500000, 7.000000, 4.000000, 4.259439
-4.471591, 30.000000, 0.000000, 4.275742, 1.250000, 1681804236.767503, 0.500000, 7.000000, 4.000000, 4.281863
-4.365802, 30.000000, 0.000000, 4.290133, 1.250000, 1681804236.792206, 0.500000, 7.000000, 4.000000, 4.296685
-4.253802, 30.000000, 0.000000, 4.305299, 1.250000, 1681804236.818270, 0.500000, 7.000000, 4.000000, 4.312323
-4.138283, 30.000000, 0.000000, 4.320865, 1.250000, 1681804236.845057, 0.500000, 7.000000, 4.000000, 4.328395
-4.037105, 30.000000, 0.000000, 4.334435, 1.250000, 1681804236.868438, 0.500000, 7.000000, 4.000000, 4.342424
-3.926787, 30.000000, 0.000000, 4.349164, 1.250000, 1681804236.893850, 0.500000, 7.000000, 4.000000, 4.357671
-3.813895, 30.000000, 0.000000, 4.364165, 1.250000, 1681804236.919766, 0.500000, 7.000000, 4.000000, 4.373221
-3.704752, 30.000000, 0.000000, 4.378599, 1.250000, 1681804236.944737, 0.500000, 7.000000, 4.000000, 4.388204
-3.589544, 30.000000, 0.000000, 4.393763, 1.250000, 1681804236.971007, 0.500000, 7.000000, 4.000000, 4.403965
-3.501044, 30.000000, 0.000000, 4.405359, 1.250000, 1681804236.991124, 0.500000, 7.000000, 4.000000, 4.416035
-3.390265, 30.000000, 0.000000, 4.419288, 1.250000, 1681804237.015318, 0.500000, 7.000000, 4.000000, 4.431100
-3.277355, 30.000000, 0.000000, 4.434478, 1.250000, 1681804237.041740, 0.500000, 7.000000, 4.000000, 4.446994
-3.182846, 30.000000, 0.000000, 4.446697, 1.250000, 1681804237.063025, 0.500000, 7.000000, 4.000000, 4.460298
-3.025072, 30.000000, 0.000000, 4.466988, 1.250000, 1681804237.098431, 0.500000, 7.000000, 4.000000, 4.480420
-3.005703, 30.000000, 0.000000, 4.469470, 1.250000, 1681804237.102767, 0.500000, 7.000000, 4.000000, 4.483022
-2.888453, 30.000000, 0.000000, 4.484448, 1.250000, 1681804237.128960, 0.500000, 7.000000, 4.000000, 4.498738
-2.774053, 30.000000, 0.000000, 4.498989, 1.250000, 1681804237.154432, 0.500000, 7.000000, 4.000000, 4.514901
-2.662854, 30.000000, 0.000000, 4.513055, 1.250000, 1681804237.178131, 0.500000, 7.000000, 4.000000, 4.528829
-2.544571, 30.000000, 0.000000, 4.527944, 1.250000, 1681804237.205281, 0.500000, 7.000000, 4.000000, 4.544530
-2.440665, 30.000000, 0.000000, 4.540962, 1.250000, 1681804237.227504, 0.500000, 7.000000, 4.000000, 4.558943
-2.328543, 30.000000, 0.000000, 4.554944, 1.250000, 1681804237.252853, 0.500000, 7.000000, 4.000000, 4.573073
-2.230834, 30.000000, 0.000000, 4.567075, 1.250000, 1681804237.274278, 0.500000, 7.000000, 4.000000, 4.586748
-2.210635, 30.000000, 0.000000, 4.569576, 1.250000, 1681804237.278700, 0.500000, 7.000000, 4.000000, 4.588581
-2.111367, 30.000000, 0.000000, 4.581838, 1.250000, 1681804237.300396, 0.500000, 7.000000, 4.000000, 4.602553
-2.003013, 30.000000, 0.000000, 4.595163, 1.250000, 1681804237.324013, 0.500000, 7.000000, 4.000000, 4.616809
-1.889341, 30.000000, 0.000000, 4.609076, 1.250000, 1681804237.348715, 0.500000, 7.000000, 4.000000, 4.631436
-1.727657, 30.000000, 0.000000, 4.628753, 1.250000, 1681804237.383726, 0.500000, 7.000000, 4.000000, 4.649182
-1.613661, 30.000000, 0.000000, 4.641895, 1.250000, 1681804237.407163, 0.500000, 7.000000, 4.000000, 4.665183
-1.487067, 30.000000, 0.000000, 4.657780, 1.250000, 1681804237.435548, 0.500000, 7.000000, 4.000000, 4.684672
-1.458477, 30.000000, 0.000000, 4.661209, 1.250000, 1681804237.441684, 0.500000, 7.000000, 4.000000, 4.686372
-1.334800, 30.000000, 0.000000, 4.675997, 1.250000, 1681804237.468179, 0.500000, 7.000000, 4.000000, 4.702268
-1.195431, 30.000000, 0.000000, 4.692567, 1.250000, 1681804237.497935, 0.500000, 7.000000, 4.000000, 4.720122
-1.086480, 30.000000, 0.000000, 4.705452, 1.250000, 1681804237.521123, 0.500000, 7.000000, 4.000000, 4.734879
-0.926349, 30.000000, 0.000000, 4.722678, 1.250000, 1681804237.552194, 0.500000, 7.000000, 4.000000, 4.755824
-0.752541, 30.000000, 0.000000, 4.744576, 1.250000, 1681804237.591809, 0.500000, 7.000000, 4.000000, 4.768960
-0.579516, 30.000000, 0.000000, 4.764628, 1.250000, 1681804237.628205, 0.500000, 7.000000, 4.000000, 4.798284
-0.406020, 30.000000, 0.000000, 4.784586, 1.250000, 1681804237.664547, 0.500000, 7.000000, 4.000000, 4.820089
-0.262093, 30.000000, 0.000000, 4.801029, 1.250000, 1681804237.694581, 0.500000, 7.000000, 4.000000, 4.838964
-0.217808, 30.000000, 0.000000, 4.806070, 1.250000, 1681804237.703804, 0.500000, 7.000000, 4.000000, 4.838964
-0.085481, 30.000000, 0.000000, 4.821070, 1.250000, 1681804237.731297, 0.500000, 7.000000, 4.000000, 4.857262
-0.059612, 30.000000, 0.000000, 4.823992, 1.250000, 1681804237.736662, 0.500000, 7.000000, 4.000000, 4.863359
0.064790, 30.000000, 0.000000, 4.838000, 1.250000, 1681804237.762416, 0.500000, 7.000000, 4.000000, 4.879415
0.221411, 30.000000, 0.000000, 4.855530, 1.250000, 1681804237.794734, 0.500000, 7.000000, 4.000000, 4.898202
0.338604, 30.000000, 0.000000, 4.868569, 1.250000, 1681804237.818840, 0.500000, 7.000000, 4.000000, 4.916482
0.369586, 30.000000, 0.000000, 4.872006, 1.250000, 1681804237.825202, 0.500000, 7.000000, 4.000000, 4.916482
0.396201, 30.000000, 0.000000, 4.874955, 1.250000, 1681804237.830665, 0.500000, 7.000000, 4.000000, 4.919760
0.601990, 30.000000, 0.000000, 4.897640, 1.250000, 1681804237.872788, 0.500000, 7.000000, 4.000000, 4.945034
0.797093, 30.000000, 0.000000, 4.918962, 1.250000, 1681804237.912545, 0.500000, 7.000000, 4.000000, 4.968889
0.948540, 30.000000, 0.000000, 4.935386, 1.250000, 1681804237.943286, 0.500000, 7.000000, 4.000000, 4.987333
1.124906, 30.000000, 0.000000, 4.954380, 1.250000, 1681804237.978958, 0.500000, 7.000000, 4.000000, 5.008736
1.282572, 30.000000, 0.000000, 4.971237, 1.250000, 1681804238.010733, 0.500000, 7.000000, 4.000000, 5.027801
1.346044, 30.000000, 0.000000, 4.977989, 1.250000, 1681804238.023493, 0.500000, 7.000000, 4.000000, 5.033797
1.503484, 30.000000, 0.000000, 4.994658, 1.250000, 1681804238.055070, 0.500000, 7.000000, 4.000000, 5.053709
1.680492, 30.000000, 0.000000, 5.013265, 1.250000, 1681804238.090448, 0.500000, 7.000000, 4.000000, 5.075630
1.868956, 30.000000, 0.000000, 5.032919, 1.250000, 1681804238.127973, 0.500000, 7.000000, 4.000000, 5.097456
2.079537, 30.000000, 0.000000, 5.054690, 1.250000, 1681804238.169731, 0.500000, 7.000000, 4.000000, 5.113903
2.261858, 30.000000, 0.000000, 5.073375, 1.250000, 1681804238.205739, 0.500000, 7.000000, 4.000000, 5.144804
2.393239, 30.000000, 0.000000, 5.086747, 1.250000, 1681804238.231603, 0.500000, 7.000000, 4.000000, 5.159726
2.494561, 30.000000, 0.000000, 5.097006, 1.250000, 1681804238.251503, 0.500000, 7.000000, 4.000000, 5.171063
2.586590, 30.000000, 0.000000, 5.106284, 1.250000, 1681804238.269543, 0.500000, 7.000000, 4.000000, 5.179549
2.717673, 30.000000, 0.000000, 5.119435, 1.250000, 1681804238.295183, 0.500000, 7.000000, 4.000000, 5.199809
2.840734, 30.000000, 0.000000, 5.131712, 1.250000, 1681804238.319193, 0.500000, 7.000000, 4.000000, 5.212877
2.916953, 30.000000, 0.000000, 5.139283, 1.250000, 1681804238.334036, 0.500000, 7.000000, 4.000000, 5.224756
2.952844, 30.000000, 0.000000, 5.142839, 1.250000, 1681804238.341017, 0.500000, 7.000000, 4.000000, 5.225972
3.070308, 30.000000, 0.000000, 5.154438, 1.250000, 1681804238.361279, 0.500000, 7.000000, 4.000000, 5.239661
3.184012, 30.000000, 0.000000, 5.165608, 1.250000, 1681804238.385870, 0.500000, 7.000000, 4.000000, 5.253209
3.205467, 30.000000, 0.000000, 5.167710, 1.250000, 1681804238.390023, 0.500000, 7.000000, 4.000000, 5.253209
3.405514, 30.000000, 0.000000, 5.187213, 1.250000, 1681804238.428669, 0.500000, 7.000000, 4.000000, 5.268090
3.586169, 30.000000, 0.000000, 5.204675, 1.250000, 1681804238.463442, 0.500000, 7.000000, 4.000000, 5.298761
3.786163, 30.000000, 0.000000, 5.223843, 1.250000, 1681804238.501801, 0.500000, 7.000000, 4.000000, 5.320999
3.985786, 30.000000, 0.000000, 5.242805, 1.250000, 1681804238.539951, 0.500000, 7.000000, 4.000000, 5.342827
4.013838, 30.000000, 0.000000, 5.245457, 1.250000, 1681804238.545301, 0.500000, 7.000000, 4.000000, 5.345867
4.196326, 30.000000, 0.000000, 5.262620, 1.250000, 1681804238.580038, 0.500000, 7.000000, 4.000000, 5.366174
4.336117, 30.000000, 0.000000, 5.275673, 1.250000, 1681804238.606570, 0.500000, 7.000000, 4.000000, 5.380263
4.461015, 30.000000, 0.000000, 5.287265, 1.250000, 1681804238.630220, 0.500000, 7.000000, 4.000000, 5.393347
4.620891, 30.000000, 0.000000, 5.302009, 1.250000, 1681804238.660418, 0.500000, 7.000000, 4.000000, 5.409901
4.789143, 30.000000, 0.000000, 5.317412, 1.250000, 1681804238.692109, 0.500000, 7.000000, 4.000000, 5.427091
4.996049, 30.000000, 0.000000, 5.336196, 1.250000, 1681804238.730957, 0.500000, 7.000000, 4.000000, 5.448360
5.139922, 30.000000, 0.000000, 5.349151, 1.250000, 1681804238.753422, 0.500000, 7.000000, 4.000000, 5.462182
5.139922, 30.000000, 0.000000, 5.349151, 1.250000, 1681804238.757888, 0.500000, 7.000000, 4.000000, 5.462182
5.288176, 30.000000, 0.000000, 5.362412, 1.250000, 1681804238.785571, 0.500000, 7.000000, 4.000000, 5.476714
5.464342, 30.000000, 0.000000, 5.378056, 1.250000, 1681804238.818379, 0.500000, 7.000000, 4.000000, 5.489724
5.622085, 30.000000, 0.000000, 5.391957, 1.250000, 1681804238.847675, 0.500000, 7.000000, 4.000000, 5.508819
5.646630, 30.000000, 0.000000, 5.394111, 1.250000, 1681804238.852227, 0.500000, 7.000000, 4.000000, 5.511146
5.818314, 30.000000, 0.000000, 5.409111, 1.250000, 1681804238.884015, 0.500000, 7.000000, 4.000000, 5.524310
5.999604, 30.000000, 0.000000, 5.424440, 1.250000, 1681804238.916674, 0.500000, 7.000000, 4.000000, 5.543696
6.187049, 30.000000, 0.000000, 5.440926, 1.250000, 1681804238.951990, 0.500000, 7.000000, 4.000000, 5.561231
6.364553, 30.000000, 0.000000, 5.456051, 1.250000, 1681804238.984572, 0.500000, 7.000000, 4.000000, 5.576743
6.553047, 30.000000, 0.000000, 5.471976, 1.250000, 1681804239.019073, 0.500000, 7.000000, 4.000000, 5.593958
6.740100, 30.000000, 0.000000, 5.487643, 1.250000, 1681804239.053211, 0.500000, 7.000000, 4.000000, 5.610326
6.870590, 30.000000, 0.000000, 5.498491, 1.250000, 1681804239.076968, 0.500000, 7.000000, 4.000000, 5.622077
7.003881, 30.000000, 0.000000, 5.509503, 1.250000, 1681804239.101187, 0.500000, 7.000000, 4.000000, 5.633004
7.136726, 30.000000, 0.000000, 5.520410, 1.250000, 1681804239.125276, 0.500000, 7.000000, 4.000000, 5.644250
7.359182, 30.000000, 0.000000, 5.538533, 1.250000, 1681804239.165515, 0.500000, 7.000000, 4.000000, 5.661923
7.381745, 30.000000, 0.000000, 5.540360, 1.250000, 1681804239.169589, 0.500000, 7.000000, 4.000000, 5.665345
7.491897, 30.000000, 0.000000, 5.549250, 1.250000, 1681804239.189456, 0.500000, 7.000000, 4.000000, 5.673775
7.609290, 30.000000, 0.000000, 5.558674, 1.250000, 1681804239.209611, 0.500000, 7.000000, 4.000000, 5.683354
7.752786, 30.000000, 0.000000, 5.570124, 1.250000, 1681804239.236384, 0.500000, 7.000000, 4.000000, 5.694948
7.912185, 30.000000, 0.000000, 5.582752, 1.250000, 1681804239.264970, 0.500000, 7.000000, 4.000000, 5.707681
8.068446, 30.000000, 0.000000, 5.595040, 1.250000, 1681804239.292931, 0.500000, 7.000000, 4.000000, 5.720015
8.249097, 30.000000, 0.000000, 5.609133, 1.250000, 1681804239.325181, 0.500000, 7.000000, 4.000000, 5.734095
8.426018, 30.000000, 0.000000, 5.622819, 1.250000, 1681804239.356687, 0.500000, 7.000000, 4.000000, 5.747701
8.618793, 30.000000, 0.000000, 5.637601, 1.250000, 1681804239.390930, 0.500000, 7.000000, 4.000000, 5.762324
8.796178, 30.000000, 0.000000, 5.650858, 1.250000, 1681804239.421833, 0.500000, 7.000000, 4.000000, 5.775595
8.938500, 30.000000, 0.000000, 5.661817, 1.250000, 1681804239.447523, 0.500000, 7.000000, 4.000000, 5.786117
9.090464, 30.000000, 0.000000, 5.673198, 1.250000, 1681804239.473616, 0.500000, 7.000000, 4.000000, 5.797229
9.236027, 30.000000, 0.000000, 5.684021, 1.250000, 1681804239.499973, 0.500000, 7.000000, 4.000000, 5.808364
9.262418, 30.000000, 0.000000, 5.685975, 1.250000, 1681804239.504616, 0.500000, 7.000000, 4.000000, 5.809654
9.425154, 30.000000, 0.000000, 5.697971, 1.250000, 1681804239.533208, 0.500000, 7.000000, 4.000000, 5.821270
9.597362, 30.000000, 0.000000, 5.710562, 1.250000, 1681804239.563399, 0.500000, 7.000000, 4.000000, 5.833412
9.622168, 30.000000, 0.000000, 5.712368, 1.250000, 1681804239.567743, 0.500000, 7.000000, 4.000000, 5.835149
9.823123, 30.000000, 0.000000, 5.726913, 1.250000, 1681804239.602880, 0.500000, 7.000000, 4.000000, 5.849105
9.984805, 30.000000, 0.000000, 5.738512, 1.250000, 1681804239.631086, 0.500000, 7.000000, 4.000000, 5.860185
10.142295, 30.000000, 0.000000, 5.749723, 1.250000, 1681804239.658505, 0.500000, 7.000000, 4.000000, 5.870853
10.165472, 30.000000, 0.000000, 5.751366, 1.250000, 1681804239.662536, 0.500000, 7.000000, 4.000000, 5.872414
10.365478, 30.000000, 0.000000, 5.765467, 1.250000, 1681804239.697273, 0.500000, 7.000000, 4.000000, 5.885771
10.509114, 30.000000, 0.000000, 5.775506, 1.250000, 1681804239.722167, 0.500000, 7.000000, 4.000000, 5.894855
10.623918, 30.000000, 0.000000, 5.783479, 1.250000, 1681804239.742031, 0.500000, 7.000000, 4.000000, 5.902744
10.776840, 30.000000, 0.000000, 5.794031, 1.250000, 1681804239.768450, 0.500000, 7.000000, 4.000000, 5.912642
10.912342, 30.000000, 0.000000, 5.803314, 1.250000, 1681804239.791820, 0.500000, 7.000000, 4.000000, 5.921322
10.940407, 30.000000, 0.000000, 5.805230, 1.250000, 1681804239.796656, 0.500000, 7.000000, 4.000000, 5.923110
11.156589, 30.000000, 0.000000, 5.819895, 1.250000, 1681804239.833851, 0.500000, 7.000000, 4.000000, 5.936763
11.369069, 30.000000, 0.000000, 5.834156, 1.250000, 1681804239.870319, 0.500000, 7.000000, 4.000000, 5.949981
11.394712, 30.000000, 0.000000, 5.835867, 1.250000, 1681804239.874715, 0.500000, 7.000000, 4.000000, 5.951563
11.577285, 30.000000, 0.000000, 5.847986, 1.250000, 1681804239.905970, 0.500000, 7.000000, 4.000000, 5.962743
11.809314, 30.000000, 0.000000, 5.863231, 1.250000, 1681804239.945599, 0.500000, 7.000000, 4.000000, 5.976749
12.039174, 30.000000, 0.000000, 5.878160, 1.250000, 1681804239.984756, 0.500000, 7.000000, 4.000000, 5.990401
12.273338, 30.000000, 0.000000, 5.893196, 1.250000, 1681804240.024548, 0.500000, 7.000000, 4.000000, 6.004092
12.495666, 30.000000, 0.000000, 5.907306, 1.250000, 1681804240.062232, 0.500000, 7.000000, 4.000000, 6.016884
12.519978, 30.000000, 0.000000, 5.908839, 1.250000, 1681804240.066348, 0.500000, 7.000000, 4.000000, 6.018271
12.724468, 30.000000, 0.000000, 5.921663, 1.250000, 1681804240.100921, 0.500000, 7.000000, 4.000000, 6.029846
12.922765, 30.000000, 0.000000, 5.933971, 1.250000, 1681804240.134376, 0.500000, 7.000000, 4.000000, 6.040915
13.103954, 30.000000, 0.000000, 5.945108, 1.250000, 1681804240.164883, 0.500000, 7.000000, 4.000000, 6.050898
13.319800, 30.000000, 0.000000, 5.958245, 1.250000, 1681804240.201153, 0.500000, 7.000000, 4.000000, 6.062632
13.529073, 30.000000, 0.000000, 5.970844, 1.250000, 1681804240.236242, 0.500000, 7.000000, 4.000000, 6.073848
13.742632, 30.000000, 0.000000, 5.983564, 1.250000, 1681804240.271974, 0.500000, 7.000000, 4.000000, 6.085131
13.918453, 30.000000, 0.000000, 5.993931, 1.250000, 1681804240.301334, 0.500000, 7.000000, 4.000000, 6.094298
14.098830, 30.000000, 0.000000, 6.004469, 1.250000, 1681804240.331403, 0.500000, 7.000000, 4.000000, 6.103590
14.128076, 30.000000, 0.000000, 6.006169, 1.250000, 1681804240.336274, 0.500000, 7.000000, 4.000000, 6.105087
14.275558, 30.000000, 0.000000, 6.014700, 1.250000, 1681804240.360813, 0.500000, 7.000000, 4.000000, 6.112587
14.440199, 30.000000, 0.000000, 6.024146, 1.250000, 1681804240.388166, 0.500000, 7.000000, 4.000000, 6.121114
14.585766, 30.000000, 0.000000, 6.032432, 1.250000, 1681804240.412314, 0.500000, 7.000000, 4.000000, 6.128123
14.746631, 30.000000, 0.000000, 6.041516, 1.250000, 1681804240.438962, 0.500000, 7.000000, 4.000000, 6.136056
14.909659, 30.000000, 0.000000, 6.050646, 1.250000, 1681804240.465928, 0.500000, 7.000000, 4.000000, 6.144009
15.115664, 30.000000, 0.000000, 6.062072, 1.250000, 1681804240.499945, 0.500000, 7.000000, 4.000000, 6.153555
15.168878, 30.000000, 0.000000, 6.065004, 1.250000, 1681804240.508721, 0.500000, 7.000000, 4.000000, 6.156481
15.223833, 30.000000, 0.000000, 6.068025, 1.250000, 1681804240.517781, 0.500000, 7.000000, 4.000000, 6.159100
15.434478, 30.000000, 0.000000, 6.079518, 1.250000, 1681804240.552465, 0.500000, 7.000000, 4.000000, 6.169045
15.617697, 30.000000, 0.000000, 6.089412, 1.250000, 1681804240.582580, 0.500000, 7.000000, 4.000000, 6.177585
15.826013, 30.000000, 0.000000, 6.100547, 1.250000, 1681804240.616761, 0.500000, 7.000000, 4.000000, 6.187172
16.056749, 30.000000, 0.000000, 6.112739, 1.250000, 1681804240.654548, 0.500000, 7.000000, 4.000000, 6.197640
16.082032, 30.000000, 0.000000, 6.114066, 1.250000, 1681804240.658684, 0.500000, 7.000000, 4.000000, 6.198778
16.307045, 30.000000, 0.000000, 6.125799, 1.250000, 1681804240.695455, 0.500000, 7.000000, 4.000000, 6.208821
16.474967, 30.000000, 0.000000, 6.134462, 1.250000, 1681804240.722849, 0.500000, 7.000000, 4.000000, 6.216220
16.627454, 30.000000, 0.000000, 6.142262, 1.250000, 1681804240.747692, 0.500000, 7.000000, 4.000000, 6.222869
16.771337, 30.000000, 0.000000, 6.149563, 1.250000, 1681804240.771104, 0.500000, 7.000000, 4.000000, 6.229441
16.935214, 30.000000, 0.000000, 6.157813, 1.250000, 1681804240.797736, 0.500000, 7.000000, 4.000000, 6.236327
17.089510, 30.000000, 0.000000, 6.165514, 1.250000, 1681804240.822778, 0.500000, 7.000000, 4.000000, 6.242920
17.256017, 30.000000, 0.000000, 6.173754, 1.250000, 1681804240.849768, 0.500000, 7.000000, 4.000000, 6.249605
17.414177, 30.000000, 0.000000, 6.181513, 1.250000, 1681804240.873145, 0.500000, 7.000000, 4.000000, 6.256165
17.537262, 30.000000, 0.000000, 6.187505, 1.250000, 1681804240.895274, 0.500000, 7.000000, 4.000000, 6.261225
17.671296, 30.000000, 0.000000, 6.193986, 1.250000, 1681804240.916925, 0.500000, 7.000000, 4.000000, 6.266690
17.844931, 30.000000, 0.000000, 6.202312, 1.250000, 1681804240.941800, 0.500000, 7.000000, 4.000000, 6.272248
17.855778, 30.000000, 0.000000, 6.202830, 1.250000, 1681804240.946689, 0.500000, 7.000000, 4.000000, 6.272248
17.888001, 30.000000, 0.000000, 6.204366, 1.250000, 1681804240.951884, 0.500000, 7.000000, 4.000000, 6.272248
18.118718, 30.000000, 0.000000, 6.215289, 1.250000, 1681804240.989041, 0.500000, 7.000000, 4.000000, 6.284608
18.382312, 30.000000, 0.000000, 6.227604, 1.250000, 1681804241.031414, 0.500000, 7.000000, 4.000000, 6.294383
18.500782, 30.000000, 0.000000, 6.233079, 1.250000, 1681804241.050430, 0.500000, 7.000000, 4.000000, 6.299167
18.533355, 30.000000, 0.000000, 6.234579, 1.250000, 1681804241.055655, 0.500000, 7.000000, 4.000000, 6.300772
18.685663, 30.000000, 0.000000, 6.241555, 1.250000, 1681804241.080072, 0.500000, 7.000000, 4.000000, 6.305616
18.718692, 30.000000, 0.000000, 6.243060, 1.250000, 1681804241.085364, 0.500000, 7.000000, 4.000000, 6.305854
18.747038, 30.000000, 0.000000, 6.244349, 1.250000, 1681804241.089904, 0.500000, 7.000000, 4.000000, 6.308938
18.943356, 30.000000, 0.000000, 6.252483, 1.250000, 1681804241.118678, 0.500000, 7.000000, 4.000000, 6.315252
19.115545, 30.000000, 0.000000, 6.260934, 1.250000, 1681804241.148843, 0.500000, 7.000000, 4.000000, 6.322996
19.290223, 30.000000, 0.000000, 6.268680, 1.250000, 1681804241.176727, 0.500000, 7.000000, 4.000000, 6.324547
19.320337, 30.000000, 0.000000, 6.270008, 1.250000, 1681804241.181531, 0.500000, 7.000000, 4.000000, 6.324819
19.565828, 30.000000, 0.000000, 6.280752, 1.250000, 1681804241.220653, 0.500000, 7.000000, 4.000000, 6.339246
19.792655, 30.000000, 0.000000, 6.290551, 1.250000, 1681804241.256741, 0.500000, 7.000000, 4.000000, 6.347154
20.047527, 30.000000, 0.000000, 6.301417, 1.250000, 1681804241.297225, 0.500000, 7.000000, 4.000000, 6.356375
20.081069, 30.000000, 0.000000, 6.302837, 1.250000, 1681804241.302548, 0.500000, 7.000000, 4.000000, 6.356375
20.290758, 30.000000, 0.000000, 6.311645, 1.250000, 1681804241.335796, 0.500000, 7.000000, 4.000000, 6.364835
20.498978, 30.000000, 0.000000, 6.320291, 1.250000, 1681804241.368764, 0.500000, 7.000000, 4.000000, 6.371976
20.737323, 30.000000, 0.000000, 6.330067, 1.250000, 1681804241.406448, 0.500000, 7.000000, 4.000000, 6.380042
20.963652, 30.000000, 0.000000, 6.339231, 1.250000, 1681804241.442179, 0.500000, 7.000000, 4.000000, 6.387594
21.214115, 30.000000, 0.000000, 6.349239, 1.250000, 1681804241.481660, 0.500000, 7.000000, 4.000000, 6.395832
21.392017, 30.000000, 0.000000, 6.356261, 1.250000, 1681804241.509665, 0.500000, 7.000000, 4.000000, 6.401607
