x,y,yaw,speed,time,mu,desired_velocity
-33.716851, 30.000000, 0.000000, 2.000000, 1679662223.692594, 0.100000, 2.000000
-33.650666, 30.000000, 0.000000, 2.000000, 1679662223.726944, 0.100000, 2.000000
-33.633506, 30.000000, 0.000000, 2.000000, 1679662223.731138, 0.100000, 2.000000
-33.557892, 30.000000, 0.000000, 2.000000, 1679662223.768479, 0.100000, 2.000000
-33.552029, 30.000000, 0.000000, 2.000000, 1679662223.772609, 0.100000, 2.000000
-33.481486, 30.000000, 0.000000, 2.000000, 1679662223.806617, 0.100000, 2.000000
-33.478867, 30.000000, 0.000000, 2.000000, 1679662223.810916, 0.100000, 2.000000
-33.399600, 30.000000, 0.000000, 2.000000, 1679662223.848490, 0.100000, 2.000000
-33.397067, 30.000000, 0.000000, 2.000000, 1679662223.852729, 0.100000, 2.000000
-33.313931, 30.000000, 0.000000, 2.000000, 1679662223.891114, 0.100000, 2.000000
-33.264802, 30.000000, 0.000000, 2.000000, 1679662223.915603, 0.100000, 2.000000
-33.260610, 30.000000, 0.000000, 2.000000, 1679662223.921349, 0.100000, 2.000000
-33.193959, 30.000000, 0.000000, 2.000000, 1679662223.950399, 0.100000, 2.000000
-33.190167, 30.000000, 0.000000, 2.000000, 1679662223.954608, 0.100000, 2.000000
-33.112078, 30.000000, 0.000000, 2.000000, 1679662223.996252, 0.100000, 2.000000
-33.023930, 30.000000, 0.000000, 2.000000, 1679662224.039329, 0.100000, 2.000000
-32.946316, 30.000000, 0.000000, 2.000000, 1679662224.077547, 0.100000, 2.000000
-32.934971, 30.000000, 0.000000, 2.000000, 1679662224.081736, 0.100000, 2.000000
-32.876077, 30.000000, 0.000000, 2.000000, 1679662224.111515, 0.100000, 2.000000
-32.861690, 30.000000, 0.000000, 2.000000, 1679662224.117144, 0.100000, 2.000000
-32.851886, 30.000000, 0.000000, 2.000000, 1679662224.121571, 0.100000, 2.000000
-32.776787, 30.000000, 0.000000, 2.000000, 1679662224.159519, 0.100000, 2.000000
-32.699615, 30.000000, 0.000000, 2.000000, 1679662224.202175, 0.100000, 2.000000
-32.627925, 30.000000, 0.000000, 2.000000, 1679662224.236239, 0.100000, 2.000000
-32.537859, 30.000000, 0.000000, 2.000000, 1679662224.278803, 0.100000, 2.000000
-32.487625, 30.000000, 0.000000, 2.000000, 1679662224.303307, 0.100000, 2.000000
-32.441059, 30.000000, 0.000000, 2.000000, 1679662224.328585, 0.100000, 2.000000
-32.395611, 30.000000, 0.000000, 2.000000, 1679662224.356268, 0.100000, 2.000000
-32.342088, 30.000000, 0.000000, 2.000000, 1679662224.376921, 0.100000, 2.000000
-32.289644, 30.000000, 0.000000, 2.000000, 1679662224.403475, 0.100000, 2.000000
-32.281555, 30.000000, 0.000000, 2.000000, 1679662224.408881, 0.100000, 2.000000
-32.225599, 30.000000, 0.000000, 2.000000, 1679662224.435269, 0.100000, 2.000000
-32.220673, 30.000000, 0.000000, 2.000000, 1679662224.439378, 0.100000, 2.000000
-32.165564, 30.000000, 0.000000, 2.000000, 1679662224.464372, 0.100000, 2.000000
-32.163822, 30.000000, 0.000000, 2.000000, 1679662224.470182, 0.100000, 2.000000
-32.119314, 30.000000, 0.000000, 2.000000, 1679662224.492372, 0.100000, 2.000000
-32.115589, 30.000000, 0.000000, 2.000000, 1679662224.497497, 0.100000, 2.000000
-32.032470, 30.000000, 0.000000, 2.000000, 1679662224.531949, 0.100000, 2.000000
-31.961448, 30.000000, 0.000000, 2.000000, 1679662224.571968, 0.100000, 2.000000
