x,y,yaw,speed,a_max,time,mu,desired_velocity
-46.398358, 30.000000, 0.000000, 3.207978, 5.000000, 1680604510.041264, 0.800000, 5.000000
-46.379917, 30.000000, 0.000000, 3.215170, 5.000000, 1680604510.045460, 0.800000, 5.000000
-46.379917, 30.000000, 0.000000, 3.215170, 5.000000, 1680604510.049578, 0.800000, 5.000000
-46.379917, 30.000000, 0.000000, 3.215170, 5.000000, 1680604510.053758, 0.800000, 5.000000
-46.379917, 30.000000, 0.000000, 3.215170, 5.000000, 1680604510.059068, 0.800000, 5.000000
-46.379917, 30.000000, 0.000000, 3.215170, 5.000000, 1680604510.063552, 0.800000, 5.000000
-46.379917, 30.000000, 0.000000, 3.215170, 5.000000, 1680604510.067662, 0.800000, 5.000000
-46.379917, 30.000000, 0.000000, 3.215170, 5.000000, 1680604510.072275, 0.800000, 5.000000
-46.379917, 30.000000, 0.000000, 3.215170, 5.000000, 1680604510.076347, 0.800000, 5.000000
-46.257007, 30.000000, 0.000000, 3.262303, 5.000000, 1680604510.080628, 0.800000, 5.000000
-46.247591, 30.000000, 0.000000, 3.265860, 5.000000, 1680604510.084730, 0.800000, 5.000000
-46.247591, 30.000000, 0.000000, 3.265860, 5.000000, 1680604510.088845, 0.800000, 5.000000
-46.247591, 30.000000, 0.000000, 3.265860, 5.000000, 1680604510.092961, 0.800000, 5.000000
-46.247591, 30.000000, 0.000000, 3.265860, 5.000000, 1680604510.097023, 0.800000, 5.000000
-46.247591, 30.000000, 0.000000, 3.265860, 5.000000, 1680604510.101081, 0.800000, 5.000000
-46.247591, 30.000000, 0.000000, 3.265860, 5.000000, 1680604510.105395, 0.800000, 5.000000
-46.247591, 30.000000, 0.000000, 3.265860, 5.000000, 1680604510.109983, 0.800000, 5.000000
-46.247591, 30.000000, 0.000000, 3.265860, 5.000000, 1680604510.114060, 0.800000, 5.000000
-46.247591, 30.000000, 0.000000, 3.265860, 5.000000, 1680604510.118197, 0.800000, 5.000000
-46.123941, 30.000000, 0.000000, 3.311872, 5.000000, 1680604510.122286, 0.800000, 5.000000
-46.110860, 30.000000, 0.000000, 3.316668, 5.000000, 1680604510.126391, 0.800000, 5.000000
-46.110860, 30.000000, 0.000000, 3.316668, 5.000000, 1680604510.130512, 0.800000, 5.000000
-46.110860, 30.000000, 0.000000, 3.316668, 5.000000, 1680604510.134637, 0.800000, 5.000000
-46.110860, 30.000000, 0.000000, 3.316668, 5.000000, 1680604510.138817, 0.800000, 5.000000
-46.110860, 30.000000, 0.000000, 3.316668, 5.000000, 1680604510.142933, 0.800000, 5.000000
-46.110860, 30.000000, 0.000000, 3.316668, 5.000000, 1680604510.147411, 0.800000, 5.000000
-46.110860, 30.000000, 0.000000, 3.316668, 5.000000, 1680604510.151509, 0.800000, 5.000000
-46.110860, 30.000000, 0.000000, 3.316668, 5.000000, 1680604510.155741, 0.800000, 5.000000
-46.110860, 30.000000, 0.000000, 3.316668, 5.000000, 1680604510.159986, 0.800000, 5.000000
-45.980262, 30.000000, 0.000000, 3.363768, 5.000000, 1680604510.164422, 0.800000, 5.000000
-45.980262, 30.000000, 0.000000, 3.363768, 5.000000, 1680604510.168849, 0.800000, 5.000000
-45.980262, 30.000000, 0.000000, 3.363768, 5.000000, 1680604510.172963, 0.800000, 5.000000
-45.980262, 30.000000, 0.000000, 3.363768, 5.000000, 1680604510.177095, 0.800000, 5.000000
-45.980262, 30.000000, 0.000000, 3.363768, 5.000000, 1680604510.181290, 0.800000, 5.000000
-45.980262, 30.000000, 0.000000, 3.363768, 5.000000, 1680604510.186429, 0.800000, 5.000000
-45.980262, 30.000000, 0.000000, 3.363768, 5.000000, 1680604510.190672, 0.800000, 5.000000
-45.980262, 30.000000, 0.000000, 3.363768, 5.000000, 1680604510.194763, 0.800000, 5.000000
-45.980262, 30.000000, 0.000000, 3.363768, 5.000000, 1680604510.198848, 0.800000, 5.000000
-45.850254, 30.000000, 0.000000, 3.409328, 5.000000, 1680604510.203332, 0.800000, 5.000000
-45.850254, 30.000000, 0.000000, 3.409328, 5.000000, 1680604510.208170, 0.800000, 5.000000
-45.850254, 30.000000, 0.000000, 3.409328, 5.000000, 1680604510.212246, 0.800000, 5.000000
-45.850254, 30.000000, 0.000000, 3.409328, 5.000000, 1680604510.216334, 0.800000, 5.000000
-45.850254, 30.000000, 0.000000, 3.409328, 5.000000, 1680604510.220829, 0.800000, 5.000000
-45.850254, 30.000000, 0.000000, 3.409328, 5.000000, 1680604510.225221, 0.800000, 5.000000
-45.850254, 30.000000, 0.000000, 3.409328, 5.000000, 1680604510.229300, 0.800000, 5.000000
-45.850254, 30.000000, 0.000000, 3.409328, 5.000000, 1680604510.233408, 0.800000, 5.000000
-45.729276, 30.000000, 0.000000, 3.450570, 5.000000, 1680604510.237502, 0.800000, 5.000000
-45.716535, 30.000000, 0.000000, 3.454852, 5.000000, 1680604510.241678, 0.800000, 5.000000
-45.716535, 30.000000, 0.000000, 3.454852, 5.000000, 1680604510.245764, 0.800000, 5.000000
-45.716535, 30.000000, 0.000000, 3.454852, 5.000000, 1680604510.250094, 0.800000, 5.000000
-45.716535, 30.000000, 0.000000, 3.454852, 5.000000, 1680604510.254370, 0.800000, 5.000000
-45.716535, 30.000000, 0.000000, 3.454852, 5.000000, 1680604510.258466, 0.800000, 5.000000
-45.716535, 30.000000, 0.000000, 3.454852, 5.000000, 1680604510.262654, 0.800000, 5.000000
-45.716535, 30.000000, 0.000000, 3.454852, 5.000000, 1680604510.266714, 0.800000, 5.000000
-45.716535, 30.000000, 0.000000, 3.454852, 5.000000, 1680604510.270809, 0.800000, 5.000000
-45.599923, 30.000000, 0.000000, 3.493472, 5.000000, 1680604510.275124, 0.800000, 5.000000
-45.586386, 30.000000, 0.000000, 3.497894, 5.000000, 1680604510.279205, 0.800000, 5.000000
-45.586386, 30.000000, 0.000000, 3.497894, 5.000000, 1680604510.283352, 0.800000, 5.000000
-45.586386, 30.000000, 0.000000, 3.497894, 5.000000, 1680604510.287630, 0.800000, 5.000000
-45.586386, 30.000000, 0.000000, 3.497894, 5.000000, 1680604510.291758, 0.800000, 5.000000
-45.586386, 30.000000, 0.000000, 3.497894, 5.000000, 1680604510.295875, 0.800000, 5.000000
-45.586386, 30.000000, 0.000000, 3.497894, 5.000000, 1680604510.299967, 0.800000, 5.000000
-45.586386, 30.000000, 0.000000, 3.497894, 5.000000, 1680604510.304377, 0.800000, 5.000000
-45.478056, 30.000000, 0.000000, 3.532807, 5.000000, 1680604510.310153, 0.800000, 5.000000
-45.478056, 30.000000, 0.000000, 3.532807, 5.000000, 1680604510.314253, 0.800000, 5.000000
-45.478056, 30.000000, 0.000000, 3.532807, 5.000000, 1680604510.324036, 0.800000, 5.000000
-45.478056, 30.000000, 0.000000, 3.532807, 5.000000, 1680604510.328210, 0.800000, 5.000000
-45.403064, 30.000000, 0.000000, 3.556484, 5.000000, 1680604510.333568, 0.800000, 5.000000
-45.403064, 30.000000, 0.000000, 3.556484, 5.000000, 1680604510.337680, 0.800000, 5.000000
-45.403064, 30.000000, 0.000000, 3.556484, 5.000000, 1680604510.341870, 0.800000, 5.000000
-45.403064, 30.000000, 0.000000, 3.556484, 5.000000, 1680604510.345944, 0.800000, 5.000000
-45.329157, 30.000000, 0.000000, 3.579448, 5.000000, 1680604510.352233, 0.800000, 5.000000
-45.323794, 30.000000, 0.000000, 3.581100, 5.000000, 1680604510.357099, 0.800000, 5.000000
-45.323794, 30.000000, 0.000000, 3.581100, 5.000000, 1680604510.361198, 0.800000, 5.000000
-45.323794, 30.000000, 0.000000, 3.581100, 5.000000, 1680604510.366200, 0.800000, 5.000000
-45.323794, 30.000000, 0.000000, 3.581100, 5.000000, 1680604510.370920, 0.800000, 5.000000
-45.246155, 30.000000, 0.000000, 3.604807, 5.000000, 1680604510.375469, 0.800000, 5.000000
-45.246155, 30.000000, 0.000000, 3.604807, 5.000000, 1680604510.379806, 0.800000, 5.000000
-45.246155, 30.000000, 0.000000, 3.604807, 5.000000, 1680604510.383908, 0.800000, 5.000000
-45.246155, 30.000000, 0.000000, 3.604807, 5.000000, 1680604510.390654, 0.800000, 5.000000
-45.167132, 30.000000, 0.000000, 3.628533, 5.000000, 1680604510.394737, 0.800000, 5.000000
-45.167132, 30.000000, 0.000000, 3.628533, 5.000000, 1680604510.400518, 0.800000, 5.000000
-45.167132, 30.000000, 0.000000, 3.628533, 5.000000, 1680604510.404628, 0.800000, 5.000000
-45.167132, 30.000000, 0.000000, 3.628533, 5.000000, 1680604510.408692, 0.800000, 5.000000
-45.167132, 30.000000, 0.000000, 3.628533, 5.000000, 1680604510.413396, 0.800000, 5.000000
-45.096569, 30.000000, 0.000000, 3.649382, 5.000000, 1680604510.417519, 0.800000, 5.000000
-45.096569, 30.000000, 0.000000, 3.649382, 5.000000, 1680604510.423400, 0.800000, 5.000000
-45.096569, 30.000000, 0.000000, 3.649382, 5.000000, 1680604510.427485, 0.800000, 5.000000
-45.096569, 30.000000, 0.000000, 3.649382, 5.000000, 1680604510.431556, 0.800000, 5.000000
-45.096569, 30.000000, 0.000000, 3.649382, 5.000000, 1680604510.435772, 0.800000, 5.000000
-45.009323, 30.000000, 0.000000, 3.674735, 5.000000, 1680604510.440111, 0.800000, 5.000000
-45.009323, 30.000000, 0.000000, 3.674735, 5.000000, 1680604510.444234, 0.800000, 5.000000
-45.009323, 30.000000, 0.000000, 3.674735, 5.000000, 1680604510.448297, 0.800000, 5.000000
-45.009323, 30.000000, 0.000000, 3.674735, 5.000000, 1680604510.452432, 0.800000, 5.000000
-45.009323, 30.000000, 0.000000, 3.674735, 5.000000, 1680604510.456538, 0.800000, 5.000000
-45.009323, 30.000000, 0.000000, 3.674735, 5.000000, 1680604510.460661, 0.800000, 5.000000
-45.009323, 30.000000, 0.000000, 3.674735, 5.000000, 1680604510.464723, 0.800000, 5.000000
-45.009323, 30.000000, 0.000000, 3.674735, 5.000000, 1680604510.468956, 0.800000, 5.000000
-45.009323, 30.000000, 0.000000, 3.674735, 5.000000, 1680604510.473471, 0.800000, 5.000000
-45.009323, 30.000000, 0.000000, 3.674735, 5.000000, 1680604510.477544, 0.800000, 5.000000
-44.854090, 30.000000, 0.000000, 3.718717, 5.000000, 1680604510.481611, 0.800000, 5.000000
-44.854090, 30.000000, 0.000000, 3.718717, 5.000000, 1680604510.485885, 0.800000, 5.000000
-44.854090, 30.000000, 0.000000, 3.718717, 5.000000, 1680604510.490285, 0.800000, 5.000000
-44.854090, 30.000000, 0.000000, 3.718717, 5.000000, 1680604510.494381, 0.800000, 5.000000
-44.854090, 30.000000, 0.000000, 3.718717, 5.000000, 1680604510.498518, 0.800000, 5.000000
-44.854090, 30.000000, 0.000000, 3.718717, 5.000000, 1680604510.502710, 0.800000, 5.000000
-44.854090, 30.000000, 0.000000, 3.718717, 5.000000, 1680604510.507158, 0.800000, 5.000000
-44.854090, 30.000000, 0.000000, 3.718717, 5.000000, 1680604510.511250, 0.800000, 5.000000
-44.854090, 30.000000, 0.000000, 3.718717, 5.000000, 1680604510.515933, 0.800000, 5.000000
-44.710833, 30.000000, 0.000000, 3.758030, 5.000000, 1680604510.520016, 0.800000, 5.000000
-44.704956, 30.000000, 0.000000, 3.759617, 5.000000, 1680604510.524367, 0.800000, 5.000000
-44.704956, 30.000000, 0.000000, 3.759617, 5.000000, 1680604510.528451, 0.800000, 5.000000
-44.704956, 30.000000, 0.000000, 3.759617, 5.000000, 1680604510.535409, 0.800000, 5.000000
-44.640955, 30.000000, 0.000000, 3.776766, 5.000000, 1680604510.539613, 0.800000, 5.000000
-44.624804, 30.000000, 0.000000, 3.781060, 5.000000, 1680604510.543695, 0.800000, 5.000000
-44.624804, 30.000000, 0.000000, 3.781060, 5.000000, 1680604510.551303, 0.800000, 5.000000
-44.624804, 30.000000, 0.000000, 3.781060, 5.000000, 1680604510.555459, 0.800000, 5.000000
-44.624804, 30.000000, 0.000000, 3.781060, 5.000000, 1680604510.560778, 0.800000, 5.000000
-44.535198, 30.000000, 0.000000, 3.804604, 5.000000, 1680604510.564883, 0.800000, 5.000000
-44.520950, 30.000000, 0.000000, 3.808308, 5.000000, 1680604510.569025, 0.800000, 5.000000
-44.520950, 30.000000, 0.000000, 3.808308, 5.000000, 1680604510.573102, 0.800000, 5.000000
-44.520950, 30.000000, 0.000000, 3.808308, 5.000000, 1680604510.578105, 0.800000, 5.000000
-44.520950, 30.000000, 0.000000, 3.808308, 5.000000, 1680604510.582377, 0.800000, 5.000000
-44.520950, 30.000000, 0.000000, 3.808308, 5.000000, 1680604510.586467, 0.800000, 5.000000
-44.435315, 30.000000, 0.000000, 3.830329, 5.000000, 1680604510.590643, 0.800000, 5.000000
-44.435315, 30.000000, 0.000000, 3.830329, 5.000000, 1680604510.594705, 0.800000, 5.000000
-44.435315, 30.000000, 0.000000, 3.830329, 5.000000, 1680604510.600976, 0.800000, 5.000000
-44.435315, 30.000000, 0.000000, 3.830329, 5.000000, 1680604510.606583, 0.800000, 5.000000
-44.355657, 30.000000, 0.000000, 3.850458, 5.000000, 1680604510.617394, 0.800000, 5.000000
-44.355657, 30.000000, 0.000000, 3.850458, 5.000000, 1680604510.621518, 0.800000, 5.000000
-44.355657, 30.000000, 0.000000, 3.850458, 5.000000, 1680604510.625695, 0.800000, 5.000000
-44.355657, 30.000000, 0.000000, 3.850458, 5.000000, 1680604510.630741, 0.800000, 5.000000
-44.355657, 30.000000, 0.000000, 3.850458, 5.000000, 1680604510.634891, 0.800000, 5.000000
-44.256363, 30.000000, 0.000000, 3.875082, 5.000000, 1680604510.641511, 0.800000, 5.000000
-44.256363, 30.000000, 0.000000, 3.875082, 5.000000, 1680604510.645637, 0.800000, 5.000000
-44.256363, 30.000000, 0.000000, 3.875082, 5.000000, 1680604510.650511, 0.800000, 5.000000
-44.256363, 30.000000, 0.000000, 3.875082, 5.000000, 1680604510.654607, 0.800000, 5.000000
-44.256363, 30.000000, 0.000000, 3.875082, 5.000000, 1680604510.658925, 0.800000, 5.000000
-44.256363, 30.000000, 0.000000, 3.875082, 5.000000, 1680604510.663096, 0.800000, 5.000000
-44.256363, 30.000000, 0.000000, 3.875082, 5.000000, 1680604510.667243, 0.800000, 5.000000
-44.256363, 30.000000, 0.000000, 3.875082, 5.000000, 1680604510.671408, 0.800000, 5.000000
-44.106940, 30.000000, 0.000000, 3.911203, 5.000000, 1680604510.675523, 0.800000, 5.000000
-44.090286, 30.000000, 0.000000, 3.915160, 5.000000, 1680604510.679637, 0.800000, 5.000000
-44.090286, 30.000000, 0.000000, 3.915160, 5.000000, 1680604510.683708, 0.800000, 5.000000
-44.090286, 30.000000, 0.000000, 3.915160, 5.000000, 1680604510.687972, 0.800000, 5.000000
-44.090286, 30.000000, 0.000000, 3.915160, 5.000000, 1680604510.692041, 0.800000, 5.000000
-44.090286, 30.000000, 0.000000, 3.915160, 5.000000, 1680604510.696720, 0.800000, 5.000000
-44.090286, 30.000000, 0.000000, 3.915160, 5.000000, 1680604510.700959, 0.800000, 5.000000
-44.090286, 30.000000, 0.000000, 3.915160, 5.000000, 1680604510.705164, 0.800000, 5.000000
-44.090286, 30.000000, 0.000000, 3.915160, 5.000000, 1680604510.709271, 0.800000, 5.000000
-43.955705, 30.000000, 0.000000, 3.946606, 5.000000, 1680604510.713806, 0.800000, 5.000000
-43.951138, 30.000000, 0.000000, 3.947657, 5.000000, 1680604510.717871, 0.800000, 5.000000
-43.951138, 30.000000, 0.000000, 3.947657, 5.000000, 1680604510.721989, 0.800000, 5.000000
-43.951138, 30.000000, 0.000000, 3.947657, 5.000000, 1680604510.726110, 0.800000, 5.000000
-43.951138, 30.000000, 0.000000, 3.947657, 5.000000, 1680604510.730284, 0.800000, 5.000000
-43.951138, 30.000000, 0.000000, 3.947657, 5.000000, 1680604510.734351, 0.800000, 5.000000
-43.951138, 30.000000, 0.000000, 3.947657, 5.000000, 1680604510.738445, 0.800000, 5.000000
-43.951138, 30.000000, 0.000000, 3.947657, 5.000000, 1680604510.742543, 0.800000, 5.000000
-43.951138, 30.000000, 0.000000, 3.947657, 5.000000, 1680604510.746661, 0.800000, 5.000000
-43.951138, 30.000000, 0.000000, 3.947657, 5.000000, 1680604510.750740, 0.800000, 5.000000
-43.802178, 30.000000, 0.000000, 3.981409, 5.000000, 1680604510.754996, 0.800000, 5.000000
-43.802178, 30.000000, 0.000000, 3.981409, 5.000000, 1680604510.759067, 0.800000, 5.000000
-43.802178, 30.000000, 0.000000, 3.981409, 5.000000, 1680604510.763210, 0.800000, 5.000000
-43.802178, 30.000000, 0.000000, 3.981409, 5.000000, 1680604510.767305, 0.800000, 5.000000
-43.802178, 30.000000, 0.000000, 3.981409, 5.000000, 1680604510.771404, 0.800000, 5.000000
-43.802178, 30.000000, 0.000000, 3.981409, 5.000000, 1680604510.775498, 0.800000, 5.000000
-43.802178, 30.000000, 0.000000, 3.981409, 5.000000, 1680604510.779582, 0.800000, 5.000000
-43.802178, 30.000000, 0.000000, 3.981409, 5.000000, 1680604510.783946, 0.800000, 5.000000
-43.660372, 30.000000, 0.000000, 4.012568, 5.000000, 1680604510.788064, 0.800000, 5.000000
-43.655502, 30.000000, 0.000000, 4.013621, 5.000000, 1680604510.792168, 0.800000, 5.000000
-43.655502, 30.000000, 0.000000, 4.013621, 5.000000, 1680604510.796245, 0.800000, 5.000000
-43.655502, 30.000000, 0.000000, 4.013621, 5.000000, 1680604510.800338, 0.800000, 5.000000
-43.655502, 30.000000, 0.000000, 4.013621, 5.000000, 1680604510.804443, 0.800000, 5.000000
-43.655502, 30.000000, 0.000000, 4.013621, 5.000000, 1680604510.808704, 0.800000, 5.000000
-43.655502, 30.000000, 0.000000, 4.013621, 5.000000, 1680604510.812785, 0.800000, 5.000000
-43.655502, 30.000000, 0.000000, 4.013621, 5.000000, 1680604510.816849, 0.800000, 5.000000
-43.529195, 30.000000, 0.000000, 4.040573, 5.000000, 1680604510.821015, 0.800000, 5.000000
-43.522038, 30.000000, 0.000000, 4.042079, 5.000000, 1680604510.825371, 0.800000, 5.000000
-43.522038, 30.000000, 0.000000, 4.042079, 5.000000, 1680604510.829489, 0.800000, 5.000000
-43.522038, 30.000000, 0.000000, 4.042079, 5.000000, 1680604510.833958, 0.800000, 5.000000
-43.522038, 30.000000, 0.000000, 4.042079, 5.000000, 1680604510.838386, 0.800000, 5.000000
-43.522038, 30.000000, 0.000000, 4.042079, 5.000000, 1680604510.842507, 0.800000, 5.000000
-43.522038, 30.000000, 0.000000, 4.042079, 5.000000, 1680604510.846724, 0.800000, 5.000000
-43.522038, 30.000000, 0.000000, 4.042079, 5.000000, 1680604510.850788, 0.800000, 5.000000
-43.394873, 30.000000, 0.000000, 4.068454, 5.000000, 1680604510.854874, 0.800000, 5.000000
-43.394873, 30.000000, 0.000000, 4.068454, 5.000000, 1680604510.858973, 0.800000, 5.000000
-43.394873, 30.000000, 0.000000, 4.068454, 5.000000, 1680604510.863069, 0.800000, 5.000000
-43.394873, 30.000000, 0.000000, 4.068454, 5.000000, 1680604510.867155, 0.800000, 5.000000
-43.394873, 30.000000, 0.000000, 4.068454, 5.000000, 1680604510.871241, 0.800000, 5.000000
-43.394873, 30.000000, 0.000000, 4.068454, 5.000000, 1680604510.875324, 0.800000, 5.000000
-43.394873, 30.000000, 0.000000, 4.068454, 5.000000, 1680604510.879429, 0.800000, 5.000000
-43.394873, 30.000000, 0.000000, 4.068454, 5.000000, 1680604510.883519, 0.800000, 5.000000
-43.394873, 30.000000, 0.000000, 4.068454, 5.000000, 1680604510.887636, 0.800000, 5.000000
-43.241443, 30.000000, 0.000000, 4.099353, 5.000000, 1680604510.891774, 0.800000, 5.000000
-43.241443, 30.000000, 0.000000, 4.099353, 5.000000, 1680604510.895865, 0.800000, 5.000000
-43.241443, 30.000000, 0.000000, 4.099353, 5.000000, 1680604510.899977, 0.800000, 5.000000
-43.241443, 30.000000, 0.000000, 4.099353, 5.000000, 1680604510.904092, 0.800000, 5.000000
-43.241443, 30.000000, 0.000000, 4.099353, 5.000000, 1680604510.908256, 0.800000, 5.000000
-43.241443, 30.000000, 0.000000, 4.099353, 5.000000, 1680604510.912416, 0.800000, 5.000000
-43.241443, 30.000000, 0.000000, 4.099353, 5.000000, 1680604510.916512, 0.800000, 5.000000
-43.241443, 30.000000, 0.000000, 4.099353, 5.000000, 1680604510.920612, 0.800000, 5.000000
-43.241443, 30.000000, 0.000000, 4.099353, 5.000000, 1680604510.924694, 0.800000, 5.000000
-43.241443, 30.000000, 0.000000, 4.099353, 5.000000, 1680604510.928792, 0.800000, 5.000000
-43.079097, 30.000000, 0.000000, 4.130976, 5.000000, 1680604510.932864, 0.800000, 5.000000
-43.079097, 30.000000, 0.000000, 4.130976, 5.000000, 1680604510.937770, 0.800000, 5.000000
-43.079097, 30.000000, 0.000000, 4.130976, 5.000000, 1680604510.941836, 0.800000, 5.000000
-43.079097, 30.000000, 0.000000, 4.130976, 5.000000, 1680604510.946312, 0.800000, 5.000000
-43.079097, 30.000000, 0.000000, 4.130976, 5.000000, 1680604510.950427, 0.800000, 5.000000
-43.079097, 30.000000, 0.000000, 4.130976, 5.000000, 1680604510.954545, 0.800000, 5.000000
-43.079097, 30.000000, 0.000000, 4.130976, 5.000000, 1680604510.958623, 0.800000, 5.000000
-43.079097, 30.000000, 0.000000, 4.130976, 5.000000, 1680604510.962716, 0.800000, 5.000000
-43.079097, 30.000000, 0.000000, 4.130976, 5.000000, 1680604510.966835, 0.800000, 5.000000
-42.913259, 30.000000, 0.000000, 4.162179, 5.000000, 1680604510.971015, 0.800000, 5.000000
-42.913259, 30.000000, 0.000000, 4.162179, 5.000000, 1680604510.975778, 0.800000, 5.000000
-42.913259, 30.000000, 0.000000, 4.162179, 5.000000, 1680604510.979882, 0.800000, 5.000000
-42.913259, 30.000000, 0.000000, 4.162179, 5.000000, 1680604510.983998, 0.800000, 5.000000
-42.913259, 30.000000, 0.000000, 4.162179, 5.000000, 1680604510.988095, 0.800000, 5.000000
-42.913259, 30.000000, 0.000000, 4.162179, 5.000000, 1680604510.992181, 0.800000, 5.000000
-42.913259, 30.000000, 0.000000, 4.162179, 5.000000, 1680604510.996265, 0.800000, 5.000000
-42.791180, 30.000000, 0.000000, 4.184446, 5.000000, 1680604511.000388, 0.800000, 5.000000
-42.783719, 30.000000, 0.000000, 4.185788, 5.000000, 1680604511.004487, 0.800000, 5.000000
-42.783719, 30.000000, 0.000000, 4.185788, 5.000000, 1680604511.008822, 0.800000, 5.000000
-42.783719, 30.000000, 0.000000, 4.185788, 5.000000, 1680604511.012941, 0.800000, 5.000000
-42.783719, 30.000000, 0.000000, 4.185788, 5.000000, 1680604511.017010, 0.800000, 5.000000
-42.783719, 30.000000, 0.000000, 4.185788, 5.000000, 1680604511.021079, 0.800000, 5.000000
-42.783719, 30.000000, 0.000000, 4.185788, 5.000000, 1680604511.025166, 0.800000, 5.000000
-42.783719, 30.000000, 0.000000, 4.185788, 5.000000, 1680604511.029270, 0.800000, 5.000000
-42.783719, 30.000000, 0.000000, 4.185788, 5.000000, 1680604511.033360, 0.800000, 5.000000
-42.783719, 30.000000, 0.000000, 4.185788, 5.000000, 1680604511.037544, 0.800000, 5.000000
-42.628905, 30.000000, 0.000000, 4.213170, 5.000000, 1680604511.041684, 0.800000, 5.000000
-42.628905, 30.000000, 0.000000, 4.213170, 5.000000, 1680604511.045802, 0.800000, 5.000000
-42.628905, 30.000000, 0.000000, 4.213170, 5.000000, 1680604511.049916, 0.800000, 5.000000
-42.628905, 30.000000, 0.000000, 4.213170, 5.000000, 1680604511.054137, 0.800000, 5.000000
-42.628905, 30.000000, 0.000000, 4.213170, 5.000000, 1680604511.058375, 0.800000, 5.000000
-42.628905, 30.000000, 0.000000, 4.213170, 5.000000, 1680604511.062465, 0.800000, 5.000000
-42.628905, 30.000000, 0.000000, 4.213170, 5.000000, 1680604511.066562, 0.800000, 5.000000
-42.628905, 30.000000, 0.000000, 4.213170, 5.000000, 1680604511.070875, 0.800000, 5.000000
-42.478734, 30.000000, 0.000000, 4.238886, 5.000000, 1680604511.075655, 0.800000, 5.000000
-42.478734, 30.000000, 0.000000, 4.238886, 5.000000, 1680604511.079733, 0.800000, 5.000000
-42.478734, 30.000000, 0.000000, 4.238886, 5.000000, 1680604511.083846, 0.800000, 5.000000
-42.478734, 30.000000, 0.000000, 4.238886, 5.000000, 1680604511.087944, 0.800000, 5.000000
-42.478734, 30.000000, 0.000000, 4.238886, 5.000000, 1680604511.092026, 0.800000, 5.000000
-42.478734, 30.000000, 0.000000, 4.238886, 5.000000, 1680604511.096125, 0.800000, 5.000000
-42.478734, 30.000000, 0.000000, 4.238886, 5.000000, 1680604511.100241, 0.800000, 5.000000
-42.478734, 30.000000, 0.000000, 4.238886, 5.000000, 1680604511.104312, 0.800000, 5.000000
-42.341586, 30.000000, 0.000000, 4.261663, 5.000000, 1680604511.108456, 0.800000, 5.000000
-42.328253, 30.000000, 0.000000, 4.263842, 5.000000, 1680604511.112574, 0.800000, 5.000000
-42.328253, 30.000000, 0.000000, 4.263842, 5.000000, 1680604511.117573, 0.800000, 5.000000
-42.328253, 30.000000, 0.000000, 4.263842, 5.000000, 1680604511.121651, 0.800000, 5.000000
-42.328253, 30.000000, 0.000000, 4.263842, 5.000000, 1680604511.125836, 0.800000, 5.000000
-42.328253, 30.000000, 0.000000, 4.263842, 5.000000, 1680604511.129947, 0.800000, 5.000000
-42.328253, 30.000000, 0.000000, 4.263842, 5.000000, 1680604511.134104, 0.800000, 5.000000
-42.213468, 30.000000, 0.000000, 4.282347, 5.000000, 1680604511.138951, 0.800000, 5.000000
-42.204712, 30.000000, 0.000000, 4.283739, 5.000000, 1680604511.143052, 0.800000, 5.000000
-42.204712, 30.000000, 0.000000, 4.283739, 5.000000, 1680604511.147120, 0.800000, 5.000000
-42.204712, 30.000000, 0.000000, 4.283739, 5.000000, 1680604511.151182, 0.800000, 5.000000
-42.204712, 30.000000, 0.000000, 4.283739, 5.000000, 1680604511.155246, 0.800000, 5.000000
-42.204712, 30.000000, 0.000000, 4.283739, 5.000000, 1680604511.159780, 0.800000, 5.000000
-42.204712, 30.000000, 0.000000, 4.283739, 5.000000, 1680604511.163870, 0.800000, 5.000000
-42.204712, 30.000000, 0.000000, 4.283739, 5.000000, 1680604511.167960, 0.800000, 5.000000
-42.204712, 30.000000, 0.000000, 4.283739, 5.000000, 1680604511.172047, 0.800000, 5.000000
-42.050546, 30.000000, 0.000000, 4.307845, 5.000000, 1680604511.176126, 0.800000, 5.000000
-42.050546, 30.000000, 0.000000, 4.307845, 5.000000, 1680604511.180204, 0.800000, 5.000000
-42.050546, 30.000000, 0.000000, 4.307845, 5.000000, 1680604511.184275, 0.800000, 5.000000
-42.050546, 30.000000, 0.000000, 4.307845, 5.000000, 1680604511.188368, 0.800000, 5.000000
-42.050546, 30.000000, 0.000000, 4.307845, 5.000000, 1680604511.192464, 0.800000, 5.000000
-42.050546, 30.000000, 0.000000, 4.307845, 5.000000, 1680604511.196611, 0.800000, 5.000000
-42.050546, 30.000000, 0.000000, 4.307845, 5.000000, 1680604511.200702, 0.800000, 5.000000
-42.050546, 30.000000, 0.000000, 4.307845, 5.000000, 1680604511.204769, 0.800000, 5.000000
-42.050546, 30.000000, 0.000000, 4.307845, 5.000000, 1680604511.209149, 0.800000, 5.000000
-41.894248, 30.000000, 0.000000, 4.331484, 5.000000, 1680604511.213313, 0.800000, 5.000000
-41.894248, 30.000000, 0.000000, 4.331484, 5.000000, 1680604511.217381, 0.800000, 5.000000
-41.894248, 30.000000, 0.000000, 4.331484, 5.000000, 1680604511.221991, 0.800000, 5.000000
