x,y,yaw,speed,a_max,time,mu,desired_velocity
-49.170202, 30.000000, 0.000000, 0.851776, 1.430000, 1680604298.242660, 0.300000, 5.000000
-49.169323, 30.000000, 0.000000, 0.852219, 1.430000, 1680604298.249965, 0.300000, 5.000000
-49.169323, 30.000000, 0.000000, 0.852219, 1.430000, 1680604298.254068, 0.300000, 5.000000
-49.169323, 30.000000, 0.000000, 0.852219, 1.430000, 1680604298.258144, 0.300000, 5.000000
-49.146233, 30.000000, 0.000000, 0.863756, 1.430000, 1680604298.270709, 0.300000, 5.000000
-49.145334, 30.000000, 0.000000, 0.864202, 1.430000, 1680604298.275764, 0.300000, 5.000000
-49.145334, 30.000000, 0.000000, 0.864202, 1.430000, 1680604298.279892, 0.300000, 5.000000
-49.145334, 30.000000, 0.000000, 0.864202, 1.430000, 1680604298.283998, 0.300000, 5.000000
-49.145334, 30.000000, 0.000000, 0.864202, 1.430000, 1680604298.291140, 0.300000, 5.000000
-49.126192, 30.000000, 0.000000, 0.873646, 1.430000, 1680604298.295291, 0.300000, 5.000000
-49.126192, 30.000000, 0.000000, 0.873646, 1.430000, 1680604298.303229, 0.300000, 5.000000
-49.126192, 30.000000, 0.000000, 0.873646, 1.430000, 1680604298.310158, 0.300000, 5.000000
-49.107870, 30.000000, 0.000000, 0.882591, 1.430000, 1680604298.314514, 0.300000, 5.000000
-49.107870, 30.000000, 0.000000, 0.882591, 1.430000, 1680604298.318645, 0.300000, 5.000000
-49.107870, 30.000000, 0.000000, 0.882591, 1.430000, 1680604298.325769, 0.300000, 5.000000
-49.107870, 30.000000, 0.000000, 0.882591, 1.430000, 1680604298.330409, 0.300000, 5.000000
-49.090522, 30.000000, 0.000000, 0.890977, 1.430000, 1680604298.334535, 0.300000, 5.000000
-49.088858, 30.000000, 0.000000, 0.891778, 1.430000, 1680604298.340455, 0.300000, 5.000000
-49.088858, 30.000000, 0.000000, 0.891778, 1.430000, 1680604298.344719, 0.300000, 5.000000
-49.088858, 30.000000, 0.000000, 0.891778, 1.430000, 1680604298.349282, 0.300000, 5.000000
-49.088858, 30.000000, 0.000000, 0.891778, 1.430000, 1680604298.353589, 0.300000, 5.000000
-49.070180, 30.000000, 0.000000, 0.900712, 1.430000, 1680604298.357672, 0.300000, 5.000000
-49.070180, 30.000000, 0.000000, 0.900712, 1.430000, 1680604298.364428, 0.300000, 5.000000
-49.070180, 30.000000, 0.000000, 0.900712, 1.430000, 1680604298.368495, 0.300000, 5.000000
-49.070180, 30.000000, 0.000000, 0.900712, 1.430000, 1680604298.375527, 0.300000, 5.000000
-49.050524, 30.000000, 0.000000, 0.910020, 1.430000, 1680604298.379736, 0.300000, 5.000000
-49.050524, 30.000000, 0.000000, 0.910020, 1.430000, 1680604298.388577, 0.300000, 5.000000
-49.050524, 30.000000, 0.000000, 0.910020, 1.430000, 1680604298.393186, 0.300000, 5.000000
-49.031352, 30.000000, 0.000000, 0.919007, 1.430000, 1680604298.400578, 0.300000, 5.000000
-49.029029, 30.000000, 0.000000, 0.920090, 1.430000, 1680604298.404701, 0.300000, 5.000000
-49.029029, 30.000000, 0.000000, 0.920090, 1.430000, 1680604298.409462, 0.300000, 5.000000
-49.029029, 30.000000, 0.000000, 0.920090, 1.430000, 1680604298.413769, 0.300000, 5.000000
-49.029029, 30.000000, 0.000000, 0.920090, 1.430000, 1680604298.417866, 0.300000, 5.000000
-49.029029, 30.000000, 0.000000, 0.920090, 1.430000, 1680604298.421962, 0.300000, 5.000000
-49.029029, 30.000000, 0.000000, 0.920090, 1.430000, 1680604298.426040, 0.300000, 5.000000
-49.029029, 30.000000, 0.000000, 0.920090, 1.430000, 1680604298.430165, 0.300000, 5.000000
-49.029029, 30.000000, 0.000000, 0.920090, 1.430000, 1680604298.434266, 0.300000, 5.000000
-48.997772, 30.000000, 0.000000, 0.934545, 1.430000, 1680604298.438500, 0.300000, 5.000000
-48.994892, 30.000000, 0.000000, 0.935865, 1.430000, 1680604298.442664, 0.300000, 5.000000
-48.994892, 30.000000, 0.000000, 0.935865, 1.430000, 1680604298.446733, 0.300000, 5.000000
-48.994892, 30.000000, 0.000000, 0.935865, 1.430000, 1680604298.450821, 0.300000, 5.000000
-48.994892, 30.000000, 0.000000, 0.935865, 1.430000, 1680604298.454904, 0.300000, 5.000000
-48.994892, 30.000000, 0.000000, 0.935865, 1.430000, 1680604298.459029, 0.300000, 5.000000
-48.994892, 30.000000, 0.000000, 0.935865, 1.430000, 1680604298.463116, 0.300000, 5.000000
-48.970924, 30.000000, 0.000000, 0.946782, 1.430000, 1680604298.467236, 0.300000, 5.000000
-48.966502, 30.000000, 0.000000, 0.948784, 1.430000, 1680604298.471515, 0.300000, 5.000000
-48.962043, 30.000000, 0.000000, 0.950798, 1.430000, 1680604298.475607, 0.300000, 5.000000
-48.962043, 30.000000, 0.000000, 0.950798, 1.430000, 1680604298.479699, 0.300000, 5.000000
-48.962043, 30.000000, 0.000000, 0.950798, 1.430000, 1680604298.483804, 0.300000, 5.000000
-48.962043, 30.000000, 0.000000, 0.950798, 1.430000, 1680604298.487869, 0.300000, 5.000000
-48.962043, 30.000000, 0.000000, 0.950798, 1.430000, 1680604298.491966, 0.300000, 5.000000
-48.962043, 30.000000, 0.000000, 0.950798, 1.430000, 1680604298.496093, 0.300000, 5.000000
-48.962043, 30.000000, 0.000000, 0.950798, 1.430000, 1680604298.500567, 0.300000, 5.000000
-48.962043, 30.000000, 0.000000, 0.950798, 1.430000, 1680604298.504673, 0.300000, 5.000000
-48.929676, 30.000000, 0.000000, 0.965285, 1.430000, 1680604298.508934, 0.300000, 5.000000
-48.926130, 30.000000, 0.000000, 0.966859, 1.430000, 1680604298.513045, 0.300000, 5.000000
-48.926130, 30.000000, 0.000000, 0.966859, 1.430000, 1680604298.517133, 0.300000, 5.000000
-48.926130, 30.000000, 0.000000, 0.966859, 1.430000, 1680604298.521270, 0.300000, 5.000000
-48.926130, 30.000000, 0.000000, 0.966859, 1.430000, 1680604298.525363, 0.300000, 5.000000
-48.926130, 30.000000, 0.000000, 0.966859, 1.430000, 1680604298.529456, 0.300000, 5.000000
-48.926130, 30.000000, 0.000000, 0.966859, 1.430000, 1680604298.534083, 0.300000, 5.000000
-48.926130, 30.000000, 0.000000, 0.966859, 1.430000, 1680604298.538222, 0.300000, 5.000000
-48.926130, 30.000000, 0.000000, 0.966859, 1.430000, 1680604298.542473, 0.300000, 5.000000
-48.892515, 30.000000, 0.000000, 0.981655, 1.430000, 1680604298.546539, 0.300000, 5.000000
-48.892515, 30.000000, 0.000000, 0.981655, 1.430000, 1680604298.550612, 0.300000, 5.000000
-48.892515, 30.000000, 0.000000, 0.981655, 1.430000, 1680604298.554687, 0.300000, 5.000000
-48.892515, 30.000000, 0.000000, 0.981655, 1.430000, 1680604298.558788, 0.300000, 5.000000
-48.892515, 30.000000, 0.000000, 0.981655, 1.430000, 1680604298.562872, 0.300000, 5.000000
-48.892515, 30.000000, 0.000000, 0.981655, 1.430000, 1680604298.566958, 0.300000, 5.000000
-48.892515, 30.000000, 0.000000, 0.981655, 1.430000, 1680604298.577819, 0.300000, 5.000000
-48.856599, 30.000000, 0.000000, 0.997221, 1.430000, 1680604298.582132, 0.300000, 5.000000
-48.855440, 30.000000, 0.000000, 0.997719, 1.430000, 1680604298.586225, 0.300000, 5.000000
-48.855440, 30.000000, 0.000000, 0.997719, 1.430000, 1680604298.590653, 0.300000, 5.000000
-48.855440, 30.000000, 0.000000, 0.997719, 1.430000, 1680604298.595185, 0.300000, 5.000000
-48.855440, 30.000000, 0.000000, 0.997719, 1.430000, 1680604298.599309, 0.300000, 5.000000
-48.855440, 30.000000, 0.000000, 0.997719, 1.430000, 1680604298.604492, 0.300000, 5.000000
-48.855440, 30.000000, 0.000000, 0.997719, 1.430000, 1680604298.608588, 0.300000, 5.000000
-48.855440, 30.000000, 0.000000, 0.997719, 1.430000, 1680604298.614248, 0.300000, 5.000000
-48.855440, 30.000000, 0.000000, 0.997719, 1.430000, 1680604298.619796, 0.300000, 5.000000
-48.814778, 30.000000, 0.000000, 1.015045, 1.430000, 1680604298.623887, 0.300000, 5.000000
-48.813774, 30.000000, 0.000000, 1.015469, 1.430000, 1680604298.628002, 0.300000, 5.000000
-48.813774, 30.000000, 0.000000, 1.015469, 1.430000, 1680604298.632117, 0.300000, 5.000000
-48.813774, 30.000000, 0.000000, 1.015469, 1.430000, 1680604298.636250, 0.300000, 5.000000
-48.813774, 30.000000, 0.000000, 1.015469, 1.430000, 1680604298.640945, 0.300000, 5.000000
-48.813774, 30.000000, 0.000000, 1.015469, 1.430000, 1680604298.645023, 0.300000, 5.000000
-48.813774, 30.000000, 0.000000, 1.015469, 1.430000, 1680604298.649079, 0.300000, 5.000000
-48.813774, 30.000000, 0.000000, 1.015469, 1.430000, 1680604298.653190, 0.300000, 5.000000
-48.813774, 30.000000, 0.000000, 1.015469, 1.430000, 1680604298.657361, 0.300000, 5.000000
-48.813774, 30.000000, 0.000000, 1.015469, 1.430000, 1680604298.661462, 0.300000, 5.000000
-48.774268, 30.000000, 0.000000, 1.032018, 1.430000, 1680604298.665603, 0.300000, 5.000000
-48.774268, 30.000000, 0.000000, 1.032018, 1.430000, 1680604298.669733, 0.300000, 5.000000
-48.774268, 30.000000, 0.000000, 1.032018, 1.430000, 1680604298.673819, 0.300000, 5.000000
-48.774268, 30.000000, 0.000000, 1.032018, 1.430000, 1680604298.678047, 0.300000, 5.000000
-48.774268, 30.000000, 0.000000, 1.032018, 1.430000, 1680604298.682135, 0.300000, 5.000000
-48.774268, 30.000000, 0.000000, 1.032018, 1.430000, 1680604298.686245, 0.300000, 5.000000
-48.774268, 30.000000, 0.000000, 1.032018, 1.430000, 1680604298.690624, 0.300000, 5.000000
-48.742046, 30.000000, 0.000000, 1.045320, 1.430000, 1680604298.694769, 0.300000, 5.000000
-48.738299, 30.000000, 0.000000, 1.046856, 1.430000, 1680604298.698874, 0.300000, 5.000000
-48.738299, 30.000000, 0.000000, 1.046856, 1.430000, 1680604298.702981, 0.300000, 5.000000
-48.738299, 30.000000, 0.000000, 1.046856, 1.430000, 1680604298.707077, 0.300000, 5.000000
-48.738299, 30.000000, 0.000000, 1.046856, 1.430000, 1680604298.711164, 0.300000, 5.000000
-48.738299, 30.000000, 0.000000, 1.046856, 1.430000, 1680604298.715250, 0.300000, 5.000000
-48.738299, 30.000000, 0.000000, 1.046856, 1.430000, 1680604298.719346, 0.300000, 5.000000
-48.738299, 30.000000, 0.000000, 1.046856, 1.430000, 1680604298.723523, 0.300000, 5.000000
-48.738299, 30.000000, 0.000000, 1.046856, 1.430000, 1680604298.727648, 0.300000, 5.000000
-48.706188, 30.000000, 0.000000, 1.059927, 1.430000, 1680604298.731731, 0.300000, 5.000000
-48.702463, 30.000000, 0.000000, 1.061433, 1.430000, 1680604298.736171, 0.300000, 5.000000
-48.702463, 30.000000, 0.000000, 1.061433, 1.430000, 1680604298.740272, 0.300000, 5.000000
-48.702463, 30.000000, 0.000000, 1.061433, 1.430000, 1680604298.744347, 0.300000, 5.000000
-48.702463, 30.000000, 0.000000, 1.061433, 1.430000, 1680604298.748407, 0.300000, 5.000000
-48.702463, 30.000000, 0.000000, 1.061433, 1.430000, 1680604298.752516, 0.300000, 5.000000
-48.702463, 30.000000, 0.000000, 1.061433, 1.430000, 1680604298.756674, 0.300000, 5.000000
-48.702463, 30.000000, 0.000000, 1.061433, 1.430000, 1680604298.760751, 0.300000, 5.000000
-48.702463, 30.000000, 0.000000, 1.061433, 1.430000, 1680604298.764820, 0.300000, 5.000000
-48.665399, 30.000000, 0.000000, 1.076302, 1.430000, 1680604298.769074, 0.300000, 5.000000
-48.665399, 30.000000, 0.000000, 1.076302, 1.430000, 1680604298.773156, 0.300000, 5.000000
-48.665399, 30.000000, 0.000000, 1.076302, 1.430000, 1680604298.777251, 0.300000, 5.000000
-48.665399, 30.000000, 0.000000, 1.076302, 1.430000, 1680604298.781482, 0.300000, 5.000000
-48.665399, 30.000000, 0.000000, 1.076302, 1.430000, 1680604298.785547, 0.300000, 5.000000
-48.665399, 30.000000, 0.000000, 1.076302, 1.430000, 1680604298.789744, 0.300000, 5.000000
-48.665399, 30.000000, 0.000000, 1.076302, 1.430000, 1680604298.793826, 0.300000, 5.000000
-48.665399, 30.000000, 0.000000, 1.076302, 1.430000, 1680604298.797896, 0.300000, 5.000000
-48.626890, 30.000000, 0.000000, 1.076302, 1.430000, 1680604298.802383, 0.300000, 5.000000
-48.625422, 30.000000, 0.000000, 1.092113, 1.430000, 1680604298.806463, 0.300000, 5.000000
-48.625422, 30.000000, 0.000000, 1.092113, 1.430000, 1680604298.810544, 0.300000, 5.000000
-48.625422, 30.000000, 0.000000, 1.092113, 1.430000, 1680604298.814625, 0.300000, 5.000000
-48.625422, 30.000000, 0.000000, 1.092113, 1.430000, 1680604298.819076, 0.300000, 5.000000
-48.625422, 30.000000, 0.000000, 1.092113, 1.430000, 1680604298.823212, 0.300000, 5.000000
-48.625422, 30.000000, 0.000000, 1.092113, 1.430000, 1680604298.827275, 0.300000, 5.000000
-48.625422, 30.000000, 0.000000, 1.092113, 1.430000, 1680604298.831441, 0.300000, 5.000000
-48.625422, 30.000000, 0.000000, 1.092113, 1.430000, 1680604298.836234, 0.300000, 5.000000
-48.585380, 30.000000, 0.000000, 1.107722, 1.430000, 1680604298.840310, 0.300000, 5.000000
-48.585380, 30.000000, 0.000000, 1.107722, 1.430000, 1680604298.844372, 0.300000, 5.000000
-48.585380, 30.000000, 0.000000, 1.107722, 1.430000, 1680604298.848456, 0.300000, 5.000000
-48.585380, 30.000000, 0.000000, 1.107722, 1.430000, 1680604298.852724, 0.300000, 5.000000
-48.585380, 30.000000, 0.000000, 1.107722, 1.430000, 1680604298.856830, 0.300000, 5.000000
-48.585380, 30.000000, 0.000000, 1.107722, 1.430000, 1680604298.860909, 0.300000, 5.000000
-48.585380, 30.000000, 0.000000, 1.107722, 1.430000, 1680604298.864973, 0.300000, 5.000000
-48.585380, 30.000000, 0.000000, 1.107722, 1.430000, 1680604298.869320, 0.300000, 5.000000
-48.549555, 30.000000, 0.000000, 1.121503, 1.430000, 1680604298.873406, 0.300000, 5.000000
-48.549555, 30.000000, 0.000000, 1.121503, 1.430000, 1680604298.877502, 0.300000, 5.000000
-48.549555, 30.000000, 0.000000, 1.121503, 1.430000, 1680604298.881598, 0.300000, 5.000000
-48.549555, 30.000000, 0.000000, 1.121503, 1.430000, 1680604298.885867, 0.300000, 5.000000
-48.549555, 30.000000, 0.000000, 1.121503, 1.430000, 1680604298.889969, 0.300000, 5.000000
-48.549555, 30.000000, 0.000000, 1.121503, 1.430000, 1680604298.894063, 0.300000, 5.000000
-48.549555, 30.000000, 0.000000, 1.121503, 1.430000, 1680604298.898121, 0.300000, 5.000000
-48.517733, 30.000000, 0.000000, 1.133604, 1.430000, 1680604298.902210, 0.300000, 5.000000
-48.515200, 30.000000, 0.000000, 1.134562, 1.430000, 1680604298.906289, 0.300000, 5.000000
-48.515200, 30.000000, 0.000000, 1.134562, 1.430000, 1680604298.910361, 0.300000, 5.000000
-48.515200, 30.000000, 0.000000, 1.134562, 1.430000, 1680604298.914453, 0.300000, 5.000000
-48.515200, 30.000000, 0.000000, 1.134562, 1.430000, 1680604298.918594, 0.300000, 5.000000
-48.515200, 30.000000, 0.000000, 1.134562, 1.430000, 1680604298.922683, 0.300000, 5.000000
-48.515200, 30.000000, 0.000000, 1.134562, 1.430000, 1680604298.926833, 0.300000, 5.000000
-48.515200, 30.000000, 0.000000, 1.134562, 1.430000, 1680604298.930922, 0.300000, 5.000000
-48.515200, 30.000000, 0.000000, 1.134562, 1.430000, 1680604298.935004, 0.300000, 5.000000
-48.475339, 30.000000, 0.000000, 1.149527, 1.430000, 1680604298.939126, 0.300000, 5.000000
-48.475339, 30.000000, 0.000000, 1.149527, 1.430000, 1680604298.943199, 0.300000, 5.000000
-48.475339, 30.000000, 0.000000, 1.149527, 1.430000, 1680604298.947653, 0.300000, 5.000000
-48.475339, 30.000000, 0.000000, 1.149527, 1.430000, 1680604298.951774, 0.300000, 5.000000
-48.475339, 30.000000, 0.000000, 1.149527, 1.430000, 1680604298.955862, 0.300000, 5.000000
-48.475339, 30.000000, 0.000000, 1.149527, 1.430000, 1680604298.959958, 0.300000, 5.000000
-48.475339, 30.000000, 0.000000, 1.149527, 1.430000, 1680604298.964095, 0.300000, 5.000000
-48.475339, 30.000000, 0.000000, 1.149527, 1.430000, 1680604298.968217, 0.300000, 5.000000
-48.475339, 30.000000, 0.000000, 1.149527, 1.430000, 1680604298.972294, 0.300000, 5.000000
-48.432457, 30.000000, 0.000000, 1.165414, 1.430000, 1680604298.976355, 0.300000, 5.000000
-48.432457, 30.000000, 0.000000, 1.165414, 1.430000, 1680604298.980449, 0.300000, 5.000000
-48.432457, 30.000000, 0.000000, 1.165414, 1.430000, 1680604298.984555, 0.300000, 5.000000
-48.432457, 30.000000, 0.000000, 1.165414, 1.430000, 1680604298.988679, 0.300000, 5.000000
-48.432457, 30.000000, 0.000000, 1.165414, 1.430000, 1680604298.992779, 0.300000, 5.000000
-48.432457, 30.000000, 0.000000, 1.165414, 1.430000, 1680604298.996846, 0.300000, 5.000000
-48.432457, 30.000000, 0.000000, 1.165414, 1.430000, 1680604299.001193, 0.300000, 5.000000
-48.432457, 30.000000, 0.000000, 1.165414, 1.430000, 1680604299.005294, 0.300000, 5.000000
-48.392016, 30.000000, 0.000000, 1.180199, 1.430000, 1680604299.009373, 0.300000, 5.000000
-48.389507, 30.000000, 0.000000, 1.181110, 1.430000, 1680604299.013461, 0.300000, 5.000000
-48.389507, 30.000000, 0.000000, 1.181110, 1.430000, 1680604299.017536, 0.300000, 5.000000
-48.389507, 30.000000, 0.000000, 1.181110, 1.430000, 1680604299.021614, 0.300000, 5.000000
-48.389507, 30.000000, 0.000000, 1.181110, 1.430000, 1680604299.025760, 0.300000, 5.000000
-48.389507, 30.000000, 0.000000, 1.181110, 1.430000, 1680604299.029841, 0.300000, 5.000000
-48.389507, 30.000000, 0.000000, 1.181110, 1.430000, 1680604299.033920, 0.300000, 5.000000
-48.389507, 30.000000, 0.000000, 1.181110, 1.430000, 1680604299.038006, 0.300000, 5.000000
-48.389507, 30.000000, 0.000000, 1.181110, 1.430000, 1680604299.042092, 0.300000, 5.000000
-48.389507, 30.000000, 0.000000, 1.181110, 1.430000, 1680604299.046186, 0.300000, 5.000000
-48.348480, 30.000000, 0.000000, 1.195913, 1.430000, 1680604299.050268, 0.300000, 5.000000
-48.348480, 30.000000, 0.000000, 1.195913, 1.430000, 1680604299.054340, 0.300000, 5.000000
-48.348480, 30.000000, 0.000000, 1.195913, 1.430000, 1680604299.058415, 0.300000, 5.000000
-48.338121, 30.000000, 0.000000, 1.199625, 1.430000, 1680604299.062474, 0.300000, 5.000000
-48.338121, 30.000000, 0.000000, 1.199625, 1.430000, 1680604299.067147, 0.300000, 5.000000
-48.338121, 30.000000, 0.000000, 1.199625, 1.430000, 1680604299.071246, 0.300000, 5.000000
-48.338121, 30.000000, 0.000000, 1.199625, 1.430000, 1680604299.075627, 0.300000, 5.000000
-48.338121, 30.000000, 0.000000, 1.199625, 1.430000, 1680604299.079744, 0.300000, 5.000000
-48.338121, 30.000000, 0.000000, 1.199625, 1.430000, 1680604299.083869, 0.300000, 5.000000
-48.338121, 30.000000, 0.000000, 1.199625, 1.430000, 1680604299.087972, 0.300000, 5.000000
-48.338121, 30.000000, 0.000000, 1.199625, 1.430000, 1680604299.092029, 0.300000, 5.000000
-48.291496, 30.000000, 0.000000, 1.216178, 1.430000, 1680604299.096100, 0.300000, 5.000000
-48.289661, 30.000000, 0.000000, 1.216825, 1.430000, 1680604299.100184, 0.300000, 5.000000
-48.289661, 30.000000, 0.000000, 1.216825, 1.430000, 1680604299.104281, 0.300000, 5.000000
-48.289661, 30.000000, 0.000000, 1.216825, 1.430000, 1680604299.108374, 0.300000, 5.000000
-48.289661, 30.000000, 0.000000, 1.216825, 1.430000, 1680604299.112645, 0.300000, 5.000000
-48.289661, 30.000000, 0.000000, 1.216825, 1.430000, 1680604299.116762, 0.300000, 5.000000
-48.289661, 30.000000, 0.000000, 1.216825, 1.430000, 1680604299.120886, 0.300000, 5.000000
-48.289661, 30.000000, 0.000000, 1.216825, 1.430000, 1680604299.124964, 0.300000, 5.000000
-48.289661, 30.000000, 0.000000, 1.216825, 1.430000, 1680604299.129087, 0.300000, 5.000000
-48.289661, 30.000000, 0.000000, 1.216825, 1.430000, 1680604299.133170, 0.300000, 5.000000
-48.239445, 30.000000, 0.000000, 1.234396, 1.430000, 1680604299.137286, 0.300000, 5.000000
-48.239445, 30.000000, 0.000000, 1.234396, 1.430000, 1680604299.141552, 0.300000, 5.000000
-48.231869, 30.000000, 0.000000, 1.237026, 1.430000, 1680604299.145691, 0.300000, 5.000000
-48.231869, 30.000000, 0.000000, 1.237026, 1.430000, 1680604299.149813, 0.300000, 5.000000
-48.231869, 30.000000, 0.000000, 1.237026, 1.430000, 1680604299.153907, 0.300000, 5.000000
-48.231869, 30.000000, 0.000000, 1.237026, 1.430000, 1680604299.157998, 0.300000, 5.000000
-48.231869, 30.000000, 0.000000, 1.237026, 1.430000, 1680604299.162405, 0.300000, 5.000000
-48.231869, 30.000000, 0.000000, 1.237026, 1.430000, 1680604299.166498, 0.300000, 5.000000
-48.231869, 30.000000, 0.000000, 1.237026, 1.430000, 1680604299.170587, 0.300000, 5.000000
-48.231869, 30.000000, 0.000000, 1.237026, 1.430000, 1680604299.174687, 0.300000, 5.000000
-48.231869, 30.000000, 0.000000, 1.237026, 1.430000, 1680604299.178754, 0.300000, 5.000000
-48.182299, 30.000000, 0.000000, 1.254092, 1.430000, 1680604299.183118, 0.300000, 5.000000
-48.180105, 30.000000, 0.000000, 1.254842, 1.430000, 1680604299.187237, 0.300000, 5.000000
-48.180105, 30.000000, 0.000000, 1.254842, 1.430000, 1680604299.191345, 0.300000, 5.000000
-48.180105, 30.000000, 0.000000, 1.254842, 1.430000, 1680604299.195420, 0.300000, 5.000000
-48.180105, 30.000000, 0.000000, 1.254842, 1.430000, 1680604299.199497, 0.300000, 5.000000
-48.180105, 30.000000, 0.000000, 1.254842, 1.430000, 1680604299.203577, 0.300000, 5.000000
-48.180105, 30.000000, 0.000000, 1.254842, 1.430000, 1680604299.208020, 0.300000, 5.000000
-48.180105, 30.000000, 0.000000, 1.254842, 1.430000, 1680604299.212115, 0.300000, 5.000000
-48.180105, 30.000000, 0.000000, 1.254842, 1.430000, 1680604299.216232, 0.300000, 5.000000
-48.180105, 30.000000, 0.000000, 1.254842, 1.430000, 1680604299.220324, 0.300000, 5.000000
-48.180105, 30.000000, 0.000000, 1.254842, 1.430000, 1680604299.224419, 0.300000, 5.000000
-48.126914, 30.000000, 0.000000, 1.272887, 1.430000, 1680604299.228634, 0.300000, 5.000000
-48.126914, 30.000000, 0.000000, 1.272887, 1.430000, 1680604299.232746, 0.300000, 5.000000
-48.126914, 30.000000, 0.000000, 1.272887, 1.430000, 1680604299.236879, 0.300000, 5.000000
-48.126914, 30.000000, 0.000000, 1.272887, 1.430000, 1680604299.241070, 0.300000, 5.000000
-48.126914, 30.000000, 0.000000, 1.272887, 1.430000, 1680604299.245160, 0.300000, 5.000000
-48.126914, 30.000000, 0.000000, 1.272887, 1.430000, 1680604299.249410, 0.300000, 5.000000
-48.126914, 30.000000, 0.000000, 1.272887, 1.430000, 1680604299.253530, 0.300000, 5.000000
-48.126914, 30.000000, 0.000000, 1.272887, 1.430000, 1680604299.257621, 0.300000, 5.000000
-48.126914, 30.000000, 0.000000, 1.272887, 1.430000, 1680604299.261728, 0.300000, 5.000000
-48.126914, 30.000000, 0.000000, 1.272887, 1.430000, 1680604299.265873, 0.300000, 5.000000
-48.075167, 30.000000, 0.000000, 1.290203, 1.430000, 1680604299.270005, 0.300000, 5.000000
-48.068184, 30.000000, 0.000000, 1.292522, 1.430000, 1680604299.274070, 0.300000, 5.000000
-48.068184, 30.000000, 0.000000, 1.292522, 1.430000, 1680604299.278183, 0.300000, 5.000000
-48.068184, 30.000000, 0.000000, 1.292522, 1.430000, 1680604299.282302, 0.300000, 5.000000
-48.068184, 30.000000, 0.000000, 1.292522, 1.430000, 1680604299.286511, 0.300000, 5.000000
-48.068184, 30.000000, 0.000000, 1.292522, 1.430000, 1680604299.290604, 0.300000, 5.000000
-48.068184, 30.000000, 0.000000, 1.292522, 1.430000, 1680604299.294663, 0.300000, 5.000000
-48.068184, 30.000000, 0.000000, 1.292522, 1.430000, 1680604299.298750, 0.300000, 5.000000
-48.068184, 30.000000, 0.000000, 1.292522, 1.430000, 1680604299.302861, 0.300000, 5.000000
-48.068184, 30.000000, 0.000000, 1.292522, 1.430000, 1680604299.307259, 0.300000, 5.000000
-48.016605, 30.000000, 0.000000, 1.292522, 1.430000, 1680604299.311695, 0.300000, 5.000000
-48.013391, 30.000000, 0.000000, 1.310576, 1.430000, 1680604299.315832, 0.300000, 5.000000
-48.013391, 30.000000, 0.000000, 1.310576, 1.430000, 1680604299.319958, 0.300000, 5.000000
-48.013391, 30.000000, 0.000000, 1.310576, 1.430000, 1680604299.324098, 0.300000, 5.000000
-48.013391, 30.000000, 0.000000, 1.310576, 1.430000, 1680604299.328187, 0.300000, 5.000000
-48.013391, 30.000000, 0.000000, 1.310576, 1.430000, 1680604299.332349, 0.300000, 5.000000
-48.013391, 30.000000, 0.000000, 1.310576, 1.430000, 1680604299.336430, 0.300000, 5.000000
-48.013391, 30.000000, 0.000000, 1.310576, 1.430000, 1680604299.340545, 0.300000, 5.000000
-48.013391, 30.000000, 0.000000, 1.310576, 1.430000, 1680604299.344633, 0.300000, 5.000000
-48.013391, 30.000000, 0.000000, 1.310576, 1.430000, 1680604299.348751, 0.300000, 5.000000
-48.013391, 30.000000, 0.000000, 1.310576, 1.430000, 1680604299.352832, 0.300000, 5.000000
-47.958909, 30.000000, 0.000000, 1.328282, 1.430000, 1680604299.357023, 0.300000, 5.000000
-47.958909, 30.000000, 0.000000, 1.328282, 1.430000, 1680604299.361168, 0.300000, 5.000000
-47.953737, 30.000000, 0.000000, 1.329951, 1.430000, 1680604299.365401, 0.300000, 5.000000
-47.953737, 30.000000, 0.000000, 1.329951, 1.430000, 1680604299.369526, 0.300000, 5.000000
-47.953737, 30.000000, 0.000000, 1.329951, 1.430000, 1680604299.374256, 0.300000, 5.000000
-47.953737, 30.000000, 0.000000, 1.329951, 1.430000, 1680604299.378375, 0.300000, 5.000000
-47.953737, 30.000000, 0.000000, 1.329951, 1.430000, 1680604299.382484, 0.300000, 5.000000
-47.953737, 30.000000, 0.000000, 1.329951, 1.430000, 1680604299.386585, 0.300000, 5.000000
-47.953737, 30.000000, 0.000000, 1.329951, 1.430000, 1680604299.390685, 0.300000, 5.000000
-47.953737, 30.000000, 0.000000, 1.329951, 1.430000, 1680604299.394755, 0.300000, 5.000000
-47.953737, 30.000000, 0.000000, 1.329951, 1.430000, 1680604299.398890, 0.300000, 5.000000
-47.953737, 30.000000, 0.000000, 1.329951, 1.430000, 1680604299.403373, 0.300000, 5.000000
-47.898123, 30.000000, 0.000000, 1.347765, 1.430000, 1680604299.407512, 0.300000, 5.000000
-47.898123, 30.000000, 0.000000, 1.347765, 1.430000, 1680604299.411656, 0.300000, 5.000000
-47.898123, 30.000000, 0.000000, 1.347765, 1.430000, 1680604299.415771, 0.300000, 5.000000
-47.898123, 30.000000, 0.000000, 1.347765, 1.430000, 1680604299.419846, 0.300000, 5.000000
-47.898123, 30.000000, 0.000000, 1.347765, 1.430000, 1680604299.423948, 0.300000, 5.000000
