x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-10.921973, 30.000000, 0.000000, 2.769932, 2.000000, 1681717536.822910, 0.300000, 7.000000, 3.000000, 3.143031
-10.862865, 30.000000, 0.000000, 2.778947, 2.000000, 1681717536.844216, 0.300000, 7.000000, 3.000000, 3.154701
-10.800986, 30.000000, 0.000000, 2.788353, 2.000000, 1681717536.866448, 0.300000, 7.000000, 3.000000, 3.167853
-10.727531, 30.000000, 0.000000, 2.799479, 2.000000, 1681717536.892743, 0.300000, 7.000000, 3.000000, 3.181027
-10.657523, 30.000000, 0.000000, 2.810041, 2.000000, 1681717536.915956, 0.300000, 7.000000, 3.000000, 3.193011
-10.593782, 30.000000, 0.000000, 2.819623, 2.000000, 1681717536.940354, 0.300000, 7.000000, 3.000000, 3.204880
-10.516480, 30.000000, 0.000000, 2.831201, 2.000000, 1681717536.967718, 0.300000, 7.000000, 3.000000, 3.218589
-10.462775, 30.000000, 0.000000, 2.839216, 2.000000, 1681717536.986662, 0.300000, 7.000000, 3.000000, 3.228080
-10.390221, 30.000000, 0.000000, 2.850009, 2.000000, 1681717537.012173, 0.300000, 7.000000, 3.000000, 3.239327
-10.318469, 30.000000, 0.000000, 2.860643, 2.000000, 1681717537.037305, 0.300000, 7.000000, 3.000000, 3.253452
-10.257920, 30.000000, 0.000000, 2.869585, 2.000000, 1681717537.058441, 0.300000, 7.000000, 3.000000, 3.263146
-10.195371, 30.000000, 0.000000, 2.878794, 2.000000, 1681717537.080205, 0.300000, 7.000000, 3.000000, 3.274945
-10.125939, 30.000000, 0.000000, 2.888981, 2.000000, 1681717537.102791, 0.300000, 7.000000, 3.000000, 3.287009
-10.046829, 30.000000, 0.000000, 2.900546, 2.000000, 1681717537.131616, 0.300000, 7.000000, 3.000000, 3.300702
-9.925507, 30.000000, 0.000000, 2.918196, 2.000000, 1681717537.173332, 0.300000, 7.000000, 3.000000, 3.321602
-9.812677, 30.000000, 0.000000, 2.934514, 2.000000, 1681717537.211900, 0.300000, 7.000000, 3.000000, 3.342086
-9.686906, 30.000000, 0.000000, 2.952596, 2.000000, 1681717537.254637, 0.300000, 7.000000, 3.000000, 3.362336
-9.582548, 30.000000, 0.000000, 2.967515, 2.000000, 1681717537.289899, 0.300000, 7.000000, 3.000000, 3.380002
-9.459504, 30.000000, 0.000000, 2.985011, 2.000000, 1681717537.331252, 0.300000, 7.000000, 3.000000, 3.400720
-9.344518, 30.000000, 0.000000, 3.001268, 2.000000, 1681717537.369675, 0.300000, 7.000000, 3.000000, 3.419970
-9.233932, 30.000000, 0.000000, 3.016822, 2.000000, 1681717537.406436, 0.300000, 7.000000, 3.000000, 3.438387
-9.139085, 30.000000, 0.000000, 3.030096, 2.000000, 1681717537.437811, 0.300000, 7.000000, 3.000000, 3.454794
-9.039087, 30.000000, 0.000000, 3.044029, 2.000000, 1681717537.470742, 0.300000, 7.000000, 3.000000, 3.470604
-8.949847, 30.000000, 0.000000, 3.056410, 2.000000, 1681717537.500003, 0.300000, 7.000000, 3.000000, 3.485264
-8.842722, 30.000000, 0.000000, 3.071206, 2.000000, 1681717537.534975, 0.300000, 7.000000, 3.000000, 3.502304
-8.749382, 30.000000, 0.000000, 3.083296, 2.000000, 1681717537.563549, 0.300000, 7.000000, 3.000000, 3.517982
-8.683713, 30.000000, 0.000000, 3.093037, 2.000000, 1681717537.586572, 0.300000, 7.000000, 3.000000, 3.530371
-8.590933, 30.000000, 0.000000, 3.105704, 2.000000, 1681717537.616511, 0.300000, 7.000000, 3.000000, 3.543635
-8.495944, 30.000000, 0.000000, 3.118620, 2.000000, 1681717537.647038, 0.300000, 7.000000, 3.000000, 3.558928
-8.383986, 30.000000, 0.000000, 3.133776, 2.000000, 1681717537.682858, 0.300000, 7.000000, 3.000000, 3.576875
-8.229959, 30.000000, 0.000000, 3.154506, 2.000000, 1681717537.731855, 0.300000, 7.000000, 3.000000, 3.602205
-8.142076, 30.000000, 0.000000, 3.166273, 2.000000, 1681717537.759666, 0.300000, 7.000000, 3.000000, 3.616010
-8.081458, 30.000000, 0.000000, 3.173845, 2.000000, 1681717537.777562, 0.300000, 7.000000, 3.000000, 3.624935
-8.024995, 30.000000, 0.000000, 3.181881, 2.000000, 1681717537.796555, 0.300000, 7.000000, 3.000000, 3.634441
-7.961605, 30.000000, 0.000000, 3.190299, 2.000000, 1681717537.816452, 0.300000, 7.000000, 3.000000, 3.644339
-7.900217, 30.000000, 0.000000, 3.198431, 2.000000, 1681717537.834623, 0.300000, 7.000000, 3.000000, 3.653434
-7.784040, 30.000000, 0.000000, 3.213765, 2.000000, 1681717537.871914, 0.300000, 7.000000, 3.000000, 3.671591
-7.673711, 30.000000, 0.000000, 3.228259, 2.000000, 1681717537.906172, 0.300000, 7.000000, 3.000000, 3.687074
-7.538003, 30.000000, 0.000000, 3.246001, 2.000000, 1681717537.948104, 0.300000, 7.000000, 3.000000, 3.709763
-7.416039, 30.000000, 0.000000, 3.261862, 2.000000, 1681717537.985593, 0.300000, 7.000000, 3.000000, 3.728545
-7.329404, 30.000000, 0.000000, 3.273082, 2.000000, 1681717538.012110, 0.300000, 7.000000, 3.000000, 3.741830
-7.236032, 30.000000, 0.000000, 3.285131, 2.000000, 1681717538.040589, 0.300000, 7.000000, 3.000000, 3.756097
-7.136617, 30.000000, 0.000000, 3.297912, 2.000000, 1681717538.069208, 0.300000, 7.000000, 3.000000, 3.770436
-7.018272, 30.000000, 0.000000, 3.313064, 2.000000, 1681717538.106608, 0.300000, 7.000000, 3.000000, 3.790038
-6.898797, 30.000000, 0.000000, 3.328289, 2.000000, 1681717538.142117, 0.300000, 7.000000, 3.000000, 3.798132
-6.810811, 30.000000, 0.000000, 3.339456, 2.000000, 1681717538.168987, 0.300000, 7.000000, 3.000000, 3.820425
-6.666923, 30.000000, 0.000000, 3.357641, 2.000000, 1681717538.211967, 0.300000, 7.000000, 3.000000, 3.841958
-6.652622, 30.000000, 0.000000, 3.359443, 2.000000, 1681717538.216227, 0.300000, 7.000000, 3.000000, 3.844931
-6.533339, 30.000000, 0.000000, 3.374435, 2.000000, 1681717538.251660, 0.300000, 7.000000, 3.000000, 3.860193
-6.417937, 30.000000, 0.000000, 3.388876, 2.000000, 1681717538.285791, 0.300000, 7.000000, 3.000000, 3.878944
-6.306370, 30.000000, 0.000000, 3.402778, 2.000000, 1681717538.318650, 0.300000, 7.000000, 3.000000, 3.895406
-6.194634, 30.000000, 0.000000, 3.416645, 2.000000, 1681717538.351424, 0.300000, 7.000000, 3.000000, 3.909457
-6.071400, 30.000000, 0.000000, 3.431874, 2.000000, 1681717538.387417, 0.300000, 7.000000, 3.000000, 3.928590
-5.954559, 30.000000, 0.000000, 3.446250, 2.000000, 1681717538.421396, 0.300000, 7.000000, 3.000000, 3.946882
-5.846257, 30.000000, 0.000000, 3.459523, 2.000000, 1681717538.452766, 0.300000, 7.000000, 3.000000, 3.961851
-5.750919, 30.000000, 0.000000, 3.471164, 2.000000, 1681717538.480281, 0.300000, 7.000000, 3.000000, 3.976383
-5.644578, 30.000000, 0.000000, 3.484104, 2.000000, 1681717538.510863, 0.300000, 7.000000, 3.000000, 3.991705
-5.630621, 30.000000, 0.000000, 3.485798, 2.000000, 1681717538.514869, 0.300000, 7.000000, 3.000000, 3.993712
-5.522169, 30.000000, 0.000000, 3.498939, 2.000000, 1681717538.545927, 0.300000, 7.000000, 3.000000, 4.009272
-5.398797, 30.000000, 0.000000, 3.513832, 2.000000, 1681717538.581116, 0.300000, 7.000000, 3.000000, 4.026902
-5.290058, 30.000000, 0.000000, 3.526914, 2.000000, 1681717538.612008, 0.300000, 7.000000, 3.000000, 4.042378
-5.197637, 30.000000, 0.000000, 3.538002, 2.000000, 1681717538.638174, 0.300000, 7.000000, 3.000000, 4.055488
-5.079317, 30.000000, 0.000000, 3.552154, 2.000000, 1681717538.671554, 0.300000, 7.000000, 3.000000, 4.069707
-5.062717, 30.000000, 0.000000, 3.554136, 2.000000, 1681717538.676226, 0.300000, 7.000000, 3.000000, 4.073913
-4.942091, 30.000000, 0.000000, 3.568509, 2.000000, 1681717538.710102, 0.300000, 7.000000, 3.000000, 4.091524
-4.812295, 30.000000, 0.000000, 3.583919, 2.000000, 1681717538.746401, 0.300000, 7.000000, 3.000000, 4.108224
-4.689083, 30.000000, 0.000000, 3.598496, 2.000000, 1681717538.780714, 0.300000, 7.000000, 3.000000, 4.126900
-4.556791, 30.000000, 0.000000, 3.614091, 2.000000, 1681717538.817403, 0.300000, 7.000000, 3.000000, 4.145281
-4.447512, 30.000000, 0.000000, 3.626930, 2.000000, 1681717538.847589, 0.300000, 7.000000, 3.000000, 4.158587
-4.321934, 30.000000, 0.000000, 3.641635, 2.000000, 1681717538.882147, 0.300000, 7.000000, 3.000000, 4.178243
-4.207177, 30.000000, 0.000000, 3.655028, 2.000000, 1681717538.913606, 0.300000, 7.000000, 3.000000, 4.193479
-4.172981, 30.000000, 0.000000, 3.659012, 2.000000, 1681717538.922961, 0.300000, 7.000000, 3.000000, 4.198166
-4.057249, 30.000000, 0.000000, 3.672463, 2.000000, 1681717538.952349, 0.300000, 7.000000, 3.000000, 4.213985
-3.947043, 30.000000, 0.000000, 3.685232, 2.000000, 1681717538.984496, 0.300000, 7.000000, 3.000000, 4.228995
-3.844404, 30.000000, 0.000000, 3.697088, 2.000000, 1681717539.012306, 0.300000, 7.000000, 3.000000, 4.243736
-3.747678, 30.000000, 0.000000, 3.708231, 2.000000, 1681717539.038432, 0.300000, 7.000000, 3.000000, 4.256017
-3.630714, 30.000000, 0.000000, 3.721666, 2.000000, 1681717539.069239, 0.300000, 7.000000, 3.000000, 4.271793
-3.523723, 30.000000, 0.000000, 3.733918, 2.000000, 1681717539.098624, 0.300000, 7.000000, 3.000000, 4.286173
-3.507737, 30.000000, 0.000000, 3.735746, 2.000000, 1681717539.102905, 0.300000, 7.000000, 3.000000, 4.288318
-3.380904, 30.000000, 0.000000, 3.750217, 2.000000, 1681717539.136797, 0.300000, 7.000000, 3.000000, 4.300012
-3.245652, 30.000000, 0.000000, 3.765594, 2.000000, 1681717539.172794, 0.300000, 7.000000, 3.000000, 4.323332
-3.081736, 30.000000, 0.000000, 3.784155, 2.000000, 1681717539.216227, 0.300000, 7.000000, 3.000000, 4.345092
-2.944672, 30.000000, 0.000000, 3.799611, 2.000000, 1681717539.252378, 0.300000, 7.000000, 3.000000, 4.363204
-2.823816, 30.000000, 0.000000, 3.813191, 2.000000, 1681717539.284133, 0.300000, 7.000000, 3.000000, 4.379113
-2.695049, 30.000000, 0.000000, 3.827611, 2.000000, 1681717539.317842, 0.300000, 7.000000, 3.000000, 4.396001
-2.561424, 30.000000, 0.000000, 3.842522, 2.000000, 1681717539.352690, 0.300000, 7.000000, 3.000000, 4.413460
-2.423643, 30.000000, 0.000000, 3.857841, 2.000000, 1681717539.388480, 0.300000, 7.000000, 3.000000, 4.430768
-2.280030, 30.000000, 0.000000, 3.873747, 2.000000, 1681717539.425636, 0.300000, 7.000000, 3.000000, 4.450006
-2.182364, 30.000000, 0.000000, 3.884529, 2.000000, 1681717539.450816, 0.300000, 7.000000, 3.000000, 4.463121
-2.052222, 30.000000, 0.000000, 3.898853, 2.000000, 1681717539.482928, 0.300000, 7.000000, 3.000000, 4.481159
-1.924944, 30.000000, 0.000000, 3.912813, 2.000000, 1681717539.516852, 0.300000, 7.000000, 3.000000, 4.495706
-1.907338, 30.000000, 0.000000, 3.914740, 2.000000, 1681717539.521352, 0.300000, 7.000000, 3.000000, 4.497960
-1.773089, 30.000000, 0.000000, 3.929406, 2.000000, 1681717539.555585, 0.300000, 7.000000, 3.000000, 4.515111
-1.662167, 30.000000, 0.000000, 3.941483, 2.000000, 1681717539.583774, 0.300000, 7.000000, 3.000000, 4.529233
-1.643950, 30.000000, 0.000000, 3.943464, 2.000000, 1681717539.588396, 0.300000, 7.000000, 3.000000, 4.532108
-1.535699, 30.000000, 0.000000, 3.955210, 2.000000, 1681717539.615808, 0.300000, 7.000000, 3.000000, 4.545283
-1.401323, 30.000000, 0.000000, 3.969744, 2.000000, 1681717539.649726, 0.300000, 7.000000, 3.000000, 4.562275
-1.295807, 30.000000, 0.000000, 3.981120, 2.000000, 1681717539.676270, 0.300000, 7.000000, 3.000000, 4.575574
-1.166805, 30.000000, 0.000000, 3.994984, 2.000000, 1681717539.708621, 0.300000, 7.000000, 3.000000, 4.591782
-1.037001, 30.000000, 0.000000, 4.008887, 2.000000, 1681717539.736058, 0.300000, 7.000000, 3.000000, 4.608034
-1.037001, 30.000000, 0.000000, 4.008887, 2.000000, 1681717539.741061, 0.300000, 7.000000, 3.000000, 4.608034
-0.927210, 30.000000, 0.000000, 4.020608, 2.000000, 1681717539.768410, 0.300000, 7.000000, 3.000000, 4.621736
-0.765549, 30.000000, 0.000000, 4.037806, 2.000000, 1681717539.808539, 0.300000, 7.000000, 3.000000, 4.642760
-0.615830, 30.000000, 0.000000, 4.053667, 2.000000, 1681717539.845552, 0.300000, 7.000000, 3.000000, 4.660384
-0.492212, 30.000000, 0.000000, 4.066715, 2.000000, 1681717539.876002, 0.300000, 7.000000, 3.000000, 4.675639
-0.392778, 30.000000, 0.000000, 4.077178, 2.000000, 1681717539.900423, 0.300000, 7.000000, 3.000000, 4.688267
-0.265122, 30.000000, 0.000000, 4.090572, 2.000000, 1681717539.931686, 0.300000, 7.000000, 3.000000, 4.706258
-0.242907, 30.000000, 0.000000, 4.092899, 2.000000, 1681717539.937117, 0.300000, 7.000000, 3.000000, 4.706258
-0.104022, 30.000000, 0.000000, 4.107411, 2.000000, 1681717539.970994, 0.300000, 7.000000, 3.000000, 4.723231
0.053404, 30.000000, 0.000000, 4.123776, 2.000000, 1681717540.009251, 0.300000, 7.000000, 2.000000, 4.123797
0.203750, 30.000000, 0.000000, 4.139091, 2.000000, 1681717540.045646, 0.300000, 7.000000, 2.000000, 4.139411
0.365314, 30.000000, 0.000000, 4.155469, 2.000000, 1681717540.084607, 0.300000, 7.000000, 2.000000, 4.156125
0.529700, 30.000000, 0.000000, 4.172050, 2.000000, 1681717540.124094, 0.300000, 7.000000, 2.000000, 4.175936
0.692304, 30.000000, 0.000000, 4.188368, 2.000000, 1681717540.162999, 0.300000, 7.000000, 2.000000, 4.189755
0.877236, 30.000000, 0.000000, 4.206829, 2.000000, 1681717540.207064, 0.300000, 7.000000, 2.000000, 4.208659
1.069939, 30.000000, 0.000000, 4.225955, 2.000000, 1681717540.252777, 0.300000, 7.000000, 2.000000, 4.228270
1.102116, 30.000000, 0.000000, 4.229138, 2.000000, 1681717540.260391, 0.300000, 7.000000, 2.000000, 4.228270
1.293223, 30.000000, 0.000000, 4.247973, 2.000000, 1681717540.305486, 0.300000, 7.000000, 2.000000, 4.252168
1.403698, 30.000000, 0.000000, 4.258810, 2.000000, 1681717540.331462, 0.300000, 7.000000, 2.000000, 4.262025
1.553082, 30.000000, 0.000000, 4.273408, 2.000000, 1681717540.366485, 0.300000, 7.000000, 2.000000, 4.277050
1.661377, 30.000000, 0.000000, 4.283947, 2.000000, 1681717540.391798, 0.300000, 7.000000, 2.000000, 4.287910
1.856750, 30.000000, 0.000000, 4.302875, 2.000000, 1681717540.437311, 0.300000, 7.000000, 2.000000, 4.307435
2.001188, 30.000000, 0.000000, 4.316794, 2.000000, 1681717540.470829, 0.300000, 7.000000, 2.000000, 4.320520
2.148942, 30.000000, 0.000000, 4.330969, 2.000000, 1681717540.505004, 0.300000, 7.000000, 2.000000, 4.336475
2.166848, 30.000000, 0.000000, 4.332682, 2.000000, 1681717540.509139, 0.300000, 7.000000, 2.000000, 4.338249
2.339675, 30.000000, 0.000000, 4.349173, 2.000000, 1681717540.548957, 0.300000, 7.000000, 2.000000, 4.354202
2.523848, 30.000000, 0.000000, 4.366651, 2.000000, 1681717540.591225, 0.300000, 7.000000, 2.000000, 4.371202
2.723365, 30.000000, 0.000000, 4.385475, 2.000000, 1681717540.636824, 0.300000, 7.000000, 2.000000, 4.393026
2.873881, 30.000000, 0.000000, 4.399599, 2.000000, 1681717540.671094, 0.300000, 7.000000, 2.000000, 4.407728
3.076416, 30.000000, 0.000000, 4.418504, 2.000000, 1681717540.717037, 0.300000, 7.000000, 2.000000, 4.426427
3.258361, 30.000000, 0.000000, 4.435388, 2.000000, 1681717540.758142, 0.300000, 7.000000, 2.000000, 4.445071
3.440099, 30.000000, 0.000000, 4.452159, 2.000000, 1681717540.799045, 0.300000, 7.000000, 2.000000, 4.462096
3.629689, 30.000000, 0.000000, 4.469556, 2.000000, 1681717540.841552, 0.300000, 7.000000, 2.000000, 4.479292
3.819210, 30.000000, 0.000000, 4.486846, 2.000000, 1681717540.883878, 0.300000, 7.000000, 2.000000, 4.499012
4.012400, 30.000000, 0.000000, 4.504369, 2.000000, 1681717540.926858, 0.300000, 7.000000, 2.000000, 4.518365
4.054652, 30.000000, 0.000000, 4.508189, 2.000000, 1681717540.936237, 0.300000, 7.000000, 2.000000, 4.521474
4.240277, 30.000000, 0.000000, 4.524908, 2.000000, 1681717540.977342, 0.300000, 7.000000, 2.000000, 4.539108
4.420882, 30.000000, 0.000000, 4.541085, 2.000000, 1681717541.017193, 0.300000, 7.000000, 2.000000, 4.557021
4.454340, 30.000000, 0.000000, 4.544072, 2.000000, 1681717541.024559, 0.300000, 7.000000, 2.000000, 4.559364
4.632177, 30.000000, 0.000000, 4.559897, 2.000000, 1681717541.063633, 0.300000, 7.000000, 2.000000, 4.573849
4.811257, 30.000000, 0.000000, 4.575747, 2.000000, 1681717541.102843, 0.300000, 7.000000, 2.000000, 4.592948
4.971737, 30.000000, 0.000000, 4.589879, 2.000000, 1681717541.137869, 0.300000, 7.000000, 2.000000, 4.600820
5.119610, 30.000000, 0.000000, 4.602838, 2.000000, 1681717541.170044, 0.300000, 7.000000, 2.000000, 4.621777
5.301340, 30.000000, 0.000000, 4.618684, 2.000000, 1681717541.209464, 0.300000, 7.000000, 2.000000, 4.638688
5.504187, 30.000000, 0.000000, 4.636269, 2.000000, 1681717541.253307, 0.300000, 7.000000, 2.000000, 4.657909
5.646471, 30.000000, 0.000000, 4.648538, 2.000000, 1681717541.281231, 0.300000, 7.000000, 2.000000, 4.670647
5.788301, 30.000000, 0.000000, 4.660715, 2.000000, 1681717541.314433, 0.300000, 7.000000, 2.000000, 4.679891
5.937172, 30.000000, 0.000000, 4.673440, 2.000000, 1681717541.346334, 0.300000, 7.000000, 2.000000, 4.697406
6.148948, 30.000000, 0.000000, 4.691445, 2.000000, 1681717541.391570, 0.300000, 7.000000, 2.000000, 4.716812
6.326548, 30.000000, 0.000000, 4.706453, 2.000000, 1681717541.428201, 0.300000, 7.000000, 2.000000, 4.732527
6.476560, 30.000000, 0.000000, 4.719066, 2.000000, 1681717541.461203, 0.300000, 7.000000, 2.000000, 4.745341
6.594494, 30.000000, 0.000000, 4.728941, 2.000000, 1681717541.486170, 0.300000, 7.000000, 2.000000, 4.756984
6.716610, 30.000000, 0.000000, 4.739129, 2.000000, 1681717541.511968, 0.300000, 7.000000, 2.000000, 4.768462
6.862121, 30.000000, 0.000000, 4.751219, 2.000000, 1681717541.542635, 0.300000, 7.000000, 2.000000, 4.781619
7.009563, 30.000000, 0.000000, 4.763415, 2.000000, 1681717541.573630, 0.300000, 7.000000, 2.000000, 4.794916
7.162244, 30.000000, 0.000000, 4.775987, 2.000000, 1681717541.605644, 0.300000, 7.000000, 2.000000, 4.808650
7.312836, 30.000000, 0.000000, 4.788328, 2.000000, 1681717541.637136, 0.300000, 7.000000, 2.000000, 4.822751
7.461471, 30.000000, 0.000000, 4.800454, 2.000000, 1681717541.668141, 0.300000, 7.000000, 2.000000, 4.836808
7.602545, 30.000000, 0.000000, 4.811913, 2.000000, 1681717541.697497, 0.300000, 7.000000, 2.000000, 4.848055
7.787750, 30.000000, 0.000000, 4.826882, 2.000000, 1681717541.735933, 0.300000, 7.000000, 2.000000, 4.864544
8.001582, 30.000000, 0.000000, 4.844059, 2.000000, 1681717541.780161, 0.300000, 7.000000, 2.000000, 4.883517
8.169800, 30.000000, 0.000000, 4.857493, 2.000000, 1681717541.814844, 0.300000, 7.000000, 2.000000, 4.898889
8.292948, 30.000000, 0.000000, 4.867282, 2.000000, 1681717541.840173, 0.300000, 7.000000, 2.000000, 4.909262
8.443645, 30.000000, 0.000000, 4.879211, 2.000000, 1681717541.871099, 0.300000, 7.000000, 2.000000, 4.917487
8.655945, 30.000000, 0.000000, 4.895924, 2.000000, 1681717541.914543, 0.300000, 7.000000, 2.000000, 4.943048
8.818275, 30.000000, 0.000000, 4.908629, 2.000000, 1681717541.947659, 0.300000, 7.000000, 2.000000, 4.953281
9.002876, 30.000000, 0.000000, 4.923000, 2.000000, 1681717541.985216, 0.300000, 7.000000, 2.000000, 4.971486
9.235938, 30.000000, 0.000000, 4.941027, 2.000000, 1681717542.032477, 0.300000, 7.000000, 2.000000, 4.991761
9.436618, 30.000000, 0.000000, 4.956445, 2.000000, 1681717542.057201, 0.300000, 7.000000, 2.000000, 5.009160
9.436618, 30.000000, 0.000000, 4.956445, 2.000000, 1681717542.073033, 0.300000, 7.000000, 2.000000, 5.009160
9.593268, 30.000000, 0.000000, 4.968413, 2.000000, 1681717542.104604, 0.300000, 7.000000, 2.000000, 5.022232
9.713695, 30.000000, 0.000000, 4.977574, 2.000000, 1681717542.128821, 0.300000, 7.000000, 2.000000, 5.033093
9.848247, 30.000000, 0.000000, 4.987769, 2.000000, 1681717542.155827, 0.300000, 7.000000, 2.000000, 5.044678
9.994070, 30.000000, 0.000000, 4.998770, 2.000000, 1681717542.185034, 0.300000, 7.000000, 2.000000, 5.057208
10.184451, 30.000000, 0.000000, 5.013060, 2.000000, 1681717542.223070, 0.300000, 7.000000, 2.000000, 5.075314
10.347156, 30.000000, 0.000000, 5.025205, 2.000000, 1681717542.255492, 0.300000, 7.000000, 2.000000, 5.087434
10.525135, 30.000000, 0.000000, 5.038418, 2.000000, 1681717542.290866, 0.300000, 7.000000, 2.000000, 5.102610
10.716207, 30.000000, 0.000000, 5.052524, 2.000000, 1681717542.328742, 0.300000, 7.000000, 2.000000, 5.123980
10.933383, 30.000000, 0.000000, 5.065476, 2.000000, 1681717542.360736, 0.300000, 7.000000, 2.000000, 5.137271
10.933383, 30.000000, 0.000000, 5.068452, 2.000000, 1681717542.371661, 0.300000, 7.000000, 2.000000, 5.137271
11.110615, 30.000000, 0.000000, 5.081371, 2.000000, 1681717542.406588, 0.300000, 7.000000, 2.000000, 5.153582
11.230645, 30.000000, 0.000000, 5.090079, 2.000000, 1681717542.430191, 0.300000, 7.000000, 2.000000, 5.162380
11.399948, 30.000000, 0.000000, 5.102306, 2.000000, 1681717542.463415, 0.300000, 7.000000, 2.000000, 5.177663
11.606161, 30.000000, 0.000000, 5.117113, 2.000000, 1681717542.503776, 0.300000, 7.000000, 2.000000, 5.193948
11.628004, 30.000000, 0.000000, 5.118676, 2.000000, 1681717542.508045, 0.300000, 7.000000, 2.000000, 5.195780
11.773720, 30.000000, 0.000000, 5.129072, 2.000000, 1681717542.536486, 0.300000, 7.000000, 2.000000, 5.207981
11.798565, 30.000000, 0.000000, 5.130841, 2.000000, 1681717542.541330, 0.300000, 7.000000, 2.000000, 5.210059
12.010341, 30.000000, 0.000000, 5.145855, 2.000000, 1681717542.582549, 0.300000, 7.000000, 2.000000, 5.227742
12.176397, 30.000000, 0.000000, 5.157558, 2.000000, 1681717542.614785, 0.300000, 7.000000, 2.000000, 5.241571
12.356339, 30.000000, 0.000000, 5.170169, 2.000000, 1681717542.649635, 0.300000, 7.000000, 2.000000, 5.256512
12.571901, 30.000000, 0.000000, 5.185184, 2.000000, 1681717542.691272, 0.300000, 7.000000, 2.000000, 5.274225
12.770554, 30.000000, 0.000000, 5.198930, 2.000000, 1681717542.729538, 0.300000, 7.000000, 2.000000, 5.290344
12.972921, 30.000000, 0.000000, 5.212844, 2.000000, 1681717542.768414, 0.300000, 7.000000, 2.000000, 5.306566
13.179260, 30.000000, 0.000000, 5.226939, 2.000000, 1681717542.807948, 0.300000, 7.000000, 2.000000, 5.322905
13.377778, 30.000000, 0.000000, 5.240411, 2.000000, 1681717542.845883, 0.300000, 7.000000, 2.000000, 5.338434
13.401498, 30.000000, 0.000000, 5.242016, 2.000000, 1681717542.850409, 0.300000, 7.000000, 2.000000, 5.340278
13.615434, 30.000000, 0.000000, 5.256428, 2.000000, 1681717542.891168, 0.300000, 7.000000, 2.000000, 5.356784
13.751477, 30.000000, 0.000000, 5.265541, 2.000000, 1681717542.917029, 0.300000, 7.000000, 2.000000, 5.367170
13.957323, 30.000000, 0.000000, 5.279256, 2.000000, 1681717542.956075, 0.300000, 7.000000, 2.000000, 5.382732
14.145706, 30.000000, 0.000000, 5.291728, 2.000000, 1681717542.991720, 0.300000, 7.000000, 2.000000, 5.396807
14.352298, 30.000000, 0.000000, 5.305318, 2.000000, 1681717543.030714, 0.300000, 7.000000, 2.000000, 5.412064
14.555493, 30.000000, 0.000000, 5.318597, 2.000000, 1681717543.068970, 0.300000, 7.000000, 2.000000, 5.426892
14.781061, 30.000000, 0.000000, 5.333237, 2.000000, 1681717543.111327, 0.300000, 7.000000, 2.000000, 5.443148
14.959770, 30.000000, 0.000000, 5.344759, 2.000000, 1681717543.144802, 0.300000, 7.000000, 2.000000, 5.455875
14.993913, 30.000000, 0.000000, 5.346953, 2.000000, 1681717543.151191, 0.300000, 7.000000, 2.000000, 5.458294
15.154408, 30.000000, 0.000000, 5.357232, 2.000000, 1681717543.181180, 0.300000, 7.000000, 2.000000, 5.469589
15.339423, 30.000000, 0.000000, 5.369016, 2.000000, 1681717543.215681, 0.300000, 7.000000, 2.000000, 5.482484
15.572666, 30.000000, 0.000000, 5.383771, 2.000000, 1681717543.259068, 0.300000, 7.000000, 2.000000, 5.498545
15.788817, 30.000000, 0.000000, 5.397346, 2.000000, 1681717543.299171, 0.300000, 7.000000, 2.000000, 5.513240
15.996290, 30.000000, 0.000000, 5.410284, 2.000000, 1681717543.337569, 0.300000, 7.000000, 2.000000, 5.527174
16.241355, 30.000000, 0.000000, 5.425454, 2.000000, 1681717543.382806, 0.300000, 7.000000, 2.000000, 5.543423
16.489476, 30.000000, 0.000000, 5.440690, 2.000000, 1681717543.428479, 0.300000, 7.000000, 2.000000, 5.559648
16.702979, 30.000000, 0.000000, 5.453700, 2.000000, 1681717543.467678, 0.300000, 7.000000, 2.000000, 5.573428
16.725485, 30.000000, 0.000000, 5.455066, 2.000000, 1681717543.471805, 0.300000, 7.000000, 2.000000, 5.574871
16.885635, 30.000000, 0.000000, 5.464757, 2.000000, 1681717543.501139, 0.300000, 7.000000, 2.000000, 5.585085
17.054630, 30.000000, 0.000000, 5.474928, 2.000000, 1681717543.532037, 0.300000, 7.000000, 2.000000, 5.595764
17.078885, 30.000000, 0.000000, 5.476383, 2.000000, 1681717543.536467, 0.300000, 7.000000, 2.000000, 5.597289
17.220400, 30.000000, 0.000000, 5.484849, 2.000000, 1681717543.562289, 0.300000, 7.000000, 2.000000, 5.606143
17.413977, 30.000000, 0.000000, 5.496367, 2.000000, 1681717543.597549, 0.300000, 7.000000, 2.000000, 5.618145
17.648914, 30.000000, 0.000000, 5.510248, 2.000000, 1681717543.640244, 0.300000, 7.000000, 2.000000, 5.629974
17.716773, 30.000000, 0.000000, 5.514236, 2.000000, 1681717543.652556, 0.300000, 7.000000, 2.000000, 5.637720
17.906043, 30.000000, 0.000000, 5.525314, 2.000000, 1681717543.686849, 0.300000, 7.000000, 2.000000, 5.648080
17.939223, 30.000000, 0.000000, 5.527249, 2.000000, 1681717543.692854, 0.300000, 7.000000, 2.000000, 5.650594
