x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-11.933002, 30.000000, 0.000000, 2.440177, 2.000000, 1681803559.497009, 0.200000, 7.000000, 4.000000, 0.000000
-11.831545, 30.000000, 0.000000, 2.455578, 2.000000, 1681803559.538469, 0.200000, 7.000000, 4.000000, 0.000000
-11.789790, 30.000000, 0.000000, 2.461889, 2.000000, 1681803559.555459, 0.200000, 7.000000, 4.000000, 0.000000
-11.699073, 30.000000, 0.000000, 2.475542, 2.000000, 1681803559.592212, 0.200000, 7.000000, 4.000000, 0.000000
-11.610509, 30.000000, 0.000000, 2.488799, 2.000000, 1681803559.627901, 0.200000, 7.000000, 4.000000, 0.000000
-11.509395, 30.000000, 0.000000, 2.503849, 2.000000, 1681803559.668417, 0.200000, 7.000000, 4.000000, 0.000000
-11.414514, 30.000000, 0.000000, 2.517889, 2.000000, 1681803559.706213, 0.200000, 7.000000, 4.000000, 0.000000
-11.304479, 30.000000, 0.000000, 2.534076, 2.000000, 1681803559.749787, 0.200000, 7.000000, 4.000000, 0.000000
-11.294009, 30.000000, 0.000000, 2.535610, 2.000000, 1681803559.753919, 0.200000, 7.000000, 4.000000, 0.000000
-11.186457, 30.000000, 0.000000, 2.551322, 2.000000, 1681803559.796216, 0.200000, 7.000000, 4.000000, 0.000000
-11.072527, 30.000000, 0.000000, 2.567862, 2.000000, 1681803559.840741, 0.200000, 7.000000, 4.000000, 0.000000
-10.961477, 30.000000, 0.000000, 2.583881, 2.000000, 1681803559.883865, 0.200000, 7.000000, 4.000000, 0.000000
-10.880107, 30.000000, 0.000000, 2.595555, 2.000000, 1681803559.915292, 0.200000, 7.000000, 4.000000, 0.000000
-10.803827, 30.000000, 0.000000, 2.606451, 2.000000, 1681803559.944624, 0.200000, 7.000000, 4.000000, 0.000000
-10.688910, 30.000000, 0.000000, 2.622782, 2.000000, 1681803559.988589, 0.200000, 7.000000, 4.000000, 0.000000
-10.629299, 30.000000, 0.000000, 2.631212, 2.000000, 1681803560.011283, 0.200000, 7.000000, 4.000000, 0.000000
-10.617983, 30.000000, 0.000000, 2.632810, 2.000000, 1681803560.015583, 0.200000, 7.000000, 4.000000, 0.000000
-10.543921, 30.000000, 0.000000, 2.643240, 2.000000, 1681803560.043662, 0.200000, 7.000000, 4.000000, 0.000000
-10.475665, 30.000000, 0.000000, 2.652432, 2.000000, 1681803560.068408, 0.200000, 7.000000, 4.000000, 0.000000
-10.383064, 30.000000, 0.000000, 2.665754, 2.000000, 1681803560.101886, 0.200000, 7.000000, 4.000000, 0.000000
-10.266234, 30.000000, 0.000000, 2.681989, 2.000000, 1681803560.147975, 0.200000, 7.000000, 4.000000, 0.000000
-10.189005, 30.000000, 0.000000, 2.692666, 2.000000, 1681803560.176718, 0.200000, 7.000000, 4.000000, 0.000000
-10.177477, 30.000000, 0.000000, 2.694256, 2.000000, 1681803560.180999, 0.200000, 7.000000, 4.000000, 0.000000
-10.071580, 30.000000, 0.000000, 2.708820, 2.000000, 1681803560.220205, 0.200000, 7.000000, 4.000000, 0.000000
-9.966714, 30.000000, 0.000000, 2.723165, 2.000000, 1681803560.258823, 0.200000, 7.000000, 4.000000, 0.000000
-9.839242, 30.000000, 0.000000, 2.740502, 2.000000, 1681803560.305495, 0.200000, 7.000000, 4.000000, 0.000000
-9.755897, 30.000000, 0.000000, 2.751778, 2.000000, 1681803560.335850, 0.200000, 7.000000, 4.000000, 0.000000
-9.742806, 30.000000, 0.000000, 2.753545, 2.000000, 1681803560.340607, 0.200000, 7.000000, 4.000000, 0.000000
-9.636982, 30.000000, 0.000000, 2.767788, 2.000000, 1681803560.378950, 0.200000, 7.000000, 4.000000, 0.000000
-9.512711, 30.000000, 0.000000, 2.784421, 2.000000, 1681803560.423725, 0.200000, 7.000000, 4.000000, 0.000000
-9.415044, 30.000000, 0.000000, 2.797422, 2.000000, 1681803560.458727, 0.200000, 7.000000, 4.000000, 0.000000
-9.342553, 30.000000, 0.000000, 2.807033, 2.000000, 1681803560.482908, 0.200000, 7.000000, 4.000000, 0.000000
-9.270272, 30.000000, 0.000000, 2.816583, 2.000000, 1681803560.510309, 0.200000, 7.000000, 4.000000, 0.000000
-9.175090, 30.000000, 0.000000, 2.829110, 2.000000, 1681803560.544031, 0.200000, 7.000000, 4.000000, 0.000000
-9.061995, 30.000000, 0.000000, 2.843924, 2.000000, 1681803560.582854, 0.200000, 7.000000, 4.000000, 0.000000
-9.007170, 30.000000, 0.000000, 2.851076, 2.000000, 1681803560.603165, 0.200000, 7.000000, 4.000000, 0.000000
-8.900629, 30.000000, 0.000000, 2.864926, 2.000000, 1681803560.640449, 0.200000, 7.000000, 4.000000, 0.000000
-8.796369, 30.000000, 0.000000, 2.878416, 2.000000, 1681803560.676763, 0.200000, 7.000000, 4.000000, 0.000000
-8.724215, 30.000000, 0.000000, 2.887713, 2.000000, 1681803560.701792, 0.200000, 7.000000, 4.000000, 0.000000
-8.706913, 30.000000, 0.000000, 2.889939, 2.000000, 1681803560.707784, 0.200000, 7.000000, 4.000000, 0.000000
-8.614449, 30.000000, 0.000000, 2.901801, 2.000000, 1681803560.739718, 0.200000, 7.000000, 4.000000, 0.000000
-8.598234, 30.000000, 0.000000, 2.903877, 2.000000, 1681803560.745306, 0.200000, 7.000000, 4.000000, 0.000000
-8.586576, 30.000000, 0.000000, 2.905368, 2.000000, 1681803560.749320, 0.200000, 7.000000, 4.000000, 0.000000
-8.472360, 30.000000, 0.000000, 2.919939, 2.000000, 1681803560.788545, 0.200000, 7.000000, 4.000000, 0.000000
-8.341558, 30.000000, 0.000000, 2.936535, 2.000000, 1681803560.833223, 0.200000, 7.000000, 4.000000, 0.000000
-8.223157, 30.000000, 0.000000, 2.951478, 2.000000, 1681803560.873449, 0.200000, 7.000000, 4.000000, 0.000000
-8.127971, 30.000000, 0.000000, 2.963434, 2.000000, 1681803560.905638, 0.200000, 7.000000, 4.000000, 0.000000
-8.058457, 30.000000, 0.000000, 2.972136, 2.000000, 1681803560.929063, 0.200000, 7.000000, 4.000000, 0.000000
-7.953718, 30.000000, 0.000000, 2.985200, 2.000000, 1681803560.964230, 0.200000, 7.000000, 4.000000, 0.000000
-7.824003, 30.000000, 0.000000, 3.001301, 2.000000, 1681803561.007576, 0.200000, 7.000000, 4.000000, 0.000000
-7.729175, 30.000000, 0.000000, 3.013017, 2.000000, 1681803561.039115, 0.200000, 7.000000, 4.000000, 0.000000
-7.611984, 30.000000, 0.000000, 3.027432, 2.000000, 1681803561.077922, 0.200000, 7.000000, 4.000000, 0.000000
-7.487509, 30.000000, 0.000000, 3.042671, 2.000000, 1681803561.118944, 0.200000, 7.000000, 4.000000, 0.000000
-7.370029, 30.000000, 0.000000, 3.056982, 2.000000, 1681803561.157470, 0.200000, 7.000000, 4.000000, 0.000000
-7.247994, 30.000000, 0.000000, 3.071778, 2.000000, 1681803561.197302, 0.200000, 7.000000, 4.000000, 0.000000
-7.155877, 30.000000, 0.000000, 3.082899, 2.000000, 1681803561.227241, 0.200000, 7.000000, 4.000000, 0.000000
-7.112883, 30.000000, 0.000000, 3.088078, 2.000000, 1681803561.241183, 0.200000, 7.000000, 4.000000, 0.000000
-7.022754, 30.000000, 0.000000, 3.098902, 2.000000, 1681803561.268000, 0.200000, 7.000000, 4.000000, 0.000000
-7.011671, 30.000000, 0.000000, 3.100231, 2.000000, 1681803561.273898, 0.200000, 7.000000, 4.000000, 0.000000
-6.906047, 30.000000, 0.000000, 3.112863, 2.000000, 1681803561.307904, 0.200000, 7.000000, 4.000000, 0.000000
-6.802055, 30.000000, 0.000000, 3.125249, 2.000000, 1681803561.341249, 0.200000, 7.000000, 4.000000, 0.000000
-6.706779, 30.000000, 0.000000, 3.136555, 2.000000, 1681803561.371686, 0.200000, 7.000000, 4.000000, 0.000000
-6.585401, 30.000000, 0.000000, 3.150902, 2.000000, 1681803561.410306, 0.200000, 7.000000, 4.000000, 0.000000
-6.460994, 30.000000, 0.000000, 3.165537, 2.000000, 1681803561.449705, 0.200000, 7.000000, 4.000000, 0.000000
-6.376218, 30.000000, 0.000000, 3.175471, 2.000000, 1681803561.476448, 0.200000, 7.000000, 4.000000, 0.000000
-6.250645, 30.000000, 0.000000, 3.190129, 2.000000, 1681803561.515908, 0.200000, 7.000000, 4.000000, 0.000000
-6.220582, 30.000000, 0.000000, 3.193630, 2.000000, 1681803561.525332, 0.200000, 7.000000, 4.000000, 0.000000
-6.100581, 30.000000, 0.000000, 3.207560, 2.000000, 1681803561.562832, 0.200000, 7.000000, 4.000000, 0.000000
-5.987739, 30.000000, 0.000000, 3.220603, 2.000000, 1681803561.597945, 0.200000, 7.000000, 4.000000, 0.000000
-5.900275, 30.000000, 0.000000, 3.230676, 2.000000, 1681803561.625063, 0.200000, 7.000000, 4.000000, 0.000000
-5.819997, 30.000000, 0.000000, 3.239895, 2.000000, 1681803561.649879, 0.200000, 7.000000, 4.000000, 0.000000
-5.719104, 30.000000, 0.000000, 3.251443, 2.000000, 1681803561.680969, 0.200000, 7.000000, 4.000000, 0.000000
-5.702501, 30.000000, 0.000000, 3.253340, 2.000000, 1681803561.686075, 0.200000, 7.000000, 4.000000, 0.000000
-5.619497, 30.000000, 0.000000, 3.262805, 2.000000, 1681803561.711555, 0.200000, 7.000000, 4.000000, 0.000000
-5.487204, 30.000000, 0.000000, 3.277834, 2.000000, 1681803561.752014, 0.200000, 7.000000, 4.000000, 0.000000
-5.357244, 30.000000, 0.000000, 3.292532, 2.000000, 1681803561.791580, 0.200000, 7.000000, 4.000000, 0.000000
-5.270665, 30.000000, 0.000000, 3.302286, 2.000000, 1681803561.817839, 0.200000, 7.000000, 4.000000, 0.000000
-5.155315, 30.000000, 0.000000, 3.315239, 2.000000, 1681803561.852707, 0.200000, 7.000000, 4.000000, 0.000000
-5.030697, 30.000000, 0.000000, 3.329175, 2.000000, 1681803561.890224, 0.200000, 7.000000, 4.000000, 0.000000
-4.907927, 30.000000, 0.000000, 3.342847, 2.000000, 1681803561.927030, 0.200000, 7.000000, 4.000000, 0.000000
-4.821106, 30.000000, 0.000000, 3.352482, 2.000000, 1681803561.952968, 0.200000, 7.000000, 4.000000, 0.000000
-4.707921, 30.000000, 0.000000, 3.365001, 2.000000, 1681803561.986671, 0.200000, 7.000000, 4.000000, 0.000000
-4.612845, 30.000000, 0.000000, 3.375482, 2.000000, 1681803562.014885, 0.200000, 7.000000, 4.000000, 0.000000
-4.497607, 30.000000, 0.000000, 3.388142, 2.000000, 1681803562.048142, 0.200000, 7.000000, 4.000000, 0.000000
-4.406597, 30.000000, 0.000000, 3.398106, 2.000000, 1681803562.075790, 0.200000, 7.000000, 4.000000, 0.000000
-4.389397, 30.000000, 0.000000, 3.399987, 2.000000, 1681803562.080852, 0.200000, 7.000000, 4.000000, 0.000000
-4.278173, 30.000000, 0.000000, 3.412118, 2.000000, 1681803562.113511, 0.200000, 7.000000, 4.000000, 0.000000
-4.179809, 30.000000, 0.000000, 3.422812, 2.000000, 1681803562.142298, 0.200000, 7.000000, 4.000000, 0.000000
-4.052936, 30.000000, 0.000000, 3.436555, 2.000000, 1681803562.179295, 0.200000, 7.000000, 4.000000, 0.000000
-3.927372, 30.000000, 0.000000, 3.450103, 2.000000, 1681803562.215768, 0.200000, 7.000000, 4.000000, 0.000000
-3.780355, 30.000000, 0.000000, 3.465898, 2.000000, 1681803562.258288, 0.200000, 7.000000, 4.000000, 0.000000
-3.650811, 30.000000, 0.000000, 3.479757, 2.000000, 1681803562.295596, 0.200000, 7.000000, 4.000000, 0.000000
-3.478571, 30.000000, 0.000000, 3.498098, 2.000000, 1681803562.344972, 0.200000, 7.000000, 4.000000, 0.000000
-3.350310, 30.000000, 0.000000, 3.511697, 2.000000, 1681803562.381574, 0.200000, 7.000000, 4.000000, 0.000000
-3.229337, 30.000000, 0.000000, 3.524481, 2.000000, 1681803562.415965, 0.200000, 7.000000, 4.000000, 0.000000
9.583844, 30.000000, 0.000000, 4.871349, 2.000000, 1681803566.037977, 0.200000, 7.000000, 4.000000, 0.000000
9.734636, 30.000000, 0.000000, 4.882278, 2.000000, 1681803566.068899, 0.200000, 7.000000, 4.000000, 0.000000
9.935461, 30.000000, 0.000000, 4.896769, 2.000000, 1681803566.109976, 0.200000, 7.000000, 4.000000, 0.000000
10.089415, 30.000000, 0.000000, 4.907828, 2.000000, 1681803566.141383, 0.200000, 7.000000, 4.000000, 0.000000
10.285945, 30.000000, 0.000000, 4.921883, 2.000000, 1681803566.181374, 0.200000, 7.000000, 4.000000, 0.000000
10.479178, 30.000000, 0.000000, 4.935634, 2.000000, 1681803566.220584, 0.200000, 7.000000, 4.000000, 0.000000
10.653444, 30.000000, 0.000000, 4.947977, 2.000000, 1681803566.255851, 0.200000, 7.000000, 4.000000, 0.000000
10.680903, 30.000000, 0.000000, 4.949917, 2.000000, 1681803566.261401, 0.200000, 7.000000, 4.000000, 0.000000
10.840421, 30.000000, 0.000000, 4.961158, 2.000000, 1681803566.293593, 0.200000, 7.000000, 4.000000, 0.000000
11.029617, 30.000000, 0.000000, 4.974432, 2.000000, 1681803566.331681, 0.200000, 7.000000, 4.000000, 0.000000
11.193517, 30.000000, 0.000000, 4.985879, 2.000000, 1681803566.364595, 0.200000, 7.000000, 4.000000, 0.000000
11.220047, 30.000000, 0.000000, 4.987728, 2.000000, 1681803566.369916, 0.200000, 7.000000, 4.000000, 0.000000
11.385741, 30.000000, 0.000000, 4.999243, 2.000000, 1681803566.403101, 0.200000, 7.000000, 4.000000, 0.000000
11.569763, 30.000000, 0.000000, 5.011974, 2.000000, 1681803566.439868, 0.200000, 7.000000, 4.000000, 0.000000
11.746969, 30.000000, 0.000000, 5.024177, 2.000000, 1681803566.475185, 0.200000, 7.000000, 4.000000, 0.000000
11.925867, 30.000000, 0.000000, 5.036439, 2.000000, 1681803566.510752, 0.200000, 7.000000, 4.000000, 0.000000
12.112163, 30.000000, 0.000000, 5.049148, 2.000000, 1681803566.547699, 0.200000, 7.000000, 4.000000, 0.000000
12.284283, 30.000000, 0.000000, 5.060835, 2.000000, 1681803566.581751, 0.200000, 7.000000, 4.000000, 0.000000
12.478170, 30.000000, 0.000000, 5.073937, 2.000000, 1681803566.620016, 0.200000, 7.000000, 4.000000, 0.000000
12.609438, 30.000000, 0.000000, 5.082769, 2.000000, 1681803566.645866, 0.200000, 7.000000, 4.000000, 0.000000
12.629961, 30.000000, 0.000000, 5.084147, 2.000000, 1681803566.649904, 0.200000, 7.000000, 4.000000, 0.000000
12.769089, 30.000000, 0.000000, 5.093470, 2.000000, 1681803566.677246, 0.200000, 7.000000, 4.000000, 0.000000
12.882910, 30.000000, 0.000000, 5.101071, 2.000000, 1681803566.699577, 0.200000, 7.000000, 4.000000, 0.000000
13.046916, 30.000000, 0.000000, 5.111984, 2.000000, 1681803566.731696, 0.200000, 7.000000, 4.000000, 0.000000
13.208949, 30.000000, 0.000000, 5.122719, 2.000000, 1681803566.763361, 0.200000, 7.000000, 4.000000, 0.000000
13.409186, 30.000000, 0.000000, 5.135924, 2.000000, 1681803566.802403, 0.200000, 7.000000, 4.000000, 0.000000
13.572077, 30.000000, 0.000000, 5.146613, 2.000000, 1681803566.834089, 0.200000, 7.000000, 4.000000, 0.000000
13.732523, 30.000000, 0.000000, 5.157096, 2.000000, 1681803566.865234, 0.200000, 7.000000, 4.000000, 0.000000
13.916470, 30.000000, 0.000000, 5.169062, 2.000000, 1681803566.900867, 0.200000, 7.000000, 4.000000, 0.000000
14.105408, 30.000000, 0.000000, 5.181290, 2.000000, 1681803566.937378, 0.200000, 7.000000, 4.000000, 0.000000
14.292116, 30.000000, 0.000000, 5.193312, 2.000000, 1681803566.973374, 0.200000, 7.000000, 4.000000, 0.000000
14.431713, 30.000000, 0.000000, 5.202261, 2.000000, 1681803567.000233, 0.200000, 7.000000, 4.000000, 0.000000
14.634544, 30.000000, 0.000000, 5.215204, 2.000000, 1681803567.039177, 0.200000, 7.000000, 4.000000, 0.000000
14.804748, 30.000000, 0.000000, 5.226011, 2.000000, 1681803567.071782, 0.200000, 7.000000, 4.000000, 0.000000
14.971961, 30.000000, 0.000000, 5.236579, 2.000000, 1681803567.089527, 0.200000, 7.000000, 4.000000, 0.000000
14.978428, 30.000000, 0.000000, 5.236579, 2.000000, 1681803567.103748, 0.200000, 7.000000, 4.000000, 0.000000
15.173523, 30.000000, 0.000000, 5.249255, 2.000000, 1681803567.142196, 0.200000, 7.000000, 4.000000, 0.000000
15.334203, 30.000000, 0.000000, 5.259310, 2.000000, 1681803567.171781, 0.200000, 7.000000, 4.000000, 0.000000
15.372252, 30.000000, 0.000000, 5.261685, 2.000000, 1681803567.180013, 0.200000, 7.000000, 4.000000, 0.000000
15.472431, 30.000000, 0.000000, 5.267924, 2.000000, 1681803567.199042, 0.200000, 7.000000, 4.000000, 0.000000
15.532094, 30.000000, 0.000000, 5.271632, 2.000000, 1681803567.210364, 0.200000, 7.000000, 4.000000, 0.000000
15.642686, 30.000000, 0.000000, 5.278489, 2.000000, 1681803567.231330, 0.200000, 7.000000, 4.000000, 0.000000
15.779922, 30.000000, 0.000000, 5.286970, 2.000000, 1681803567.257310, 0.200000, 7.000000, 4.000000, 0.000000
15.932898, 30.000000, 0.000000, 5.296385, 2.000000, 1681803567.286221, 0.200000, 7.000000, 4.000000, 0.000000
16.087012, 30.000000, 0.000000, 5.305831, 2.000000, 1681803567.315295, 0.200000, 7.000000, 4.000000, 0.000000
16.231988, 30.000000, 0.000000, 5.314681, 2.000000, 1681803567.342598, 0.200000, 7.000000, 4.000000, 0.000000
16.394555, 30.000000, 0.000000, 5.324562, 2.000000, 1681803567.373161, 0.200000, 7.000000, 4.000000, 0.000000
16.433817, 30.000000, 0.000000, 5.326942, 2.000000, 1681803567.380535, 0.200000, 7.000000, 4.000000, 0.000000
16.603785, 30.000000, 0.000000, 5.337214, 2.000000, 1681803567.412414, 0.200000, 7.000000, 4.000000, 0.000000
16.736022, 30.000000, 0.000000, 5.345172, 2.000000, 1681803567.437174, 0.200000, 7.000000, 4.000000, 0.000000
16.874265, 30.000000, 0.000000, 5.353460, 2.000000, 1681803567.463018, 0.200000, 7.000000, 4.000000, 0.000000
17.046764, 30.000000, 0.000000, 5.363757, 2.000000, 1681803567.495212, 0.200000, 7.000000, 4.000000, 0.000000
17.232088, 30.000000, 0.000000, 5.374764, 2.000000, 1681803567.529730, 0.200000, 7.000000, 4.000000, 0.000000
17.354028, 30.000000, 0.000000, 5.381975, 2.000000, 1681803567.552403, 0.200000, 7.000000, 4.000000, 0.000000
17.463652, 30.000000, 0.000000, 5.388436, 2.000000, 1681803567.572761, 0.200000, 7.000000, 4.000000, 0.000000
17.568078, 30.000000, 0.000000, 5.394573, 2.000000, 1681803567.592130, 0.200000, 7.000000, 4.000000, 0.000000
17.738237, 30.000000, 0.000000, 5.404534, 2.000000, 1681803567.623645, 0.200000, 7.000000, 4.000000, 0.000000
17.957543, 30.000000, 0.000000, 5.417302, 2.000000, 1681803567.664179, 0.200000, 7.000000, 4.000000, 0.000000
18.157663, 30.000000, 0.000000, 5.428884, 2.000000, 1681803567.701084, 0.200000, 7.000000, 4.000000, 0.000000
18.352703, 30.000000, 0.000000, 5.440110, 2.000000, 1681803567.736978, 0.200000, 7.000000, 4.000000, 0.000000
18.550749, 30.000000, 0.000000, 5.451444, 2.000000, 1681803567.773348, 0.200000, 7.000000, 4.000000, 0.000000
18.583760, 30.000000, 0.000000, 5.453327, 2.000000, 1681803567.779403, 0.200000, 7.000000, 4.000000, 0.000000
18.797196, 30.000000, 0.000000, 5.465459, 2.000000, 1681803567.818502, 0.200000, 7.000000, 4.000000, 0.000000
19.091023, 30.000000, 0.000000, 5.482040, 2.000000, 1681803567.872187, 0.200000, 7.000000, 4.000000, 0.000000
19.305451, 30.000000, 0.000000, 5.494050, 2.000000, 1681803567.911263, 0.200000, 7.000000, 4.000000, 0.000000
19.559617, 30.000000, 0.000000, 5.508193, 2.000000, 1681803567.957472, 0.200000, 7.000000, 4.000000, 0.000000
19.586728, 30.000000, 0.000000, 5.509695, 2.000000, 1681803567.962394, 0.200000, 7.000000, 4.000000, 0.000000
19.803507, 30.000000, 0.000000, 5.521663, 2.000000, 1681803568.001699, 0.200000, 7.000000, 4.000000, 0.000000
20.070196, 30.000000, 0.000000, 5.536285, 2.000000, 1681803568.049940, 0.200000, 7.000000, 4.000000, 0.000000
20.308100, 30.000000, 0.000000, 5.549233, 2.000000, 1681803568.092868, 0.200000, 7.000000, 4.000000, 0.000000
20.529706, 30.000000, 0.000000, 5.561211, 2.000000, 1681803568.132762, 0.200000, 7.000000, 4.000000, 0.000000
20.558576, 30.000000, 0.000000, 5.562766, 2.000000, 1681803568.137954, 0.200000, 7.000000, 4.000000, 0.000000
20.795219, 30.000000, 0.000000, 5.575466, 2.000000, 1681803568.180456, 0.200000, 7.000000, 4.000000, 0.000000
21.045461, 30.000000, 0.000000, 5.588795, 2.000000, 1681803568.225291, 0.200000, 7.000000, 4.000000, 0.000000
21.292569, 30.000000, 0.000000, 5.601862, 2.000000, 1681803568.269463, 0.200000, 7.000000, 4.000000, 0.000000
21.333407, 30.000000, 0.000000, 5.604012, 2.000000, 1681803568.276752, 0.200000, 7.000000, 4.000000, 0.000000
21.559955, 30.000000, 0.000000, 5.615891, 2.000000, 1681803568.317141, 0.200000, 7.000000, 4.000000, 0.000000
21.780386, 30.000000, 0.000000, 5.627370, 2.000000, 1681803568.356355, 0.200000, 7.000000, 4.000000, 0.000000
22.013823, 30.000000, 0.000000, 5.639443, 2.000000, 1681803568.397796, 0.200000, 7.000000, 4.000000, 0.000000
22.263909, 30.000000, 0.000000, 5.652284, 2.000000, 1681803568.442095, 0.200000, 7.000000, 4.000000, 0.000000
22.495677, 30.000000, 0.000000, 5.664098, 2.000000, 1681803568.483059, 0.200000, 7.000000, 4.000000, 0.000000
22.728566, 30.000000, 0.000000, 5.675886, 2.000000, 1681803568.524137, 0.200000, 7.000000, 4.000000, 0.000000
22.906698, 30.000000, 0.000000, 5.684845, 2.000000, 1681803568.555498, 0.200000, 7.000000, 4.000000, 0.000000
23.163128, 30.000000, 0.000000, 5.697658, 2.000000, 1681803568.600559, 0.200000, 7.000000, 4.000000, 0.000000
23.369712, 30.000000, 0.000000, 5.707907, 2.000000, 1681803568.636787, 0.200000, 7.000000, 4.000000, 0.000000
23.647406, 30.000000, 0.000000, 5.721582, 2.000000, 1681803568.685384, 0.200000, 7.000000, 4.000000, 0.000000
23.817105, 30.000000, 0.000000, 5.729881, 2.000000, 1681803568.715024, 0.200000, 7.000000, 4.000000, 0.000000
23.988226, 30.000000, 0.000000, 5.738205, 2.000000, 1681803568.744869, 0.200000, 7.000000, 4.000000, 0.000000
24.186007, 30.000000, 0.000000, 5.747771, 2.000000, 1681803568.779309, 0.200000, 7.000000, 4.000000, 0.000000
24.385733, 30.000000, 0.000000, 5.757372, 2.000000, 1681803568.814031, 0.200000, 7.000000, 4.000000, 0.000000
24.600953, 30.000000, 0.000000, 5.767650, 2.000000, 1681803568.851382, 0.200000, 7.000000, 4.000000, 0.000000
24.826444, 30.000000, 0.000000, 5.778347, 2.000000, 1681803568.890445, 0.200000, 7.000000, 4.000000, 0.000000
24.998541, 30.000000, 0.000000, 5.786458, 2.000000, 1681803568.920209, 0.200000, 7.000000, 4.000000, 0.000000
25.268591, 30.000000, 0.000000, 5.799100, 2.000000, 1681803568.966831, 0.200000, 7.000000, 4.000000, 0.000000
25.507701, 30.000000, 0.000000, 5.810204, 2.000000, 1681803569.008028, 0.200000, 7.000000, 4.000000, 0.000000
25.721740, 30.000000, 0.000000, 5.820072, 2.000000, 1681803569.044838, 0.200000, 7.000000, 4.000000, 0.000000
26.020429, 30.000000, 0.000000, 5.833733, 2.000000, 1681803569.096104, 0.200000, 7.000000, 4.000000, 0.000000
26.283963, 30.000000, 0.000000, 5.845676, 2.000000, 1681803569.141236, 0.200000, 7.000000, 4.000000, 0.000000
26.472755, 30.000000, 0.000000, 5.854169, 2.000000, 1681803569.170207, 0.200000, 7.000000, 4.000000, 0.000000
26.638544, 30.000000, 0.000000, 5.861586, 2.000000, 1681803569.201813, 0.200000, 7.000000, 4.000000, 0.000000
26.699729, 30.000000, 0.000000, 5.864315, 2.000000, 1681803569.212251, 0.200000, 7.000000, 4.000000, 0.000000
26.837686, 30.000000, 0.000000, 5.870443, 2.000000, 1681803569.235765, 0.200000, 7.000000, 4.000000, 0.000000
27.072858, 30.000000, 0.000000, 5.880830, 2.000000, 1681803569.275794, 0.200000, 7.000000, 4.000000, 0.000000
27.263925, 30.000000, 0.000000, 5.889210, 2.000000, 1681803569.308262, 0.200000, 7.000000, 4.000000, 0.000000
27.468057, 30.000000, 0.000000, 5.898105, 2.000000, 1681803569.342900, 0.200000, 7.000000, 4.000000, 0.000000
27.683200, 30.000000, 0.000000, 5.907415, 2.000000, 1681803569.379349, 0.200000, 7.000000, 4.000000, 0.000000
27.868136, 30.000000, 0.000000, 5.915367, 2.000000, 1681803569.410635, 0.200000, 7.000000, 4.000000, 0.000000
28.062053, 30.000000, 0.000000, 5.923653, 2.000000, 1681803569.443395, 0.200000, 7.000000, 4.000000, 0.000000
28.289204, 30.000000, 0.000000, 5.933292, 2.000000, 1681803569.481713, 0.200000, 7.000000, 4.000000, 0.000000
28.460340, 30.000000, 0.000000, 5.940506, 2.000000, 1681803569.510540, 0.200000, 7.000000, 4.000000, 0.000000
28.668560, 30.000000, 0.000000, 5.949230, 2.000000, 1681803569.545566, 0.200000, 7.000000, 4.000000, 0.000000
28.850434, 30.000000, 0.000000, 5.956800, 2.000000, 1681803569.576119, 0.200000, 7.000000, 4.000000, 0.000000
29.116489, 30.000000, 0.000000, 5.967794, 2.000000, 1681803569.620745, 0.200000, 7.000000, 4.000000, 0.000000
29.343394, 30.000000, 0.000000, 5.977093, 2.000000, 1681803569.658739, 0.200000, 7.000000, 4.000000, 0.000000
29.468122, 30.000000, 0.000000, 5.982174, 2.000000, 1681803569.679598, 0.200000, 7.000000, 4.000000, 0.000000
29.583642, 30.000000, 0.000000, 5.986860, 2.000000, 1681803569.698902, 0.200000, 7.000000, 4.000000, 0.000000
29.740282, 30.000000, 0.000000, 5.993187, 2.000000, 1681803569.725053, 0.200000, 7.000000, 4.000000, 0.000000
29.949568, 30.000000, 0.000000, 6.001589, 2.000000, 1681803569.759950, 0.200000, 7.000000, 4.000000, 0.000000
30.130305, 30.000000, 0.000000, 6.008797, 2.000000, 1681803569.790048, 0.200000, 7.000000, 4.000000, 0.000000
30.293619, 30.000000, 0.000000, 6.015272, 2.000000, 1681803569.817214, 0.200000, 7.000000, 4.000000, 0.000000
30.449975, 30.000000, 0.000000, 6.021438, 2.000000, 1681803569.843195, 0.200000, 7.000000, 4.000000, 0.000000
30.482237, 30.000000, 0.000000, 6.022706, 2.000000, 1681803569.848552, 0.200000, 7.000000, 4.000000, 0.000000
30.690921, 30.000000, 0.000000, 6.030536, 2.000000, 1681803569.881729, 0.200000, 7.000000, 4.000000, 0.000000
30.860473, 30.000000, 0.000000, 6.037472, 2.000000, 1681803569.911279, 0.200000, 7.000000, 4.000000, 0.000000
31.021617, 30.000000, 0.000000, 6.043706, 2.000000, 1681803569.935325, 0.200000, 7.000000, 4.000000, 0.000000
31.163309, 30.000000, 0.000000, 6.049158, 2.000000, 1681803569.961392, 0.200000, 7.000000, 4.000000, 0.000000
31.280986, 30.000000, 0.000000, 6.053666, 2.000000, 1681803569.980839, 0.200000, 7.000000, 4.000000, 0.000000
31.460922, 30.000000, 0.000000, 6.060526, 2.000000, 1681803570.009910, 0.200000, 7.000000, 4.000000, 0.000000
