x,y,yaw,speed,a_max,time,mu,desired_velocity
-39.277837, 30.000000, 0.000000, 2.487273, 2.000000, 1681112244.490654, 0.100000, 5.000000
-39.173017, 30.000000, 0.000000, 2.500802, 2.000000, 1681112244.532694, 0.100000, 5.000000
-39.082461, 30.000000, 0.000000, 2.512448, 2.000000, 1681112244.568827, 0.100000, 5.000000
-38.978518, 30.000000, 0.000000, 2.525768, 2.000000, 1681112244.610100, 0.100000, 5.000000
-38.967892, 30.000000, 0.000000, 2.527126, 2.000000, 1681112244.614307, 0.100000, 5.000000
-38.858611, 30.000000, 0.000000, 2.541072, 2.000000, 1681112244.657447, 0.100000, 5.000000
-38.746926, 30.000000, 0.000000, 2.555266, 2.000000, 1681112244.701290, 0.100000, 5.000000
-38.641798, 30.000000, 0.000000, 2.568575, 2.000000, 1681112244.742339, 0.100000, 5.000000
-38.625477, 30.000000, 0.000000, 2.570637, 2.000000, 1681112244.748693, 0.100000, 5.000000
-38.608647, 30.000000, 0.000000, 2.572761, 2.000000, 1681112244.755240, 0.100000, 5.000000
-38.499778, 30.000000, 0.000000, 2.586475, 2.000000, 1681112244.797462, 0.100000, 5.000000
-38.388539, 30.000000, 0.000000, 2.600431, 2.000000, 1681112244.840370, 0.100000, 5.000000
-38.374102, 30.000000, 0.000000, 2.602238, 2.000000, 1681112244.845922, 0.100000, 5.000000
-38.270809, 30.000000, 0.000000, 2.615140, 2.000000, 1681112244.885530, 0.100000, 5.000000
-38.165081, 30.000000, 0.000000, 2.628296, 2.000000, 1681112244.925865, 0.100000, 5.000000
-38.084136, 30.000000, 0.000000, 2.638334, 2.000000, 1681112244.956607, 0.100000, 5.000000
-37.969954, 30.000000, 0.000000, 2.652446, 2.000000, 1681112244.999782, 0.100000, 5.000000
-37.869517, 30.000000, 0.000000, 2.664811, 2.000000, 1681112245.037567, 0.100000, 5.000000
-37.744201, 30.000000, 0.000000, 2.680179, 2.000000, 1681112245.084476, 0.100000, 5.000000
-37.712480, 30.000000, 0.000000, 2.684060, 2.000000, 1681112245.096311, 0.100000, 5.000000
-37.598909, 30.000000, 0.000000, 2.697914, 2.000000, 1681112245.138531, 0.100000, 5.000000
-37.483353, 30.000000, 0.000000, 2.711950, 2.000000, 1681112245.181260, 0.100000, 5.000000
-37.368885, 30.000000, 0.000000, 2.725799, 2.000000, 1681112245.222292, 0.100000, 5.000000
-37.254809, 30.000000, 0.000000, 2.739545, 2.000000, 1681112245.265126, 0.100000, 5.000000
-37.135362, 30.000000, 0.000000, 2.753879, 2.000000, 1681112245.308623, 0.100000, 5.000000
-37.040916, 30.000000, 0.000000, 2.765169, 2.000000, 1681112245.342854, 0.100000, 5.000000
-36.970101, 30.000000, 0.000000, 2.773610, 2.000000, 1681112245.368428, 0.100000, 5.000000
-36.955696, 30.000000, 0.000000, 2.775324, 2.000000, 1681112245.373621, 0.100000, 5.000000
-36.845041, 30.000000, 0.000000, 2.788467, 2.000000, 1681112245.413411, 0.100000, 5.000000
-36.735126, 30.000000, 0.000000, 2.801470, 2.000000, 1681112245.452744, 0.100000, 5.000000
-36.601426, 30.000000, 0.000000, 2.817221, 2.000000, 1681112245.500352, 0.100000, 5.000000
-36.471881, 30.000000, 0.000000, 2.832411, 2.000000, 1681112245.546221, 0.100000, 5.000000
-36.459871, 30.000000, 0.000000, 2.833816, 2.000000, 1681112245.550462, 0.100000, 5.000000
-36.443774, 30.000000, 0.000000, 2.835698, 2.000000, 1681112245.556142, 0.100000, 5.000000
-36.337934, 30.000000, 0.000000, 2.848046, 2.000000, 1681112245.593398, 0.100000, 5.000000
-36.190112, 30.000000, 0.000000, 2.865217, 2.000000, 1681112245.645166, 0.100000, 5.000000
-36.062073, 30.000000, 0.000000, 2.880016, 2.000000, 1681112245.689749, 0.100000, 5.000000
-35.912236, 30.000000, 0.000000, 2.897250, 2.000000, 1681112245.741633, 0.100000, 5.000000
-35.794500, 30.000000, 0.000000, 2.910728, 2.000000, 1681112245.782187, 0.100000, 5.000000
-35.780588, 30.000000, 0.000000, 2.912317, 2.000000, 1681112245.786966, 0.100000, 5.000000
-35.764003, 30.000000, 0.000000, 2.914210, 2.000000, 1681112245.792661, 0.100000, 5.000000
-35.633552, 30.000000, 0.000000, 2.929063, 2.000000, 1681112245.837320, 0.100000, 5.000000
-35.493972, 30.000000, 0.000000, 2.944880, 2.000000, 1681112245.884859, 0.100000, 5.000000
-35.479273, 30.000000, 0.000000, 2.946541, 2.000000, 1681112245.889850, 0.100000, 5.000000
-35.347302, 30.000000, 0.000000, 2.961417, 2.000000, 1681112245.934535, 0.100000, 5.000000
-35.206136, 30.000000, 0.000000, 2.977253, 2.000000, 1681112245.982090, 0.100000, 5.000000
-35.181745, 30.000000, 0.000000, 2.979981, 2.000000, 1681112245.990283, 0.100000, 5.000000
-35.158991, 30.000000, 0.000000, 2.982525, 2.000000, 1681112245.997918, 0.100000, 5.000000
-35.028155, 30.000000, 0.000000, 2.997107, 2.000000, 1681112246.041690, 0.100000, 5.000000
-34.891116, 30.000000, 0.000000, 3.012310, 2.000000, 1681112246.087317, 0.100000, 5.000000
-34.867433, 30.000000, 0.000000, 3.014931, 2.000000, 1681112246.095179, 0.100000, 5.000000
-34.746936, 30.000000, 0.000000, 3.028225, 2.000000, 1681112246.133901, 0.100000, 5.000000
-34.625152, 30.000000, 0.000000, 3.041603, 2.000000, 1681112246.175205, 0.100000, 5.000000
-34.500626, 30.000000, 0.000000, 3.055221, 2.000000, 1681112246.216060, 0.100000, 5.000000
-34.406462, 30.000000, 0.000000, 3.065479, 2.000000, 1681112246.246834, 0.100000, 5.000000
-34.291775, 30.000000, 0.000000, 3.077927, 2.000000, 1681112246.284179, 0.100000, 5.000000
-34.150966, 30.000000, 0.000000, 3.093140, 2.000000, 1681112246.329824, 0.100000, 5.000000
-34.018852, 30.000000, 0.000000, 3.107345, 2.000000, 1681112246.372448, 0.100000, 5.000000
-33.884921, 30.000000, 0.000000, 3.121675, 2.000000, 1681112246.415460, 0.100000, 5.000000
-33.757507, 30.000000, 0.000000, 3.135244, 2.000000, 1681112246.456196, 0.100000, 5.000000
-33.608926, 30.000000, 0.000000, 3.150989, 2.000000, 1681112246.503479, 0.100000, 5.000000
-33.499522, 30.000000, 0.000000, 3.162527, 2.000000, 1681112246.538141, 0.100000, 5.000000
-33.380940, 30.000000, 0.000000, 3.174982, 2.000000, 1681112246.575572, 0.100000, 5.000000
-33.247536, 30.000000, 0.000000, 3.188930, 2.000000, 1681112246.617507, 0.100000, 5.000000
-33.147945, 30.000000, 0.000000, 3.199298, 2.000000, 1681112246.648694, 0.100000, 5.000000
-32.967182, 30.000000, 0.000000, 3.218026, 2.000000, 1681112246.705059, 0.100000, 5.000000
-32.846404, 30.000000, 0.000000, 3.230466, 2.000000, 1681112246.742525, 0.100000, 5.000000
-32.729250, 30.000000, 0.000000, 3.242480, 2.000000, 1681112246.778732, 0.100000, 5.000000
-32.615858, 30.000000, 0.000000, 3.254057, 2.000000, 1681112246.813647, 0.100000, 5.000000
-32.532764, 30.000000, 0.000000, 3.262509, 2.000000, 1681112246.839151, 0.100000, 5.000000
-32.400332, 30.000000, 0.000000, 3.275927, 2.000000, 1681112246.879667, 0.100000, 5.000000
-32.386423, 30.000000, 0.000000, 3.277332, 2.000000, 1681112246.883912, 0.100000, 5.000000
-32.258761, 30.000000, 0.000000, 3.290200, 2.000000, 1681112246.922802, 0.100000, 5.000000
-32.167762, 30.000000, 0.000000, 3.299332, 2.000000, 1681112246.950424, 0.100000, 5.000000
-32.126836, 30.000000, 0.000000, 3.303431, 2.000000, 1681112246.962829, 0.100000, 5.000000
-32.015814, 30.000000, 0.000000, 3.314513, 2.000000, 1681112246.996384, 0.100000, 5.000000
-31.891127, 30.000000, 0.000000, 3.326905, 2.000000, 1681112247.033941, 0.100000, 5.000000
-31.738459, 30.000000, 0.000000, 3.341999, 2.000000, 1681112247.079737, 0.100000, 5.000000
-31.591301, 30.000000, 0.000000, 3.356465, 2.000000, 1681112247.123686, 0.100000, 5.000000
-31.575512, 30.000000, 0.000000, 3.358012, 2.000000, 1681112247.128390, 0.100000, 5.000000
-31.423526, 30.000000, 0.000000, 3.372856, 2.000000, 1681112247.173560, 0.100000, 5.000000
-31.330535, 30.000000, 0.000000, 3.381895, 2.000000, 1681112247.201097, 0.100000, 5.000000
-31.184786, 30.000000, 0.000000, 3.395998, 2.000000, 1681112247.244112, 0.100000, 5.000000
-31.045324, 30.000000, 0.000000, 3.409417, 2.000000, 1681112247.285103, 0.100000, 5.000000
-30.879826, 30.000000, 0.000000, 3.425250, 2.000000, 1681112247.333546, 0.100000, 5.000000
-30.865680, 30.000000, 0.000000, 3.426598, 2.000000, 1681112247.337675, 0.100000, 5.000000
-30.715079, 30.000000, 0.000000, 3.440909, 2.000000, 1681112247.381548, 0.100000, 5.000000
-30.655253, 30.000000, 0.000000, 3.446568, 2.000000, 1681112247.398922, 0.100000, 5.000000
-30.606812, 30.000000, 0.000000, 3.451141, 2.000000, 1681112247.412970, 0.100000, 5.000000
-30.491130, 30.000000, 0.000000, 3.462026, 2.000000, 1681112247.446440, 0.100000, 5.000000
-30.471739, 30.000000, 0.000000, 3.463846, 2.000000, 1681112247.452041, 0.100000, 5.000000
-30.345408, 30.000000, 0.000000, 3.475668, 2.000000, 1681112247.488457, 0.100000, 5.000000
-30.320748, 30.000000, 0.000000, 3.477969, 2.000000, 1681112247.495552, 0.100000, 5.000000
-30.198737, 30.000000, 0.000000, 3.489318, 2.000000, 1681112247.530580, 0.100000, 5.000000
-30.059446, 30.000000, 0.000000, 3.502206, 2.000000, 1681112247.570431, 0.100000, 5.000000
-29.894638, 30.000000, 0.000000, 3.517363, 2.000000, 1681112247.617399, 0.100000, 5.000000
-29.769909, 30.000000, 0.000000, 3.528766, 2.000000, 1681112247.652807, 0.100000, 5.000000
-29.634874, 30.000000, 0.000000, 3.541045, 2.000000, 1681112247.691013, 0.100000, 5.000000
-29.499442, 30.000000, 0.000000, 3.553292, 2.000000, 1681112247.729198, 0.100000, 5.000000
-29.326503, 30.000000, 0.000000, 3.568833, 2.000000, 1681112247.777771, 0.100000, 5.000000
-29.209567, 30.000000, 0.000000, 3.579277, 2.000000, 1681112247.810493, 0.100000, 5.000000
-29.110894, 30.000000, 0.000000, 3.588050, 2.000000, 1681112247.836778, 0.100000, 5.000000
-28.965954, 30.000000, 0.000000, 3.600872, 2.000000, 1681112247.878358, 0.100000, 5.000000
-28.807862, 30.000000, 0.000000, 3.614767, 2.000000, 1681112247.920269, 0.100000, 5.000000
-28.644329, 30.000000, 0.000000, 3.629045, 2.000000, 1681112247.967341, 0.100000, 5.000000
-28.503087, 30.000000, 0.000000, 3.641296, 2.000000, 1681112248.006201, 0.100000, 5.000000
-28.350832, 30.000000, 0.000000, 3.654420, 2.000000, 1681112248.047947, 0.100000, 5.000000
-28.236296, 30.000000, 0.000000, 3.664236, 2.000000, 1681112248.079252, 0.100000, 5.000000
-28.100512, 30.000000, 0.000000, 3.675809, 2.000000, 1681112248.114947, 0.100000, 5.000000
-27.969334, 30.000000, 0.000000, 3.686925, 2.000000, 1681112248.151892, 0.100000, 5.000000
-27.861330, 30.000000, 0.000000, 3.696029, 2.000000, 1681112248.181153, 0.100000, 5.000000
-27.841798, 30.000000, 0.000000, 3.697671, 2.000000, 1681112248.186438, 0.100000, 5.000000
-27.717172, 30.000000, 0.000000, 3.708114, 2.000000, 1681112248.220099, 0.100000, 5.000000
-27.576041, 30.000000, 0.000000, 3.719871, 2.000000, 1681112248.258104, 0.100000, 5.000000
-27.556989, 30.000000, 0.000000, 3.721453, 2.000000, 1681112248.263226, 0.100000, 5.000000
-27.403670, 30.000000, 0.000000, 3.734131, 2.000000, 1681112248.304361, 0.100000, 5.000000
-27.383537, 30.000000, 0.000000, 3.735790, 2.000000, 1681112248.309752, 0.100000, 5.000000
-27.234517, 30.000000, 0.000000, 3.748021, 2.000000, 1681112248.349587, 0.100000, 5.000000
-27.101474, 30.000000, 0.000000, 3.758869, 2.000000, 1681112248.385036, 0.100000, 5.000000
-26.941536, 30.000000, 0.000000, 3.771823, 2.000000, 1681112248.427518, 0.100000, 5.000000
-26.775633, 30.000000, 0.000000, 3.785161, 2.000000, 1681112248.471430, 0.100000, 5.000000
-26.605804, 30.000000, 0.000000, 3.798710, 2.000000, 1681112248.516222, 0.100000, 5.000000
-26.467212, 30.000000, 0.000000, 3.809688, 2.000000, 1681112248.552657, 0.100000, 5.000000
-26.310489, 30.000000, 0.000000, 3.822018, 2.000000, 1681112248.593735, 0.100000, 5.000000
-26.162787, 30.000000, 0.000000, 3.833556, 2.000000, 1681112248.632326, 0.100000, 5.000000
-26.009691, 30.000000, 0.000000, 3.845434, 2.000000, 1681112248.672209, 0.100000, 5.000000
-25.836314, 30.000000, 0.000000, 3.858779, 2.000000, 1681112248.717223, 0.100000, 5.000000
-25.678387, 30.000000, 0.000000, 3.870840, 2.000000, 1681112248.758092, 0.100000, 5.000000
-25.544892, 30.000000, 0.000000, 3.880963, 2.000000, 1681112248.792537, 0.100000, 5.000000
-25.389731, 30.000000, 0.000000, 3.892647, 2.000000, 1681112248.832461, 0.100000, 5.000000
-25.221670, 30.000000, 0.000000, 3.905207, 2.000000, 1681112248.875573, 0.100000, 5.000000
-25.097652, 30.000000, 0.000000, 3.914407, 2.000000, 1681112248.907295, 0.100000, 5.000000
-24.929483, 30.000000, 0.000000, 3.926798, 2.000000, 1681112248.950198, 0.100000, 5.000000
-24.910933, 30.000000, 0.000000, 3.928159, 2.000000, 1681112248.954922, 0.100000, 5.000000
-24.766500, 30.000000, 0.000000, 3.938707, 2.000000, 1681112248.991645, 0.100000, 5.000000
-24.588414, 30.000000, 0.000000, 3.951611, 2.000000, 1681112249.036794, 0.100000, 5.000000
-24.445674, 30.000000, 0.000000, 3.961870, 2.000000, 1681112249.072874, 0.100000, 5.000000
-24.284515, 30.000000, 0.000000, 3.973364, 2.000000, 1681112249.113496, 0.100000, 5.000000
-24.117678, 30.000000, 0.000000, 3.985166, 2.000000, 1681112249.155428, 0.100000, 5.000000
-23.967746, 30.000000, 0.000000, 3.995686, 2.000000, 1681112249.193004, 0.100000, 5.000000
-23.946591, 30.000000, 0.000000, 3.997164, 2.000000, 1681112249.198299, 0.100000, 5.000000
-23.798646, 30.000000, 0.000000, 4.007461, 2.000000, 1681112249.235274, 0.100000, 5.000000
-23.629222, 30.000000, 0.000000, 4.019152, 2.000000, 1681112249.277496, 0.100000, 5.000000
-23.458483, 30.000000, 0.000000, 4.030831, 2.000000, 1681112249.319923, 0.100000, 5.000000
-23.366444, 30.000000, 0.000000, 4.037081, 2.000000, 1681112249.342740, 0.100000, 5.000000
-23.272040, 30.000000, 0.000000, 4.043461, 2.000000, 1681112249.364345, 0.100000, 5.000000
-23.260741, 30.000000, 0.000000, 4.044223, 2.000000, 1681112249.368902, 0.100000, 5.000000
-23.108177, 30.000000, 0.000000, 4.054462, 2.000000, 1681112249.406581, 0.100000, 5.000000
-22.899342, 30.000000, 0.000000, 4.068350, 2.000000, 1681112249.458011, 0.100000, 5.000000
-22.802074, 30.000000, 0.000000, 4.074763, 2.000000, 1681112249.481902, 0.100000, 5.000000
-22.709055, 30.000000, 0.000000, 4.080864, 2.000000, 1681112249.504714, 0.100000, 5.000000
-22.614396, 30.000000, 0.000000, 4.087042, 2.000000, 1681112249.527894, 0.100000, 5.000000
-22.459603, 30.000000, 0.000000, 4.097079, 2.000000, 1681112249.565725, 0.100000, 5.000000
-22.283085, 30.000000, 0.000000, 4.108425, 2.000000, 1681112249.608756, 0.100000, 5.000000
-22.119931, 30.000000, 0.000000, 4.118814, 2.000000, 1681112249.648422, 0.100000, 5.000000
-21.934266, 30.000000, 0.000000, 4.130524, 2.000000, 1681112249.693441, 0.100000, 5.000000
-21.806865, 30.000000, 0.000000, 4.138491, 2.000000, 1681112249.724259, 0.100000, 5.000000
-21.705243, 30.000000, 0.000000, 4.144804, 2.000000, 1681112249.748797, 0.100000, 5.000000
-21.550431, 30.000000, 0.000000, 4.154354, 2.000000, 1681112249.786108, 0.100000, 5.000000
-21.408377, 30.000000, 0.000000, 4.163044, 2.000000, 1681112249.820269, 0.100000, 5.000000
-21.259863, 30.000000, 0.000000, 4.172056, 2.000000, 1681112249.855907, 0.100000, 5.000000
-21.237124, 30.000000, 0.000000, 4.173430, 2.000000, 1681112249.861358, 0.100000, 5.000000
-21.131999, 30.000000, 0.000000, 4.179755, 2.000000, 1681112249.886529, 0.100000, 5.000000
-21.098480, 30.000000, 0.000000, 4.181765, 2.000000, 1681112249.894549, 0.100000, 5.000000
-20.954904, 30.000000, 0.000000, 4.190328, 2.000000, 1681112249.928850, 0.100000, 5.000000
-20.806206, 30.000000, 0.000000, 4.199122, 2.000000, 1681112249.964302, 0.100000, 5.000000
-20.639059, 30.000000, 0.000000, 4.208919, 2.000000, 1681112250.004064, 0.100000, 5.000000
-20.504267, 30.000000, 0.000000, 4.216751, 2.000000, 1681112250.036063, 0.100000, 5.000000
-20.360436, 30.000000, 0.000000, 4.225041, 2.000000, 1681112250.070141, 0.100000, 5.000000
-20.339052, 30.000000, 0.000000, 4.226268, 2.000000, 1681112250.075203, 0.100000, 5.000000
-20.184685, 30.000000, 0.000000, 4.235077, 2.000000, 1681112250.111693, 0.100000, 5.000000
-20.015172, 30.000000, 0.000000, 4.244661, 2.000000, 1681112250.151678, 0.100000, 5.000000
-19.889963, 30.000000, 0.000000, 4.251678, 2.000000, 1681112250.181153, 0.100000, 5.000000
-19.738057, 30.000000, 0.000000, 4.260121, 2.000000, 1681112250.216849, 0.100000, 5.000000
-19.538033, 30.000000, 0.000000, 4.271129, 2.000000, 1681112250.263748, 0.100000, 5.000000
-19.382614, 30.000000, 0.000000, 4.279588, 2.000000, 1681112250.300103, 0.100000, 5.000000
-19.195658, 30.000000, 0.000000, 4.289663, 2.000000, 1681112250.343744, 0.100000, 5.000000
-19.052856, 30.000000, 0.000000, 4.297280, 2.000000, 1681112250.377006, 0.100000, 5.000000
-18.862854, 30.000000, 0.000000, 4.307314, 2.000000, 1681112250.421173, 0.100000, 5.000000
-18.708613, 30.000000, 0.000000, 4.315374, 2.000000, 1681112250.456952, 0.100000, 5.000000
-18.540246, 30.000000, 0.000000, 4.324087, 2.000000, 1681112250.495932, 0.100000, 5.000000
-18.344974, 30.000000, 0.000000, 4.334080, 2.000000, 1681112250.541044, 0.100000, 5.000000
-18.192989, 30.000000, 0.000000, 4.341773, 2.000000, 1681112250.576083, 0.100000, 5.000000
-18.011615, 30.000000, 0.000000, 4.350859, 2.000000, 1681112250.617817, 0.100000, 5.000000
-17.842745, 30.000000, 0.000000, 4.359226, 2.000000, 1681112250.656595, 0.100000, 5.000000
-17.822756, 30.000000, 0.000000, 4.360211, 2.000000, 1681112250.661181, 0.100000, 5.000000
-17.655993, 30.000000, 0.000000, 4.368377, 2.000000, 1681112250.699394, 0.100000, 5.000000
-17.531921, 30.000000, 0.000000, 4.374396, 2.000000, 1681112250.727779, 0.100000, 5.000000
-17.359463, 30.000000, 0.000000, 4.382694, 2.000000, 1681112250.767176, 0.100000, 5.000000
-17.160113, 30.000000, 0.000000, 4.392165, 2.000000, 1681112250.812617, 0.100000, 5.000000
-16.985927, 30.000000, 0.000000, 4.400340, 2.000000, 1681112250.852242, 0.100000, 5.000000
-16.807353, 30.000000, 0.000000, 4.408627, 2.000000, 1681112250.891607, 0.100000, 5.000000
-16.630727, 30.000000, 0.000000, 4.416729, 2.000000, 1681112250.932818, 0.100000, 5.000000
-16.475818, 30.000000, 0.000000, 4.423759, 2.000000, 1681112250.967866, 0.100000, 5.000000
-16.452017, 30.000000, 0.000000, 4.424833, 2.000000, 1681112250.973246, 0.100000, 5.000000
-16.308586, 30.000000, 0.000000, 4.431273, 2.000000, 1681112251.005642, 0.100000, 5.000000
-16.085835, 30.000000, 0.000000, 4.441150, 2.000000, 1681112251.055859, 0.100000, 5.000000
-15.907782, 30.000000, 0.000000, 4.448941, 2.000000, 1681112251.095919, 0.100000, 5.000000
-15.733842, 30.000000, 0.000000, 4.456463, 2.000000, 1681112251.134985, 0.100000, 5.000000
-15.557415, 30.000000, 0.000000, 4.464005, 2.000000, 1681112251.174544, 0.100000, 5.000000
-15.539318, 30.000000, 0.000000, 4.464773, 2.000000, 1681112251.178598, 0.100000, 5.000000
-15.406373, 30.000000, 0.000000, 4.470390, 2.000000, 1681112251.208357, 0.100000, 5.000000
-15.241931, 30.000000, 0.000000, 4.477271, 2.000000, 1681112251.245117, 0.100000, 5.000000
-15.023065, 30.000000, 0.000000, 4.486311, 2.000000, 1681112251.293957, 0.100000, 5.000000
-14.831532, 30.000000, 0.000000, 4.494112, 2.000000, 1681112251.336616, 0.100000, 5.000000
-14.652348, 30.000000, 0.000000, 4.501320, 2.000000, 1681112251.376459, 0.100000, 5.000000
-14.478611, 30.000000, 0.000000, 4.508223, 2.000000, 1681112251.415030, 0.100000, 5.000000
-14.455315, 30.000000, 0.000000, 4.509143, 2.000000, 1681112251.420197, 0.100000, 5.000000
-14.302495, 30.000000, 0.000000, 4.515137, 2.000000, 1681112251.454067, 0.100000, 5.000000
-14.275839, 30.000000, 0.000000, 4.516176, 2.000000, 1681112251.459971, 0.100000, 5.000000
-14.109182, 30.000000, 0.000000, 4.522631, 2.000000, 1681112251.496850, 0.100000, 5.000000
-13.918572, 30.000000, 0.000000, 4.529922, 2.000000, 1681112251.538966, 0.100000, 5.000000
-13.728933, 30.000000, 0.000000, 4.537079, 2.000000, 1681112251.580799, 0.100000, 5.000000
-13.508175, 30.000000, 0.000000, 4.545294, 2.000000, 1681112251.629416, 0.100000, 5.000000
-13.352197, 30.000000, 0.000000, 4.551020, 2.000000, 1681112251.663712, 0.100000, 5.000000
-13.331602, 30.000000, 0.000000, 4.551772, 2.000000, 1681112251.668237, 0.100000, 5.000000
-13.182521, 30.000000, 0.000000, 4.557179, 2.000000, 1681112251.700972, 0.100000, 5.000000
-13.004077, 30.000000, 0.000000, 4.563577, 2.000000, 1681112251.740104, 0.100000, 5.000000
-12.874819, 30.000000, 0.000000, 4.568160, 2.000000, 1681112251.768415, 0.100000, 5.000000
-12.717058, 30.000000, 0.000000, 4.573697, 2.000000, 1681112251.802931, 0.100000, 5.000000
-12.525305, 30.000000, 0.000000, 4.580345, 2.000000, 1681112251.844829, 0.100000, 5.000000
-12.311570, 30.000000, 0.000000, 4.587647, 2.000000, 1681112251.891458, 0.100000, 5.000000
-12.129386, 30.000000, 0.000000, 4.593783, 2.000000, 1681112251.931145, 0.100000, 5.000000
-11.954687, 30.000000, 0.000000, 4.599590, 2.000000, 1681112251.969153, 0.100000, 5.000000
-11.935932, 30.000000, 0.000000, 4.600210, 2.000000, 1681112251.973231, 0.100000, 5.000000
-11.807466, 30.000000, 0.000000, 4.604427, 2.000000, 1681112252.001145, 0.100000, 5.000000
-11.614448, 30.000000, 0.000000, 4.610692, 2.000000, 1681112252.043039, 0.100000, 5.000000
-11.469619, 30.000000, 0.000000, 4.615334, 2.000000, 1681112252.074436, 0.100000, 5.000000
-11.389705, 30.000000, 0.000000, 4.617875, 2.000000, 1681112252.091747, 0.100000, 5.000000
-11.310704, 30.000000, 0.000000, 4.620372, 2.000000, 1681112252.108851, 0.100000, 5.000000
-11.122724, 30.000000, 0.000000, 4.626256, 2.000000, 1681112252.149513, 0.100000, 5.000000
-10.865995, 30.000000, 0.000000, 4.634165, 2.000000, 1681112252.204965, 0.100000, 5.000000
-10.649745, 30.000000, 0.000000, 4.640708, 2.000000, 1681112252.251600, 0.100000, 5.000000
-10.475127, 30.000000, 0.000000, 4.645914, 2.000000, 1681112252.289208, 0.100000, 5.000000
-10.274844, 30.000000, 0.000000, 4.651802, 2.000000, 1681112252.332292, 0.100000, 5.000000
-10.228251, 30.000000, 0.000000, 4.653161, 2.000000, 1681112252.342309, 0.100000, 5.000000
-10.042609, 30.000000, 0.000000, 4.658521, 2.000000, 1681112252.382183, 0.100000, 5.000000
-9.885297, 30.000000, 0.000000, 4.663004, 2.000000, 1681112252.415936, 0.100000, 5.000000
-9.736748, 30.000000, 0.000000, 4.667189, 2.000000, 1681112252.447780, 0.100000, 5.000000
-9.548068, 30.000000, 0.000000, 4.672438, 2.000000, 1681112252.488186, 0.100000, 5.000000
-9.362054, 30.000000, 0.000000, 4.677543, 2.000000, 1681112252.527979, 0.100000, 5.000000
-9.169769, 30.000000, 0.000000, 4.682741, 2.000000, 1681112252.569067, 0.100000, 5.000000
-9.150916, 30.000000, 0.000000, 4.683247, 2.000000, 1681112252.573092, 0.100000, 5.000000
-8.966214, 30.000000, 0.000000, 4.688161, 2.000000, 1681112252.612512, 0.100000, 5.000000
-8.762161, 30.000000, 0.000000, 4.693510, 2.000000, 1681112252.656014, 0.100000, 5.000000
-8.611351, 30.000000, 0.000000, 4.697408, 2.000000, 1681112252.688134, 0.100000, 5.000000
-8.470815, 30.000000, 0.000000, 4.701001, 2.000000, 1681112252.718041, 0.100000, 5.000000
-8.449908, 30.000000, 0.000000, 4.701532, 2.000000, 1681112252.722488, 0.100000, 5.000000
-8.318604, 30.000000, 0.000000, 4.704848, 2.000000, 1681112252.750407, 0.100000, 5.000000
-8.162675, 30.000000, 0.000000, 4.708743, 2.000000, 1681112252.783536, 0.100000, 5.000000
-7.997599, 30.000000, 0.000000, 4.712815, 2.000000, 1681112252.818580, 0.100000, 5.000000
-7.810585, 30.000000, 0.000000, 4.717366, 2.000000, 1681112252.858244, 0.100000, 5.000000
-7.684201, 30.000000, 0.000000, 4.720403, 2.000000, 1681112252.885027, 0.100000, 5.000000
-7.513153, 30.000000, 0.000000, 4.724467, 2.000000, 1681112252.921249, 0.100000, 5.000000
-7.333605, 30.000000, 0.000000, 4.728674, 2.000000, 1681112252.959237, 0.100000, 5.000000
-7.137089, 30.000000, 0.000000, 4.733212, 2.000000, 1681112253.000777, 0.100000, 5.000000
-6.999431, 30.000000, 0.000000, 4.736348, 2.000000, 1681112253.029852, 0.100000, 5.000000
-6.878076, 30.000000, 0.000000, 4.739085, 2.000000, 1681112253.055467, 0.100000, 5.000000
-6.784836, 30.000000, 0.000000, 4.741170, 2.000000, 1681112253.075138, 0.100000, 5.000000
-6.622670, 30.000000, 0.000000, 4.744759, 2.000000, 1681112253.109329, 0.100000, 5.000000
-6.474832, 30.000000, 0.000000, 4.747992, 2.000000, 1681112253.140478, 0.100000, 5.000000
-6.338440, 30.000000, 0.000000, 4.750941, 2.000000, 1681112253.169196, 0.100000, 5.000000
-6.180621, 30.000000, 0.000000, 4.754313, 2.000000, 1681112253.201413, 0.100000, 5.000000
-6.039391, 30.000000, 0.000000, 4.757294, 2.000000, 1681112253.232100, 0.100000, 5.000000
-5.879220, 30.000000, 0.000000, 4.760635, 2.000000, 1681112253.265758, 0.100000, 5.000000
-5.737195, 30.000000, 0.000000, 4.763562, 2.000000, 1681112253.295583, 0.100000, 5.000000
-5.568732, 30.000000, 0.000000, 4.766991, 2.000000, 1681112253.330936, 0.100000, 5.000000
-5.376635, 30.000000, 0.000000, 4.770845, 2.000000, 1681112253.371218, 0.100000, 5.000000
-5.198842, 30.000000, 0.000000, 4.774360, 2.000000, 1681112253.408473, 0.100000, 5.000000
-4.955663, 30.000000, 0.000000, 4.779085, 2.000000, 1681112253.459384, 0.100000, 5.000000
-4.933075, 30.000000, 0.000000, 4.779520, 2.000000, 1681112253.464110, 0.100000, 5.000000
-4.792075, 30.000000, 0.000000, 4.782211, 2.000000, 1681112253.492264, 0.100000, 5.000000
-4.630831, 30.000000, 0.000000, 4.785252, 2.000000, 1681112253.527311, 0.100000, 5.000000
