x,y,yaw,speed,a_max,time,mu,desired_velocity
-45.262173, 30.000000, 0.000000, 4.338413, 7.510000, 1680600839.595649, 0.900000, 5.000000
-45.262173, 30.000000, 0.000000, 4.338413, 7.510000, 1680600839.599771, 0.900000, 5.000000
-45.262173, 30.000000, 0.000000, 4.338413, 7.510000, 1680600839.605351, 0.900000, 5.000000
-45.262173, 30.000000, 0.000000, 4.338413, 7.510000, 1680600839.609990, 0.900000, 5.000000
-45.262173, 30.000000, 0.000000, 4.338413, 7.510000, 1680600839.615846, 0.900000, 5.000000
-45.165682, 30.000000, 0.000000, 4.360396, 7.510000, 1680600839.619960, 0.900000, 5.000000
-45.165682, 30.000000, 0.000000, 4.360396, 7.510000, 1680600839.624051, 0.900000, 5.000000
-45.165682, 30.000000, 0.000000, 4.360396, 7.510000, 1680600839.628141, 0.900000, 5.000000
-45.165682, 30.000000, 0.000000, 4.360396, 7.510000, 1680600839.632285, 0.900000, 5.000000
-45.165682, 30.000000, 0.000000, 4.360396, 7.510000, 1680600839.636447, 0.900000, 5.000000
-45.071789, 30.000000, 0.000000, 4.381081, 7.510000, 1680600839.642071, 0.900000, 5.000000
-45.071789, 30.000000, 0.000000, 4.381081, 7.510000, 1680600839.646209, 0.900000, 5.000000
-45.055162, 30.000000, 0.000000, 4.384680, 7.510000, 1680600839.650392, 0.900000, 5.000000
-45.055162, 30.000000, 0.000000, 4.384680, 7.510000, 1680600839.654880, 0.900000, 5.000000
-45.055162, 30.000000, 0.000000, 4.384680, 7.510000, 1680600839.659034, 0.900000, 5.000000
-45.055162, 30.000000, 0.000000, 4.384680, 7.510000, 1680600839.663107, 0.900000, 5.000000
-45.055162, 30.000000, 0.000000, 4.384680, 7.510000, 1680600839.667230, 0.900000, 5.000000
-45.055162, 30.000000, 0.000000, 4.384680, 7.510000, 1680600839.671316, 0.900000, 5.000000
-45.055162, 30.000000, 0.000000, 4.384680, 7.510000, 1680600839.675466, 0.900000, 5.000000
-45.055162, 30.000000, 0.000000, 4.384680, 7.510000, 1680600839.679689, 0.900000, 5.000000
-45.055162, 30.000000, 0.000000, 4.384680, 7.510000, 1680600839.683833, 0.900000, 5.000000
-44.854135, 30.000000, 0.000000, 4.426568, 7.510000, 1680600839.688143, 0.900000, 5.000000
-44.854135, 30.000000, 0.000000, 4.426568, 7.510000, 1680600839.692224, 0.900000, 5.000000
-44.854135, 30.000000, 0.000000, 4.426568, 7.510000, 1680600839.696341, 0.900000, 5.000000
-44.854135, 30.000000, 0.000000, 4.426568, 7.510000, 1680600839.700589, 0.900000, 5.000000
-44.854135, 30.000000, 0.000000, 4.426568, 7.510000, 1680600839.704716, 0.900000, 5.000000
-44.854135, 30.000000, 0.000000, 4.426568, 7.510000, 1680600839.708839, 0.900000, 5.000000
-44.854135, 30.000000, 0.000000, 4.426568, 7.510000, 1680600839.712938, 0.900000, 5.000000
-44.854135, 30.000000, 0.000000, 4.426568, 7.510000, 1680600839.717505, 0.900000, 5.000000
-44.854135, 30.000000, 0.000000, 4.426568, 7.510000, 1680600839.721587, 0.900000, 5.000000
-44.854135, 30.000000, 0.000000, 4.426568, 7.510000, 1680600839.725738, 0.900000, 5.000000
-44.675092, 30.000000, 0.000000, 4.461435, 7.510000, 1680600839.730256, 0.900000, 5.000000
-44.675092, 30.000000, 0.000000, 4.461435, 7.510000, 1680600839.734542, 0.900000, 5.000000
-44.675092, 30.000000, 0.000000, 4.461435, 7.510000, 1680600839.738633, 0.900000, 5.000000
-44.675092, 30.000000, 0.000000, 4.461435, 7.510000, 1680600839.742699, 0.900000, 5.000000
-44.675092, 30.000000, 0.000000, 4.461435, 7.510000, 1680600839.746814, 0.900000, 5.000000
-44.675092, 30.000000, 0.000000, 4.461435, 7.510000, 1680600839.751362, 0.900000, 5.000000
-44.675092, 30.000000, 0.000000, 4.461435, 7.510000, 1680600839.755453, 0.900000, 5.000000
-44.675092, 30.000000, 0.000000, 4.461435, 7.510000, 1680600839.759558, 0.900000, 5.000000
-44.517859, 30.000000, 0.000000, 4.490280, 7.510000, 1680600839.763685, 0.900000, 5.000000
-44.504453, 30.000000, 0.000000, 4.492666, 7.510000, 1680600839.767852, 0.900000, 5.000000
-44.504453, 30.000000, 0.000000, 4.492666, 7.510000, 1680600839.772759, 0.900000, 5.000000
-44.504453, 30.000000, 0.000000, 4.492666, 7.510000, 1680600839.777248, 0.900000, 5.000000
-44.504453, 30.000000, 0.000000, 4.492666, 7.510000, 1680600839.781480, 0.900000, 5.000000
-44.504453, 30.000000, 0.000000, 4.492666, 7.510000, 1680600839.785568, 0.900000, 5.000000
-44.504453, 30.000000, 0.000000, 4.492666, 7.510000, 1680600839.789632, 0.900000, 5.000000
-44.504453, 30.000000, 0.000000, 4.492666, 7.510000, 1680600839.793968, 0.900000, 5.000000
-44.504453, 30.000000, 0.000000, 4.492666, 7.510000, 1680600839.798340, 0.900000, 5.000000
-44.342750, 30.000000, 0.000000, 4.520592, 7.510000, 1680600839.802624, 0.900000, 5.000000
-44.332119, 30.000000, 0.000000, 4.522372, 7.510000, 1680600839.806695, 0.900000, 5.000000
-44.332119, 30.000000, 0.000000, 4.522372, 7.510000, 1680600839.810814, 0.900000, 5.000000
-44.332119, 30.000000, 0.000000, 4.522372, 7.510000, 1680600839.815095, 0.900000, 5.000000
-44.332119, 30.000000, 0.000000, 4.522372, 7.510000, 1680600839.819231, 0.900000, 5.000000
-44.332119, 30.000000, 0.000000, 4.522372, 7.510000, 1680600839.823335, 0.900000, 5.000000
-44.332119, 30.000000, 0.000000, 4.522372, 7.510000, 1680600839.827551, 0.900000, 5.000000
-44.332119, 30.000000, 0.000000, 4.522372, 7.510000, 1680600839.831656, 0.900000, 5.000000
-44.332119, 30.000000, 0.000000, 4.522372, 7.510000, 1680600839.835773, 0.900000, 5.000000
-44.332119, 30.000000, 0.000000, 4.522372, 7.510000, 1680600839.839894, 0.900000, 5.000000
-44.332119, 30.000000, 0.000000, 4.522372, 7.510000, 1680600839.844003, 0.900000, 5.000000
-44.155247, 30.000000, 0.000000, 4.551124, 7.510000, 1680600839.848106, 0.900000, 5.000000
-44.155247, 30.000000, 0.000000, 4.551124, 7.510000, 1680600839.852194, 0.900000, 5.000000
-44.155247, 30.000000, 0.000000, 4.551124, 7.510000, 1680600839.856327, 0.900000, 5.000000
-44.155247, 30.000000, 0.000000, 4.551124, 7.510000, 1680600839.860443, 0.900000, 5.000000
-44.155247, 30.000000, 0.000000, 4.551124, 7.510000, 1680600839.864966, 0.900000, 5.000000
-44.155247, 30.000000, 0.000000, 4.551124, 7.510000, 1680600839.869092, 0.900000, 5.000000
-44.155247, 30.000000, 0.000000, 4.551124, 7.510000, 1680600839.873820, 0.900000, 5.000000
-44.155247, 30.000000, 0.000000, 4.551124, 7.510000, 1680600839.877899, 0.900000, 5.000000
-44.155247, 30.000000, 0.000000, 4.551124, 7.510000, 1680600839.881962, 0.900000, 5.000000
-44.155247, 30.000000, 0.000000, 4.551124, 7.510000, 1680600839.886057, 0.900000, 5.000000
-43.961198, 30.000000, 0.000000, 4.580604, 7.510000, 1680600839.890141, 0.900000, 5.000000
-43.961198, 30.000000, 0.000000, 4.580604, 7.510000, 1680600839.894373, 0.900000, 5.000000
-43.961198, 30.000000, 0.000000, 4.580604, 7.510000, 1680600839.899074, 0.900000, 5.000000
-43.961198, 30.000000, 0.000000, 4.580604, 7.510000, 1680600839.903202, 0.900000, 5.000000
-43.961198, 30.000000, 0.000000, 4.580604, 7.510000, 1680600839.907298, 0.900000, 5.000000
-43.961198, 30.000000, 0.000000, 4.580604, 7.510000, 1680600839.911434, 0.900000, 5.000000
-43.961198, 30.000000, 0.000000, 4.580604, 7.510000, 1680600839.915587, 0.900000, 5.000000
-43.810372, 30.000000, 0.000000, 4.602160, 7.510000, 1680600839.920288, 0.900000, 5.000000
-43.804023, 30.000000, 0.000000, 4.603042, 7.510000, 1680600839.924536, 0.900000, 5.000000
-43.804023, 30.000000, 0.000000, 4.603042, 7.510000, 1680600839.928794, 0.900000, 5.000000
-43.804023, 30.000000, 0.000000, 4.603042, 7.510000, 1680600839.932867, 0.900000, 5.000000
-43.804023, 30.000000, 0.000000, 4.603042, 7.510000, 1680600839.938237, 0.900000, 5.000000
-43.804023, 30.000000, 0.000000, 4.603042, 7.510000, 1680600839.942342, 0.900000, 5.000000
-43.804023, 30.000000, 0.000000, 4.603042, 7.510000, 1680600839.946466, 0.900000, 5.000000
-43.804023, 30.000000, 0.000000, 4.603042, 7.510000, 1680600839.950547, 0.900000, 5.000000
-43.641812, 30.000000, 0.000000, 4.624939, 7.510000, 1680600839.954697, 0.900000, 5.000000
-43.641812, 30.000000, 0.000000, 4.624939, 7.510000, 1680600839.958819, 0.900000, 5.000000
-43.641812, 30.000000, 0.000000, 4.624939, 7.510000, 1680600839.962922, 0.900000, 5.000000
-43.641812, 30.000000, 0.000000, 4.624939, 7.510000, 1680600839.967172, 0.900000, 5.000000
-43.641812, 30.000000, 0.000000, 4.624939, 7.510000, 1680600839.971408, 0.900000, 5.000000
-43.641812, 30.000000, 0.000000, 4.624939, 7.510000, 1680600839.976634, 0.900000, 5.000000
-43.641812, 30.000000, 0.000000, 4.624939, 7.510000, 1680600839.980737, 0.900000, 5.000000
-43.641812, 30.000000, 0.000000, 4.624939, 7.510000, 1680600839.984943, 0.900000, 5.000000
-43.641812, 30.000000, 0.000000, 4.624939, 7.510000, 1680600839.989009, 0.900000, 5.000000
-43.467126, 30.000000, 0.000000, 4.647181, 7.510000, 1680600839.993130, 0.900000, 5.000000
-43.467126, 30.000000, 0.000000, 4.647181, 7.510000, 1680600839.997305, 0.900000, 5.000000
-43.467126, 30.000000, 0.000000, 4.647181, 7.510000, 1680600840.001416, 0.900000, 5.000000
-43.467126, 30.000000, 0.000000, 4.647181, 7.510000, 1680600840.005539, 0.900000, 5.000000
-43.467126, 30.000000, 0.000000, 4.647181, 7.510000, 1680600840.009899, 0.900000, 5.000000
-43.467126, 30.000000, 0.000000, 4.647181, 7.510000, 1680600840.013955, 0.900000, 5.000000
-43.467126, 30.000000, 0.000000, 4.647181, 7.510000, 1680600840.018056, 0.900000, 5.000000
-43.467126, 30.000000, 0.000000, 4.647181, 7.510000, 1680600840.022166, 0.900000, 5.000000
-43.467126, 30.000000, 0.000000, 4.647181, 7.510000, 1680600840.026334, 0.900000, 5.000000
-43.294090, 30.000000, 0.000000, 4.667920, 7.510000, 1680600840.030484, 0.900000, 5.000000
-43.294090, 30.000000, 0.000000, 4.667920, 7.510000, 1680600840.034604, 0.900000, 5.000000
-43.294090, 30.000000, 0.000000, 4.667920, 7.510000, 1680600840.038792, 0.900000, 5.000000
-43.294090, 30.000000, 0.000000, 4.667920, 7.510000, 1680600840.042874, 0.900000, 5.000000
-43.294090, 30.000000, 0.000000, 4.667920, 7.510000, 1680600840.047041, 0.900000, 5.000000
-43.294090, 30.000000, 0.000000, 4.667920, 7.510000, 1680600840.051322, 0.900000, 5.000000
-43.294090, 30.000000, 0.000000, 4.667920, 7.510000, 1680600840.055433, 0.900000, 5.000000
-43.162973, 30.000000, 0.000000, 4.680720, 7.510000, 1680600840.059672, 0.900000, 5.000000
-43.147987, 30.000000, 0.000000, 4.684467, 7.510000, 1680600840.063779, 0.900000, 5.000000
-43.147987, 30.000000, 0.000000, 4.684467, 7.510000, 1680600840.067965, 0.900000, 5.000000
-43.147987, 30.000000, 0.000000, 4.684467, 7.510000, 1680600840.073062, 0.900000, 5.000000
-43.147987, 30.000000, 0.000000, 4.684467, 7.510000, 1680600840.077194, 0.900000, 5.000000
-43.147987, 30.000000, 0.000000, 4.684467, 7.510000, 1680600840.081303, 0.900000, 5.000000
-43.147987, 30.000000, 0.000000, 4.684467, 7.510000, 1680600840.085385, 0.900000, 5.000000
-43.013215, 30.000000, 0.000000, 4.698997, 7.510000, 1680600840.089681, 0.900000, 5.000000
-43.013215, 30.000000, 0.000000, 4.698997, 7.510000, 1680600840.093769, 0.900000, 5.000000
-43.000436, 30.000000, 0.000000, 4.700338, 7.510000, 1680600840.097868, 0.900000, 5.000000
-43.000436, 30.000000, 0.000000, 4.700338, 7.510000, 1680600840.101970, 0.900000, 5.000000
-43.000436, 30.000000, 0.000000, 4.700338, 7.510000, 1680600840.106493, 0.900000, 5.000000
-43.000436, 30.000000, 0.000000, 4.700338, 7.510000, 1680600840.110564, 0.900000, 5.000000
-43.000436, 30.000000, 0.000000, 4.700338, 7.510000, 1680600840.115105, 0.900000, 5.000000
-43.000436, 30.000000, 0.000000, 4.700338, 7.510000, 1680600840.119401, 0.900000, 5.000000
-43.000436, 30.000000, 0.000000, 4.700338, 7.510000, 1680600840.123621, 0.900000, 5.000000
-42.847223, 30.000000, 0.000000, 4.715988, 7.510000, 1680600840.127784, 0.900000, 5.000000
-42.837668, 30.000000, 0.000000, 4.716936, 7.510000, 1680600840.131922, 0.900000, 5.000000
-42.837668, 30.000000, 0.000000, 4.716936, 7.510000, 1680600840.136010, 0.900000, 5.000000
-42.837668, 30.000000, 0.000000, 4.716936, 7.510000, 1680600840.140097, 0.900000, 5.000000
-42.837668, 30.000000, 0.000000, 4.716936, 7.510000, 1680600840.144765, 0.900000, 5.000000
-42.837668, 30.000000, 0.000000, 4.716936, 7.510000, 1680600840.148946, 0.900000, 5.000000
-42.837668, 30.000000, 0.000000, 4.716936, 7.510000, 1680600840.153208, 0.900000, 5.000000
-42.837668, 30.000000, 0.000000, 4.716936, 7.510000, 1680600840.157861, 0.900000, 5.000000
-42.669695, 30.000000, 0.000000, 4.733096, 7.510000, 1680600840.162781, 0.900000, 5.000000
-42.669695, 30.000000, 0.000000, 4.733096, 7.510000, 1680600840.166917, 0.900000, 5.000000
-42.669695, 30.000000, 0.000000, 4.733096, 7.510000, 1680600840.171312, 0.900000, 5.000000
-42.669695, 30.000000, 0.000000, 4.733096, 7.510000, 1680600840.175612, 0.900000, 5.000000
-42.669695, 30.000000, 0.000000, 4.733096, 7.510000, 1680600840.179774, 0.900000, 5.000000
-42.669695, 30.000000, 0.000000, 4.733096, 7.510000, 1680600840.183906, 0.900000, 5.000000
-42.669695, 30.000000, 0.000000, 4.733096, 7.510000, 1680600840.187998, 0.900000, 5.000000
-42.669695, 30.000000, 0.000000, 4.733096, 7.510000, 1680600840.192094, 0.900000, 5.000000
-42.514103, 30.000000, 0.000000, 4.747235, 7.510000, 1680600840.196214, 0.900000, 5.000000
-42.504368, 30.000000, 0.000000, 4.748094, 7.510000, 1680600840.200282, 0.900000, 5.000000
-42.504368, 30.000000, 0.000000, 4.748094, 7.510000, 1680600840.204394, 0.900000, 5.000000
-42.504368, 30.000000, 0.000000, 4.748094, 7.510000, 1680600840.208490, 0.900000, 5.000000
-42.504368, 30.000000, 0.000000, 4.748094, 7.510000, 1680600840.212589, 0.900000, 5.000000
-42.504368, 30.000000, 0.000000, 4.748094, 7.510000, 1680600840.217208, 0.900000, 5.000000
-42.504368, 30.000000, 0.000000, 4.748094, 7.510000, 1680600840.221345, 0.900000, 5.000000
-42.504368, 30.000000, 0.000000, 4.748094, 7.510000, 1680600840.225458, 0.900000, 5.000000
-42.359770, 30.000000, 0.000000, 4.760525, 7.510000, 1680600840.229552, 0.900000, 5.000000
-42.343320, 30.000000, 0.000000, 4.761900, 7.510000, 1680600840.233789, 0.900000, 5.000000
-42.343320, 30.000000, 0.000000, 4.761900, 7.510000, 1680600840.238664, 0.900000, 5.000000
-42.343320, 30.000000, 0.000000, 4.761900, 7.510000, 1680600840.242760, 0.900000, 5.000000
-42.343320, 30.000000, 0.000000, 4.761900, 7.510000, 1680600840.246999, 0.900000, 5.000000
-42.343320, 30.000000, 0.000000, 4.761900, 7.510000, 1680600840.251069, 0.900000, 5.000000
-42.343320, 30.000000, 0.000000, 4.761900, 7.510000, 1680600840.255215, 0.900000, 5.000000
-42.238676, 30.000000, 0.000000, 4.770456, 7.510000, 1680600840.259639, 0.900000, 5.000000
-42.206195, 30.000000, 0.000000, 4.773059, 7.510000, 1680600840.263919, 0.900000, 5.000000
-42.206195, 30.000000, 0.000000, 4.773059, 7.510000, 1680600840.268284, 0.900000, 5.000000
-42.206195, 30.000000, 0.000000, 4.773059, 7.510000, 1680600840.272350, 0.900000, 5.000000
-42.206195, 30.000000, 0.000000, 4.773059, 7.510000, 1680600840.276430, 0.900000, 5.000000
-42.206195, 30.000000, 0.000000, 4.773059, 7.510000, 1680600840.280504, 0.900000, 5.000000
-42.206195, 30.000000, 0.000000, 4.773059, 7.510000, 1680600840.284589, 0.900000, 5.000000
-42.206195, 30.000000, 0.000000, 4.773059, 7.510000, 1680600840.288755, 0.900000, 5.000000
-42.206195, 30.000000, 0.000000, 4.773059, 7.510000, 1680600840.293019, 0.900000, 5.000000
-42.032446, 30.000000, 0.000000, 4.786449, 7.510000, 1680600840.297955, 0.900000, 5.000000
-42.032446, 30.000000, 0.000000, 4.786449, 7.510000, 1680600840.302066, 0.900000, 5.000000
-42.032446, 30.000000, 0.000000, 4.786449, 7.510000, 1680600840.306183, 0.900000, 5.000000
-42.032446, 30.000000, 0.000000, 4.786449, 7.510000, 1680600840.310277, 0.900000, 5.000000
-42.032446, 30.000000, 0.000000, 4.786449, 7.510000, 1680600840.314983, 0.900000, 5.000000
-42.032446, 30.000000, 0.000000, 4.786449, 7.510000, 1680600840.319102, 0.900000, 5.000000
-42.032446, 30.000000, 0.000000, 4.786449, 7.510000, 1680600840.323228, 0.900000, 5.000000
-42.032446, 30.000000, 0.000000, 4.786449, 7.510000, 1680600840.327332, 0.900000, 5.000000
-42.032446, 30.000000, 0.000000, 4.786449, 7.510000, 1680600840.331602, 0.900000, 5.000000
-41.849774, 30.000000, 0.000000, 4.799683, 7.510000, 1680600840.335736, 0.900000, 5.000000
-41.849774, 30.000000, 0.000000, 4.799683, 7.510000, 1680600840.339871, 0.900000, 5.000000
-41.849774, 30.000000, 0.000000, 4.799683, 7.510000, 1680600840.344105, 0.900000, 5.000000
-41.849774, 30.000000, 0.000000, 4.799683, 7.510000, 1680600840.348196, 0.900000, 5.000000
-41.849774, 30.000000, 0.000000, 4.799683, 7.510000, 1680600840.352276, 0.900000, 5.000000
-41.849774, 30.000000, 0.000000, 4.799683, 7.510000, 1680600840.356643, 0.900000, 5.000000
-41.849774, 30.000000, 0.000000, 4.799683, 7.510000, 1680600840.360759, 0.900000, 5.000000
-41.849774, 30.000000, 0.000000, 4.799683, 7.510000, 1680600840.364841, 0.900000, 5.000000
-41.849774, 30.000000, 0.000000, 4.799683, 7.510000, 1680600840.369090, 0.900000, 5.000000
-41.661834, 30.000000, 0.000000, 4.812440, 7.510000, 1680600840.373224, 0.900000, 5.000000
-41.661834, 30.000000, 0.000000, 4.812440, 7.510000, 1680600840.377286, 0.900000, 5.000000
-41.661834, 30.000000, 0.000000, 4.812440, 7.510000, 1680600840.381368, 0.900000, 5.000000
-41.661834, 30.000000, 0.000000, 4.812440, 7.510000, 1680600840.385462, 0.900000, 5.000000
-41.661834, 30.000000, 0.000000, 4.812440, 7.510000, 1680600840.389568, 0.900000, 5.000000
-41.661834, 30.000000, 0.000000, 4.812440, 7.510000, 1680600840.393687, 0.900000, 5.000000
-41.661834, 30.000000, 0.000000, 4.812440, 7.510000, 1680600840.397783, 0.900000, 5.000000
-41.661834, 30.000000, 0.000000, 4.812440, 7.510000, 1680600840.401904, 0.900000, 5.000000
-41.661834, 30.000000, 0.000000, 4.812440, 7.510000, 1680600840.405994, 0.900000, 5.000000
-41.495752, 30.000000, 0.000000, 4.823038, 7.510000, 1680600840.410346, 0.900000, 5.000000
-41.495752, 30.000000, 0.000000, 4.823038, 7.510000, 1680600840.414593, 0.900000, 5.000000
-41.495752, 30.000000, 0.000000, 4.823038, 7.510000, 1680600840.419219, 0.900000, 5.000000
-41.495752, 30.000000, 0.000000, 4.823038, 7.510000, 1680600840.423309, 0.900000, 5.000000
-41.495752, 30.000000, 0.000000, 4.823038, 7.510000, 1680600840.427411, 0.900000, 5.000000
-41.495752, 30.000000, 0.000000, 4.823038, 7.510000, 1680600840.431552, 0.900000, 5.000000
-41.364143, 30.000000, 0.000000, 4.831006, 7.510000, 1680600840.435617, 0.900000, 5.000000
-41.357851, 30.000000, 0.000000, 4.831377, 7.510000, 1680600840.439761, 0.900000, 5.000000
-41.331518, 30.000000, 0.000000, 4.832928, 7.510000, 1680600840.443837, 0.900000, 5.000000
-41.331518, 30.000000, 0.000000, 4.832928, 7.510000, 1680600840.447895, 0.900000, 5.000000
-41.331518, 30.000000, 0.000000, 4.832928, 7.510000, 1680600840.452020, 0.900000, 5.000000
-41.331518, 30.000000, 0.000000, 4.832928, 7.510000, 1680600840.456413, 0.900000, 5.000000
-41.331518, 30.000000, 0.000000, 4.832928, 7.510000, 1680600840.460534, 0.900000, 5.000000
-41.331518, 30.000000, 0.000000, 4.832928, 7.510000, 1680600840.464631, 0.900000, 5.000000
-41.331518, 30.000000, 0.000000, 4.832928, 7.510000, 1680600840.468727, 0.900000, 5.000000
-41.331518, 30.000000, 0.000000, 4.832928, 7.510000, 1680600840.472910, 0.900000, 5.000000
-41.164429, 30.000000, 0.000000, 4.842422, 7.510000, 1680600840.477048, 0.900000, 5.000000
-41.164429, 30.000000, 0.000000, 4.842422, 7.510000, 1680600840.481183, 0.900000, 5.000000
-41.164429, 30.000000, 0.000000, 4.842422, 7.510000, 1680600840.485335, 0.900000, 5.000000
-41.164429, 30.000000, 0.000000, 4.842422, 7.510000, 1680600840.489514, 0.900000, 5.000000
-41.164429, 30.000000, 0.000000, 4.842422, 7.510000, 1680600840.493627, 0.900000, 5.000000
-41.164429, 30.000000, 0.000000, 4.842422, 7.510000, 1680600840.497700, 0.900000, 5.000000
-41.164429, 30.000000, 0.000000, 4.842422, 7.510000, 1680600840.501776, 0.900000, 5.000000
-41.164429, 30.000000, 0.000000, 4.842422, 7.510000, 1680600840.506027, 0.900000, 5.000000
-41.164429, 30.000000, 0.000000, 4.842422, 7.510000, 1680600840.510116, 0.900000, 5.000000
-41.164429, 30.000000, 0.000000, 4.842422, 7.510000, 1680600840.514227, 0.900000, 5.000000
-40.961069, 30.000000, 0.000000, 4.853259, 7.510000, 1680600840.518296, 0.900000, 5.000000
-40.961069, 30.000000, 0.000000, 4.853259, 7.510000, 1680600840.522426, 0.900000, 5.000000
-40.961069, 30.000000, 0.000000, 4.853259, 7.510000, 1680600840.526517, 0.900000, 5.000000
-40.961069, 30.000000, 0.000000, 4.853259, 7.510000, 1680600840.530597, 0.900000, 5.000000
-40.961069, 30.000000, 0.000000, 4.853259, 7.510000, 1680600840.534661, 0.900000, 5.000000
-40.961069, 30.000000, 0.000000, 4.853259, 7.510000, 1680600840.539052, 0.900000, 5.000000
-40.961069, 30.000000, 0.000000, 4.853259, 7.510000, 1680600840.543170, 0.900000, 5.000000
-40.961069, 30.000000, 0.000000, 4.853259, 7.510000, 1680600840.547272, 0.900000, 5.000000
-40.961069, 30.000000, 0.000000, 4.853259, 7.510000, 1680600840.551356, 0.900000, 5.000000
-40.785798, 30.000000, 0.000000, 4.861995, 7.510000, 1680600840.555514, 0.900000, 5.000000
-40.785798, 30.000000, 0.000000, 4.861995, 7.510000, 1680600840.559641, 0.900000, 5.000000
-40.785798, 30.000000, 0.000000, 4.861995, 7.510000, 1680600840.563737, 0.900000, 5.000000
-40.785798, 30.000000, 0.000000, 4.861995, 7.510000, 1680600840.567812, 0.900000, 5.000000
-40.785798, 30.000000, 0.000000, 4.861995, 7.510000, 1680600840.571912, 0.900000, 5.000000
-40.785798, 30.000000, 0.000000, 4.861995, 7.510000, 1680600840.575997, 0.900000, 5.000000
-40.785798, 30.000000, 0.000000, 4.861995, 7.510000, 1680600840.580085, 0.900000, 5.000000
-40.785798, 30.000000, 0.000000, 4.861995, 7.510000, 1680600840.584180, 0.900000, 5.000000
-40.785798, 30.000000, 0.000000, 4.861995, 7.510000, 1680600840.588289, 0.900000, 5.000000
-40.609762, 30.000000, 0.000000, 4.870247, 7.510000, 1680600840.592630, 0.900000, 5.000000
-40.609762, 30.000000, 0.000000, 4.870247, 7.510000, 1680600840.596766, 0.900000, 5.000000
-40.609762, 30.000000, 0.000000, 4.870247, 7.510000, 1680600840.600868, 0.900000, 5.000000
-40.609762, 30.000000, 0.000000, 4.870247, 7.510000, 1680600840.605011, 0.900000, 5.000000
-40.609762, 30.000000, 0.000000, 4.870247, 7.510000, 1680600840.609616, 0.900000, 5.000000
-40.609762, 30.000000, 0.000000, 4.870247, 7.510000, 1680600840.613731, 0.900000, 5.000000
-40.476171, 30.000000, 0.000000, 4.876181, 7.510000, 1680600840.618218, 0.900000, 5.000000
-40.469210, 30.000000, 0.000000, 4.876483, 7.510000, 1680600840.622285, 0.900000, 5.000000
-40.446994, 30.000000, 0.000000, 4.877441, 7.510000, 1680600840.626353, 0.900000, 5.000000
-40.446994, 30.000000, 0.000000, 4.877441, 7.510000, 1680600840.630612, 0.900000, 5.000000
-40.446994, 30.000000, 0.000000, 4.877441, 7.510000, 1680600840.634682, 0.900000, 5.000000
-40.446994, 30.000000, 0.000000, 4.877441, 7.510000, 1680600840.638783, 0.900000, 5.000000
-40.446994, 30.000000, 0.000000, 4.877441, 7.510000, 1680600840.642933, 0.900000, 5.000000
-40.446994, 30.000000, 0.000000, 4.877441, 7.510000, 1680600840.647013, 0.900000, 5.000000
-40.446994, 30.000000, 0.000000, 4.877441, 7.510000, 1680600840.651153, 0.900000, 5.000000
-40.297949, 30.000000, 0.000000, 4.883675, 7.510000, 1680600840.655223, 0.900000, 5.000000
-40.289941, 30.000000, 0.000000, 4.884000, 7.510000, 1680600840.659291, 0.900000, 5.000000
-40.289941, 30.000000, 0.000000, 4.884000, 7.510000, 1680600840.663614, 0.900000, 5.000000
-40.289941, 30.000000, 0.000000, 4.884000, 7.510000, 1680600840.667750, 0.900000, 5.000000
-40.289941, 30.000000, 0.000000, 4.884000, 7.510000, 1680600840.671846, 0.900000, 5.000000
-40.289941, 30.000000, 0.000000, 4.884000, 7.510000, 1680600840.675930, 0.900000, 5.000000
-40.289941, 30.000000, 0.000000, 4.884000, 7.510000, 1680600840.680065, 0.900000, 5.000000
-40.289941, 30.000000, 0.000000, 4.884000, 7.510000, 1680600840.684194, 0.900000, 5.000000
-40.289941, 30.000000, 0.000000, 4.884000, 7.510000, 1680600840.688357, 0.900000, 5.000000
-40.289941, 30.000000, 0.000000, 4.884000, 7.510000, 1680600840.692474, 0.900000, 5.000000
-40.099238, 30.000000, 0.000000, 4.891500, 7.510000, 1680600840.696586, 0.900000, 5.000000
-40.099238, 30.000000, 0.000000, 4.891500, 7.510000, 1680600840.700702, 0.900000, 5.000000
-40.099238, 30.000000, 0.000000, 4.891500, 7.510000, 1680600840.704813, 0.900000, 5.000000
-40.099238, 30.000000, 0.000000, 4.891500, 7.510000, 1680600840.709010, 0.900000, 5.000000
-40.099238, 30.000000, 0.000000, 4.891500, 7.510000, 1680600840.713163, 0.900000, 5.000000
-40.099238, 30.000000, 0.000000, 4.891500, 7.510000, 1680600840.717241, 0.900000, 5.000000
-40.099238, 30.000000, 0.000000, 4.891500, 7.510000, 1680600840.721334, 0.900000, 5.000000
-40.099238, 30.000000, 0.000000, 4.891500, 7.510000, 1680600840.725428, 0.900000, 5.000000
-40.099238, 30.000000, 0.000000, 4.891500, 7.510000, 1680600840.729668, 0.900000, 5.000000
-39.914534, 30.000000, 0.000000, 4.898304, 7.510000, 1680600840.733884, 0.900000, 5.000000
-39.914534, 30.000000, 0.000000, 4.898304, 7.510000, 1680600840.738029, 0.900000, 5.000000
-39.914534, 30.000000, 0.000000, 4.898304, 7.510000, 1680600840.742115, 0.900000, 5.000000
