x,y,yaw,speed,a_max,time,mu,desired_velocity
-24.787878, 30.000000, 0.000000, 4.648360, 2.000000, 1680787361.912512, 0.600000, 5.000000
-24.582310, 30.000000, 0.000000, 4.654992, 2.000000, 1680787361.956709, 0.600000, 5.000000
-24.558961, 30.000000, 0.000000, 4.655737, 2.000000, 1680787361.961725, 0.600000, 5.000000
-24.378438, 30.000000, 0.000000, 4.661443, 2.000000, 1680787362.000477, 0.600000, 5.000000
-24.150188, 30.000000, 0.000000, 4.668523, 2.000000, 1680787362.049408, 0.600000, 5.000000
-24.118358, 30.000000, 0.000000, 4.669500, 2.000000, 1680787362.056226, 0.600000, 5.000000
-23.926503, 30.000000, 0.000000, 4.675320, 2.000000, 1680787362.097289, 0.600000, 5.000000
-23.712102, 30.000000, 0.000000, 4.681495, 2.000000, 1680787362.141595, 0.600000, 5.000000
-23.523064, 30.000000, 0.000000, 4.687230, 2.000000, 1680787362.183475, 0.600000, 5.000000
-23.335358, 30.000000, 0.000000, 4.692622, 2.000000, 1680787362.223501, 0.600000, 5.000000
-23.295225, 30.000000, 0.000000, 4.693764, 2.000000, 1680787362.232053, 0.600000, 5.000000
-23.085591, 30.000000, 0.000000, 4.699654, 2.000000, 1680787362.276690, 0.600000, 5.000000
-22.873010, 30.000000, 0.000000, 4.705513, 2.000000, 1680787362.321898, 0.600000, 5.000000
-22.682784, 30.000000, 0.000000, 4.710661, 2.000000, 1680787362.362305, 0.600000, 5.000000
-22.454021, 30.000000, 0.000000, 4.716732, 2.000000, 1680787362.410840, 0.600000, 5.000000
-22.255642, 30.000000, 0.000000, 4.721894, 2.000000, 1680787362.452878, 0.600000, 5.000000
-22.036266, 30.000000, 0.000000, 4.727493, 2.000000, 1680787362.499312, 0.600000, 5.000000
-21.813179, 30.000000, 0.000000, 4.733075, 2.000000, 1680787362.546478, 0.600000, 5.000000
-21.603858, 30.000000, 0.000000, 4.738205, 2.000000, 1680787362.590681, 0.600000, 5.000000
-21.384891, 30.000000, 0.000000, 4.743471, 2.000000, 1680787362.636873, 0.600000, 5.000000
-21.358850, 30.000000, 0.000000, 4.744090, 2.000000, 1680787362.642363, 0.600000, 5.000000
-21.186652, 30.000000, 0.000000, 4.748144, 2.000000, 1680787362.678647, 0.600000, 5.000000
-20.950064, 30.000000, 0.000000, 4.753611, 2.000000, 1680787362.728448, 0.600000, 5.000000
-20.737596, 30.000000, 0.000000, 4.758420, 2.000000, 1680787362.773124, 0.600000, 5.000000
-20.547597, 30.000000, 0.000000, 4.762640, 2.000000, 1680787362.813037, 0.600000, 5.000000
-20.510921, 30.000000, 0.000000, 4.763447, 2.000000, 1680787362.820738, 0.600000, 5.000000
-20.489302, 30.000000, 0.000000, 4.763921, 2.000000, 1680787362.825277, 0.600000, 5.000000
-20.283894, 30.000000, 0.000000, 4.768377, 2.000000, 1680787362.868376, 0.600000, 5.000000
-20.098288, 30.000000, 0.000000, 4.772331, 2.000000, 1680787362.907286, 0.600000, 5.000000
-19.865630, 30.000000, 0.000000, 4.777194, 2.000000, 1680787362.956015, 0.600000, 5.000000
-19.840573, 30.000000, 0.000000, 4.777711, 2.000000, 1680787362.961260, 0.600000, 5.000000
-19.645448, 30.000000, 0.000000, 4.781700, 2.000000, 1680787363.002085, 0.600000, 5.000000
-19.427374, 30.000000, 0.000000, 4.786074, 2.000000, 1680787363.047672, 0.600000, 5.000000
-19.213607, 30.000000, 0.000000, 4.790276, 2.000000, 1680787363.092319, 0.600000, 5.000000
-19.007122, 30.000000, 0.000000, 4.794257, 2.000000, 1680787363.135407, 0.600000, 5.000000
-18.785451, 30.000000, 0.000000, 4.798446, 2.000000, 1680787363.181626, 0.600000, 5.000000
-18.574176, 30.000000, 0.000000, 4.802361, 2.000000, 1680787363.225639, 0.600000, 5.000000
-18.540149, 30.000000, 0.000000, 4.802984, 2.000000, 1680787363.232725, 0.600000, 5.000000
-18.329931, 30.000000, 0.000000, 4.806792, 2.000000, 1680787363.276477, 0.600000, 5.000000
-18.118781, 30.000000, 0.000000, 4.810543, 2.000000, 1680787363.320389, 0.600000, 5.000000
-17.904758, 30.000000, 0.000000, 4.814270, 2.000000, 1680787363.364863, 0.600000, 5.000000
-17.692563, 30.000000, 0.000000, 4.817894, 2.000000, 1680787363.408924, 0.600000, 5.000000
-17.491718, 30.000000, 0.000000, 4.821259, 2.000000, 1680787363.450599, 0.600000, 5.000000
-17.461494, 30.000000, 0.000000, 4.821760, 2.000000, 1680787363.456867, 0.600000, 5.000000
-17.437578, 30.000000, 0.000000, 4.822156, 2.000000, 1680787363.461828, 0.600000, 5.000000
-17.238418, 30.000000, 0.000000, 4.825415, 2.000000, 1680787363.503116, 0.600000, 5.000000
-17.013680, 30.000000, 0.000000, 4.829022, 2.000000, 1680787363.549674, 0.600000, 5.000000
-16.827249, 30.000000, 0.000000, 4.831959, 2.000000, 1680787363.588270, 0.600000, 5.000000
-16.793256, 30.000000, 0.000000, 4.832489, 2.000000, 1680787363.595305, 0.600000, 5.000000
-16.769985, 30.000000, 0.000000, 4.832850, 2.000000, 1680787363.600121, 0.600000, 5.000000
-16.576794, 30.000000, 0.000000, 4.835824, 2.000000, 1680787363.640085, 0.600000, 5.000000
-16.357081, 30.000000, 0.000000, 4.839141, 2.000000, 1680787363.685505, 0.600000, 5.000000
-16.154520, 30.000000, 0.000000, 4.842140, 2.000000, 1680787363.727352, 0.600000, 5.000000
-16.124939, 30.000000, 0.000000, 4.842574, 2.000000, 1680787363.733461, 0.600000, 5.000000
-15.915651, 30.000000, 0.000000, 4.845605, 2.000000, 1680787363.776667, 0.600000, 5.000000
-15.705750, 30.000000, 0.000000, 4.848587, 2.000000, 1680787363.819973, 0.600000, 5.000000
-15.489244, 30.000000, 0.000000, 4.851603, 2.000000, 1680787363.864613, 0.600000, 5.000000
-15.277897, 30.000000, 0.000000, 4.854489, 2.000000, 1680787363.908164, 0.600000, 5.000000
-15.256001, 30.000000, 0.000000, 4.854785, 2.000000, 1680787363.912674, 0.600000, 5.000000
-15.061364, 30.000000, 0.000000, 4.857389, 2.000000, 1680787363.952757, 0.600000, 5.000000
-14.942161, 30.000000, 0.000000, 4.858959, 2.000000, 1680787363.977293, 0.600000, 5.000000
-14.794293, 30.000000, 0.000000, 4.860883, 2.000000, 1680787364.007720, 0.600000, 5.000000
-14.624820, 30.000000, 0.000000, 4.863057, 2.000000, 1680787364.042577, 0.600000, 5.000000
-14.407135, 30.000000, 0.000000, 4.865800, 2.000000, 1680787364.087329, 0.600000, 5.000000
-14.383459, 30.000000, 0.000000, 4.866095, 2.000000, 1680787364.092194, 0.600000, 5.000000
-14.200378, 30.000000, 0.000000, 4.868355, 2.000000, 1680787364.129811, 0.600000, 5.000000
-13.982762, 30.000000, 0.000000, 4.870992, 2.000000, 1680787364.174500, 0.600000, 5.000000
-13.836057, 30.000000, 0.000000, 4.872739, 2.000000, 1680787364.204613, 0.600000, 5.000000
-13.714302, 30.000000, 0.000000, 4.874171, 2.000000, 1680787364.229597, 0.600000, 5.000000
-13.688416, 30.000000, 0.000000, 4.874474, 2.000000, 1680787364.234907, 0.600000, 5.000000
-13.551760, 30.000000, 0.000000, 4.876058, 2.000000, 1680787364.262938, 0.600000, 5.000000
-13.348150, 30.000000, 0.000000, 4.878382, 2.000000, 1680787364.304686, 0.600000, 5.000000
-13.145029, 30.000000, 0.000000, 4.880657, 2.000000, 1680787364.346314, 0.600000, 5.000000
-13.121287, 30.000000, 0.000000, 4.880920, 2.000000, 1680787364.351179, 0.600000, 5.000000
-12.918899, 30.000000, 0.000000, 4.883141, 2.000000, 1680787364.392635, 0.600000, 5.000000
-12.711600, 30.000000, 0.000000, 4.885372, 2.000000, 1680787364.435078, 0.600000, 5.000000
-12.468951, 30.000000, 0.000000, 4.887929, 2.000000, 1680787364.484735, 0.600000, 5.000000
-12.445827, 30.000000, 0.000000, 4.888170, 2.000000, 1680787364.489465, 0.600000, 5.000000
-12.264783, 30.000000, 0.000000, 4.890038, 2.000000, 1680787364.526496, 0.600000, 5.000000
-12.038394, 30.000000, 0.000000, 4.892329, 2.000000, 1680787364.572782, 0.600000, 5.000000
-11.830669, 30.000000, 0.000000, 4.894389, 2.000000, 1680787364.615233, 0.600000, 5.000000
-11.611504, 30.000000, 0.000000, 4.896520, 2.000000, 1680787364.660003, 0.600000, 5.000000
-11.398619, 30.000000, 0.000000, 4.898549, 2.000000, 1680787364.703472, 0.600000, 5.000000
-11.173461, 30.000000, 0.000000, 4.900652, 2.000000, 1680787364.749427, 0.600000, 5.000000
-10.960286, 30.000000, 0.000000, 4.902603, 2.000000, 1680787364.792918, 0.600000, 5.000000
-10.939597, 30.000000, 0.000000, 4.902790, 2.000000, 1680787364.797138, 0.600000, 5.000000
-10.723741, 30.000000, 0.000000, 4.904724, 2.000000, 1680787364.841158, 0.600000, 5.000000
-10.507375, 30.000000, 0.000000, 4.906623, 2.000000, 1680787364.885264, 0.600000, 5.000000
-10.355547, 30.000000, 0.000000, 4.907933, 2.000000, 1680787364.916203, 0.600000, 5.000000
-10.202758, 30.000000, 0.000000, 4.909232, 2.000000, 1680787364.947331, 0.600000, 5.000000
-9.984990, 30.000000, 0.000000, 4.911053, 2.000000, 1680787364.991682, 0.600000, 5.000000
-9.818243, 30.000000, 0.000000, 4.912422, 2.000000, 1680787365.025631, 0.600000, 5.000000
-9.603566, 30.000000, 0.000000, 4.914154, 2.000000, 1680787365.069325, 0.600000, 5.000000
-9.392819, 30.000000, 0.000000, 4.915823, 2.000000, 1680787365.112204, 0.600000, 5.000000
-9.235938, 30.000000, 0.000000, 4.917042, 2.000000, 1680787365.144114, 0.600000, 5.000000
-9.012498, 30.000000, 0.000000, 4.918749, 2.000000, 1680787365.189549, 0.600000, 5.000000
-8.836159, 30.000000, 0.000000, 4.920072, 2.000000, 1680787365.225395, 0.600000, 5.000000
-8.669151, 30.000000, 0.000000, 4.921305, 2.000000, 1680787365.259335, 0.600000, 5.000000
-8.473096, 30.000000, 0.000000, 4.922728, 2.000000, 1680787365.299168, 0.600000, 5.000000
-8.233881, 30.000000, 0.000000, 4.924430, 2.000000, 1680787365.347754, 0.600000, 5.000000
-8.206439, 30.000000, 0.000000, 4.924622, 2.000000, 1680787365.353327, 0.600000, 5.000000
-8.064182, 30.000000, 0.000000, 4.925614, 2.000000, 1680787365.382211, 0.600000, 5.000000
-8.030810, 30.000000, 0.000000, 4.925845, 2.000000, 1680787365.388986, 0.600000, 5.000000
-7.793365, 30.000000, 0.000000, 4.927467, 2.000000, 1680787365.437183, 0.600000, 5.000000
-7.573844, 30.000000, 0.000000, 4.928934, 2.000000, 1680787365.481728, 0.600000, 5.000000
-7.535914, 30.000000, 0.000000, 4.929185, 2.000000, 1680787365.489423, 0.600000, 5.000000
-7.355683, 30.000000, 0.000000, 4.930364, 2.000000, 1680787365.525983, 0.600000, 5.000000
-7.121847, 30.000000, 0.000000, 4.931864, 2.000000, 1680787365.573404, 0.600000, 5.000000
-6.912759, 30.000000, 0.000000, 4.933177, 2.000000, 1680787365.615795, 0.600000, 5.000000
-6.693760, 30.000000, 0.000000, 4.934527, 2.000000, 1680787365.660182, 0.600000, 5.000000
-6.649877, 30.000000, 0.000000, 4.934794, 2.000000, 1680787365.669075, 0.600000, 5.000000
-6.452445, 30.000000, 0.000000, 4.935982, 2.000000, 1680787365.709079, 0.600000, 5.000000
-6.241636, 30.000000, 0.000000, 4.937226, 2.000000, 1680787365.751783, 0.600000, 5.000000
-6.206318, 30.000000, 0.000000, 4.937432, 2.000000, 1680787365.758936, 0.600000, 5.000000
-6.015531, 30.000000, 0.000000, 4.938535, 2.000000, 1680787365.797574, 0.600000, 5.000000
-5.777304, 30.000000, 0.000000, 4.939883, 2.000000, 1680787365.845806, 0.600000, 5.000000
-5.569528, 30.000000, 0.000000, 4.941036, 2.000000, 1680787365.887862, 0.600000, 5.000000
-5.536003, 30.000000, 0.000000, 4.941219, 2.000000, 1680787365.894647, 0.600000, 5.000000
-5.303745, 30.000000, 0.000000, 4.942478, 2.000000, 1680787365.941646, 0.600000, 5.000000
-5.092980, 30.000000, 0.000000, 4.943596, 2.000000, 1680787365.984286, 0.600000, 5.000000
-4.984981, 30.000000, 0.000000, 4.944160, 2.000000, 1680787366.006131, 0.600000, 5.000000
-4.820712, 30.000000, 0.000000, 4.945008, 2.000000, 1680787366.039353, 0.600000, 5.000000
-4.617446, 30.000000, 0.000000, 4.946039, 2.000000, 1680787366.080454, 0.600000, 5.000000
-4.475778, 30.000000, 0.000000, 4.946746, 2.000000, 1680787366.109095, 0.600000, 5.000000
-4.370147, 30.000000, 0.000000, 4.947267, 2.000000, 1680787366.130448, 0.600000, 5.000000
-4.196430, 30.000000, 0.000000, 4.948114, 2.000000, 1680787366.165559, 0.600000, 5.000000
-4.017297, 30.000000, 0.000000, 4.948972, 2.000000, 1680787366.201758, 0.600000, 5.000000
-3.820532, 30.000000, 0.000000, 4.949899, 2.000000, 1680787366.241513, 0.600000, 5.000000
-3.579743, 30.000000, 0.000000, 4.951011, 2.000000, 1680787366.290154, 0.600000, 5.000000
-3.553402, 30.000000, 0.000000, 4.951131, 2.000000, 1680787366.295474, 0.600000, 5.000000
-3.352459, 30.000000, 0.000000, 4.952037, 2.000000, 1680787366.336056, 0.600000, 5.000000
-3.134473, 30.000000, 0.000000, 4.953002, 2.000000, 1680787366.380072, 0.600000, 5.000000
-2.922682, 30.000000, 0.000000, 4.953920, 2.000000, 1680787366.422828, 0.600000, 5.000000
-2.730947, 30.000000, 0.000000, 4.954735, 2.000000, 1680787366.461529, 0.600000, 5.000000
-2.573103, 30.000000, 0.000000, 4.955396, 2.000000, 1680787366.493384, 0.600000, 5.000000
-2.440229, 30.000000, 0.000000, 4.955944, 2.000000, 1680787366.520197, 0.600000, 5.000000
-2.286056, 30.000000, 0.000000, 4.956572, 2.000000, 1680787366.551304, 0.600000, 5.000000
-2.086479, 30.000000, 0.000000, 4.957373, 2.000000, 1680787366.591566, 0.600000, 5.000000
-1.862799, 30.000000, 0.000000, 4.958252, 2.000000, 1680787366.636683, 0.600000, 5.000000
-1.648506, 30.000000, 0.000000, 4.959077, 2.000000, 1680787366.679899, 0.600000, 5.000000
-1.607536, 30.000000, 0.000000, 4.959233, 2.000000, 1680787366.688161, 0.600000, 5.000000
-1.402949, 30.000000, 0.000000, 4.960003, 2.000000, 1680787366.729412, 0.600000, 5.000000
-1.151117, 30.000000, 0.000000, 4.960931, 2.000000, 1680787366.780180, 0.600000, 5.000000
-0.950005, 30.000000, 0.000000, 4.961657, 2.000000, 1680787366.820717, 0.600000, 5.000000
-0.802972, 30.000000, 0.000000, 4.962179, 2.000000, 1680787366.850349, 0.600000, 5.000000
-0.782086, 30.000000, 0.000000, 4.962252, 2.000000, 1680787366.854558, 0.600000, 5.000000
-0.553032, 30.000000, 0.000000, 4.963050, 2.000000, 1680787366.900714, 0.600000, 5.000000
-0.370122, 30.000000, 0.000000, 4.963674, 2.000000, 1680787366.937566, 0.600000, 5.000000
-0.139926, 30.000000, 0.000000, 4.964445, 2.000000, 1680787366.983939, 0.600000, 5.000000
0.083703, 30.000000, 0.000000, 4.965178, 2.000000, 1680787367.028982, 0.600000, 5.000000
0.290666, 30.000000, 0.000000, 4.965843, 2.000000, 1680787367.070662, 0.600000, 5.000000
0.340053, 30.000000, 0.000000, 4.966000, 2.000000, 1680787367.077483, 0.600000, 5.000000
0.529875, 30.000000, 0.000000, 4.966597, 2.000000, 1680787367.118830, 0.600000, 5.000000
0.685117, 30.000000, 0.000000, 4.967076, 2.000000, 1680787367.150086, 0.600000, 5.000000
0.836165, 30.000000, 0.000000, 4.967536, 2.000000, 1680787367.180495, 0.600000, 5.000000
0.989960, 30.000000, 0.000000, 4.967998, 2.000000, 1680787367.211453, 0.600000, 5.000000
1.187222, 30.000000, 0.000000, 4.968581, 2.000000, 1680787367.251158, 0.600000, 5.000000
1.208519, 30.000000, 0.000000, 4.968643, 2.000000, 1680787367.255444, 0.600000, 5.000000
1.419296, 30.000000, 0.000000, 4.969253, 2.000000, 1680787367.297863, 0.600000, 5.000000
1.614907, 30.000000, 0.000000, 4.969809, 2.000000, 1680787367.337225, 0.600000, 5.000000
1.858048, 30.000000, 0.000000, 4.970485, 2.000000, 1680787367.380580, 0.600000, 5.000000
1.858048, 30.000000, 0.000000, 4.970485, 2.000000, 1680787367.386146, 0.600000, 5.000000
2.072806, 30.000000, 0.000000, 4.971070, 2.000000, 1680787367.429350, 0.600000, 5.000000
2.266936, 30.000000, 0.000000, 4.971589, 2.000000, 1680787367.468400, 0.600000, 5.000000
2.462101, 30.000000, 0.000000, 4.972101, 2.000000, 1680787367.507654, 0.600000, 5.000000
2.654010, 30.000000, 0.000000, 4.972596, 2.000000, 1680787367.546250, 0.600000, 5.000000
2.858458, 30.000000, 0.000000, 4.973113, 2.000000, 1680787367.587363, 0.600000, 5.000000
3.072816, 30.000000, 0.000000, 4.973645, 2.000000, 1680787367.630464, 0.600000, 5.000000
3.095944, 30.000000, 0.000000, 4.973701, 2.000000, 1680787367.635114, 0.600000, 5.000000
3.291866, 30.000000, 0.000000, 4.974177, 2.000000, 1680787367.674504, 0.600000, 5.000000
3.503094, 30.000000, 0.000000, 4.974681, 2.000000, 1680787367.716967, 0.600000, 5.000000
3.679927, 30.000000, 0.000000, 4.975094, 2.000000, 1680787367.752512, 0.600000, 5.000000
3.702322, 30.000000, 0.000000, 4.975146, 2.000000, 1680787367.757014, 0.600000, 5.000000
3.893776, 30.000000, 0.000000, 4.975586, 2.000000, 1680787367.795494, 0.600000, 5.000000
4.102997, 30.000000, 0.000000, 4.976057, 2.000000, 1680787367.837542, 0.600000, 5.000000
4.302080, 30.000000, 0.000000, 4.976497, 2.000000, 1680787367.877548, 0.600000, 5.000000
4.518695, 30.000000, 0.000000, 4.976967, 2.000000, 1680787367.921074, 0.600000, 5.000000
4.727608, 30.000000, 0.000000, 4.977411, 2.000000, 1680787367.963048, 0.600000, 5.000000
4.749001, 30.000000, 0.000000, 4.977456, 2.000000, 1680787367.967346, 0.600000, 5.000000
4.918811, 30.000000, 0.000000, 4.977810, 2.000000, 1680787368.001461, 0.600000, 5.000000
5.054830, 30.000000, 0.000000, 4.978090, 2.000000, 1680787368.028785, 0.600000, 5.000000
5.271147, 30.000000, 0.000000, 4.978527, 2.000000, 1680787368.072237, 0.600000, 5.000000
5.307320, 30.000000, 0.000000, 4.978600, 2.000000, 1680787368.079503, 0.600000, 5.000000
5.504810, 30.000000, 0.000000, 4.978990, 2.000000, 1680787368.119169, 0.600000, 5.000000
5.713652, 30.000000, 0.000000, 4.979395, 2.000000, 1680787368.161113, 0.600000, 5.000000
5.941804, 30.000000, 0.000000, 4.979829, 2.000000, 1680787368.206930, 0.600000, 5.000000
6.171945, 30.000000, 0.000000, 4.980257, 2.000000, 1680787368.253143, 0.600000, 5.000000
6.395155, 30.000000, 0.000000, 4.980663, 2.000000, 1680787368.297960, 0.600000, 5.000000
6.422353, 30.000000, 0.000000, 4.980712, 2.000000, 1680787368.303421, 0.600000, 5.000000
6.652265, 30.000000, 0.000000, 4.981122, 2.000000, 1680787368.349580, 0.600000, 5.000000
6.852121, 30.000000, 0.000000, 4.981470, 2.000000, 1680787368.389701, 0.600000, 5.000000
7.054244, 30.000000, 0.000000, 4.981816, 2.000000, 1680787368.430275, 0.600000, 5.000000
7.267260, 30.000000, 0.000000, 4.982174, 2.000000, 1680787368.473032, 0.600000, 5.000000
7.481266, 30.000000, 0.000000, 4.982526, 2.000000, 1680787368.515985, 0.600000, 5.000000
7.504482, 30.000000, 0.000000, 4.982564, 2.000000, 1680787368.520644, 0.600000, 5.000000
7.721226, 30.000000, 0.000000, 4.982912, 2.000000, 1680787368.564144, 0.600000, 5.000000
7.916141, 30.000000, 0.000000, 4.983220, 2.000000, 1680787368.603259, 0.600000, 5.000000
8.164541, 30.000000, 0.000000, 4.983604, 2.000000, 1680787368.653105, 0.600000, 5.000000
8.186242, 30.000000, 0.000000, 4.983638, 2.000000, 1680787368.657459, 0.600000, 5.000000
8.213117, 30.000000, 0.000000, 4.983679, 2.000000, 1680787368.662852, 0.600000, 5.000000
8.419741, 30.000000, 0.000000, 4.983990, 2.000000, 1680787368.704311, 0.600000, 5.000000
8.645601, 30.000000, 0.000000, 4.984324, 2.000000, 1680787368.749627, 0.600000, 5.000000
8.666093, 30.000000, 0.000000, 4.984354, 2.000000, 1680787368.753738, 0.600000, 5.000000
8.883090, 30.000000, 0.000000, 4.984667, 2.000000, 1680787368.797272, 0.600000, 5.000000
9.086834, 30.000000, 0.000000, 4.984956, 2.000000, 1680787368.838145, 0.600000, 5.000000
9.121402, 30.000000, 0.000000, 4.985004, 2.000000, 1680787368.845080, 0.600000, 5.000000
9.150233, 30.000000, 0.000000, 4.985045, 2.000000, 1680787368.850863, 0.600000, 5.000000
9.310181, 30.000000, 0.000000, 4.985266, 2.000000, 1680787368.882948, 0.600000, 5.000000
9.577223, 30.000000, 0.000000, 4.985629, 2.000000, 1680787368.936513, 0.600000, 5.000000
9.812804, 30.000000, 0.000000, 4.985941, 2.000000, 1680787368.983764, 0.600000, 5.000000
9.845822, 30.000000, 0.000000, 4.985984, 2.000000, 1680787368.990386, 0.600000, 5.000000
10.061178, 30.000000, 0.000000, 4.986263, 2.000000, 1680787369.033577, 0.600000, 5.000000
10.269168, 30.000000, 0.000000, 4.986527, 2.000000, 1680787369.075289, 0.600000, 5.000000
10.465892, 30.000000, 0.000000, 4.986772, 2.000000, 1680787369.114739, 0.600000, 5.000000
10.508814, 30.000000, 0.000000, 4.986825, 2.000000, 1680787369.123346, 0.600000, 5.000000
10.727756, 30.000000, 0.000000, 4.987092, 2.000000, 1680787369.167249, 0.600000, 5.000000
10.938696, 30.000000, 0.000000, 4.987343, 2.000000, 1680787369.209546, 0.600000, 5.000000
11.122544, 30.000000, 0.000000, 4.987558, 2.000000, 1680787369.246408, 0.600000, 5.000000
11.373914, 30.000000, 0.000000, 4.987846, 2.000000, 1680787369.296806, 0.600000, 5.000000
11.595533, 30.000000, 0.000000, 4.988095, 2.000000, 1680787369.341237, 0.600000, 5.000000
11.619972, 30.000000, 0.000000, 4.988122, 2.000000, 1680787369.346136, 0.600000, 5.000000
11.811398, 30.000000, 0.000000, 4.988332, 2.000000, 1680787369.384512, 0.600000, 5.000000
12.047357, 30.000000, 0.000000, 4.988586, 2.000000, 1680787369.431813, 0.600000, 5.000000
12.256955, 30.000000, 0.000000, 4.988807, 2.000000, 1680787369.473828, 0.600000, 5.000000
12.485396, 30.000000, 0.000000, 4.989043, 2.000000, 1680787369.519617, 0.600000, 5.000000
12.571992, 30.000000, 0.000000, 4.989131, 2.000000, 1680787369.536974, 0.600000, 5.000000
12.708626, 30.000000, 0.000000, 4.989269, 2.000000, 1680787369.564360, 0.600000, 5.000000
12.920784, 30.000000, 0.000000, 4.989479, 2.000000, 1680787369.606882, 0.600000, 5.000000
12.952416, 30.000000, 0.000000, 4.989510, 2.000000, 1680787369.613222, 0.600000, 5.000000
13.174082, 30.000000, 0.000000, 4.989725, 2.000000, 1680787369.657648, 0.600000, 5.000000
13.408689, 30.000000, 0.000000, 4.989947, 2.000000, 1680787369.704665, 0.600000, 5.000000
13.436008, 30.000000, 0.000000, 4.989973, 2.000000, 1680787369.710140, 0.600000, 5.000000
13.648784, 30.000000, 0.000000, 4.990170, 2.000000, 1680787369.752779, 0.600000, 5.000000
13.830582, 30.000000, 0.000000, 4.990335, 2.000000, 1680787369.789210, 0.600000, 5.000000
14.088410, 30.000000, 0.000000, 4.990565, 2.000000, 1680787369.840875, 0.600000, 5.000000
14.294596, 30.000000, 0.000000, 4.990744, 2.000000, 1680787369.882189, 0.600000, 5.000000
14.520874, 30.000000, 0.000000, 4.990938, 2.000000, 1680787369.927528, 0.600000, 5.000000
14.552880, 30.000000, 0.000000, 4.990965, 2.000000, 1680787369.933941, 0.600000, 5.000000
14.749975, 30.000000, 0.000000, 4.991129, 2.000000, 1680787369.973430, 0.600000, 5.000000
14.941583, 30.000000, 0.000000, 4.991286, 2.000000, 1680787369.995067, 0.600000, 5.000000
14.941583, 30.000000, 0.000000, 4.991286, 2.000000, 1680787370.011820, 0.600000, 5.000000
15.183984, 30.000000, 0.000000, 4.991481, 2.000000, 1680787370.060384, 0.600000, 5.000000
15.405360, 30.000000, 0.000000, 4.991655, 2.000000, 1680787370.104734, 0.600000, 5.000000
15.581311, 30.000000, 0.000000, 4.991791, 2.000000, 1680787370.139982, 0.600000, 5.000000
15.638746, 30.000000, 0.000000, 4.991835, 2.000000, 1680787370.151488, 0.600000, 5.000000
15.816175, 30.000000, 0.000000, 4.991969, 2.000000, 1680787370.187032, 0.600000, 5.000000
16.056149, 30.000000, 0.000000, 4.992147, 2.000000, 1680787370.235103, 0.600000, 5.000000
16.284316, 30.000000, 0.000000, 4.992312, 2.000000, 1680787370.280807, 0.600000, 5.000000
16.325822, 30.000000, 0.000000, 4.992342, 2.000000, 1680787370.289121, 0.600000, 5.000000
16.524369, 30.000000, 0.000000, 4.992482, 2.000000, 1680787370.328891, 0.600000, 5.000000
16.775779, 30.000000, 0.000000, 4.992657, 2.000000, 1680787370.370108, 0.600000, 5.000000
16.775779, 30.000000, 0.000000, 4.992657, 2.000000, 1680787370.379248, 0.600000, 5.000000
16.947547, 30.000000, 0.000000, 4.992773, 2.000000, 1680787370.413652, 0.600000, 5.000000
17.200187, 30.000000, 0.000000, 4.992942, 2.000000, 1680787370.464252, 0.600000, 5.000000
17.400451, 30.000000, 0.000000, 4.993072, 2.000000, 1680787370.504361, 0.600000, 5.000000
17.442033, 30.000000, 0.000000, 4.993099, 2.000000, 1680787370.512689, 0.600000, 5.000000
17.480056, 30.000000, 0.000000, 4.993124, 2.000000, 1680787370.520304, 0.600000, 5.000000
17.673058, 30.000000, 0.000000, 4.993246, 2.000000, 1680787370.558957, 0.600000, 5.000000
17.918482, 30.000000, 0.000000, 4.993399, 2.000000, 1680787370.608108, 0.600000, 5.000000
17.945602, 30.000000, 0.000000, 4.993416, 2.000000, 1680787370.613539, 0.600000, 5.000000
18.122045, 30.000000, 0.000000, 4.993523, 2.000000, 1680787370.648874, 0.600000, 5.000000
18.381902, 30.000000, 0.000000, 4.993679, 2.000000, 1680787370.700912, 0.600000, 5.000000
18.607755, 30.000000, 0.000000, 4.993810, 2.000000, 1680787370.746139, 0.600000, 5.000000
18.789721, 30.000000, 0.000000, 4.993914, 2.000000, 1680787370.782577, 0.600000, 5.000000
19.031049, 30.000000, 0.000000, 4.994050, 2.000000, 1680787370.830901, 0.600000, 5.000000
19.252982, 30.000000, 0.000000, 4.994172, 2.000000, 1680787370.875340, 0.600000, 5.000000
19.281767, 30.000000, 0.000000, 4.994188, 2.000000, 1680787370.881104, 0.600000, 5.000000
19.318873, 30.000000, 0.000000, 4.994208, 2.000000, 1680787370.888534, 0.600000, 5.000000
19.539285, 30.000000, 0.000000, 4.994326, 2.000000, 1680787370.932667, 0.600000, 5.000000
19.750846, 30.000000, 0.000000, 4.994436, 2.000000, 1680787370.975026, 0.600000, 5.000000
20.045651, 30.000000, 0.000000, 4.994587, 2.000000, 1680787371.034052, 0.600000, 5.000000
20.252666, 30.000000, 0.000000, 4.994691, 2.000000, 1680787371.075500, 0.600000, 5.000000
20.505765, 30.000000, 0.000000, 4.994815, 2.000000, 1680787371.126173, 0.600000, 5.000000
20.742297, 30.000000, 0.000000, 4.994928, 2.000000, 1680787371.173528, 0.600000, 5.000000
20.981591, 30.000000, 0.000000, 4.995040, 2.000000, 1680787371.221435, 0.600000, 5.000000
21.195630, 30.000000, 0.000000, 4.995138, 2.000000, 1680787371.264285, 0.600000, 5.000000
