x,y,yaw,speed,a_max,time,mu,desired_velocity
-5.291876, 30.000000, 0.000000, 3.155599, 2.000000, 1681132913.736494, 0.100000, 5.000000
-5.193594, 30.000000, 0.000000, 3.165950, 2.000000, 1681132913.767593, 0.100000, 5.000000
-5.115135, 30.000000, 0.000000, 3.174186, 2.000000, 1681132913.792345, 0.100000, 5.000000
-5.033493, 30.000000, 0.000000, 3.182731, 2.000000, 1681132913.816392, 0.100000, 5.000000
-4.959844, 30.000000, 0.000000, 3.190417, 2.000000, 1681132913.841147, 0.100000, 5.000000
-4.902521, 30.000000, 0.000000, 3.196385, 2.000000, 1681132913.857915, 0.100000, 5.000000
-4.826436, 30.000000, 0.000000, 3.204287, 2.000000, 1681132913.882874, 0.100000, 5.000000
-4.755336, 30.000000, 0.000000, 3.211652, 2.000000, 1681132913.905039, 0.100000, 5.000000
-4.678659, 30.000000, 0.000000, 3.219573, 2.000000, 1681132913.928887, 0.100000, 5.000000
-4.596145, 30.000000, 0.000000, 3.228072, 2.000000, 1681132913.954484, 0.100000, 5.000000
-4.520483, 30.000000, 0.000000, 3.235842, 2.000000, 1681132913.977896, 0.100000, 5.000000
-4.447243, 30.000000, 0.000000, 3.243342, 2.000000, 1681132914.000506, 0.100000, 5.000000
-4.376469, 30.000000, 0.000000, 3.250571, 2.000000, 1681132914.022304, 0.100000, 5.000000
-4.300098, 30.000000, 0.000000, 3.258350, 2.000000, 1681132914.045370, 0.100000, 5.000000
-4.224901, 30.000000, 0.000000, 3.265988, 2.000000, 1681132914.068825, 0.100000, 5.000000
-4.133325, 30.000000, 0.000000, 3.275261, 2.000000, 1681132914.096829, 0.100000, 5.000000
-4.061600, 30.000000, 0.000000, 3.282501, 2.000000, 1681132914.118705, 0.100000, 5.000000
-3.982500, 30.000000, 0.000000, 3.290463, 2.000000, 1681132914.141853, 0.100000, 5.000000
-3.901530, 30.000000, 0.000000, 3.298589, 2.000000, 1681132914.165382, 0.100000, 5.000000
-3.799459, 30.000000, 0.000000, 3.308798, 2.000000, 1681132914.195923, 0.100000, 5.000000
-3.664874, 30.000000, 0.000000, 3.322199, 2.000000, 1681132914.238851, 0.100000, 5.000000
-3.545436, 30.000000, 0.000000, 3.334034, 2.000000, 1681132914.274743, 0.100000, 5.000000
-3.448388, 30.000000, 0.000000, 3.343611, 2.000000, 1681132914.300341, 0.100000, 5.000000
-3.377416, 30.000000, 0.000000, 3.350591, 2.000000, 1681132914.324565, 0.100000, 5.000000
-3.301410, 30.000000, 0.000000, 3.358046, 2.000000, 1681132914.347679, 0.100000, 5.000000
-3.221218, 30.000000, 0.000000, 3.365888, 2.000000, 1681132914.371533, 0.100000, 5.000000
-3.141234, 30.000000, 0.000000, 3.373686, 2.000000, 1681132914.388454, 0.100000, 5.000000
-3.137739, 30.000000, 0.000000, 3.374026, 2.000000, 1681132914.395270, 0.100000, 5.000000
-3.055557, 30.000000, 0.000000, 3.382011, 2.000000, 1681132914.420636, 0.100000, 5.000000
-2.973217, 30.000000, 0.000000, 3.389987, 2.000000, 1681132914.444956, 0.100000, 5.000000
-2.891716, 30.000000, 0.000000, 3.397856, 2.000000, 1681132914.468972, 0.100000, 5.000000
-2.807077, 30.000000, 0.000000, 3.406002, 2.000000, 1681132914.492752, 0.100000, 5.000000
-2.713290, 30.000000, 0.000000, 3.414997, 2.000000, 1681132914.521355, 0.100000, 5.000000
-2.643336, 30.000000, 0.000000, 3.421684, 2.000000, 1681132914.541821, 0.100000, 5.000000
-2.578655, 30.000000, 0.000000, 3.427851, 2.000000, 1681132914.560708, 0.100000, 5.000000
-2.475023, 30.000000, 0.000000, 3.437700, 2.000000, 1681132914.589711, 0.100000, 5.000000
-2.400221, 30.000000, 0.000000, 3.444784, 2.000000, 1681132914.612639, 0.100000, 5.000000
-2.321167, 30.000000, 0.000000, 3.452247, 2.000000, 1681132914.635565, 0.100000, 5.000000
-2.248407, 30.000000, 0.000000, 3.459095, 2.000000, 1681132914.656621, 0.100000, 5.000000
-2.145996, 30.000000, 0.000000, 3.468701, 2.000000, 1681132914.686189, 0.100000, 5.000000
-2.059865, 30.000000, 0.000000, 3.476750, 2.000000, 1681132914.710993, 0.100000, 5.000000
-1.958948, 30.000000, 0.000000, 3.486145, 2.000000, 1681132914.739983, 0.100000, 5.000000
-1.888242, 30.000000, 0.000000, 3.492704, 2.000000, 1681132914.760247, 0.100000, 5.000000
-1.803204, 30.000000, 0.000000, 3.500569, 2.000000, 1681132914.784569, 0.100000, 5.000000
-1.716672, 30.000000, 0.000000, 3.508544, 2.000000, 1681132914.809262, 0.100000, 5.000000
-1.650501, 30.000000, 0.000000, 3.514623, 2.000000, 1681132914.828107, 0.100000, 5.000000
-1.562800, 30.000000, 0.000000, 3.522656, 2.000000, 1681132914.845075, 0.100000, 5.000000
-1.562800, 30.000000, 0.000000, 3.522656, 2.000000, 1681132914.853033, 0.100000, 5.000000
-1.451627, 30.000000, 0.000000, 3.532797, 2.000000, 1681132914.884550, 0.100000, 5.000000
-1.370250, 30.000000, 0.000000, 3.540191, 2.000000, 1681132914.907562, 0.100000, 5.000000
-1.279389, 30.000000, 0.000000, 3.548418, 2.000000, 1681132914.933200, 0.100000, 5.000000
-1.209229, 30.000000, 0.000000, 3.554749, 2.000000, 1681132914.952956, 0.100000, 5.000000
-1.116276, 30.000000, 0.000000, 3.563108, 2.000000, 1681132914.979076, 0.100000, 5.000000
-1.032600, 30.000000, 0.000000, 3.570606, 2.000000, 1681132915.002537, 0.100000, 5.000000
-0.930134, 30.000000, 0.000000, 3.579753, 2.000000, 1681132915.031199, 0.100000, 5.000000
-0.852939, 30.000000, 0.000000, 3.586617, 2.000000, 1681132915.052744, 0.100000, 5.000000
-0.742101, 30.000000, 0.000000, 3.596435, 2.000000, 1681132915.083608, 0.100000, 5.000000
-0.651082, 30.000000, 0.000000, 3.604463, 2.000000, 1681132915.107679, 0.100000, 5.000000
-0.576572, 30.000000, 0.000000, 3.611011, 2.000000, 1681132915.129544, 0.100000, 5.000000
-0.509022, 30.000000, 0.000000, 3.616931, 2.000000, 1681132915.148236, 0.100000, 5.000000
-0.431377, 30.000000, 0.000000, 3.623714, 2.000000, 1681132915.169684, 0.100000, 5.000000
-0.365785, 30.000000, 0.000000, 3.629426, 2.000000, 1681132915.187772, 0.100000, 5.000000
-0.283003, 30.000000, 0.000000, 3.636613, 2.000000, 1681132915.208822, 0.100000, 5.000000
-0.208121, 30.000000, 0.000000, 3.643092, 2.000000, 1681132915.229893, 0.100000, 5.000000
-0.139562, 30.000000, 0.000000, 3.649005, 2.000000, 1681132915.248509, 0.100000, 5.000000
-0.054059, 30.000000, 0.000000, 3.656356, 2.000000, 1681132915.273347, 0.100000, 5.000000
0.029662, 30.000000, 0.000000, 3.663528, 2.000000, 1681132915.295569, 0.100000, 5.000000
0.119237, 30.000000, 0.000000, 3.671172, 2.000000, 1681132915.318067, 0.100000, 5.000000
0.126609, 30.000000, 0.000000, 3.671800, 2.000000, 1681132915.322659, 0.100000, 5.000000
0.198159, 30.000000, 0.000000, 3.677882, 2.000000, 1681132915.340753, 0.100000, 5.000000
0.267759, 30.000000, 0.000000, 3.683781, 2.000000, 1681132915.359974, 0.100000, 5.000000
0.364177, 30.000000, 0.000000, 3.691923, 2.000000, 1681132915.387186, 0.100000, 5.000000
0.434153, 30.000000, 0.000000, 3.697810, 2.000000, 1681132915.406126, 0.100000, 5.000000
0.524131, 30.000000, 0.000000, 3.705354, 2.000000, 1681132915.429690, 0.100000, 5.000000
0.620553, 30.000000, 0.000000, 3.713405, 2.000000, 1681132915.455767, 0.100000, 5.000000
0.633133, 30.000000, 0.000000, 3.714453, 2.000000, 1681132915.459819, 0.100000, 5.000000
0.715115, 30.000000, 0.000000, 3.721268, 2.000000, 1681132915.481871, 0.100000, 5.000000
0.799535, 30.000000, 0.000000, 3.728259, 2.000000, 1681132915.503434, 0.100000, 5.000000
0.873222, 30.000000, 0.000000, 3.734339, 2.000000, 1681132915.523633, 0.100000, 5.000000
0.951573, 30.000000, 0.000000, 3.740783, 2.000000, 1681132915.545251, 0.100000, 5.000000
1.042659, 30.000000, 0.000000, 3.748245, 2.000000, 1681132915.569577, 0.100000, 5.000000
1.146537, 30.000000, 0.000000, 3.756719, 2.000000, 1681132915.593439, 0.100000, 5.000000
1.153724, 30.000000, 0.000000, 3.757303, 2.000000, 1681132915.599175, 0.100000, 5.000000
1.245131, 30.000000, 0.000000, 3.764724, 2.000000, 1681132915.619566, 0.100000, 5.000000
1.249976, 30.000000, 0.000000, 3.765117, 2.000000, 1681132915.624768, 0.100000, 5.000000
1.348392, 30.000000, 0.000000, 3.773070, 2.000000, 1681132915.650881, 0.100000, 5.000000
1.415674, 30.000000, 0.000000, 3.778487, 2.000000, 1681132915.667686, 0.100000, 5.000000
1.501765, 30.000000, 0.000000, 3.785394, 2.000000, 1681132915.691466, 0.100000, 5.000000
1.578822, 30.000000, 0.000000, 3.791553, 2.000000, 1681132915.711807, 0.100000, 5.000000
1.666469, 30.000000, 0.000000, 3.798532, 2.000000, 1681132915.734903, 0.100000, 5.000000
1.767433, 30.000000, 0.000000, 3.806537, 2.000000, 1681132915.760126, 0.100000, 5.000000
1.884406, 30.000000, 0.000000, 3.815764, 2.000000, 1681132915.792151, 0.100000, 5.000000
1.979055, 30.000000, 0.000000, 3.823194, 2.000000, 1681132915.816934, 0.100000, 5.000000
2.092884, 30.000000, 0.000000, 3.832086, 2.000000, 1681132915.846676, 0.100000, 5.000000
2.111667, 30.000000, 0.000000, 3.833549, 2.000000, 1681132915.851577, 0.100000, 5.000000
2.214590, 30.000000, 0.000000, 3.841541, 2.000000, 1681132915.878399, 0.100000, 5.000000
2.338910, 30.000000, 0.000000, 3.851143, 2.000000, 1681132915.910724, 0.100000, 5.000000
2.453451, 30.000000, 0.000000, 3.859940, 2.000000, 1681132915.940435, 0.100000, 5.000000
2.576446, 30.000000, 0.000000, 3.869333, 2.000000, 1681132915.972264, 0.100000, 5.000000
2.660190, 30.000000, 0.000000, 3.875697, 2.000000, 1681132915.993890, 0.100000, 5.000000
2.757340, 30.000000, 0.000000, 3.883047, 2.000000, 1681132916.018934, 0.100000, 5.000000
2.886014, 30.000000, 0.000000, 3.892729, 2.000000, 1681132916.052033, 0.100000, 5.000000
2.980827, 30.000000, 0.000000, 3.899825, 2.000000, 1681132916.076369, 0.100000, 5.000000
3.078241, 30.000000, 0.000000, 3.907082, 2.000000, 1681132916.101326, 0.100000, 5.000000
3.198076, 30.000000, 0.000000, 3.915962, 2.000000, 1681132916.131965, 0.100000, 5.000000
3.294191, 30.000000, 0.000000, 3.923046, 2.000000, 1681132916.156488, 0.100000, 5.000000
3.405320, 30.000000, 0.000000, 3.931195, 2.000000, 1681132916.184788, 0.100000, 5.000000
3.533924, 30.000000, 0.000000, 3.940373, 2.000000, 1681132916.216774, 0.100000, 5.000000
3.617423, 30.000000, 0.000000, 3.946626, 2.000000, 1681132916.238049, 0.100000, 5.000000
3.741308, 30.000000, 0.000000, 3.955564, 2.000000, 1681132916.269998, 0.100000, 5.000000
3.841927, 30.000000, 0.000000, 3.962782, 2.000000, 1681132916.295413, 0.100000, 5.000000
3.973604, 30.000000, 0.000000, 3.972174, 2.000000, 1681132916.328605, 0.100000, 5.000000
4.074574, 30.000000, 0.000000, 3.979333, 2.000000, 1681132916.354003, 0.100000, 5.000000
4.168572, 30.000000, 0.000000, 3.985965, 2.000000, 1681132916.376514, 0.100000, 5.000000
4.294238, 30.000000, 0.000000, 3.994784, 2.000000, 1681132916.409103, 0.100000, 5.000000
4.416296, 30.000000, 0.000000, 4.003294, 2.000000, 1681132916.439627, 0.100000, 5.000000
4.497853, 30.000000, 0.000000, 4.008951, 2.000000, 1681132916.459223, 0.100000, 5.000000
4.631803, 30.000000, 0.000000, 4.018191, 2.000000, 1681132916.492414, 0.100000, 5.000000
4.646074, 30.000000, 0.000000, 4.019171, 2.000000, 1681132916.496916, 0.100000, 5.000000
4.785923, 30.000000, 0.000000, 4.028742, 2.000000, 1681132916.531673, 0.100000, 5.000000
4.881028, 30.000000, 0.000000, 4.035211, 2.000000, 1681132916.554790, 0.100000, 5.000000
5.015211, 30.000000, 0.000000, 4.044284, 2.000000, 1681132916.588480, 0.100000, 5.000000
5.141932, 30.000000, 0.000000, 4.052794, 2.000000, 1681132916.618070, 0.100000, 5.000000
5.290890, 30.000000, 0.000000, 4.062725, 2.000000, 1681132916.656496, 0.100000, 5.000000
5.402263, 30.000000, 0.000000, 4.070098, 2.000000, 1681132916.683035, 0.100000, 5.000000
5.419059, 30.000000, 0.000000, 4.071207, 2.000000, 1681132916.688013, 0.100000, 5.000000
5.525043, 30.000000, 0.000000, 4.078176, 2.000000, 1681132916.713107, 0.100000, 5.000000
5.636833, 30.000000, 0.000000, 4.085485, 2.000000, 1681132916.739950, 0.100000, 5.000000
5.739740, 30.000000, 0.000000, 4.092175, 2.000000, 1681132916.766582, 0.100000, 5.000000
5.914424, 30.000000, 0.000000, 4.103447, 2.000000, 1681132916.809215, 0.100000, 5.000000
6.033218, 30.000000, 0.000000, 4.111051, 2.000000, 1681132916.835861, 0.100000, 5.000000
6.118605, 30.000000, 0.000000, 4.116486, 2.000000, 1681132916.858897, 0.100000, 5.000000
6.238546, 30.000000, 0.000000, 4.124079, 2.000000, 1681132916.883920, 0.100000, 5.000000
6.238546, 30.000000, 0.000000, 4.124079, 2.000000, 1681132916.888009, 0.100000, 5.000000
6.407279, 30.000000, 0.000000, 4.134676, 2.000000, 1681132916.928874, 0.100000, 5.000000
6.546975, 30.000000, 0.000000, 4.143376, 2.000000, 1681132916.962628, 0.100000, 5.000000
6.713667, 30.000000, 0.000000, 4.153668, 2.000000, 1681132917.002813, 0.100000, 5.000000
6.830683, 30.000000, 0.000000, 4.160836, 2.000000, 1681132917.030962, 0.100000, 5.000000
7.007596, 30.000000, 0.000000, 4.171586, 2.000000, 1681132917.073431, 0.100000, 5.000000
7.163836, 30.000000, 0.000000, 4.180991, 2.000000, 1681132917.110845, 0.100000, 5.000000
7.277080, 30.000000, 0.000000, 4.187754, 2.000000, 1681132917.137910, 0.100000, 5.000000
7.365384, 30.000000, 0.000000, 4.192997, 2.000000, 1681132917.158984, 0.100000, 5.000000
7.468373, 30.000000, 0.000000, 4.199080, 2.000000, 1681132917.183529, 0.100000, 5.000000
7.583760, 30.000000, 0.000000, 4.205853, 2.000000, 1681132917.210988, 0.100000, 5.000000
7.699942, 30.000000, 0.000000, 4.212626, 2.000000, 1681132917.238591, 0.100000, 5.000000
7.796664, 30.000000, 0.000000, 4.218231, 2.000000, 1681132917.261537, 0.100000, 5.000000
7.889186, 30.000000, 0.000000, 4.223563, 2.000000, 1681132917.283458, 0.100000, 5.000000
7.981728, 30.000000, 0.000000, 4.228867, 2.000000, 1681132917.305355, 0.100000, 5.000000
8.081418, 30.000000, 0.000000, 4.234549, 2.000000, 1681132917.328914, 0.100000, 5.000000
8.265701, 30.000000, 0.000000, 4.244970, 2.000000, 1681132917.372385, 0.100000, 5.000000
8.366506, 30.000000, 0.000000, 4.250621, 2.000000, 1681132917.396117, 0.100000, 5.000000
8.491191, 30.000000, 0.000000, 4.257564, 2.000000, 1681132917.425428, 0.100000, 5.000000
8.634961, 30.000000, 0.000000, 4.265507, 2.000000, 1681132917.459167, 0.100000, 5.000000
8.790850, 30.000000, 0.000000, 4.274043, 2.000000, 1681132917.495679, 0.100000, 5.000000
8.951888, 30.000000, 0.000000, 4.282779, 2.000000, 1681132917.533321, 0.100000, 5.000000
9.034668, 30.000000, 0.000000, 4.287235, 2.000000, 1681132917.552640, 0.100000, 5.000000
9.107177, 30.000000, 0.000000, 4.291121, 2.000000, 1681132917.569546, 0.100000, 5.000000
9.219982, 30.000000, 0.000000, 4.297133, 2.000000, 1681132917.595816, 0.100000, 5.000000
9.335397, 30.000000, 0.000000, 4.303241, 2.000000, 1681132917.621549, 0.100000, 5.000000
9.449773, 30.000000, 0.000000, 4.309253, 2.000000, 1681132917.649219, 0.100000, 5.000000
9.469666, 30.000000, 0.000000, 4.310294, 2.000000, 1681132917.653836, 0.100000, 5.000000
9.632238, 30.000000, 0.000000, 4.318757, 2.000000, 1681132917.691518, 0.100000, 5.000000
9.722587, 30.000000, 0.000000, 4.323423, 2.000000, 1681132917.712428, 0.100000, 5.000000
9.820090, 30.000000, 0.000000, 4.328430, 2.000000, 1681132917.734967, 0.100000, 5.000000
9.916646, 30.000000, 0.000000, 4.333359, 2.000000, 1681132917.751882, 0.100000, 5.000000
9.916646, 30.000000, 0.000000, 4.333359, 2.000000, 1681132917.757263, 0.100000, 5.000000
10.011934, 30.000000, 0.000000, 4.338193, 2.000000, 1681132917.779241, 0.100000, 5.000000
10.086948, 30.000000, 0.000000, 4.341979, 2.000000, 1681132917.796525, 0.100000, 5.000000
10.173907, 30.000000, 0.000000, 4.346346, 2.000000, 1681132917.816544, 0.100000, 5.000000
10.267418, 30.000000, 0.000000, 4.351016, 2.000000, 1681132917.838048, 0.100000, 5.000000
10.391816, 30.000000, 0.000000, 4.357186, 2.000000, 1681132917.866619, 0.100000, 5.000000
10.525054, 30.000000, 0.000000, 4.363742, 2.000000, 1681132917.897177, 0.100000, 5.000000
10.685858, 30.000000, 0.000000, 4.371584, 2.000000, 1681132917.933998, 0.100000, 5.000000
10.846247, 30.000000, 0.000000, 4.379324, 2.000000, 1681132917.970657, 0.100000, 5.000000
10.984965, 30.000000, 0.000000, 4.385955, 2.000000, 1681132918.002310, 0.100000, 5.000000
11.099062, 30.000000, 0.000000, 4.391364, 2.000000, 1681132918.028309, 0.100000, 5.000000
11.229434, 30.000000, 0.000000, 4.397498, 2.000000, 1681132918.057979, 0.100000, 5.000000
11.254053, 30.000000, 0.000000, 4.398651, 2.000000, 1681132918.063577, 0.100000, 5.000000
11.373564, 30.000000, 0.000000, 4.404220, 2.000000, 1681132918.090731, 0.100000, 5.000000
11.520136, 30.000000, 0.000000, 4.410992, 2.000000, 1681132918.123988, 0.100000, 5.000000
11.691235, 30.000000, 0.000000, 4.418475, 2.000000, 1681132918.161052, 0.100000, 5.000000
11.868538, 30.000000, 0.000000, 4.426832, 2.000000, 1681132918.202836, 0.100000, 5.000000
12.057047, 30.000000, 0.000000, 4.435256, 2.000000, 1681132918.245384, 0.100000, 5.000000
12.182112, 30.000000, 0.000000, 4.440786, 2.000000, 1681132918.273566, 0.100000, 5.000000
12.319485, 30.000000, 0.000000, 4.446656, 2.000000, 1681132918.303705, 0.100000, 5.000000
12.516880, 30.000000, 0.000000, 4.455369, 2.000000, 1681132918.348835, 0.100000, 5.000000
12.639753, 30.000000, 0.000000, 4.460638, 2.000000, 1681132918.376399, 0.100000, 5.000000
12.779846, 30.000000, 0.000000, 4.466595, 2.000000, 1681132918.407786, 0.100000, 5.000000
12.940073, 30.000000, 0.000000, 4.473339, 2.000000, 1681132918.443634, 0.100000, 5.000000
13.098684, 30.000000, 0.000000, 4.479944, 2.000000, 1681132918.479067, 0.100000, 5.000000
13.238070, 30.000000, 0.000000, 4.485690, 2.000000, 1681132918.510162, 0.100000, 5.000000
13.409220, 30.000000, 0.000000, 4.492671, 2.000000, 1681132918.548289, 0.100000, 5.000000
13.588553, 30.000000, 0.000000, 4.499900, 2.000000, 1681132918.588176, 0.100000, 5.000000
13.785688, 30.000000, 0.000000, 4.507747, 2.000000, 1681132918.631951, 0.100000, 5.000000
13.979641, 30.000000, 0.000000, 4.515361, 2.000000, 1681132918.672932, 0.100000, 5.000000
14.092456, 30.000000, 0.000000, 4.519743, 2.000000, 1681132918.699917, 0.100000, 5.000000
14.271075, 30.000000, 0.000000, 4.526616, 2.000000, 1681132918.739411, 0.100000, 5.000000
14.387836, 30.000000, 0.000000, 4.530837, 2.000000, 1681132918.763899, 0.100000, 5.000000
14.495765, 30.000000, 0.000000, 4.535134, 2.000000, 1681132918.789003, 0.100000, 5.000000
14.619847, 30.000000, 0.000000, 4.539782, 2.000000, 1681132918.814940, 0.100000, 5.000000
14.749821, 30.000000, 0.000000, 4.544607, 2.000000, 1681132918.844966, 0.100000, 5.000000
14.876963, 30.000000, 0.000000, 4.549285, 2.000000, 1681132918.872929, 0.100000, 5.000000
14.975511, 30.000000, 0.000000, 4.552882, 2.000000, 1681132918.894583, 0.100000, 5.000000
15.097578, 30.000000, 0.000000, 4.557302, 2.000000, 1681132918.921382, 0.100000, 5.000000
15.212158, 30.000000, 0.000000, 4.561417, 2.000000, 1681132918.944372, 0.100000, 5.000000
15.231483, 30.000000, 0.000000, 4.562108, 2.000000, 1681132918.950750, 0.100000, 5.000000
15.336080, 30.000000, 0.000000, 4.565830, 2.000000, 1681132918.973669, 0.100000, 5.000000
15.461889, 30.000000, 0.000000, 4.570271, 2.000000, 1681132919.001210, 0.100000, 5.000000
15.556099, 30.000000, 0.000000, 4.573570, 2.000000, 1681132919.021817, 0.100000, 5.000000
15.746036, 30.000000, 0.000000, 4.580155, 2.000000, 1681132919.063318, 0.100000, 5.000000
15.837614, 30.000000, 0.000000, 4.583297, 2.000000, 1681132919.083307, 0.100000, 5.000000
15.953319, 30.000000, 0.000000, 4.587239, 2.000000, 1681132919.108541, 0.100000, 5.000000
16.045219, 30.000000, 0.000000, 4.590345, 2.000000, 1681132919.127705, 0.100000, 5.000000
16.132624, 30.000000, 0.000000, 4.593281, 2.000000, 1681132919.147604, 0.100000, 5.000000
16.237693, 30.000000, 0.000000, 4.596786, 2.000000, 1681132919.170470, 0.100000, 5.000000
16.435055, 30.000000, 0.000000, 4.603299, 2.000000, 1681132919.213377, 0.100000, 5.000000
16.616447, 30.000000, 0.000000, 4.609204, 2.000000, 1681132919.252759, 0.100000, 5.000000
16.760174, 30.000000, 0.000000, 4.613826, 2.000000, 1681132919.283928, 0.100000, 5.000000
16.892335, 30.000000, 0.000000, 4.618034, 2.000000, 1681132919.312560, 0.100000, 5.000000
17.020603, 30.000000, 0.000000, 4.622078, 2.000000, 1681132919.340324, 0.100000, 5.000000
17.172389, 30.000000, 0.000000, 4.626815, 2.000000, 1681132919.373148, 0.100000, 5.000000
17.193165, 30.000000, 0.000000, 4.627459, 2.000000, 1681132919.377638, 0.100000, 5.000000
17.307226, 30.000000, 0.000000, 4.630979, 2.000000, 1681132919.402278, 0.100000, 5.000000
17.441176, 30.000000, 0.000000, 4.635074, 2.000000, 1681132919.431191, 0.100000, 5.000000
17.575816, 30.000000, 0.000000, 4.639149, 2.000000, 1681132919.460227, 0.100000, 5.000000
17.698191, 30.000000, 0.000000, 4.642657, 2.000000, 1681132919.485438, 0.100000, 5.000000
17.812627, 30.000000, 0.000000, 4.646218, 2.000000, 1681132919.511236, 0.100000, 5.000000
17.944404, 30.000000, 0.000000, 4.650098, 2.000000, 1681132919.539587, 0.100000, 5.000000
18.085730, 30.000000, 0.000000, 4.654217, 2.000000, 1681132919.568997, 0.100000, 5.000000
18.216044, 30.000000, 0.000000, 4.657976, 2.000000, 1681132919.597955, 0.100000, 5.000000
18.409089, 30.000000, 0.000000, 4.663480, 2.000000, 1681132919.639377, 0.100000, 5.000000
18.569985, 30.000000, 0.000000, 4.668005, 2.000000, 1681132919.673862, 0.100000, 5.000000
18.736842, 30.000000, 0.000000, 4.672640, 2.000000, 1681132919.709591, 0.100000, 5.000000
18.932132, 30.000000, 0.000000, 4.677992, 2.000000, 1681132919.751364, 0.100000, 5.000000
19.097806, 30.000000, 0.000000, 4.682470, 2.000000, 1681132919.786764, 0.100000, 5.000000
19.245766, 30.000000, 0.000000, 4.686421, 2.000000, 1681132919.818351, 0.100000, 5.000000
19.361510, 30.000000, 0.000000, 4.689480, 2.000000, 1681132919.843041, 0.100000, 5.000000
19.384950, 30.000000, 0.000000, 4.690096, 2.000000, 1681132919.848040, 0.100000, 5.000000
19.513614, 30.000000, 0.000000, 4.693459, 2.000000, 1681132919.875463, 0.100000, 5.000000
19.645041, 30.000000, 0.000000, 4.696859, 2.000000, 1681132919.903456, 0.100000, 5.000000
19.789962, 30.000000, 0.000000, 4.700569, 2.000000, 1681132919.934300, 0.100000, 5.000000
19.935906, 30.000000, 0.000000, 4.704264, 2.000000, 1681132919.965337, 0.100000, 5.000000
20.040723, 30.000000, 0.000000, 4.706891, 2.000000, 1681132919.987612, 0.100000, 5.000000
20.182360, 30.000000, 0.000000, 4.710408, 2.000000, 1681132920.017693, 0.100000, 5.000000
20.326699, 30.000000, 0.000000, 4.713953, 2.000000, 1681132920.048325, 0.100000, 5.000000
20.465367, 30.000000, 0.000000, 4.717320, 2.000000, 1681132920.077732, 0.100000, 5.000000
20.598634, 30.000000, 0.000000, 4.720523, 2.000000, 1681132920.105973, 0.100000, 5.000000
20.725786, 30.000000, 0.000000, 4.723547, 2.000000, 1681132920.132901, 0.100000, 5.000000
20.902606, 30.000000, 0.000000, 4.727704, 2.000000, 1681132920.170320, 0.100000, 5.000000
21.061108, 30.000000, 0.000000, 4.731381, 2.000000, 1681132920.203107, 0.100000, 5.000000
21.140980, 30.000000, 0.000000, 4.733216, 2.000000, 1681132920.220712, 0.100000, 5.000000
21.224122, 30.000000, 0.000000, 4.735114, 2.000000, 1681132920.238275, 0.100000, 5.000000
21.245940, 30.000000, 0.000000, 4.735610, 2.000000, 1681132920.242882, 0.100000, 5.000000
21.423676, 30.000000, 0.000000, 4.739620, 2.000000, 1681132920.280399, 0.100000, 5.000000
21.543038, 30.000000, 0.000000, 4.742281, 2.000000, 1681132920.305577, 0.100000, 5.000000
21.680549, 30.000000, 0.000000, 4.745316, 2.000000, 1681132920.334565, 0.100000, 5.000000
21.824920, 30.000000, 0.000000, 4.748467, 2.000000, 1681132920.364980, 0.100000, 5.000000
21.849470, 30.000000, 0.000000, 4.748999, 2.000000, 1681132920.370150, 0.100000, 5.000000
21.986128, 30.000000, 0.000000, 4.751943, 2.000000, 1681132920.398918, 0.100000, 5.000000
22.119993, 30.000000, 0.000000, 4.754795, 2.000000, 1681132920.427080, 0.100000, 5.000000
22.256724, 30.000000, 0.000000, 4.757676, 2.000000, 1681132920.455829, 0.100000, 5.000000
22.391883, 30.000000, 0.000000, 4.760494, 2.000000, 1681132920.484230, 0.100000, 5.000000
22.531142, 30.000000, 0.000000, 4.763366, 2.000000, 1681132920.513474, 0.100000, 5.000000
22.666874, 30.000000, 0.000000, 4.766134, 2.000000, 1681132920.541962, 0.100000, 5.000000
22.822754, 30.000000, 0.000000, 4.769276, 2.000000, 1681132920.574657, 0.100000, 5.000000
22.978552, 30.000000, 0.000000, 4.772377, 2.000000, 1681132920.607315, 0.100000, 5.000000
23.132696, 30.000000, 0.000000, 4.775407, 2.000000, 1681132920.639604, 0.100000, 5.000000
23.275406, 30.000000, 0.000000, 4.778179, 2.000000, 1681132920.669481, 0.100000, 5.000000
23.300639, 30.000000, 0.000000, 4.778666, 2.000000, 1681132920.674761, 0.100000, 5.000000
23.415121, 30.000000, 0.000000, 4.780861, 2.000000, 1681132920.698713, 0.100000, 5.000000
23.559017, 30.000000, 0.000000, 4.783592, 2.000000, 1681132920.728803, 0.100000, 5.000000
23.702769, 30.000000, 0.000000, 4.786289, 2.000000, 1681132920.758847, 0.100000, 5.000000
23.842769, 30.000000, 0.000000, 4.788885, 2.000000, 1681132920.788090, 0.100000, 5.000000
23.972855, 30.000000, 0.000000, 4.791270, 2.000000, 1681132920.815247, 0.100000, 5.000000
24.143487, 30.000000, 0.000000, 4.794362, 2.000000, 1681132920.850850, 0.100000, 5.000000
24.294009, 30.000000, 0.000000, 4.797053, 2.000000, 1681132920.881640, 0.100000, 5.000000
24.426848, 30.000000, 0.000000, 4.799400, 2.000000, 1681132920.909923, 0.100000, 5.000000
24.649429, 30.000000, 0.000000, 4.803278, 2.000000, 1681132920.956282, 0.100000, 5.000000
