x,y,yaw,speed,a_max,time,mu,desired_velocity
-11.269328, 30.000000, 0.000000, 1.523301, 2.000000, 1681132320.149202, 0.100000, 5.000000
-11.230301, 30.000000, 0.000000, 1.523490, 2.000000, 1681132320.174820, 0.100000, 5.000000
-11.185687, 30.000000, 0.000000, 1.523706, 2.000000, 1681132320.204103, 0.100000, 5.000000
-11.144450, 30.000000, 0.000000, 1.523906, 2.000000, 1681132320.231165, 0.100000, 5.000000
-11.102157, 30.000000, 0.000000, 1.524111, 2.000000, 1681132320.258161, 0.100000, 5.000000
-11.057266, 30.000000, 0.000000, 1.524329, 2.000000, 1681132320.288368, 0.100000, 5.000000
-11.002404, 30.000000, 0.000000, 1.524596, 2.000000, 1681132320.324356, 0.100000, 5.000000
-10.962567, 30.000000, 0.000000, 1.524789, 2.000000, 1681132320.350484, 0.100000, 5.000000
-10.930667, 30.000000, 0.000000, 1.524944, 2.000000, 1681132320.371403, 0.100000, 5.000000
-10.894241, 30.000000, 0.000000, 1.525121, 2.000000, 1681132320.395289, 0.100000, 5.000000
-10.839143, 30.000000, 0.000000, 1.525388, 2.000000, 1681132320.431413, 0.100000, 5.000000
-10.802521, 30.000000, 0.000000, 1.525566, 2.000000, 1681132320.455420, 0.100000, 5.000000
-10.753032, 30.000000, 0.000000, 1.525807, 2.000000, 1681132320.487858, 0.100000, 5.000000
-10.713805, 30.000000, 0.000000, 1.525997, 2.000000, 1681132320.513565, 0.100000, 5.000000
-10.665075, 30.000000, 0.000000, 1.526234, 2.000000, 1681132320.545496, 0.100000, 5.000000
-10.601115, 30.000000, 0.000000, 1.526545, 2.000000, 1681132320.587399, 0.100000, 5.000000
-10.535473, 30.000000, 0.000000, 1.526864, 2.000000, 1681132320.627145, 0.100000, 5.000000
-10.485454, 30.000000, 0.000000, 1.527108, 2.000000, 1681132320.663152, 0.100000, 5.000000
-10.443158, 30.000000, 0.000000, 1.527314, 2.000000, 1681132320.690847, 0.100000, 5.000000
-10.391979, 30.000000, 0.000000, 1.527563, 2.000000, 1681132320.724354, 0.100000, 5.000000
-10.335315, 30.000000, 0.000000, 1.527839, 2.000000, 1681132320.761445, 0.100000, 5.000000
-10.290715, 30.000000, 0.000000, 1.528056, 2.000000, 1681132320.790635, 0.100000, 5.000000
-10.240546, 30.000000, 0.000000, 1.528300, 2.000000, 1681132320.823465, 0.100000, 5.000000
-10.168892, 30.000000, 0.000000, 1.528649, 2.000000, 1681132320.870344, 0.100000, 5.000000
-10.103848, 30.000000, 0.000000, 1.528966, 2.000000, 1681132320.912890, 0.100000, 5.000000
-10.065507, 30.000000, 0.000000, 1.529153, 2.000000, 1681132320.937965, 0.100000, 5.000000
-10.031842, 30.000000, 0.000000, 1.529317, 2.000000, 1681132320.959178, 0.100000, 5.000000
-9.997944, 30.000000, 0.000000, 1.529483, 2.000000, 1681132320.982144, 0.100000, 5.000000
-9.955852, 30.000000, 0.000000, 1.529688, 2.000000, 1681132321.009663, 0.100000, 5.000000
-9.890058, 30.000000, 0.000000, 1.530009, 2.000000, 1681132321.052670, 0.100000, 5.000000
-9.819769, 30.000000, 0.000000, 1.530352, 2.000000, 1681132321.098605, 0.100000, 5.000000
-9.807069, 30.000000, 0.000000, 1.530414, 2.000000, 1681132321.106904, 0.100000, 5.000000
-9.741639, 30.000000, 0.000000, 1.530733, 2.000000, 1681132321.149653, 0.100000, 5.000000
-9.679059, 30.000000, 0.000000, 1.531039, 2.000000, 1681132321.190532, 0.100000, 5.000000
-9.616839, 30.000000, 0.000000, 1.531343, 2.000000, 1681132321.231168, 0.100000, 5.000000
-9.570730, 30.000000, 0.000000, 1.531568, 2.000000, 1681132321.261276, 0.100000, 5.000000
-9.505774, 30.000000, 0.000000, 1.531886, 2.000000, 1681132321.303683, 0.100000, 5.000000
-9.441897, 30.000000, 0.000000, 1.532198, 2.000000, 1681132321.345377, 0.100000, 5.000000
-9.372374, 30.000000, 0.000000, 1.532538, 2.000000, 1681132321.386373, 0.100000, 5.000000
-9.372374, 30.000000, 0.000000, 1.532538, 2.000000, 1681132321.390747, 0.100000, 5.000000
-9.306168, 30.000000, 0.000000, 1.532862, 2.000000, 1681132321.433943, 0.100000, 5.000000
-9.242120, 30.000000, 0.000000, 1.533176, 2.000000, 1681132321.475723, 0.100000, 5.000000
-9.192134, 30.000000, 0.000000, 1.533420, 2.000000, 1681132321.508323, 0.100000, 5.000000
-9.133930, 30.000000, 0.000000, 1.533705, 2.000000, 1681132321.546277, 0.100000, 5.000000
-9.065343, 30.000000, 0.000000, 1.534034, 2.000000, 1681132321.589969, 0.100000, 5.000000
-9.010065, 30.000000, 0.000000, 1.534312, 2.000000, 1681132321.627024, 0.100000, 5.000000
-8.948086, 30.000000, 0.000000, 1.534616, 2.000000, 1681132321.667415, 0.100000, 5.000000
-8.888714, 30.000000, 0.000000, 1.534907, 2.000000, 1681132321.706101, 0.100000, 5.000000
-8.827416, 30.000000, 0.000000, 1.535208, 2.000000, 1681132321.746033, 0.100000, 5.000000
-8.758587, 30.000000, 0.000000, 1.535545, 2.000000, 1681132321.790862, 0.100000, 5.000000
-8.692899, 30.000000, 0.000000, 1.535868, 2.000000, 1681132321.833637, 0.100000, 5.000000
-8.633870, 30.000000, 0.000000, 1.536157, 2.000000, 1681132321.872067, 0.100000, 5.000000
-8.584879, 30.000000, 0.000000, 1.536398, 2.000000, 1681132321.903956, 0.100000, 5.000000
-8.524593, 30.000000, 0.000000, 1.536694, 2.000000, 1681132321.943192, 0.100000, 5.000000
-8.458663, 30.000000, 0.000000, 1.537018, 2.000000, 1681132321.986091, 0.100000, 5.000000
-8.392334, 30.000000, 0.000000, 1.537344, 2.000000, 1681132322.029241, 0.100000, 5.000000
-8.319163, 30.000000, 0.000000, 1.537704, 2.000000, 1681132322.076833, 0.100000, 5.000000
-8.271476, 30.000000, 0.000000, 1.537938, 2.000000, 1681132322.107842, 0.100000, 5.000000
-8.222919, 30.000000, 0.000000, 1.538177, 2.000000, 1681132322.139412, 0.100000, 5.000000
-8.171107, 30.000000, 0.000000, 1.538432, 2.000000, 1681132322.173094, 0.100000, 5.000000
-8.161893, 30.000000, 0.000000, 1.538477, 2.000000, 1681132322.179083, 0.100000, 5.000000
-8.098185, 30.000000, 0.000000, 1.538791, 2.000000, 1681132322.220489, 0.100000, 5.000000
-8.037225, 30.000000, 0.000000, 1.539091, 2.000000, 1681132322.260101, 0.100000, 5.000000
-7.979213, 30.000000, 0.000000, 1.539376, 2.000000, 1681132322.297790, 0.100000, 5.000000
-7.901433, 30.000000, 0.000000, 1.539760, 2.000000, 1681132322.348312, 0.100000, 5.000000
-7.848080, 30.000000, 0.000000, 1.540023, 2.000000, 1681132322.382959, 0.100000, 5.000000
-7.785594, 30.000000, 0.000000, 1.540331, 2.000000, 1681132322.423531, 0.100000, 5.000000
-7.725278, 30.000000, 0.000000, 1.540628, 2.000000, 1681132322.462685, 0.100000, 5.000000
-7.685253, 30.000000, 0.000000, 1.540825, 2.000000, 1681132322.488663, 0.100000, 5.000000
-7.632354, 30.000000, 0.000000, 1.541086, 2.000000, 1681132322.522992, 0.100000, 5.000000
-7.569305, 30.000000, 0.000000, 1.541397, 2.000000, 1681132322.563901, 0.100000, 5.000000
-7.518647, 30.000000, 0.000000, 1.541647, 2.000000, 1681132322.596763, 0.100000, 5.000000
-7.476781, 30.000000, 0.000000, 1.541854, 2.000000, 1681132322.623919, 0.100000, 5.000000
-7.424771, 30.000000, 0.000000, 1.542111, 2.000000, 1681132322.657648, 0.100000, 5.000000
-7.418174, 30.000000, 0.000000, 1.542143, 2.000000, 1681132322.661926, 0.100000, 5.000000
-7.369588, 30.000000, 0.000000, 1.542383, 2.000000, 1681132322.693429, 0.100000, 5.000000
-7.324816, 30.000000, 0.000000, 1.542605, 2.000000, 1681132322.722455, 0.100000, 5.000000
-7.283736, 30.000000, 0.000000, 1.542808, 2.000000, 1681132322.749084, 0.100000, 5.000000
-7.238419, 30.000000, 0.000000, 1.543032, 2.000000, 1681132322.778455, 0.100000, 5.000000
-7.199891, 30.000000, 0.000000, 1.543222, 2.000000, 1681132322.803422, 0.100000, 5.000000
-7.153239, 30.000000, 0.000000, 1.543453, 2.000000, 1681132322.833650, 0.100000, 5.000000
-7.100643, 30.000000, 0.000000, 1.543713, 2.000000, 1681132322.867725, 0.100000, 5.000000
-7.036037, 30.000000, 0.000000, 1.544032, 2.000000, 1681132322.909572, 0.100000, 5.000000
-6.969042, 30.000000, 0.000000, 1.544364, 2.000000, 1681132322.952957, 0.100000, 5.000000
-6.895087, 30.000000, 0.000000, 1.544730, 2.000000, 1681132323.000839, 0.100000, 5.000000
-6.845415, 30.000000, 0.000000, 1.544976, 2.000000, 1681132323.031042, 0.100000, 5.000000
-6.799486, 30.000000, 0.000000, 1.545204, 2.000000, 1681132323.062718, 0.100000, 5.000000
-6.753545, 30.000000, 0.000000, 1.545431, 2.000000, 1681132323.092448, 0.100000, 5.000000
-6.747001, 30.000000, 0.000000, 1.545464, 2.000000, 1681132323.096682, 0.100000, 5.000000
-6.706675, 30.000000, 0.000000, 1.545663, 2.000000, 1681132323.122774, 0.100000, 5.000000
-6.655217, 30.000000, 0.000000, 1.545919, 2.000000, 1681132323.156063, 0.100000, 5.000000
-6.645841, 30.000000, 0.000000, 1.545965, 2.000000, 1681132323.162128, 0.100000, 5.000000
-6.605253, 30.000000, 0.000000, 1.546166, 2.000000, 1681132323.188380, 0.100000, 5.000000
-6.559894, 30.000000, 0.000000, 1.546391, 2.000000, 1681132323.217715, 0.100000, 5.000000
-6.514663, 30.000000, 0.000000, 1.546616, 2.000000, 1681132323.246962, 0.100000, 5.000000
-6.465019, 30.000000, 0.000000, 1.546862, 2.000000, 1681132323.279058, 0.100000, 5.000000
-6.413806, 30.000000, 0.000000, 1.547116, 2.000000, 1681132323.312163, 0.100000, 5.000000
-6.362156, 30.000000, 0.000000, 1.547372, 2.000000, 1681132323.345546, 0.100000, 5.000000
-6.327360, 30.000000, 0.000000, 1.547545, 2.000000, 1681132323.368032, 0.100000, 5.000000
-6.282733, 30.000000, 0.000000, 1.547767, 2.000000, 1681132323.396867, 0.100000, 5.000000
-6.238204, 30.000000, 0.000000, 1.547988, 2.000000, 1681132323.425635, 0.100000, 5.000000
-6.196938, 30.000000, 0.000000, 1.548193, 2.000000, 1681132323.452291, 0.100000, 5.000000
-6.142912, 30.000000, 0.000000, 1.548461, 2.000000, 1681132323.487185, 0.100000, 5.000000
-6.106732, 30.000000, 0.000000, 1.548641, 2.000000, 1681132323.510548, 0.100000, 5.000000
-6.048234, 30.000000, 0.000000, 1.548932, 2.000000, 1681132323.548319, 0.100000, 5.000000
-6.041228, 30.000000, 0.000000, 1.548967, 2.000000, 1681132323.552842, 0.100000, 5.000000
-6.005564, 30.000000, 0.000000, 1.549144, 2.000000, 1681132323.575866, 0.100000, 5.000000
-5.970106, 30.000000, 0.000000, 1.549321, 2.000000, 1681132323.598753, 0.100000, 5.000000
-5.929107, 30.000000, 0.000000, 1.549525, 2.000000, 1681132323.625213, 0.100000, 5.000000
-5.872681, 30.000000, 0.000000, 1.549805, 2.000000, 1681132323.661626, 0.100000, 5.000000
-5.821921, 30.000000, 0.000000, 1.550058, 2.000000, 1681132323.694376, 0.100000, 5.000000
-5.764964, 30.000000, 0.000000, 1.550342, 2.000000, 1681132323.731118, 0.100000, 5.000000
-5.701718, 30.000000, 0.000000, 1.550656, 2.000000, 1681132323.771909, 0.100000, 5.000000
-5.637479, 30.000000, 0.000000, 1.550976, 2.000000, 1681132323.813332, 0.100000, 5.000000
-5.601247, 30.000000, 0.000000, 1.551157, 2.000000, 1681132323.836692, 0.100000, 5.000000
-5.547287, 30.000000, 0.000000, 1.551426, 2.000000, 1681132323.871475, 0.100000, 5.000000
-5.495040, 30.000000, 0.000000, 1.551686, 2.000000, 1681132323.904554, 0.100000, 5.000000
-5.453505, 30.000000, 0.000000, 1.551894, 2.000000, 1681132323.931916, 0.100000, 5.000000
-5.401698, 30.000000, 0.000000, 1.552152, 2.000000, 1681132323.965297, 0.100000, 5.000000
-5.366629, 30.000000, 0.000000, 1.552327, 2.000000, 1681132323.987889, 0.100000, 5.000000
-5.314314, 30.000000, 0.000000, 1.552588, 2.000000, 1681132324.021588, 0.100000, 5.000000
-5.303923, 30.000000, 0.000000, 1.552640, 2.000000, 1681132324.028280, 0.100000, 5.000000
-5.252773, 30.000000, 0.000000, 1.552895, 2.000000, 1681132324.061222, 0.100000, 5.000000
-5.245649, 30.000000, 0.000000, 1.552931, 2.000000, 1681132324.065809, 0.100000, 5.000000
-5.198895, 30.000000, 0.000000, 1.553164, 2.000000, 1681132324.095914, 0.100000, 5.000000
-5.158156, 30.000000, 0.000000, 1.553367, 2.000000, 1681132324.122142, 0.100000, 5.000000
-5.110695, 30.000000, 0.000000, 1.553605, 2.000000, 1681132324.152693, 0.100000, 5.000000
-5.071673, 30.000000, 0.000000, 1.553799, 2.000000, 1681132324.177207, 0.100000, 5.000000
-5.027695, 30.000000, 0.000000, 1.554019, 2.000000, 1681132324.206111, 0.100000, 5.000000
-4.984772, 30.000000, 0.000000, 1.554234, 2.000000, 1681132324.233730, 0.100000, 5.000000
-4.923867, 30.000000, 0.000000, 1.554538, 2.000000, 1681132324.272913, 0.100000, 5.000000
-4.886643, 30.000000, 0.000000, 1.554724, 2.000000, 1681132324.296857, 0.100000, 5.000000
-4.845988, 30.000000, 0.000000, 1.554928, 2.000000, 1681132324.323004, 0.100000, 5.000000
-4.802735, 30.000000, 0.000000, 1.555144, 2.000000, 1681132324.350819, 0.100000, 5.000000
-4.765570, 30.000000, 0.000000, 1.555330, 2.000000, 1681132324.374716, 0.100000, 5.000000
-4.717672, 30.000000, 0.000000, 1.555570, 2.000000, 1681132324.405510, 0.100000, 5.000000
-4.669907, 30.000000, 0.000000, 1.555809, 2.000000, 1681132324.436213, 0.100000, 5.000000
-4.601426, 30.000000, 0.000000, 1.556152, 2.000000, 1681132324.480226, 0.100000, 5.000000
-4.549779, 30.000000, 0.000000, 1.556410, 2.000000, 1681132324.513412, 0.100000, 5.000000
-4.502936, 30.000000, 0.000000, 1.556645, 2.000000, 1681132324.543507, 0.100000, 5.000000
-4.458856, 30.000000, 0.000000, 1.556866, 2.000000, 1681132324.571822, 0.100000, 5.000000
-4.399225, 30.000000, 0.000000, 1.557165, 2.000000, 1681132324.610121, 0.100000, 5.000000
-4.354121, 30.000000, 0.000000, 1.557391, 2.000000, 1681132324.639084, 0.100000, 5.000000
-4.311732, 30.000000, 0.000000, 1.557604, 2.000000, 1681132324.666301, 0.100000, 5.000000
-4.276624, 30.000000, 0.000000, 1.557780, 2.000000, 1681132324.688839, 0.100000, 5.000000
-4.232616, 30.000000, 0.000000, 1.558000, 2.000000, 1681132324.717088, 0.100000, 5.000000
-4.193560, 30.000000, 0.000000, 1.558196, 2.000000, 1681132324.742155, 0.100000, 5.000000
-4.133618, 30.000000, 0.000000, 1.558497, 2.000000, 1681132324.780620, 0.100000, 5.000000
-4.105472, 30.000000, 0.000000, 1.558639, 2.000000, 1681132324.798679, 0.100000, 5.000000
-4.036470, 30.000000, 0.000000, 1.558985, 2.000000, 1681132324.842945, 0.100000, 5.000000
-3.996120, 30.000000, 0.000000, 1.559188, 2.000000, 1681132324.868826, 0.100000, 5.000000
-3.949076, 30.000000, 0.000000, 1.559424, 2.000000, 1681132324.898996, 0.100000, 5.000000
-3.902087, 30.000000, 0.000000, 1.559660, 2.000000, 1681132324.929126, 0.100000, 5.000000
-3.843843, 30.000000, 0.000000, 1.559953, 2.000000, 1681132324.966467, 0.100000, 5.000000
-3.833963, 30.000000, 0.000000, 1.560003, 2.000000, 1681132324.972800, 0.100000, 5.000000
-3.789676, 30.000000, 0.000000, 1.560225, 2.000000, 1681132325.001187, 0.100000, 5.000000
-3.732292, 30.000000, 0.000000, 1.560514, 2.000000, 1681132325.037964, 0.100000, 5.000000
-3.673510, 30.000000, 0.000000, 1.560810, 2.000000, 1681132325.075629, 0.100000, 5.000000
-3.612708, 30.000000, 0.000000, 1.561116, 2.000000, 1681132325.114581, 0.100000, 5.000000
-3.565379, 30.000000, 0.000000, 1.561354, 2.000000, 1681132325.144896, 0.100000, 5.000000
-3.495282, 30.000000, 0.000000, 1.561707, 2.000000, 1681132325.189787, 0.100000, 5.000000
-3.461963, 30.000000, 0.000000, 1.561875, 2.000000, 1681132325.211121, 0.100000, 5.000000
-3.429216, 30.000000, 0.000000, 1.562040, 2.000000, 1681132325.232086, 0.100000, 5.000000
-3.380505, 30.000000, 0.000000, 1.562285, 2.000000, 1681132325.263268, 0.100000, 5.000000
-3.319657, 30.000000, 0.000000, 1.562592, 2.000000, 1681132325.302212, 0.100000, 5.000000
-3.261005, 30.000000, 0.000000, 1.562887, 2.000000, 1681132325.339744, 0.100000, 5.000000
-3.198493, 30.000000, 0.000000, 1.563203, 2.000000, 1681132325.379739, 0.100000, 5.000000
-3.137526, 30.000000, 0.000000, 1.563510, 2.000000, 1681132325.418736, 0.100000, 5.000000
-3.093263, 30.000000, 0.000000, 1.563733, 2.000000, 1681132325.447045, 0.100000, 5.000000
-3.062668, 30.000000, 0.000000, 1.563888, 2.000000, 1681132325.466609, 0.100000, 5.000000
-2.996367, 30.000000, 0.000000, 1.564222, 2.000000, 1681132325.509000, 0.100000, 5.000000
-2.926192, 30.000000, 0.000000, 1.564577, 2.000000, 1681132325.553858, 0.100000, 5.000000
-2.858333, 30.000000, 0.000000, 1.564920, 2.000000, 1681132325.597226, 0.100000, 5.000000
-2.783978, 30.000000, 0.000000, 1.565295, 2.000000, 1681132325.644735, 0.100000, 5.000000
-2.727406, 30.000000, 0.000000, 1.565581, 2.000000, 1681132325.680873, 0.100000, 5.000000
-2.646987, 30.000000, 0.000000, 1.565988, 2.000000, 1681132325.732234, 0.100000, 5.000000
-2.590233, 30.000000, 0.000000, 1.566275, 2.000000, 1681132325.768472, 0.100000, 5.000000
-2.530382, 30.000000, 0.000000, 1.566578, 2.000000, 1681132325.806681, 0.100000, 5.000000
-2.481308, 30.000000, 0.000000, 1.566826, 2.000000, 1681132325.838004, 0.100000, 5.000000
-2.434148, 30.000000, 0.000000, 1.567065, 2.000000, 1681132325.866369, 0.100000, 5.000000
-2.430369, 30.000000, 0.000000, 1.567084, 2.000000, 1681132325.870513, 0.100000, 5.000000
-2.394153, 30.000000, 0.000000, 1.567267, 2.000000, 1681132325.893622, 0.100000, 5.000000
-2.353690, 30.000000, 0.000000, 1.567472, 2.000000, 1681132325.919438, 0.100000, 5.000000
-2.313628, 30.000000, 0.000000, 1.567675, 2.000000, 1681132325.941628, 0.100000, 5.000000
-2.310352, 30.000000, 0.000000, 1.567692, 2.000000, 1681132325.947084, 0.100000, 5.000000
-2.278699, 30.000000, 0.000000, 1.567852, 2.000000, 1681132325.965241, 0.100000, 5.000000
-2.245775, 30.000000, 0.000000, 1.568019, 2.000000, 1681132325.987043, 0.100000, 5.000000
-2.212649, 30.000000, 0.000000, 1.568187, 2.000000, 1681132326.008257, 0.100000, 5.000000
-2.177708, 30.000000, 0.000000, 1.568364, 2.000000, 1681132326.031678, 0.100000, 5.000000
-2.142458, 30.000000, 0.000000, 1.568543, 2.000000, 1681132326.052991, 0.100000, 5.000000
-2.105823, 30.000000, 0.000000, 1.568729, 2.000000, 1681132326.077507, 0.100000, 5.000000
-2.070314, 30.000000, 0.000000, 1.568909, 2.000000, 1681132326.100142, 0.100000, 5.000000
-2.030042, 30.000000, 0.000000, 1.569113, 2.000000, 1681132326.124846, 0.100000, 5.000000
-1.991760, 30.000000, 0.000000, 1.569307, 2.000000, 1681132326.150205, 0.100000, 5.000000
-1.948768, 30.000000, 0.000000, 1.569525, 2.000000, 1681132326.177598, 0.100000, 5.000000
-1.910147, 30.000000, 0.000000, 1.569722, 2.000000, 1681132326.202204, 0.100000, 5.000000
-1.903184, 30.000000, 0.000000, 1.569757, 2.000000, 1681132326.206639, 0.100000, 5.000000
-1.873336, 30.000000, 0.000000, 1.569908, 2.000000, 1681132326.225065, 0.100000, 5.000000
-1.839617, 30.000000, 0.000000, 1.570080, 2.000000, 1681132326.247130, 0.100000, 5.000000
-1.796262, 30.000000, 0.000000, 1.570300, 2.000000, 1681132326.274299, 0.100000, 5.000000
-1.746447, 30.000000, 0.000000, 1.570553, 2.000000, 1681132326.306463, 0.100000, 5.000000
-1.689040, 30.000000, 0.000000, 1.570845, 2.000000, 1681132326.343011, 0.100000, 5.000000
-1.639018, 30.000000, 0.000000, 1.571099, 2.000000, 1681132326.374853, 0.100000, 5.000000
-1.586530, 30.000000, 0.000000, 1.571366, 2.000000, 1681132326.408259, 0.100000, 5.000000
-1.578275, 30.000000, 0.000000, 1.571408, 2.000000, 1681132326.413512, 0.100000, 5.000000
-1.532071, 30.000000, 0.000000, 1.571643, 2.000000, 1681132326.442914, 0.100000, 5.000000
-1.493441, 30.000000, 0.000000, 1.571839, 2.000000, 1681132326.467491, 0.100000, 5.000000
-1.460659, 30.000000, 0.000000, 1.572006, 2.000000, 1681132326.488346, 0.100000, 5.000000
-1.428526, 30.000000, 0.000000, 1.572170, 2.000000, 1681132326.508786, 0.100000, 5.000000
-1.390598, 30.000000, 0.000000, 1.572363, 2.000000, 1681132326.531585, 0.100000, 5.000000
-1.336601, 30.000000, 0.000000, 1.572637, 2.000000, 1681132326.567248, 0.100000, 5.000000
-1.321777, 30.000000, 0.000000, 1.572713, 2.000000, 1681132326.576674, 0.100000, 5.000000
-1.288717, 30.000000, 0.000000, 1.572881, 2.000000, 1681132326.597693, 0.100000, 5.000000
-1.232776, 30.000000, 0.000000, 1.573166, 2.000000, 1681132326.633256, 0.100000, 5.000000
-1.181523, 30.000000, 0.000000, 1.573427, 2.000000, 1681132326.665834, 0.100000, 5.000000
-1.145322, 30.000000, 0.000000, 1.573612, 2.000000, 1681132326.688840, 0.100000, 5.000000
-1.114949, 30.000000, 0.000000, 1.573767, 2.000000, 1681132326.708141, 0.100000, 5.000000
-1.063194, 30.000000, 0.000000, 1.574030, 2.000000, 1681132326.730921, 0.100000, 5.000000
-1.063194, 30.000000, 0.000000, 1.574030, 2.000000, 1681132326.741025, 0.100000, 5.000000
-1.030584, 30.000000, 0.000000, 1.574197, 2.000000, 1681132326.760600, 0.100000, 5.000000
-0.997886, 30.000000, 0.000000, 1.574363, 2.000000, 1681132326.782511, 0.100000, 5.000000
-0.964151, 30.000000, 0.000000, 1.574536, 2.000000, 1681132326.803938, 0.100000, 5.000000
-0.934121, 30.000000, 0.000000, 1.574689, 2.000000, 1681132326.823009, 0.100000, 5.000000
-0.902103, 30.000000, 0.000000, 1.574852, 2.000000, 1681132326.843341, 0.100000, 5.000000
-0.873834, 30.000000, 0.000000, 1.574996, 2.000000, 1681132326.861291, 0.100000, 5.000000
-0.840988, 30.000000, 0.000000, 1.575164, 2.000000, 1681132326.882144, 0.100000, 5.000000
-0.802388, 30.000000, 0.000000, 1.575361, 2.000000, 1681132326.906648, 0.100000, 5.000000
-0.763958, 30.000000, 0.000000, 1.575557, 2.000000, 1681132326.931041, 0.100000, 5.000000
-0.727658, 30.000000, 0.000000, 1.575743, 2.000000, 1681132326.954079, 0.100000, 5.000000
-0.694814, 30.000000, 0.000000, 1.575910, 2.000000, 1681132326.974922, 0.100000, 5.000000
-0.665492, 30.000000, 0.000000, 1.576060, 2.000000, 1681132326.992877, 0.100000, 5.000000
-0.633537, 30.000000, 0.000000, 1.576223, 2.000000, 1681132327.013802, 0.100000, 5.000000
-0.599913, 30.000000, 0.000000, 1.576395, 2.000000, 1681132327.035133, 0.100000, 5.000000
-0.569639, 30.000000, 0.000000, 1.576550, 2.000000, 1681132327.054336, 0.100000, 5.000000
-0.533617, 30.000000, 0.000000, 1.576734, 2.000000, 1681132327.077183, 0.100000, 5.000000
-0.501746, 30.000000, 0.000000, 1.576897, 2.000000, 1681132327.097396, 0.100000, 5.000000
-0.473289, 30.000000, 0.000000, 1.577043, 2.000000, 1681132327.115441, 0.100000, 5.000000
-0.430586, 30.000000, 0.000000, 1.577261, 2.000000, 1681132327.142518, 0.100000, 5.000000
-0.399806, 30.000000, 0.000000, 1.577419, 2.000000, 1681132327.162031, 0.100000, 5.000000
-0.359638, 30.000000, 0.000000, 1.577624, 2.000000, 1681132327.187494, 0.100000, 5.000000
-0.320490, 30.000000, 0.000000, 1.577824, 2.000000, 1681132327.212307, 0.100000, 5.000000
-0.288778, 30.000000, 0.000000, 1.577987, 2.000000, 1681132327.232405, 0.100000, 5.000000
-0.254108, 30.000000, 0.000000, 1.578164, 2.000000, 1681132327.254375, 0.100000, 5.000000
-0.214640, 30.000000, 0.000000, 1.578366, 2.000000, 1681132327.279382, 0.100000, 5.000000
-0.177505, 30.000000, 0.000000, 1.578556, 2.000000, 1681132327.302203, 0.100000, 5.000000
-0.145539, 30.000000, 0.000000, 1.578720, 2.000000, 1681132327.322156, 0.100000, 5.000000
-0.113518, 30.000000, 0.000000, 1.578884, 2.000000, 1681132327.343439, 0.100000, 5.000000
-0.079621, 30.000000, 0.000000, 1.579058, 2.000000, 1681132327.364908, 0.100000, 5.000000
-0.003413, 30.000000, 0.000000, 1.579448, 2.000000, 1681132327.413164, 0.100000, 5.000000
0.030298, 30.000000, 0.000000, 1.579621, 2.000000, 1681132327.434506, 0.100000, 5.000000
0.060281, 30.000000, 0.000000, 1.579775, 2.000000, 1681132327.453486, 0.100000, 5.000000
0.096387, 30.000000, 0.000000, 1.579960, 2.000000, 1681132327.475661, 0.100000, 5.000000
0.126544, 30.000000, 0.000000, 1.580115, 2.000000, 1681132327.495426, 0.100000, 5.000000
0.158118, 30.000000, 0.000000, 1.580277, 2.000000, 1681132327.515408, 0.100000, 5.000000
0.188707, 30.000000, 0.000000, 1.580434, 2.000000, 1681132327.534763, 0.100000, 5.000000
0.257048, 30.000000, 0.000000, 1.580785, 2.000000, 1681132327.578001, 0.100000, 5.000000
0.290215, 30.000000, 0.000000, 1.580955, 2.000000, 1681132327.598981, 0.100000, 5.000000
0.323374, 30.000000, 0.000000, 1.581125, 2.000000, 1681132327.619954, 0.100000, 5.000000
0.350745, 30.000000, 0.000000, 1.581266, 2.000000, 1681132327.637265, 0.100000, 5.000000
0.385010, 30.000000, 0.000000, 1.581442, 2.000000, 1681132327.658933, 0.100000, 5.000000
0.414919, 30.000000, 0.000000, 1.581595, 2.000000, 1681132327.677844, 0.100000, 5.000000
0.477662, 30.000000, 0.000000, 1.581918, 2.000000, 1681132327.716123, 0.100000, 5.000000
0.509998, 30.000000, 0.000000, 1.582084, 2.000000, 1681132327.737952, 0.100000, 5.000000
0.540116, 30.000000, 0.000000, 1.582239, 2.000000, 1681132327.755963, 0.100000, 5.000000
0.570233, 30.000000, 0.000000, 1.582394, 2.000000, 1681132327.776021, 0.100000, 5.000000
0.600206, 30.000000, 0.000000, 1.582548, 2.000000, 1681132327.794962, 0.100000, 5.000000
0.662297, 30.000000, 0.000000, 1.582867, 2.000000, 1681132327.834193, 0.100000, 5.000000
0.705730, 30.000000, 0.000000, 1.583090, 2.000000, 1681132327.861630, 0.100000, 5.000000
0.748454, 30.000000, 0.000000, 1.583310, 2.000000, 1681132327.888616, 0.100000, 5.000000
0.784893, 30.000000, 0.000000, 1.583498, 2.000000, 1681132327.911630, 0.100000, 5.000000
0.817254, 30.000000, 0.000000, 1.583664, 2.000000, 1681132327.932065, 0.100000, 5.000000
0.850646, 30.000000, 0.000000, 1.583836, 2.000000, 1681132327.953149, 0.100000, 5.000000
0.888988, 30.000000, 0.000000, 1.584034, 2.000000, 1681132327.977356, 0.100000, 5.000000
0.933120, 30.000000, 0.000000, 1.584261, 2.000000, 1681132328.005215, 0.100000, 5.000000
