x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-13.748075, 30.000000, 0.000000, 2.145927, 2.000000, 1681803862.226724, 0.200000, 7.000000, 2.000000, 2.323283
-13.673415, 30.000000, 0.000000, 2.158815, 2.000000, 1681803862.261419, 0.200000, 7.000000, 2.000000, 2.338167
-13.602926, 30.000000, 0.000000, 2.170913, 2.000000, 1681803862.293988, 0.200000, 7.000000, 2.000000, 2.352139
-13.512051, 30.000000, 0.000000, 2.186412, 2.000000, 1681803862.335713, 0.200000, 7.000000, 2.000000, 2.370040
-13.463511, 30.000000, 0.000000, 2.194646, 2.000000, 1681803862.357879, 0.200000, 7.000000, 2.000000, 2.387489
-13.422840, 30.000000, 0.000000, 2.201521, 2.000000, 1681803862.376387, 0.200000, 7.000000, 2.000000, 2.387489
-13.331897, 30.000000, 0.000000, 2.216817, 2.000000, 1681803862.417565, 0.200000, 7.000000, 2.000000, 2.405154
-13.253841, 30.000000, 0.000000, 2.229862, 2.000000, 1681803862.452682, 0.200000, 7.000000, 2.000000, 2.420219
-13.165438, 30.000000, 0.000000, 2.244545, 2.000000, 1681803862.492207, 0.200000, 7.000000, 2.000000, 2.437175
-13.154312, 30.000000, 0.000000, 2.246386, 2.000000, 1681803862.497164, 0.200000, 7.000000, 2.000000, 2.439302
-13.068571, 30.000000, 0.000000, 2.260524, 2.000000, 1681803862.535223, 0.200000, 7.000000, 2.000000, 2.455629
-13.058188, 30.000000, 0.000000, 2.262230, 2.000000, 1681803862.539816, 0.200000, 7.000000, 2.000000, 2.457599
-12.981083, 30.000000, 0.000000, 2.274859, 2.000000, 1681803862.573814, 0.200000, 7.000000, 2.000000, 2.472185
-12.888157, 30.000000, 0.000000, 2.289986, 2.000000, 1681803862.614537, 0.200000, 7.000000, 2.000000, 2.489655
-12.796925, 30.000000, 0.000000, 2.304741, 2.000000, 1681803862.654259, 0.200000, 7.000000, 2.000000, 2.506696
-12.703312, 30.000000, 0.000000, 2.319784, 2.000000, 1681803862.694756, 0.200000, 7.000000, 2.000000, 2.524069
-12.619774, 30.000000, 0.000000, 2.333126, 2.000000, 1681803862.730671, 0.200000, 7.000000, 2.000000, 2.539477
-12.557105, 30.000000, 0.000000, 2.343084, 2.000000, 1681803862.757478, 0.200000, 7.000000, 2.000000, 2.550977
-12.488403, 30.000000, 0.000000, 2.353953, 2.000000, 1681803862.786737, 0.200000, 7.000000, 2.000000, 2.563529
-12.401537, 30.000000, 0.000000, 2.367623, 2.000000, 1681803862.823539, 0.200000, 7.000000, 2.000000, 2.579317
-12.321609, 30.000000, 0.000000, 2.380133, 2.000000, 1681803862.857216, 0.200000, 7.000000, 2.000000, 2.593764
-12.227191, 30.000000, 0.000000, 2.394827, 2.000000, 1681803862.896773, 0.200000, 7.000000, 2.000000, 2.610734
-12.151919, 30.000000, 0.000000, 2.406477, 2.000000, 1681803862.926936, 0.200000, 7.000000, 2.000000, 2.624188
-12.131814, 30.000000, 0.000000, 2.409580, 2.000000, 1681803862.936489, 0.200000, 7.000000, 2.000000, 2.627772
-12.046127, 30.000000, 0.000000, 2.422757, 2.000000, 1681803862.971961, 0.200000, 7.000000, 2.000000, 2.642990
-11.954201, 30.000000, 0.000000, 2.436814, 2.000000, 1681803863.009803, 0.200000, 7.000000, 2.000000, 2.659224
-11.942306, 30.000000, 0.000000, 2.438627, 2.000000, 1681803863.014685, 0.200000, 7.000000, 2.000000, 2.661319
-11.865596, 30.000000, 0.000000, 2.450286, 2.000000, 1681803863.046071, 0.200000, 7.000000, 2.000000, 2.674783
-11.785207, 30.000000, 0.000000, 2.462445, 2.000000, 1681803863.078804, 0.200000, 7.000000, 2.000000, 2.688825
-11.735989, 30.000000, 0.000000, 2.469860, 2.000000, 1681803863.098765, 0.200000, 7.000000, 2.000000, 2.703253
-11.702202, 30.000000, 0.000000, 2.474938, 2.000000, 1681803863.112434, 0.200000, 7.000000, 2.000000, 2.703253
-11.616175, 30.000000, 0.000000, 2.487819, 2.000000, 1681803863.147111, 0.200000, 7.000000, 2.000000, 2.718129
-11.602250, 30.000000, 0.000000, 2.489898, 2.000000, 1681803863.152709, 0.200000, 7.000000, 2.000000, 2.720531
-11.528279, 30.000000, 0.000000, 2.500912, 2.000000, 1681803863.182357, 0.200000, 7.000000, 2.000000, 2.733250
-11.514820, 30.000000, 0.000000, 2.502911, 2.000000, 1681803863.187738, 0.200000, 7.000000, 2.000000, 2.735559
-11.440375, 30.000000, 0.000000, 2.513937, 2.000000, 1681803863.217422, 0.200000, 7.000000, 2.000000, 2.748293
-11.346305, 30.000000, 0.000000, 2.527802, 2.000000, 1681803863.254746, 0.200000, 7.000000, 2.000000, 2.764305
-11.255697, 30.000000, 0.000000, 2.541085, 2.000000, 1681803863.290504, 0.200000, 7.000000, 2.000000, 2.779645
-11.157974, 30.000000, 0.000000, 2.555334, 2.000000, 1681803863.328863, 0.200000, 7.000000, 2.000000, 2.796498
-11.052677, 30.000000, 0.000000, 2.570600, 2.000000, 1681803863.369959, 0.200000, 7.000000, 2.000000, 2.814723
-10.953247, 30.000000, 0.000000, 2.584931, 2.000000, 1681803863.408541, 0.200000, 7.000000, 2.000000, 2.830283
-10.939359, 30.000000, 0.000000, 2.586927, 2.000000, 1681803863.413913, 0.200000, 7.000000, 2.000000, 2.832587
-10.845642, 30.000000, 0.000000, 2.600352, 2.000000, 1681803863.450055, 0.200000, 7.000000, 2.000000, 2.848092
-10.773672, 30.000000, 0.000000, 2.610614, 2.000000, 1681803863.477681, 0.200000, 7.000000, 2.000000, 2.856909
-10.693705, 30.000000, 0.000000, 2.621970, 2.000000, 1681803863.508250, 0.200000, 7.000000, 2.000000, 2.873058
-10.616145, 30.000000, 0.000000, 2.632937, 2.000000, 1681803863.537775, 0.200000, 7.000000, 2.000000, 2.885983
-10.550580, 30.000000, 0.000000, 2.642172, 2.000000, 1681803863.562636, 0.200000, 7.000000, 2.000000, 2.896389
-10.476599, 30.000000, 0.000000, 2.652554, 2.000000, 1681803863.590585, 0.200000, 7.000000, 2.000000, 2.908380
-10.398933, 30.000000, 0.000000, 2.663410, 2.000000, 1681803863.619809, 0.200000, 7.000000, 2.000000, 2.919479
-10.342006, 30.000000, 0.000000, 2.671339, 2.000000, 1681803863.641153, 0.200000, 7.000000, 2.000000, 2.929167
-10.246441, 30.000000, 0.000000, 2.684597, 2.000000, 1681803863.676845, 0.200000, 7.000000, 2.000000, 2.941681
-10.153741, 30.000000, 0.000000, 2.697395, 2.000000, 1681803863.711298, 0.200000, 7.000000, 2.000000, 2.960165
-10.041715, 30.000000, 0.000000, 2.712782, 2.000000, 1681803863.752719, 0.200000, 7.000000, 2.000000, 2.977935
-9.939137, 30.000000, 0.000000, 2.726794, 2.000000, 1681803863.790442, 0.200000, 7.000000, 2.000000, 2.994118
-9.824039, 30.000000, 0.000000, 2.742433, 2.000000, 1681803863.832541, 0.200000, 7.000000, 2.000000, 3.012179
-9.720192, 30.000000, 0.000000, 2.756466, 2.000000, 1681803863.870317, 0.200000, 7.000000, 2.000000, 3.028385
-9.610829, 30.000000, 0.000000, 2.771167, 2.000000, 1681803863.909894, 0.200000, 7.000000, 2.000000, 3.045364
-9.539699, 30.000000, 0.000000, 2.780687, 2.000000, 1681803863.935521, 0.200000, 7.000000, 2.000000, 3.055170
-9.480877, 30.000000, 0.000000, 2.788534, 2.000000, 1681803863.955627, 0.200000, 7.000000, 2.000000, 3.063220
-9.425152, 30.000000, 0.000000, 2.795948, 2.000000, 1681803863.976605, 0.200000, 7.000000, 2.000000, 3.073982
-9.358861, 30.000000, 0.000000, 2.804742, 2.000000, 1681803864.000281, 0.200000, 7.000000, 2.000000, 3.086435
-9.338322, 30.000000, 0.000000, 2.807462, 2.000000, 1681803864.007601, 0.200000, 7.000000, 2.000000, 3.088033
-9.276488, 30.000000, 0.000000, 2.815632, 2.000000, 1681803864.029596, 0.200000, 7.000000, 2.000000, 3.097098
-9.194808, 30.000000, 0.000000, 2.826389, 2.000000, 1681803864.056988, 0.200000, 7.000000, 2.000000, 3.108466
-9.117017, 30.000000, 0.000000, 2.836596, 2.000000, 1681803864.086031, 0.200000, 7.000000, 2.000000, 3.117914
-9.040676, 30.000000, 0.000000, 2.846576, 2.000000, 1681803864.112899, 0.200000, 7.000000, 2.000000, 3.132453
-8.957734, 30.000000, 0.000000, 2.857381, 2.000000, 1681803864.141985, 0.200000, 7.000000, 2.000000, 3.144278
-8.893663, 30.000000, 0.000000, 2.865699, 2.000000, 1681803864.164378, 0.200000, 7.000000, 2.000000, 3.153069
-8.805892, 30.000000, 0.000000, 2.877055, 2.000000, 1681803864.194949, 0.200000, 7.000000, 2.000000, 3.166793
-8.699837, 30.000000, 0.000000, 2.890719, 2.000000, 1681803864.231732, 0.200000, 7.000000, 2.000000, 3.184808
-8.630744, 30.000000, 0.000000, 2.899584, 2.000000, 1681803864.255599, 0.200000, 7.000000, 2.000000, 3.194895
-8.617774, 30.000000, 0.000000, 2.901246, 2.000000, 1681803864.260072, 0.200000, 7.000000, 2.000000, 3.198055
-8.544790, 30.000000, 0.000000, 2.910577, 2.000000, 1681803864.285190, 0.200000, 7.000000, 2.000000, 3.206365
-8.465677, 30.000000, 0.000000, 2.920657, 2.000000, 1681803864.309700, 0.200000, 7.000000, 2.000000, 3.218007
-8.456680, 30.000000, 0.000000, 2.921802, 2.000000, 1681803864.315408, 0.200000, 7.000000, 2.000000, 3.219329
-8.394258, 30.000000, 0.000000, 2.929728, 2.000000, 1681803864.336746, 0.200000, 7.000000, 2.000000, 3.228483
-8.309673, 30.000000, 0.000000, 2.939768, 2.000000, 1681803864.363776, 0.200000, 7.000000, 2.000000, 3.240847
-8.199691, 30.000000, 0.000000, 2.954299, 2.000000, 1681803864.402892, 0.200000, 7.000000, 2.000000, 3.257276
-8.127558, 30.000000, 0.000000, 2.963356, 2.000000, 1681803864.427274, 0.200000, 7.000000, 2.000000, 3.267629
-8.067745, 30.000000, 0.000000, 2.970845, 2.000000, 1681803864.447434, 0.200000, 7.000000, 2.000000, 3.275968
-7.984971, 30.000000, 0.000000, 2.981178, 2.000000, 1681803864.475252, 0.200000, 7.000000, 2.000000, 3.285743
-7.892310, 30.000000, 0.000000, 2.992703, 2.000000, 1681803864.506279, 0.200000, 7.000000, 2.000000, 3.301212
-7.830716, 30.000000, 0.000000, 3.000339, 2.000000, 1681803864.526835, 0.200000, 7.000000, 2.000000, 3.310529
-7.732990, 30.000000, 0.000000, 3.012416, 2.000000, 1681803864.559347, 0.200000, 7.000000, 2.000000, 3.323978
-7.628120, 30.000000, 0.000000, 3.025322, 2.000000, 1681803864.594090, 0.200000, 7.000000, 2.000000, 3.338883
-7.504290, 30.000000, 0.000000, 3.040491, 2.000000, 1681803864.634925, 0.200000, 7.000000, 2.000000, 3.356401
-7.407238, 30.000000, 0.000000, 3.052327, 2.000000, 1681803864.666789, 0.200000, 7.000000, 2.000000, 3.370071
-7.316050, 30.000000, 0.000000, 3.063406, 2.000000, 1681803864.696613, 0.200000, 7.000000, 2.000000, 3.382866
-7.230899, 30.000000, 0.000000, 3.073715, 2.000000, 1681803864.724365, 0.200000, 7.000000, 2.000000, 3.394772
-7.140706, 30.000000, 0.000000, 3.084597, 2.000000, 1681803864.753661, 0.200000, 7.000000, 2.000000, 3.407339
-7.055087, 30.000000, 0.000000, 3.094892, 2.000000, 1681803864.781375, 0.200000, 7.000000, 2.000000, 3.419228
-6.971881, 30.000000, 0.000000, 3.104691, 2.000000, 1681803864.807754, 0.200000, 7.000000, 2.000000, 3.430745
-6.905432, 30.000000, 0.000000, 3.112804, 2.000000, 1681803864.829595, 0.200000, 7.000000, 2.000000, 3.439915
-6.806103, 30.000000, 0.000000, 3.124637, 2.000000, 1681803864.861449, 0.200000, 7.000000, 2.000000, 3.453580
-6.722361, 30.000000, 0.000000, 3.134578, 2.000000, 1681803864.888209, 0.200000, 7.000000, 2.000000, 3.465061
-6.628661, 30.000000, 0.000000, 3.145663, 2.000000, 1681803864.918053, 0.200000, 7.000000, 2.000000, 3.477863
-6.536430, 30.000000, 0.000000, 3.156537, 2.000000, 1681803864.947326, 0.200000, 7.000000, 2.000000, 3.490421
-6.444673, 30.000000, 0.000000, 3.167318, 2.000000, 1681803864.976349, 0.200000, 7.000000, 2.000000, 3.501510
-6.351228, 30.000000, 0.000000, 3.178261, 2.000000, 1681803865.005806, 0.200000, 7.000000, 2.000000, 3.515510
-6.253839, 30.000000, 0.000000, 3.189625, 2.000000, 1681803865.036399, 0.200000, 7.000000, 2.000000, 3.528634
-6.154951, 30.000000, 0.000000, 3.201123, 2.000000, 1681803865.067353, 0.200000, 7.000000, 2.000000, 3.541913
-6.058227, 30.000000, 0.000000, 3.212329, 2.000000, 1681803865.097520, 0.200000, 7.000000, 2.000000, 3.554854
-5.981516, 30.000000, 0.000000, 3.221188, 2.000000, 1681803865.121369, 0.200000, 7.000000, 2.000000, 3.565086
-5.961327, 30.000000, 0.000000, 3.223517, 2.000000, 1681803865.127637, 0.200000, 7.000000, 2.000000, 3.567775
-5.881469, 30.000000, 0.000000, 3.232707, 2.000000, 1681803865.152378, 0.200000, 7.000000, 2.000000, 3.578389
-5.794443, 30.000000, 0.000000, 3.242693, 2.000000, 1681803865.179260, 0.200000, 7.000000, 2.000000, 3.589921
-5.722069, 30.000000, 0.000000, 3.250974, 2.000000, 1681803865.201553, 0.200000, 7.000000, 2.000000, 3.599485
-5.602928, 30.000000, 0.000000, 3.264562, 2.000000, 1681803865.238132, 0.200000, 7.000000, 2.000000, 3.615177
-5.510727, 30.000000, 0.000000, 3.275038, 2.000000, 1681803865.266334, 0.200000, 7.000000, 2.000000, 3.627276
-5.416632, 30.000000, 0.000000, 3.285694, 2.000000, 1681803865.295022, 0.200000, 7.000000, 2.000000, 3.639583
-5.328049, 30.000000, 0.000000, 3.295695, 2.000000, 1681803865.321944, 0.200000, 7.000000, 2.000000, 3.651133
-5.230566, 30.000000, 0.000000, 3.306666, 2.000000, 1681803865.351478, 0.200000, 7.000000, 2.000000, 3.663803
-5.126450, 30.000000, 0.000000, 3.318343, 2.000000, 1681803865.382913, 0.200000, 7.000000, 2.000000, 3.677288
-5.022395, 30.000000, 0.000000, 3.329972, 2.000000, 1681803865.414219, 0.200000, 7.000000, 2.000000, 3.690719
-4.928094, 30.000000, 0.000000, 3.340476, 2.000000, 1681803865.442497, 0.200000, 7.000000, 2.000000, 3.702850
-4.827176, 30.000000, 0.000000, 3.351681, 2.000000, 1681803865.472661, 0.200000, 7.000000, 2.000000, 3.715790
-4.811887, 30.000000, 0.000000, 3.353376, 2.000000, 1681803865.477223, 0.200000, 7.000000, 2.000000, 3.717747
-4.712329, 30.000000, 0.000000, 3.364388, 2.000000, 1681803865.506867, 0.200000, 7.000000, 2.000000, 3.730465
-4.612218, 30.000000, 0.000000, 3.375424, 2.000000, 1681803865.536578, 0.200000, 7.000000, 2.000000, 3.743211
-4.524147, 30.000000, 0.000000, 3.385104, 2.000000, 1681803865.562635, 0.200000, 7.000000, 2.000000, 3.754389
-4.422770, 30.000000, 0.000000, 3.396211, 2.000000, 1681803865.592537, 0.200000, 7.000000, 2.000000, 3.767217
-4.309759, 30.000000, 0.000000, 3.408551, 2.000000, 1681803865.625757, 0.200000, 7.000000, 2.000000, 3.781468
-4.186022, 30.000000, 0.000000, 3.422012, 2.000000, 1681803865.661992, 0.200000, 7.000000, 2.000000, 3.797013
-4.075538, 30.000000, 0.000000, 3.433986, 2.000000, 1681803865.694228, 0.200000, 7.000000, 2.000000, 3.811272
-4.020470, 30.000000, 0.000000, 3.439938, 2.000000, 1681803865.710251, 0.200000, 7.000000, 2.000000, 3.815475
-3.996646, 30.000000, 0.000000, 3.442510, 2.000000, 1681803865.717175, 0.200000, 7.000000, 2.000000, 3.816185
-3.979120, 30.000000, 0.000000, 3.444401, 2.000000, 1681803865.722265, 0.200000, 7.000000, 2.000000, 3.822870
-3.878254, 30.000000, 0.000000, 3.455263, 2.000000, 1681803865.751507, 0.200000, 7.000000, 2.000000, 3.835415
-3.787170, 30.000000, 0.000000, 3.465042, 2.000000, 1681803865.777833, 0.200000, 7.000000, 2.000000, 3.847155
-3.692794, 30.000000, 0.000000, 3.475146, 2.000000, 1681803865.805033, 0.200000, 7.000000, 2.000000, 3.857813
-3.561446, 30.000000, 0.000000, 3.489160, 2.000000, 1681803865.842760, 0.200000, 7.000000, 2.000000, 3.874563
-3.481263, 30.000000, 0.000000, 3.497687, 2.000000, 1681803865.865714, 0.200000, 7.000000, 2.000000, 3.884037
-3.394058, 30.000000, 0.000000, 3.506938, 2.000000, 1681803865.890616, 0.200000, 7.000000, 2.000000, 3.894230
-3.305630, 30.000000, 0.000000, 3.516298, 2.000000, 1681803865.915800, 0.200000, 7.000000, 2.000000, 3.905897
-3.205776, 30.000000, 0.000000, 3.526840, 2.000000, 1681803865.944158, 0.200000, 7.000000, 2.000000, 3.918062
-3.081644, 30.000000, 0.000000, 3.539910, 2.000000, 1681803865.979294, 0.200000, 7.000000, 2.000000, 3.933136
-2.952236, 30.000000, 0.000000, 3.553490, 2.000000, 1681803866.015786, 0.200000, 7.000000, 2.000000, 3.948791
-2.876163, 30.000000, 0.000000, 3.561451, 2.000000, 1681803866.037171, 0.200000, 7.000000, 2.000000, 3.957965
-2.775236, 30.000000, 0.000000, 3.571991, 2.000000, 1681803866.065472, 0.200000, 7.000000, 2.000000, 3.970106
-2.647015, 30.000000, 0.000000, 3.585342, 2.000000, 1681803866.101307, 0.200000, 7.000000, 2.000000, 3.985479
-2.502586, 30.000000, 0.000000, 3.600328, 2.000000, 1681803866.141512, 0.200000, 7.000000, 2.000000, 4.002727
-2.357408, 30.000000, 0.000000, 3.615337, 2.000000, 1681803866.181759, 0.200000, 7.000000, 2.000000, 4.018804
-2.209431, 30.000000, 0.000000, 3.630579, 2.000000, 1681803866.222611, 0.200000, 7.000000, 2.000000, 4.037519
-2.068464, 30.000000, 0.000000, 3.645046, 2.000000, 1681803866.261367, 0.200000, 7.000000, 2.000000, 4.054145
-1.950487, 30.000000, 0.000000, 3.657114, 2.000000, 1681803866.293684, 0.200000, 7.000000, 2.000000, 4.067615
-1.865299, 30.000000, 0.000000, 3.665805, 2.000000, 1681803866.316952, 0.200000, 7.000000, 2.000000, 4.077991
-1.762911, 30.000000, 0.000000, 3.676227, 2.000000, 1681803866.344846, 0.200000, 7.000000, 2.000000, 4.090355
-1.688107, 30.000000, 0.000000, 3.683824, 2.000000, 1681803866.365175, 0.200000, 7.000000, 2.000000, 4.103873
-1.643481, 30.000000, 0.000000, 3.688349, 2.000000, 1681803866.376117, 0.200000, 7.000000, 2.000000, 4.103873
-1.554298, 30.000000, 0.000000, 3.697378, 2.000000, 1681803866.401434, 0.200000, 7.000000, 2.000000, 4.114530
-1.468832, 30.000000, 0.000000, 3.706012, 2.000000, 1681803866.424525, 0.200000, 7.000000, 2.000000, 4.124140
-1.391866, 30.000000, 0.000000, 3.713771, 2.000000, 1681803866.445272, 0.200000, 7.000000, 2.000000, 4.133040
-1.292437, 30.000000, 0.000000, 3.723774, 2.000000, 1681803866.472014, 0.200000, 7.000000, 2.000000, 4.144513
-1.214042, 30.000000, 0.000000, 3.731643, 2.000000, 1681803866.493046, 0.200000, 7.000000, 2.000000, 4.154026
-1.188750, 30.000000, 0.000000, 3.734178, 2.000000, 1681803866.499823, 0.200000, 7.000000, 2.000000, 4.156443
-1.099242, 30.000000, 0.000000, 3.743138, 2.000000, 1681803866.523766, 0.200000, 7.000000, 2.000000, 4.167301
-1.026482, 30.000000, 0.000000, 3.750407, 2.000000, 1681803866.543186, 0.200000, 7.000000, 2.000000, 4.175046
-0.937205, 30.000000, 0.000000, 3.759308, 2.000000, 1681803866.566964, 0.200000, 7.000000, 2.000000, 4.185246
-0.914376, 30.000000, 0.000000, 3.761581, 2.000000, 1681803866.573036, 0.200000, 7.000000, 2.000000, 4.187851
-0.796385, 30.000000, 0.000000, 3.773309, 2.000000, 1681803866.604359, 0.200000, 7.000000, 2.000000, 4.201664
-0.773331, 30.000000, 0.000000, 3.775596, 2.000000, 1681803866.610467, 0.200000, 7.000000, 2.000000, 4.201664
-0.740617, 30.000000, 0.000000, 3.778840, 2.000000, 1681803866.619130, 0.200000, 7.000000, 2.000000, 4.207626
-0.654590, 30.000000, 0.000000, 3.787358, 2.000000, 1681803866.641872, 0.200000, 7.000000, 2.000000, 4.216197
-0.542680, 30.000000, 0.000000, 3.798411, 2.000000, 1681803866.671381, 0.200000, 7.000000, 2.000000, 4.229534
-0.517405, 30.000000, 0.000000, 3.800903, 2.000000, 1681803866.678034, 0.200000, 7.000000, 2.000000, 4.232895
-0.381999, 30.000000, 0.000000, 3.814228, 2.000000, 1681803866.713600, 0.200000, 7.000000, 2.000000, 4.248153
-0.281005, 30.000000, 0.000000, 3.824138, 2.000000, 1681803866.740048, 0.200000, 7.000000, 2.000000, 4.259499
-0.265481, 30.000000, 0.000000, 3.825659, 2.000000, 1681803866.744107, 0.200000, 7.000000, 2.000000, 4.259499
-0.160121, 30.000000, 0.000000, 3.835968, 2.000000, 1681803866.771613, 0.200000, 7.000000, 2.000000, 4.273041
-0.139365, 30.000000, 0.000000, 3.837995, 2.000000, 1681803866.777023, 0.200000, 7.000000, 2.000000, 4.273587
0.012171, 30.000000, 0.000000, 3.852768, 2.000000, 1681803866.816436, 0.200000, 7.000000, 2.000000, 4.289208
0.160879, 30.000000, 0.000000, 3.867212, 2.000000, 1681803866.854968, 0.200000, 7.000000, 2.000000, 4.308800
0.297133, 30.000000, 0.000000, 3.880400, 2.000000, 1681803866.890144, 0.200000, 7.000000, 2.000000, 4.324829
0.422075, 30.000000, 0.000000, 3.892456, 2.000000, 1681803866.922296, 0.200000, 7.000000, 2.000000, 4.337684
0.441612, 30.000000, 0.000000, 3.894338, 2.000000, 1681803866.927315, 0.200000, 7.000000, 2.000000, 4.339837
0.532711, 30.000000, 0.000000, 3.903100, 2.000000, 1681803866.950684, 0.200000, 7.000000, 2.000000, 4.350657
0.626608, 30.000000, 0.000000, 3.912111, 2.000000, 1681803866.974715, 0.200000, 7.000000, 2.000000, 4.360515
0.734380, 30.000000, 0.000000, 3.922429, 2.000000, 1681803867.002230, 0.200000, 7.000000, 2.000000, 4.372529
0.750103, 30.000000, 0.000000, 3.923932, 2.000000, 1681803867.006238, 0.200000, 7.000000, 2.000000, 4.373695
0.851843, 30.000000, 0.000000, 3.933644, 2.000000, 1681803867.031501, 0.200000, 7.000000, 2.000000, 4.385246
0.958100, 30.000000, 0.000000, 3.943762, 2.000000, 1681803867.056644, 0.200000, 7.000000, 2.000000, 4.396380
1.056168, 30.000000, 0.000000, 3.953076, 2.000000, 1681803867.083415, 0.200000, 7.000000, 2.000000, 4.407036
1.096237, 30.000000, 0.000000, 3.956876, 2.000000, 1681803867.094089, 0.200000, 7.000000, 2.000000, 4.419334
1.169630, 30.000000, 0.000000, 3.963826, 2.000000, 1681803867.112623, 0.200000, 7.000000, 2.000000, 4.420239
1.282943, 30.000000, 0.000000, 3.974532, 2.000000, 1681803867.141175, 0.200000, 7.000000, 2.000000, 4.432568
1.414049, 30.000000, 0.000000, 3.986883, 2.000000, 1681803867.174113, 0.200000, 7.000000, 2.000000, 4.445713
1.550897, 30.000000, 0.000000, 3.999734, 2.000000, 1681803867.208387, 0.200000, 7.000000, 2.000000, 4.460417
1.685779, 30.000000, 0.000000, 4.012359, 2.000000, 1681803867.242060, 0.200000, 7.000000, 2.000000, 4.474485
1.787800, 30.000000, 0.000000, 4.021880, 2.000000, 1681803867.267459, 0.200000, 7.000000, 2.000000, 4.485304
1.808606, 30.000000, 0.000000, 4.023819, 2.000000, 1681803867.272632, 0.200000, 7.000000, 2.000000, 4.487978
1.929301, 30.000000, 0.000000, 4.035048, 2.000000, 1681803867.302588, 0.200000, 7.000000, 2.000000, 4.500007
2.071940, 30.000000, 0.000000, 4.048277, 2.000000, 1681803867.337885, 0.200000, 7.000000, 2.000000, 4.515971
2.226302, 30.000000, 0.000000, 4.062542, 2.000000, 1681803867.375953, 0.200000, 7.000000, 2.000000, 4.533271
2.356676, 30.000000, 0.000000, 4.074550, 2.000000, 1681803867.408002, 0.200000, 7.000000, 2.000000, 4.546052
2.442761, 30.000000, 0.000000, 4.082457, 2.000000, 1681803867.429110, 0.200000, 7.000000, 2.000000, 4.555107
2.525577, 30.000000, 0.000000, 4.090049, 2.000000, 1681803867.449378, 0.200000, 7.000000, 2.000000, 4.563802
2.603076, 30.000000, 0.000000, 4.097139, 2.000000, 1681803867.468311, 0.200000, 7.000000, 2.000000, 4.571924
2.682412, 30.000000, 0.000000, 4.104384, 2.000000, 1681803867.487659, 0.200000, 7.000000, 2.000000, 4.580224
2.763495, 30.000000, 0.000000, 4.111775, 2.000000, 1681803867.507397, 0.200000, 7.000000, 2.000000, 4.588692
2.841698, 30.000000, 0.000000, 4.118889, 2.000000, 1681803867.526401, 0.200000, 7.000000, 2.000000, 4.596845
2.929164, 30.000000, 0.000000, 4.126831, 2.000000, 1681803867.547617, 0.200000, 7.000000, 2.000000, 4.605946
3.003934, 30.000000, 0.000000, 4.133606, 2.000000, 1681803867.565721, 0.200000, 7.000000, 2.000000, 4.613713
3.113296, 30.000000, 0.000000, 4.143495, 2.000000, 1681803867.592149, 0.200000, 7.000000, 2.000000, 4.625050
3.192753, 30.000000, 0.000000, 4.150663, 2.000000, 1681803867.611310, 0.200000, 7.000000, 2.000000, 4.633271
3.283621, 30.000000, 0.000000, 4.158844, 2.000000, 1681803867.633182, 0.200000, 7.000000, 2.000000, 4.642653
3.382293, 30.000000, 0.000000, 4.167708, 2.000000, 1681803867.656884, 0.200000, 7.000000, 2.000000, 4.652822
3.469313, 30.000000, 0.000000, 4.175507, 2.000000, 1681803867.677189, 0.200000, 7.000000, 2.000000, 4.661771
3.566264, 30.000000, 0.000000, 4.184178, 2.000000, 1681803867.700942, 0.200000, 7.000000, 2.000000, 4.671723
3.679134, 30.000000, 0.000000, 4.194248, 2.000000, 1681803867.727887, 0.200000, 7.000000, 2.000000, 4.683282
3.793165, 30.000000, 0.000000, 4.204393, 2.000000, 1681803867.755044, 0.200000, 7.000000, 2.000000, 4.694932
3.810106, 30.000000, 0.000000, 4.205898, 2.000000, 1681803867.759073, 0.200000, 7.000000, 2.000000, 4.696918
3.921138, 30.000000, 0.000000, 4.215746, 2.000000, 1681803867.785443, 0.200000, 7.000000, 2.000000, 4.707974
4.033760, 30.000000, 0.000000, 4.225708, 2.000000, 1681803867.811567, 0.200000, 7.000000, 2.000000, 4.719422
4.125007, 30.000000, 0.000000, 4.233760, 2.000000, 1681803867.833702, 0.200000, 7.000000, 2.000000, 4.728677
4.236088, 30.000000, 0.000000, 4.243539, 2.000000, 1681803867.859911, 0.200000, 7.000000, 2.000000, 4.739920
4.341490, 30.000000, 0.000000, 4.252793, 2.000000, 1681803867.884724, 0.200000, 7.000000, 2.000000, 4.750565
4.447746, 30.000000, 0.000000, 4.262099, 2.000000, 1681803867.909683, 0.200000, 7.000000, 2.000000, 4.761273
4.536972, 30.000000, 0.000000, 4.269311, 2.000000, 1681803867.929030, 0.200000, 7.000000, 2.000000, 4.772573
4.631222, 30.000000, 0.000000, 4.278113, 2.000000, 1681803867.952655, 0.200000, 7.000000, 2.000000, 4.779707
4.661162, 30.000000, 0.000000, 4.280720, 2.000000, 1681803867.959651, 0.200000, 7.000000, 2.000000, 4.781324
4.759468, 30.000000, 0.000000, 4.289265, 2.000000, 1681803867.982595, 0.200000, 7.000000, 2.000000, 4.791899
4.879152, 30.000000, 0.000000, 4.299642, 2.000000, 1681803868.010467, 0.200000, 7.000000, 2.000000, 4.805173
