x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,tcs_active,vel_diff,flag,action
-18.744056, 30.000000, 0.000000, 0.855897, 7.510000, 1681896092.775625, 0.100000, 7.000000, 2.000000, 0.899183, 0.051192, 1.000000, 0.000000, 0.000000, 0.000000
-18.717804, 30.000000, 0.000000, 0.865720, 7.510000, 1681896092.806133, 0.100000, 7.000000, 2.000000, 0.912271, 0.054570, 1.000000, 0.000000, 0.000000, 0.000000
-18.694260, 30.000000, 0.000000, 0.874436, 7.510000, 1681896092.833203, 0.100000, 7.000000, 2.000000, 0.923884, 0.057864, 1.000000, 0.000000, 0.000000, 0.000000
-18.667491, 30.000000, 0.000000, 0.884241, 7.510000, 1681896092.863658, 0.100000, 7.000000, 2.000000, 0.936949, 0.060070, 1.000000, 0.000000, 0.000000, 0.000000
-18.639465, 30.000000, 0.000000, 0.894393, 7.510000, 1681896092.895187, 0.100000, 7.000000, 2.000000, 0.950475, 0.063062, 1.000000, 0.000000, 0.000000, 0.000000
-18.612928, 30.000000, 0.000000, 0.903899, 7.510000, 1681896092.924712, 0.100000, 7.000000, 2.000000, 0.963141, 0.065827, 1.000000, 0.000000, 0.000000, 0.000000
-18.582462, 30.000000, 0.000000, 0.914690, 7.510000, 1681896092.958230, 0.100000, 7.000000, 2.000000, 0.977520, 0.068958, 1.000000, 0.000000, 0.000000, 0.000000
-18.558084, 30.000000, 0.000000, 0.923234, 7.510000, 1681896092.984766, 0.100000, 7.000000, 2.000000, 0.988905, 0.071561, 1.000000, 0.000000, 0.000000, 0.000000
-18.531532, 30.000000, 0.000000, 0.932452, 7.510000, 1681896093.013395, 0.100000, 7.000000, 2.000000, 1.001186, 0.074363, 1.000000, 0.000000, 0.000000, 0.000000
-18.504520, 30.000000, 0.000000, 0.941736, 7.510000, 1681896093.042230, 0.100000, 7.000000, 2.000000, 1.013556, 0.076621, 1.000000, 0.000000, 0.000000, 0.000000
-18.480453, 30.000000, 0.000000, 0.949931, 7.510000, 1681896093.065978, 0.100000, 7.000000, 2.000000, 1.024475, 0.078863, 1.000000, 0.000000, 0.000000, 0.000000
-18.455706, 30.000000, 0.000000, 0.958285, 7.510000, 1681896093.093630, 0.100000, 7.000000, 2.000000, 1.036625, 0.081750, 1.000000, 0.000000, 0.000000, 0.000000
-18.427366, 30.000000, 0.000000, 0.967763, 7.510000, 1681896093.123068, 0.100000, 7.000000, 2.000000, 1.048236, 0.083491, 1.000000, 0.000000, 0.000000, 0.000000
-18.408824, 30.000000, 0.000000, 0.973914, 7.510000, 1681896093.142172, 0.100000, 7.000000, 2.000000, 1.056431, 0.085093, 1.000000, 0.000000, 0.000000, 0.000000
-18.384569, 30.000000, 0.000000, 0.981904, 7.510000, 1681896093.166986, 0.100000, 7.000000, 2.000000, 1.067544, 0.087219, 1.000000, 0.000000, 0.000000, 0.000000
-18.361457, 30.000000, 0.000000, 0.989454, 7.510000, 1681896093.190439, 0.100000, 7.000000, 2.000000, 1.077660, 0.089145, 1.000000, 0.000000, 0.000000, 0.000000
-18.338626, 30.000000, 0.000000, 0.996858, 7.510000, 1681896093.213432, 0.100000, 7.000000, 2.000000, 1.087002, 0.090702, 1.000000, 0.000000, 0.000000, 0.000000
-18.309582, 30.000000, 0.000000, 1.006199, 7.510000, 1681896093.242446, 0.100000, 7.000000, 2.000000, 1.096145, 0.092304, 1.000000, 0.000000, 0.000000, 0.000000
-18.286960, 30.000000, 0.000000, 1.013413, 7.510000, 1681896093.264466, 0.100000, 7.000000, 2.000000, 1.108003, 0.094527, 1.000000, 0.000000, 0.000000, 0.000000
-18.261713, 30.000000, 0.000000, 1.021405, 7.510000, 1681896093.289674, 0.100000, 7.000000, 2.000000, 1.119710, 0.097167, 1.000000, 0.000000, 0.000000, 0.000000
-18.239381, 30.000000, 0.000000, 1.028422, 7.510000, 1681896093.310614, 0.100000, 7.000000, 2.000000, 1.128693, 0.098069, 1.000000, 0.000000, 0.000000, 0.000000
-18.208447, 30.000000, 0.000000, 1.038065, 7.510000, 1681896093.341417, 0.100000, 7.000000, 2.000000, 1.141907, 0.100328, 1.000000, 0.000000, 0.000000, 0.000000
-18.175255, 30.000000, 0.000000, 1.048313, 7.510000, 1681896093.370397, 0.100000, 7.000000, 2.000000, 1.155563, 0.102544, 1.000000, 0.000000, 0.000000, 0.000000
-18.143259, 30.000000, 0.000000, 1.058098, 7.510000, 1681896093.402622, 0.100000, 7.000000, 2.000000, 1.168599, 0.104776, 1.000000, 0.000000, 0.000000, 0.000000
-18.100233, 30.000000, 0.000000, 1.071116, 7.510000, 1681896093.444069, 0.100000, 7.000000, 2.000000, 1.185945, 0.107748, 1.000000, 0.000000, 0.000000, 0.000000
-18.069533, 30.000000, 0.000000, 1.080311, 7.510000, 1681896093.470941, 0.100000, 7.000000, 2.000000, 1.202265, 0.110123, 1.000000, 0.000000, 0.000000, 0.000000
-18.059276, 30.000000, 0.000000, 1.083364, 7.510000, 1681896093.482111, 0.100000, 7.000000, 2.000000, 1.202265, 0.110123, 1.000000, 0.000000, 0.000000, 0.000000
-18.032236, 30.000000, 0.000000, 1.091372, 7.510000, 1681896093.504817, 0.100000, 7.000000, 2.000000, 1.212936, 0.112097, 1.000000, 0.000000, 0.000000, 0.000000
-18.029969, 30.000000, 0.000000, 1.092041, 7.510000, 1681896093.509061, 0.100000, 7.000000, 2.000000, 1.213827, 0.112202, 1.000000, 0.000000, 0.000000, 0.000000
-18.001117, 30.000000, 0.000000, 1.100517, 7.510000, 1681896093.535386, 0.100000, 7.000000, 2.000000, 1.225120, 0.113551, 1.000000, 0.000000, 0.000000, 0.000000
-17.971519, 30.000000, 0.000000, 1.109145, 7.510000, 1681896093.560874, 0.100000, 7.000000, 2.000000, 1.236616, 0.115351, 1.000000, 0.000000, 0.000000, 0.000000
-17.967617, 30.000000, 0.000000, 1.110278, 7.510000, 1681896093.565702, 0.100000, 7.000000, 2.000000, 1.238126, 0.116288, 1.000000, 0.000000, 0.000000, 0.000000
-17.940292, 30.000000, 0.000000, 1.118176, 7.510000, 1681896093.590232, 0.100000, 7.000000, 2.000000, 1.248649, 0.116882, 1.000000, 0.000000, 0.000000, 0.000000
-17.916697, 30.000000, 0.000000, 1.124951, 7.510000, 1681896093.611274, 0.100000, 7.000000, 2.000000, 1.258110, 0.118369, 1.000000, 0.000000, 0.000000, 0.000000
-17.887510, 30.000000, 0.000000, 1.133275, 7.510000, 1681896093.637129, 0.100000, 7.000000, 2.000000, 1.268768, 0.120198, 1.000000, 0.000000, 0.000000, 0.000000
-17.860435, 30.000000, 0.000000, 1.140943, 7.510000, 1681896093.660945, 0.100000, 7.000000, 2.000000, 1.278985, 0.121323, 1.000000, 0.000000, 0.000000, 0.000000
-17.838464, 30.000000, 0.000000, 1.147127, 7.510000, 1681896093.680152, 0.100000, 7.000000, 2.000000, 1.287225, 0.122476, 1.000000, 0.000000, 0.000000, 0.000000
-17.817806, 30.000000, 0.000000, 1.152912, 7.510000, 1681896093.698118, 0.100000, 7.000000, 2.000000, 1.295358, 0.123554, 1.000000, 0.000000, 0.000000, 0.000000
-17.790278, 30.000000, 0.000000, 1.160575, 7.510000, 1681896093.721920, 0.100000, 7.000000, 2.000000, 1.305456, 0.124835, 1.000000, 0.000000, 0.000000, 0.000000
-17.769984, 30.000000, 0.000000, 1.165565, 7.510000, 1681896093.735408, 0.100000, 7.000000, 2.000000, 1.314402, 0.126138, 1.000000, 0.000000, 0.000000, 0.000000
-17.763841, 30.000000, 0.000000, 1.167888, 7.510000, 1681896093.744632, 0.100000, 7.000000, 2.000000, 1.315200, 0.126136, 1.000000, 0.000000, 0.000000, 0.000000
-17.728303, 30.000000, 0.000000, 1.177648, 7.510000, 1681896093.774945, 0.100000, 7.000000, 2.000000, 1.326998, 0.127846, 1.000000, 0.000000, 0.000000, 0.000000
-17.705313, 30.000000, 0.000000, 1.183918, 7.510000, 1681896093.794418, 0.100000, 7.000000, 2.000000, 1.336245, 0.129181, 1.000000, 0.000000, 0.000000, 0.000000
-17.672952, 30.000000, 0.000000, 1.192688, 7.510000, 1681896093.821660, 0.100000, 7.000000, 2.000000, 1.347932, 0.131700, 1.000000, 0.000000, 0.000000, 0.000000
-17.627859, 30.000000, 0.000000, 1.204805, 7.510000, 1681896093.859293, 0.100000, 7.000000, 2.000000, 1.364076, 0.132433, 1.000000, 0.000000, 0.000000, 0.000000
-17.590944, 30.000000, 0.000000, 1.214633, 7.510000, 1681896093.889817, 0.100000, 7.000000, 2.000000, 1.377171, 0.134106, 1.000000, 0.000000, 0.000000, 0.000000
-17.565881, 30.000000, 0.000000, 1.221260, 7.510000, 1681896093.910398, 0.100000, 7.000000, 2.000000, 1.385366, 0.135435, 1.000000, 0.000000, 0.000000, 0.000000
-17.541707, 30.000000, 0.000000, 1.227617, 7.510000, 1681896093.930144, 0.100000, 7.000000, 2.000000, 1.394977, 0.136329, 1.000000, 0.000000, 0.000000, 0.000000
-17.526804, 30.000000, 0.000000, 1.231525, 7.510000, 1681896093.942281, 0.100000, 7.000000, 2.000000, 1.399678, 0.139806, 1.000000, 0.000000, 0.000000, 0.000000
-17.494843, 30.000000, 0.000000, 1.239855, 7.510000, 1681896093.968153, 0.100000, 7.000000, 2.000000, 1.412228, 0.138242, 1.000000, 0.000000, 0.000000, 0.000000
-17.488820, 30.000000, 0.000000, 1.241418, 7.510000, 1681896093.973009, 0.100000, 7.000000, 2.000000, 1.412860, 0.138537, 1.000000, 0.000000, 0.000000, 0.000000
-17.429370, 30.000000, 0.000000, 1.256746, 7.510000, 1681896094.005043, 0.100000, 7.000000, 2.000000, 1.433283, 0.141160, 1.000000, 0.000000, 0.000000, 0.000000
-17.429370, 30.000000, 0.000000, 1.256746, 7.510000, 1681896094.020614, 0.100000, 7.000000, 2.000000, 1.433283, 0.141160, 1.000000, 0.000000, 0.000000, 0.000000
-17.398150, 30.000000, 0.000000, 1.264721, 7.510000, 1681896094.045383, 0.100000, 7.000000, 2.000000, 1.444185, 0.141900, 1.000000, 0.000000, 0.000000, 0.000000
-17.366581, 30.000000, 0.000000, 1.272734, 7.510000, 1681896094.070271, 0.100000, 7.000000, 2.000000, 1.455205, 0.143370, 1.000000, 0.000000, 0.000000, 0.000000
-17.318392, 30.000000, 0.000000, 1.284871, 7.510000, 1681896094.106917, 0.100000, 7.000000, 2.000000, 1.470758, 0.144975, 1.000000, 0.000000, 0.000000, 0.000000
-17.271581, 30.000000, 0.000000, 1.295905, 7.510000, 1681896094.142239, 0.100000, 7.000000, 2.000000, 1.486321, 0.146937, 1.000000, 0.000000, 0.000000, 0.000000
-17.229942, 30.000000, 0.000000, 1.306854, 7.510000, 1681896094.176244, 0.100000, 7.000000, 2.000000, 1.500048, 0.148432, 1.000000, 0.000000, 0.000000, 0.000000
-17.186783, 30.000000, 0.000000, 1.317447, 7.510000, 1681896094.206828, 0.100000, 7.000000, 2.000000, 1.516279, 0.150922, 1.000000, 0.000000, 1.000000, 0.000000
-17.180286, 30.000000, 0.000000, 1.319035, 7.510000, 1681896094.214078, 0.100000, 7.000000, 2.000000, 1.516279, 0.150922, 1.000000, 0.000000, 1.000000, 0.000000
-17.144413, 30.000000, 0.000000, 1.327823, 7.510000, 1681896094.241190, 0.100000, 7.000000, 1.000000, 1.327474, 0.000280, 1.000000, 0.000000, 0.000000, 0.000000
-17.131235, 30.000000, 0.000000, 1.331108, 7.510000, 1681896094.251115, 0.100000, 7.000000, 1.000000, 1.327474, 0.000280, 1.000000, 0.000000, 0.000000, 0.000000
-17.106414, 30.000000, 0.000000, 1.337265, 7.510000, 1681896094.269721, 0.100000, 7.000000, 1.000000, 1.341140, 0.001971, 1.000000, 0.000000, 0.000000, 0.000000
-17.095830, 30.000000, 0.000000, 1.339883, 7.510000, 1681896094.277632, 0.100000, 7.000000, 1.000000, 1.341140, 0.001971, 1.000000, 0.000000, 0.000000, 0.000000
-17.090155, 30.000000, 0.000000, 1.341285, 7.510000, 1681896094.281867, 0.100000, 7.000000, 1.000000, 1.342728, 0.002123, 1.000000, 0.000000, 0.000000, 0.000000
-17.030050, 30.000000, 0.000000, 1.356040, 7.510000, 1681896094.326453, 0.100000, 7.000000, 1.000000, 1.357192, 0.002548, 1.000000, 0.000000, 0.000000, 0.000000
-16.994442, 30.000000, 0.000000, 1.364704, 7.510000, 1681896094.352635, 0.100000, 7.000000, 1.000000, 1.369266, 0.003945, 1.000000, 0.000000, 0.000000, 0.000000
-16.960251, 30.000000, 0.000000, 1.372972, 7.510000, 1681896094.377617, 0.100000, 7.000000, 1.000000, 1.378634, 0.004516, 1.000000, 0.000000, 0.000000, 0.000000
-16.916489, 30.000000, 0.000000, 1.383483, 7.510000, 1681896094.409379, 0.100000, 7.000000, 1.000000, 1.391010, 0.005301, 1.000000, 0.000000, 0.000000, 0.000000
-16.881508, 30.000000, 0.000000, 1.391828, 7.510000, 1681896094.434594, 0.100000, 7.000000, 1.000000, 1.400494, 0.006226, 1.000000, 0.000000, 0.000000, 0.000000
-16.875260, 30.000000, 0.000000, 1.393313, 7.510000, 1681896094.439083, 0.100000, 7.000000, 1.000000, 1.401684, 0.006767, 1.000000, 0.000000, 0.000000, 0.000000
-16.828145, 30.000000, 0.000000, 1.404463, 7.510000, 1681896094.472775, 0.100000, 7.000000, 1.000000, 1.414319, 0.007139, 1.000000, 0.000000, 0.000000, 0.000000
-16.786789, 30.000000, 0.000000, 1.414177, 7.510000, 1681896094.502127, 0.100000, 7.000000, 1.000000, 1.425956, 0.008330, 1.000000, 0.000000, 0.000000, 0.000000
-16.740740, 30.000000, 0.000000, 1.424915, 7.510000, 1681896094.534575, 0.100000, 7.000000, 1.000000, 1.437494, 0.009334, 1.000000, 0.000000, 0.000000, 0.000000
-16.697663, 30.000000, 0.000000, 1.434888, 7.510000, 1681896094.564709, 0.100000, 7.000000, 1.000000, 1.449256, 0.010014, 1.000000, 0.000000, 0.000000, 0.000000
-16.690147, 30.000000, 0.000000, 1.436621, 7.510000, 1681896094.569946, 0.100000, 7.000000, 1.000000, 1.450758, 0.010773, 1.000000, 0.000000, 0.000000, 0.000000
-16.657128, 30.000000, 0.000000, 1.444208, 7.510000, 1681896094.592873, 0.100000, 7.000000, 1.000000, 1.459355, 0.010667, 1.000000, 0.000000, 0.000000, 0.000000
-16.619340, 30.000000, 0.000000, 1.452843, 7.510000, 1681896094.618966, 0.100000, 7.000000, 1.000000, 1.469457, 0.011436, 1.000000, 0.000000, 0.000000, 0.000000
-16.590915, 30.000000, 0.000000, 1.459304, 7.510000, 1681896094.638490, 0.100000, 7.000000, 1.000000, 1.476698, 0.011920, 1.000000, 0.000000, 0.000000, 0.000000
-16.557995, 30.000000, 0.000000, 1.466752, 7.510000, 1681896094.660994, 0.100000, 7.000000, 1.000000, 1.484901, 0.012613, 1.000000, 0.000000, 0.000000, 0.000000
-16.527371, 30.000000, 0.000000, 1.473646, 7.510000, 1681896094.681827, 0.100000, 7.000000, 1.000000, 1.492713, 0.013176, 1.000000, 0.000000, 0.000000, 0.000000
-16.498074, 30.000000, 0.000000, 1.480211, 7.510000, 1681896094.699132, 0.100000, 7.000000, 1.000000, 1.500303, 0.013574, 1.000000, 0.000000, 0.000000, 0.000000
-16.475312, 30.000000, 0.000000, 1.485292, 7.510000, 1681896094.717019, 0.100000, 7.000000, 1.000000, 1.505910, 0.014119, 1.000000, 0.000000, 0.000000, 0.000000
-16.445242, 30.000000, 0.000000, 1.491978, 7.510000, 1681896094.737221, 0.100000, 7.000000, 1.000000, 1.513486, 0.014618, 1.000000, 0.000000, 0.000000, 0.000000
-16.432463, 30.000000, 0.000000, 1.494810, 7.510000, 1681896094.745780, 0.100000, 7.000000, 1.000000, 1.516695, 0.014791, 1.000000, 0.000000, 0.000000, 0.000000
-16.402515, 30.000000, 0.000000, 1.501427, 7.510000, 1681896094.765773, 0.100000, 7.000000, 1.000000, 1.524193, 0.015345, 1.000000, 0.000000, 0.000000, 0.000000
-16.371509, 30.000000, 0.000000, 1.508247, 7.510000, 1681896094.786006, 0.100000, 7.000000, 1.000000, 1.531921, 0.015780, 1.000000, 0.000000, 0.000000, 0.000000
-16.342613, 30.000000, 0.000000, 1.514574, 7.510000, 1681896094.805501, 0.100000, 7.000000, 1.000000, 1.539091, 0.016275, 1.000000, 0.000000, 0.000000, 0.000000
-16.313622, 30.000000, 0.000000, 1.520896, 7.510000, 1681896094.823249, 0.100000, 7.000000, 1.000000, 1.545746, 0.016837, 1.000000, 0.000000, 0.000000, 0.000000
-16.309342, 30.000000, 0.000000, 1.521827, 7.510000, 1681896094.827418, 0.100000, 7.000000, 1.000000, 1.546508, 0.016840, 1.000000, 0.000000, 0.000000, 0.000000
-16.276377, 30.000000, 0.000000, 1.528980, 7.510000, 1681896094.849032, 0.100000, 7.000000, 1.000000, 1.555415, 0.017486, 1.000000, 0.000000, 0.000000, 0.000000
-16.245307, 30.000000, 0.000000, 1.535691, 7.510000, 1681896094.869311, 0.100000, 7.000000, 1.000000, 1.563020, 0.018018, 1.000000, 0.000000, 0.000000, 0.000000
-16.213240, 30.000000, 0.000000, 1.541963, 7.510000, 1681896094.888263, 0.100000, 7.000000, 1.000000, 1.569391, 0.018509, 1.000000, 0.000000, 0.000000, 0.000000
-16.185104, 30.000000, 0.000000, 1.548612, 7.510000, 1681896094.906183, 0.100000, 7.000000, 1.000000, 1.577898, 0.018911, 1.000000, 0.000000, 0.000000, 0.000000
-16.170271, 30.000000, 0.000000, 1.551779, 7.510000, 1681896094.917924, 0.100000, 7.000000, 1.000000, 1.583542, 0.019388, 1.000000, 0.000000, 0.000000, 0.000000
-16.157609, 30.000000, 0.000000, 1.554477, 7.510000, 1681896094.925031, 0.100000, 7.000000, 1.000000, 1.583915, 0.019380, 1.000000, 0.000000, 0.000000, 0.000000
-16.148021, 30.000000, 0.000000, 1.556518, 7.510000, 1681896094.932242, 0.100000, 7.000000, 1.000000, 1.583915, 0.019380, 1.000000, 0.000000, 0.000000, 0.000000
-16.118527, 30.000000, 0.000000, 1.562776, 7.510000, 1681896094.951155, 0.100000, 7.000000, 1.000000, 1.593711, 0.020008, 1.000000, 0.000000, 0.000000, 0.000000
-16.085590, 30.000000, 0.000000, 1.569737, 7.510000, 1681896094.972187, 0.100000, 7.000000, 1.000000, 1.600839, 0.020406, 1.000000, 0.000000, 0.000000, 0.000000
-16.058650, 30.000000, 0.000000, 1.575407, 7.510000, 1681896094.989320, 0.100000, 7.000000, 1.000000, 1.607223, 0.020866, 1.000000, 0.000000, 0.000000, 0.000000
-16.027371, 30.000000, 0.000000, 1.581964, 7.510000, 1681896095.008754, 0.100000, 7.000000, 1.000000, 1.615311, 0.021502, 1.000000, 0.000000, 0.000000, 0.000000
-15.998284, 30.000000, 0.000000, 1.588038, 7.510000, 1681896095.027488, 0.100000, 7.000000, 1.000000, 1.621367, 0.021622, 1.000000, 0.000000, 0.000000, 0.000000
-15.966375, 30.000000, 0.000000, 1.594674, 7.510000, 1681896095.046200, 0.100000, 7.000000, 1.000000, 1.629353, 0.022251, 1.000000, 0.000000, 0.000000, 0.000000
-15.960577, 30.000000, 0.000000, 1.595877, 7.510000, 1681896095.051177, 0.100000, 7.000000, 1.000000, 1.629856, 0.022347, 1.000000, 0.000000, 0.000000, 0.000000
-15.931463, 30.000000, 0.000000, 1.601904, 7.510000, 1681896095.069388, 0.100000, 7.000000, 1.000000, 1.638049, 0.022658, 1.000000, 0.000000, 0.000000, 0.000000
-15.899825, 30.000000, 0.000000, 1.608428, 7.510000, 1681896095.089102, 0.100000, 7.000000, 1.000000, 1.643594, 0.023122, 1.000000, 0.000000, 0.000000, 0.000000
-15.867205, 30.000000, 0.000000, 1.615126, 7.510000, 1681896095.109343, 0.100000, 7.000000, 1.000000, 1.653032, 0.023619, 1.000000, 0.000000, 0.000000, 0.000000
-15.834898, 30.000000, 0.000000, 1.621733, 7.510000, 1681896095.127082, 0.100000, 7.000000, 1.000000, 1.660929, 0.024169, 1.000000, 0.000000, 0.000000, 0.000000
-15.803123, 30.000000, 0.000000, 1.628205, 7.510000, 1681896095.148863, 0.100000, 7.000000, 1.000000, 1.667519, 0.024578, 1.000000, 0.000000, 0.000000, 0.000000
-15.796356, 30.000000, 0.000000, 1.629581, 7.510000, 1681896095.153020, 0.100000, 7.000000, 1.000000, 1.669411, 0.025307, 1.000000, 0.000000, 0.000000, 0.000000
-15.754084, 30.000000, 0.000000, 1.638144, 7.510000, 1681896095.178896, 0.100000, 7.000000, 1.000000, 1.679354, 0.025157, 1.000000, 0.000000, 0.000000, 0.000000
-15.705663, 30.000000, 0.000000, 1.647899, 7.510000, 1681896095.205297, 0.100000, 7.000000, 1.000000, 1.689354, 0.025790, 1.000000, 0.000000, 0.000000, 0.000000
-15.702031, 30.000000, 0.000000, 1.648628, 7.510000, 1681896095.210575, 0.100000, 7.000000, 1.000000, 1.689354, 0.025790, 1.000000, 0.000000, 0.000000, 0.000000
-15.663289, 30.000000, 0.000000, 1.656388, 7.510000, 1681896095.234024, 0.100000, 7.000000, 1.000000, 1.700243, 0.026476, 1.000000, 0.000000, 0.000000, 0.000000
-15.623221, 30.000000, 0.000000, 1.664375, 7.510000, 1681896095.257157, 0.100000, 7.000000, 1.000000, 1.708462, 0.026894, 1.000000, 0.000000, 0.000000, 0.000000
-15.581619, 30.000000, 0.000000, 1.672628, 7.510000, 1681896095.283097, 0.100000, 7.000000, 1.000000, 1.718190, 0.027483, 1.000000, 0.000000, 0.000000, 0.000000
-15.532920, 30.000000, 0.000000, 1.682238, 7.510000, 1681896095.312135, 0.100000, 7.000000, 1.000000, 1.729360, 0.028012, 1.000000, 0.000000, 0.000000, 0.000000
-15.490463, 30.000000, 0.000000, 1.690570, 7.510000, 1681896095.335363, 0.100000, 7.000000, 1.000000, 1.737789, 0.028756, 1.000000, 0.000000, 0.000000, 0.000000
-15.453263, 30.000000, 0.000000, 1.697838, 7.510000, 1681896095.359275, 0.100000, 7.000000, 1.000000, 1.747086, 0.029006, 1.000000, 0.000000, 0.000000, 0.000000
-15.444777, 30.000000, 0.000000, 1.699492, 7.510000, 1681896095.364272, 0.100000, 7.000000, 1.000000, 1.747086, 0.029006, 1.000000, 0.000000, 0.000000, 0.000000
-15.433187, 30.000000, 0.000000, 1.701748, 7.510000, 1681896095.371089, 0.100000, 7.000000, 1.000000, 1.750549, 0.030043, 1.000000, 0.000000, 0.000000, 0.000000
-15.389409, 30.000000, 0.000000, 1.710242, 7.510000, 1681896095.394318, 0.100000, 7.000000, 1.000000, 1.759897, 0.029788, 1.000000, 0.000000, 0.000000, 0.000000
-15.385409, 30.000000, 0.000000, 1.711016, 7.510000, 1681896095.399094, 0.100000, 7.000000, 1.000000, 1.761688, 0.030082, 1.000000, 0.000000, 0.000000, 0.000000
-15.346473, 30.000000, 0.000000, 1.718531, 7.510000, 1681896095.420638, 0.100000, 7.000000, 1.000000, 1.770204, 0.030300, 1.000000, 0.000000, 0.000000, 0.000000
-15.279090, 30.000000, 0.000000, 1.731463, 7.510000, 1681896095.460879, 0.100000, 7.000000, 1.000000, 1.784858, 0.031146, 1.000000, 0.000000, 0.000000, 0.000000
-15.242108, 30.000000, 0.000000, 1.738518, 7.510000, 1681896095.482197, 0.100000, 7.000000, 1.000000, 1.792852, 0.031438, 1.000000, 0.000000, 0.000000, 0.000000
-15.196098, 30.000000, 0.000000, 1.747256, 7.510000, 1681896095.508602, 0.100000, 7.000000, 1.000000, 1.802754, 0.032065, 1.000000, 0.000000, 0.000000, 0.000000
-15.124806, 30.000000, 0.000000, 1.760711, 7.510000, 1681896095.549259, 0.100000, 7.000000, 1.000000, 1.818000, 0.032694, 1.000000, 0.000000, 0.000000, 0.000000
-15.081525, 30.000000, 0.000000, 1.768828, 7.510000, 1681896095.571176, 0.100000, 7.000000, 1.000000, 1.827198, 0.033504, 1.000000, 0.000000, 0.000000, 0.000000
-15.035326, 30.000000, 0.000000, 1.777452, 7.510000, 1681896095.599847, 0.100000, 7.000000, 1.000000, 1.837721, 0.033908, 1.000000, 0.000000, 0.000000, 0.000000
-15.025832, 30.000000, 0.000000, 1.779220, 7.510000, 1681896095.605188, 0.100000, 7.000000, 1.000000, 1.838973, 0.034227, 1.000000, 0.000000, 0.000000, 0.000000
-14.986357, 30.000000, 0.000000, 1.786548, 7.510000, 1681896095.627331, 0.100000, 7.000000, 1.000000, 1.847277, 0.034110, 1.000000, 0.000000, 0.000000, 0.000000
-14.974645, 30.000000, 0.000000, 1.788717, 7.510000, 1681896095.633886, 0.100000, 7.000000, 1.000000, 1.848504, 0.034679, 1.000000, 0.000000, 0.000000, 0.000000
-14.935016, 30.000000, 0.000000, 1.796035, 7.510000, 1681896095.655999, 0.100000, 7.000000, 1.000000, 1.858028, 0.034722, 1.000000, 0.000000, 0.000000, 0.000000
-14.926618, 30.000000, 0.000000, 1.797582, 7.510000, 1681896095.660674, 0.100000, 7.000000, 1.000000, 1.858387, 0.034716, 1.000000, 0.000000, 0.000000, 0.000000
-14.917871, 30.000000, 0.000000, 1.799192, 7.510000, 1681896095.665539, 0.100000, 7.000000, 1.000000, 1.861605, 0.034885, 1.000000, 0.000000, 0.000000, 0.000000
-14.879360, 30.000000, 0.000000, 1.806263, 7.510000, 1681896095.686905, 0.100000, 7.000000, 1.000000, 1.869617, 0.035435, 1.000000, 0.000000, 0.000000, 0.000000
-14.816504, 30.000000, 0.000000, 1.817745, 7.510000, 1681896095.721601, 0.100000, 7.000000, 1.000000, 1.882629, 0.036023, 1.000000, 0.000000, 0.000000, 0.000000
-14.807414, 30.000000, 0.000000, 1.819400, 7.510000, 1681896095.726601, 0.100000, 7.000000, 1.000000, 1.882947, 0.035870, 1.000000, 0.000000, 0.000000, 0.000000
-14.756961, 30.000000, 0.000000, 1.828555, 7.510000, 1681896095.753443, 0.100000, 7.000000, 1.000000, 1.894878, 0.036425, 1.000000, 0.000000, 0.000000, 0.000000
-14.707561, 30.000000, 0.000000, 1.837475, 7.510000, 1681896095.779987, 0.100000, 7.000000, 1.000000, 1.904986, 0.036971, 1.000000, 0.000000, 0.000000, 0.000000
-14.650326, 30.000000, 0.000000, 1.847757, 7.510000, 1681896095.812289, 0.100000, 7.000000, 1.000000, 1.916636, 0.037469, 1.000000, 0.000000, 0.000000, 0.000000
-14.606781, 30.000000, 0.000000, 1.855540, 7.510000, 1681896095.835809, 0.100000, 7.000000, 1.000000, 1.925456, 0.037827, 1.000000, 0.000000, 0.000000, 0.000000
-14.568489, 30.000000, 0.000000, 1.862358, 7.510000, 1681896095.856409, 0.100000, 7.000000, 1.000000, 1.933182, 0.038274, 1.000000, 0.000000, 0.000000, 0.000000
-14.521334, 30.000000, 0.000000, 1.870720, 7.510000, 1681896095.881676, 0.100000, 7.000000, 1.000000, 1.943374, 0.038837, 1.000000, 0.000000, 0.000000, 0.000000
-14.511947, 30.000000, 0.000000, 1.872380, 7.510000, 1681896095.886693, 0.100000, 7.000000, 1.000000, 1.944538, 0.039109, 1.000000, 0.000000, 0.000000, 0.000000
-14.461241, 30.000000, 0.000000, 1.881322, 7.510000, 1681896095.910064, 0.100000, 7.000000, 1.000000, 1.953302, 0.039097, 1.000000, 0.000000, 0.000000, 0.000000
-14.457508, 30.000000, 0.000000, 1.881979, 7.510000, 1681896095.915699, 0.100000, 7.000000, 1.000000, 1.955415, 0.039383, 1.000000, 0.000000, 0.000000, 0.000000
-14.410309, 30.000000, 0.000000, 1.890262, 7.510000, 1681896095.940727, 0.100000, 7.000000, 1.000000, 1.964801, 0.039609, 1.000000, 0.000000, 0.000000, 0.000000
