x,y,yaw,speed,a_max,time,mu,desired_velocity
-49.063276, 30.000000, 0.000000, 0.798518, 1.110000, 1680604215.061697, 0.100000, 5.000000
-49.063276, 30.000000, 0.000000, 0.798518, 1.110000, 1680604215.065785, 0.100000, 5.000000
-49.063276, 30.000000, 0.000000, 0.798518, 1.110000, 1680604215.070006, 0.100000, 5.000000
-49.063276, 30.000000, 0.000000, 0.798518, 1.110000, 1680604215.074666, 0.100000, 5.000000
-49.063276, 30.000000, 0.000000, 0.798518, 1.110000, 1680604215.078786, 0.100000, 5.000000
-49.063276, 30.000000, 0.000000, 0.798518, 1.110000, 1680604215.083015, 0.100000, 5.000000
-49.063276, 30.000000, 0.000000, 0.798518, 1.110000, 1680604215.087223, 0.100000, 5.000000
-49.039234, 30.000000, 0.000000, 0.808497, 1.110000, 1680604215.091386, 0.100000, 5.000000
-49.037813, 30.000000, 0.000000, 0.809083, 1.110000, 1680604215.095569, 0.100000, 5.000000
-49.037813, 30.000000, 0.000000, 0.809083, 1.110000, 1680604215.099681, 0.100000, 5.000000
-49.037813, 30.000000, 0.000000, 0.809083, 1.110000, 1680604215.103858, 0.100000, 5.000000
-49.037813, 30.000000, 0.000000, 0.809083, 1.110000, 1680604215.108583, 0.100000, 5.000000
-49.037813, 30.000000, 0.000000, 0.809083, 1.110000, 1680604215.112706, 0.100000, 5.000000
-49.037813, 30.000000, 0.000000, 0.809083, 1.110000, 1680604215.116792, 0.100000, 5.000000
-49.037813, 30.000000, 0.000000, 0.809083, 1.110000, 1680604215.120882, 0.100000, 5.000000
-49.037813, 30.000000, 0.000000, 0.809083, 1.110000, 1680604215.125193, 0.100000, 5.000000
-49.007837, 30.000000, 0.000000, 0.821345, 1.110000, 1680604215.129523, 0.100000, 5.000000
-49.005913, 30.000000, 0.000000, 0.822126, 1.110000, 1680604215.133684, 0.100000, 5.000000
-49.005913, 30.000000, 0.000000, 0.822126, 1.110000, 1680604215.138505, 0.100000, 5.000000
-49.005913, 30.000000, 0.000000, 0.822126, 1.110000, 1680604215.142793, 0.100000, 5.000000
-49.005913, 30.000000, 0.000000, 0.822126, 1.110000, 1680604215.146960, 0.100000, 5.000000
-49.005913, 30.000000, 0.000000, 0.822126, 1.110000, 1680604215.151597, 0.100000, 5.000000
-49.005913, 30.000000, 0.000000, 0.822126, 1.110000, 1680604215.155914, 0.100000, 5.000000
-49.005913, 30.000000, 0.000000, 0.822126, 1.110000, 1680604215.160253, 0.100000, 5.000000
-48.977693, 30.000000, 0.000000, 0.833495, 1.110000, 1680604215.164364, 0.100000, 5.000000
-48.977693, 30.000000, 0.000000, 0.833495, 1.110000, 1680604215.168427, 0.100000, 5.000000
-48.977693, 30.000000, 0.000000, 0.833495, 1.110000, 1680604215.172961, 0.100000, 5.000000
-48.977693, 30.000000, 0.000000, 0.833495, 1.110000, 1680604215.177089, 0.100000, 5.000000
-48.977693, 30.000000, 0.000000, 0.833495, 1.110000, 1680604215.181166, 0.100000, 5.000000
-48.977693, 30.000000, 0.000000, 0.833495, 1.110000, 1680604215.185836, 0.100000, 5.000000
-48.977693, 30.000000, 0.000000, 0.833495, 1.110000, 1680604215.190308, 0.100000, 5.000000
-48.952498, 30.000000, 0.000000, 0.843515, 1.110000, 1680604215.194540, 0.100000, 5.000000
-48.951172, 30.000000, 0.000000, 0.844040, 1.110000, 1680604215.198619, 0.100000, 5.000000
-48.951172, 30.000000, 0.000000, 0.844040, 1.110000, 1680604215.203052, 0.100000, 5.000000
-48.951172, 30.000000, 0.000000, 0.844040, 1.110000, 1680604215.207284, 0.100000, 5.000000
-48.951172, 30.000000, 0.000000, 0.844040, 1.110000, 1680604215.211450, 0.100000, 5.000000
-48.951172, 30.000000, 0.000000, 0.844040, 1.110000, 1680604215.215627, 0.100000, 5.000000
-48.951172, 30.000000, 0.000000, 0.844040, 1.110000, 1680604215.219713, 0.100000, 5.000000
-48.951172, 30.000000, 0.000000, 0.844040, 1.110000, 1680604215.223900, 0.100000, 5.000000
-48.923779, 30.000000, 0.000000, 0.854794, 1.110000, 1680604215.228035, 0.100000, 5.000000
-48.923779, 30.000000, 0.000000, 0.854794, 1.110000, 1680604215.233596, 0.100000, 5.000000
-48.923779, 30.000000, 0.000000, 0.854794, 1.110000, 1680604215.237939, 0.100000, 5.000000
-48.923779, 30.000000, 0.000000, 0.854794, 1.110000, 1680604215.242043, 0.100000, 5.000000
-48.923779, 30.000000, 0.000000, 0.854794, 1.110000, 1680604215.246148, 0.100000, 5.000000
-48.923779, 30.000000, 0.000000, 0.854794, 1.110000, 1680604215.250357, 0.100000, 5.000000
-48.923779, 30.000000, 0.000000, 0.854794, 1.110000, 1680604215.254470, 0.100000, 5.000000
-48.898089, 30.000000, 0.000000, 0.864759, 1.110000, 1680604215.258726, 0.100000, 5.000000
-48.896159, 30.000000, 0.000000, 0.865503, 1.110000, 1680604215.263876, 0.100000, 5.000000
-48.896159, 30.000000, 0.000000, 0.865503, 1.110000, 1680604215.267982, 0.100000, 5.000000
-48.896159, 30.000000, 0.000000, 0.865503, 1.110000, 1680604215.272236, 0.100000, 5.000000
-48.896159, 30.000000, 0.000000, 0.865503, 1.110000, 1680604215.276311, 0.100000, 5.000000
-48.896159, 30.000000, 0.000000, 0.865503, 1.110000, 1680604215.280415, 0.100000, 5.000000
-48.896159, 30.000000, 0.000000, 0.865503, 1.110000, 1680604215.284945, 0.100000, 5.000000
-48.896159, 30.000000, 0.000000, 0.865503, 1.110000, 1680604215.289609, 0.100000, 5.000000
-48.868042, 30.000000, 0.000000, 0.876270, 1.110000, 1680604215.294178, 0.100000, 5.000000
-48.868042, 30.000000, 0.000000, 0.876270, 1.110000, 1680604215.298279, 0.100000, 5.000000
-48.868042, 30.000000, 0.000000, 0.876270, 1.110000, 1680604215.302473, 0.100000, 5.000000
-48.868042, 30.000000, 0.000000, 0.876270, 1.110000, 1680604215.306571, 0.100000, 5.000000
-48.868042, 30.000000, 0.000000, 0.876270, 1.110000, 1680604215.310661, 0.100000, 5.000000
-48.868042, 30.000000, 0.000000, 0.876270, 1.110000, 1680604215.314720, 0.100000, 5.000000
-48.846225, 30.000000, 0.000000, 0.884533, 1.110000, 1680604215.318793, 0.100000, 5.000000
-48.846225, 30.000000, 0.000000, 0.884533, 1.110000, 1680604215.322886, 0.100000, 5.000000
-48.842478, 30.000000, 0.000000, 0.885945, 1.110000, 1680604215.327001, 0.100000, 5.000000
-48.842478, 30.000000, 0.000000, 0.885945, 1.110000, 1680604215.331071, 0.100000, 5.000000
-48.842478, 30.000000, 0.000000, 0.885945, 1.110000, 1680604215.335248, 0.100000, 5.000000
-48.842478, 30.000000, 0.000000, 0.885945, 1.110000, 1680604215.339371, 0.100000, 5.000000
-48.842478, 30.000000, 0.000000, 0.885945, 1.110000, 1680604215.343456, 0.100000, 5.000000
-48.842478, 30.000000, 0.000000, 0.885945, 1.110000, 1680604215.347514, 0.100000, 5.000000
-48.842478, 30.000000, 0.000000, 0.885945, 1.110000, 1680604215.353146, 0.100000, 5.000000
-48.842478, 30.000000, 0.000000, 0.885945, 1.110000, 1680604215.357582, 0.100000, 5.000000
-48.814543, 30.000000, 0.000000, 0.896399, 1.110000, 1680604215.361653, 0.100000, 5.000000
-48.814543, 30.000000, 0.000000, 0.896399, 1.110000, 1680604215.365812, 0.100000, 5.000000
-48.814543, 30.000000, 0.000000, 0.896399, 1.110000, 1680604215.369900, 0.100000, 5.000000
-48.814543, 30.000000, 0.000000, 0.896399, 1.110000, 1680604215.373989, 0.100000, 5.000000
-48.814543, 30.000000, 0.000000, 0.896399, 1.110000, 1680604215.378089, 0.100000, 5.000000
-48.814543, 30.000000, 0.000000, 0.896399, 1.110000, 1680604215.382173, 0.100000, 5.000000
-48.814543, 30.000000, 0.000000, 0.896399, 1.110000, 1680604215.386364, 0.100000, 5.000000
-48.782588, 30.000000, 0.000000, 0.908210, 1.110000, 1680604215.391404, 0.100000, 5.000000
-48.782588, 30.000000, 0.000000, 0.908210, 1.110000, 1680604215.395562, 0.100000, 5.000000
-48.782588, 30.000000, 0.000000, 0.908210, 1.110000, 1680604215.399663, 0.100000, 5.000000
-48.780260, 30.000000, 0.000000, 0.909064, 1.110000, 1680604215.403757, 0.100000, 5.000000
-48.780260, 30.000000, 0.000000, 0.909064, 1.110000, 1680604215.407874, 0.100000, 5.000000
-48.780260, 30.000000, 0.000000, 0.909064, 1.110000, 1680604215.411985, 0.100000, 5.000000
-48.780260, 30.000000, 0.000000, 0.909064, 1.110000, 1680604215.416110, 0.100000, 5.000000
-48.780260, 30.000000, 0.000000, 0.909064, 1.110000, 1680604215.420433, 0.100000, 5.000000
-48.751779, 30.000000, 0.000000, 0.919453, 1.110000, 1680604215.424555, 0.100000, 5.000000
-48.750590, 30.000000, 0.000000, 0.919884, 1.110000, 1680604215.428747, 0.100000, 5.000000
-48.750590, 30.000000, 0.000000, 0.919884, 1.110000, 1680604215.433041, 0.100000, 5.000000
-48.750590, 30.000000, 0.000000, 0.919884, 1.110000, 1680604215.437143, 0.100000, 5.000000
-48.750590, 30.000000, 0.000000, 0.919884, 1.110000, 1680604215.441226, 0.100000, 5.000000
-48.750590, 30.000000, 0.000000, 0.919884, 1.110000, 1680604215.445325, 0.100000, 5.000000
-48.750590, 30.000000, 0.000000, 0.919884, 1.110000, 1680604215.449956, 0.100000, 5.000000
-48.750590, 30.000000, 0.000000, 0.919884, 1.110000, 1680604215.454135, 0.100000, 5.000000
-48.718794, 30.000000, 0.000000, 0.931340, 1.110000, 1680604215.458278, 0.100000, 5.000000
-48.718794, 30.000000, 0.000000, 0.931340, 1.110000, 1680604215.462893, 0.100000, 5.000000
-48.718794, 30.000000, 0.000000, 0.931340, 1.110000, 1680604215.467010, 0.100000, 5.000000
-48.718794, 30.000000, 0.000000, 0.931340, 1.110000, 1680604215.471115, 0.100000, 5.000000
-48.718794, 30.000000, 0.000000, 0.931340, 1.110000, 1680604215.475180, 0.100000, 5.000000
-48.718794, 30.000000, 0.000000, 0.931340, 1.110000, 1680604215.480382, 0.100000, 5.000000
-48.718794, 30.000000, 0.000000, 0.931340, 1.110000, 1680604215.484497, 0.100000, 5.000000
-48.718794, 30.000000, 0.000000, 0.931340, 1.110000, 1680604215.488597, 0.100000, 5.000000
-48.718794, 30.000000, 0.000000, 0.931340, 1.110000, 1680604215.492714, 0.100000, 5.000000
-48.684287, 30.000000, 0.000000, 0.943616, 1.110000, 1680604215.497666, 0.100000, 5.000000
-48.684287, 30.000000, 0.000000, 0.943616, 1.110000, 1680604215.501824, 0.100000, 5.000000
-48.684287, 30.000000, 0.000000, 0.943616, 1.110000, 1680604215.505942, 0.100000, 5.000000
-48.684287, 30.000000, 0.000000, 0.943616, 1.110000, 1680604215.510040, 0.100000, 5.000000
-48.684287, 30.000000, 0.000000, 0.943616, 1.110000, 1680604215.514119, 0.100000, 5.000000
-48.684287, 30.000000, 0.000000, 0.943616, 1.110000, 1680604215.518189, 0.100000, 5.000000
-48.684287, 30.000000, 0.000000, 0.943616, 1.110000, 1680604215.522282, 0.100000, 5.000000
-48.684287, 30.000000, 0.000000, 0.943616, 1.110000, 1680604215.526580, 0.100000, 5.000000
-48.651425, 30.000000, 0.000000, 0.955159, 1.110000, 1680604215.530962, 0.100000, 5.000000
-48.649744, 30.000000, 0.000000, 0.955746, 1.110000, 1680604215.535045, 0.100000, 5.000000
-48.649744, 30.000000, 0.000000, 0.955746, 1.110000, 1680604215.539461, 0.100000, 5.000000
-48.649744, 30.000000, 0.000000, 0.955746, 1.110000, 1680604215.543549, 0.100000, 5.000000
-48.649744, 30.000000, 0.000000, 0.955746, 1.110000, 1680604215.547675, 0.100000, 5.000000
-48.649744, 30.000000, 0.000000, 0.955746, 1.110000, 1680604215.552801, 0.100000, 5.000000
-48.649744, 30.000000, 0.000000, 0.955746, 1.110000, 1680604215.556910, 0.100000, 5.000000
-48.649744, 30.000000, 0.000000, 0.955746, 1.110000, 1680604215.561006, 0.100000, 5.000000
-48.618533, 30.000000, 0.000000, 0.966575, 1.110000, 1680604215.565127, 0.100000, 5.000000
-48.616085, 30.000000, 0.000000, 0.967419, 1.110000, 1680604215.569366, 0.100000, 5.000000
-48.616085, 30.000000, 0.000000, 0.967419, 1.110000, 1680604215.573499, 0.100000, 5.000000
-48.616085, 30.000000, 0.000000, 0.967419, 1.110000, 1680604215.577611, 0.100000, 5.000000
-48.616085, 30.000000, 0.000000, 0.967419, 1.110000, 1680604215.581703, 0.100000, 5.000000
-48.616085, 30.000000, 0.000000, 0.967419, 1.110000, 1680604215.586989, 0.100000, 5.000000
-48.616085, 30.000000, 0.000000, 0.967419, 1.110000, 1680604215.591335, 0.100000, 5.000000
-48.587641, 30.000000, 0.000000, 0.977175, 1.110000, 1680604215.595927, 0.100000, 5.000000
-48.586147, 30.000000, 0.000000, 0.977685, 1.110000, 1680604215.600313, 0.100000, 5.000000
-48.586147, 30.000000, 0.000000, 0.977685, 1.110000, 1680604215.604531, 0.100000, 5.000000
-48.586147, 30.000000, 0.000000, 0.977685, 1.110000, 1680604215.608621, 0.100000, 5.000000
-48.586147, 30.000000, 0.000000, 0.977685, 1.110000, 1680604215.612833, 0.100000, 5.000000
-48.586147, 30.000000, 0.000000, 0.977685, 1.110000, 1680604215.616941, 0.100000, 5.000000
-48.586147, 30.000000, 0.000000, 0.977685, 1.110000, 1680604215.621468, 0.100000, 5.000000
-48.586147, 30.000000, 0.000000, 0.977685, 1.110000, 1680604215.625558, 0.100000, 5.000000
-48.586147, 30.000000, 0.000000, 0.977685, 1.110000, 1680604215.629714, 0.100000, 5.000000
-48.553798, 30.000000, 0.000000, 0.988656, 1.110000, 1680604215.634043, 0.100000, 5.000000
-48.553798, 30.000000, 0.000000, 0.988656, 1.110000, 1680604215.638109, 0.100000, 5.000000
-48.553798, 30.000000, 0.000000, 0.988656, 1.110000, 1680604215.642186, 0.100000, 5.000000
-48.553798, 30.000000, 0.000000, 0.988656, 1.110000, 1680604215.646289, 0.100000, 5.000000
-48.553798, 30.000000, 0.000000, 0.988656, 1.110000, 1680604215.650376, 0.100000, 5.000000
-48.553798, 30.000000, 0.000000, 0.988656, 1.110000, 1680604215.654499, 0.100000, 5.000000
-48.553798, 30.000000, 0.000000, 0.988656, 1.110000, 1680604215.659051, 0.100000, 5.000000
-48.553798, 30.000000, 0.000000, 0.988656, 1.110000, 1680604215.663209, 0.100000, 5.000000
-48.517305, 30.000000, 0.000000, 1.000889, 1.110000, 1680604215.667565, 0.100000, 5.000000
-48.517305, 30.000000, 0.000000, 1.000889, 1.110000, 1680604215.671651, 0.100000, 5.000000
-48.517305, 30.000000, 0.000000, 1.000889, 1.110000, 1680604215.676778, 0.100000, 5.000000
-48.517305, 30.000000, 0.000000, 1.000889, 1.110000, 1680604215.681097, 0.100000, 5.000000
-48.517305, 30.000000, 0.000000, 1.000889, 1.110000, 1680604215.685381, 0.100000, 5.000000
-48.517305, 30.000000, 0.000000, 1.000889, 1.110000, 1680604215.689462, 0.100000, 5.000000
-48.517305, 30.000000, 0.000000, 1.000889, 1.110000, 1680604215.693557, 0.100000, 5.000000
-48.492073, 30.000000, 0.000000, 1.009260, 1.110000, 1680604215.697708, 0.100000, 5.000000
-48.484371, 30.000000, 0.000000, 1.011803, 1.110000, 1680604215.701972, 0.100000, 5.000000
-48.484371, 30.000000, 0.000000, 1.011803, 1.110000, 1680604215.706073, 0.100000, 5.000000
-48.484371, 30.000000, 0.000000, 1.011803, 1.110000, 1680604215.710374, 0.100000, 5.000000
-48.484371, 30.000000, 0.000000, 1.011803, 1.110000, 1680604215.714492, 0.100000, 5.000000
-48.484371, 30.000000, 0.000000, 1.011803, 1.110000, 1680604215.718638, 0.100000, 5.000000
-48.484371, 30.000000, 0.000000, 1.011803, 1.110000, 1680604215.722748, 0.100000, 5.000000
-48.484371, 30.000000, 0.000000, 1.011803, 1.110000, 1680604215.726931, 0.100000, 5.000000
-48.484371, 30.000000, 0.000000, 1.011803, 1.110000, 1680604215.731840, 0.100000, 5.000000
-48.451005, 30.000000, 0.000000, 1.022741, 1.110000, 1680604215.736349, 0.100000, 5.000000
-48.446374, 30.000000, 0.000000, 1.024250, 1.110000, 1680604215.740473, 0.100000, 5.000000
-48.446374, 30.000000, 0.000000, 1.024250, 1.110000, 1680604215.744573, 0.100000, 5.000000
-48.446374, 30.000000, 0.000000, 1.024250, 1.110000, 1680604215.748688, 0.100000, 5.000000
-48.446374, 30.000000, 0.000000, 1.024250, 1.110000, 1680604215.752856, 0.100000, 5.000000
-48.446374, 30.000000, 0.000000, 1.024250, 1.110000, 1680604215.757266, 0.100000, 5.000000
-48.446374, 30.000000, 0.000000, 1.024250, 1.110000, 1680604215.761430, 0.100000, 5.000000
-48.446374, 30.000000, 0.000000, 1.024250, 1.110000, 1680604215.765590, 0.100000, 5.000000
-48.446374, 30.000000, 0.000000, 1.024250, 1.110000, 1680604215.770115, 0.100000, 5.000000
-48.446374, 30.000000, 0.000000, 1.024250, 1.110000, 1680604215.775063, 0.100000, 5.000000
-48.411563, 30.000000, 0.000000, 1.035521, 1.110000, 1680604215.779703, 0.100000, 5.000000
-48.411563, 30.000000, 0.000000, 1.035521, 1.110000, 1680604215.783879, 0.100000, 5.000000
-48.411563, 30.000000, 0.000000, 1.035521, 1.110000, 1680604215.787945, 0.100000, 5.000000
-48.411563, 30.000000, 0.000000, 1.035521, 1.110000, 1680604215.792044, 0.100000, 5.000000
-48.411563, 30.000000, 0.000000, 1.035521, 1.110000, 1680604215.796151, 0.100000, 5.000000
-48.411563, 30.000000, 0.000000, 1.035521, 1.110000, 1680604215.800351, 0.100000, 5.000000
-48.377825, 30.000000, 0.000000, 1.046330, 1.110000, 1680604215.804720, 0.100000, 5.000000
-48.377825, 30.000000, 0.000000, 1.046330, 1.110000, 1680604215.808816, 0.100000, 5.000000
-48.377825, 30.000000, 0.000000, 1.046330, 1.110000, 1680604215.812927, 0.100000, 5.000000
-48.376419, 30.000000, 0.000000, 1.046778, 1.110000, 1680604215.817029, 0.100000, 5.000000
-48.376419, 30.000000, 0.000000, 1.046778, 1.110000, 1680604215.821131, 0.100000, 5.000000
-48.376419, 30.000000, 0.000000, 1.046778, 1.110000, 1680604215.825388, 0.100000, 5.000000
-48.376419, 30.000000, 0.000000, 1.046778, 1.110000, 1680604215.829696, 0.100000, 5.000000
-48.376419, 30.000000, 0.000000, 1.046778, 1.110000, 1680604215.833778, 0.100000, 5.000000
-48.341283, 30.000000, 0.000000, 1.057912, 1.110000, 1680604215.838082, 0.100000, 5.000000
-48.341283, 30.000000, 0.000000, 1.057912, 1.110000, 1680604215.842175, 0.100000, 5.000000
-48.341283, 30.000000, 0.000000, 1.057912, 1.110000, 1680604215.846605, 0.100000, 5.000000
-48.339243, 30.000000, 0.000000, 1.058555, 1.110000, 1680604215.850725, 0.100000, 5.000000
-48.339243, 30.000000, 0.000000, 1.058555, 1.110000, 1680604215.855183, 0.100000, 5.000000
-48.339243, 30.000000, 0.000000, 1.058555, 1.110000, 1680604215.859811, 0.100000, 5.000000
-48.339243, 30.000000, 0.000000, 1.058555, 1.110000, 1680604215.864001, 0.100000, 5.000000
-48.339243, 30.000000, 0.000000, 1.058555, 1.110000, 1680604215.868126, 0.100000, 5.000000
-48.339243, 30.000000, 0.000000, 1.058555, 1.110000, 1680604215.872282, 0.100000, 5.000000
-48.302089, 30.000000, 0.000000, 1.070195, 1.110000, 1680604215.876477, 0.100000, 5.000000
-48.302089, 30.000000, 0.000000, 1.070195, 1.110000, 1680604215.880625, 0.100000, 5.000000
-48.302089, 30.000000, 0.000000, 1.070195, 1.110000, 1680604215.885098, 0.100000, 5.000000
-48.302089, 30.000000, 0.000000, 1.070195, 1.110000, 1680604215.889205, 0.100000, 5.000000
-48.302089, 30.000000, 0.000000, 1.070195, 1.110000, 1680604215.893296, 0.100000, 5.000000
-48.302089, 30.000000, 0.000000, 1.070195, 1.110000, 1680604215.897802, 0.100000, 5.000000
-48.302089, 30.000000, 0.000000, 1.070195, 1.110000, 1680604215.901886, 0.100000, 5.000000
-48.302089, 30.000000, 0.000000, 1.070195, 1.110000, 1680604215.905970, 0.100000, 5.000000
-48.263089, 30.000000, 0.000000, 1.082280, 1.110000, 1680604215.910444, 0.100000, 5.000000
-48.261403, 30.000000, 0.000000, 1.082799, 1.110000, 1680604215.914839, 0.100000, 5.000000
-48.261403, 30.000000, 0.000000, 1.082799, 1.110000, 1680604215.918997, 0.100000, 5.000000
-48.261403, 30.000000, 0.000000, 1.082799, 1.110000, 1680604215.923127, 0.100000, 5.000000
-48.261403, 30.000000, 0.000000, 1.082799, 1.110000, 1680604215.927249, 0.100000, 5.000000
-48.261403, 30.000000, 0.000000, 1.082799, 1.110000, 1680604215.931366, 0.100000, 5.000000
-48.261403, 30.000000, 0.000000, 1.082799, 1.110000, 1680604215.935447, 0.100000, 5.000000
-48.232029, 30.000000, 0.000000, 1.091807, 1.110000, 1680604215.939608, 0.100000, 5.000000
-48.229454, 30.000000, 0.000000, 1.092593, 1.110000, 1680604215.943692, 0.100000, 5.000000
-48.229454, 30.000000, 0.000000, 1.092593, 1.110000, 1680604215.948065, 0.100000, 5.000000
-48.229454, 30.000000, 0.000000, 1.092593, 1.110000, 1680604215.952198, 0.100000, 5.000000
-48.229454, 30.000000, 0.000000, 1.092593, 1.110000, 1680604215.956330, 0.100000, 5.000000
-48.229454, 30.000000, 0.000000, 1.092593, 1.110000, 1680604215.960392, 0.100000, 5.000000
-48.229454, 30.000000, 0.000000, 1.092593, 1.110000, 1680604215.964471, 0.100000, 5.000000
-48.229454, 30.000000, 0.000000, 1.092593, 1.110000, 1680604215.968588, 0.100000, 5.000000
-48.229454, 30.000000, 0.000000, 1.092593, 1.110000, 1680604215.972705, 0.100000, 5.000000
-48.191097, 30.000000, 0.000000, 1.104238, 1.110000, 1680604215.976827, 0.100000, 5.000000
-48.191097, 30.000000, 0.000000, 1.104238, 1.110000, 1680604215.981798, 0.100000, 5.000000
-48.191097, 30.000000, 0.000000, 1.104238, 1.110000, 1680604215.985907, 0.100000, 5.000000
-48.191097, 30.000000, 0.000000, 1.104238, 1.110000, 1680604215.990022, 0.100000, 5.000000
-48.191097, 30.000000, 0.000000, 1.104238, 1.110000, 1680604215.995652, 0.100000, 5.000000
-48.191097, 30.000000, 0.000000, 1.104238, 1.110000, 1680604215.999763, 0.100000, 5.000000
-48.191097, 30.000000, 0.000000, 1.104238, 1.110000, 1680604216.004194, 0.100000, 5.000000
-48.156873, 30.000000, 0.000000, 1.114525, 1.110000, 1680604216.008318, 0.100000, 5.000000
-48.156873, 30.000000, 0.000000, 1.114525, 1.110000, 1680604216.012833, 0.100000, 5.000000
-48.156873, 30.000000, 0.000000, 1.114525, 1.110000, 1680604216.016939, 0.100000, 5.000000
-48.156873, 30.000000, 0.000000, 1.114525, 1.110000, 1680604216.021626, 0.100000, 5.000000
-48.156873, 30.000000, 0.000000, 1.114525, 1.110000, 1680604216.025806, 0.100000, 5.000000
-48.156873, 30.000000, 0.000000, 1.114525, 1.110000, 1680604216.031403, 0.100000, 5.000000
-48.156873, 30.000000, 0.000000, 1.114525, 1.110000, 1680604216.035548, 0.100000, 5.000000
-48.121112, 30.000000, 0.000000, 1.125173, 1.110000, 1680604216.040012, 0.100000, 5.000000
-48.118936, 30.000000, 0.000000, 1.125818, 1.110000, 1680604216.044331, 0.100000, 5.000000
-48.118936, 30.000000, 0.000000, 1.125818, 1.110000, 1680604216.048626, 0.100000, 5.000000
-48.118936, 30.000000, 0.000000, 1.125818, 1.110000, 1680604216.053015, 0.100000, 5.000000
-48.118936, 30.000000, 0.000000, 1.125818, 1.110000, 1680604216.057093, 0.100000, 5.000000
-48.118936, 30.000000, 0.000000, 1.125818, 1.110000, 1680604216.061838, 0.100000, 5.000000
-48.118936, 30.000000, 0.000000, 1.125818, 1.110000, 1680604216.066061, 0.100000, 5.000000
-48.118936, 30.000000, 0.000000, 1.125818, 1.110000, 1680604216.071023, 0.100000, 5.000000
-48.095157, 30.000000, 0.000000, 1.132838, 1.110000, 1680604216.075242, 0.100000, 5.000000
-48.076153, 30.000000, 0.000000, 1.138419, 1.110000, 1680604216.079375, 0.100000, 5.000000
-48.076153, 30.000000, 0.000000, 1.138419, 1.110000, 1680604216.083823, 0.100000, 5.000000
-48.076153, 30.000000, 0.000000, 1.138419, 1.110000, 1680604216.088071, 0.100000, 5.000000
-48.076153, 30.000000, 0.000000, 1.138419, 1.110000, 1680604216.092177, 0.100000, 5.000000
-48.076153, 30.000000, 0.000000, 1.138419, 1.110000, 1680604216.096236, 0.100000, 5.000000
-48.076153, 30.000000, 0.000000, 1.138419, 1.110000, 1680604216.100945, 0.100000, 5.000000
-48.076153, 30.000000, 0.000000, 1.138419, 1.110000, 1680604216.105055, 0.100000, 5.000000
-48.042756, 30.000000, 0.000000, 1.148160, 1.110000, 1680604216.109298, 0.100000, 5.000000
-48.040206, 30.000000, 0.000000, 1.148900, 1.110000, 1680604216.113440, 0.100000, 5.000000
-48.040206, 30.000000, 0.000000, 1.148900, 1.110000, 1680604216.117665, 0.100000, 5.000000
-48.040206, 30.000000, 0.000000, 1.148900, 1.110000, 1680604216.122529, 0.100000, 5.000000
-48.040206, 30.000000, 0.000000, 1.148900, 1.110000, 1680604216.126680, 0.100000, 5.000000
-48.040206, 30.000000, 0.000000, 1.148900, 1.110000, 1680604216.130740, 0.100000, 5.000000
-48.040206, 30.000000, 0.000000, 1.148900, 1.110000, 1680604216.134839, 0.100000, 5.000000
-48.040206, 30.000000, 0.000000, 1.148900, 1.110000, 1680604216.138939, 0.100000, 5.000000
-48.040206, 30.000000, 0.000000, 1.148900, 1.110000, 1680604216.143054, 0.100000, 5.000000
-47.997548, 30.000000, 0.000000, 1.161215, 1.110000, 1680604216.147140, 0.100000, 5.000000
-47.997548, 30.000000, 0.000000, 1.161215, 1.110000, 1680604216.151578, 0.100000, 5.000000
-47.997548, 30.000000, 0.000000, 1.161215, 1.110000, 1680604216.156314, 0.100000, 5.000000
-47.997548, 30.000000, 0.000000, 1.161215, 1.110000, 1680604216.160624, 0.100000, 5.000000
-47.997548, 30.000000, 0.000000, 1.161215, 1.110000, 1680604216.164786, 0.100000, 5.000000
-47.997548, 30.000000, 0.000000, 1.161215, 1.110000, 1680604216.168886, 0.100000, 5.000000
-47.997548, 30.000000, 0.000000, 1.161215, 1.110000, 1680604216.173108, 0.100000, 5.000000
-47.997548, 30.000000, 0.000000, 1.161215, 1.110000, 1680604216.177187, 0.100000, 5.000000
-47.957486, 30.000000, 0.000000, 1.171882, 1.110000, 1680604216.181477, 0.100000, 5.000000
-47.957486, 30.000000, 0.000000, 1.172663, 1.110000, 1680604216.185565, 0.100000, 5.000000
-47.957486, 30.000000, 0.000000, 1.172663, 1.110000, 1680604216.190073, 0.100000, 5.000000
-47.957486, 30.000000, 0.000000, 1.172663, 1.110000, 1680604216.194760, 0.100000, 5.000000
-47.957486, 30.000000, 0.000000, 1.172663, 1.110000, 1680604216.198875, 0.100000, 5.000000
-47.957486, 30.000000, 0.000000, 1.172663, 1.110000, 1680604216.203261, 0.100000, 5.000000
-47.957486, 30.000000, 0.000000, 1.172663, 1.110000, 1680604216.207375, 0.100000, 5.000000
-47.957486, 30.000000, 0.000000, 1.172663, 1.110000, 1680604216.211480, 0.100000, 5.000000
-47.919877, 30.000000, 0.000000, 1.183309, 1.110000, 1680604216.215594, 0.100000, 5.000000
-47.919877, 30.000000, 0.000000, 1.183309, 1.110000, 1680604216.219716, 0.100000, 5.000000
-47.919877, 30.000000, 0.000000, 1.183309, 1.110000, 1680604216.223861, 0.100000, 5.000000
