x,y,yaw,speed,a_max,time,mu,desired_velocity
4.827559, 30.000000, 0.000000, 4.325630, 2.000000, 1681132772.102520, 0.100000, 5.000000
4.918211, 30.000000, 0.000000, 4.330273, 2.000000, 1681132772.123466, 0.100000, 5.000000
4.993711, 30.000000, 0.000000, 4.334121, 2.000000, 1681132772.140894, 0.100000, 5.000000
5.092041, 30.000000, 0.000000, 4.339105, 2.000000, 1681132772.163569, 0.100000, 5.000000
5.227823, 30.000000, 0.000000, 4.345938, 2.000000, 1681132772.194839, 0.100000, 5.000000
5.342144, 30.000000, 0.000000, 4.351647, 2.000000, 1681132772.221128, 0.100000, 5.000000
5.486104, 30.000000, 0.000000, 4.358777, 2.000000, 1681132772.254185, 0.100000, 5.000000
5.621777, 30.000000, 0.000000, 4.365439, 2.000000, 1681132772.285289, 0.100000, 5.000000
5.743732, 30.000000, 0.000000, 4.371378, 2.000000, 1681132772.313208, 0.100000, 5.000000
5.856469, 30.000000, 0.000000, 4.376828, 2.000000, 1681132772.338983, 0.100000, 5.000000
5.989963, 30.000000, 0.000000, 4.383231, 2.000000, 1681132772.369462, 0.100000, 5.000000
6.139869, 30.000000, 0.000000, 4.390357, 2.000000, 1681132772.403636, 0.100000, 5.000000
6.284534, 30.000000, 0.000000, 4.397169, 2.000000, 1681132772.436563, 0.100000, 5.000000
6.433128, 30.000000, 0.000000, 4.404101, 2.000000, 1681132772.470332, 0.100000, 5.000000
6.584270, 30.000000, 0.000000, 4.411083, 2.000000, 1681132772.504625, 0.100000, 5.000000
6.720109, 30.000000, 0.000000, 4.417301, 2.000000, 1681132772.535400, 0.100000, 5.000000
6.857801, 30.000000, 0.000000, 4.423547, 2.000000, 1681132772.566550, 0.100000, 5.000000
6.987254, 30.000000, 0.000000, 4.429369, 2.000000, 1681132772.595797, 0.100000, 5.000000
7.149778, 30.000000, 0.000000, 4.436608, 2.000000, 1681132772.632461, 0.100000, 5.000000
7.325383, 30.000000, 0.000000, 4.444344, 2.000000, 1681132772.672010, 0.100000, 5.000000
7.526757, 30.000000, 0.000000, 4.453106, 2.000000, 1681132772.717279, 0.100000, 5.000000
7.702098, 30.000000, 0.000000, 4.460639, 2.000000, 1681132772.756623, 0.100000, 5.000000
7.849361, 30.000000, 0.000000, 4.466898, 2.000000, 1681132772.789616, 0.100000, 5.000000
8.000831, 30.000000, 0.000000, 4.473272, 2.000000, 1681132772.823503, 0.100000, 5.000000
8.129627, 30.000000, 0.000000, 4.478641, 2.000000, 1681132772.852279, 0.100000, 5.000000
8.280435, 30.000000, 0.000000, 4.484868, 2.000000, 1681132772.885930, 0.100000, 5.000000
8.403399, 30.000000, 0.000000, 4.489898, 2.000000, 1681132772.913333, 0.100000, 5.000000
8.427438, 30.000000, 0.000000, 4.490877, 2.000000, 1681132772.918687, 0.100000, 5.000000
8.533619, 30.000000, 0.000000, 4.495179, 2.000000, 1681132772.942320, 0.100000, 5.000000
8.704371, 30.000000, 0.000000, 4.502035, 2.000000, 1681132772.980279, 0.100000, 5.000000
8.843730, 30.000000, 0.000000, 4.507570, 2.000000, 1681132773.011216, 0.100000, 5.000000
8.932880, 30.000000, 0.000000, 4.511083, 2.000000, 1681132773.030986, 0.100000, 5.000000
9.116041, 30.000000, 0.000000, 4.518236, 2.000000, 1681132773.071560, 0.100000, 5.000000
9.199382, 30.000000, 0.000000, 4.521460, 2.000000, 1681132773.089999, 0.100000, 5.000000
9.351025, 30.000000, 0.000000, 4.527278, 2.000000, 1681132773.123517, 0.100000, 5.000000
9.495140, 30.000000, 0.000000, 4.532752, 2.000000, 1681132773.155332, 0.100000, 5.000000
9.623799, 30.000000, 0.000000, 4.537592, 2.000000, 1681132773.183702, 0.100000, 5.000000
9.755929, 30.000000, 0.000000, 4.542517, 2.000000, 1681132773.212807, 0.100000, 5.000000
9.883087, 30.000000, 0.000000, 4.547214, 2.000000, 1681132773.240786, 0.100000, 5.000000
10.066553, 30.000000, 0.000000, 4.553920, 2.000000, 1681132773.281106, 0.100000, 5.000000
10.195380, 30.000000, 0.000000, 4.558575, 2.000000, 1681132773.309382, 0.100000, 5.000000
10.386563, 30.000000, 0.000000, 4.565410, 2.000000, 1681132773.351294, 0.100000, 5.000000
10.541698, 30.000000, 0.000000, 4.570885, 2.000000, 1681132773.385256, 0.100000, 5.000000
10.719921, 30.000000, 0.000000, 4.577101, 2.000000, 1681132773.424222, 0.100000, 5.000000
10.887504, 30.000000, 0.000000, 4.582873, 2.000000, 1681132773.460814, 0.100000, 5.000000
11.047565, 30.000000, 0.000000, 4.588321, 2.000000, 1681132773.495720, 0.100000, 5.000000
11.167074, 30.000000, 0.000000, 4.592349, 2.000000, 1681132773.521756, 0.100000, 5.000000
11.295062, 30.000000, 0.000000, 4.596623, 2.000000, 1681132773.549613, 0.100000, 5.000000
11.459132, 30.000000, 0.000000, 4.602045, 2.000000, 1681132773.585287, 0.100000, 5.000000
11.592192, 30.000000, 0.000000, 4.606395, 2.000000, 1681132773.614188, 0.100000, 5.000000
11.739622, 30.000000, 0.000000, 4.611165, 2.000000, 1681132773.646178, 0.100000, 5.000000
11.891131, 30.000000, 0.000000, 4.616015, 2.000000, 1681132773.679019, 0.100000, 5.000000
12.034168, 30.000000, 0.000000, 4.620544, 2.000000, 1681132773.709992, 0.100000, 5.000000
12.212743, 30.000000, 0.000000, 4.626134, 2.000000, 1681132773.748619, 0.100000, 5.000000
12.378654, 30.000000, 0.000000, 4.631259, 2.000000, 1681132773.784464, 0.100000, 5.000000
12.528212, 30.000000, 0.000000, 4.635826, 2.000000, 1681132773.816743, 0.100000, 5.000000
12.695440, 30.000000, 0.000000, 4.640872, 2.000000, 1681132773.852797, 0.100000, 5.000000
12.832332, 30.000000, 0.000000, 4.644957, 2.000000, 1681132773.882282, 0.100000, 5.000000
12.965318, 30.000000, 0.000000, 4.648885, 2.000000, 1681132773.910901, 0.100000, 5.000000
13.145687, 30.000000, 0.000000, 4.654152, 2.000000, 1681132773.949679, 0.100000, 5.000000
13.284416, 30.000000, 0.000000, 4.658154, 2.000000, 1681132773.979475, 0.100000, 5.000000
13.426932, 30.000000, 0.000000, 4.662221, 2.000000, 1681132774.010057, 0.100000, 5.000000
13.555784, 30.000000, 0.000000, 4.665861, 2.000000, 1681132774.037685, 0.100000, 5.000000
13.677248, 30.000000, 0.000000, 4.669260, 2.000000, 1681132774.063709, 0.100000, 5.000000
13.848804, 30.000000, 0.000000, 4.674008, 2.000000, 1681132774.100433, 0.100000, 5.000000
13.963129, 30.000000, 0.000000, 4.677137, 2.000000, 1681132774.123520, 0.100000, 5.000000
14.157932, 30.000000, 0.000000, 4.682411, 2.000000, 1681132774.166515, 0.100000, 5.000000
14.299361, 30.000000, 0.000000, 4.686189, 2.000000, 1681132774.196708, 0.100000, 5.000000
14.417969, 30.000000, 0.000000, 4.689325, 2.000000, 1681132774.222010, 0.100000, 5.000000
14.567109, 30.000000, 0.000000, 4.693228, 2.000000, 1681132774.253802, 0.100000, 5.000000
14.732305, 30.000000, 0.000000, 4.697500, 2.000000, 1681132774.288985, 0.100000, 5.000000
14.865387, 30.000000, 0.000000, 4.700902, 2.000000, 1681132774.317306, 0.100000, 5.000000
15.022555, 30.000000, 0.000000, 4.704875, 2.000000, 1681132774.350726, 0.100000, 5.000000
15.116738, 30.000000, 0.000000, 4.707232, 2.000000, 1681132774.370740, 0.100000, 5.000000
15.201954, 30.000000, 0.000000, 4.709350, 2.000000, 1681132774.388839, 0.100000, 5.000000
15.291143, 30.000000, 0.000000, 4.711552, 2.000000, 1681132774.407774, 0.100000, 5.000000
15.441920, 30.000000, 0.000000, 4.715241, 2.000000, 1681132774.439764, 0.100000, 5.000000
15.609257, 30.000000, 0.000000, 4.719284, 2.000000, 1681132774.475238, 0.100000, 5.000000
15.763807, 30.000000, 0.000000, 4.722971, 2.000000, 1681132774.507975, 0.100000, 5.000000
15.891039, 30.000000, 0.000000, 4.725972, 2.000000, 1681132774.534906, 0.100000, 5.000000
16.045780, 30.000000, 0.000000, 4.729583, 2.000000, 1681132774.567637, 0.100000, 5.000000
16.235890, 30.000000, 0.000000, 4.733960, 2.000000, 1681132774.607815, 0.100000, 5.000000
16.422831, 30.000000, 0.000000, 4.738200, 2.000000, 1681132774.647288, 0.100000, 5.000000
16.575898, 30.000000, 0.000000, 4.741561, 2.000000, 1681132774.678974, 0.100000, 5.000000
16.766166, 30.000000, 0.000000, 4.745827, 2.000000, 1681132774.719693, 0.100000, 5.000000
16.853185, 30.000000, 0.000000, 4.747727, 2.000000, 1681132774.738026, 0.100000, 5.000000
16.934745, 30.000000, 0.000000, 4.749495, 2.000000, 1681132774.755202, 0.100000, 5.000000
17.028341, 30.000000, 0.000000, 4.751510, 2.000000, 1681132774.774904, 0.100000, 5.000000
17.163396, 30.000000, 0.000000, 4.754392, 2.000000, 1681132774.803320, 0.100000, 5.000000
17.279659, 30.000000, 0.000000, 4.756848, 2.000000, 1681132774.827768, 0.100000, 5.000000
17.386756, 30.000000, 0.000000, 4.759090, 2.000000, 1681132774.850277, 0.100000, 5.000000
17.506291, 30.000000, 0.000000, 4.761570, 2.000000, 1681132774.875388, 0.100000, 5.000000
17.628083, 30.000000, 0.000000, 4.764073, 2.000000, 1681132774.900960, 0.100000, 5.000000
17.754236, 30.000000, 0.000000, 4.766639, 2.000000, 1681132774.927433, 0.100000, 5.000000
17.888098, 30.000000, 0.000000, 4.769334, 2.000000, 1681132774.955509, 0.100000, 5.000000
18.039595, 30.000000, 0.000000, 4.772349, 2.000000, 1681132774.987264, 0.100000, 5.000000
18.189286, 30.000000, 0.000000, 4.775292, 2.000000, 1681132775.018621, 0.100000, 5.000000
18.320950, 30.000000, 0.000000, 4.777851, 2.000000, 1681132775.046186, 0.100000, 5.000000
18.467707, 30.000000, 0.000000, 4.780672, 2.000000, 1681132775.076894, 0.100000, 5.000000
18.594409, 30.000000, 0.000000, 4.783080, 2.000000, 1681132775.103391, 0.100000, 5.000000
18.726872, 30.000000, 0.000000, 4.785571, 2.000000, 1681132775.130488, 0.100000, 5.000000
18.872894, 30.000000, 0.000000, 4.788287, 2.000000, 1681132775.161583, 0.100000, 5.000000
19.020668, 30.000000, 0.000000, 4.791002, 2.000000, 1681132775.192436, 0.100000, 5.000000
19.139082, 30.000000, 0.000000, 4.793154, 2.000000, 1681132775.217147, 0.100000, 5.000000
19.286126, 30.000000, 0.000000, 4.795798, 2.000000, 1681132775.247817, 0.100000, 5.000000
19.412228, 30.000000, 0.000000, 4.798039, 2.000000, 1681132775.274105, 0.100000, 5.000000
19.542948, 30.000000, 0.000000, 4.800339, 2.000000, 1681132775.301344, 0.100000, 5.000000
19.688233, 30.000000, 0.000000, 4.802866, 2.000000, 1681132775.331602, 0.100000, 5.000000
19.816908, 30.000000, 0.000000, 4.805079, 2.000000, 1681132775.358387, 0.100000, 5.000000
20.013501, 30.000000, 0.000000, 4.808416, 2.000000, 1681132775.399288, 0.100000, 5.000000
20.201736, 30.000000, 0.000000, 4.811561, 2.000000, 1681132775.438424, 0.100000, 5.000000
20.364127, 30.000000, 0.000000, 4.814235, 2.000000, 1681132775.472165, 0.100000, 5.000000
20.495550, 30.000000, 0.000000, 4.816372, 2.000000, 1681132775.499459, 0.100000, 5.000000
20.598941, 30.000000, 0.000000, 4.818036, 2.000000, 1681132775.520921, 0.100000, 5.000000
20.716422, 30.000000, 0.000000, 4.819911, 2.000000, 1681132775.545301, 0.100000, 5.000000
20.909985, 30.000000, 0.000000, 4.822961, 2.000000, 1681132775.585449, 0.100000, 5.000000
21.151513, 30.000000, 0.000000, 4.826700, 2.000000, 1681132775.635510, 0.100000, 5.000000
21.360998, 30.000000, 0.000000, 4.829880, 2.000000, 1681132775.678898, 0.100000, 5.000000
21.594116, 30.000000, 0.000000, 4.833355, 2.000000, 1681132775.727149, 0.100000, 5.000000
21.835407, 30.000000, 0.000000, 4.836880, 2.000000, 1681132775.776317, 0.100000, 5.000000
22.031107, 30.000000, 0.000000, 4.839688, 2.000000, 1681132775.817503, 0.100000, 5.000000
22.245490, 30.000000, 0.000000, 4.842710, 2.000000, 1681132775.861788, 0.100000, 5.000000
22.483942, 30.000000, 0.000000, 4.846009, 2.000000, 1681132775.911012, 0.100000, 5.000000
22.713238, 30.000000, 0.000000, 4.849118, 2.000000, 1681132775.958314, 0.100000, 5.000000
22.918806, 30.000000, 0.000000, 4.851854, 2.000000, 1681132776.000696, 0.100000, 5.000000
23.132822, 30.000000, 0.000000, 4.854653, 2.000000, 1681132776.044795, 0.100000, 5.000000
23.343222, 30.000000, 0.000000, 4.857354, 2.000000, 1681132776.088124, 0.100000, 5.000000
23.547980, 30.000000, 0.000000, 4.859938, 2.000000, 1681132776.130268, 0.100000, 5.000000
23.787069, 30.000000, 0.000000, 4.862898, 2.000000, 1681132776.179450, 0.100000, 5.000000
23.995851, 30.000000, 0.000000, 4.865434, 2.000000, 1681132776.222373, 0.100000, 5.000000
24.023733, 30.000000, 0.000000, 4.865769, 2.000000, 1681132776.228104, 0.100000, 5.000000
24.226928, 30.000000, 0.000000, 4.868188, 2.000000, 1681132776.269855, 0.100000, 5.000000
24.386872, 30.000000, 0.000000, 4.870063, 2.000000, 1681132776.302704, 0.100000, 5.000000
24.619098, 30.000000, 0.000000, 4.872739, 2.000000, 1681132776.350377, 0.100000, 5.000000
24.829663, 30.000000, 0.000000, 4.875119, 2.000000, 1681132776.393580, 0.100000, 5.000000
25.054363, 30.000000, 0.000000, 4.877612, 2.000000, 1681132776.439660, 0.100000, 5.000000
25.243606, 30.000000, 0.000000, 4.879675, 2.000000, 1681132776.478451, 0.100000, 5.000000
25.438387, 30.000000, 0.000000, 4.881763, 2.000000, 1681132776.518360, 0.100000, 5.000000
25.617778, 30.000000, 0.000000, 4.883654, 2.000000, 1681132776.555101, 0.100000, 5.000000
25.650596, 30.000000, 0.000000, 4.883998, 2.000000, 1681132776.561821, 0.100000, 5.000000
25.824335, 30.000000, 0.000000, 4.885797, 2.000000, 1681132776.597388, 0.100000, 5.000000
25.991887, 30.000000, 0.000000, 4.887506, 2.000000, 1681132776.631676, 0.100000, 5.000000
26.149432, 30.000000, 0.000000, 4.889091, 2.000000, 1681132776.663905, 0.100000, 5.000000
26.319042, 30.000000, 0.000000, 4.890773, 2.000000, 1681132776.698591, 0.100000, 5.000000
26.340080, 30.000000, 0.000000, 4.890980, 2.000000, 1681132776.702893, 0.100000, 5.000000
26.456207, 30.000000, 0.000000, 4.892115, 2.000000, 1681132776.726634, 0.100000, 5.000000
26.620026, 30.000000, 0.000000, 4.893698, 2.000000, 1681132776.760115, 0.100000, 5.000000
26.779373, 30.000000, 0.000000, 4.895215, 2.000000, 1681132776.792672, 0.100000, 5.000000
26.935950, 30.000000, 0.000000, 4.896686, 2.000000, 1681132776.824653, 0.100000, 5.000000
27.072234, 30.000000, 0.000000, 4.897949, 2.000000, 1681132776.852482, 0.100000, 5.000000
27.291995, 30.000000, 0.000000, 4.899957, 2.000000, 1681132776.897342, 0.100000, 5.000000
27.483553, 30.000000, 0.000000, 4.901675, 2.000000, 1681132776.936429, 0.100000, 5.000000
27.652154, 30.000000, 0.000000, 4.903163, 2.000000, 1681132776.970821, 0.100000, 5.000000
