x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-8.168801, 30.000000, 0.000000, 3.019838, 2.000000, 1681378343.808989, 0.300000, 5.000000, 0.000000, 3.450591
-8.056163, 30.000000, 0.000000, 3.032102, 2.000000, 1681378343.846217, 0.300000, 5.000000, 0.000000, 3.468354
-8.034203, 30.000000, 0.000000, 3.034483, 2.000000, 1681378343.853460, 0.300000, 5.000000, 0.000000, 3.471597
-7.913139, 30.000000, 0.000000, 3.047545, 2.000000, 1681378343.893280, 0.300000, 5.000000, 0.000000, 3.485901
-7.793590, 30.000000, 0.000000, 3.060339, 2.000000, 1681378343.932431, 0.300000, 5.000000, 0.000000, 3.503218
-7.770161, 30.000000, 0.000000, 3.062836, 2.000000, 1681378343.940087, 0.300000, 5.000000, 0.000000, 3.504991
-7.670425, 30.000000, 0.000000, 3.073415, 2.000000, 1681378343.972598, 0.300000, 5.000000, 0.000000, 3.515167
-7.554209, 30.000000, 0.000000, 3.085656, 2.000000, 1681378344.010340, 0.300000, 5.000000, 0.000000, 3.529326
-7.454845, 30.000000, 0.000000, 3.096047, 2.000000, 1681378344.042491, 0.300000, 5.000000, 0.000000, 3.540635
-7.340213, 30.000000, 0.000000, 3.107952, 2.000000, 1681378344.079450, 0.300000, 5.000000, 0.000000, 3.553980
-7.231811, 30.000000, 0.000000, 3.119129, 2.000000, 1681378344.114270, 0.300000, 5.000000, 0.000000, 3.566477
-7.114579, 30.000000, 0.000000, 3.131128, 2.000000, 1681378344.151787, 0.300000, 5.000000, 0.000000, 3.579859
-6.970969, 30.000000, 0.000000, 3.145707, 2.000000, 1681378344.197554, 0.300000, 5.000000, 0.000000, 3.594951
-6.847487, 30.000000, 0.000000, 3.158133, 2.000000, 1681378344.236736, 0.300000, 5.000000, 0.000000, 3.609842
-6.828131, 30.000000, 0.000000, 3.160072, 2.000000, 1681378344.242864, 0.300000, 5.000000, 0.000000, 3.611988
-6.693305, 30.000000, 0.000000, 3.173514, 2.000000, 1681378344.285446, 0.300000, 5.000000, 0.000000, 3.628568
-6.561690, 30.000000, 0.000000, 3.186523, 2.000000, 1681378344.326840, 0.300000, 5.000000, 0.000000, 3.641169
-6.546942, 30.000000, 0.000000, 3.187975, 2.000000, 1681378344.331468, 0.300000, 5.000000, 0.000000, 3.644913
-6.406098, 30.000000, 0.000000, 3.201764, 2.000000, 1681378344.375559, 0.300000, 5.000000, 0.000000, 3.657906
-6.283732, 30.000000, 0.000000, 3.212839, 2.000000, 1681378344.411118, 0.300000, 5.000000, 0.000000, 3.671522
-6.141169, 30.000000, 0.000000, 3.227375, 2.000000, 1681378344.457987, 0.300000, 5.000000, 0.000000, 3.687498
-6.014640, 30.000000, 0.000000, 3.239456, 2.000000, 1681378344.497123, 0.300000, 5.000000, 0.000000, 3.699055
-5.872215, 30.000000, 0.000000, 3.252944, 2.000000, 1681378344.541005, 0.300000, 5.000000, 0.000000, 3.710588
-5.858782, 30.000000, 0.000000, 3.254209, 2.000000, 1681378344.545134, 0.300000, 5.000000, 0.000000, 3.713694
-5.714228, 30.000000, 0.000000, 3.267766, 2.000000, 1681378344.589470, 0.300000, 5.000000, 0.000000, 3.729733
-5.552980, 30.000000, 0.000000, 3.282745, 2.000000, 1681378344.638709, 0.300000, 5.000000, 0.000000, 3.745888
-5.537972, 30.000000, 0.000000, 3.284132, 2.000000, 1681378344.643281, 0.300000, 5.000000, 0.000000, 3.747381
-5.415374, 30.000000, 0.000000, 3.295413, 2.000000, 1681378344.680554, 0.300000, 5.000000, 0.000000, 3.760136
-5.248995, 30.000000, 0.000000, 3.310587, 2.000000, 1681378344.730936, 0.300000, 5.000000, 0.000000, 3.775770
-5.096330, 30.000000, 0.000000, 3.324375, 2.000000, 1681378344.776961, 0.300000, 5.000000, 0.000000, 3.790500
-4.952187, 30.000000, 0.000000, 3.337277, 2.000000, 1681378344.820245, 0.300000, 5.000000, 0.000000, 3.808712
-4.823469, 30.000000, 0.000000, 3.348703, 2.000000, 1681378344.858755, 0.300000, 5.000000, 0.000000, 3.814303
-4.799706, 30.000000, 0.000000, 3.350804, 2.000000, 1681378344.865852, 0.300000, 5.000000, 0.000000, 3.816381
-4.783205, 30.000000, 0.000000, 3.352260, 2.000000, 1681378344.870776, 0.300000, 5.000000, 0.000000, 3.818608
-4.660730, 30.000000, 0.000000, 3.363024, 2.000000, 1681378344.907258, 0.300000, 5.000000, 0.000000, 3.834628
-4.510357, 30.000000, 0.000000, 3.376132, 2.000000, 1681378344.951892, 0.300000, 5.000000, 0.000000, 3.848574
-4.390739, 30.000000, 0.000000, 3.386474, 2.000000, 1681378344.987273, 0.300000, 5.000000, 0.000000, 3.850339
-4.368515, 30.000000, 0.000000, 3.388388, 2.000000, 1681378344.993835, 0.300000, 5.000000, 0.000000, 3.856287
-4.217859, 30.000000, 0.000000, 3.401293, 2.000000, 1681378345.038220, 0.300000, 5.000000, 0.000000, 3.874929
-4.065876, 30.000000, 0.000000, 3.414194, 2.000000, 1681378345.082826, 0.300000, 5.000000, 0.000000, 3.885363
-3.915299, 30.000000, 0.000000, 3.426864, 2.000000, 1681378345.126856, 0.300000, 5.000000, 0.000000, 3.900614
-3.800394, 30.000000, 0.000000, 3.436455, 2.000000, 1681378345.160343, 0.300000, 5.000000, 0.000000, 3.908582
-3.680787, 30.000000, 0.000000, 3.446369, 2.000000, 1681378345.195101, 0.300000, 5.000000, 0.000000, 3.917925
-3.563313, 30.000000, 0.000000, 3.456039, 2.000000, 1681378345.229144, 0.300000, 5.000000, 0.000000, 3.928918
-3.406911, 30.000000, 0.000000, 3.468812, 2.000000, 1681378345.274322, 0.300000, 5.000000, 0.000000, 3.942398
-3.323335, 30.000000, 0.000000, 3.475588, 2.000000, 1681378345.298393, 0.300000, 5.000000, 0.000000, 3.949129
-3.254751, 30.000000, 0.000000, 3.481123, 2.000000, 1681378345.318111, 0.300000, 5.000000, 0.000000, 3.954838
-3.135478, 30.000000, 0.000000, 3.490699, 2.000000, 1681378345.352330, 0.300000, 5.000000, 0.000000, 3.964695
-3.036638, 30.000000, 0.000000, 3.498584, 2.000000, 1681378345.380615, 0.300000, 5.000000, 0.000000, 3.972795
-2.926381, 30.000000, 0.000000, 3.507326, 2.000000, 1681378345.412094, 0.300000, 5.000000, 0.000000, 3.977394
-2.799319, 30.000000, 0.000000, 3.517333, 2.000000, 1681378345.448274, 0.300000, 5.000000, 0.000000, 3.994052
-2.651081, 30.000000, 0.000000, 3.528915, 2.000000, 1681378345.490355, 0.300000, 5.000000, 0.000000, 4.004288
-2.522096, 30.000000, 0.000000, 3.538912, 2.000000, 1681378345.526857, 0.300000, 5.000000, 0.000000, 4.017354
-2.340425, 30.000000, 0.000000, 3.552870, 2.000000, 1681378345.576970, 0.300000, 5.000000, 0.000000, 4.028176
-2.216988, 30.000000, 0.000000, 3.562269, 2.000000, 1681378345.612799, 0.300000, 5.000000, 0.000000, 4.037698
-2.103930, 30.000000, 0.000000, 3.570819, 2.000000, 1681378345.644501, 0.300000, 5.000000, 0.000000, 4.046344
-1.993428, 30.000000, 0.000000, 3.579123, 2.000000, 1681378345.675413, 0.300000, 5.000000, 0.000000, 4.054725
-1.836912, 30.000000, 0.000000, 3.590800, 2.000000, 1681378345.719082, 0.300000, 5.000000, 0.000000, 4.067167
-1.679571, 30.000000, 0.000000, 3.602433, 2.000000, 1681378345.762835, 0.300000, 5.000000, 0.000000, 4.077099
-1.563125, 30.000000, 0.000000, 3.610462, 2.000000, 1681378345.793188, 0.300000, 5.000000, 0.000000, 4.086715
-1.423581, 30.000000, 0.000000, 3.621135, 2.000000, 1681378345.833718, 0.300000, 5.000000, 0.000000, 4.097414
-1.272157, 30.000000, 0.000000, 3.632071, 2.000000, 1681378345.875476, 0.300000, 5.000000, 0.000000, 4.107785
-1.115609, 30.000000, 0.000000, 3.643280, 2.000000, 1681378345.918515, 0.300000, 5.000000, 0.000000, 4.119380
-0.975493, 30.000000, 0.000000, 3.653228, 2.000000, 1681378345.956925, 0.300000, 5.000000, 0.000000, 4.128817
-0.827891, 30.000000, 0.000000, 3.663625, 2.000000, 1681378345.997276, 0.300000, 5.000000, 0.000000, 4.139114
-0.686030, 30.000000, 0.000000, 3.673536, 2.000000, 1681378346.035948, 0.300000, 5.000000, 0.000000, 4.148909
-0.661946, 30.000000, 0.000000, 3.675211, 2.000000, 1681378346.042505, 0.300000, 5.000000, 0.000000, 4.150562
-0.518491, 30.000000, 0.000000, 3.685143, 2.000000, 1681378346.081492, 0.300000, 5.000000, 0.000000, 4.160348
-0.352637, 30.000000, 0.000000, 3.696525, 2.000000, 1681378346.126435, 0.300000, 5.000000, 0.000000, 4.171540
-0.192890, 30.000000, 0.000000, 3.707388, 2.000000, 1681378346.169592, 0.300000, 5.000000, 0.000000, 4.182196
-0.169857, 30.000000, 0.000000, 3.708947, 2.000000, 1681378346.175804, 0.300000, 5.000000, 0.000000, 4.182196
-0.033220, 30.000000, 0.000000, 3.718150, 2.000000, 1681378346.212602, 0.300000, 5.000000, 0.000000, 4.192728
0.111633, 30.000000, 0.000000, 3.727830, 2.000000, 1681378346.251513, 0.300000, 5.000000, 0.000000, 4.203997
0.259303, 30.000000, 0.000000, 3.737619, 2.000000, 1681378346.291077, 0.300000, 5.000000, 0.000000, 4.211719
0.421407, 30.000000, 0.000000, 3.748275, 2.000000, 1681378346.334392, 0.300000, 5.000000, 0.000000, 4.224598
0.540045, 30.000000, 0.000000, 3.756011, 2.000000, 1681378346.364487, 0.300000, 5.000000, 0.000000, 4.229583
0.682111, 30.000000, 0.000000, 3.765210, 2.000000, 1681378346.403793, 0.300000, 5.000000, 0.000000, 4.238491
0.698669, 30.000000, 0.000000, 3.766278, 2.000000, 1681378346.408190, 0.300000, 5.000000, 0.000000, 4.238491
0.850281, 30.000000, 0.000000, 3.776007, 2.000000, 1681378346.448397, 0.300000, 5.000000, 0.000000, 4.248922
0.874643, 30.000000, 0.000000, 3.777563, 2.000000, 1681378346.454849, 0.300000, 5.000000, 0.000000, 4.250423
0.984549, 30.000000, 0.000000, 3.784556, 2.000000, 1681378346.483918, 0.300000, 5.000000, 0.000000, 4.257164
1.110742, 30.000000, 0.000000, 3.792533, 2.000000, 1681378346.517230, 0.300000, 5.000000, 0.000000, 4.265223
1.266419, 30.000000, 0.000000, 3.802298, 2.000000, 1681378346.558229, 0.300000, 5.000000, 0.000000, 4.274221
1.414227, 30.000000, 0.000000, 3.811494, 2.000000, 1681378346.597059, 0.300000, 5.000000, 0.000000, 4.283333
1.508121, 30.000000, 0.000000, 3.817296, 2.000000, 1681378346.621676, 0.300000, 5.000000, 0.000000, 4.288586
1.612176, 30.000000, 0.000000, 3.823692, 2.000000, 1681378346.648913, 0.300000, 5.000000, 0.000000, 4.295444
1.735801, 30.000000, 0.000000, 3.831243, 2.000000, 1681378346.681214, 0.300000, 5.000000, 0.000000, 4.302419
1.756535, 30.000000, 0.000000, 3.832505, 2.000000, 1681378346.686626, 0.300000, 5.000000, 0.000000, 4.303107
1.837951, 30.000000, 0.000000, 3.837444, 2.000000, 1681378346.707856, 0.300000, 5.000000, 0.000000, 4.307813
1.945954, 30.000000, 0.000000, 3.843963, 2.000000, 1681378346.735978, 0.300000, 5.000000, 0.000000, 4.314015
2.113312, 30.000000, 0.000000, 3.853992, 2.000000, 1681378346.779464, 0.300000, 5.000000, 0.000000, 4.323536
2.264486, 30.000000, 0.000000, 3.862973, 2.000000, 1681378346.817264, 0.300000, 5.000000, 0.000000, 4.332475
2.417395, 30.000000, 0.000000, 3.871517, 2.000000, 1681378346.856143, 0.300000, 5.000000, 0.000000, 4.340563
2.546204, 30.000000, 0.000000, 3.879513, 2.000000, 1681378346.891426, 0.300000, 5.000000, 0.000000, 4.347671
2.707585, 30.000000, 0.000000, 3.888874, 2.000000, 1681378346.932977, 0.300000, 5.000000, 0.000000, 4.356491
2.857519, 30.000000, 0.000000, 3.897499, 2.000000, 1681378346.971492, 0.300000, 5.000000, 0.000000, 4.364422
2.975967, 30.000000, 0.000000, 3.904264, 2.000000, 1681378347.001859, 0.300000, 5.000000, 0.000000, 4.370192
3.136332, 30.000000, 0.000000, 3.913354, 2.000000, 1681378347.042890, 0.300000, 5.000000, 0.000000, 4.377491
3.283053, 30.000000, 0.000000, 3.921602, 2.000000, 1681378347.080346, 0.300000, 5.000000, 0.000000, 4.387587
3.436713, 30.000000, 0.000000, 3.930172, 2.000000, 1681378347.119490, 0.300000, 5.000000, 0.000000, 4.394762
3.581316, 30.000000, 0.000000, 3.938172, 2.000000, 1681378347.156249, 0.300000, 5.000000, 0.000000, 4.402629
3.762155, 30.000000, 0.000000, 3.948091, 2.000000, 1681378347.202118, 0.300000, 5.000000, 0.000000, 4.411849
3.949784, 30.000000, 0.000000, 3.958282, 2.000000, 1681378347.249587, 0.300000, 5.000000, 0.000000, 4.421011
4.103960, 30.000000, 0.000000, 3.966578, 2.000000, 1681378347.288500, 0.300000, 5.000000, 0.000000, 4.427473
4.269672, 30.000000, 0.000000, 3.975420, 2.000000, 1681378347.330236, 0.300000, 5.000000, 0.000000, 4.437465
4.438632, 30.000000, 0.000000, 3.984354, 2.000000, 1681378347.372693, 0.300000, 5.000000, 0.000000, 4.445386
4.634475, 30.000000, 0.000000, 3.994610, 2.000000, 1681378347.421789, 0.300000, 5.000000, 0.000000, 4.453602
4.799031, 30.000000, 0.000000, 4.003145, 2.000000, 1681378347.462944, 0.300000, 5.000000, 0.000000, 4.464783
4.947122, 30.000000, 0.000000, 4.010761, 2.000000, 1681378347.499905, 0.300000, 5.000000, 0.000000, 4.470659
5.109530, 30.000000, 0.000000, 4.019045, 2.000000, 1681378347.540359, 0.300000, 5.000000, 0.000000, 4.477221
5.286839, 30.000000, 0.000000, 4.028008, 2.000000, 1681378347.584431, 0.300000, 5.000000, 0.000000, 4.485761
5.364960, 30.000000, 0.000000, 4.031930, 2.000000, 1681378347.603817, 0.300000, 5.000000, 0.000000, 4.493354
5.460922, 30.000000, 0.000000, 4.036726, 2.000000, 1681378347.627605, 0.300000, 5.000000, 0.000000, 4.493354
5.605760, 30.000000, 0.000000, 4.043918, 2.000000, 1681378347.663456, 0.300000, 5.000000, 0.000000, 4.500199
5.750505, 30.000000, 0.000000, 4.051051, 2.000000, 1681378347.699220, 0.300000, 5.000000, 0.000000, 4.506380
5.771554, 30.000000, 0.000000, 4.052084, 2.000000, 1681378347.704416, 0.300000, 5.000000, 0.000000, 4.509276
5.931937, 30.000000, 0.000000, 4.059916, 2.000000, 1681378347.742912, 0.300000, 5.000000, 0.000000, 4.514418
6.068606, 30.000000, 0.000000, 4.066536, 2.000000, 1681378347.777599, 0.300000, 5.000000, 0.000000, 4.519579
6.088974, 30.000000, 0.000000, 4.067519, 2.000000, 1681378347.782608, 0.300000, 5.000000, 0.000000, 4.522055
6.239830, 30.000000, 0.000000, 4.074764, 2.000000, 1681378347.819665, 0.300000, 5.000000, 0.000000, 4.527849
6.259142, 30.000000, 0.000000, 4.075688, 2.000000, 1681378347.824405, 0.300000, 5.000000, 0.000000, 4.528682
6.425260, 30.000000, 0.000000, 4.083592, 2.000000, 1681378347.865127, 0.300000, 5.000000, 0.000000, 4.536395
6.603647, 30.000000, 0.000000, 4.092003, 2.000000, 1681378347.908769, 0.300000, 5.000000, 0.000000, 4.544167
6.792766, 30.000000, 0.000000, 4.100834, 2.000000, 1681378347.954939, 0.300000, 5.000000, 0.000000, 4.551320
6.809958, 30.000000, 0.000000, 4.101632, 2.000000, 1681378347.959132, 0.300000, 5.000000, 0.000000, 4.552409
7.000756, 30.000000, 0.000000, 4.110445, 2.000000, 1681378348.005603, 0.300000, 5.000000, 0.000000, 4.559939
7.177811, 30.000000, 0.000000, 4.118543, 2.000000, 1681378348.048638, 0.300000, 5.000000, 0.000000, 4.567888
7.351790, 30.000000, 0.000000, 4.126429, 2.000000, 1681378348.090844, 0.300000, 5.000000, 0.000000, 4.575095
7.450970, 30.000000, 0.000000, 4.130891, 2.000000, 1681378348.114867, 0.300000, 5.000000, 0.000000, 4.578215
7.631739, 30.000000, 0.000000, 4.138966, 2.000000, 1681378348.158588, 0.300000, 5.000000, 0.000000, 4.585409
7.650762, 30.000000, 0.000000, 4.139812, 2.000000, 1681378348.163184, 0.300000, 5.000000, 0.000000, 4.586161
7.814218, 30.000000, 0.000000, 4.147040, 2.000000, 1681378348.202637, 0.300000, 5.000000, 0.000000, 4.592589
7.989876, 30.000000, 0.000000, 4.154739, 2.000000, 1681378348.244957, 0.300000, 5.000000, 0.000000, 4.599425
8.179475, 30.000000, 0.000000, 4.162973, 2.000000, 1681378348.290553, 0.300000, 5.000000, 0.000000, 4.606718
8.316456, 30.000000, 0.000000, 4.168869, 2.000000, 1681378348.323436, 0.300000, 5.000000, 0.000000, 4.610270
8.339042, 30.000000, 0.000000, 4.169837, 2.000000, 1681378348.328854, 0.300000, 5.000000, 0.000000, 4.612973
8.509605, 30.000000, 0.000000, 4.177112, 2.000000, 1681378348.369726, 0.300000, 5.000000, 0.000000, 4.619216
8.663475, 30.000000, 0.000000, 4.183618, 2.000000, 1681378348.406536, 0.300000, 5.000000, 0.000000, 4.624956
8.689964, 30.000000, 0.000000, 4.184733, 2.000000, 1681378348.412868, 0.300000, 5.000000, 0.000000, 4.625938
8.848232, 30.000000, 0.000000, 4.191363, 2.000000, 1681378348.448409, 0.300000, 5.000000, 0.000000, 4.632608
9.049717, 30.000000, 0.000000, 4.199724, 2.000000, 1681378348.498688, 0.300000, 5.000000, 0.000000, 4.639462
9.224788, 30.000000, 0.000000, 4.206917, 2.000000, 1681378348.540342, 0.300000, 5.000000, 0.000000, 4.645436
9.242053, 30.000000, 0.000000, 4.207623, 2.000000, 1681378348.544446, 0.300000, 5.000000, 0.000000, 4.646378
9.414225, 30.000000, 0.000000, 4.214628, 2.000000, 1681378348.585335, 0.300000, 5.000000, 0.000000, 4.652189
9.602678, 30.000000, 0.000000, 4.222223, 2.000000, 1681378348.630012, 0.300000, 5.000000, 0.000000, 4.659089
9.788529, 30.000000, 0.000000, 4.229640, 2.000000, 1681378348.673994, 0.300000, 5.000000, 0.000000, 4.665306
9.973778, 30.000000, 0.000000, 4.236963, 2.000000, 1681378348.717758, 0.300000, 5.000000, 0.000000, 4.671688
10.004047, 30.000000, 0.000000, 4.238152, 2.000000, 1681378348.724901, 0.300000, 5.000000, 0.000000, 4.672724
10.180578, 30.000000, 0.000000, 4.245053, 2.000000, 1681378348.766523, 0.300000, 5.000000, 0.000000, 4.678728
10.366247, 30.000000, 0.000000, 4.252243, 2.000000, 1681378348.810227, 0.300000, 5.000000, 0.000000, 4.684974
10.505101, 30.000000, 0.000000, 4.257574, 2.000000, 1681378348.842862, 0.300000, 5.000000, 0.000000, 4.689600
10.642489, 30.000000, 0.000000, 4.262813, 2.000000, 1681378348.875114, 0.300000, 5.000000, 0.000000, 4.694138
10.831770, 30.000000, 0.000000, 4.269968, 2.000000, 1681378348.919483, 0.300000, 5.000000, 0.000000, 4.700328
10.982464, 30.000000, 0.000000, 4.275614, 2.000000, 1681378348.954753, 0.300000, 5.000000, 0.000000, 4.705207
11.011280, 30.000000, 0.000000, 4.276690, 2.000000, 1681378348.961493, 0.300000, 5.000000, 0.000000, 4.705207
11.191009, 30.000000, 0.000000, 4.283356, 2.000000, 1681378349.003488, 0.300000, 5.000000, 0.000000, 4.711886
11.354716, 30.000000, 0.000000, 4.289374, 2.000000, 1681378349.041682, 0.300000, 5.000000, 0.000000, 4.716507
11.540596, 30.000000, 0.000000, 4.296145, 2.000000, 1681378349.084985, 0.300000, 5.000000, 0.000000, 4.722897
11.706358, 30.000000, 0.000000, 4.302129, 2.000000, 1681378349.123544, 0.300000, 5.000000, 0.000000, 4.728699
11.851263, 30.000000, 0.000000, 4.307317, 2.000000, 1681378349.157207, 0.300000, 5.000000, 0.000000, 4.732847
12.023812, 30.000000, 0.000000, 4.313446, 2.000000, 1681378349.197241, 0.300000, 5.000000, 0.000000, 4.737742
12.221898, 30.000000, 0.000000, 4.320414, 2.000000, 1681378349.243129, 0.300000, 5.000000, 0.000000, 4.743704
12.256396, 30.000000, 0.000000, 4.321620, 2.000000, 1681378349.251114, 0.300000, 5.000000, 0.000000, 4.744735
12.429684, 30.000000, 0.000000, 4.327647, 2.000000, 1681378349.291186, 0.300000, 5.000000, 0.000000, 4.749883
12.604001, 30.000000, 0.000000, 4.333655, 2.000000, 1681378349.331440, 0.300000, 5.000000, 0.000000, 4.755008
12.811722, 30.000000, 0.000000, 4.340744, 2.000000, 1681378349.379336, 0.300000, 5.000000, 0.000000, 4.761046
12.830136, 30.000000, 0.000000, 4.341369, 2.000000, 1681378349.383578, 0.300000, 5.000000, 0.000000, 4.761046
12.986243, 30.000000, 0.000000, 4.346642, 2.000000, 1681378349.419517, 0.300000, 5.000000, 0.000000, 4.766712
13.181025, 30.000000, 0.000000, 4.353161, 2.000000, 1681378349.464298, 0.300000, 5.000000, 0.000000, 4.771599
13.215535, 30.000000, 0.000000, 4.354310, 2.000000, 1681378349.472225, 0.300000, 5.000000, 0.000000, 4.772574
13.388199, 30.000000, 0.000000, 4.360025, 2.000000, 1681378349.511856, 0.300000, 5.000000, 0.000000, 4.777419
13.584918, 30.000000, 0.000000, 4.366475, 2.000000, 1681378349.556945, 0.300000, 5.000000, 0.000000, 4.782879
13.780089, 30.000000, 0.000000, 4.372808, 2.000000, 1681378349.601613, 0.300000, 5.000000, 0.000000, 4.788234
13.973880, 30.000000, 0.000000, 4.379034, 2.000000, 1681378349.645902, 0.300000, 5.000000, 0.000000, 4.793491
13.995485, 30.000000, 0.000000, 4.379724, 2.000000, 1681378349.650836, 0.300000, 5.000000, 0.000000, 4.794073
14.150746, 30.000000, 0.000000, 4.384661, 2.000000, 1681378349.686267, 0.300000, 5.000000, 0.000000, 4.798238
14.320445, 30.000000, 0.000000, 4.390012, 2.000000, 1681378349.724947, 0.300000, 5.000000, 0.000000, 4.802746
14.518037, 30.000000, 0.000000, 4.396185, 2.000000, 1681378349.769928, 0.300000, 5.000000, 0.000000, 4.807938
14.715018, 30.000000, 0.000000, 4.402276, 2.000000, 1681378349.814708, 0.300000, 5.000000, 0.000000, 4.811882
14.903741, 30.000000, 0.000000, 4.408055, 2.000000, 1681378349.857552, 0.300000, 5.000000, 0.000000, 4.814934
15.090637, 30.000000, 0.000000, 4.413721, 2.000000, 1681378349.899925, 0.300000, 5.000000, 0.000000, 4.823171
15.298914, 30.000000, 0.000000, 4.419971, 2.000000, 1681378349.947083, 0.300000, 5.000000, 0.000000, 4.828099
15.478264, 30.000000, 0.000000, 4.425300, 2.000000, 1681378349.987638, 0.300000, 5.000000, 0.000000, 4.833002
15.689837, 30.000000, 0.000000, 4.431525, 2.000000, 1681378350.035417, 0.300000, 5.000000, 0.000000, 4.837784
15.885694, 30.000000, 0.000000, 4.437225, 2.000000, 1681378350.079587, 0.300000, 5.000000, 0.000000, 4.842548
16.063069, 30.000000, 0.000000, 4.442339, 2.000000, 1681378350.119540, 0.300000, 5.000000, 0.000000, 4.846647
16.252839, 30.000000, 0.000000, 4.447758, 2.000000, 1681378350.162235, 0.300000, 5.000000, 0.000000, 4.851044
16.468061, 30.000000, 0.000000, 4.453841, 2.000000, 1681378350.210593, 0.300000, 5.000000, 0.000000, 4.856204
16.602849, 30.000000, 0.000000, 4.457615, 2.000000, 1681378350.240845, 0.300000, 5.000000, 0.000000, 4.859228
16.751783, 30.000000, 0.000000, 4.461755, 2.000000, 1681378350.274241, 0.300000, 5.000000, 0.000000, 4.862661
16.894909, 30.000000, 0.000000, 4.465704, 2.000000, 1681378350.306306, 0.300000, 5.000000, 0.000000, 4.865932
17.181405, 30.000000, 0.000000, 4.473523, 2.000000, 1681378350.370408, 0.300000, 5.000000, 0.000000, 4.872399
17.353126, 30.000000, 0.000000, 4.478154, 2.000000, 1681378350.408776, 0.300000, 5.000000, 0.000000, 4.876224
17.560763, 30.000000, 0.000000, 4.483700, 2.000000, 1681378350.454195, 0.300000, 5.000000, 0.000000, 4.880799
17.735545, 30.000000, 0.000000, 4.488323, 2.000000, 1681378350.494079, 0.300000, 5.000000, 0.000000, 4.884734
17.932288, 30.000000, 0.000000, 4.493476, 2.000000, 1681378350.537890, 0.300000, 5.000000, 0.000000, 4.888435
18.106771, 30.000000, 0.000000, 4.498003, 2.000000, 1681378350.576703, 0.300000, 5.000000, 0.000000, 4.892574
18.304998, 30.000000, 0.000000, 4.503098, 2.000000, 1681378350.620750, 0.300000, 5.000000, 0.000000, 4.897294
18.514685, 30.000000, 0.000000, 4.508431, 2.000000, 1681378350.667290, 0.300000, 5.000000, 0.000000, 4.901269
18.659566, 30.000000, 0.000000, 4.512082, 2.000000, 1681378350.699414, 0.300000, 5.000000, 0.000000, 4.904278
18.890748, 30.000000, 0.000000, 4.517852, 2.000000, 1681378350.750620, 0.300000, 5.000000, 0.000000, 4.908957
19.087796, 30.000000, 0.000000, 4.522718, 2.000000, 1681378350.794216, 0.300000, 5.000000, 0.000000, 4.913108
19.130883, 30.000000, 0.000000, 4.523775, 2.000000, 1681378350.803742, 0.300000, 5.000000, 0.000000, 4.913689
19.319096, 30.000000, 0.000000, 4.528364, 2.000000, 1681378350.845327, 0.300000, 5.000000, 0.000000, 4.917593
19.510050, 30.000000, 0.000000, 4.532975, 2.000000, 1681378350.887476, 0.300000, 5.000000, 0.000000, 4.921454
19.685152, 30.000000, 0.000000, 4.537164, 2.000000, 1681378350.926087, 0.300000, 5.000000, 0.000000, 4.924616
19.850468, 30.000000, 0.000000, 4.541084, 2.000000, 1681378350.962509, 0.300000, 5.000000, 0.000000, 4.927809
20.021873, 30.000000, 0.000000, 4.545113, 2.000000, 1681378351.000238, 0.300000, 5.000000, 0.000000, 4.931291
20.234265, 30.000000, 0.000000, 4.550059, 2.000000, 1681378351.046946, 0.300000, 5.000000, 0.000000, 4.935432
20.430929, 30.000000, 0.000000, 4.554589, 2.000000, 1681378351.090148, 0.300000, 5.000000, 0.000000, 4.938785
20.616814, 30.000000, 0.000000, 4.558829, 2.000000, 1681378351.130944, 0.300000, 5.000000, 0.000000, 4.942482
20.807129, 30.000000, 0.000000, 4.563128, 2.000000, 1681378351.172672, 0.300000, 5.000000, 0.000000, 4.945878
21.052022, 30.000000, 0.000000, 4.568599, 2.000000, 1681378351.226309, 0.300000, 5.000000, 0.000000, 4.950139
21.151086, 30.000000, 0.000000, 4.570792, 2.000000, 1681378351.247988, 0.300000, 5.000000, 0.000000, 4.952011
21.343492, 30.000000, 0.000000, 4.575021, 2.000000, 1681378351.290065, 0.300000, 5.000000, 0.000000, 4.955464
21.553155, 30.000000, 0.000000, 4.579582, 2.000000, 1681378351.335872, 0.300000, 5.000000, 0.000000, 4.959015
21.770381, 30.000000, 0.000000, 4.584256, 2.000000, 1681378351.383283, 0.300000, 5.000000, 0.000000, 4.962785
21.969896, 30.000000, 0.000000, 4.588504, 2.000000, 1681378351.426787, 0.300000, 5.000000, 0.000000, 4.966207
22.006493, 30.000000, 0.000000, 4.589278, 2.000000, 1681378351.434762, 0.300000, 5.000000, 0.000000, 4.966830
22.192070, 30.000000, 0.000000, 4.593182, 2.000000, 1681378351.475184, 0.300000, 5.000000, 0.000000, 4.969973
22.380896, 30.000000, 0.000000, 4.597117, 2.000000, 1681378351.516278, 0.300000, 5.000000, 0.000000, 4.973348
22.536921, 30.000000, 0.000000, 4.600339, 2.000000, 1681378351.550207, 0.300000, 5.000000, 0.000000, 4.975727
22.705663, 30.000000, 0.000000, 4.603794, 2.000000, 1681378351.586874, 0.300000, 5.000000, 0.000000, 4.978652
22.889567, 30.000000, 0.000000, 4.607526, 2.000000, 1681378351.626805, 0.300000, 5.000000, 0.000000, 4.981597
