x,y,yaw,speed,a_max,time,mu,desired_velocity
-37.102865, 30.000000, 0.000000, 2.892579, 1.110000, 1681114123.807542, 0.100000, 5.000000
-37.006403, 30.000000, 0.000000, 2.902515, 1.110000, 1681114123.840838, 0.100000, 5.000000
-36.933552, 30.000000, 0.000000, 2.909983, 1.110000, 1681114123.865907, 0.100000, 5.000000
-36.847755, 30.000000, 0.000000, 2.918741, 1.110000, 1681114123.895350, 0.100000, 5.000000
-36.834864, 30.000000, 0.000000, 2.920053, 1.110000, 1681114123.899766, 0.100000, 5.000000
-36.747797, 30.000000, 0.000000, 2.928892, 1.110000, 1681114123.929541, 0.100000, 5.000000
-36.632909, 30.000000, 0.000000, 2.940493, 1.110000, 1681114123.968697, 0.100000, 5.000000
-36.491374, 30.000000, 0.000000, 2.954686, 1.110000, 1681114124.016725, 0.100000, 5.000000
-36.474487, 30.000000, 0.000000, 2.956372, 1.110000, 1681114124.022441, 0.100000, 5.000000
-36.461202, 30.000000, 0.000000, 2.957697, 1.110000, 1681114124.026934, 0.100000, 5.000000
-36.346141, 30.000000, 0.000000, 2.969137, 1.110000, 1681114124.065771, 0.100000, 5.000000
-36.203876, 30.000000, 0.000000, 2.982064, 1.110000, 1681114124.109763, 0.100000, 5.000000
-36.199010, 30.000000, 0.000000, 2.983664, 1.110000, 1681114124.115218, 0.100000, 5.000000
-36.098281, 30.000000, 0.000000, 2.993542, 1.110000, 1681114124.148929, 0.100000, 5.000000
-35.950549, 30.000000, 0.000000, 3.007935, 1.110000, 1681114124.198174, 0.100000, 5.000000
-35.812081, 30.000000, 0.000000, 3.021321, 1.110000, 1681114124.244115, 0.100000, 5.000000
-35.679369, 30.000000, 0.000000, 3.034059, 1.110000, 1681114124.287956, 0.100000, 5.000000
-35.540169, 30.000000, 0.000000, 3.046060, 1.110000, 1681114124.329375, 0.100000, 5.000000
-35.540169, 30.000000, 0.000000, 3.047325, 1.110000, 1681114124.333746, 0.100000, 5.000000
-35.430491, 30.000000, 0.000000, 3.057708, 1.110000, 1681114124.369683, 0.100000, 5.000000
-35.274228, 30.000000, 0.000000, 3.072400, 1.110000, 1681114124.420677, 0.100000, 5.000000
-35.146275, 30.000000, 0.000000, 3.084340, 1.110000, 1681114124.462250, 0.100000, 5.000000
-35.022343, 30.000000, 0.000000, 3.095828, 1.110000, 1681114124.502363, 0.100000, 5.000000
-35.009805, 30.000000, 0.000000, 3.096987, 1.110000, 1681114124.506413, 0.100000, 5.000000
-34.886495, 30.000000, 0.000000, 3.108339, 1.110000, 1681114124.546166, 0.100000, 5.000000
-34.762271, 30.000000, 0.000000, 3.119701, 1.110000, 1681114124.586067, 0.100000, 5.000000
-34.612215, 30.000000, 0.000000, 3.133330, 1.110000, 1681114124.634074, 0.100000, 5.000000
-34.455516, 30.000000, 0.000000, 3.147449, 1.110000, 1681114124.683980, 0.100000, 5.000000
-34.335490, 30.000000, 0.000000, 3.158187, 1.110000, 1681114124.722057, 0.100000, 5.000000
-34.189778, 30.000000, 0.000000, 3.171136, 1.110000, 1681114124.768110, 0.100000, 5.000000
-34.034212, 30.000000, 0.000000, 3.184855, 1.110000, 1681114124.817075, 0.100000, 5.000000
-33.886780, 30.000000, 0.000000, 3.197756, 1.110000, 1681114124.863281, 0.100000, 5.000000
-33.740818, 30.000000, 0.000000, 3.210433, 1.110000, 1681114124.908846, 0.100000, 5.000000
-33.611527, 30.000000, 0.000000, 3.221586, 1.110000, 1681114124.949059, 0.100000, 5.000000
-33.461804, 30.000000, 0.000000, 3.234411, 1.110000, 1681114124.995453, 0.100000, 5.000000
-33.316928, 30.000000, 0.000000, 3.246728, 1.110000, 1681114125.040172, 0.100000, 5.000000
-33.166933, 30.000000, 0.000000, 3.259388, 1.110000, 1681114125.086293, 0.100000, 5.000000
-33.029212, 30.000000, 0.000000, 3.270926, 1.110000, 1681114125.128481, 0.100000, 5.000000
-32.888039, 30.000000, 0.000000, 3.282671, 1.110000, 1681114125.171571, 0.100000, 5.000000
-32.751921, 30.000000, 0.000000, 3.293918, 1.110000, 1681114125.212973, 0.100000, 5.000000
-32.637046, 30.000000, 0.000000, 3.303348, 1.110000, 1681114125.247802, 0.100000, 5.000000
-32.539130, 30.000000, 0.000000, 3.311344, 1.110000, 1681114125.277410, 0.100000, 5.000000
-32.446120, 30.000000, 0.000000, 3.318904, 1.110000, 1681114125.304145, 0.100000, 5.000000
-32.434833, 30.000000, 0.000000, 3.319819, 1.110000, 1681114125.308870, 0.100000, 5.000000
-32.364316, 30.000000, 0.000000, 3.325524, 1.110000, 1681114125.330094, 0.100000, 5.000000
-32.226049, 30.000000, 0.000000, 3.336653, 1.110000, 1681114125.371607, 0.100000, 5.000000
-32.062326, 30.000000, 0.000000, 3.349734, 1.110000, 1681114125.420587, 0.100000, 5.000000
-31.922682, 30.000000, 0.000000, 3.360807, 1.110000, 1681114125.462211, 0.100000, 5.000000
-31.772950, 30.000000, 0.000000, 3.372599, 1.110000, 1681114125.506694, 0.100000, 5.000000
-31.631537, 30.000000, 0.000000, 3.383655, 1.110000, 1681114125.548563, 0.100000, 5.000000
-31.477842, 30.000000, 0.000000, 3.395587, 1.110000, 1681114125.593916, 0.100000, 5.000000
-31.326025, 30.000000, 0.000000, 3.407286, 1.110000, 1681114125.638561, 0.100000, 5.000000
-31.168797, 30.000000, 0.000000, 3.419308, 1.110000, 1681114125.684632, 0.100000, 5.000000
-31.022113, 30.000000, 0.000000, 3.430442, 1.110000, 1681114125.727468, 0.100000, 5.000000
-31.004854, 30.000000, 0.000000, 3.431746, 1.110000, 1681114125.732499, 0.100000, 5.000000
-30.854211, 30.000000, 0.000000, 3.443088, 1.110000, 1681114125.776330, 0.100000, 5.000000
-30.702342, 30.000000, 0.000000, 3.454439, 1.110000, 1681114125.820374, 0.100000, 5.000000
-30.680182, 30.000000, 0.000000, 3.456089, 1.110000, 1681114125.826789, 0.100000, 5.000000
-30.653349, 30.000000, 0.000000, 3.458084, 1.110000, 1681114125.834553, 0.100000, 5.000000
-30.509234, 30.000000, 0.000000, 3.468755, 1.110000, 1681114125.876174, 0.100000, 5.000000
-30.370762, 30.000000, 0.000000, 3.478935, 1.110000, 1681114125.916039, 0.100000, 5.000000
-30.223578, 30.000000, 0.000000, 3.489681, 1.110000, 1681114125.958287, 0.100000, 5.000000
-30.070132, 30.000000, 0.000000, 3.500804, 1.110000, 1681114126.002193, 0.100000, 5.000000
-29.923587, 30.000000, 0.000000, 3.511352, 1.110000, 1681114126.044000, 0.100000, 5.000000
-29.773729, 30.000000, 0.000000, 3.522063, 1.110000, 1681114126.086623, 0.100000, 5.000000
-29.730312, 30.000000, 0.000000, 3.525153, 1.110000, 1681114126.098950, 0.100000, 5.000000
-29.601055, 30.000000, 0.000000, 3.534308, 1.110000, 1681114126.135574, 0.100000, 5.000000
-29.466411, 30.000000, 0.000000, 3.543784, 1.110000, 1681114126.173625, 0.100000, 5.000000
-29.348075, 30.000000, 0.000000, 3.552062, 1.110000, 1681114126.206982, 0.100000, 5.000000
-29.256040, 30.000000, 0.000000, 3.558467, 1.110000, 1681114126.232870, 0.100000, 5.000000
-29.104383, 30.000000, 0.000000, 3.568963, 1.110000, 1681114126.275434, 0.100000, 5.000000
-28.952228, 30.000000, 0.000000, 3.579418, 1.110000, 1681114126.318014, 0.100000, 5.000000
-28.830676, 30.000000, 0.000000, 3.587716, 1.110000, 1681114126.351939, 0.100000, 5.000000
-28.769522, 30.000000, 0.000000, 3.591876, 1.110000, 1681114126.368985, 0.100000, 5.000000
-28.607695, 30.000000, 0.000000, 3.602819, 1.110000, 1681114126.413983, 0.100000, 5.000000
-28.496360, 30.000000, 0.000000, 3.610294, 1.110000, 1681114126.444855, 0.100000, 5.000000
-28.391663, 30.000000, 0.000000, 3.617288, 1.110000, 1681114126.473829, 0.100000, 5.000000
-28.242046, 30.000000, 0.000000, 3.627223, 1.110000, 1681114126.515138, 0.100000, 5.000000
-28.065696, 30.000000, 0.000000, 3.638844, 1.110000, 1681114126.563684, 0.100000, 5.000000
-27.906135, 30.000000, 0.000000, 3.649276, 1.110000, 1681114126.607478, 0.100000, 5.000000
-27.757022, 30.000000, 0.000000, 3.658957, 1.110000, 1681114126.648298, 0.100000, 5.000000
-27.723282, 30.000000, 0.000000, 3.661138, 1.110000, 1681114126.657519, 0.100000, 5.000000
-27.582969, 30.000000, 0.000000, 3.670170, 1.110000, 1681114126.695807, 0.100000, 5.000000
-27.403005, 30.000000, 0.000000, 3.681663, 1.110000, 1681114126.744772, 0.100000, 5.000000
-27.250385, 30.000000, 0.000000, 3.691334, 1.110000, 1681114126.786177, 0.100000, 5.000000
-27.138012, 30.000000, 0.000000, 3.698409, 1.110000, 1681114126.813756, 0.100000, 5.000000
-27.132483, 30.000000, 0.000000, 3.698756, 1.110000, 1681114126.818088, 0.100000, 5.000000
-27.018530, 30.000000, 0.000000, 3.705890, 1.110000, 1681114126.848870, 0.100000, 5.000000
-27.000350, 30.000000, 0.000000, 3.707024, 1.110000, 1681114126.853776, 0.100000, 5.000000
-26.887206, 30.000000, 0.000000, 3.714064, 1.110000, 1681114126.884270, 0.100000, 5.000000
-26.747052, 30.000000, 0.000000, 3.722736, 1.110000, 1681114126.908741, 0.100000, 5.000000
-26.747052, 30.000000, 0.000000, 3.722736, 1.110000, 1681114126.921973, 0.100000, 5.000000
-26.558126, 30.000000, 0.000000, 3.734333, 1.110000, 1681114126.972652, 0.100000, 5.000000
-26.397440, 30.000000, 0.000000, 3.744114, 1.110000, 1681114127.015630, 0.100000, 5.000000
-26.234376, 30.000000, 0.000000, 3.753964, 1.110000, 1681114127.059131, 0.100000, 5.000000
-26.096242, 30.000000, 0.000000, 3.762248, 1.110000, 1681114127.095891, 0.100000, 5.000000
-26.075607, 30.000000, 0.000000, 3.763482, 1.110000, 1681114127.101376, 0.100000, 5.000000
-25.913579, 30.000000, 0.000000, 3.773124, 1.110000, 1681114127.144382, 0.100000, 5.000000
-25.781308, 30.000000, 0.000000, 3.780939, 1.110000, 1681114127.179405, 0.100000, 5.000000
-25.630070, 30.000000, 0.000000, 3.789817, 1.110000, 1681114127.219364, 0.100000, 5.000000
-25.478487, 30.000000, 0.000000, 3.798651, 1.110000, 1681114127.259320, 0.100000, 5.000000
-25.390893, 30.000000, 0.000000, 3.803726, 1.110000, 1681114127.282365, 0.100000, 5.000000
-25.371802, 30.000000, 0.000000, 3.804830, 1.110000, 1681114127.287384, 0.100000, 5.000000
-25.277270, 30.000000, 0.000000, 3.810278, 1.110000, 1681114127.312213, 0.100000, 5.000000
-25.131068, 30.000000, 0.000000, 3.818659, 1.110000, 1681114127.350545, 0.100000, 5.000000
-25.007686, 30.000000, 0.000000, 3.825686, 1.110000, 1681114127.382828, 0.100000, 5.000000
-24.848891, 30.000000, 0.000000, 3.834673, 1.110000, 1681114127.424293, 0.100000, 5.000000
-24.687151, 30.000000, 0.000000, 3.843757, 1.110000, 1681114127.466426, 0.100000, 5.000000
-24.511752, 30.000000, 0.000000, 3.853529, 1.110000, 1681114127.512005, 0.100000, 5.000000
-24.370877, 30.000000, 0.000000, 3.861320, 1.110000, 1681114127.548528, 0.100000, 5.000000
-24.350931, 30.000000, 0.000000, 3.862419, 1.110000, 1681114127.553694, 0.100000, 5.000000
-24.216248, 30.000000, 0.000000, 3.869814, 1.110000, 1681114127.588535, 0.100000, 5.000000
-24.037068, 30.000000, 0.000000, 3.879579, 1.110000, 1681114127.634785, 0.100000, 5.000000
-23.881163, 30.000000, 0.000000, 3.888009, 1.110000, 1681114127.674932, 0.100000, 5.000000
-23.847754, 30.000000, 0.000000, 3.889808, 1.110000, 1681114127.683525, 0.100000, 5.000000
-23.696584, 30.000000, 0.000000, 3.897912, 1.110000, 1681114127.722354, 0.100000, 5.000000
-23.567757, 30.000000, 0.000000, 3.904771, 1.110000, 1681114127.755377, 0.100000, 5.000000
-23.415327, 30.000000, 0.000000, 3.912833, 1.110000, 1681114127.794377, 0.100000, 5.000000
-9.177843, 30.000000, 0.000000, 4.657059, 1.110000, 1681114131.424819, 0.100000, 5.000000
-8.994659, 30.000000, 0.000000, 4.660209, 1.110000, 1681114131.464141, 0.100000, 5.000000
-8.831774, 30.000000, 0.000000, 4.662986, 1.110000, 1681114131.499083, 0.100000, 5.000000
-8.675979, 30.000000, 0.000000, 4.665622, 1.110000, 1681114131.532485, 0.100000, 5.000000
-8.528390, 30.000000, 0.000000, 4.668100, 1.110000, 1681114131.564111, 0.100000, 5.000000
-8.379549, 30.000000, 0.000000, 4.670581, 1.110000, 1681114131.595988, 0.100000, 5.000000
-8.211272, 30.000000, 0.000000, 4.673365, 1.110000, 1681114131.632007, 0.100000, 5.000000
-8.057230, 30.000000, 0.000000, 4.675893, 1.110000, 1681114131.664960, 0.100000, 5.000000
-7.892365, 30.000000, 0.000000, 4.678577, 1.110000, 1681114131.700210, 0.100000, 5.000000
-7.730049, 30.000000, 0.000000, 4.681198, 1.110000, 1681114131.734894, 0.100000, 5.000000
-7.543850, 30.000000, 0.000000, 4.684180, 1.110000, 1681114131.774658, 0.100000, 5.000000
-7.350341, 30.000000, 0.000000, 4.687250, 1.110000, 1681114131.815957, 0.100000, 5.000000
-7.161536, 30.000000, 0.000000, 4.690217, 1.110000, 1681114131.856225, 0.100000, 5.000000
-6.975694, 30.000000, 0.000000, 4.693110, 1.110000, 1681114131.895838, 0.100000, 5.000000
-6.796881, 30.000000, 0.000000, 4.695869, 1.110000, 1681114131.933928, 0.100000, 5.000000
-6.638785, 30.000000, 0.000000, 4.698289, 1.110000, 1681114131.967587, 0.100000, 5.000000
-6.441685, 30.000000, 0.000000, 4.701278, 1.110000, 1681114132.009526, 0.100000, 5.000000
-6.246661, 30.000000, 0.000000, 4.704208, 1.110000, 1681114132.050997, 0.100000, 5.000000
-6.123378, 30.000000, 0.000000, 4.706046, 1.110000, 1681114132.077200, 0.100000, 5.000000
-5.948063, 30.000000, 0.000000, 4.708640, 1.110000, 1681114132.114444, 0.100000, 5.000000
-5.743727, 30.000000, 0.000000, 4.711634, 1.110000, 1681114132.157827, 0.100000, 5.000000
-5.559061, 30.000000, 0.000000, 4.714316, 1.110000, 1681114132.197011, 0.100000, 5.000000
-5.404856, 30.000000, 0.000000, 4.716535, 1.110000, 1681114132.227831, 0.100000, 5.000000
-5.245227, 30.000000, 0.000000, 4.718816, 1.110000, 1681114132.263551, 0.100000, 5.000000
-5.072597, 30.000000, 0.000000, 4.721262, 1.110000, 1681114132.298720, 0.100000, 5.000000
-4.891883, 30.000000, 0.000000, 4.723800, 1.110000, 1681114132.338393, 0.100000, 5.000000
-4.654458, 30.000000, 0.000000, 4.727101, 1.110000, 1681114132.388639, 0.100000, 5.000000
-4.436450, 30.000000, 0.000000, 4.730098, 1.110000, 1681114132.434745, 0.100000, 5.000000
-4.233184, 30.000000, 0.000000, 4.732862, 1.110000, 1681114132.477706, 0.100000, 5.000000
-4.016062, 30.000000, 0.000000, 4.735785, 1.110000, 1681114132.523569, 0.100000, 5.000000
-3.814405, 30.000000, 0.000000, 4.738471, 1.110000, 1681114132.566140, 0.100000, 5.000000
-3.611516, 30.000000, 0.000000, 4.741147, 1.110000, 1681114132.608946, 0.100000, 5.000000
-3.587147, 30.000000, 0.000000, 4.741466, 1.110000, 1681114132.614086, 0.100000, 5.000000
-3.393077, 30.000000, 0.000000, 4.743998, 1.110000, 1681114132.655008, 0.100000, 5.000000
-3.149253, 30.000000, 0.000000, 4.747144, 1.110000, 1681114132.706388, 0.100000, 5.000000
-2.950923, 30.000000, 0.000000, 4.749675, 1.110000, 1681114132.748157, 0.100000, 5.000000
-2.721195, 30.000000, 0.000000, 4.752575, 1.110000, 1681114132.796511, 0.100000, 5.000000
-2.481587, 30.000000, 0.000000, 4.755565, 1.110000, 1681114132.846913, 0.100000, 5.000000
-2.271121, 30.000000, 0.000000, 4.758162, 1.110000, 1681114132.891159, 0.100000, 5.000000
-2.046221, 30.000000, 0.000000, 4.760908, 1.110000, 1681114132.938413, 0.100000, 5.000000
-1.835097, 30.000000, 0.000000, 4.763457, 1.110000, 1681114132.982748, 0.100000, 5.000000
-1.581899, 30.000000, 0.000000, 4.766479, 1.110000, 1681114133.035887, 0.100000, 5.000000
-1.341807, 30.000000, 0.000000, 4.769310, 1.110000, 1681114133.086244, 0.100000, 5.000000
-1.123218, 30.000000, 0.000000, 4.771858, 1.110000, 1681114133.132066, 0.100000, 5.000000
-0.907113, 30.000000, 0.000000, 4.774350, 1.110000, 1681114133.177344, 0.100000, 5.000000
-0.881206, 30.000000, 0.000000, 4.774647, 1.110000, 1681114133.182770, 0.100000, 5.000000
-0.686339, 30.000000, 0.000000, 4.776870, 1.110000, 1681114133.223576, 0.100000, 5.000000
-0.472565, 30.000000, 0.000000, 4.779282, 1.110000, 1681114133.268317, 0.100000, 5.000000
-0.332209, 30.000000, 0.000000, 4.780851, 1.110000, 1681114133.297681, 0.100000, 5.000000
-0.136709, 30.000000, 0.000000, 4.783018, 1.110000, 1681114133.338565, 0.100000, 5.000000
0.063274, 30.000000, 0.000000, 4.785214, 1.110000, 1681114133.380367, 0.100000, 5.000000
0.257011, 30.000000, 0.000000, 4.787319, 1.110000, 1681114133.420845, 0.100000, 5.000000
0.489445, 30.000000, 0.000000, 4.789819, 1.110000, 1681114133.469385, 0.100000, 5.000000
0.690297, 30.000000, 0.000000, 4.791956, 1.110000, 1681114133.511310, 0.100000, 5.000000
0.894668, 30.000000, 0.000000, 4.794108, 1.110000, 1681114133.553950, 0.100000, 5.000000
0.949613, 30.000000, 0.000000, 4.794683, 1.110000, 1681114133.565410, 0.100000, 5.000000
1.152609, 30.000000, 0.000000, 4.796794, 1.110000, 1681114133.607740, 0.100000, 5.000000
1.326822, 30.000000, 0.000000, 4.798588, 1.110000, 1681114133.644052, 0.100000, 5.000000
1.500983, 30.000000, 0.000000, 4.800365, 1.110000, 1681114133.680340, 0.100000, 5.000000
1.720206, 30.000000, 0.000000, 4.802582, 1.110000, 1681114133.725999, 0.100000, 5.000000
1.918925, 30.000000, 0.000000, 4.804570, 1.110000, 1681114133.767369, 0.100000, 5.000000
2.105535, 30.000000, 0.000000, 4.806419, 1.110000, 1681114133.806202, 0.100000, 5.000000
2.335649, 30.000000, 0.000000, 4.808675, 1.110000, 1681114133.854068, 0.100000, 5.000000
2.539145, 30.000000, 0.000000, 4.810648, 1.110000, 1681114133.896379, 0.100000, 5.000000
2.748390, 30.000000, 0.000000, 4.812657, 1.110000, 1681114133.939867, 0.100000, 5.000000
2.961005, 30.000000, 0.000000, 4.814676, 1.110000, 1681114133.984037, 0.100000, 5.000000
3.154976, 30.000000, 0.000000, 4.816499, 1.110000, 1681114134.024317, 0.100000, 5.000000
3.373407, 30.000000, 0.000000, 4.818452, 1.110000, 1681114134.067878, 0.100000, 5.000000
3.572697, 30.000000, 0.000000, 4.820366, 1.110000, 1681114134.111011, 0.100000, 5.000000
3.788686, 30.000000, 0.000000, 4.822334, 1.110000, 1681114134.155810, 0.100000, 5.000000
3.996791, 30.000000, 0.000000, 4.824210, 1.110000, 1681114134.198957, 0.100000, 5.000000
4.207379, 30.000000, 0.000000, 4.826088, 1.110000, 1681114134.242601, 0.100000, 5.000000
4.420916, 30.000000, 0.000000, 4.827973, 1.110000, 1681114134.286840, 0.100000, 5.000000
4.460272, 30.000000, 0.000000, 4.828319, 1.110000, 1681114134.294992, 0.100000, 5.000000
4.525132, 30.000000, 0.000000, 4.828886, 1.110000, 1681114134.308425, 0.100000, 5.000000
4.566716, 30.000000, 0.000000, 4.829249, 1.110000, 1681114134.317036, 0.100000, 5.000000
4.778894, 30.000000, 0.000000, 4.831088, 1.110000, 1681114134.360964, 0.100000, 5.000000
4.944543, 30.000000, 0.000000, 4.832510, 1.110000, 1681114134.395248, 0.100000, 5.000000
5.156208, 30.000000, 0.000000, 4.834309, 1.110000, 1681114134.439041, 0.100000, 5.000000
5.349735, 30.000000, 0.000000, 4.835938, 1.110000, 1681114134.479066, 0.100000, 5.000000
5.529482, 30.000000, 0.000000, 4.837437, 1.110000, 1681114134.516230, 0.100000, 5.000000
5.719971, 30.000000, 0.000000, 4.839011, 1.110000, 1681114134.555602, 0.100000, 5.000000
5.919322, 30.000000, 0.000000, 4.840641, 1.110000, 1681114134.596792, 0.100000, 5.000000
6.091776, 30.000000, 0.000000, 4.842039, 1.110000, 1681114134.632414, 0.100000, 5.000000
6.151772, 30.000000, 0.000000, 4.842522, 1.110000, 1681114134.644805, 0.100000, 5.000000
6.272798, 30.000000, 0.000000, 4.843493, 1.110000, 1681114134.669795, 0.100000, 5.000000
6.492765, 30.000000, 0.000000, 4.845242, 1.110000, 1681114134.715202, 0.100000, 5.000000
6.683109, 30.000000, 0.000000, 4.846740, 1.110000, 1681114134.754481, 0.100000, 5.000000
