x,y,yaw,speed,a_max,time,mu,desired_velocity
-42.331817, 30.000000, 0.000000, 4.871314, 7.510000, 1680608646.583497, 1.000000, 5.000000
-42.317561, 30.000000, 0.000000, 4.871973, 7.510000, 1680608646.587637, 1.000000, 5.000000
-42.317561, 30.000000, 0.000000, 4.871973, 7.510000, 1680608646.591768, 1.000000, 5.000000
-42.317561, 30.000000, 0.000000, 4.871973, 7.510000, 1680608646.595860, 1.000000, 5.000000
-42.317561, 30.000000, 0.000000, 4.871973, 7.510000, 1680608646.600115, 1.000000, 5.000000
-42.317561, 30.000000, 0.000000, 4.871973, 7.510000, 1680608646.604210, 1.000000, 5.000000
-42.317561, 30.000000, 0.000000, 4.871973, 7.510000, 1680608646.608271, 1.000000, 5.000000
-42.317561, 30.000000, 0.000000, 4.871973, 7.510000, 1680608646.612331, 1.000000, 5.000000
-42.317561, 30.000000, 0.000000, 4.871973, 7.510000, 1680608646.616423, 1.000000, 5.000000
-42.147794, 30.000000, 0.000000, 4.879557, 7.510000, 1680608646.620609, 1.000000, 5.000000
-42.147794, 30.000000, 0.000000, 4.879557, 7.510000, 1680608646.624673, 1.000000, 5.000000
-42.147794, 30.000000, 0.000000, 4.879557, 7.510000, 1680608646.629273, 1.000000, 5.000000
-42.147794, 30.000000, 0.000000, 4.879557, 7.510000, 1680608646.633358, 1.000000, 5.000000
-42.147794, 30.000000, 0.000000, 4.879557, 7.510000, 1680608646.637439, 1.000000, 5.000000
-42.147794, 30.000000, 0.000000, 4.879557, 7.510000, 1680608646.641573, 1.000000, 5.000000
-42.147794, 30.000000, 0.000000, 4.879557, 7.510000, 1680608646.645918, 1.000000, 5.000000
-42.147794, 30.000000, 0.000000, 4.879557, 7.510000, 1680608646.650031, 1.000000, 5.000000
-42.011916, 30.000000, 0.000000, 4.879557, 7.510000, 1680608646.654350, 1.000000, 5.000000
-41.967952, 30.000000, 0.000000, 4.887101, 7.510000, 1680608646.658746, 1.000000, 5.000000
-41.967952, 30.000000, 0.000000, 4.887101, 7.510000, 1680608646.662855, 1.000000, 5.000000
-41.967952, 30.000000, 0.000000, 4.887101, 7.510000, 1680608646.666941, 1.000000, 5.000000
-41.967952, 30.000000, 0.000000, 4.887101, 7.510000, 1680608646.671997, 1.000000, 5.000000
-41.967952, 30.000000, 0.000000, 4.887101, 7.510000, 1680608646.676090, 1.000000, 5.000000
-41.967952, 30.000000, 0.000000, 4.887101, 7.510000, 1680608646.680424, 1.000000, 5.000000
-41.967952, 30.000000, 0.000000, 4.887101, 7.510000, 1680608646.684687, 1.000000, 5.000000
-41.811391, 30.000000, 0.000000, 4.893265, 7.510000, 1680608646.688938, 1.000000, 5.000000
-41.811391, 30.000000, 0.000000, 4.893265, 7.510000, 1680608646.693032, 1.000000, 5.000000
-41.797884, 30.000000, 0.000000, 4.893780, 7.510000, 1680608646.697098, 1.000000, 5.000000
-41.797884, 30.000000, 0.000000, 4.893780, 7.510000, 1680608646.701219, 1.000000, 5.000000
-41.797884, 30.000000, 0.000000, 4.893780, 7.510000, 1680608646.705331, 1.000000, 5.000000
-41.797884, 30.000000, 0.000000, 4.893780, 7.510000, 1680608646.709485, 1.000000, 5.000000
-41.797884, 30.000000, 0.000000, 4.893780, 7.510000, 1680608646.713556, 1.000000, 5.000000
-41.797884, 30.000000, 0.000000, 4.893780, 7.510000, 1680608646.717629, 1.000000, 5.000000
-41.797884, 30.000000, 0.000000, 4.893780, 7.510000, 1680608646.721729, 1.000000, 5.000000
-41.797884, 30.000000, 0.000000, 4.893780, 7.510000, 1680608646.725813, 1.000000, 5.000000
-41.617295, 30.000000, 0.000000, 4.900438, 7.510000, 1680608646.730060, 1.000000, 5.000000
-41.607356, 30.000000, 0.000000, 4.900791, 7.510000, 1680608646.734440, 1.000000, 5.000000
-41.607356, 30.000000, 0.000000, 4.900791, 7.510000, 1680608646.738548, 1.000000, 5.000000
-41.607356, 30.000000, 0.000000, 4.900791, 7.510000, 1680608646.742646, 1.000000, 5.000000
-41.607356, 30.000000, 0.000000, 4.900791, 7.510000, 1680608646.746730, 1.000000, 5.000000
-41.607356, 30.000000, 0.000000, 4.900791, 7.510000, 1680608646.750869, 1.000000, 5.000000
-41.607356, 30.000000, 0.000000, 4.900791, 7.510000, 1680608646.755085, 1.000000, 5.000000
-41.607356, 30.000000, 0.000000, 4.900791, 7.510000, 1680608646.759187, 1.000000, 5.000000
-41.607356, 30.000000, 0.000000, 4.900791, 7.510000, 1680608646.763281, 1.000000, 5.000000
-41.607356, 30.000000, 0.000000, 4.900791, 7.510000, 1680608646.767352, 1.000000, 5.000000
-41.412344, 30.000000, 0.000000, 4.907481, 7.510000, 1680608646.771412, 1.000000, 5.000000
-41.412344, 30.000000, 0.000000, 4.907481, 7.510000, 1680608646.775468, 1.000000, 5.000000
-41.412344, 30.000000, 0.000000, 4.907481, 7.510000, 1680608646.779819, 1.000000, 5.000000
-41.412344, 30.000000, 0.000000, 4.907481, 7.510000, 1680608646.783931, 1.000000, 5.000000
-41.412344, 30.000000, 0.000000, 4.907481, 7.510000, 1680608646.787999, 1.000000, 5.000000
-41.412344, 30.000000, 0.000000, 4.907481, 7.510000, 1680608646.792581, 1.000000, 5.000000
-41.412344, 30.000000, 0.000000, 4.907481, 7.510000, 1680608646.796687, 1.000000, 5.000000
-41.412344, 30.000000, 0.000000, 4.907481, 7.510000, 1680608646.800771, 1.000000, 5.000000
-41.237737, 30.000000, 0.000000, 4.913076, 7.510000, 1680608646.804981, 1.000000, 5.000000
-41.229433, 30.000000, 0.000000, 4.913333, 7.510000, 1680608646.809043, 1.000000, 5.000000
-41.229433, 30.000000, 0.000000, 4.913333, 7.510000, 1680608646.813193, 1.000000, 5.000000
-41.229433, 30.000000, 0.000000, 4.913333, 7.510000, 1680608646.817264, 1.000000, 5.000000
-41.229433, 30.000000, 0.000000, 4.913333, 7.510000, 1680608646.821327, 1.000000, 5.000000
-41.229433, 30.000000, 0.000000, 4.913333, 7.510000, 1680608646.825390, 1.000000, 5.000000
-41.229433, 30.000000, 0.000000, 4.913333, 7.510000, 1680608646.829615, 1.000000, 5.000000
-41.229433, 30.000000, 0.000000, 4.913333, 7.510000, 1680608646.833712, 1.000000, 5.000000
-41.229433, 30.000000, 0.000000, 4.913333, 7.510000, 1680608646.837799, 1.000000, 5.000000
-41.229433, 30.000000, 0.000000, 4.913333, 7.510000, 1680608646.842028, 1.000000, 5.000000
-41.039341, 30.000000, 0.000000, 4.919016, 7.510000, 1680608646.846204, 1.000000, 5.000000
-41.039341, 30.000000, 0.000000, 4.919016, 7.510000, 1680608646.850259, 1.000000, 5.000000
-41.039341, 30.000000, 0.000000, 4.919016, 7.510000, 1680608646.854325, 1.000000, 5.000000
-41.039341, 30.000000, 0.000000, 4.919016, 7.510000, 1680608646.858404, 1.000000, 5.000000
-41.039341, 30.000000, 0.000000, 4.919016, 7.510000, 1680608646.862610, 1.000000, 5.000000
-41.039341, 30.000000, 0.000000, 4.919016, 7.510000, 1680608646.866680, 1.000000, 5.000000
-41.039341, 30.000000, 0.000000, 4.919016, 7.510000, 1680608646.870735, 1.000000, 5.000000
-41.039341, 30.000000, 0.000000, 4.919016, 7.510000, 1680608646.874810, 1.000000, 5.000000
-41.039341, 30.000000, 0.000000, 4.919016, 7.510000, 1680608646.878964, 1.000000, 5.000000
-40.855689, 30.000000, 0.000000, 4.924150, 7.510000, 1680608646.883086, 1.000000, 5.000000
-40.855689, 30.000000, 0.000000, 4.924150, 7.510000, 1680608646.887199, 1.000000, 5.000000
-40.855689, 30.000000, 0.000000, 4.924150, 7.510000, 1680608646.891304, 1.000000, 5.000000
-40.855689, 30.000000, 0.000000, 4.924150, 7.510000, 1680608646.895525, 1.000000, 5.000000
-40.855689, 30.000000, 0.000000, 4.924150, 7.510000, 1680608646.899765, 1.000000, 5.000000
-40.855689, 30.000000, 0.000000, 4.924150, 7.510000, 1680608646.903827, 1.000000, 5.000000
-40.855689, 30.000000, 0.000000, 4.924150, 7.510000, 1680608646.908062, 1.000000, 5.000000
-40.855689, 30.000000, 0.000000, 4.924150, 7.510000, 1680608646.912172, 1.000000, 5.000000
-40.699225, 30.000000, 0.000000, 4.928260, 7.510000, 1680608646.916296, 1.000000, 5.000000
-40.682597, 30.000000, 0.000000, 4.928683, 7.510000, 1680608646.920388, 1.000000, 5.000000
-40.682597, 30.000000, 0.000000, 4.928683, 7.510000, 1680608646.924517, 1.000000, 5.000000
-40.682597, 30.000000, 0.000000, 4.928683, 7.510000, 1680608646.928588, 1.000000, 5.000000
-40.682597, 30.000000, 0.000000, 4.928683, 7.510000, 1680608646.932664, 1.000000, 5.000000
-40.682597, 30.000000, 0.000000, 4.928683, 7.510000, 1680608646.936734, 1.000000, 5.000000
-40.682597, 30.000000, 0.000000, 4.928683, 7.510000, 1680608646.940826, 1.000000, 5.000000
-40.682597, 30.000000, 0.000000, 4.928683, 7.510000, 1680608646.944976, 1.000000, 5.000000
-40.682597, 30.000000, 0.000000, 4.928683, 7.510000, 1680608646.949412, 1.000000, 5.000000
-40.682597, 30.000000, 0.000000, 4.928683, 7.510000, 1680608646.953532, 1.000000, 5.000000
-40.525859, 30.000000, 0.000000, 4.932551, 7.510000, 1680608646.957863, 1.000000, 5.000000
-40.480269, 30.000000, 0.000000, 4.933642, 7.510000, 1680608646.961951, 1.000000, 5.000000
-40.480269, 30.000000, 0.000000, 4.933642, 7.510000, 1680608646.966055, 1.000000, 5.000000
-40.480269, 30.000000, 0.000000, 4.933642, 7.510000, 1680608646.970448, 1.000000, 5.000000
-40.480269, 30.000000, 0.000000, 4.933642, 7.510000, 1680608646.974687, 1.000000, 5.000000
-40.480269, 30.000000, 0.000000, 4.933642, 7.510000, 1680608646.978804, 1.000000, 5.000000
-40.480269, 30.000000, 0.000000, 4.933642, 7.510000, 1680608646.982896, 1.000000, 5.000000
-40.480269, 30.000000, 0.000000, 4.933642, 7.510000, 1680608646.986984, 1.000000, 5.000000
-40.324188, 30.000000, 0.000000, 4.937222, 7.510000, 1680608646.992010, 1.000000, 5.000000
-40.315846, 30.000000, 0.000000, 4.937408, 7.510000, 1680608646.996134, 1.000000, 5.000000
-40.315846, 30.000000, 0.000000, 4.937408, 7.510000, 1680608647.000221, 1.000000, 5.000000
-40.315846, 30.000000, 0.000000, 4.937408, 7.510000, 1680608647.004275, 1.000000, 5.000000
-40.315846, 30.000000, 0.000000, 4.937408, 7.510000, 1680608647.008535, 1.000000, 5.000000
-40.315846, 30.000000, 0.000000, 4.937408, 7.510000, 1680608647.012602, 1.000000, 5.000000
-40.315846, 30.000000, 0.000000, 4.937408, 7.510000, 1680608647.016699, 1.000000, 5.000000
-40.315846, 30.000000, 0.000000, 4.937408, 7.510000, 1680608647.021394, 1.000000, 5.000000
-40.315846, 30.000000, 0.000000, 4.937408, 7.510000, 1680608647.025527, 1.000000, 5.000000
-40.132465, 30.000000, 0.000000, 4.941353, 7.510000, 1680608647.029665, 1.000000, 5.000000
-40.132465, 30.000000, 0.000000, 4.941353, 7.510000, 1680608647.033745, 1.000000, 5.000000
-40.132465, 30.000000, 0.000000, 4.941353, 7.510000, 1680608647.037888, 1.000000, 5.000000
-40.132465, 30.000000, 0.000000, 4.941353, 7.510000, 1680608647.042116, 1.000000, 5.000000
-40.132465, 30.000000, 0.000000, 4.941353, 7.510000, 1680608647.046258, 1.000000, 5.000000
-40.132465, 30.000000, 0.000000, 4.941353, 7.510000, 1680608647.050364, 1.000000, 5.000000
-40.132465, 30.000000, 0.000000, 4.941353, 7.510000, 1680608647.054470, 1.000000, 5.000000
-40.132465, 30.000000, 0.000000, 4.941353, 7.510000, 1680608647.058691, 1.000000, 5.000000
-40.132465, 30.000000, 0.000000, 4.941353, 7.510000, 1680608647.062788, 1.000000, 5.000000
-39.951070, 30.000000, 0.000000, 4.945010, 7.510000, 1680608647.067855, 1.000000, 5.000000
-39.951070, 30.000000, 0.000000, 4.945010, 7.510000, 1680608647.071961, 1.000000, 5.000000
-39.951070, 30.000000, 0.000000, 4.945010, 7.510000, 1680608647.076204, 1.000000, 5.000000
-39.951070, 30.000000, 0.000000, 4.945010, 7.510000, 1680608647.080365, 1.000000, 5.000000
-39.951070, 30.000000, 0.000000, 4.945010, 7.510000, 1680608647.084654, 1.000000, 5.000000
-39.951070, 30.000000, 0.000000, 4.945010, 7.510000, 1680608647.088729, 1.000000, 5.000000
-39.951070, 30.000000, 0.000000, 4.945010, 7.510000, 1680608647.092797, 1.000000, 5.000000
-39.951070, 30.000000, 0.000000, 4.945010, 7.510000, 1680608647.096898, 1.000000, 5.000000
-39.951070, 30.000000, 0.000000, 4.945010, 7.510000, 1680608647.101175, 1.000000, 5.000000
-39.765656, 30.000000, 0.000000, 4.948509, 7.510000, 1680608647.105301, 1.000000, 5.000000
-39.765656, 30.000000, 0.000000, 4.948509, 7.510000, 1680608647.109370, 1.000000, 5.000000
-39.765656, 30.000000, 0.000000, 4.948509, 7.510000, 1680608647.113484, 1.000000, 5.000000
-39.765656, 30.000000, 0.000000, 4.948509, 7.510000, 1680608647.117596, 1.000000, 5.000000
-39.765656, 30.000000, 0.000000, 4.948509, 7.510000, 1680608647.122092, 1.000000, 5.000000
-39.765656, 30.000000, 0.000000, 4.948509, 7.510000, 1680608647.126182, 1.000000, 5.000000
-39.765656, 30.000000, 0.000000, 4.948509, 7.510000, 1680608647.130242, 1.000000, 5.000000
-39.765656, 30.000000, 0.000000, 4.948509, 7.510000, 1680608647.134848, 1.000000, 5.000000
-39.586918, 30.000000, 0.000000, 4.948509, 7.510000, 1680608647.139213, 1.000000, 5.000000
-39.579654, 30.000000, 0.000000, 4.951794, 7.510000, 1680608647.143329, 1.000000, 5.000000
-39.579654, 30.000000, 0.000000, 4.951794, 7.510000, 1680608647.147416, 1.000000, 5.000000
-39.579654, 30.000000, 0.000000, 4.951794, 7.510000, 1680608647.151495, 1.000000, 5.000000
-39.579654, 30.000000, 0.000000, 4.951794, 7.510000, 1680608647.155579, 1.000000, 5.000000
-39.579654, 30.000000, 0.000000, 4.951794, 7.510000, 1680608647.159638, 1.000000, 5.000000
-39.579654, 30.000000, 0.000000, 4.951794, 7.510000, 1680608647.164467, 1.000000, 5.000000
-39.579654, 30.000000, 0.000000, 4.951794, 7.510000, 1680608647.168551, 1.000000, 5.000000
-39.579654, 30.000000, 0.000000, 4.951794, 7.510000, 1680608647.172660, 1.000000, 5.000000
-39.410027, 30.000000, 0.000000, 4.954605, 7.510000, 1680608647.176891, 1.000000, 5.000000
-39.381469, 30.000000, 0.000000, 4.955062, 7.510000, 1680608647.180972, 1.000000, 5.000000
-39.381469, 30.000000, 0.000000, 4.955062, 7.510000, 1680608647.186138, 1.000000, 5.000000
-39.381469, 30.000000, 0.000000, 4.955062, 7.510000, 1680608647.190224, 1.000000, 5.000000
-39.381469, 30.000000, 0.000000, 4.955062, 7.510000, 1680608647.194672, 1.000000, 5.000000
-39.381469, 30.000000, 0.000000, 4.955062, 7.510000, 1680608647.198854, 1.000000, 5.000000
-39.381469, 30.000000, 0.000000, 4.955062, 7.510000, 1680608647.202914, 1.000000, 5.000000
-39.381469, 30.000000, 0.000000, 4.955062, 7.510000, 1680608647.206992, 1.000000, 5.000000
-39.381469, 30.000000, 0.000000, 4.955062, 7.510000, 1680608647.211064, 1.000000, 5.000000
-39.218287, 30.000000, 0.000000, 4.957584, 7.510000, 1680608647.215184, 1.000000, 5.000000
-39.211071, 30.000000, 0.000000, 4.957692, 7.510000, 1680608647.219324, 1.000000, 5.000000
-39.211071, 30.000000, 0.000000, 4.957692, 7.510000, 1680608647.223447, 1.000000, 5.000000
-39.211071, 30.000000, 0.000000, 4.957692, 7.510000, 1680608647.227543, 1.000000, 5.000000
-39.211071, 30.000000, 0.000000, 4.957692, 7.510000, 1680608647.231614, 1.000000, 5.000000
-39.211071, 30.000000, 0.000000, 4.957692, 7.510000, 1680608647.235680, 1.000000, 5.000000
-39.211071, 30.000000, 0.000000, 4.957692, 7.510000, 1680608647.239822, 1.000000, 5.000000
-39.211071, 30.000000, 0.000000, 4.957692, 7.510000, 1680608647.243977, 1.000000, 5.000000
-39.045687, 30.000000, 0.000000, 4.960097, 7.510000, 1680608647.248344, 1.000000, 5.000000
-39.031275, 30.000000, 0.000000, 4.960300, 7.510000, 1680608647.252417, 1.000000, 5.000000
-39.031275, 30.000000, 0.000000, 4.960300, 7.510000, 1680608647.256518, 1.000000, 5.000000
-39.031275, 30.000000, 0.000000, 4.960300, 7.510000, 1680608647.260592, 1.000000, 5.000000
-39.031275, 30.000000, 0.000000, 4.960300, 7.510000, 1680608647.264705, 1.000000, 5.000000
-39.031275, 30.000000, 0.000000, 4.960300, 7.510000, 1680608647.268790, 1.000000, 5.000000
-39.031275, 30.000000, 0.000000, 4.960300, 7.510000, 1680608647.272868, 1.000000, 5.000000
-39.031275, 30.000000, 0.000000, 4.960300, 7.510000, 1680608647.276933, 1.000000, 5.000000
-39.031275, 30.000000, 0.000000, 4.960300, 7.510000, 1680608647.281001, 1.000000, 5.000000
-38.869937, 30.000000, 0.000000, 4.962501, 7.510000, 1680608647.285368, 1.000000, 5.000000
-38.854034, 30.000000, 0.000000, 4.962711, 7.510000, 1680608647.289546, 1.000000, 5.000000
-38.854034, 30.000000, 0.000000, 4.962711, 7.510000, 1680608647.293653, 1.000000, 5.000000
-38.854034, 30.000000, 0.000000, 4.962711, 7.510000, 1680608647.298028, 1.000000, 5.000000
-38.854034, 30.000000, 0.000000, 4.962711, 7.510000, 1680608647.302132, 1.000000, 5.000000
-38.854034, 30.000000, 0.000000, 4.962711, 7.510000, 1680608647.306225, 1.000000, 5.000000
-38.854034, 30.000000, 0.000000, 4.962711, 7.510000, 1680608647.310312, 1.000000, 5.000000
-38.854034, 30.000000, 0.000000, 4.962711, 7.510000, 1680608647.314375, 1.000000, 5.000000
-38.707056, 30.000000, 0.000000, 4.964599, 7.510000, 1680608647.318692, 1.000000, 5.000000
-38.698714, 30.000000, 0.000000, 4.964703, 7.510000, 1680608647.322763, 1.000000, 5.000000
-38.698714, 30.000000, 0.000000, 4.964703, 7.510000, 1680608647.326875, 1.000000, 5.000000
-38.698714, 30.000000, 0.000000, 4.964703, 7.510000, 1680608647.330946, 1.000000, 5.000000
-38.698714, 30.000000, 0.000000, 4.964703, 7.510000, 1680608647.335771, 1.000000, 5.000000
-38.698714, 30.000000, 0.000000, 4.964703, 7.510000, 1680608647.339853, 1.000000, 5.000000
-38.698714, 30.000000, 0.000000, 4.964703, 7.510000, 1680608647.345600, 1.000000, 5.000000
-38.542844, 30.000000, 0.000000, 4.966594, 7.510000, 1680608647.349674, 1.000000, 5.000000
-38.542844, 30.000000, 0.000000, 4.966594, 7.510000, 1680608647.354044, 1.000000, 5.000000
-38.542844, 30.000000, 0.000000, 4.966594, 7.510000, 1680608647.358282, 1.000000, 5.000000
-38.542844, 30.000000, 0.000000, 4.966594, 7.510000, 1680608647.362341, 1.000000, 5.000000
-38.542844, 30.000000, 0.000000, 4.966594, 7.510000, 1680608647.366394, 1.000000, 5.000000
-38.542844, 30.000000, 0.000000, 4.966594, 7.510000, 1680608647.370756, 1.000000, 5.000000
-38.542844, 30.000000, 0.000000, 4.966594, 7.510000, 1680608647.374852, 1.000000, 5.000000
-38.542844, 30.000000, 0.000000, 4.966594, 7.510000, 1680608647.378925, 1.000000, 5.000000
-38.377683, 30.000000, 0.000000, 4.968486, 7.510000, 1680608647.383100, 1.000000, 5.000000
-38.377683, 30.000000, 0.000000, 4.968486, 7.510000, 1680608647.387169, 1.000000, 5.000000
-38.377683, 30.000000, 0.000000, 4.968486, 7.510000, 1680608647.391302, 1.000000, 5.000000
-38.377683, 30.000000, 0.000000, 4.968486, 7.510000, 1680608647.395396, 1.000000, 5.000000
-38.377683, 30.000000, 0.000000, 4.968486, 7.510000, 1680608647.399466, 1.000000, 5.000000
-38.377683, 30.000000, 0.000000, 4.968486, 7.510000, 1680608647.403549, 1.000000, 5.000000
-38.377683, 30.000000, 0.000000, 4.968486, 7.510000, 1680608647.407663, 1.000000, 5.000000
-38.377683, 30.000000, 0.000000, 4.968486, 7.510000, 1680608647.412772, 1.000000, 5.000000
-38.210231, 30.000000, 0.000000, 4.970294, 7.510000, 1680608647.416895, 1.000000, 5.000000
-38.210231, 30.000000, 0.000000, 4.970294, 7.510000, 1680608647.420943, 1.000000, 5.000000
-38.189956, 30.000000, 0.000000, 4.970506, 7.510000, 1680608647.425049, 1.000000, 5.000000
-38.189956, 30.000000, 0.000000, 4.970506, 7.510000, 1680608647.429292, 1.000000, 5.000000
-38.189956, 30.000000, 0.000000, 4.970506, 7.510000, 1680608647.433530, 1.000000, 5.000000
-38.189956, 30.000000, 0.000000, 4.970506, 7.510000, 1680608647.437620, 1.000000, 5.000000
-38.189956, 30.000000, 0.000000, 4.970506, 7.510000, 1680608647.441695, 1.000000, 5.000000
-38.189956, 30.000000, 0.000000, 4.970506, 7.510000, 1680608647.445869, 1.000000, 5.000000
-38.189956, 30.000000, 0.000000, 4.970506, 7.510000, 1680608647.449949, 1.000000, 5.000000
-38.024956, 30.000000, 0.000000, 4.972174, 7.510000, 1680608647.454088, 1.000000, 5.000000
-38.024956, 30.000000, 0.000000, 4.972174, 7.510000, 1680608647.458220, 1.000000, 5.000000
-38.024956, 30.000000, 0.000000, 4.972174, 7.510000, 1680608647.462475, 1.000000, 5.000000
-38.024956, 30.000000, 0.000000, 4.972174, 7.510000, 1680608647.466597, 1.000000, 5.000000
-38.024956, 30.000000, 0.000000, 4.972174, 7.510000, 1680608647.470720, 1.000000, 5.000000
-38.024956, 30.000000, 0.000000, 4.972174, 7.510000, 1680608647.474852, 1.000000, 5.000000
-38.024956, 30.000000, 0.000000, 4.972174, 7.510000, 1680608647.478974, 1.000000, 5.000000
-38.024956, 30.000000, 0.000000, 4.972174, 7.510000, 1680608647.483235, 1.000000, 5.000000
-37.857361, 30.000000, 0.000000, 4.973772, 7.510000, 1680608647.487623, 1.000000, 5.000000
-37.850126, 30.000000, 0.000000, 4.973838, 7.510000, 1680608647.491696, 1.000000, 5.000000
-37.850126, 30.000000, 0.000000, 4.973838, 7.510000, 1680608647.495810, 1.000000, 5.000000
-37.850126, 30.000000, 0.000000, 4.973838, 7.510000, 1680608647.499918, 1.000000, 5.000000
-37.850126, 30.000000, 0.000000, 4.973838, 7.510000, 1680608647.503995, 1.000000, 5.000000
-37.850126, 30.000000, 0.000000, 4.973838, 7.510000, 1680608647.508325, 1.000000, 5.000000
-37.850126, 30.000000, 0.000000, 4.973838, 7.510000, 1680608647.512689, 1.000000, 5.000000
-37.850126, 30.000000, 0.000000, 4.973838, 7.510000, 1680608647.516801, 1.000000, 5.000000
-37.850126, 30.000000, 0.000000, 4.973838, 7.510000, 1680608647.520936, 1.000000, 5.000000
-37.682986, 30.000000, 0.000000, 4.975336, 7.510000, 1680608647.525072, 1.000000, 5.000000
-37.682986, 30.000000, 0.000000, 4.975336, 7.510000, 1680608647.529173, 1.000000, 5.000000
-37.682986, 30.000000, 0.000000, 4.975336, 7.510000, 1680608647.533382, 1.000000, 5.000000
-37.682986, 30.000000, 0.000000, 4.975336, 7.510000, 1680608647.537456, 1.000000, 5.000000
-37.682986, 30.000000, 0.000000, 4.975336, 7.510000, 1680608647.541524, 1.000000, 5.000000
-37.682986, 30.000000, 0.000000, 4.975336, 7.510000, 1680608647.545618, 1.000000, 5.000000
-37.682986, 30.000000, 0.000000, 4.975336, 7.510000, 1680608647.549690, 1.000000, 5.000000
-37.540852, 30.000000, 0.000000, 4.976541, 7.510000, 1680608647.553806, 1.000000, 5.000000
-37.530968, 30.000000, 0.000000, 4.976623, 7.510000, 1680608647.557979, 1.000000, 5.000000
-37.530968, 30.000000, 0.000000, 4.976623, 7.510000, 1680608647.562118, 1.000000, 5.000000
-37.530968, 30.000000, 0.000000, 4.976623, 7.510000, 1680608647.566216, 1.000000, 5.000000
-37.530968, 30.000000, 0.000000, 4.976623, 7.510000, 1680608647.570275, 1.000000, 5.000000
-37.530968, 30.000000, 0.000000, 4.976623, 7.510000, 1680608647.574349, 1.000000, 5.000000
-37.530968, 30.000000, 0.000000, 4.976623, 7.510000, 1680608647.578669, 1.000000, 5.000000
-37.530968, 30.000000, 0.000000, 4.976623, 7.510000, 1680608647.582775, 1.000000, 5.000000
-37.530968, 30.000000, 0.000000, 4.976623, 7.510000, 1680608647.587032, 1.000000, 5.000000
-37.351350, 30.000000, 0.000000, 4.978057, 7.510000, 1680608647.592112, 1.000000, 5.000000
-37.351350, 30.000000, 0.000000, 4.978057, 7.510000, 1680608647.596225, 1.000000, 5.000000
-37.351350, 30.000000, 0.000000, 4.978057, 7.510000, 1680608647.600331, 1.000000, 5.000000
-37.351350, 30.000000, 0.000000, 4.978057, 7.510000, 1680608647.604401, 1.000000, 5.000000
-37.351350, 30.000000, 0.000000, 4.978057, 7.510000, 1680608647.608459, 1.000000, 5.000000
-37.351350, 30.000000, 0.000000, 4.978057, 7.510000, 1680608647.613130, 1.000000, 5.000000
-37.351350, 30.000000, 0.000000, 4.978057, 7.510000, 1680608647.617200, 1.000000, 5.000000
-37.351350, 30.000000, 0.000000, 4.978057, 7.510000, 1680608647.621302, 1.000000, 5.000000
-37.177695, 30.000000, 0.000000, 4.979359, 7.510000, 1680608647.625383, 1.000000, 5.000000
-37.177695, 30.000000, 0.000000, 4.979359, 7.510000, 1680608647.629467, 1.000000, 5.000000
-37.177695, 30.000000, 0.000000, 4.979359, 7.510000, 1680608647.633540, 1.000000, 5.000000
-37.177695, 30.000000, 0.000000, 4.979359, 7.510000, 1680608647.637610, 1.000000, 5.000000
-37.177695, 30.000000, 0.000000, 4.979359, 7.510000, 1680608647.641723, 1.000000, 5.000000
-37.177695, 30.000000, 0.000000, 4.979359, 7.510000, 1680608647.645792, 1.000000, 5.000000
-37.177695, 30.000000, 0.000000, 4.979359, 7.510000, 1680608647.649868, 1.000000, 5.000000
-37.177695, 30.000000, 0.000000, 4.979359, 7.510000, 1680608647.654080, 1.000000, 5.000000
-37.177695, 30.000000, 0.000000, 4.979359, 7.510000, 1680608647.658210, 1.000000, 5.000000
-36.988770, 30.000000, 0.000000, 4.980689, 7.510000, 1680608647.662323, 1.000000, 5.000000
-36.988770, 30.000000, 0.000000, 4.980689, 7.510000, 1680608647.666443, 1.000000, 5.000000
-36.988770, 30.000000, 0.000000, 4.980689, 7.510000, 1680608647.670560, 1.000000, 5.000000
-36.988770, 30.000000, 0.000000, 4.980689, 7.510000, 1680608647.674641, 1.000000, 5.000000
-36.988770, 30.000000, 0.000000, 4.980689, 7.510000, 1680608647.678856, 1.000000, 5.000000
-36.988770, 30.000000, 0.000000, 4.980689, 7.510000, 1680608647.682938, 1.000000, 5.000000
-36.988770, 30.000000, 0.000000, 4.980689, 7.510000, 1680608647.687252, 1.000000, 5.000000
-36.988770, 30.000000, 0.000000, 4.980689, 7.510000, 1680608647.691499, 1.000000, 5.000000
-36.829016, 30.000000, 0.000000, 4.981746, 7.510000, 1680608647.695610, 1.000000, 5.000000
-36.829016, 30.000000, 0.000000, 4.981746, 7.510000, 1680608647.699737, 1.000000, 5.000000
-36.800981, 30.000000, 0.000000, 4.981926, 7.510000, 1680608647.703879, 1.000000, 5.000000
-36.800981, 30.000000, 0.000000, 4.981926, 7.510000, 1680608647.707958, 1.000000, 5.000000
-36.800981, 30.000000, 0.000000, 4.981926, 7.510000, 1680608647.712051, 1.000000, 5.000000
-36.800981, 30.000000, 0.000000, 4.981926, 7.510000, 1680608647.716172, 1.000000, 5.000000
-36.800981, 30.000000, 0.000000, 4.981926, 7.510000, 1680608647.720257, 1.000000, 5.000000
