x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model
-4.934666, 30.000000, 0.000000, 3.459010, 2.000000, 1681374120.145016, 0.300000, 5.000000, 2.000000
-4.793305, 30.000000, 0.000000, 3.472459, 2.000000, 1681374120.185810, 0.300000, 5.000000, 2.000000
-4.635398, 30.000000, 0.000000, 3.487344, 2.000000, 1681374120.231194, 0.300000, 5.000000, 2.000000
-4.480970, 30.000000, 0.000000, 3.501760, 2.000000, 1681374120.275391, 0.300000, 5.000000, 2.000000
-4.330222, 30.000000, 0.000000, 3.515700, 2.000000, 1681374120.318362, 0.300000, 5.000000, 2.000000
-4.179831, 30.000000, 0.000000, 3.529478, 2.000000, 1681374120.361061, 0.300000, 5.000000, 2.000000
-4.037014, 30.000000, 0.000000, 3.542443, 2.000000, 1681374120.401455, 0.300000, 5.000000, 2.000000
-3.918488, 30.000000, 0.000000, 3.553116, 2.000000, 1681374120.434867, 0.300000, 5.000000, 2.000000
-3.775793, 30.000000, 0.000000, 3.565866, 2.000000, 1681374120.474963, 0.300000, 5.000000, 2.000000
-3.678904, 30.000000, 0.000000, 3.574457, 2.000000, 1681374120.502104, 0.300000, 5.000000, 2.000000
-3.595701, 30.000000, 0.000000, 3.581793, 2.000000, 1681374120.525359, 0.300000, 5.000000, 2.000000
-3.462387, 30.000000, 0.000000, 3.593472, 2.000000, 1681374120.562522, 0.300000, 5.000000, 2.000000
-3.342953, 30.000000, 0.000000, 3.603854, 2.000000, 1681374120.595714, 0.300000, 5.000000, 2.000000
-3.190714, 30.000000, 0.000000, 3.616980, 2.000000, 1681374120.637888, 0.300000, 5.000000, 2.000000
-3.047559, 30.000000, 0.000000, 3.628412, 2.000000, 1681374120.674823, 0.300000, 5.000000, 2.000000
-2.913052, 30.000000, 0.000000, 3.639694, 2.000000, 1681374120.711452, 0.300000, 5.000000, 2.000000
-2.772448, 30.000000, 0.000000, 3.652414, 2.000000, 1681374120.752975, 0.300000, 5.000000, 2.000000
-2.637007, 30.000000, 0.000000, 3.663696, 2.000000, 1681374120.790005, 0.300000, 5.000000, 2.000000
-2.604204, 30.000000, 0.000000, 3.666416, 2.000000, 1681374120.798959, 0.300000, 5.000000, 2.000000
-2.461395, 30.000000, 0.000000, 3.678188, 2.000000, 1681374120.837852, 0.300000, 5.000000, 2.000000
-2.311704, 30.000000, 0.000000, 3.690417, 2.000000, 1681374120.878486, 0.300000, 5.000000, 2.000000
-2.177842, 30.000000, 0.000000, 3.701258, 2.000000, 1681374120.914709, 0.300000, 5.000000, 2.000000
-2.047878, 30.000000, 0.000000, 3.711699, 2.000000, 1681374120.949775, 0.300000, 5.000000, 2.000000
-1.913177, 30.000000, 0.000000, 3.722434, 2.000000, 1681374120.986017, 0.300000, 5.000000, 2.000000
-1.774091, 30.000000, 0.000000, 3.733428, 2.000000, 1681374121.023330, 0.300000, 5.000000, 2.000000
-1.648011, 30.000000, 0.000000, 3.743313, 2.000000, 1681374121.057059, 0.300000, 5.000000, 2.000000
-1.515516, 30.000000, 0.000000, 3.753621, 2.000000, 1681374121.092410, 0.300000, 5.000000, 2.000000
-1.410830, 30.000000, 0.000000, 3.761706, 2.000000, 1681374121.120271, 0.300000, 5.000000, 2.000000
-1.308370, 30.000000, 0.000000, 3.769569, 2.000000, 1681374121.147482, 0.300000, 5.000000, 2.000000
-1.210383, 30.000000, 0.000000, 3.777044, 2.000000, 1681374121.173452, 0.300000, 5.000000, 2.000000
-1.108420, 30.000000, 0.000000, 3.784774, 2.000000, 1681374121.200421, 0.300000, 5.000000, 2.000000
-1.012981, 30.000000, 0.000000, 3.791967, 2.000000, 1681374121.225616, 0.300000, 5.000000, 2.000000
-0.917916, 30.000000, 0.000000, 3.799091, 2.000000, 1681374121.250664, 0.300000, 5.000000, 2.000000
-0.819014, 30.000000, 0.000000, 3.806459, 2.000000, 1681374121.276673, 0.300000, 5.000000, 2.000000
-0.716812, 30.000000, 0.000000, 3.814026, 2.000000, 1681374121.303498, 0.300000, 5.000000, 2.000000
-0.615926, 30.000000, 0.000000, 3.821450, 2.000000, 1681374121.329925, 0.300000, 5.000000, 2.000000
-0.438590, 30.000000, 0.000000, 3.834394, 2.000000, 1681374121.376257, 0.300000, 5.000000, 2.000000
-0.422473, 30.000000, 0.000000, 3.835564, 2.000000, 1681374121.380461, 0.300000, 5.000000, 2.000000
-0.277673, 30.000000, 0.000000, 3.846020, 2.000000, 1681374121.418165, 0.300000, 5.000000, 2.000000
-0.126116, 30.000000, 0.000000, 3.856866, 2.000000, 1681374121.457520, 0.300000, 5.000000, 2.000000
0.012430, 30.000000, 0.000000, 3.866694, 2.000000, 1681374121.493399, 0.300000, 5.000000, 2.000000
0.178656, 30.000000, 0.000000, 3.879614, 2.000000, 1681374121.536322, 0.300000, 5.000000, 3.000000
0.340504, 30.000000, 0.000000, 3.892065, 2.000000, 1681374121.577978, 0.300000, 5.000000, 3.000000
0.472080, 30.000000, 0.000000, 3.902093, 2.000000, 1681374121.611744, 0.300000, 5.000000, 3.000000
0.586348, 30.000000, 0.000000, 3.910733, 2.000000, 1681374121.640998, 0.300000, 5.000000, 3.000000
0.729969, 30.000000, 0.000000, 3.921505, 2.000000, 1681374121.677675, 0.300000, 5.000000, 3.000000
0.844800, 30.000000, 0.000000, 3.930047, 2.000000, 1681374121.706927, 0.300000, 5.000000, 3.000000
0.976667, 30.000000, 0.000000, 3.939780, 2.000000, 1681374121.740441, 0.300000, 5.000000, 3.000000
1.121169, 30.000000, 0.000000, 3.950353, 2.000000, 1681374121.777073, 0.300000, 5.000000, 3.000000
1.290158, 30.000000, 0.000000, 3.962597, 2.000000, 1681374121.819790, 0.300000, 5.000000, 3.000000
1.389766, 30.000000, 0.000000, 3.969751, 2.000000, 1681374121.844905, 0.300000, 5.000000, 3.000000
1.508007, 30.000000, 0.000000, 3.978185, 2.000000, 1681374121.874661, 0.300000, 5.000000, 3.000000
1.631777, 30.000000, 0.000000, 3.986946, 2.000000, 1681374121.905741, 0.300000, 5.000000, 3.000000
1.766399, 30.000000, 0.000000, 3.996397, 2.000000, 1681374121.939469, 0.300000, 5.000000, 3.000000
1.890973, 30.000000, 0.000000, 4.005070, 2.000000, 1681374121.970609, 0.300000, 5.000000, 3.000000
2.036306, 30.000000, 0.000000, 4.015103, 2.000000, 1681374122.006854, 0.300000, 5.000000, 3.000000
2.074969, 30.000000, 0.000000, 4.017759, 2.000000, 1681374122.016483, 0.300000, 5.000000, 3.000000
2.260552, 30.000000, 0.000000, 4.030406, 2.000000, 1681374122.062607, 0.300000, 5.000000, 3.000000
2.387347, 30.000000, 0.000000, 4.038959, 2.000000, 1681374122.094036, 0.300000, 5.000000, 3.000000
2.488072, 30.000000, 0.000000, 4.045708, 2.000000, 1681374122.118959, 0.300000, 5.000000, 3.000000
2.573889, 30.000000, 0.000000, 4.051422, 2.000000, 1681374122.140158, 0.300000, 5.000000, 3.000000
2.596724, 30.000000, 0.000000, 4.052937, 2.000000, 1681374122.145795, 0.300000, 5.000000, 3.000000
2.745884, 30.000000, 0.000000, 4.062778, 2.000000, 1681374122.182556, 0.300000, 5.000000, 3.000000
2.858276, 30.000000, 0.000000, 4.070130, 2.000000, 1681374122.210196, 0.300000, 5.000000, 3.000000
3.017299, 30.000000, 0.000000, 4.080442, 2.000000, 1681374122.249221, 0.300000, 5.000000, 3.000000
3.199647, 30.000000, 0.000000, 4.092140, 2.000000, 1681374122.293850, 0.300000, 5.000000, 3.000000
3.405005, 30.000000, 0.000000, 4.105151, 2.000000, 1681374122.343960, 0.300000, 5.000000, 3.000000
3.566710, 30.000000, 0.000000, 4.115274, 2.000000, 1681374122.383306, 0.300000, 5.000000, 3.000000
3.741497, 30.000000, 0.000000, 4.126097, 2.000000, 1681374122.425726, 0.300000, 5.000000, 3.000000
3.927001, 30.000000, 0.000000, 4.137451, 2.000000, 1681374122.470628, 0.300000, 5.000000, 3.000000
4.040317, 30.000000, 0.000000, 4.144318, 2.000000, 1681374122.497994, 0.300000, 5.000000, 3.000000
4.196315, 30.000000, 0.000000, 4.153691, 2.000000, 1681374122.535595, 0.300000, 5.000000, 3.000000
4.222791, 30.000000, 0.000000, 4.155273, 2.000000, 1681374122.541970, 0.300000, 5.000000, 3.000000
4.396535, 30.000000, 0.000000, 4.165586, 2.000000, 1681374122.583736, 0.300000, 5.000000, 3.000000
4.601161, 30.000000, 0.000000, 4.177581, 2.000000, 1681374122.632794, 0.300000, 5.000000, 3.000000
4.786161, 30.000000, 0.000000, 4.188289, 2.000000, 1681374122.677025, 0.300000, 5.000000, 3.000000
4.953203, 30.000000, 0.000000, 4.197847, 2.000000, 1681374122.716868, 0.300000, 5.000000, 3.000000
5.145937, 30.000000, 0.000000, 4.208746, 2.000000, 1681374122.762726, 0.300000, 5.000000, 3.000000
5.302638, 30.000000, 0.000000, 4.217508, 2.000000, 1681374122.799924, 0.300000, 5.000000, 3.000000
5.517200, 30.000000, 0.000000, 4.229358, 2.000000, 1681374122.850733, 0.300000, 5.000000, 3.000000
5.703592, 30.000000, 0.000000, 4.239520, 2.000000, 1681374122.894758, 0.300000, 5.000000, 3.000000
5.870879, 30.000000, 0.000000, 4.248531, 2.000000, 1681374122.934178, 0.300000, 5.000000, 3.000000
6.060653, 30.000000, 0.000000, 4.258634, 2.000000, 1681374122.978796, 0.300000, 5.000000, 3.000000
6.237577, 30.000000, 0.000000, 4.267940, 2.000000, 1681374123.020300, 0.300000, 5.000000, 3.000000
6.470660, 30.000000, 0.000000, 4.280034, 2.000000, 1681374123.074840, 0.300000, 5.000000, 3.000000
6.489988, 30.000000, 0.000000, 4.281028, 2.000000, 1681374123.079355, 0.300000, 5.000000, 3.000000
6.649963, 30.000000, 0.000000, 4.289210, 2.000000, 1681374123.116690, 0.300000, 5.000000, 3.000000
6.796906, 30.000000, 0.000000, 4.296648, 2.000000, 1681374123.150921, 0.300000, 5.000000, 3.000000
6.944743, 30.000000, 0.000000, 4.304059, 2.000000, 1681374123.185301, 0.300000, 5.000000, 3.000000
6.968042, 30.000000, 0.000000, 4.305221, 2.000000, 1681374123.190714, 0.300000, 5.000000, 3.000000
7.106344, 30.000000, 0.000000, 4.312078, 2.000000, 1681374123.222815, 0.300000, 5.000000, 3.000000
7.298283, 30.000000, 0.000000, 4.321490, 2.000000, 1681374123.267281, 0.300000, 5.000000, 3.000000
7.451050, 30.000000, 0.000000, 4.328898, 2.000000, 1681374123.302606, 0.300000, 5.000000, 3.000000
7.590203, 30.000000, 0.000000, 4.335578, 2.000000, 1681374123.334728, 0.300000, 5.000000, 3.000000
7.725036, 30.000000, 0.000000, 4.341991, 2.000000, 1681374123.365806, 0.300000, 5.000000, 3.000000
7.882574, 30.000000, 0.000000, 4.349412, 2.000000, 1681374123.402060, 0.300000, 5.000000, 3.000000
8.069864, 30.000000, 0.000000, 4.358133, 2.000000, 1681374123.445081, 0.300000, 5.000000, 3.000000
8.242411, 30.000000, 0.000000, 4.366071, 2.000000, 1681374123.484641, 0.300000, 5.000000, 3.000000
8.264596, 30.000000, 0.000000, 4.367085, 2.000000, 1681374123.489722, 0.300000, 5.000000, 3.000000
8.421454, 30.000000, 0.000000, 4.374211, 2.000000, 1681374123.525613, 0.300000, 5.000000, 3.000000
8.588059, 30.000000, 0.000000, 4.381697, 2.000000, 1681374123.563671, 0.300000, 5.000000, 3.000000
8.756932, 30.000000, 0.000000, 4.389198, 2.000000, 1681374123.602180, 0.300000, 5.000000, 3.000000
8.903567, 30.000000, 0.000000, 4.395643, 2.000000, 1681374123.635566, 0.300000, 5.000000, 3.000000
9.012998, 30.000000, 0.000000, 4.400411, 2.000000, 1681374123.660448, 0.300000, 5.000000, 3.000000
9.179670, 30.000000, 0.000000, 4.407606, 2.000000, 1681374123.698296, 0.300000, 5.000000, 3.000000
9.357254, 30.000000, 0.000000, 4.415184, 2.000000, 1681374123.738554, 0.300000, 5.000000, 3.000000
9.579150, 30.000000, 0.000000, 4.424528, 2.000000, 1681374123.788765, 0.300000, 5.000000, 3.000000
9.766253, 30.000000, 0.000000, 4.432297, 2.000000, 1681374123.831019, 0.300000, 5.000000, 3.000000
9.956902, 30.000000, 0.000000, 4.440111, 2.000000, 1681374123.873998, 0.300000, 5.000000, 3.000000
9.984559, 30.000000, 0.000000, 4.441236, 2.000000, 1681374123.880227, 0.300000, 5.000000, 3.000000
10.144255, 30.000000, 0.000000, 4.447690, 2.000000, 1681374123.916160, 0.300000, 5.000000, 3.000000
10.279057, 30.000000, 0.000000, 4.453083, 2.000000, 1681374123.946451, 0.300000, 5.000000, 3.000000
10.411935, 30.000000, 0.000000, 4.458350, 2.000000, 1681374123.976274, 0.300000, 5.000000, 3.000000
10.557981, 30.000000, 0.000000, 4.464085, 2.000000, 1681374124.009012, 0.300000, 5.000000, 3.000000
10.696566, 30.000000, 0.000000, 4.469473, 2.000000, 1681374124.040039, 0.300000, 5.000000, 3.000000
10.734085, 30.000000, 0.000000, 4.470924, 2.000000, 1681374124.048433, 0.300000, 5.000000, 3.000000
10.895331, 30.000000, 0.000000, 4.477115, 2.000000, 1681374124.084475, 0.300000, 5.000000, 3.000000
10.922235, 30.000000, 0.000000, 4.478141, 2.000000, 1681374124.090484, 0.300000, 5.000000, 3.000000
11.102385, 30.000000, 0.000000, 4.484965, 2.000000, 1681374124.130685, 0.300000, 5.000000, 3.000000
11.286768, 30.000000, 0.000000, 4.491861, 2.000000, 1681374124.171767, 0.300000, 5.000000, 3.000000
11.471983, 30.000000, 0.000000, 4.498699, 2.000000, 1681374124.212971, 0.300000, 5.000000, 3.000000
11.646069, 30.000000, 0.000000, 4.505048, 2.000000, 1681374124.251642, 0.300000, 5.000000, 3.000000
11.796959, 30.000000, 0.000000, 4.510489, 2.000000, 1681374124.285117, 0.300000, 5.000000, 3.000000
11.999313, 30.000000, 0.000000, 4.517698, 2.000000, 1681374124.329947, 0.300000, 5.000000, 3.000000
12.185650, 30.000000, 0.000000, 4.524248, 2.000000, 1681374124.371166, 0.300000, 5.000000, 3.000000
12.344125, 30.000000, 0.000000, 4.529752, 2.000000, 1681374124.406174, 0.300000, 5.000000, 3.000000
12.555682, 30.000000, 0.000000, 4.537007, 2.000000, 1681374124.452843, 0.300000, 5.000000, 3.000000
12.734081, 30.000000, 0.000000, 4.543042, 2.000000, 1681374124.492141, 0.300000, 5.000000, 3.000000
12.756471, 30.000000, 0.000000, 4.543794, 2.000000, 1681374124.497069, 0.300000, 5.000000, 3.000000
12.909298, 30.000000, 0.000000, 4.548895, 2.000000, 1681374124.530686, 0.300000, 5.000000, 3.000000
13.074304, 30.000000, 0.000000, 4.554342, 2.000000, 1681374124.566939, 0.300000, 5.000000, 3.000000
13.213102, 30.000000, 0.000000, 4.558875, 2.000000, 1681374124.597401, 0.300000, 5.000000, 3.000000
13.401665, 30.000000, 0.000000, 4.564965, 2.000000, 1681374124.638737, 0.300000, 5.000000, 3.000000
13.576746, 30.000000, 0.000000, 4.570547, 2.000000, 1681374124.677069, 0.300000, 5.000000, 3.000000
13.728053, 30.000000, 0.000000, 4.575316, 2.000000, 1681374124.710157, 0.300000, 5.000000, 3.000000
13.875698, 30.000000, 0.000000, 4.579922, 2.000000, 1681374124.742412, 0.300000, 5.000000, 3.000000
14.060164, 30.000000, 0.000000, 4.585609, 2.000000, 1681374124.782666, 0.300000, 5.000000, 3.000000
14.253982, 30.000000, 0.000000, 4.591506, 2.000000, 1681374124.824908, 0.300000, 5.000000, 3.000000
14.457805, 30.000000, 0.000000, 4.597621, 2.000000, 1681374124.869272, 0.300000, 5.000000, 3.000000
14.649950, 30.000000, 0.000000, 4.603308, 2.000000, 1681374124.911041, 0.300000, 5.000000, 3.000000
14.851536, 30.000000, 0.000000, 4.609191, 2.000000, 1681374124.954807, 0.300000, 5.000000, 3.000000
15.038175, 30.000000, 0.000000, 4.614563, 2.000000, 1681374124.995279, 0.300000, 5.000000, 3.000000
15.252127, 30.000000, 0.000000, 4.620634, 2.000000, 1681374125.041615, 0.300000, 5.000000, 3.000000
15.463229, 30.000000, 0.000000, 4.626535, 2.000000, 1681374125.087276, 0.300000, 5.000000, 3.000000
15.650815, 30.000000, 0.000000, 4.631406, 2.000000, 1681374125.125444, 0.300000, 5.000000, 3.000000
15.848723, 30.000000, 0.000000, 4.637086, 2.000000, 1681374125.170508, 0.300000, 5.000000, 3.000000
16.062924, 30.000000, 0.000000, 4.642825, 2.000000, 1681374125.216675, 0.300000, 5.000000, 3.000000
16.247881, 30.000000, 0.000000, 4.647709, 2.000000, 1681374125.256493, 0.300000, 5.000000, 3.000000
16.424888, 30.000000, 0.000000, 4.652324, 2.000000, 1681374125.294561, 0.300000, 5.000000, 3.000000
16.641596, 30.000000, 0.000000, 4.657895, 2.000000, 1681374125.341116, 0.300000, 5.000000, 3.000000
16.827162, 30.000000, 0.000000, 4.662597, 2.000000, 1681374125.380937, 0.300000, 5.000000, 3.000000
17.012289, 30.000000, 0.000000, 4.667227, 2.000000, 1681374125.420624, 0.300000, 5.000000, 3.000000
17.211190, 30.000000, 0.000000, 4.672133, 2.000000, 1681374125.463220, 0.300000, 5.000000, 3.000000
17.385592, 30.000000, 0.000000, 4.676376, 2.000000, 1681374125.500532, 0.300000, 5.000000, 3.000000
17.608850, 30.000000, 0.000000, 4.681732, 2.000000, 1681374125.548248, 0.300000, 5.000000, 3.000000
17.811118, 30.000000, 0.000000, 4.686511, 2.000000, 1681374125.591432, 0.300000, 5.000000, 3.000000
18.034586, 30.000000, 0.000000, 4.691710, 2.000000, 1681374125.639090, 0.300000, 5.000000, 3.000000
18.219670, 30.000000, 0.000000, 4.695953, 2.000000, 1681374125.678523, 0.300000, 5.000000, 3.000000
18.436614, 30.000000, 0.000000, 4.700855, 2.000000, 1681374125.724699, 0.300000, 5.000000, 3.000000
18.648831, 30.000000, 0.000000, 4.705576, 2.000000, 1681374125.769822, 0.300000, 5.000000, 3.000000
18.856692, 30.000000, 0.000000, 4.710131, 2.000000, 1681374125.813975, 0.300000, 5.000000, 3.000000
19.000548, 30.000000, 0.000000, 4.713243, 2.000000, 1681374125.844508, 0.300000, 5.000000, 3.000000
19.159248, 30.000000, 0.000000, 4.716638, 2.000000, 1681374125.878168, 0.300000, 5.000000, 3.000000
19.302738, 30.000000, 0.000000, 4.719675, 2.000000, 1681374125.908581, 0.300000, 5.000000, 3.000000
19.475647, 30.000000, 0.000000, 4.723293, 2.000000, 1681374125.945203, 0.300000, 5.000000, 3.000000
19.634578, 30.000000, 0.000000, 4.726578, 2.000000, 1681374125.978841, 0.300000, 5.000000, 3.000000
19.793576, 30.000000, 0.000000, 4.729827, 2.000000, 1681374126.012469, 0.300000, 5.000000, 3.000000
19.940864, 30.000000, 0.000000, 4.732803, 2.000000, 1681374126.043600, 0.300000, 5.000000, 3.000000
20.103878, 30.000000, 0.000000, 4.736060, 2.000000, 1681374126.078032, 0.300000, 5.000000, 3.000000
20.320352, 30.000000, 0.000000, 4.740329, 2.000000, 1681374126.123722, 0.300000, 5.000000, 3.000000
20.549557, 30.000000, 0.000000, 4.744774, 2.000000, 1681374126.172053, 0.300000, 5.000000, 3.000000
20.671592, 30.000000, 0.000000, 4.747109, 2.000000, 1681374126.196107, 0.300000, 5.000000, 3.000000
20.820971, 30.000000, 0.000000, 4.749941, 2.000000, 1681374126.229225, 0.300000, 5.000000, 3.000000
21.015019, 30.000000, 0.000000, 4.753574, 2.000000, 1681374126.270064, 0.300000, 5.000000, 3.000000
21.230411, 30.000000, 0.000000, 4.757546, 2.000000, 1681374126.315358, 0.300000, 5.000000, 3.000000
21.250365, 30.000000, 0.000000, 4.757911, 2.000000, 1681374126.319552, 0.300000, 5.000000, 3.000000
21.437927, 30.000000, 0.000000, 4.761315, 2.000000, 1681374126.358961, 0.300000, 5.000000, 3.000000
21.585136, 30.000000, 0.000000, 4.763953, 2.000000, 1681374126.389871, 0.300000, 5.000000, 3.000000
21.732160, 30.000000, 0.000000, 4.766560, 2.000000, 1681374126.420724, 0.300000, 5.000000, 3.000000
21.893934, 30.000000, 0.000000, 4.769396, 2.000000, 1681374126.454654, 0.300000, 5.000000, 3.000000
22.025540, 30.000000, 0.000000, 4.771678, 2.000000, 1681374126.482242, 0.300000, 5.000000, 3.000000
22.212613, 30.000000, 0.000000, 4.774885, 2.000000, 1681374126.521435, 0.300000, 5.000000, 3.000000
22.372219, 30.000000, 0.000000, 4.777586, 2.000000, 1681374126.554852, 0.300000, 5.000000, 3.000000
22.400404, 30.000000, 0.000000, 4.778060, 2.000000, 1681374126.560752, 0.300000, 5.000000, 3.000000
22.526715, 30.000000, 0.000000, 4.780065, 2.000000, 1681374126.585843, 0.300000, 5.000000, 3.000000
22.691421, 30.000000, 0.000000, 4.782895, 2.000000, 1681374126.621629, 0.300000, 5.000000, 3.000000
22.840561, 30.000000, 0.000000, 4.785332, 2.000000, 1681374126.652804, 0.300000, 5.000000, 3.000000
23.012877, 30.000000, 0.000000, 4.788115, 2.000000, 1681374126.688803, 0.300000, 5.000000, 3.000000
23.175908, 30.000000, 0.000000, 4.790716, 2.000000, 1681374126.722844, 0.300000, 5.000000, 3.000000
23.385733, 30.000000, 0.000000, 4.794019, 2.000000, 1681374126.766629, 0.300000, 5.000000, 3.000000
23.599582, 30.000000, 0.000000, 4.797333, 2.000000, 1681374126.811222, 0.300000, 5.000000, 3.000000
23.772582, 30.000000, 0.000000, 4.799975, 2.000000, 1681374126.847275, 0.300000, 5.000000, 3.000000
23.794013, 30.000000, 0.000000, 4.800300, 2.000000, 1681374126.851739, 0.300000, 5.000000, 3.000000
23.982606, 30.000000, 0.000000, 4.803138, 2.000000, 1681374126.891016, 0.300000, 5.000000, 3.000000
24.213426, 30.000000, 0.000000, 4.806558, 2.000000, 1681374126.937557, 0.300000, 5.000000, 3.000000
24.231414, 30.000000, 0.000000, 4.806822, 2.000000, 1681374126.942799, 0.300000, 5.000000, 3.000000
24.443589, 30.000000, 0.000000, 4.809910, 2.000000, 1681374126.986927, 0.300000, 5.000000, 3.000000
24.656047, 30.000000, 0.000000, 4.812954, 2.000000, 1681374127.031085, 0.300000, 5.000000, 3.000000
24.862485, 30.000000, 0.000000, 4.815866, 2.000000, 1681374127.073965, 0.300000, 5.000000, 3.000000
25.017951, 30.000000, 0.000000, 4.818030, 2.000000, 1681374127.106240, 0.300000, 5.000000, 3.000000
25.037320, 30.000000, 0.000000, 4.818297, 2.000000, 1681374127.110260, 0.300000, 5.000000, 3.000000
25.270411, 30.000000, 0.000000, 4.821491, 2.000000, 1681374127.158622, 0.300000, 5.000000, 3.000000
25.477544, 30.000000, 0.000000, 4.824283, 2.000000, 1681374127.201571, 0.300000, 5.000000, 3.000000
25.501611, 30.000000, 0.000000, 4.824604, 2.000000, 1681374127.206559, 0.300000, 5.000000, 3.000000
25.713143, 30.000000, 0.000000, 4.827406, 2.000000, 1681374127.250392, 0.300000, 5.000000, 3.000000
25.914464, 30.000000, 0.000000, 4.830032, 2.000000, 1681374127.292086, 0.300000, 5.000000, 3.000000
25.939581, 30.000000, 0.000000, 4.830357, 2.000000, 1681374127.297286, 0.300000, 5.000000, 3.000000
26.134132, 30.000000, 0.000000, 4.832852, 2.000000, 1681374127.337553, 0.300000, 5.000000, 3.000000
26.168342, 30.000000, 0.000000, 4.833287, 2.000000, 1681374127.344631, 0.300000, 5.000000, 3.000000
26.339578, 30.000000, 0.000000, 4.835449, 2.000000, 1681374127.380053, 0.300000, 5.000000, 3.000000
26.522823, 30.000000, 0.000000, 4.837731, 2.000000, 1681374127.417941, 0.300000, 5.000000, 3.000000
26.760154, 30.000000, 0.000000, 4.840643, 2.000000, 1681374127.466986, 0.300000, 5.000000, 3.000000
26.965318, 30.000000, 0.000000, 4.843118, 2.000000, 1681374127.509360, 0.300000, 5.000000, 3.000000
27.178578, 30.000000, 0.000000, 4.845651, 2.000000, 1681374127.553384, 0.300000, 5.000000, 3.000000
27.313468, 30.000000, 0.000000, 4.847235, 2.000000, 1681374127.581219, 0.300000, 5.000000, 3.000000
27.539088, 30.000000, 0.000000, 4.849844, 2.000000, 1681374127.627753, 0.300000, 5.000000, 3.000000
27.742321, 30.000000, 0.000000, 4.852156, 2.000000, 1681374127.669650, 0.300000, 5.000000, 3.000000
27.967381, 30.000000, 0.000000, 4.854677, 2.000000, 1681374127.716022, 0.300000, 5.000000, 3.000000
28.025293, 30.000000, 0.000000, 4.855319, 2.000000, 1681374127.727951, 0.300000, 5.000000, 3.000000
28.217997, 30.000000, 0.000000, 4.857434, 2.000000, 1681374127.767632, 0.300000, 5.000000, 3.000000
28.417755, 30.000000, 0.000000, 4.859595, 2.000000, 1681374127.808748, 0.300000, 5.000000, 3.000000
28.637065, 30.000000, 0.000000, 4.861930, 2.000000, 1681374127.853868, 0.300000, 5.000000, 3.000000
28.843774, 30.000000, 0.000000, 4.864096, 2.000000, 1681374127.896375, 0.300000, 5.000000, 3.000000
29.031853, 30.000000, 0.000000, 4.866037, 2.000000, 1681374127.932073, 0.300000, 5.000000, 3.000000
29.214690, 30.000000, 0.000000, 4.867898, 2.000000, 1681374127.972602, 0.300000, 5.000000, 3.000000
29.369344, 30.000000, 0.000000, 4.869452, 2.000000, 1681374128.004368, 0.300000, 5.000000, 3.000000
29.533220, 30.000000, 0.000000, 4.871079, 2.000000, 1681374128.038016, 0.300000, 5.000000, 3.000000
29.677542, 30.000000, 0.000000, 4.872495, 2.000000, 1681374128.067640, 0.300000, 5.000000, 3.000000
29.825262, 30.000000, 0.000000, 4.873929, 2.000000, 1681374128.096660, 0.300000, 5.000000, 3.000000
29.955983, 30.000000, 0.000000, 4.875185, 2.000000, 1681374128.124770, 0.300000, 5.000000, 3.000000
30.105818, 30.000000, 0.000000, 4.876609, 2.000000, 1681374128.155500, 0.300000, 5.000000, 3.000000
30.252455, 30.000000, 0.000000, 4.877987, 2.000000, 1681374128.185566, 0.300000, 5.000000, 3.000000
30.393469, 30.000000, 0.000000, 4.879298, 2.000000, 1681374128.214470, 0.300000, 5.000000, 3.000000
30.528509, 30.000000, 0.000000, 4.880540, 2.000000, 1681374128.242143, 0.300000, 5.000000, 3.000000
30.744177, 30.000000, 0.000000, 4.882499, 2.000000, 1681374128.286324, 0.300000, 5.000000, 3.000000
30.963508, 30.000000, 0.000000, 4.884459, 2.000000, 1681374128.331238, 0.300000, 5.000000, 3.000000
31.166438, 30.000000, 0.000000, 4.886173, 2.000000, 1681374128.371126, 0.300000, 5.000000, 3.000000
31.326580, 30.000000, 0.000000, 4.887632, 2.000000, 1681374128.405546, 0.300000, 5.000000, 3.000000
31.554974, 30.000000, 0.000000, 4.889585, 2.000000, 1681374128.452267, 0.300000, 5.000000, 3.000000
31.579907, 30.000000, 0.000000, 4.889796, 2.000000, 1681374128.457366, 0.300000, 5.000000, 3.000000
31.759289, 30.000000, 0.000000, 4.891303, 2.000000, 1681374128.494046, 0.300000, 5.000000, 3.000000
31.781140, 30.000000, 0.000000, 4.891485, 2.000000, 1681374128.498513, 0.300000, 5.000000, 3.000000
31.963116, 30.000000, 0.000000, 4.892990, 2.000000, 1681374128.535711, 0.300000, 5.000000, 3.000000
31.998233, 30.000000, 0.000000, 4.893279, 2.000000, 1681374128.542888, 0.300000, 5.000000, 3.000000
32.183319, 30.000000, 0.000000, 4.894784, 2.000000, 1681374128.580707, 0.300000, 5.000000, 3.000000
32.367065, 30.000000, 0.000000, 4.896259, 2.000000, 1681374128.616917, 0.300000, 5.000000, 3.000000
32.497504, 30.000000, 0.000000, 4.897293, 2.000000, 1681374128.644879, 0.300000, 5.000000, 3.000000
32.644212, 30.000000, 0.000000, 4.898444, 2.000000, 1681374128.674832, 0.300000, 5.000000, 3.000000
