x,y,yaw,speed,time,mu,desired_velocity
-4.097411, 30.000000, 0.000000, 6.000000, 1679910981.162018, 0.100000, 6.000000
-3.877761, 30.000000, 0.000000, 6.000000, 1679910981.196000, 0.100000, 6.000000
-3.661856, 30.000000, 0.000000, 6.000000, 1679910981.230318, 0.100000, 6.000000
-3.433027, 30.000000, 0.000000, 6.000000, 1679910981.268400, 0.100000, 6.000000
-3.416137, 30.000000, 0.000000, 6.000000, 1679910981.272928, 0.100000, 6.000000
-3.231109, 30.000000, 0.000000, 6.000000, 1679910981.302897, 0.100000, 6.000000
-3.208391, 30.000000, 0.000000, 6.000000, 1679910981.307077, 0.100000, 6.000000
-2.987113, 30.000000, 0.000000, 6.000000, 1679910981.344645, 0.100000, 6.000000
-2.979123, 30.000000, 0.000000, 6.000000, 1679910981.348880, 0.100000, 6.000000
-2.723376, 30.000000, 0.000000, 6.000000, 1679910981.391517, 0.100000, 6.000000
-2.474568, 30.000000, 0.000000, 6.000000, 1679910981.429037, 0.100000, 6.000000
-2.456388, 30.000000, 0.000000, 6.000000, 1679910981.433250, 0.100000, 6.000000
-2.217724, 30.000000, 0.000000, 6.000000, 1679910981.470720, 0.100000, 6.000000
-2.182621, 30.000000, 0.000000, 6.000000, 1679910981.479631, 0.100000, 6.000000
-1.955233, 30.000000, 0.000000, 6.000000, 1679910981.517335, 0.100000, 6.000000
-1.727252, 30.000000, 0.000000, 6.000000, 1679910981.558346, 0.100000, 6.000000
-1.597372, 30.000000, 0.000000, 6.000000, 1679910981.578357, 0.100000, 6.000000
-1.463005, 30.000000, 0.000000, 6.000000, 1679910981.598470, 0.100000, 6.000000
-1.336668, 30.000000, 0.000000, 6.000000, 1679910981.618390, 0.100000, 6.000000
-1.170011, 30.000000, 0.000000, 6.000000, 1679910981.645804, 0.100000, 6.000000
-1.149679, 30.000000, 0.000000, 6.000000, 1679910981.649959, 0.100000, 6.000000
-0.971583, 30.000000, 0.000000, 6.000000, 1679910981.680790, 0.100000, 6.000000
-0.949871, 30.000000, 0.000000, 6.000000, 1679910981.685018, 0.100000, 6.000000
-0.771356, 30.000000, 0.000000, 6.000000, 1679910981.716095, 0.100000, 6.000000
-0.737952, 30.000000, 0.000000, 6.000000, 1679910981.724582, 0.100000, 6.000000
-0.532922, 30.000000, 0.000000, 6.000000, 1679910981.752357, 0.100000, 6.000000
-0.523896, 30.000000, 0.000000, 6.000000, 1679910981.757244, 0.100000, 6.000000
-0.308399, 30.000000, 0.000000, 6.000000, 1679910981.791896, 0.100000, 6.000000
-0.114192, 30.000000, 0.000000, 6.000000, 1679910981.821763, 0.100000, 6.000000
-0.105505, 30.000000, 0.000000, 6.000000, 1679910981.826420, 0.100000, 6.000000
0.110427, 30.000000, 0.000000, 6.000000, 1679910981.860259, 0.100000, 6.000000
0.127945, 30.000000, 0.000000, 6.000000, 1679910981.864466, 0.100000, 6.000000
0.313636, 30.000000, 0.000000, 6.000000, 1679910981.892885, 0.100000, 6.000000
0.336415, 30.000000, 0.000000, 6.000000, 1679910981.897049, 0.100000, 6.000000
0.525166, 30.000000, 0.000000, 6.000000, 1679910981.928126, 0.100000, 6.000000
0.544449, 30.000000, 0.000000, 6.000000, 1679910981.932270, 0.100000, 6.000000
0.733691, 30.000000, 0.000000, 6.000000, 1679910981.962770, 0.100000, 6.000000
0.752198, 30.000000, 0.000000, 6.000000, 1679910981.966931, 0.100000, 6.000000
0.925348, 30.000000, 0.000000, 6.000000, 1679910981.997555, 0.100000, 6.000000
0.968498, 30.000000, 0.000000, 6.000000, 1679910982.001864, 0.100000, 6.000000
1.152647, 30.000000, 0.000000, 6.000000, 1679910982.037722, 0.100000, 6.000000
1.211260, 30.000000, 0.000000, 6.000000, 1679910982.041887, 0.100000, 6.000000
1.417017, 30.000000, 0.000000, 6.000000, 1679910982.076279, 0.100000, 6.000000
1.604401, 30.000000, 0.000000, 6.000000, 1679910982.110975, 0.100000, 6.000000
1.641181, 30.000000, 0.000000, 6.000000, 1679910982.115762, 0.100000, 6.000000
1.846021, 30.000000, 0.000000, 6.000000, 1679910982.149513, 0.100000, 6.000000
2.027633, 30.000000, 0.000000, 6.000000, 1679910982.181147, 0.100000, 6.000000
2.058411, 30.000000, 0.000000, 6.000000, 1679910982.185345, 0.100000, 6.000000
2.279047, 30.000000, 0.000000, 6.000000, 1679910982.222933, 0.100000, 6.000000
2.469444, 30.000000, 0.000000, 6.000000, 1679910982.252466, 0.100000, 6.000000
2.672173, 30.000000, 0.000000, 6.000000, 1679910982.286138, 0.100000, 6.000000
2.681873, 30.000000, 0.000000, 6.000000, 1679910982.291178, 0.100000, 6.000000
2.891226, 30.000000, 0.000000, 6.000000, 1679910982.323495, 0.100000, 6.000000
3.096055, 30.000000, 0.000000, 6.000000, 1679910982.359164, 0.100000, 6.000000
3.307359, 30.000000, 0.000000, 6.000000, 1679910982.393540, 0.100000, 6.000000
3.517783, 30.000000, 0.000000, 6.000000, 1679910982.428063, 0.100000, 6.000000
