x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-8.585289, 30.000000, 0.000000, 3.066191, 2.000000, 1681378554.451364, 0.300000, 5.000000, 2.000000, 2.841038
-8.502134, 30.000000, 0.000000, 3.076216, 2.000000, 1681378554.478444, 0.300000, 5.000000, 2.000000, 2.847692
-8.364378, 30.000000, 0.000000, 3.092704, 2.000000, 1681378554.523116, 0.300000, 5.000000, 2.000000, 2.859816
-8.257581, 30.000000, 0.000000, 3.105380, 2.000000, 1681378554.557582, 0.300000, 5.000000, 2.000000, 2.868472
-8.234620, 30.000000, 0.000000, 3.108095, 2.000000, 1681378554.564976, 0.300000, 5.000000, 2.000000, 2.868472
-8.108387, 30.000000, 0.000000, 3.122942, 2.000000, 1681378554.605504, 0.300000, 5.000000, 2.000000, 2.880960
-7.991896, 30.000000, 0.000000, 3.136531, 2.000000, 1681378554.642730, 0.300000, 5.000000, 2.000000, 2.889142
-7.873351, 30.000000, 0.000000, 3.150252, 2.000000, 1681378554.680447, 0.300000, 5.000000, 2.000000, 2.900021
-7.737363, 30.000000, 0.000000, 3.165860, 2.000000, 1681378554.723514, 0.300000, 5.000000, 2.000000, 2.911395
-7.595206, 30.000000, 0.000000, 3.182029, 2.000000, 1681378554.764751, 0.300000, 5.000000, 2.000000, 2.920834
-7.456828, 30.000000, 0.000000, 3.197624, 2.000000, 1681378554.811697, 0.300000, 5.000000, 2.000000, 2.933852
-7.319930, 30.000000, 0.000000, 3.212914, 2.000000, 1681378554.854413, 0.300000, 5.000000, 2.000000, 2.944643
-7.189454, 30.000000, 0.000000, 3.227360, 2.000000, 1681378554.894937, 0.300000, 5.000000, 2.000000, 2.954123
-7.051622, 30.000000, 0.000000, 3.242489, 2.000000, 1681378554.937551, 0.300000, 5.000000, 2.000000, 2.966336
-6.913921, 30.000000, 0.000000, 3.257470, 2.000000, 1681378554.979926, 0.300000, 5.000000, 2.000000, 2.976026
-6.780394, 30.000000, 0.000000, 3.271871, 2.000000, 1681378555.020833, 0.300000, 5.000000, 2.000000, 2.987423
-6.650753, 30.000000, 0.000000, 3.285735, 2.000000, 1681378555.060379, 0.300000, 5.000000, 2.000000, 2.996510
-6.557001, 30.000000, 0.000000, 3.295688, 2.000000, 1681378555.088872, 0.300000, 5.000000, 2.000000, 3.004790
-6.531258, 30.000000, 0.000000, 3.298411, 2.000000, 1681378555.096681, 0.300000, 5.000000, 2.000000, 3.004790
-6.509827, 30.000000, 0.000000, 3.300675, 2.000000, 1681378555.103178, 0.300000, 5.000000, 2.000000, 3.006663
-6.370756, 30.000000, 0.000000, 3.315288, 2.000000, 1681378555.145226, 0.300000, 5.000000, 2.000000, 3.017315
-6.224991, 30.000000, 0.000000, 3.330466, 2.000000, 1681378555.189100, 0.300000, 5.000000, 2.000000, 3.027268
-6.074373, 30.000000, 0.000000, 3.346003, 2.000000, 1681378555.234227, 0.300000, 5.000000, 2.000000, 3.038152
-5.924038, 30.000000, 0.000000, 3.361364, 2.000000, 1681378555.279061, 0.300000, 5.000000, 2.000000, 3.049256
-5.790727, 30.000000, 0.000000, 3.374864, 2.000000, 1681378555.318650, 0.300000, 5.000000, 2.000000, 3.057458
-5.657635, 30.000000, 0.000000, 3.388229, 2.000000, 1681378555.358015, 0.300000, 5.000000, 2.000000, 3.067701
-5.505493, 30.000000, 0.000000, 3.403370, 2.000000, 1681378555.402826, 0.300000, 5.000000, 2.000000, 3.078288
-5.358183, 30.000000, 0.000000, 3.417893, 2.000000, 1681378555.446025, 0.300000, 5.000000, 2.000000, 3.088841
-5.228247, 30.000000, 0.000000, 3.430592, 2.000000, 1681378555.483978, 0.300000, 5.000000, 2.000000, 3.097312
-5.207171, 30.000000, 0.000000, 3.432643, 2.000000, 1681378555.490121, 0.300000, 5.000000, 2.000000, 3.098745
-5.121280, 30.000000, 0.000000, 3.440968, 2.000000, 1681378555.515115, 0.300000, 5.000000, 2.000000, 3.104561
-5.101679, 30.000000, 0.000000, 3.442863, 2.000000, 1681378555.520811, 0.300000, 5.000000, 2.000000, 3.105884
-4.961237, 30.000000, 0.000000, 3.456368, 2.000000, 1681378555.561533, 0.300000, 5.000000, 2.000000, 3.115875
-4.804882, 30.000000, 0.000000, 3.471264, 2.000000, 1681378555.606682, 0.300000, 5.000000, 2.000000, 3.124868
-4.778085, 30.000000, 0.000000, 3.473804, 2.000000, 1681378555.614401, 0.300000, 5.000000, 2.000000, 3.127495
-4.630109, 30.000000, 0.000000, 3.487745, 2.000000, 1681378555.656921, 0.300000, 5.000000, 2.000000, 3.137779
-4.483733, 30.000000, 0.000000, 3.501410, 2.000000, 1681378555.698816, 0.300000, 5.000000, 2.000000, 3.147390
-4.315565, 30.000000, 0.000000, 3.516957, 2.000000, 1681378555.746746, 0.300000, 5.000000, 2.000000, 3.158283
-4.157688, 30.000000, 0.000000, 3.531407, 2.000000, 1681378555.791552, 0.300000, 5.000000, 2.000000, 3.166263
-3.999227, 30.000000, 0.000000, 3.543864, 2.000000, 1681378555.830386, 0.300000, 5.000000, 2.000000, 3.177759
-3.999227, 30.000000, 0.000000, 3.545770, 2.000000, 1681378555.836343, 0.300000, 5.000000, 2.000000, 3.177759
-3.980576, 30.000000, 0.000000, 3.547451, 2.000000, 1681378555.841603, 0.300000, 5.000000, 2.000000, 3.178934
-3.832210, 30.000000, 0.000000, 3.560758, 2.000000, 1681378555.883357, 0.300000, 5.000000, 2.000000, 3.188233
-3.711840, 30.000000, 0.000000, 3.571464, 2.000000, 1681378555.917117, 0.300000, 5.000000, 2.000000, 3.195717
-3.528474, 30.000000, 0.000000, 3.587624, 2.000000, 1681378555.968357, 0.300000, 5.000000, 2.000000, 3.207714
-3.391403, 30.000000, 0.000000, 3.599582, 2.000000, 1681378556.006505, 0.300000, 5.000000, 2.000000, 3.215383
-3.246386, 30.000000, 0.000000, 3.612127, 2.000000, 1681378556.046730, 0.300000, 5.000000, 2.000000, 3.224540
-3.102219, 30.000000, 0.000000, 3.624486, 2.000000, 1681378556.086579, 0.300000, 5.000000, 2.000000, 3.232817
-3.079856, 30.000000, 0.000000, 3.626394, 2.000000, 1681378556.092749, 0.300000, 5.000000, 2.000000, 3.234154
-2.933352, 30.000000, 0.000000, 3.638826, 2.000000, 1681378556.133085, 0.300000, 5.000000, 2.000000, 3.244255
-2.793645, 30.000000, 0.000000, 3.650576, 2.000000, 1681378556.171421, 0.300000, 5.000000, 2.000000, 3.251103
-2.653971, 30.000000, 0.000000, 3.662224, 2.000000, 1681378556.209625, 0.300000, 5.000000, 2.000000, 3.259275
-2.479732, 30.000000, 0.000000, 3.676616, 2.000000, 1681378556.257114, 0.300000, 5.000000, 2.000000, 3.269379
-2.351504, 30.000000, 0.000000, 3.687110, 2.000000, 1681378556.291944, 0.300000, 5.000000, 2.000000, 3.276753
-2.221282, 30.000000, 0.000000, 3.697684, 2.000000, 1681378556.327214, 0.300000, 5.000000, 2.000000, 3.284188
-2.190722, 30.000000, 0.000000, 3.700154, 2.000000, 1681378556.335478, 0.300000, 5.000000, 2.000000, 3.286454
-2.090849, 30.000000, 0.000000, 3.708191, 2.000000, 1681378556.362442, 0.300000, 5.000000, 2.000000, 3.291581
-1.976895, 30.000000, 0.000000, 3.717303, 2.000000, 1681378556.393137, 0.300000, 5.000000, 2.000000, 3.297998
-1.956602, 30.000000, 0.000000, 3.718920, 2.000000, 1681378556.398596, 0.300000, 5.000000, 2.000000, 3.299137
-1.806349, 30.000000, 0.000000, 3.730827, 2.000000, 1681378556.438942, 0.300000, 5.000000, 2.000000, 3.307530
-1.634444, 30.000000, 0.000000, 3.744317, 2.000000, 1681378556.484944, 0.300000, 5.000000, 2.000000, 3.317640
-1.491519, 30.000000, 0.000000, 3.755424, 2.000000, 1681378556.523063, 0.300000, 5.000000, 2.000000, 3.324895
-1.365116, 30.000000, 0.000000, 3.765167, 2.000000, 1681378556.556681, 0.300000, 5.000000, 2.000000, 3.331784
-1.227948, 30.000000, 0.000000, 3.775655, 2.000000, 1681378556.593065, 0.300000, 5.000000, 2.000000, 3.340143
-1.085881, 30.000000, 0.000000, 3.786427, 2.000000, 1681378556.630643, 0.300000, 5.000000, 2.000000, 3.346842
-0.924637, 30.000000, 0.000000, 3.798541, 2.000000, 1681378556.673164, 0.300000, 5.000000, 2.000000, 3.355437
-0.791635, 30.000000, 0.000000, 3.808444, 2.000000, 1681378556.708135, 0.300000, 5.000000, 2.000000, 3.362672
-0.643906, 30.000000, 0.000000, 3.819352, 2.000000, 1681378556.746874, 0.300000, 5.000000, 2.000000, 3.370231
-0.500914, 30.000000, 0.000000, 3.829817, 2.000000, 1681378556.784265, 0.300000, 5.000000, 2.000000, 3.377891
-0.367174, 30.000000, 0.000000, 3.839523, 2.000000, 1681378556.819145, 0.300000, 5.000000, 2.000000, 3.384607
-0.204345, 30.000000, 0.000000, 3.851239, 2.000000, 1681378556.861497, 0.300000, 5.000000, 2.000000, 3.392973
-0.052805, 30.000000, 0.000000, 3.862036, 2.000000, 1681378556.900795, 0.300000, 5.000000, 2.000000, 3.400697
0.088578, 30.000000, 0.000000, 3.872020, 2.000000, 1681378556.937359, 0.300000, 5.000000, 2.000000, 3.407849
0.243894, 30.000000, 0.000000, 3.882891, 2.000000, 1681378556.977418, 0.300000, 5.000000, 2.000000, 3.415649
0.266134, 30.000000, 0.000000, 3.884440, 2.000000, 1681378556.983146, 0.300000, 5.000000, 2.000000, 3.417069
0.417779, 30.000000, 0.000000, 3.894944, 2.000000, 1681378557.022138, 0.300000, 5.000000, 2.000000, 3.424312
0.573968, 30.000000, 0.000000, 3.905661, 2.000000, 1681378557.062189, 0.300000, 5.000000, 2.000000, 3.432360
0.714585, 30.000000, 0.000000, 3.915223, 2.000000, 1681378557.098151, 0.300000, 5.000000, 2.000000, 3.438373
0.818972, 30.000000, 0.000000, 3.922269, 2.000000, 1681378557.124791, 0.300000, 5.000000, 2.000000, 3.444017
0.900010, 30.000000, 0.000000, 3.927707, 2.000000, 1681378557.145438, 0.300000, 5.000000, 2.000000, 3.448316
1.022182, 30.000000, 0.000000, 3.935858, 2.000000, 1681378557.176514, 0.300000, 5.000000, 2.000000, 3.453852
1.122475, 30.000000, 0.000000, 3.942503, 2.000000, 1681378557.201976, 0.300000, 5.000000, 2.000000, 3.458670
1.228312, 30.000000, 0.000000, 3.949472, 2.000000, 1681378557.228798, 0.300000, 5.000000, 2.000000, 3.463730
1.323170, 30.000000, 0.000000, 3.955680, 2.000000, 1681378557.252799, 0.300000, 5.000000, 2.000000, 3.468243
1.441254, 30.000000, 0.000000, 3.963360, 2.000000, 1681378557.282624, 0.300000, 5.000000, 2.000000, 3.473833
1.611534, 30.000000, 0.000000, 3.974340, 2.000000, 1681378557.325533, 0.300000, 5.000000, 2.000000, 3.482267
1.788385, 30.000000, 0.000000, 3.985625, 2.000000, 1681378557.369972, 0.300000, 5.000000, 2.000000, 3.490089
1.944976, 30.000000, 0.000000, 3.995517, 2.000000, 1681378557.409217, 0.300000, 5.000000, 2.000000, 3.497336
2.141836, 30.000000, 0.000000, 4.007822, 2.000000, 1681378557.458417, 0.300000, 5.000000, 2.000000, 3.506373
2.305860, 30.000000, 0.000000, 4.017962, 2.000000, 1681378557.499295, 0.300000, 5.000000, 2.000000, 3.513839
2.496543, 30.000000, 0.000000, 4.029628, 2.000000, 1681378557.546691, 0.300000, 5.000000, 2.000000, 3.518642
2.666213, 30.000000, 0.000000, 4.039894, 2.000000, 1681378557.588748, 0.300000, 5.000000, 2.000000, 3.530049
2.689444, 30.000000, 0.000000, 4.041291, 2.000000, 1681378557.594498, 0.300000, 5.000000, 2.000000, 3.531085
2.848968, 30.000000, 0.000000, 4.050835, 2.000000, 1681378557.633929, 0.300000, 5.000000, 2.000000, 3.538169
3.031412, 30.000000, 0.000000, 4.061643, 2.000000, 1681378557.678919, 0.300000, 5.000000, 2.000000, 3.546212
3.239999, 30.000000, 0.000000, 4.073857, 2.000000, 1681378557.730211, 0.300000, 5.000000, 2.000000, 3.555329
3.416345, 30.000000, 0.000000, 4.084059, 2.000000, 1681378557.773452, 0.300000, 5.000000, 2.000000, 3.564721
3.528963, 30.000000, 0.000000, 4.090515, 2.000000, 1681378557.801006, 0.300000, 5.000000, 2.000000, 3.567814
3.671356, 30.000000, 0.000000, 4.098615, 2.000000, 1681378557.835785, 0.300000, 5.000000, 2.000000, 3.573907
3.772987, 30.000000, 0.000000, 4.104353, 2.000000, 1681378557.860565, 0.300000, 5.000000, 2.000000, 3.578233
3.902900, 30.000000, 0.000000, 4.111638, 2.000000, 1681378557.892191, 0.300000, 5.000000, 2.000000, 3.583734
3.920172, 30.000000, 0.000000, 4.112602, 2.000000, 1681378557.896392, 0.300000, 5.000000, 2.000000, 3.584859
4.014166, 30.000000, 0.000000, 4.117831, 2.000000, 1681378557.919234, 0.300000, 5.000000, 2.000000, 3.588421
4.178232, 30.000000, 0.000000, 4.126890, 2.000000, 1681378557.959037, 0.300000, 5.000000, 2.000000, 3.595293
4.319109, 30.000000, 0.000000, 4.134595, 2.000000, 1681378557.993144, 0.300000, 5.000000, 2.000000, 3.601154
4.498080, 30.000000, 0.000000, 4.144292, 2.000000, 1681378558.036384, 0.300000, 5.000000, 2.000000, 3.609095
4.691600, 30.000000, 0.000000, 4.154659, 2.000000, 1681378558.083026, 0.300000, 5.000000, 2.000000, 3.616881
4.850442, 30.000000, 0.000000, 4.163078, 2.000000, 1681378558.121222, 0.300000, 5.000000, 2.000000, 3.622947
5.026561, 30.000000, 0.000000, 4.172318, 2.000000, 1681378558.163484, 0.300000, 5.000000, 2.000000, 3.630064
5.204955, 30.000000, 0.000000, 4.181578, 2.000000, 1681378558.206198, 0.300000, 5.000000, 2.000000, 3.639043
5.346893, 30.000000, 0.000000, 4.188873, 2.000000, 1681378558.240114, 0.300000, 5.000000, 2.000000, 3.642873
5.522692, 30.000000, 0.000000, 4.197826, 2.000000, 1681378558.282044, 0.300000, 5.000000, 2.000000, 3.649833
5.713553, 30.000000, 0.000000, 4.207437, 2.000000, 1681378558.327464, 0.300000, 5.000000, 2.000000, 3.656593
5.886580, 30.000000, 0.000000, 4.216053, 2.000000, 1681378558.368550, 0.300000, 5.000000, 2.000000, 3.664077
5.913312, 30.000000, 0.000000, 4.217376, 2.000000, 1681378558.374890, 0.300000, 5.000000, 2.000000, 3.664077
5.936257, 30.000000, 0.000000, 4.218510, 2.000000, 1681378558.380330, 0.300000, 5.000000, 2.000000, 3.664077
6.076032, 30.000000, 0.000000, 4.225382, 2.000000, 1681378558.413439, 0.300000, 5.000000, 2.000000, 3.672699
6.244629, 30.000000, 0.000000, 4.233596, 2.000000, 1681378558.453305, 0.300000, 5.000000, 2.000000, 3.677886
6.409303, 30.000000, 0.000000, 4.241535, 2.000000, 1681378558.492167, 0.300000, 5.000000, 2.000000, 3.684170
6.551884, 30.000000, 0.000000, 4.248346, 2.000000, 1681378558.525758, 0.300000, 5.000000, 2.000000, 3.689577
6.678967, 30.000000, 0.000000, 4.254367, 2.000000, 1681378558.555651, 0.300000, 5.000000, 2.000000, 3.694371
6.849854, 30.000000, 0.000000, 4.262392, 2.000000, 1681378558.595785, 0.300000, 5.000000, 2.000000, 3.703028
7.030441, 30.000000, 0.000000, 4.270782, 2.000000, 1681378558.638115, 0.300000, 5.000000, 2.000000, 3.707504
7.185525, 30.000000, 0.000000, 4.277913, 2.000000, 1681378558.674400, 0.300000, 5.000000, 2.000000, 3.713241
7.342299, 30.000000, 0.000000, 4.285055, 2.000000, 1681378558.711021, 0.300000, 5.000000, 2.000000, 3.721055
7.457522, 30.000000, 0.000000, 4.290261, 2.000000, 1681378558.737897, 0.300000, 5.000000, 2.000000, 3.725429
7.518143, 30.000000, 0.000000, 4.292984, 2.000000, 1681378558.752023, 0.300000, 5.000000, 2.000000, 3.725429
7.539641, 30.000000, 0.000000, 4.293948, 2.000000, 1681378558.757030, 0.300000, 5.000000, 2.000000, 3.726211
7.702983, 30.000000, 0.000000, 4.301227, 2.000000, 1681378558.795041, 0.300000, 5.000000, 2.000000, 3.732133
7.875561, 30.000000, 0.000000, 4.308839, 2.000000, 1681378558.835131, 0.300000, 5.000000, 2.000000, 3.738349
8.060803, 30.000000, 0.000000, 4.316921, 2.000000, 1681378558.878085, 0.300000, 5.000000, 2.000000, 3.744975
8.256294, 30.000000, 0.000000, 4.325352, 2.000000, 1681378558.923329, 0.300000, 5.000000, 2.000000, 3.751918
8.453407, 30.000000, 0.000000, 4.333751, 2.000000, 1681378558.966336, 0.300000, 5.000000, 2.000000, 3.758687
8.646984, 30.000000, 0.000000, 4.341903, 2.000000, 1681378559.013489, 0.300000, 5.000000, 2.000000, 3.767789
8.773701, 30.000000, 0.000000, 4.347186, 2.000000, 1681378559.042658, 0.300000, 5.000000, 2.000000, 3.770044
8.922993, 30.000000, 0.000000, 4.352826, 2.000000, 1681378559.074017, 0.300000, 5.000000, 2.000000, 3.775566
9.040756, 30.000000, 0.000000, 4.358185, 2.000000, 1681378559.104014, 0.300000, 5.000000, 2.000000, 3.779800
9.076481, 30.000000, 0.000000, 4.359643, 2.000000, 1681378559.112211, 0.300000, 5.000000, 2.000000, 3.780486
9.215619, 30.000000, 0.000000, 4.365290, 2.000000, 1681378559.144107, 0.300000, 5.000000, 2.000000, 3.785540
9.374952, 30.000000, 0.000000, 4.371699, 2.000000, 1681378559.180582, 0.300000, 5.000000, 2.000000, 3.790891
9.525637, 30.000000, 0.000000, 4.377703, 2.000000, 1681378559.215029, 0.300000, 5.000000, 2.000000, 3.795761
9.582140, 30.000000, 0.000000, 4.379939, 2.000000, 1681378559.227933, 0.300000, 5.000000, 2.000000, 3.797962
9.712087, 30.000000, 0.000000, 4.385053, 2.000000, 1681378559.257586, 0.300000, 5.000000, 2.000000, 3.802027
9.852858, 30.000000, 0.000000, 4.390548, 2.000000, 1681378559.289669, 0.300000, 5.000000, 2.000000, 3.806942
9.995395, 30.000000, 0.000000, 4.396063, 2.000000, 1681378559.322114, 0.300000, 5.000000, 2.000000, 3.811698
10.166459, 30.000000, 0.000000, 4.402620, 2.000000, 1681378559.361001, 0.300000, 5.000000, 2.000000, 3.817119
10.323845, 30.000000, 0.000000, 4.408591, 2.000000, 1681378559.396727, 0.300000, 5.000000, 2.000000, 3.822570
10.483446, 30.000000, 0.000000, 4.414587, 2.000000, 1681378559.432906, 0.300000, 5.000000, 2.000000, 3.827500
10.667750, 30.000000, 0.000000, 4.421438, 2.000000, 1681378559.474625, 0.300000, 5.000000, 2.000000, 3.833482
10.865040, 30.000000, 0.000000, 4.428687, 2.000000, 1681378559.519212, 0.300000, 5.000000, 2.000000, 3.839841
11.038180, 30.000000, 0.000000, 4.434976, 2.000000, 1681378559.558282, 0.300000, 5.000000, 2.000000, 3.845385
11.212871, 30.000000, 0.000000, 4.441253, 2.000000, 1681378559.597645, 0.300000, 5.000000, 2.000000, 3.850943
11.360256, 30.000000, 0.000000, 4.446496, 2.000000, 1681378559.630812, 0.300000, 5.000000, 2.000000, 3.856839
11.589751, 30.000000, 0.000000, 4.454568, 2.000000, 1681378559.682382, 0.300000, 5.000000, 2.000000, 3.861972
11.777709, 30.000000, 0.000000, 4.461094, 2.000000, 1681378559.724548, 0.300000, 5.000000, 2.000000, 3.868681
11.797389, 30.000000, 0.000000, 4.461773, 2.000000, 1681378559.728959, 0.300000, 5.000000, 2.000000, 3.869293
12.005604, 30.000000, 0.000000, 4.468905, 2.000000, 1681378559.775591, 0.300000, 5.000000, 2.000000, 3.875739
12.152474, 30.000000, 0.000000, 4.473880, 2.000000, 1681378559.808439, 0.300000, 5.000000, 2.000000, 3.879871
12.321025, 30.000000, 0.000000, 4.479534, 2.000000, 1681378559.846092, 0.300000, 5.000000, 2.000000, 3.885414
12.488729, 30.000000, 0.000000, 4.485101, 2.000000, 1681378559.883507, 0.300000, 5.000000, 2.000000, 3.890686
12.633028, 30.000000, 0.000000, 4.489844, 2.000000, 1681378559.915664, 0.300000, 5.000000, 2.000000, 3.894879
12.805453, 30.000000, 0.000000, 4.495458, 2.000000, 1681378559.954045, 0.300000, 5.000000, 2.000000, 3.900067
12.982536, 30.000000, 0.000000, 4.501161, 2.000000, 1681378559.993413, 0.300000, 5.000000, 2.000000, 3.905362
13.189235, 30.000000, 0.000000, 4.507739, 2.000000, 1681378560.039303, 0.300000, 5.000000, 2.000000, 3.911833
13.365960, 30.000000, 0.000000, 4.513297, 2.000000, 1681378560.078487, 0.300000, 5.000000, 2.000000, 3.917653
13.557096, 30.000000, 0.000000, 4.519241, 2.000000, 1681378560.120812, 0.300000, 5.000000, 2.000000, 3.921636
13.582117, 30.000000, 0.000000, 4.520014, 2.000000, 1681378560.126348, 0.300000, 5.000000, 2.000000, 3.923058
13.601889, 30.000000, 0.000000, 4.520624, 2.000000, 1681378560.130723, 0.300000, 5.000000, 2.000000, 3.923636
13.780238, 30.000000, 0.000000, 4.526091, 2.000000, 1681378560.170154, 0.300000, 5.000000, 2.000000, 3.928372
13.958364, 30.000000, 0.000000, 4.531490, 2.000000, 1681378560.209487, 0.300000, 5.000000, 2.000000, 3.933980
14.157850, 30.000000, 0.000000, 4.537466, 2.000000, 1681378560.253483, 0.300000, 5.000000, 2.000000, 3.939957
14.377036, 30.000000, 0.000000, 4.543948, 2.000000, 1681378560.301758, 0.300000, 5.000000, 2.000000, 3.945971
14.601275, 30.000000, 0.000000, 4.550488, 2.000000, 1681378560.351074, 0.300000, 5.000000, 2.000000, 3.952325
14.797623, 30.000000, 0.000000, 4.556139, 2.000000, 1681378560.394199, 0.300000, 5.000000, 2.000000, 3.957850
14.819718, 30.000000, 0.000000, 4.556771, 2.000000, 1681378560.399048, 0.300000, 5.000000, 2.000000, 3.958469
14.984614, 30.000000, 0.000000, 4.561457, 2.000000, 1681378560.435219, 0.300000, 5.000000, 2.000000, 3.963078
15.198024, 30.000000, 0.000000, 4.567450, 2.000000, 1681378560.481976, 0.300000, 5.000000, 2.000000, 3.969005
15.367318, 30.000000, 0.000000, 4.572007, 2.000000, 1681378560.517913, 0.300000, 5.000000, 2.000000, 3.973677
15.503003, 30.000000, 0.000000, 4.575875, 2.000000, 1681378560.548688, 0.300000, 5.000000, 2.000000, 3.977402
15.627227, 30.000000, 0.000000, 4.579138, 2.000000, 1681378560.574835, 0.300000, 5.000000, 2.000000, 3.980798
15.752734, 30.000000, 0.000000, 4.582655, 2.000000, 1681378560.603225, 0.300000, 5.000000, 2.000000, 3.983935
15.924718, 30.000000, 0.000000, 4.587263, 2.000000, 1681378560.640737, 0.300000, 5.000000, 2.000000, 3.989095
16.074951, 30.000000, 0.000000, 4.591248, 2.000000, 1681378560.673473, 0.300000, 5.000000, 2.000000, 3.992926
16.259190, 30.000000, 0.000000, 4.596084, 2.000000, 1681378560.713582, 0.300000, 5.000000, 2.000000, 3.997865
16.394591, 30.000000, 0.000000, 4.599602, 2.000000, 1681378560.743031, 0.300000, 5.000000, 2.000000, 4.001477
16.573233, 30.000000, 0.000000, 4.604199, 2.000000, 1681378560.781852, 0.300000, 5.000000, 2.000000, 4.006218
16.768630, 30.000000, 0.000000, 4.609168, 2.000000, 1681378560.824270, 0.300000, 5.000000, 2.000000, 4.011372
16.956052, 30.000000, 0.000000, 4.613878, 2.000000, 1681378560.864913, 0.300000, 5.000000, 2.000000, 4.015697
17.167351, 30.000000, 0.000000, 4.619121, 2.000000, 1681378560.910686, 0.300000, 5.000000, 2.000000, 4.021791
17.367317, 30.000000, 0.000000, 4.624021, 2.000000, 1681378560.953956, 0.300000, 5.000000, 2.000000, 4.027150
17.577801, 30.000000, 0.000000, 4.629110, 2.000000, 1681378560.999453, 0.300000, 5.000000, 2.000000, 4.032379
17.766379, 30.000000, 0.000000, 4.633613, 2.000000, 1681378561.040172, 0.300000, 5.000000, 2.000000, 4.037197
17.985756, 30.000000, 0.000000, 4.638784, 2.000000, 1681378561.087492, 0.300000, 5.000000, 2.000000, 4.042647
18.173792, 30.000000, 0.000000, 4.643160, 2.000000, 1681378561.128010, 0.300000, 5.000000, 2.000000, 4.048010
18.335835, 30.000000, 0.000000, 4.646889, 2.000000, 1681378561.162897, 0.300000, 5.000000, 2.000000, 4.051575
18.366477, 30.000000, 0.000000, 4.647591, 2.000000, 1681378561.169491, 0.300000, 5.000000, 2.000000, 4.052341
18.493621, 30.000000, 0.000000, 4.650484, 2.000000, 1681378561.196840, 0.300000, 5.000000, 2.000000, 4.055630
18.691598, 30.000000, 0.000000, 4.654944, 2.000000, 1681378561.239392, 0.300000, 5.000000, 2.000000, 4.060585
18.724890, 30.000000, 0.000000, 4.655689, 2.000000, 1681378561.246544, 0.300000, 5.000000, 2.000000, 4.061251
18.909649, 30.000000, 0.000000, 4.659793, 2.000000, 1681378561.286213, 0.300000, 5.000000, 2.000000, 4.065099
19.134645, 30.000000, 0.000000, 4.664726, 2.000000, 1681378561.334474, 0.300000, 5.000000, 2.000000, 4.071316
19.326580, 30.000000, 0.000000, 4.668879, 2.000000, 1681378561.375603, 0.300000, 5.000000, 2.000000, 4.075987
19.516399, 30.000000, 0.000000, 4.672936, 2.000000, 1681378561.416243, 0.300000, 5.000000, 2.000000, 4.080580
19.691698, 30.000000, 0.000000, 4.676640, 2.000000, 1681378561.453743, 0.300000, 5.000000, 2.000000, 4.085765
19.860381, 30.000000, 0.000000, 4.680166, 2.000000, 1681378561.489800, 0.300000, 5.000000, 2.000000, 4.087743
20.017256, 30.000000, 0.000000, 4.683411, 2.000000, 1681378561.523308, 0.300000, 5.000000, 2.000000, 4.092118
20.209714, 30.000000, 0.000000, 4.687349, 2.000000, 1681378561.564387, 0.300000, 5.000000, 2.000000, 4.097658
20.387711, 30.000000, 0.000000, 4.690948, 2.000000, 1681378561.602347, 0.300000, 5.000000, 2.000000, 4.101319
20.410521, 30.000000, 0.000000, 4.691406, 2.000000, 1681378561.607209, 0.300000, 5.000000, 2.000000, 4.101855
20.558697, 30.000000, 0.000000, 4.694366, 2.000000, 1681378561.638785, 0.300000, 5.000000, 2.000000, 4.105325
20.728320, 30.000000, 0.000000, 4.697720, 2.000000, 1681378561.674906, 0.300000, 5.000000, 2.000000, 4.108997
20.764735, 30.000000, 0.000000, 4.698436, 2.000000, 1681378561.682657, 0.300000, 5.000000, 2.000000, 4.108997
20.913067, 30.000000, 0.000000, 4.701161, 2.000000, 1681378561.712332, 0.300000, 5.000000, 2.000000, 4.113560
21.049417, 30.000000, 0.000000, 4.703973, 2.000000, 1681378561.743214, 0.300000, 5.000000, 2.000000, 4.116705
21.175698, 30.000000, 0.000000, 4.706396, 2.000000, 1681378561.770053, 0.300000, 5.000000, 2.000000, 4.119962
21.300906, 30.000000, 0.000000, 4.708780, 2.000000, 1681378561.796650, 0.300000, 5.000000, 2.000000, 4.122610
21.332371, 30.000000, 0.000000, 4.709377, 2.000000, 1681378561.803332, 0.300000, 5.000000, 2.000000, 4.123191
21.467865, 30.000000, 0.000000, 4.711930, 2.000000, 1681378561.832096, 0.300000, 5.000000, 2.000000, 4.126277
21.488029, 30.000000, 0.000000, 4.712308, 2.000000, 1681378561.836375, 0.300000, 5.000000, 2.000000, 4.126736
21.625612, 30.000000, 0.000000, 4.714875, 2.000000, 1681378561.865565, 0.300000, 5.000000, 2.000000, 4.129855
21.647232, 30.000000, 0.000000, 4.715277, 2.000000, 1681378561.870150, 0.300000, 5.000000, 2.000000, 4.130490
21.767680, 30.000000, 0.000000, 4.717503, 2.000000, 1681378561.895689, 0.300000, 5.000000, 2.000000, 4.133218
21.928491, 30.000000, 0.000000, 4.720448, 2.000000, 1681378561.929767, 0.300000, 5.000000, 2.000000, 4.136676
22.085593, 30.000000, 0.000000, 4.723296, 2.000000, 1681378561.963038, 0.300000, 5.000000, 2.000000, 4.140190
