x,y,yaw,speed,a_max,time,mu,desired_velocity
-7.769191, 30.000000, 0.000000, 2.677049, 2.000000, 1681133017.037310, 0.100000, 5.000000
-7.646514, 30.000000, 0.000000, 2.692041, 2.000000, 1681133017.083022, 0.100000, 5.000000
-7.536539, 30.000000, 0.000000, 2.705424, 2.000000, 1681133017.123780, 0.100000, 5.000000
-7.417567, 30.000000, 0.000000, 2.719844, 2.000000, 1681133017.167649, 0.100000, 5.000000
-7.385803, 30.000000, 0.000000, 2.723685, 2.000000, 1681133017.179328, 0.100000, 5.000000
-7.264378, 30.000000, 0.000000, 2.738324, 2.000000, 1681133017.223802, 0.100000, 5.000000
-7.157874, 30.000000, 0.000000, 2.751113, 2.000000, 1681133017.262618, 0.100000, 5.000000
-7.125265, 30.000000, 0.000000, 2.755020, 2.000000, 1681133017.274471, 0.100000, 5.000000
-7.002006, 30.000000, 0.000000, 2.769744, 2.000000, 1681133017.319103, 0.100000, 5.000000
-6.864311, 30.000000, 0.000000, 2.786118, 2.000000, 1681133017.368687, 0.100000, 5.000000
-6.751901, 30.000000, 0.000000, 2.799426, 2.000000, 1681133017.408950, 0.100000, 5.000000
-6.598809, 30.000000, 0.000000, 2.817465, 2.000000, 1681133017.463476, 0.100000, 5.000000
-6.477669, 30.000000, 0.000000, 2.831670, 2.000000, 1681133017.506371, 0.100000, 5.000000
-6.426934, 30.000000, 0.000000, 2.837604, 2.000000, 1681133017.524281, 0.100000, 5.000000
-6.293828, 30.000000, 0.000000, 2.853117, 2.000000, 1681133017.571077, 0.100000, 5.000000
-6.164660, 30.000000, 0.000000, 2.868100, 2.000000, 1681133017.616242, 0.100000, 5.000000
-6.151719, 30.000000, 0.000000, 2.869598, 2.000000, 1681133017.620754, 0.100000, 5.000000
-6.036459, 30.000000, 0.000000, 2.882904, 2.000000, 1681133017.660833, 0.100000, 5.000000
-5.932658, 30.000000, 0.000000, 2.894841, 2.000000, 1681133017.696769, 0.100000, 5.000000
-5.835231, 30.000000, 0.000000, 2.906005, 2.000000, 1681133017.730364, 0.100000, 5.000000
-5.820677, 30.000000, 0.000000, 2.907670, 2.000000, 1681133017.735373, 0.100000, 5.000000
-5.703014, 30.000000, 0.000000, 2.921098, 2.000000, 1681133017.775759, 0.100000, 5.000000
-5.579274, 30.000000, 0.000000, 2.935158, 2.000000, 1681133017.818029, 0.100000, 5.000000
-5.484987, 30.000000, 0.000000, 2.945830, 2.000000, 1681133017.850098, 0.100000, 5.000000
-5.392734, 30.000000, 0.000000, 2.956237, 2.000000, 1681133017.881362, 0.100000, 5.000000
-5.302437, 30.000000, 0.000000, 2.966390, 2.000000, 1681133017.911858, 0.100000, 5.000000
-5.196081, 30.000000, 0.000000, 2.978309, 2.000000, 1681133017.947645, 0.100000, 5.000000
-5.068130, 30.000000, 0.000000, 2.992588, 2.000000, 1681133017.990511, 0.100000, 5.000000
-4.931070, 30.000000, 0.000000, 3.007813, 2.000000, 1681133018.036206, 0.100000, 5.000000
-4.914371, 30.000000, 0.000000, 3.009663, 2.000000, 1681133018.041756, 0.100000, 5.000000
-4.799033, 30.000000, 0.000000, 3.022412, 2.000000, 1681133018.080012, 0.100000, 5.000000
-4.661353, 30.000000, 0.000000, 3.037562, 2.000000, 1681133018.125465, 0.100000, 5.000000
-4.639082, 30.000000, 0.000000, 3.040006, 2.000000, 1681133018.132797, 0.100000, 5.000000
-4.620563, 30.000000, 0.000000, 3.042036, 2.000000, 1681133018.138889, 0.100000, 5.000000
-4.508240, 30.000000, 0.000000, 3.054323, 2.000000, 1681133018.175750, 0.100000, 5.000000
-4.365589, 30.000000, 0.000000, 3.069857, 2.000000, 1681133018.222352, 0.100000, 5.000000
-4.243191, 30.000000, 0.000000, 3.083122, 2.000000, 1681133018.262149, 0.100000, 5.000000
-4.228740, 30.000000, 0.000000, 3.084684, 2.000000, 1681133018.266837, 0.100000, 5.000000
-4.198668, 30.000000, 0.000000, 3.087933, 2.000000, 1681133018.276585, 0.100000, 5.000000
-4.081775, 30.000000, 0.000000, 3.100529, 2.000000, 1681133018.314379, 0.100000, 5.000000
-3.944279, 30.000000, 0.000000, 3.115275, 2.000000, 1681133018.358634, 0.100000, 5.000000
-3.793774, 30.000000, 0.000000, 3.131333, 2.000000, 1681133018.406837, 0.100000, 5.000000
-3.659277, 30.000000, 0.000000, 3.145608, 2.000000, 1681133018.449699, 0.100000, 5.000000
-3.545778, 30.000000, 0.000000, 3.157599, 2.000000, 1681133018.485720, 0.100000, 5.000000
-3.375682, 30.000000, 0.000000, 3.175480, 2.000000, 1681133018.539452, 0.100000, 5.000000
-3.245019, 30.000000, 0.000000, 3.189139, 2.000000, 1681133018.580519, 0.100000, 5.000000
-3.097970, 30.000000, 0.000000, 3.204435, 2.000000, 1681133018.626533, 0.100000, 5.000000
-2.949846, 30.000000, 0.000000, 3.219759, 2.000000, 1681133018.672660, 0.100000, 5.000000
-2.817233, 30.000000, 0.000000, 3.233407, 2.000000, 1681133018.713772, 0.100000, 5.000000
-2.693417, 30.000000, 0.000000, 3.246088, 2.000000, 1681133018.751997, 0.100000, 5.000000
-2.530868, 30.000000, 0.000000, 3.262651, 2.000000, 1681133018.801962, 0.100000, 5.000000
-2.501658, 30.000000, 0.000000, 3.265617, 2.000000, 1681133018.810913, 0.100000, 5.000000
-2.366272, 30.000000, 0.000000, 3.279317, 2.000000, 1681133018.852291, 0.100000, 5.000000
-2.212891, 30.000000, 0.000000, 3.294755, 2.000000, 1681133018.898960, 0.100000, 5.000000
-2.096095, 30.000000, 0.000000, 3.306451, 2.000000, 1681133018.934352, 0.100000, 5.000000
-1.930857, 30.000000, 0.000000, 3.322910, 2.000000, 1681133018.984212, 0.100000, 5.000000
-1.808815, 30.000000, 0.000000, 3.334999, 2.000000, 1681133019.020878, 0.100000, 5.000000
-1.665411, 30.000000, 0.000000, 3.349134, 2.000000, 1681133019.063793, 0.100000, 5.000000
-1.647776, 30.000000, 0.000000, 3.350867, 2.000000, 1681133019.069058, 0.100000, 5.000000
-1.505911, 30.000000, 0.000000, 3.364764, 2.000000, 1681133019.111314, 0.100000, 5.000000
-1.363838, 30.000000, 0.000000, 3.378605, 2.000000, 1681133019.153458, 0.100000, 5.000000
-1.206864, 30.000000, 0.000000, 3.393810, 2.000000, 1681133019.199822, 0.100000, 5.000000
-1.049383, 30.000000, 0.000000, 3.408971, 2.000000, 1681133019.246128, 0.100000, 5.000000
-1.034855, 30.000000, 0.000000, 3.410365, 2.000000, 1681133019.250389, 0.100000, 5.000000
-0.894802, 30.000000, 0.000000, 3.423762, 2.000000, 1681133019.291382, 0.100000, 5.000000
-0.752553, 30.000000, 0.000000, 3.437294, 2.000000, 1681133019.332853, 0.100000, 5.000000
-0.596889, 30.000000, 0.000000, 3.452016, 2.000000, 1681133019.378050, 0.100000, 5.000000
-0.442633, 30.000000, 0.000000, 3.466518, 2.000000, 1681133019.422657, 0.100000, 5.000000
-0.329823, 30.000000, 0.000000, 3.477065, 2.000000, 1681133019.455153, 0.100000, 5.000000
-0.223461, 30.000000, 0.000000, 3.486964, 2.000000, 1681133019.485702, 0.100000, 5.000000
-0.120289, 30.000000, 0.000000, 3.496526, 2.000000, 1681133019.515252, 0.100000, 5.000000
-0.007801, 30.000000, 0.000000, 3.506906, 2.000000, 1681133019.547378, 0.100000, 5.000000
0.101139, 30.000000, 0.000000, 3.516914, 2.000000, 1681133019.578401, 0.100000, 5.000000
0.239033, 30.000000, 0.000000, 3.529521, 2.000000, 1681133019.617548, 0.100000, 5.000000
0.401490, 30.000000, 0.000000, 3.544282, 2.000000, 1681133019.663489, 0.100000, 5.000000
0.570625, 30.000000, 0.000000, 3.559545, 2.000000, 1681133019.711115, 0.100000, 5.000000
0.747016, 30.000000, 0.000000, 3.575351, 2.000000, 1681133019.760572, 0.100000, 5.000000
0.902714, 30.000000, 0.000000, 3.589206, 2.000000, 1681133019.804046, 0.100000, 5.000000
1.046272, 30.000000, 0.000000, 3.601901, 2.000000, 1681133019.843981, 0.100000, 5.000000
1.217154, 30.000000, 0.000000, 3.616912, 2.000000, 1681133019.891336, 0.100000, 5.000000
1.243081, 30.000000, 0.000000, 3.619181, 2.000000, 1681133019.898505, 0.100000, 5.000000
1.404459, 30.000000, 0.000000, 3.633244, 2.000000, 1681133019.943021, 0.100000, 5.000000
1.544183, 30.000000, 0.000000, 3.645338, 2.000000, 1681133019.981419, 0.100000, 5.000000
1.695815, 30.000000, 0.000000, 3.658382, 2.000000, 1681133020.022948, 0.100000, 5.000000
1.854920, 30.000000, 0.000000, 3.671976, 2.000000, 1681133020.066363, 0.100000, 5.000000
2.009242, 30.000000, 0.000000, 3.685073, 2.000000, 1681133020.108322, 0.100000, 5.000000
2.170905, 30.000000, 0.000000, 3.698698, 2.000000, 1681133020.152118, 0.100000, 5.000000
2.330870, 30.000000, 0.000000, 3.712085, 2.000000, 1681133020.195295, 0.100000, 5.000000
2.357996, 30.000000, 0.000000, 3.714347, 2.000000, 1681133020.202603, 0.100000, 5.000000
2.377125, 30.000000, 0.000000, 3.715939, 2.000000, 1681133020.207752, 0.100000, 5.000000
2.520181, 30.000000, 0.000000, 3.727807, 2.000000, 1681133020.246196, 0.100000, 5.000000
2.691634, 30.000000, 0.000000, 3.741932, 2.000000, 1681133020.292110, 0.100000, 5.000000
2.860717, 30.000000, 0.000000, 3.755754, 2.000000, 1681133020.337220, 0.100000, 5.000000
3.021251, 30.000000, 0.000000, 3.768784, 2.000000, 1681133020.379902, 0.100000, 5.000000
3.179112, 30.000000, 0.000000, 3.781503, 2.000000, 1681133020.421728, 0.100000, 5.000000
3.344675, 30.000000, 0.000000, 3.794742, 2.000000, 1681133020.465441, 0.100000, 5.000000
3.521920, 30.000000, 0.000000, 3.808803, 2.000000, 1681133020.509823, 0.100000, 5.000000
3.541921, 30.000000, 0.000000, 3.810382, 2.000000, 1681133020.517320, 0.100000, 5.000000
3.705751, 30.000000, 0.000000, 3.823265, 2.000000, 1681133020.560250, 0.100000, 5.000000
3.901822, 30.000000, 0.000000, 3.838555, 2.000000, 1681133020.611441, 0.100000, 5.000000
3.927987, 30.000000, 0.000000, 3.840585, 2.000000, 1681133020.618257, 0.100000, 5.000000
4.080975, 30.000000, 0.000000, 3.852402, 2.000000, 1681133020.658036, 0.100000, 5.000000
4.269168, 30.000000, 0.000000, 3.866822, 2.000000, 1681133020.706804, 0.100000, 5.000000
4.298404, 30.000000, 0.000000, 3.869050, 2.000000, 1681133020.714364, 0.100000, 5.000000
4.443804, 30.000000, 0.000000, 3.880089, 2.000000, 1681133020.751899, 0.100000, 5.000000
4.569454, 30.000000, 0.000000, 3.889563, 2.000000, 1681133020.784246, 0.100000, 5.000000
4.733963, 30.000000, 0.000000, 3.901881, 2.000000, 1681133020.826479, 0.100000, 5.000000
4.921488, 30.000000, 0.000000, 3.915806, 2.000000, 1681133020.874465, 0.100000, 5.000000
5.078436, 30.000000, 0.000000, 3.927360, 2.000000, 1681133020.914490, 0.100000, 5.000000
5.226117, 30.000000, 0.000000, 3.938150, 2.000000, 1681133020.952046, 0.100000, 5.000000
5.374529, 30.000000, 0.000000, 3.948913, 2.000000, 1681133020.989683, 0.100000, 5.000000
5.554772, 30.000000, 0.000000, 3.961884, 2.000000, 1681133021.035263, 0.100000, 5.000000
5.706189, 30.000000, 0.000000, 3.972690, 2.000000, 1681133021.073438, 0.100000, 5.000000
5.747845, 30.000000, 0.000000, 3.975649, 2.000000, 1681133021.083924, 0.100000, 5.000000
5.773929, 30.000000, 0.000000, 3.977499, 2.000000, 1681133021.090485, 0.100000, 5.000000
5.919461, 30.000000, 0.000000, 3.987770, 2.000000, 1681133021.127032, 0.100000, 5.000000
6.100758, 30.000000, 0.000000, 4.000457, 2.000000, 1681133021.172428, 0.100000, 5.000000
6.236946, 30.000000, 0.000000, 4.009909, 2.000000, 1681133021.206434, 0.100000, 5.000000
6.381535, 30.000000, 0.000000, 4.019872, 2.000000, 1681133021.242449, 0.100000, 5.000000
6.558147, 30.000000, 0.000000, 4.031944, 2.000000, 1681133021.286325, 0.100000, 5.000000
6.726640, 30.000000, 0.000000, 4.043355, 2.000000, 1681133021.328059, 0.100000, 5.000000
6.899174, 30.000000, 0.000000, 4.054938, 2.000000, 1681133021.370675, 0.100000, 5.000000
7.047811, 30.000000, 0.000000, 4.064830, 2.000000, 1681133021.407289, 0.100000, 5.000000
7.198758, 30.000000, 0.000000, 4.074797, 2.000000, 1681133021.444381, 0.100000, 5.000000
7.364509, 30.000000, 0.000000, 4.085650, 2.000000, 1681133021.485009, 0.100000, 5.000000
7.549805, 30.000000, 0.000000, 4.097669, 2.000000, 1681133021.530300, 0.100000, 5.000000
7.733828, 30.000000, 0.000000, 4.109488, 2.000000, 1681133021.575150, 0.100000, 5.000000
7.751943, 30.000000, 0.000000, 4.110645, 2.000000, 1681133021.579558, 0.100000, 5.000000
7.934698, 30.000000, 0.000000, 4.122257, 2.000000, 1681133021.623963, 0.100000, 5.000000
8.126523, 30.000000, 0.000000, 4.134320, 2.000000, 1681133021.670436, 0.100000, 5.000000
8.322747, 30.000000, 0.000000, 4.146527, 2.000000, 1681133021.717835, 0.100000, 5.000000
8.485211, 30.000000, 0.000000, 4.156530, 2.000000, 1681133021.756972, 0.100000, 5.000000
8.661617, 30.000000, 0.000000, 4.167293, 2.000000, 1681133021.799363, 0.100000, 5.000000
8.837046, 30.000000, 0.000000, 4.177889, 2.000000, 1681133021.841410, 0.100000, 5.000000
8.990848, 30.000000, 0.000000, 4.187093, 2.000000, 1681133021.878187, 0.100000, 5.000000
9.162111, 30.000000, 0.000000, 4.197248, 2.000000, 1681133021.919044, 0.100000, 5.000000
9.187105, 30.000000, 0.000000, 4.198722, 2.000000, 1681133021.924999, 0.100000, 5.000000
9.310991, 30.000000, 0.000000, 4.205994, 2.000000, 1681133021.954481, 0.100000, 5.000000
9.476644, 30.000000, 0.000000, 4.215639, 2.000000, 1681133021.993824, 0.100000, 5.000000
9.672431, 30.000000, 0.000000, 4.226920, 2.000000, 1681133022.040210, 0.100000, 5.000000
9.827181, 30.000000, 0.000000, 4.235745, 2.000000, 1681133022.076785, 0.100000, 5.000000
10.006777, 30.000000, 0.000000, 4.245890, 2.000000, 1681133022.119140, 0.100000, 5.000000
10.197553, 30.000000, 0.000000, 4.256549, 2.000000, 1681133022.164020, 0.100000, 5.000000
10.347607, 30.000000, 0.000000, 4.264848, 2.000000, 1681133022.199242, 0.100000, 5.000000
10.402792, 30.000000, 0.000000, 4.267885, 2.000000, 1681133022.212181, 0.100000, 5.000000
10.440655, 30.000000, 0.000000, 4.269962, 2.000000, 1681133022.221053, 0.100000, 5.000000
10.624586, 30.000000, 0.000000, 4.279982, 2.000000, 1681133022.264085, 0.100000, 5.000000
10.812324, 30.000000, 0.000000, 4.290100, 2.000000, 1681133022.307908, 0.100000, 5.000000
10.831707, 30.000000, 0.000000, 4.291137, 2.000000, 1681133022.312426, 0.100000, 5.000000
10.880463, 30.000000, 0.000000, 4.293744, 2.000000, 1681133022.323788, 0.100000, 5.000000
11.050544, 30.000000, 0.000000, 4.302772, 2.000000, 1681133022.363366, 0.100000, 5.000000
11.259575, 30.000000, 0.000000, 4.313736, 2.000000, 1681133022.411890, 0.100000, 5.000000
11.439900, 30.000000, 0.000000, 4.323081, 2.000000, 1681133022.453651, 0.100000, 5.000000
11.627472, 30.000000, 0.000000, 4.332693, 2.000000, 1681133022.496996, 0.100000, 5.000000
11.807654, 30.000000, 0.000000, 4.341823, 2.000000, 1681133022.538543, 0.100000, 5.000000
11.839783, 30.000000, 0.000000, 4.343441, 2.000000, 1681133022.545943, 0.100000, 5.000000
12.033896, 30.000000, 0.000000, 4.353144, 2.000000, 1681133022.590590, 0.100000, 5.000000
12.212649, 30.000000, 0.000000, 4.361974, 2.000000, 1681133022.631615, 0.100000, 5.000000
12.421028, 30.000000, 0.000000, 4.372143, 2.000000, 1681133022.679336, 0.100000, 5.000000
12.613958, 30.000000, 0.000000, 4.381439, 2.000000, 1681133022.723421, 0.100000, 5.000000
12.635469, 30.000000, 0.000000, 4.382469, 2.000000, 1681133022.728330, 0.100000, 5.000000
12.822713, 30.000000, 0.000000, 4.391368, 2.000000, 1681133022.771015, 0.100000, 5.000000
12.997474, 30.000000, 0.000000, 4.399579, 2.000000, 1681133022.810777, 0.100000, 5.000000
13.147325, 30.000000, 0.000000, 4.406546, 2.000000, 1681133022.844813, 0.100000, 5.000000
13.336651, 30.000000, 0.000000, 4.415253, 2.000000, 1681133022.887738, 0.100000, 5.000000
13.493906, 30.000000, 0.000000, 4.422403, 2.000000, 1681133022.923327, 0.100000, 5.000000
13.647869, 30.000000, 0.000000, 4.429333, 2.000000, 1681133022.958116, 0.100000, 5.000000
13.791444, 30.000000, 0.000000, 4.435732, 2.000000, 1681133022.990509, 0.100000, 5.000000
13.816273, 30.000000, 0.000000, 4.436833, 2.000000, 1681133022.996106, 0.100000, 5.000000
13.922492, 30.000000, 0.000000, 4.441521, 2.000000, 1681133023.020036, 0.100000, 5.000000
14.188499, 30.000000, 0.000000, 4.453126, 2.000000, 1681133023.079857, 0.100000, 5.000000
14.341428, 30.000000, 0.000000, 4.459701, 2.000000, 1681133023.114175, 0.100000, 5.000000
14.533085, 30.000000, 0.000000, 4.467848, 2.000000, 1681133023.157114, 0.100000, 5.000000
14.555174, 30.000000, 0.000000, 4.468780, 2.000000, 1681133023.162058, 0.100000, 5.000000
14.742300, 30.000000, 0.000000, 4.476622, 2.000000, 1681133023.203899, 0.100000, 5.000000
14.924310, 30.000000, 0.000000, 4.484159, 2.000000, 1681133023.244528, 0.100000, 5.000000
14.961800, 30.000000, 0.000000, 4.485701, 2.000000, 1681133023.252888, 0.100000, 5.000000
15.004127, 30.000000, 0.000000, 4.487437, 2.000000, 1681133023.262324, 0.100000, 5.000000
15.148389, 30.000000, 0.000000, 4.493309, 2.000000, 1681133023.294452, 0.100000, 5.000000
15.281959, 30.000000, 0.000000, 4.498694, 2.000000, 1681133023.324162, 0.100000, 5.000000
15.304040, 30.000000, 0.000000, 4.499580, 2.000000, 1681133023.329071, 0.100000, 5.000000
15.493138, 30.000000, 0.000000, 4.507113, 2.000000, 1681133023.371065, 0.100000, 5.000000
15.710104, 30.000000, 0.000000, 4.515637, 2.000000, 1681133023.419162, 0.100000, 5.000000
15.871594, 30.000000, 0.000000, 4.521899, 2.000000, 1681133023.454904, 0.100000, 5.000000
15.906117, 30.000000, 0.000000, 4.523229, 2.000000, 1681133023.462538, 0.100000, 5.000000
15.931091, 30.000000, 0.000000, 4.524189, 2.000000, 1681133023.468060, 0.100000, 5.000000
16.105073, 30.000000, 0.000000, 4.530830, 2.000000, 1681133023.506491, 0.100000, 5.000000
16.307057, 30.000000, 0.000000, 4.538439, 2.000000, 1681133023.551038, 0.100000, 5.000000
16.495246, 30.000000, 0.000000, 4.545435, 2.000000, 1681133023.592477, 0.100000, 5.000000
16.564382, 30.000000, 0.000000, 4.547986, 2.000000, 1681133023.607687, 0.100000, 5.000000
16.717608, 30.000000, 0.000000, 4.553582, 2.000000, 1681133023.639930, 0.100000, 5.000000
16.913782, 30.000000, 0.000000, 4.560660, 2.000000, 1681133023.684409, 0.100000, 5.000000
17.092991, 30.000000, 0.000000, 4.567041, 2.000000, 1681133023.723678, 0.100000, 5.000000
17.143336, 30.000000, 0.000000, 4.568821, 2.000000, 1681133023.734702, 0.100000, 5.000000
17.325002, 30.000000, 0.000000, 4.575186, 2.000000, 1681133023.774440, 0.100000, 5.000000
17.552229, 30.000000, 0.000000, 4.583034, 2.000000, 1681133023.824069, 0.100000, 5.000000
17.590164, 30.000000, 0.000000, 4.584332, 2.000000, 1681133023.832347, 0.100000, 5.000000
17.634050, 30.000000, 0.000000, 4.585829, 2.000000, 1681133023.841920, 0.100000, 5.000000
17.824501, 30.000000, 0.000000, 4.592269, 2.000000, 1681133023.883425, 0.100000, 5.000000
18.013374, 30.000000, 0.000000, 4.598565, 2.000000, 1681133023.924528, 0.100000, 5.000000
18.229646, 30.000000, 0.000000, 4.605675, 2.000000, 1681133023.971527, 0.100000, 5.000000
18.248281, 30.000000, 0.000000, 4.606282, 2.000000, 1681133023.975573, 0.100000, 5.000000
18.383344, 30.000000, 0.000000, 4.610655, 2.000000, 1681133024.003482, 0.100000, 5.000000
18.505436, 30.000000, 0.000000, 4.614571, 2.000000, 1681133024.031352, 0.100000, 5.000000
18.639129, 30.000000, 0.000000, 4.618820, 2.000000, 1681133024.060311, 0.100000, 5.000000
18.811623, 30.000000, 0.000000, 4.624240, 2.000000, 1681133024.097637, 0.100000, 5.000000
18.834529, 30.000000, 0.000000, 4.624955, 2.000000, 1681133024.102590, 0.100000, 5.000000
19.033260, 30.000000, 0.000000, 4.631108, 2.000000, 1681133024.145534, 0.100000, 5.000000
19.245216, 30.000000, 0.000000, 4.637569, 2.000000, 1681133024.191272, 0.100000, 5.000000
19.444331, 30.000000, 0.000000, 4.643547, 2.000000, 1681133024.234183, 0.100000, 5.000000
19.648634, 30.000000, 0.000000, 4.649589, 2.000000, 1681133024.278154, 0.100000, 5.000000
19.858862, 30.000000, 0.000000, 4.655711, 2.000000, 1681133024.323341, 0.100000, 5.000000
20.075822, 30.000000, 0.000000, 4.661927, 2.000000, 1681133024.369914, 0.100000, 5.000000
20.260312, 30.000000, 0.000000, 4.667134, 2.000000, 1681133024.409468, 0.100000, 5.000000
20.470059, 30.000000, 0.000000, 4.672966, 2.000000, 1681133024.454383, 0.100000, 5.000000
20.674047, 30.000000, 0.000000, 4.678549, 2.000000, 1681133024.498012, 0.100000, 5.000000
20.883297, 30.000000, 0.000000, 4.684187, 2.000000, 1681133024.542713, 0.100000, 5.000000
21.108112, 30.000000, 0.000000, 4.690145, 2.000000, 1681133024.588716, 0.100000, 5.000000
21.302177, 30.000000, 0.000000, 4.695205, 2.000000, 1681133024.632037, 0.100000, 5.000000
21.495312, 30.000000, 0.000000, 4.700166, 2.000000, 1681133024.673152, 0.100000, 5.000000
21.711613, 30.000000, 0.000000, 4.705636, 2.000000, 1681133024.719147, 0.100000, 5.000000
21.922877, 30.000000, 0.000000, 4.710890, 2.000000, 1681133024.764021, 0.100000, 5.000000
22.061508, 30.000000, 0.000000, 4.714289, 2.000000, 1681133024.793438, 0.100000, 5.000000
22.210779, 30.000000, 0.000000, 4.717909, 2.000000, 1681133024.825090, 0.100000, 5.000000
22.352538, 30.000000, 0.000000, 4.721308, 2.000000, 1681133024.855127, 0.100000, 5.000000
22.389400, 30.000000, 0.000000, 4.722186, 2.000000, 1681133024.862935, 0.100000, 5.000000
22.582159, 30.000000, 0.000000, 4.726735, 2.000000, 1681133024.903737, 0.100000, 5.000000
22.814061, 30.000000, 0.000000, 4.732120, 2.000000, 1681133024.952774, 0.100000, 5.000000
22.999280, 30.000000, 0.000000, 4.736349, 2.000000, 1681133024.991899, 0.100000, 5.000000
23.168618, 30.000000, 0.000000, 4.740162, 2.000000, 1681133025.027638, 0.100000, 5.000000
23.416982, 30.000000, 0.000000, 4.745662, 2.000000, 1681133025.080006, 0.100000, 5.000000
23.594036, 30.000000, 0.000000, 4.749517, 2.000000, 1681133025.117301, 0.100000, 5.000000
23.797766, 30.000000, 0.000000, 4.753889, 2.000000, 1681133025.160179, 0.100000, 5.000000
23.855433, 30.000000, 0.000000, 4.755115, 2.000000, 1681133025.172310, 0.100000, 5.000000
23.883651, 30.000000, 0.000000, 4.755712, 2.000000, 1681133025.178244, 0.100000, 5.000000
24.097148, 30.000000, 0.000000, 4.760186, 2.000000, 1681133025.223118, 0.100000, 5.000000
24.299879, 30.000000, 0.000000, 4.764363, 2.000000, 1681133025.265691, 0.100000, 5.000000
24.512982, 30.000000, 0.000000, 4.768683, 2.000000, 1681133025.310402, 0.100000, 5.000000
24.547482, 30.000000, 0.000000, 4.769374, 2.000000, 1681133025.317636, 0.100000, 5.000000
24.765847, 30.000000, 0.000000, 4.773709, 2.000000, 1681133025.363402, 0.100000, 5.000000
24.794096, 30.000000, 0.000000, 4.774265, 2.000000, 1681133025.369320, 0.100000, 5.000000
24.980201, 30.000000, 0.000000, 4.777891, 2.000000, 1681133025.408288, 0.100000, 5.000000
25.208522, 30.000000, 0.000000, 4.782267, 2.000000, 1681133025.456055, 0.100000, 5.000000
25.423549, 30.000000, 0.000000, 4.786314, 2.000000, 1681133025.501001, 0.100000, 5.000000
25.651872, 30.000000, 0.000000, 4.790536, 2.000000, 1681133025.548687, 0.100000, 5.000000
25.732650, 30.000000, 0.000000, 4.792012, 2.000000, 1681133025.565547, 0.100000, 5.000000
25.936759, 30.000000, 0.000000, 4.795695, 2.000000, 1681133025.608127, 0.100000, 5.000000
26.157100, 30.000000, 0.000000, 4.799600, 2.000000, 1681133025.654055, 0.100000, 5.000000
26.416862, 30.000000, 0.000000, 4.804116, 2.000000, 1681133025.708154, 0.100000, 5.000000
26.648704, 30.000000, 0.000000, 4.808063, 2.000000, 1681133025.755142, 0.100000, 5.000000
26.814275, 30.000000, 0.000000, 4.810835, 2.000000, 1681133025.790821, 0.100000, 5.000000
26.839687, 30.000000, 0.000000, 4.811258, 2.000000, 1681133025.796103, 0.100000, 5.000000
26.876374, 30.000000, 0.000000, 4.811867, 2.000000, 1681133025.803728, 0.100000, 5.000000
27.066226, 30.000000, 0.000000, 4.814986, 2.000000, 1681133025.843173, 0.100000, 5.000000
27.280998, 30.000000, 0.000000, 4.818457, 2.000000, 1681133025.887764, 0.100000, 5.000000
27.492683, 30.000000, 0.000000, 4.821818, 2.000000, 1681133025.931684, 0.100000, 5.000000
27.680434, 30.000000, 0.000000, 4.824750, 2.000000, 1681133025.970612, 0.100000, 5.000000
27.724618, 30.000000, 0.000000, 4.825433, 2.000000, 1681133025.979770, 0.100000, 5.000000
27.756889, 30.000000, 0.000000, 4.825930, 2.000000, 1681133025.986458, 0.100000, 5.000000
27.931029, 30.000000, 0.000000, 4.828593, 2.000000, 1681133026.022535, 0.100000, 5.000000
28.140138, 30.000000, 0.000000, 4.831738, 2.000000, 1681133026.065830, 0.100000, 5.000000
28.369723, 30.000000, 0.000000, 4.835127, 2.000000, 1681133026.113332, 0.100000, 5.000000
28.420299, 30.000000, 0.000000, 4.835865, 2.000000, 1681133026.123792, 0.100000, 5.000000
28.451345, 30.000000, 0.000000, 4.836317, 2.000000, 1681133026.130212, 0.100000, 5.000000
28.638530, 30.000000, 0.000000, 4.839013, 2.000000, 1681133026.168907, 0.100000, 5.000000
28.865471, 30.000000, 0.000000, 4.842225, 2.000000, 1681133026.215792, 0.100000, 5.000000
29.070387, 30.000000, 0.000000, 4.845073, 2.000000, 1681133026.258100, 0.100000, 5.000000
29.105207, 30.000000, 0.000000, 4.845552, 2.000000, 1681133026.265286, 0.100000, 5.000000
29.318814, 30.000000, 0.000000, 4.848461, 2.000000, 1681133026.309358, 0.100000, 5.000000
29.514351, 30.000000, 0.000000, 4.851077, 2.000000, 1681133026.349679, 0.100000, 5.000000
29.742568, 30.000000, 0.000000, 4.854077, 2.000000, 1681133026.396712, 0.100000, 5.000000
29.768988, 30.000000, 0.000000, 4.854420, 2.000000, 1681133026.402154, 0.100000, 5.000000
29.801687, 30.000000, 0.000000, 4.854844, 2.000000, 1681133026.408890, 0.100000, 5.000000
29.986056, 30.000000, 0.000000, 4.857213, 2.000000, 1681133026.446859, 0.100000, 5.000000
30.222458, 30.000000, 0.000000, 4.860195, 2.000000, 1681133026.495516, 0.100000, 5.000000
30.429175, 30.000000, 0.000000, 4.862753, 2.000000, 1681133026.538038, 0.100000, 5.000000
30.610314, 30.000000, 0.000000, 4.864959, 2.000000, 1681133026.575282, 0.100000, 5.000000
30.856985, 30.000000, 0.000000, 4.867907, 2.000000, 1681133026.625971, 0.100000, 5.000000
