x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,tcs_active,vel_diff,flag,action
-16.610571, 30.000000, 0.000000, 1.493406, 1.430000, 1681844350.834923, 0.100000, 7.000000, 1.000000, 1.557233, 1.000000, 0.000000, 0.000000, 0.000000
-16.563539, 30.000000, 0.000000, 1.503795, 1.430000, 1681844350.866314, 0.100000, 7.000000, 1.000000, 1.568218, 1.000000, 0.000000, 0.000000, 0.000000
-16.514085, 30.000000, 0.000000, 1.514642, 1.430000, 1681844350.899091, 0.100000, 7.000000, 1.000000, 1.581297, 1.000000, 0.000000, 0.000000, 0.000000
-16.466578, 30.000000, 0.000000, 1.524990, 1.430000, 1681844350.930360, 0.100000, 7.000000, 1.000000, 1.588383, 1.000000, 0.000000, 0.000000, 0.000000
-16.419526, 30.000000, 0.000000, 1.535169, 1.430000, 1681844350.961118, 0.100000, 7.000000, 1.000000, 1.604557, 1.000000, 0.000000, 0.000000, 0.000000
-16.356894, 30.000000, 0.000000, 1.548616, 1.430000, 1681844351.001753, 0.100000, 7.000000, 1.000000, 1.619795, 1.000000, 0.000000, 0.000000, 0.000000
-16.311026, 30.000000, 0.000000, 1.558390, 1.430000, 1681844351.030426, 0.100000, 7.000000, 1.000000, 1.631242, 1.000000, 0.000000, 0.000000, 0.000000
-16.271364, 30.000000, 0.000000, 1.566792, 1.430000, 1681844351.056674, 0.100000, 7.000000, 1.000000, 1.640390, 1.000000, 0.000000, 0.000000, 0.000000
-16.218275, 30.000000, 0.000000, 1.577968, 1.430000, 1681844351.090445, 0.100000, 7.000000, 1.000000, 1.653054, 1.000000, 0.000000, 0.000000, 0.000000
-16.168921, 30.000000, 0.000000, 1.588287, 1.430000, 1681844351.121628, 0.100000, 7.000000, 1.000000, 1.664748, 1.000000, 0.000000, 0.000000, 0.000000
-16.122758, 30.000000, 0.000000, 1.597879, 1.430000, 1681844351.150611, 0.100000, 7.000000, 1.000000, 1.675616, 1.000000, 0.000000, 0.000000, 0.000000
-16.085379, 30.000000, 0.000000, 1.605603, 1.430000, 1681844351.173952, 0.100000, 7.000000, 1.000000, 1.684710, 1.000000, 0.000000, 0.000000, 0.000000
-16.039583, 30.000000, 0.000000, 1.615018, 1.430000, 1681844351.202400, 0.100000, 7.000000, 1.000000, 1.699019, 1.000000, 0.000000, 0.000000, 0.000000
-16.022422, 30.000000, 0.000000, 1.618531, 1.430000, 1681844351.213017, 0.100000, 7.000000, 1.000000, 1.699404, 1.000000, 0.000000, 0.000000, 0.000000
-15.975371, 30.000000, 0.000000, 1.628125, 1.430000, 1681844351.242007, 0.100000, 7.000000, 1.000000, 1.709890, 1.000000, 0.000000, 0.000000, 0.000000
-15.911675, 30.000000, 0.000000, 1.641026, 1.430000, 1681844351.280988, 0.100000, 7.000000, 1.000000, 1.725860, 1.000000, 0.000000, 0.000000, 0.000000
-15.843859, 30.000000, 0.000000, 1.654650, 1.430000, 1681844351.322156, 0.100000, 7.000000, 1.000000, 1.741625, 1.000000, 0.000000, 0.000000, 0.000000
-15.791013, 30.000000, 0.000000, 1.665188, 1.430000, 1681844351.354001, 0.100000, 7.000000, 1.000000, 1.748034, 1.000000, 0.000000, 0.000000, 0.000000
-15.737754, 30.000000, 0.000000, 1.675741, 1.430000, 1681844351.385889, 0.100000, 7.000000, 1.000000, 1.763846, 1.000000, 0.000000, 0.000000, 0.000000
-15.730104, 30.000000, 0.000000, 1.677251, 1.430000, 1681844351.390453, 0.100000, 7.000000, 1.000000, 1.766016, 1.000000, 0.000000, 0.000000, 0.000000
-15.690163, 30.000000, 0.000000, 1.685115, 1.430000, 1681844351.414214, 0.100000, 7.000000, 1.000000, 1.774468, 1.000000, 0.000000, 0.000000, 0.000000
-15.650314, 30.000000, 0.000000, 1.692924, 1.430000, 1681844351.437810, 0.100000, 7.000000, 1.000000, 1.783316, 1.000000, 0.000000, 0.000000, 0.000000
-15.581718, 30.000000, 0.000000, 1.706285, 1.430000, 1681844351.478185, 0.100000, 7.000000, 1.000000, 1.798457, 1.000000, 0.000000, 0.000000, 0.000000
-15.528238, 30.000000, 0.000000, 1.716630, 1.430000, 1681844351.509445, 0.100000, 7.000000, 1.000000, 1.817446, 1.000000, 0.000000, 0.000000, 0.000000
-15.467378, 30.000000, 0.000000, 1.728326, 1.430000, 1681844351.544787, 0.100000, 7.000000, 1.000000, 1.823432, 1.000000, 0.000000, 0.000000, 0.000000
-15.416482, 30.000000, 0.000000, 1.738046, 1.430000, 1681844351.574158, 0.100000, 7.000000, 1.000000, 1.834447, 1.000000, 0.000000, 0.000000, 0.000000
-15.404083, 30.000000, 0.000000, 1.740407, 1.430000, 1681844351.581292, 0.100000, 7.000000, 1.000000, 1.837122, 1.000000, 0.000000, 0.000000, 0.000000
-15.341786, 30.000000, 0.000000, 1.752216, 1.430000, 1681844351.616975, 0.100000, 7.000000, 1.000000, 1.850503, 1.000000, 0.000000, 0.000000, 0.000000
-15.275593, 30.000000, 0.000000, 1.764676, 1.430000, 1681844351.654628, 0.100000, 7.000000, 1.000000, 1.864623, 1.000000, 0.000000, 0.000000, 0.000000
-15.209058, 30.000000, 0.000000, 1.777115, 1.430000, 1681844351.692213, 0.100000, 7.000000, 1.000000, 1.878717, 1.000000, 0.000000, 0.000000, 0.000000
-15.145060, 30.000000, 0.000000, 1.788997, 1.430000, 1681844351.728119, 0.100000, 7.000000, 1.000000, 1.892182, 1.000000, 0.000000, 0.000000, 0.000000
-15.108103, 30.000000, 0.000000, 1.795822, 1.430000, 1681844351.748740, 0.100000, 7.000000, 1.000000, 1.899915, 1.000000, 0.000000, 0.000000, 0.000000
-15.060038, 30.000000, 0.000000, 1.804659, 1.430000, 1681844351.775444, 0.100000, 7.000000, 1.000000, 1.910221, 1.000000, 0.000000, 0.000000, 0.000000
-15.016857, 30.000000, 0.000000, 1.812562, 1.430000, 1681844351.799324, 0.100000, 7.000000, 1.000000, 1.918884, 1.000000, 0.000000, 0.000000, 0.000000
-14.963802, 30.000000, 0.000000, 1.822224, 1.430000, 1681844351.828521, 0.100000, 7.000000, 1.000000, 1.930350, 1.000000, 0.000000, 0.000000, 0.000000
-14.923983, 30.000000, 0.000000, 1.829442, 1.430000, 1681844351.850333, 0.100000, 7.000000, 1.000000, 1.938012, 1.000000, 0.000000, 0.000000, 0.000000
-14.883520, 30.000000, 0.000000, 1.836748, 1.430000, 1681844351.872409, 0.100000, 7.000000, 1.000000, 1.946291, 1.000000, 0.000000, 0.000000, 0.000000
-14.836810, 30.000000, 0.000000, 1.845146, 1.430000, 1681844351.897786, 0.100000, 7.000000, 1.000000, 1.955807, 1.000000, 0.000000, 0.000000, 0.000000
-14.787723, 30.000000, 0.000000, 1.853931, 1.430000, 1681844351.924331, 0.100000, 7.000000, 1.000000, 1.965762, 1.000000, 0.000000, 0.000000, 0.000000
-14.775541, 30.000000, 0.000000, 1.856105, 1.430000, 1681844351.930902, 0.100000, 7.000000, 1.000000, 1.968226, 1.000000, 0.000000, 0.000000, 0.000000
-14.724462, 30.000000, 0.000000, 1.865192, 1.430000, 1681844351.958359, 0.100000, 7.000000, 1.000000, 1.978862, 1.000000, 0.000000, 0.000000, 0.000000
-14.680442, 30.000000, 0.000000, 1.872987, 1.430000, 1681844351.981914, 0.100000, 7.000000, 1.000000, 1.987355, 1.000000, 0.000000, 0.000000, 0.000000
-14.626303, 30.000000, 0.000000, 1.882530, 1.430000, 1681844352.010750, 0.100000, 7.000000, 1.000000, 1.998711, 1.000000, 0.000000, 0.000000, 0.000000
-14.549323, 30.000000, 0.000000, 1.896018, 1.430000, 1681844352.051507, 0.100000, 7.000000, 1.000000, 2.013453, 1.000000, 0.000000, 0.000000, 0.000000
-14.482851, 30.000000, 0.000000, 1.907588, 1.430000, 1681844352.086468, 0.100000, 7.000000, 1.000000, 2.026563, 1.000000, 0.000000, 0.000000, 0.000000
-14.428148, 30.000000, 0.000000, 1.917056, 1.430000, 1681844352.115079, 0.100000, 7.000000, 1.000000, 2.036856, 1.000000, 0.000000, 0.000000, 0.000000
-14.359663, 30.000000, 0.000000, 1.928845, 1.430000, 1681844352.150702, 0.100000, 7.000000, 1.000000, 2.053154, 1.000000, 0.000000, 0.000000, 0.000000
-14.297871, 30.000000, 0.000000, 1.939422, 1.430000, 1681844352.182661, 0.100000, 7.000000, 1.000000, 2.062635, 1.000000, 0.000000, 0.000000, 0.000000
-14.245021, 30.000000, 0.000000, 1.948421, 1.430000, 1681844352.209853, 0.100000, 7.000000, 1.000000, 2.072833, 1.000000, 0.000000, 0.000000, 0.000000
-14.180273, 30.000000, 0.000000, 1.959390, 1.430000, 1681844352.242203, 0.100000, 7.000000, 1.000000, 2.085263, 1.000000, 0.000000, 0.000000, 0.000000
-14.129319, 30.000000, 0.000000, 1.967979, 1.430000, 1681844352.268953, 0.100000, 7.000000, 1.000000, 2.094995, 1.000000, 0.000000, 0.000000, 0.000000
-14.078911, 30.000000, 0.000000, 1.976439, 1.430000, 1681844352.294516, 0.100000, 7.000000, 1.000000, 2.104581, 1.000000, 0.000000, 0.000000, 0.000000
-14.022860, 30.000000, 0.000000, 1.985804, 1.430000, 1681844352.322814, 0.100000, 7.000000, 1.000000, 2.115842, 1.000000, 0.000000, 0.000000, 0.000000
-13.982822, 30.000000, 0.000000, 1.992465, 1.430000, 1681844352.342945, 0.100000, 7.000000, 1.000000, 2.122742, 1.000000, 0.000000, 0.000000, 0.000000
-13.925324, 30.000000, 0.000000, 2.001994, 1.430000, 1681844352.371738, 0.100000, 7.000000, 1.000000, 2.133539, 1.000000, 0.000000, 0.000000, 0.000000
-13.873120, 30.000000, 0.000000, 2.010607, 1.430000, 1681844352.396614, 0.100000, 7.000000, 1.000000, 2.143299, 1.000000, 0.000000, 0.000000, 0.000000
-13.816790, 30.000000, 0.000000, 2.019859, 1.430000, 1681844352.425719, 0.100000, 7.000000, 1.000000, 2.153782, 1.000000, 0.000000, 0.000000, 0.000000
-13.763737, 30.000000, 0.000000, 2.028534, 1.430000, 1681844352.451933, 0.100000, 7.000000, 1.000000, 2.163612, 1.000000, 0.000000, 0.000000, 0.000000
-13.698127, 30.000000, 0.000000, 2.039212, 1.430000, 1681844352.484200, 0.100000, 7.000000, 1.000000, 2.175713, 1.000000, 0.000000, 0.000000, 0.000000
-13.611328, 30.000000, 0.000000, 2.053254, 1.430000, 1681844352.526630, 0.100000, 7.000000, 1.000000, 2.191624, 1.000000, 0.000000, 0.000000, 0.000000
-13.603053, 30.000000, 0.000000, 2.054588, 1.430000, 1681844352.530661, 0.100000, 7.000000, 1.000000, 2.193135, 1.000000, 0.000000, 0.000000, 0.000000
-13.531396, 30.000000, 0.000000, 2.066100, 1.430000, 1681844352.565447, 0.100000, 7.000000, 1.000000, 2.206180, 1.000000, 0.000000, 0.000000, 0.000000
-13.463549, 30.000000, 0.000000, 2.076941, 1.430000, 1681844352.598205, 0.100000, 7.000000, 1.000000, 2.218464, 1.000000, 0.000000, 0.000000, 0.000000
-13.450180, 30.000000, 0.000000, 2.079071, 1.430000, 1681844352.604643, 0.100000, 7.000000, 1.000000, 2.220878, 1.000000, 0.000000, 0.000000, 0.000000
-13.374998, 30.000000, 0.000000, 2.091006, 1.430000, 1681844352.640708, 0.100000, 7.000000, 1.000000, 2.234403, 1.000000, 0.000000, 0.000000, 0.000000
-13.305859, 30.000000, 0.000000, 2.101922, 1.430000, 1681844352.673694, 0.100000, 7.000000, 1.000000, 2.246773, 1.000000, 0.000000, 0.000000, 0.000000
-13.245521, 30.000000, 0.000000, 2.111402, 1.430000, 1681844352.702338, 0.100000, 7.000000, 1.000000, 2.257514, 1.000000, 0.000000, 0.000000, 0.000000
-13.234956, 30.000000, 0.000000, 2.113057, 1.430000, 1681844352.707341, 0.100000, 7.000000, 1.000000, 2.258289, 1.000000, 0.000000, 0.000000, 0.000000
-13.181507, 30.000000, 0.000000, 2.121413, 1.430000, 1681844352.732588, 0.100000, 7.000000, 1.000000, 2.268858, 1.000000, 0.000000, 0.000000, 0.000000
-13.125661, 30.000000, 0.000000, 2.130108, 1.430000, 1681844352.758862, 0.100000, 7.000000, 1.000000, 2.277919, 1.000000, 0.000000, 0.000000, 0.000000
-13.114256, 30.000000, 0.000000, 2.131879, 1.430000, 1681844352.764216, 0.100000, 7.000000, 1.000000, 2.280718, 1.000000, 0.000000, 0.000000, 0.000000
-13.043387, 30.000000, 0.000000, 2.142854, 1.430000, 1681844352.797378, 0.100000, 7.000000, 1.000000, 2.292394, 1.000000, 0.000000, 0.000000, 0.000000
-12.969358, 30.000000, 0.000000, 2.154259, 1.430000, 1681844352.831841, 0.100000, 7.000000, 1.000000, 2.300121, 1.000000, 0.000000, 0.000000, 0.000000
-12.883201, 30.000000, 0.000000, 2.167457, 1.430000, 1681844352.871721, 0.100000, 7.000000, 1.000000, 2.321033, 1.000000, 0.000000, 0.000000, 0.000000
-12.819231, 30.000000, 0.000000, 2.177204, 1.430000, 1681844352.901174, 0.100000, 7.000000, 1.000000, 2.332078, 1.000000, 0.000000, 0.000000, 0.000000
-12.754403, 30.000000, 0.000000, 2.187037, 1.430000, 1681844352.930886, 0.100000, 7.000000, 1.000000, 2.343220, 1.000000, 0.000000, 0.000000, 0.000000
-12.669813, 30.000000, 0.000000, 2.199803, 1.430000, 1681844352.969462, 0.100000, 7.000000, 1.000000, 2.357686, 1.000000, 0.000000, 0.000000, 0.000000
-12.598023, 30.000000, 0.000000, 2.210579, 1.430000, 1681844353.002025, 0.100000, 7.000000, 1.000000, 2.369897, 1.000000, 0.000000, 0.000000, 0.000000
-12.525665, 30.000000, 0.000000, 2.221388, 1.430000, 1681844353.033678, 0.100000, 7.000000, 1.000000, 2.382145, 1.000000, 0.000000, 0.000000, 0.000000
-12.455075, 30.000000, 0.000000, 2.231882, 1.430000, 1681844353.066397, 0.100000, 7.000000, 1.000000, 2.390104, 1.000000, 0.000000, 0.000000, 0.000000
-12.389310, 30.000000, 0.000000, 2.241614, 1.430000, 1681844353.095803, 0.100000, 7.000000, 1.000000, 2.405064, 1.000000, 0.000000, 0.000000, 0.000000
-12.333096, 30.000000, 0.000000, 2.249898, 1.430000, 1681844353.120837, 0.100000, 7.000000, 1.000000, 2.414451, 1.000000, 0.000000, 0.000000, 0.000000
-12.278427, 30.000000, 0.000000, 2.257926, 1.430000, 1681844353.145094, 0.100000, 7.000000, 1.000000, 2.423548, 1.000000, 0.000000, 0.000000, 0.000000
-12.229444, 30.000000, 0.000000, 2.265095, 1.430000, 1681844353.166756, 0.100000, 7.000000, 1.000000, 2.431671, 1.000000, 0.000000, 0.000000, 0.000000
-12.161497, 30.000000, 0.000000, 2.275001, 1.430000, 1681844353.196691, 0.100000, 7.000000, 1.000000, 2.442897, 1.000000, 0.000000, 0.000000, 0.000000
-12.104304, 30.000000, 0.000000, 2.283307, 1.430000, 1681844353.221787, 0.100000, 7.000000, 1.000000, 2.452308, 1.000000, 0.000000, 0.000000, 0.000000
-12.048389, 30.000000, 0.000000, 2.291397, 1.430000, 1681844353.246235, 0.100000, 7.000000, 1.000000, 2.461476, 1.000000, 0.000000, 0.000000, 0.000000
-12.022644, 30.000000, 0.000000, 2.295115, 1.430000, 1681844353.257468, 0.100000, 7.000000, 1.000000, 2.470252, 1.000000, 0.000000, 0.000000, 0.000000
-11.966128, 30.000000, 0.000000, 2.303250, 1.430000, 1681844353.282052, 0.100000, 7.000000, 1.000000, 2.474907, 1.000000, 0.000000, 0.000000, 0.000000
-11.886453, 30.000000, 0.000000, 2.314672, 1.430000, 1681844353.316566, 0.100000, 7.000000, 1.000000, 2.487850, 1.000000, 0.000000, 0.000000, 0.000000
-11.873340, 30.000000, 0.000000, 2.316547, 1.430000, 1681844353.322231, 0.100000, 7.000000, 1.000000, 2.489974, 1.000000, 0.000000, 0.000000, 0.000000
-11.814965, 30.000000, 0.000000, 2.324873, 1.430000, 1681844353.347389, 0.100000, 7.000000, 1.000000, 2.501091, 1.000000, 0.000000, 0.000000, 0.000000
-11.799954, 30.000000, 0.000000, 2.326357, 1.430000, 1681844353.351875, 0.100000, 7.000000, 1.000000, 2.501829, 1.000000, 0.000000, 0.000000, 0.000000
-11.725018, 30.000000, 0.000000, 2.337644, 1.430000, 1681844353.385980, 0.100000, 7.000000, 1.000000, 2.513880, 1.000000, 0.000000, 0.000000, 0.000000
-11.657462, 30.000000, 0.000000, 2.347189, 1.430000, 1681844353.414824, 0.100000, 7.000000, 1.000000, 2.524697, 1.000000, 0.000000, 0.000000, 0.000000
-11.594462, 30.000000, 0.000000, 2.356056, 1.430000, 1681844353.441618, 0.100000, 7.000000, 1.000000, 2.536868, 1.000000, 0.000000, 0.000000, 0.000000
-11.581120, 30.000000, 0.000000, 2.357930, 1.430000, 1681844353.447281, 0.100000, 7.000000, 1.000000, 2.536868, 1.000000, 0.000000, 0.000000, 0.000000
-11.506867, 30.000000, 0.000000, 2.368331, 1.430000, 1681844353.478708, 0.100000, 7.000000, 1.000000, 2.548653, 1.000000, 0.000000, 0.000000, 0.000000
-11.431512, 30.000000, 0.000000, 2.378839, 1.430000, 1681844353.510461, 0.100000, 7.000000, 1.000000, 2.560560, 1.000000, 0.000000, 0.000000, 0.000000
-11.374887, 30.000000, 0.000000, 2.386705, 1.430000, 1681844353.534229, 0.100000, 7.000000, 1.000000, 2.571395, 1.000000, 0.000000, 0.000000, 0.000000
-11.354380, 30.000000, 0.000000, 2.389547, 1.430000, 1681844353.542818, 0.100000, 7.000000, 1.000000, 2.572694, 1.000000, 0.000000, 0.000000, 0.000000
-11.277092, 30.000000, 0.000000, 2.400229, 1.430000, 1681844353.559739, 0.100000, 7.000000, 1.000000, 2.584799, 1.000000, 0.000000, 0.000000, 0.000000
-11.277092, 30.000000, 0.000000, 2.400229, 1.430000, 1681844353.575097, 0.100000, 7.000000, 1.000000, 2.584799, 1.000000, 0.000000, 0.000000, 0.000000
-11.204902, 30.000000, 0.000000, 2.410165, 1.430000, 1681844353.605119, 0.100000, 7.000000, 1.000000, 2.596057, 1.000000, 0.000000, 0.000000, 0.000000
-11.194271, 30.000000, 0.000000, 2.411625, 1.430000, 1681844353.609530, 0.100000, 7.000000, 1.000000, 2.597711, 1.000000, 0.000000, 0.000000, 0.000000
-11.128355, 30.000000, 0.000000, 2.420655, 1.430000, 1681844353.636818, 0.100000, 7.000000, 1.000000, 2.608246, 1.000000, 0.000000, 0.000000, 0.000000
-11.048787, 30.000000, 0.000000, 2.431511, 1.430000, 1681844353.669620, 0.100000, 7.000000, 1.000000, 2.620245, 1.000000, 0.000000, 0.000000, 0.000000
-10.970079, 30.000000, 0.000000, 2.442201, 1.430000, 1681844353.701923, 0.100000, 7.000000, 1.000000, 2.632359, 1.000000, 0.000000, 0.000000, 0.000000
-10.901057, 30.000000, 0.000000, 2.451537, 1.430000, 1681844353.730135, 0.100000, 7.000000, 1.000000, 2.644529, 1.000000, 0.000000, 0.000000, 0.000000
-10.890657, 30.000000, 0.000000, 2.452941, 1.430000, 1681844353.734377, 0.100000, 7.000000, 1.000000, 2.645389, 1.000000, 0.000000, 0.000000, 0.000000
-10.830674, 30.000000, 0.000000, 2.461021, 1.430000, 1681844353.758794, 0.100000, 7.000000, 1.000000, 2.653685, 1.000000, 0.000000, 0.000000, 0.000000
-10.818875, 30.000000, 0.000000, 2.462608, 1.430000, 1681844353.763587, 0.100000, 7.000000, 1.000000, 2.655483, 1.000000, 0.000000, 0.000000, 0.000000
-10.739088, 30.000000, 0.000000, 2.473310, 1.430000, 1681844353.795925, 0.100000, 7.000000, 1.000000, 2.669475, 1.000000, 0.000000, 0.000000, 0.000000
-10.691499, 30.000000, 0.000000, 2.479669, 1.430000, 1681844353.815143, 0.100000, 7.000000, 1.000000, 2.674816, 1.000000, 0.000000, 0.000000, 0.000000
-10.592465, 30.000000, 0.000000, 2.492855, 1.430000, 1681844353.854987, 0.100000, 7.000000, 1.000000, 2.688645, 1.000000, 0.000000, 0.000000, 0.000000
-10.528867, 30.000000, 0.000000, 2.501285, 1.430000, 1681844353.880459, 0.100000, 7.000000, 1.000000, 2.699309, 1.000000, 0.000000, 0.000000, 0.000000
-10.453795, 30.000000, 0.000000, 2.511200, 1.430000, 1681844353.910420, 0.100000, 7.000000, 1.000000, 2.710545, 1.000000, 0.000000, 0.000000, 0.000000
-10.436652, 30.000000, 0.000000, 2.513459, 1.430000, 1681844353.917247, 0.100000, 7.000000, 1.000000, 2.710545, 1.000000, 0.000000, 0.000000, 0.000000
-10.334436, 30.000000, 0.000000, 2.526884, 1.430000, 1681844353.957814, 0.100000, 7.000000, 1.000000, 2.728318, 1.000000, 1.000000, 0.000000, 0.000000
-10.242598, 30.000000, 0.000000, 2.538886, 1.430000, 1681844353.994079, 0.100000, 7.000000, 1.000000, 2.741917, 1.000000, 1.000000, 0.000000, 0.000000
-10.230491, 30.000000, 0.000000, 2.540464, 1.430000, 1681844353.998847, 0.100000, 7.000000, 1.000000, 2.743705, 1.000000, 1.000000, 0.000000, 0.000000
-10.141448, 30.000000, 0.000000, 2.552039, 1.430000, 1681844354.033823, 0.100000, 7.000000, 1.000000, 2.756821, 1.000000, 1.000000, 0.000000, 0.000000
-10.053797, 30.000000, 0.000000, 2.563383, 1.430000, 1681844354.068104, 0.100000, 7.000000, 1.000000, 2.772775, 1.000000, 1.000000, 0.000000, 0.000000
-9.925501, 30.000000, 0.000000, 2.579898, 1.430000, 1681844354.118006, 0.100000, 7.000000, 1.000000, 2.788390, 1.000000, 1.000000, 0.000000, 0.000000
-9.824469, 30.000000, 0.000000, 2.592828, 1.430000, 1681844354.157077, 0.100000, 7.000000, 1.000000, 2.803041, 1.000000, 1.000000, 0.000000, 0.000000
-9.713291, 30.000000, 0.000000, 2.606983, 1.430000, 1681844354.199852, 0.100000, 7.000000, 1.000000, 2.819482, 1.000000, 1.000000, 0.000000, 0.000000
-9.604273, 30.000000, 0.000000, 2.620789, 1.430000, 1681844354.241567, 0.100000, 7.000000, 1.000000, 2.834725, 1.000000, 1.000000, 0.000000, 0.000000
-9.494668, 30.000000, 0.000000, 2.634596, 1.430000, 1681844354.283289, 0.100000, 7.000000, 1.000000, 2.850371, 1.000000, 1.000000, 0.000000, 0.000000
-9.378426, 30.000000, 0.000000, 2.649161, 1.430000, 1681844354.327300, 0.100000, 7.000000, 1.000000, 2.867326, 1.000000, 1.000000, 0.000000, 0.000000
-9.367787, 30.000000, 0.000000, 2.650490, 1.430000, 1681844354.331315, 0.100000, 7.000000, 1.000000, 2.868381, 1.000000, 1.000000, 0.000000, 0.000000
-9.269465, 30.000000, 0.000000, 2.662739, 1.430000, 1681844354.367309, 0.100000, 7.000000, 1.000000, 2.881878, 1.000000, 1.000000, 0.000000, 0.000000
-9.187880, 30.000000, 0.000000, 2.672861, 1.430000, 1681844354.398917, 0.100000, 7.000000, 1.000000, 2.893731, 1.000000, 1.000000, 0.000000, 0.000000
-9.101974, 30.000000, 0.000000, 2.683478, 1.430000, 1681844354.430998, 0.100000, 7.000000, 1.000000, 2.905762, 1.000000, 1.000000, 0.000000, 0.000000
-9.016171, 30.000000, 0.000000, 2.694041, 1.430000, 1681844354.462914, 0.100000, 7.000000, 1.000000, 2.917731, 1.000000, 1.000000, 0.000000, 0.000000
-8.934799, 30.000000, 0.000000, 2.704019, 1.430000, 1681844354.493068, 0.100000, 7.000000, 1.000000, 2.929469, 1.000000, 1.000000, 0.000000, 0.000000
-8.856431, 30.000000, 0.000000, 2.713595, 1.430000, 1681844354.522003, 0.100000, 7.000000, 1.000000, 2.939079, 1.000000, 1.000000, 0.000000, 0.000000
-8.765431, 30.000000, 0.000000, 2.724672, 1.430000, 1681844354.555475, 0.100000, 7.000000, 1.000000, 2.952441, 1.000000, 1.000000, 0.000000, 0.000000
-8.664510, 30.000000, 0.000000, 2.736906, 1.430000, 1681844354.591066, 0.100000, 7.000000, 1.000000, 2.966303, 1.000000, 1.000000, 0.000000, 0.000000
-8.570043, 30.000000, 0.000000, 2.748306, 1.430000, 1681844354.626891, 0.100000, 7.000000, 1.000000, 2.979222, 1.000000, 1.000000, 0.000000, 0.000000
-8.458810, 30.000000, 0.000000, 2.761670, 1.430000, 1681844354.667274, 0.100000, 7.000000, 1.000000, 2.994365, 1.000000, 1.000000, 0.000000, 0.000000
-8.353680, 30.000000, 0.000000, 2.774242, 1.430000, 1681844354.705261, 0.100000, 7.000000, 1.000000, 3.008899, 1.000000, 1.000000, 0.000000, 0.000000
-8.260730, 30.000000, 0.000000, 2.785309, 1.430000, 1681844354.738704, 0.100000, 7.000000, 1.000000, 3.021151, 1.000000, 1.000000, 0.000000, 0.000000
-8.167968, 30.000000, 0.000000, 2.796311, 1.430000, 1681844354.771947, 0.100000, 7.000000, 1.000000, 3.033855, 1.000000, 1.000000, 0.000000, 0.000000
-8.155424, 30.000000, 0.000000, 2.797795, 1.430000, 1681844354.776433, 0.100000, 7.000000, 1.000000, 3.035300, 1.000000, 1.000000, 0.000000, 0.000000
-8.064535, 30.000000, 0.000000, 2.808527, 1.430000, 1681844354.808861, 0.100000, 7.000000, 1.000000, 3.047460, 1.000000, 1.000000, 0.000000, 0.000000
-7.965310, 30.000000, 0.000000, 2.820196, 1.430000, 1681844354.844123, 0.100000, 7.000000, 1.000000, 3.060684, 1.000000, 1.000000, 0.000000, 0.000000
-7.865405, 30.000000, 0.000000, 2.831897, 1.430000, 1681844354.879480, 0.100000, 7.000000, 1.000000, 3.074273, 1.000000, 1.000000, 0.000000, 0.000000
-7.776679, 30.000000, 0.000000, 2.842249, 1.430000, 1681844354.910759, 0.100000, 7.000000, 1.000000, 3.085672, 1.000000, 1.000000, 0.000000, 0.000000
-7.762354, 30.000000, 0.000000, 2.843916, 1.430000, 1681844354.915799, 0.100000, 7.000000, 1.000000, 3.087562, 1.000000, 1.000000, 0.000000, 0.000000
-7.683245, 30.000000, 0.000000, 2.853108, 1.430000, 1681844354.943574, 0.100000, 7.000000, 1.000000, 3.097978, 1.000000, 1.000000, 0.000000, 0.000000
-7.669230, 30.000000, 0.000000, 2.854734, 1.430000, 1681844354.948486, 0.100000, 7.000000, 1.000000, 3.099820, 1.000000, 1.000000, 0.000000, 0.000000
-7.578070, 30.000000, 0.000000, 2.865284, 1.430000, 1681844354.980365, 0.100000, 7.000000, 1.000000, 3.111774, 1.000000, 1.000000, 0.000000, 0.000000
-7.482930, 30.000000, 0.000000, 2.876253, 1.430000, 1681844355.013511, 0.100000, 7.000000, 1.000000, 3.124204, 1.000000, 1.000000, 0.000000, 0.000000
-7.376418, 30.000000, 0.000000, 2.888485, 1.430000, 1681844355.050472, 0.100000, 7.000000, 1.000000, 3.138578, 1.000000, 1.000000, 0.000000, 0.000000
-7.292451, 30.000000, 0.000000, 2.898090, 1.430000, 1681844355.079498, 0.100000, 7.000000, 1.000000, 3.149528, 1.000000, 1.000000, 0.000000, 0.000000
-7.204238, 30.000000, 0.000000, 2.908147, 1.430000, 1681844355.109887, 0.100000, 7.000000, 1.000000, 3.160723, 1.000000, 1.000000, 0.000000, 0.000000
-7.120243, 30.000000, 0.000000, 2.917691, 1.430000, 1681844355.127995, 0.100000, 7.000000, 1.000000, 3.171574, 1.000000, 1.000000, 0.000000, 0.000000
-7.120243, 30.000000, 0.000000, 2.917691, 1.430000, 1681844355.138726, 0.100000, 7.000000, 1.000000, 3.171574, 1.000000, 1.000000, 0.000000, 0.000000
-7.055760, 30.000000, 0.000000, 2.924996, 1.430000, 1681844355.158612, 0.100000, 7.000000, 1.000000, 3.182875, 1.000000, 1.000000, 0.000000, 0.000000
-6.974154, 30.000000, 0.000000, 2.934216, 1.430000, 1681844355.185945, 0.100000, 7.000000, 1.000000, 3.189885, 1.000000, 1.000000, 0.000000, 0.000000
