x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-14.112598, 30.000000, 0.000000, 1.970766, 1.430000, 1681808849.340678, 0.100000, 7.000000, 1.000000, 2.097208
-14.104026, 30.000000, 0.000000, 1.972206, 1.430000, 1681808849.345027, 0.100000, 7.000000, 1.000000, 2.098839
-14.065107, 30.000000, 0.000000, 1.978726, 1.430000, 1681808849.363779, 0.100000, 7.000000, 1.000000, 2.106228
-14.058582, 30.000000, 0.000000, 1.979817, 1.430000, 1681808849.368028, 0.100000, 7.000000, 1.000000, 2.107465
-13.989586, 30.000000, 0.000000, 1.991320, 1.430000, 1681808849.402786, 0.100000, 7.000000, 1.000000, 2.119804
-13.951583, 30.000000, 0.000000, 1.997626, 1.430000, 1681808849.421842, 0.100000, 7.000000, 1.000000, 2.127645
-13.907624, 30.000000, 0.000000, 2.004896, 1.430000, 1681808849.443810, 0.100000, 7.000000, 1.000000, 2.135883
-13.849797, 30.000000, 0.000000, 2.014421, 1.430000, 1681808849.471575, 0.100000, 7.000000, 1.000000, 2.146295
-13.843298, 30.000000, 0.000000, 2.015489, 1.430000, 1681808849.475817, 0.100000, 7.000000, 1.000000, 2.146676
-13.782343, 30.000000, 0.000000, 2.025474, 1.430000, 1681808849.505991, 0.100000, 7.000000, 1.000000, 2.156220
-13.734371, 30.000000, 0.000000, 2.033298, 1.430000, 1681808849.529633, 0.100000, 7.000000, 1.000000, 2.166776
-13.720273, 30.000000, 0.000000, 2.035592, 1.430000, 1681808849.536565, 0.100000, 7.000000, 1.000000, 2.166776
-13.663428, 30.000000, 0.000000, 2.044814, 1.430000, 1681808849.564430, 0.100000, 7.000000, 1.000000, 2.181551
-13.611112, 30.000000, 0.000000, 2.053265, 1.430000, 1681808849.589966, 0.100000, 7.000000, 1.000000, 2.191049
-13.564574, 30.000000, 0.000000, 2.060753, 1.430000, 1681808849.612592, 0.100000, 7.000000, 1.000000, 2.199176
-13.511285, 30.000000, 0.000000, 2.069294, 1.430000, 1681808849.638402, 0.100000, 7.000000, 1.000000, 2.208855
-13.448959, 30.000000, 0.000000, 2.079240, 1.430000, 1681808849.668457, 0.100000, 7.000000, 1.000000, 2.220850
-13.391493, 30.000000, 0.000000, 2.088368, 1.430000, 1681808849.696038, 0.100000, 7.000000, 1.000000, 2.227012
-13.327502, 30.000000, 0.000000, 2.098486, 1.430000, 1681808849.726612, 0.100000, 7.000000, 1.000000, 2.241934
-13.257829, 30.000000, 0.000000, 2.109446, 1.430000, 1681808849.759732, 0.100000, 7.000000, 1.000000, 2.254354
-13.206821, 30.000000, 0.000000, 2.117435, 1.430000, 1681808849.783870, 0.100000, 7.000000, 1.000000, 2.263405
-13.154272, 30.000000, 0.000000, 2.125633, 1.430000, 1681808849.808642, 0.100000, 7.000000, 1.000000, 2.272695
-13.090950, 30.000000, 0.000000, 2.135470, 1.430000, 1681808849.835009, 0.100000, 7.000000, 1.000000, 2.284363
-13.087984, 30.000000, 0.000000, 2.135930, 1.430000, 1681808849.839757, 0.100000, 7.000000, 1.000000, 2.284363
-13.032852, 30.000000, 0.000000, 2.144456, 1.430000, 1681808849.865520, 0.100000, 7.000000, 1.000000, 2.295237
-12.968025, 30.000000, 0.000000, 2.154438, 1.430000, 1681808849.895685, 0.100000, 7.000000, 1.000000, 2.304193
-12.912404, 30.000000, 0.000000, 2.162966, 1.430000, 1681808849.921454, 0.100000, 7.000000, 1.000000, 2.314999
-12.834719, 30.000000, 0.000000, 2.174823, 1.430000, 1681808849.957282, 0.100000, 7.000000, 1.000000, 2.328435
-12.778577, 30.000000, 0.000000, 2.183350, 1.430000, 1681808849.983050, 0.100000, 7.000000, 1.000000, 2.338098
-12.695727, 30.000000, 0.000000, 2.195876, 1.430000, 1681808850.020899, 0.100000, 7.000000, 1.000000, 2.353071
-12.634868, 30.000000, 0.000000, 2.205030, 1.430000, 1681808850.048561, 0.100000, 7.000000, 1.000000, 2.362664
-12.565399, 30.000000, 0.000000, 2.215434, 1.430000, 1681808850.079998, 0.100000, 7.000000, 1.000000, 2.374704
-12.498956, 30.000000, 0.000000, 2.225339, 1.430000, 1681808850.109928, 0.100000, 7.000000, 1.000000, 2.386089
-12.412116, 30.000000, 0.000000, 2.238219, 1.430000, 1681808850.148846, 0.100000, 7.000000, 1.000000, 2.399172
-12.342454, 30.000000, 0.000000, 2.248496, 1.430000, 1681808850.179903, 0.100000, 7.000000, 1.000000, 2.411918
-12.272137, 30.000000, 0.000000, 2.258823, 1.430000, 1681808850.210193, 0.100000, 7.000000, 1.000000, 2.423620
-12.202991, 30.000000, 0.000000, 2.268933, 1.430000, 1681808850.241658, 0.100000, 7.000000, 1.000000, 2.435076
-12.136192, 30.000000, 0.000000, 2.278657, 1.430000, 1681808850.271040, 0.100000, 7.000000, 1.000000, 2.446094
-12.063168, 30.000000, 0.000000, 2.289240, 1.430000, 1681808850.303018, 0.100000, 7.000000, 1.000000, 2.458086
-11.963327, 30.000000, 0.000000, 2.303631, 1.430000, 1681808850.346505, 0.100000, 7.000000, 1.000000, 2.474394
-11.913426, 30.000000, 0.000000, 2.310789, 1.430000, 1681808850.368136, 0.100000, 7.000000, 1.000000, 2.482505
-11.860001, 30.000000, 0.000000, 2.318429, 1.430000, 1681808850.391220, 0.100000, 7.000000, 1.000000, 2.491162
-11.805928, 30.000000, 0.000000, 2.326135, 1.430000, 1681808850.414507, 0.100000, 7.000000, 1.000000, 2.499894
-11.742283, 30.000000, 0.000000, 2.335174, 1.430000, 1681808850.441818, 0.100000, 7.000000, 1.000000, 2.510136
-11.692971, 30.000000, 0.000000, 2.342152, 1.430000, 1681808850.461186, 0.100000, 7.000000, 1.000000, 2.518044
-11.633937, 30.000000, 0.000000, 2.350480, 1.430000, 1681808850.488069, 0.100000, 7.000000, 1.000000, 2.527130
-11.624496, 30.000000, 0.000000, 2.351809, 1.430000, 1681808850.492086, 0.100000, 7.000000, 1.000000, 2.528986
-11.538666, 30.000000, 0.000000, 2.363859, 1.430000, 1681808850.528497, 0.100000, 7.000000, 1.000000, 2.542641
-11.489065, 30.000000, 0.000000, 2.370793, 1.430000, 1681808850.549451, 0.100000, 7.000000, 1.000000, 2.550498
-11.437588, 30.000000, 0.000000, 2.377969, 1.430000, 1681808850.571134, 0.100000, 7.000000, 1.000000, 2.558272
-11.382902, 30.000000, 0.000000, 2.385568, 1.430000, 1681808850.594096, 0.100000, 7.000000, 1.000000, 2.567240
-11.287340, 30.000000, 0.000000, 2.398791, 1.430000, 1681808850.634053, 0.100000, 7.000000, 1.000000, 2.582224
-11.201440, 30.000000, 0.000000, 2.410615, 1.430000, 1681808850.669781, 0.100000, 7.000000, 1.000000, 2.595622
-11.125641, 30.000000, 0.000000, 2.421000, 1.430000, 1681808850.701162, 0.100000, 7.000000, 1.000000, 2.607390
-11.071444, 30.000000, 0.000000, 2.427910, 1.430000, 1681808850.722041, 0.100000, 7.000000, 1.000000, 2.616930
-11.059264, 30.000000, 0.000000, 2.430057, 1.430000, 1681808850.728531, 0.100000, 7.000000, 1.000000, 2.617653
-11.001767, 30.000000, 0.000000, 2.437876, 1.430000, 1681808850.752156, 0.100000, 7.000000, 1.000000, 2.626513
-10.937926, 30.000000, 0.000000, 2.446528, 1.430000, 1681808850.778300, 0.100000, 7.000000, 1.000000, 2.636316
-10.873762, 30.000000, 0.000000, 2.455192, 1.430000, 1681808850.804483, 0.100000, 7.000000, 1.000000, 2.646135
-10.792305, 30.000000, 0.000000, 2.466150, 1.430000, 1681808850.837592, 0.100000, 7.000000, 1.000000, 2.658551
-10.717703, 30.000000, 0.000000, 2.476142, 1.430000, 1681808850.867786, 0.100000, 7.000000, 1.000000, 2.669874
-10.630531, 30.000000, 0.000000, 2.487767, 1.430000, 1681808850.902913, 0.100000, 7.000000, 1.000000, 2.683599
-10.569918, 30.000000, 0.000000, 2.495503, 1.430000, 1681808850.926291, 0.100000, 7.000000, 1.000000, 2.692169
-10.515118, 30.000000, 0.000000, 2.503074, 1.430000, 1681808850.947668, 0.100000, 7.000000, 1.000000, 2.700392
-10.462573, 30.000000, 0.000000, 2.510012, 1.430000, 1681808850.970132, 0.100000, 7.000000, 1.000000, 2.708254
-10.381949, 30.000000, 0.000000, 2.520622, 1.430000, 1681808851.002193, 0.100000, 7.000000, 1.000000, 2.720277
-10.309131, 30.000000, 0.000000, 2.530166, 1.430000, 1681808851.031031, 0.100000, 7.000000, 1.000000, 2.731091
-10.223774, 30.000000, 0.000000, 2.541307, 1.430000, 1681808851.064698, 0.100000, 7.000000, 1.000000, 2.743716
-10.151832, 30.000000, 0.000000, 2.550412, 1.430000, 1681808851.092210, 0.100000, 7.000000, 1.000000, 2.754313
-10.095172, 30.000000, 0.000000, 2.558001, 1.430000, 1681808851.114245, 0.100000, 7.000000, 1.000000, 2.762296
-10.046630, 30.000000, 0.000000, 2.564274, 1.430000, 1681808851.133374, 0.100000, 7.000000, 1.000000, 2.769469
-9.970818, 30.000000, 0.000000, 2.573761, 1.430000, 1681808851.162765, 0.100000, 7.000000, 1.000000, 2.780491
-9.882026, 30.000000, 0.000000, 2.585433, 1.430000, 1681808851.198035, 0.100000, 7.000000, 1.000000, 2.793717
-9.785371, 30.000000, 0.000000, 2.597778, 1.430000, 1681808851.235337, 0.100000, 7.000000, 1.000000, 2.806215
-9.761421, 30.000000, 0.000000, 2.600828, 1.430000, 1681808851.240880, 0.100000, 7.000000, 1.000000, 2.806215
-9.758061, 30.000000, 0.000000, 2.601255, 1.430000, 1681808851.245845, 0.100000, 7.000000, 1.000000, 2.806215
-9.675743, 30.000000, 0.000000, 2.611708, 1.430000, 1681808851.277431, 0.100000, 7.000000, 1.000000, 2.823491
-9.597851, 30.000000, 0.000000, 2.621561, 1.430000, 1681808851.305668, 0.100000, 7.000000, 1.000000, 2.834655
-9.514319, 30.000000, 0.000000, 2.632086, 1.430000, 1681808851.339006, 0.100000, 7.000000, 1.000000, 2.846581
-9.424986, 30.000000, 0.000000, 2.643295, 1.430000, 1681808851.372878, 0.100000, 7.000000, 1.000000, 2.859283
-9.346281, 30.000000, 0.000000, 2.653132, 1.430000, 1681808851.402601, 0.100000, 7.000000, 1.000000, 2.870430
-9.265083, 30.000000, 0.000000, 2.663242, 1.430000, 1681808851.433151, 0.100000, 7.000000, 1.000000, 2.881886
-9.181934, 30.000000, 0.000000, 2.673555, 1.430000, 1681808851.464315, 0.100000, 7.000000, 1.000000, 2.893572
-9.168722, 30.000000, 0.000000, 2.675190, 1.430000, 1681808851.469256, 0.100000, 7.000000, 1.000000, 2.895425
-9.098600, 30.000000, 0.000000, 2.683852, 1.430000, 1681808851.495429, 0.100000, 7.000000, 1.000000, 2.903941
-9.012926, 30.000000, 0.000000, 2.694396, 1.430000, 1681808851.527292, 0.100000, 7.000000, 1.000000, 2.916334
-8.935098, 30.000000, 0.000000, 2.703940, 1.430000, 1681808851.556129, 0.100000, 7.000000, 1.000000, 2.928840
-8.865708, 30.000000, 0.000000, 2.712420, 1.430000, 1681808851.581754, 0.100000, 7.000000, 1.000000, 2.937949
-8.854330, 30.000000, 0.000000, 2.713808, 1.430000, 1681808851.585949, 0.100000, 7.000000, 1.000000, 2.940496
-8.795975, 30.000000, 0.000000, 2.720916, 1.430000, 1681808851.607426, 0.100000, 7.000000, 1.000000, 2.947587
-8.722916, 30.000000, 0.000000, 2.729788, 1.430000, 1681808851.634235, 0.100000, 7.000000, 1.000000, 2.957292
-8.636876, 30.000000, 0.000000, 2.740200, 1.430000, 1681808851.665698, 0.100000, 7.000000, 1.000000, 2.969091
-8.556986, 30.000000, 0.000000, 2.749833, 1.430000, 1681808851.694805, 0.100000, 7.000000, 1.000000, 2.980006
-8.486451, 30.000000, 0.000000, 2.758085, 1.430000, 1681808851.719037, 0.100000, 7.000000, 1.000000, 2.987310
-8.399127, 30.000000, 0.000000, 2.768767, 1.430000, 1681808851.752021, 0.100000, 7.000000, 1.000000, 3.001462
-8.320400, 30.000000, 0.000000, 2.778162, 1.430000, 1681808851.778500, 0.100000, 7.000000, 1.000000, 3.009805
-8.249104, 30.000000, 0.000000, 2.786643, 1.430000, 1681808851.806036, 0.100000, 7.000000, 1.000000, 3.021718
-8.153810, 30.000000, 0.000000, 2.796549, 1.430000, 1681808851.833973, 0.100000, 7.000000, 1.000000, 3.032194
-8.153810, 30.000000, 0.000000, 2.797939, 1.430000, 1681808851.840169, 0.100000, 7.000000, 1.000000, 3.032194
-8.069714, 30.000000, 0.000000, 2.807869, 1.430000, 1681808851.868490, 0.100000, 7.000000, 1.000000, 3.045138
-7.998318, 30.000000, 0.000000, 2.816272, 1.430000, 1681808851.895567, 0.100000, 7.000000, 1.000000, 3.053865
-7.982060, 30.000000, 0.000000, 2.818182, 1.430000, 1681808851.901338, 0.100000, 7.000000, 1.000000, 3.057456
-7.902860, 30.000000, 0.000000, 2.827468, 1.430000, 1681808851.928386, 0.100000, 7.000000, 1.000000, 3.067978
-7.891352, 30.000000, 0.000000, 2.828815, 1.430000, 1681808851.933468, 0.100000, 7.000000, 1.000000, 3.069505
-7.817652, 30.000000, 0.000000, 2.837424, 1.430000, 1681808851.959484, 0.100000, 7.000000, 1.000000, 3.077602
-7.701310, 30.000000, 0.000000, 2.850964, 1.430000, 1681808852.000398, 0.100000, 7.000000, 1.000000, 3.094603
-7.599049, 30.000000, 0.000000, 2.862812, 1.430000, 1681808852.036198, 0.100000, 7.000000, 1.000000, 3.103156
-7.498415, 30.000000, 0.000000, 2.874423, 1.430000, 1681808852.071284, 0.100000, 7.000000, 1.000000, 3.121186
-7.438624, 30.000000, 0.000000, 2.881299, 1.430000, 1681808852.092062, 0.100000, 7.000000, 1.000000, 3.128977
-7.355242, 30.000000, 0.000000, 2.890861, 1.430000, 1681808852.120956, 0.100000, 7.000000, 1.000000, 3.140052
-7.283258, 30.000000, 0.000000, 2.899091, 1.430000, 1681808852.145824, 0.100000, 7.000000, 1.000000, 3.149791
-7.264840, 30.000000, 0.000000, 2.901193, 1.430000, 1681808852.152176, 0.100000, 7.000000, 1.000000, 3.151520
-7.188855, 30.000000, 0.000000, 2.909849, 1.430000, 1681808852.178330, 0.100000, 7.000000, 1.000000, 3.161928
-7.107656, 30.000000, 0.000000, 2.919070, 1.430000, 1681808852.205204, 0.100000, 7.000000, 1.000000, 3.171777
-7.019160, 30.000000, 0.000000, 2.929087, 1.430000, 1681808852.236463, 0.100000, 7.000000, 1.000000, 3.183128
-6.927963, 30.000000, 0.000000, 2.939374, 1.430000, 1681808852.267547, 0.100000, 7.000000, 1.000000, 3.195177
-6.865142, 30.000000, 0.000000, 2.946438, 1.430000, 1681808852.288895, 0.100000, 7.000000, 1.000000, 3.202790
-6.773665, 30.000000, 0.000000, 2.956697, 1.430000, 1681808852.319893, 0.100000, 7.000000, 1.000000, 3.214414
-6.649408, 30.000000, 0.000000, 2.970575, 1.430000, 1681808852.361829, 0.100000, 7.000000, 1.000000, 3.230140
-6.539249, 30.000000, 0.000000, 2.982535, 1.430000, 1681808852.397970, 0.100000, 7.000000, 1.000000, 3.244020
-6.421526, 30.000000, 0.000000, 2.995859, 1.430000, 1681808852.438231, 0.100000, 7.000000, 1.000000, 3.258791
-6.328218, 30.000000, 0.000000, 3.006150, 1.430000, 1681808852.469327, 0.100000, 7.000000, 1.000000, 3.268763
-6.311732, 30.000000, 0.000000, 3.007965, 1.430000, 1681808852.474811, 0.100000, 7.000000, 1.000000, 3.270452
-6.218194, 30.000000, 0.000000, 3.018240, 1.430000, 1681808852.505859, 0.100000, 7.000000, 1.000000, 3.284151
-6.203690, 30.000000, 0.000000, 3.019830, 1.430000, 1681808852.510664, 0.100000, 7.000000, 1.000000, 3.284151
-6.118981, 30.000000, 0.000000, 3.029100, 1.430000, 1681808852.538676, 0.100000, 7.000000, 1.000000, 3.296457
-6.029720, 30.000000, 0.000000, 3.038837, 1.430000, 1681808852.568099, 0.100000, 7.000000, 1.000000, 3.307491
-5.928267, 30.000000, 0.000000, 3.049867, 1.430000, 1681808852.601428, 0.100000, 7.000000, 1.000000, 3.320662
-5.874064, 30.000000, 0.000000, 3.055743, 1.430000, 1681808852.619184, 0.100000, 7.000000, 1.000000, 3.326648
-5.801604, 30.000000, 0.000000, 3.063581, 1.430000, 1681808852.642868, 0.100000, 7.000000, 1.000000, 3.335163
-5.732865, 30.000000, 0.000000, 3.070998, 1.430000, 1681808852.665281, 0.100000, 7.000000, 1.000000, 3.343934
-5.672887, 30.000000, 0.000000, 3.077455, 1.430000, 1681808852.684792, 0.100000, 7.000000, 1.000000, 3.351251
-5.584885, 30.000000, 0.000000, 3.086905, 1.430000, 1681808852.713346, 0.100000, 7.000000, 1.000000, 3.361959
-5.489944, 30.000000, 0.000000, 3.096668, 1.430000, 1681808852.742849, 0.100000, 7.000000, 1.000000, 3.372283
-5.476012, 30.000000, 0.000000, 3.098556, 1.430000, 1681808852.748553, 0.100000, 7.000000, 1.000000, 3.373474
-5.393120, 30.000000, 0.000000, 3.107397, 1.430000, 1681808852.775269, 0.100000, 7.000000, 1.000000, 3.385180
-5.306211, 30.000000, 0.000000, 3.116640, 1.430000, 1681808852.803198, 0.100000, 7.000000, 1.000000, 3.395653
-5.209922, 30.000000, 0.000000, 3.126849, 1.430000, 1681808852.833144, 0.100000, 7.000000, 1.000000, 3.406883
-5.111480, 30.000000, 0.000000, 3.137251, 1.430000, 1681808852.865479, 0.100000, 7.000000, 1.000000, 3.422532
-5.024146, 30.000000, 0.000000, 3.146451, 1.430000, 1681808852.891947, 0.100000, 7.000000, 1.000000, 3.429434
-4.917912, 30.000000, 0.000000, 3.157606, 1.430000, 1681808852.926987, 0.100000, 7.000000, 1.000000, 3.442444
-4.833618, 30.000000, 0.000000, 3.166429, 1.430000, 1681808852.953647, 0.100000, 7.000000, 1.000000, 3.452372
-4.767067, 30.000000, 0.000000, 3.173378, 1.430000, 1681808852.974643, 0.100000, 7.000000, 1.000000, 3.459945
-4.704169, 30.000000, 0.000000, 3.179931, 1.430000, 1681808852.994445, 0.100000, 7.000000, 1.000000, 3.467371
-4.579306, 30.000000, 0.000000, 3.192900, 1.430000, 1681808853.033637, 0.100000, 7.000000, 1.000000, 3.486982
-4.487838, 30.000000, 0.000000, 3.200125, 1.430000, 1681808853.054606, 0.100000, 7.000000, 1.000000, 3.493215
-4.487838, 30.000000, 0.000000, 3.202368, 1.430000, 1681808853.062245, 0.100000, 7.000000, 1.000000, 3.493215
-4.395520, 30.000000, 0.000000, 3.211895, 1.430000, 1681808853.091033, 0.100000, 7.000000, 1.000000, 3.501067
-4.326264, 30.000000, 0.000000, 3.219023, 1.430000, 1681808853.112573, 0.100000, 7.000000, 1.000000, 3.511669
-4.245481, 30.000000, 0.000000, 3.227319, 1.430000, 1681808853.137639, 0.100000, 7.000000, 1.000000, 3.521069
-4.161712, 30.000000, 0.000000, 3.235898, 1.430000, 1681808853.163563, 0.100000, 7.000000, 1.000000, 3.530790
-4.053033, 30.000000, 0.000000, 3.246995, 1.430000, 1681808853.197097, 0.100000, 7.000000, 1.000000, 3.543365
-3.981550, 30.000000, 0.000000, 3.254273, 1.430000, 1681808853.219089, 0.100000, 7.000000, 1.000000, 3.551752
-3.872892, 30.000000, 0.000000, 3.265306, 1.430000, 1681808853.252425, 0.100000, 7.000000, 1.000000, 3.565067
-3.789497, 30.000000, 0.000000, 3.273748, 1.430000, 1681808853.277936, 0.100000, 7.000000, 1.000000, 3.570626
-3.697437, 30.000000, 0.000000, 3.283042, 1.430000, 1681808853.306019, 0.100000, 7.000000, 1.000000, 3.584650
-3.606097, 30.000000, 0.000000, 3.292237, 1.430000, 1681808853.333805, 0.100000, 7.000000, 1.000000, 3.594631
-3.506627, 30.000000, 0.000000, 3.302221, 1.430000, 1681808853.363975, 0.100000, 7.000000, 1.000000, 3.605944
-3.412388, 30.000000, 0.000000, 3.311653, 1.430000, 1681808853.392475, 0.100000, 7.000000, 1.000000, 3.617503
-3.316411, 30.000000, 0.000000, 3.321231, 1.430000, 1681808853.421417, 0.100000, 7.000000, 1.000000, 3.627486
-3.237581, 30.000000, 0.000000, 3.329077, 1.430000, 1681808853.445127, 0.100000, 7.000000, 1.000000, 3.636012
-3.148439, 30.000000, 0.000000, 3.337928, 1.430000, 1681808853.471870, 0.100000, 7.000000, 1.000000, 3.646406
-3.093793, 30.000000, 0.000000, 3.343342, 1.430000, 1681808853.488229, 0.100000, 7.000000, 1.000000, 3.649772
-3.075447, 30.000000, 0.000000, 3.345157, 1.430000, 1681808853.493715, 0.100000, 7.000000, 1.000000, 3.651865
-2.982824, 30.000000, 0.000000, 3.354309, 1.430000, 1681808853.517865, 0.100000, 7.000000, 1.000000, 3.663653
-2.970346, 30.000000, 0.000000, 3.355540, 1.430000, 1681808853.525089, 0.100000, 7.000000, 1.000000, 3.666362
-2.874790, 30.000000, 0.000000, 3.364952, 1.430000, 1681808853.552654, 0.100000, 7.000000, 1.000000, 3.677027
-2.853224, 30.000000, 0.000000, 3.367073, 1.430000, 1681808853.559938, 0.100000, 7.000000, 1.000000, 3.679431
-2.761034, 30.000000, 0.000000, 3.376123, 1.430000, 1681808853.587284, 0.100000, 7.000000, 1.000000, 3.691345
-2.746091, 30.000000, 0.000000, 3.377587, 1.430000, 1681808853.591709, 0.100000, 7.000000, 1.000000, 3.691345
-2.636632, 30.000000, 0.000000, 3.388296, 1.430000, 1681808853.624069, 0.100000, 7.000000, 1.000000, 3.703480
-2.537008, 30.000000, 0.000000, 3.397534, 1.430000, 1681808853.651985, 0.100000, 7.000000, 1.000000, 3.714491
-2.424559, 30.000000, 0.000000, 3.408948, 1.430000, 1681808853.686474, 0.100000, 7.000000, 1.000000, 3.726882
-2.358937, 30.000000, 0.000000, 3.415313, 1.430000, 1681808853.705708, 0.100000, 7.000000, 1.000000, 3.739336
-2.311170, 30.000000, 0.000000, 3.419939, 1.430000, 1681808853.719686, 0.100000, 7.000000, 1.000000, 3.739336
-2.197006, 30.000000, 0.000000, 3.430970, 1.430000, 1681808853.753018, 0.100000, 7.000000, 1.000000, 3.751836
-2.079231, 30.000000, 0.000000, 3.442313, 1.430000, 1681808853.787292, 0.100000, 7.000000, 1.000000, 3.763670
-1.983544, 30.000000, 0.000000, 3.451500, 1.430000, 1681808853.811786, 0.100000, 7.000000, 1.000000, 3.775100
-1.886167, 30.000000, 0.000000, 3.460825, 1.430000, 1681808853.838842, 0.100000, 7.000000, 1.000000, 3.786038
-1.886167, 30.000000, 0.000000, 3.460825, 1.430000, 1681808853.843232, 0.100000, 7.000000, 1.000000, 3.786038
-1.817821, 30.000000, 0.000000, 3.467355, 1.430000, 1681808853.851354, 0.100000, 7.000000, 1.000000, 3.793065
-1.817821, 30.000000, 0.000000, 3.467355, 1.430000, 1681808853.862963, 0.100000, 7.000000, 1.000000, 3.793065
-1.803790, 30.000000, 0.000000, 3.468694, 1.430000, 1681808853.867010, 0.100000, 7.000000, 1.000000, 3.794583
-1.720616, 30.000000, 0.000000, 3.476621, 1.430000, 1681808853.890965, 0.100000, 7.000000, 1.000000, 3.810144
-1.659593, 30.000000, 0.000000, 3.482426, 1.430000, 1681808853.908505, 0.100000, 7.000000, 1.000000, 3.810144
-1.548635, 30.000000, 0.000000, 3.492956, 1.430000, 1681808853.940323, 0.100000, 7.000000, 1.000000, 3.820532
-1.441415, 30.000000, 0.000000, 3.503101, 1.430000, 1681808853.970978, 0.100000, 7.000000, 1.000000, 3.833571
-1.342637, 30.000000, 0.000000, 3.512423, 1.430000, 1681808853.999140, 0.100000, 7.000000, 1.000000, 3.844132
-1.269507, 30.000000, 0.000000, 3.519311, 1.430000, 1681808854.019941, 0.100000, 7.000000, 1.000000, 3.851932
-1.171921, 30.000000, 0.000000, 3.528484, 1.430000, 1681808854.047638, 0.100000, 7.000000, 1.000000, 3.862318
-1.104296, 30.000000, 0.000000, 3.534828, 1.430000, 1681808854.066787, 0.100000, 7.000000, 1.000000, 3.869499
-0.965662, 30.000000, 0.000000, 3.547804, 1.430000, 1681808854.105941, 0.100000, 7.000000, 1.000000, 3.883111
-0.821707, 30.000000, 0.000000, 3.561234, 1.430000, 1681808854.146450, 0.100000, 7.000000, 1.000000, 3.901347
-0.717176, 30.000000, 0.000000, 3.570956, 1.430000, 1681808854.175766, 0.100000, 7.000000, 1.000000, 3.911126
-0.687336, 30.000000, 0.000000, 3.573728, 1.430000, 1681808854.184121, 0.100000, 7.000000, 1.000000, 3.913499
-0.608155, 30.000000, 0.000000, 3.581072, 1.430000, 1681808854.206256, 0.100000, 7.000000, 1.000000, 3.921800
-0.502421, 30.000000, 0.000000, 3.590857, 1.430000, 1681808854.235744, 0.100000, 7.000000, 1.000000, 3.933418
-0.403299, 30.000000, 0.000000, 3.600009, 1.430000, 1681808854.263316, 0.100000, 7.000000, 1.000000, 3.943197
-0.304624, 30.000000, 0.000000, 3.609099, 1.430000, 1681808854.290693, 0.100000, 7.000000, 1.000000, 3.953902
-0.231375, 30.000000, 0.000000, 3.615833, 1.430000, 1681808854.310971, 0.100000, 7.000000, 1.000000, 3.961432
-0.165728, 30.000000, 0.000000, 3.621859, 1.430000, 1681808854.329112, 0.100000, 7.000000, 1.000000, 3.967871
-0.088378, 30.000000, 0.000000, 3.628947, 1.430000, 1681808854.350449, 0.100000, 7.000000, 1.000000, 3.975872
-0.022864, 30.000000, 0.000000, 3.634940, 1.430000, 1681808854.368488, 0.100000, 7.000000, 1.000000, 3.983072
0.053634, 30.000000, 0.000000, 3.641928, 1.430000, 1681808854.389514, 0.100000, 7.000000, 1.000000, 3.991789
0.076628, 30.000000, 0.000000, 3.644025, 1.430000, 1681808854.395827, 0.100000, 7.000000, 1.000000, 3.992889
0.094294, 30.000000, 0.000000, 3.645637, 1.430000, 1681808854.400675, 0.100000, 7.000000, 1.000000, 3.997013
0.211171, 30.000000, 0.000000, 3.656279, 1.430000, 1681808854.432692, 0.100000, 7.000000, 1.000000, 4.006713
0.338278, 30.000000, 0.000000, 3.667821, 1.430000, 1681808854.467405, 0.100000, 7.000000, 1.000000, 4.019731
0.440891, 30.000000, 0.000000, 3.677114, 1.430000, 1681808854.495348, 0.100000, 7.000000, 1.000000, 4.030209
0.532711, 30.000000, 0.000000, 3.685411, 1.430000, 1681808854.520292, 0.100000, 7.000000, 1.000000, 4.040563
0.611513, 30.000000, 0.000000, 3.692518, 1.430000, 1681808854.541656, 0.100000, 7.000000, 1.000000, 4.047785
0.698743, 30.000000, 0.000000, 3.700370, 1.430000, 1681808854.563116, 0.100000, 7.000000, 1.000000, 4.056425
0.706616, 30.000000, 0.000000, 3.701078, 1.430000, 1681808854.567384, 0.100000, 7.000000, 1.000000, 4.057223
0.811688, 30.000000, 0.000000, 3.710514, 1.430000, 1681808854.595740, 0.100000, 7.000000, 1.000000, 4.067426
0.944351, 30.000000, 0.000000, 3.722397, 1.430000, 1681808854.631440, 0.100000, 7.000000, 1.000000, 4.081244
1.061672, 30.000000, 0.000000, 3.732876, 1.430000, 1681808854.662919, 0.100000, 7.000000, 1.000000, 4.095886
1.149853, 30.000000, 0.000000, 3.740733, 1.430000, 1681808854.686519, 0.100000, 7.000000, 1.000000, 4.102360
1.257471, 30.000000, 0.000000, 3.750302, 1.430000, 1681808854.715254, 0.100000, 7.000000, 1.000000, 4.113533
1.273691, 30.000000, 0.000000, 3.751742, 1.430000, 1681808854.719579, 0.100000, 7.000000, 1.000000, 4.114296
1.360423, 30.000000, 0.000000, 3.759434, 1.430000, 1681808854.742674, 0.100000, 7.000000, 1.000000, 4.123616
1.376998, 30.000000, 0.000000, 3.760902, 1.430000, 1681808854.747083, 0.100000, 7.000000, 1.000000, 4.124610
