x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-11.052606, 30.000000, 0.000000, 3.269340, 1.430000, 1681809069.113240, 0.500000, 7.000000, 4.000000, 3.268990
-10.976230, 30.000000, 0.000000, 3.283328, 1.430000, 1681809069.136555, 0.500000, 7.000000, 4.000000, 3.282978
-10.910029, 30.000000, 0.000000, 3.295405, 1.430000, 1681809069.156682, 0.500000, 7.000000, 4.000000, 3.295055
-10.827220, 30.000000, 0.000000, 3.310450, 1.430000, 1681809069.181757, 0.500000, 7.000000, 4.000000, 3.310100
-10.761122, 30.000000, 0.000000, 3.322409, 1.430000, 1681809069.201690, 0.500000, 7.000000, 4.000000, 3.322059
-10.698464, 30.000000, 0.000000, 3.333707, 1.430000, 1681809069.220519, 0.500000, 7.000000, 4.000000, 3.333357
-10.625651, 30.000000, 0.000000, 3.346787, 1.430000, 1681809069.242320, 0.500000, 7.000000, 4.000000, 3.346437
-10.527154, 30.000000, 0.000000, 3.364406, 1.430000, 1681809069.271683, 0.500000, 7.000000, 4.000000, 3.364055
-10.443671, 30.000000, 0.000000, 3.379263, 1.430000, 1681809069.296446, 0.500000, 7.000000, 4.000000, 3.378913
-10.365522, 30.000000, 0.000000, 3.393112, 1.430000, 1681809069.319527, 0.500000, 7.000000, 4.000000, 3.391794
-10.347113, 30.000000, 0.000000, 3.396367, 1.430000, 1681809069.324953, 0.500000, 7.000000, 4.000000, 3.396017
-10.263457, 30.000000, 0.000000, 3.410083, 1.430000, 1681809069.347813, 0.500000, 7.000000, 4.000000, 3.410766
-10.189579, 30.000000, 0.000000, 3.424087, 1.430000, 1681809069.371153, 0.500000, 7.000000, 4.000000, 3.423737
-10.077376, 30.000000, 0.000000, 3.443698, 1.430000, 1681809069.402246, 0.500000, 7.000000, 4.000000, 3.449521
-9.986959, 30.000000, 0.000000, 3.459418, 1.430000, 1681809069.430037, 0.500000, 7.000000, 4.000000, 3.459068
-9.866946, 30.000000, 0.000000, 3.480175, 1.430000, 1681809069.464632, 0.500000, 7.000000, 4.000000, 3.481338
-9.735235, 30.000000, 0.000000, 3.502814, 1.430000, 1681809069.502363, 0.500000, 7.000000, 4.000000, 3.502463
-9.612519, 30.000000, 0.000000, 3.523776, 1.430000, 1681809069.537300, 0.500000, 7.000000, 4.000000, 3.523426
-9.485834, 30.000000, 0.000000, 3.545284, 1.430000, 1681809069.573150, 0.500000, 7.000000, 4.000000, 3.544935
-9.471278, 30.000000, 0.000000, 3.547748, 1.430000, 1681809069.577256, 0.500000, 7.000000, 4.000000, 3.547399
-9.373443, 30.000000, 0.000000, 3.564256, 1.430000, 1681809069.604774, 0.500000, 7.000000, 4.000000, 3.563910
-9.358766, 30.000000, 0.000000, 3.566726, 1.430000, 1681809069.608891, 0.500000, 7.000000, 4.000000, 3.566380
-9.254262, 30.000000, 0.000000, 3.584263, 1.430000, 1681809069.638125, 0.500000, 7.000000, 4.000000, 3.583921
-9.139169, 30.000000, 0.000000, 3.603475, 1.430000, 1681809069.670158, 0.500000, 7.000000, 4.000000, 3.603140
-9.015284, 30.000000, 0.000000, 3.624037, 1.430000, 1681809069.704446, 0.500000, 7.000000, 4.000000, 3.623713
-8.886058, 30.000000, 0.000000, 3.645358, 1.430000, 1681809069.740007, 0.500000, 7.000000, 4.000000, 3.647552
-8.870853, 30.000000, 0.000000, 3.647858, 1.430000, 1681809069.744178, 0.500000, 7.000000, 4.000000, 3.647552
-8.757166, 30.000000, 0.000000, 3.666494, 1.430000, 1681809069.775270, 0.500000, 7.000000, 4.000000, 3.666207
-8.742129, 30.000000, 0.000000, 3.668952, 1.430000, 1681809069.779371, 0.500000, 7.000000, 4.000000, 3.668668
-8.662067, 30.000000, 0.000000, 3.682006, 1.430000, 1681809069.801157, 0.500000, 7.000000, 4.000000, 3.682170
-8.631823, 30.000000, 0.000000, 3.686927, 1.430000, 1681809069.809370, 0.500000, 7.000000, 4.000000, 3.686667
-8.504672, 30.000000, 0.000000, 3.707532, 1.430000, 1681809069.843768, 0.500000, 7.000000, 4.000000, 3.707306
-8.369869, 30.000000, 0.000000, 3.729245, 1.430000, 1681809069.880028, 0.500000, 7.000000, 4.000000, 3.729062
-8.256452, 30.000000, 0.000000, 3.747407, 1.430000, 1681809069.910372, 0.500000, 7.000000, 4.000000, 3.747268
-8.129922, 30.000000, 0.000000, 3.767557, 1.430000, 1681809069.944052, 0.500000, 7.000000, 4.000000, 3.767476
-8.043722, 30.000000, 0.000000, 3.781218, 1.430000, 1681809069.966892, 0.500000, 7.000000, 4.000000, 3.781181
-7.952621, 30.000000, 0.000000, 3.795597, 1.430000, 1681809069.990943, 0.500000, 7.000000, 4.000000, 3.795611
-7.858249, 30.000000, 0.000000, 3.810429, 1.430000, 1681809070.015762, 0.500000, 7.000000, 4.000000, 3.810503
-7.741619, 30.000000, 0.000000, 3.828675, 1.430000, 1681809070.046306, 0.500000, 7.000000, 4.000000, 3.828829
-7.634714, 30.000000, 0.000000, 3.845312, 1.430000, 1681809070.074172, 0.500000, 7.000000, 4.000000, 3.845549
-7.527830, 30.000000, 0.000000, 3.861867, 1.430000, 1681809070.101914, 0.500000, 7.000000, 4.000000, 3.862194
-7.419189, 30.000000, 0.000000, 3.878611, 1.430000, 1681809070.129989, 0.500000, 7.000000, 4.000000, 3.879039
-7.329175, 30.000000, 0.000000, 3.892422, 1.430000, 1681809070.153158, 0.500000, 7.000000, 4.000000, 3.892941
-7.227337, 30.000000, 0.000000, 3.907980, 1.430000, 1681809070.179273, 0.500000, 7.000000, 4.000000, 3.908609
-7.117059, 30.000000, 0.000000, 3.924749, 1.430000, 1681809070.207435, 0.500000, 7.000000, 4.000000, 3.925507
-7.010644, 30.000000, 0.000000, 3.940852, 1.430000, 1681809070.234498, 0.500000, 7.000000, 4.000000, 3.941744
-6.904914, 30.000000, 0.000000, 3.956775, 1.430000, 1681809070.261277, 0.500000, 7.000000, 4.000000, 3.957812
-6.791007, 30.000000, 0.000000, 3.973847, 1.430000, 1681809070.290006, 0.500000, 7.000000, 4.000000, 3.975049
-6.685301, 30.000000, 0.000000, 3.989613, 1.430000, 1681809070.316558, 0.500000, 7.000000, 4.000000, 3.990980
-6.589161, 30.000000, 0.000000, 4.003888, 1.430000, 1681809070.340615, 0.500000, 7.000000, 4.000000, 4.005415
-6.479050, 30.000000, 0.000000, 4.020163, 1.430000, 1681809070.368064, 0.500000, 7.000000, 4.000000, 4.021884
-6.461301, 30.000000, 0.000000, 4.022780, 1.430000, 1681809070.372479, 0.500000, 7.000000, 4.000000, 4.024533
-6.382417, 30.000000, 0.000000, 4.034382, 1.430000, 1681809070.392063, 0.500000, 7.000000, 4.000000, 4.036283
-6.295083, 30.000000, 0.000000, 4.047179, 1.430000, 1681809070.413678, 0.500000, 7.000000, 4.000000, 4.049252
-6.180691, 30.000000, 0.000000, 4.063869, 1.430000, 1681809070.441889, 0.500000, 7.000000, 4.000000, 4.066179
-6.091314, 30.000000, 0.000000, 4.076851, 1.430000, 1681809070.463849, 0.500000, 7.000000, 4.000000, 4.080329
-5.943247, 30.000000, 0.000000, 4.098248, 1.430000, 1681809070.500081, 0.500000, 7.000000, 4.000000, 4.101094
-5.842959, 30.000000, 0.000000, 4.112661, 1.430000, 1681809070.524512, 0.500000, 7.000000, 4.000000, 4.116369
-5.744295, 30.000000, 0.000000, 4.126780, 1.430000, 1681809070.548466, 0.500000, 7.000000, 4.000000, 4.128369
-5.578738, 30.000000, 0.000000, 4.150336, 1.430000, 1681809070.588477, 0.500000, 7.000000, 4.000000, 4.154132
-5.451509, 30.000000, 0.000000, 4.168325, 1.430000, 1681809070.619073, 0.500000, 7.000000, 4.000000, 4.170055
-5.363243, 30.000000, 0.000000, 4.180745, 1.430000, 1681809070.640219, 0.500000, 7.000000, 4.000000, 4.185177
-5.235470, 30.000000, 0.000000, 4.198641, 1.430000, 1681809070.670720, 0.500000, 7.000000, 4.000000, 4.203478
-5.107973, 30.000000, 0.000000, 4.216400, 1.430000, 1681809070.701026, 0.500000, 7.000000, 4.000000, 4.221661
-4.995246, 30.000000, 0.000000, 4.232020, 1.430000, 1681809070.727715, 0.500000, 7.000000, 4.000000, 4.238382
-4.865356, 30.000000, 0.000000, 4.249924, 1.430000, 1681809070.757766, 0.500000, 7.000000, 4.000000, 4.255705
-4.738034, 30.000000, 0.000000, 4.267378, 1.430000, 1681809070.788248, 0.500000, 7.000000, 4.000000, 4.273268
-4.597701, 30.000000, 0.000000, 4.286506, 1.430000, 1681809070.818887, 0.500000, 7.000000, 4.000000, 4.292378
-4.480670, 30.000000, 0.000000, 4.302369, 1.430000, 1681809070.848320, 0.500000, 7.000000, 4.000000, 4.310038
-4.358458, 30.000000, 0.000000, 4.318849, 1.430000, 1681809070.876675, 0.500000, 7.000000, 4.000000, 4.327050
-4.221403, 30.000000, 0.000000, 4.337229, 1.430000, 1681809070.894430, 0.500000, 7.000000, 4.000000, 4.346053
-4.221403, 30.000000, 0.000000, 4.337229, 1.430000, 1681809070.908346, 0.500000, 7.000000, 4.000000, 4.346053
-4.069587, 30.000000, 0.000000, 4.357463, 1.430000, 1681809070.943272, 0.500000, 7.000000, 4.000000, 4.366517
-3.942061, 30.000000, 0.000000, 4.374358, 1.430000, 1681809070.971125, 0.500000, 7.000000, 4.000000, 4.384536
-3.799446, 30.000000, 0.000000, 4.393144, 1.430000, 1681809071.005022, 0.500000, 7.000000, 4.000000, 4.404059
-3.656306, 30.000000, 0.000000, 4.411883, 1.430000, 1681809071.037540, 0.500000, 7.000000, 4.000000, 4.423569
-3.528292, 30.000000, 0.000000, 4.428546, 1.430000, 1681809071.066504, 0.500000, 7.000000, 4.000000, 4.440948
-3.370785, 30.000000, 0.000000, 4.448924, 1.430000, 1681809071.101994, 0.500000, 7.000000, 4.000000, 4.462242
-3.236262, 30.000000, 0.000000, 4.466219, 1.430000, 1681809071.132177, 0.500000, 7.000000, 4.000000, 4.480956
-3.210739, 30.000000, 0.000000, 4.469490, 1.430000, 1681809071.137891, 0.500000, 7.000000, 4.000000, 4.480956
-3.081671, 30.000000, 0.000000, 4.485973, 1.430000, 1681809071.166719, 0.500000, 7.000000, 4.000000, 4.500334
-2.915619, 30.000000, 0.000000, 4.507047, 1.430000, 1681809071.203654, 0.500000, 7.000000, 4.000000, 4.523238
-2.895621, 30.000000, 0.000000, 4.509576, 1.430000, 1681809071.208091, 0.500000, 7.000000, 4.000000, 4.525900
-2.787526, 30.000000, 0.000000, 4.523202, 1.430000, 1681809071.232028, 0.500000, 7.000000, 4.000000, 4.541805
-2.757238, 30.000000, 0.000000, 4.527009, 1.430000, 1681809071.238722, 0.500000, 7.000000, 4.000000, 4.544279
-2.588550, 30.000000, 0.000000, 4.548123, 1.430000, 1681809071.275904, 0.500000, 7.000000, 4.000000, 4.564822
-2.570354, 30.000000, 0.000000, 4.550392, 1.430000, 1681809071.279905, 0.500000, 7.000000, 4.000000, 4.568989
-2.426806, 30.000000, 0.000000, 4.568226, 1.430000, 1681809071.311395, 0.500000, 7.000000, 4.000000, 4.583900
-2.309008, 30.000000, 0.000000, 4.582778, 1.430000, 1681809071.337143, 0.500000, 7.000000, 4.000000, 4.603331
-2.196100, 30.000000, 0.000000, 4.596657, 1.430000, 1681809071.361745, 0.500000, 7.000000, 4.000000, 4.618093
-2.100532, 30.000000, 0.000000, 4.608353, 1.430000, 1681809071.382511, 0.500000, 7.000000, 4.000000, 4.630552
-1.948319, 30.000000, 0.000000, 4.626886, 1.430000, 1681809071.415481, 0.500000, 7.000000, 4.000000, 4.652597
-1.802075, 30.000000, 0.000000, 4.644577, 1.430000, 1681809071.447032, 0.500000, 7.000000, 4.000000, 4.670852
-1.651944, 30.000000, 0.000000, 4.662624, 1.430000, 1681809071.479298, 0.500000, 7.000000, 4.000000, 4.688624
-1.482839, 30.000000, 0.000000, 4.682814, 1.430000, 1681809071.515493, 0.500000, 7.000000, 4.000000, 4.710341
-1.355759, 30.000000, 0.000000, 4.697891, 1.430000, 1681809071.542591, 0.500000, 7.000000, 4.000000, 4.728940
-1.309112, 30.000000, 0.000000, 4.703406, 1.430000, 1681809071.552517, 0.500000, 7.000000, 4.000000, 4.732556
-1.187127, 30.000000, 0.000000, 4.717772, 1.430000, 1681809071.578417, 0.500000, 7.000000, 4.000000, 4.748839
-1.162706, 30.000000, 0.000000, 4.720640, 1.430000, 1681809071.583592, 0.500000, 7.000000, 4.000000, 4.751201
-1.016362, 30.000000, 0.000000, 4.736272, 1.430000, 1681809071.607735, 0.500000, 7.000000, 4.000000, 4.769771
-1.016362, 30.000000, 0.000000, 4.737759, 1.430000, 1681809071.614542, 0.500000, 7.000000, 4.000000, 4.769771
-0.816986, 30.000000, 0.000000, 4.760910, 1.430000, 1681809071.656528, 0.500000, 7.000000, 4.000000, 4.794962
-0.658876, 30.000000, 0.000000, 4.779128, 1.430000, 1681809071.689678, 0.500000, 7.000000, 4.000000, 4.814852
-0.632578, 30.000000, 0.000000, 4.782147, 1.430000, 1681809071.695181, 0.500000, 7.000000, 4.000000, 4.818154
-0.489606, 30.000000, 0.000000, 4.798496, 1.430000, 1681809071.725030, 0.500000, 7.000000, 4.000000, 4.836064
-0.308668, 30.000000, 0.000000, 4.819046, 1.430000, 1681809071.762664, 0.500000, 7.000000, 4.000000, 4.858644
-0.147091, 30.000000, 0.000000, 4.837260, 1.430000, 1681809071.796134, 0.500000, 7.000000, 4.000000, 4.878726
-0.015042, 30.000000, 0.000000, 4.852051, 1.430000, 1681809071.822582, 0.500000, 7.000000, 4.000000, 4.895081
0.008321, 30.000000, 0.000000, 4.854661, 1.430000, 1681809071.828208, 0.500000, 7.000000, 4.000000, 4.897970
0.155981, 30.000000, 0.000000, 4.871085, 1.430000, 1681809071.858577, 0.500000, 7.000000, 4.000000, 4.916191
0.318257, 30.000000, 0.000000, 4.889015, 1.430000, 1681809071.891834, 0.500000, 7.000000, 4.000000, 4.936146
0.504041, 30.000000, 0.000000, 4.909391, 1.430000, 1681809071.929761, 0.500000, 7.000000, 4.000000, 4.958902
0.685913, 30.000000, 0.000000, 4.929179, 1.430000, 1681809071.966738, 0.500000, 7.000000, 4.000000, 4.981089
0.865487, 30.000000, 0.000000, 4.948565, 1.430000, 1681809072.003104, 0.500000, 7.000000, 4.000000, 5.002269
1.025494, 30.000000, 0.000000, 4.965710, 1.430000, 1681809072.035386, 0.500000, 7.000000, 4.000000, 5.022811
1.049478, 30.000000, 0.000000, 4.968270, 1.430000, 1681809072.040215, 0.500000, 7.000000, 4.000000, 5.025175
1.220779, 30.000000, 0.000000, 4.986475, 1.430000, 1681809072.074636, 0.500000, 7.000000, 4.000000, 5.045827
1.324536, 30.000000, 0.000000, 4.997435, 1.430000, 1681809072.095423, 0.500000, 7.000000, 4.000000, 5.068245
1.407438, 30.000000, 0.000000, 5.006158, 1.430000, 1681809072.112000, 0.500000, 7.000000, 4.000000, 5.068245
1.584293, 30.000000, 0.000000, 5.024660, 1.430000, 1681809072.147266, 0.500000, 7.000000, 4.000000, 5.089405
1.724083, 30.000000, 0.000000, 5.039182, 1.430000, 1681809072.175050, 0.500000, 7.000000, 4.000000, 5.106076
1.846225, 30.000000, 0.000000, 5.051799, 1.430000, 1681809072.199260, 0.500000, 7.000000, 4.000000, 5.120602
1.978959, 30.000000, 0.000000, 5.065434, 1.430000, 1681809072.225502, 0.500000, 7.000000, 4.000000, 5.136347
2.112340, 30.000000, 0.000000, 5.079055, 1.430000, 1681809072.251801, 0.500000, 7.000000, 4.000000, 5.152126
2.212610, 30.000000, 0.000000, 5.089241, 1.430000, 1681809072.271524, 0.500000, 7.000000, 4.000000, 5.163960
2.333256, 30.000000, 0.000000, 5.101438, 1.430000, 1681809072.295203, 0.500000, 7.000000, 4.000000, 5.178530
2.471711, 30.000000, 0.000000, 5.115357, 1.430000, 1681809072.320827, 0.500000, 7.000000, 4.000000, 5.194431
2.589480, 30.000000, 0.000000, 5.127129, 1.430000, 1681809072.345307, 0.500000, 7.000000, 4.000000, 5.208229
2.694826, 30.000000, 0.000000, 5.137607, 1.430000, 1681809072.365834, 0.500000, 7.000000, 4.000000, 5.221256
2.832858, 30.000000, 0.000000, 5.150931, 1.430000, 1681809072.392015, 0.500000, 7.000000, 4.000000, 5.236646
2.950874, 30.000000, 0.000000, 5.162872, 1.430000, 1681809072.415553, 0.500000, 7.000000, 4.000000, 5.250378
3.081876, 30.000000, 0.000000, 5.175688, 1.430000, 1681809072.440897, 0.500000, 7.000000, 4.000000, 5.265518
3.185958, 30.000000, 0.000000, 5.185817, 1.430000, 1681809072.460989, 0.500000, 7.000000, 4.000000, 5.278478
3.308812, 30.000000, 0.000000, 5.197713, 1.430000, 1681809072.484653, 0.500000, 7.000000, 4.000000, 5.291351
3.419095, 30.000000, 0.000000, 5.208337, 1.430000, 1681809072.505851, 0.500000, 7.000000, 4.000000, 5.303726
3.521792, 30.000000, 0.000000, 5.218182, 1.430000, 1681809072.525551, 0.500000, 7.000000, 4.000000, 5.315147
3.645315, 30.000000, 0.000000, 5.229965, 1.430000, 1681809072.549197, 0.500000, 7.000000, 4.000000, 5.329154
3.766979, 30.000000, 0.000000, 5.241507, 1.430000, 1681809072.571043, 0.500000, 7.000000, 4.000000, 5.342518
3.888325, 30.000000, 0.000000, 5.252957, 1.430000, 1681809072.595564, 0.500000, 7.000000, 4.000000, 5.355119
4.054661, 30.000000, 0.000000, 5.268552, 1.430000, 1681809072.627186, 0.500000, 7.000000, 4.000000, 5.372864
4.165943, 30.000000, 0.000000, 5.278918, 1.430000, 1681809072.648288, 0.500000, 7.000000, 4.000000, 5.384596
4.327062, 30.000000, 0.000000, 5.293839, 1.430000, 1681809072.678770, 0.500000, 7.000000, 4.000000, 5.401398
4.360117, 30.000000, 0.000000, 5.296888, 1.430000, 1681809072.685014, 0.500000, 7.000000, 4.000000, 5.401398
4.548093, 30.000000, 0.000000, 5.314133, 1.430000, 1681809072.720448, 0.500000, 7.000000, 4.000000, 5.424091
4.687412, 30.000000, 0.000000, 5.326818, 1.430000, 1681809072.746635, 0.500000, 7.000000, 4.000000, 5.438516
4.854966, 30.000000, 0.000000, 5.341970, 1.430000, 1681809072.778049, 0.500000, 7.000000, 4.000000, 5.454919
4.880113, 30.000000, 0.000000, 5.344235, 1.430000, 1681809072.782756, 0.500000, 7.000000, 4.000000, 5.457413
5.099108, 30.000000, 0.000000, 5.363844, 1.430000, 1681809072.823665, 0.500000, 7.000000, 4.000000, 5.478908
5.316275, 30.000000, 0.000000, 5.383098, 1.430000, 1681809072.864085, 0.500000, 7.000000, 4.000000, 5.501304
5.501304, 30.000000, 0.000000, 5.399351, 1.430000, 1681809072.898409, 0.500000, 7.000000, 4.000000, 5.514206
5.533092, 30.000000, 0.000000, 5.402130, 1.430000, 1681809072.904296, 0.500000, 7.000000, 4.000000, 5.520404
5.750137, 30.000000, 0.000000, 5.420995, 1.430000, 1681809072.944409, 0.500000, 7.000000, 4.000000, 5.540625
5.916287, 30.000000, 0.000000, 5.435306, 1.430000, 1681809072.975020, 0.500000, 7.000000, 4.000000, 5.555866
6.036488, 30.000000, 0.000000, 5.445592, 1.430000, 1681809072.997116, 0.500000, 7.000000, 4.000000, 5.566767
6.139541, 30.000000, 0.000000, 5.454364, 1.430000, 1681809073.016025, 0.500000, 7.000000, 4.000000, 5.576031
6.291282, 30.000000, 0.000000, 5.467207, 1.430000, 1681809073.043816, 0.500000, 7.000000, 4.000000, 5.589541
6.438850, 30.000000, 0.000000, 5.479610, 1.430000, 1681809073.070780, 0.500000, 7.000000, 4.000000, 5.599037
6.652908, 30.000000, 0.000000, 5.497453, 1.430000, 1681809073.109785, 0.500000, 7.000000, 4.000000, 5.621098
6.891096, 30.000000, 0.000000, 5.517099, 1.430000, 1681809073.153040, 0.500000, 7.000000, 4.000000, 5.641407
7.104532, 30.000000, 0.000000, 5.534519, 1.430000, 1681809073.191670, 0.500000, 7.000000, 4.000000, 5.659291
7.132839, 30.000000, 0.000000, 5.536816, 1.430000, 1681809073.196784, 0.500000, 7.000000, 4.000000, 5.661642
7.348065, 30.000000, 0.000000, 5.554183, 1.430000, 1681809073.235599, 0.500000, 7.000000, 4.000000, 5.679343
7.589189, 30.000000, 0.000000, 5.573432, 1.430000, 1681809073.278942, 0.500000, 7.000000, 4.000000, 5.698834
7.823621, 30.000000, 0.000000, 5.591939, 1.430000, 1681809073.320940, 0.500000, 7.000000, 4.000000, 5.718200
8.096910, 30.000000, 0.000000, 5.613259, 1.430000, 1681809073.369728, 0.500000, 7.000000, 4.000000, 5.738738
8.335908, 30.000000, 0.000000, 5.631675, 1.430000, 1681809073.412240, 0.500000, 7.000000, 4.000000, 5.756997
8.574706, 30.000000, 0.000000, 5.649869, 1.430000, 1681809073.454581, 0.500000, 7.000000, 4.000000, 5.774923
8.823893, 30.000000, 0.000000, 5.668636, 1.430000, 1681809073.498620, 0.500000, 7.000000, 4.000000, 5.793900
8.853065, 30.000000, 0.000000, 5.670818, 1.430000, 1681809073.503766, 0.500000, 7.000000, 4.000000, 5.795425
9.078821, 30.000000, 0.000000, 5.687600, 1.430000, 1681809073.543522, 0.500000, 7.000000, 4.000000, 5.811741
9.121935, 30.000000, 0.000000, 5.690786, 1.430000, 1681809073.551102, 0.500000, 7.000000, 4.000000, 5.814829
9.345203, 30.000000, 0.000000, 5.707172, 1.430000, 1681809073.590284, 0.500000, 7.000000, 4.000000, 5.830178
9.577444, 30.000000, 0.000000, 5.724028, 1.430000, 1681809073.630921, 0.500000, 7.000000, 4.000000, 5.846841
9.819142, 30.000000, 0.000000, 5.741370, 1.430000, 1681809073.673087, 0.500000, 7.000000, 4.000000, 5.863401
9.957630, 30.000000, 0.000000, 5.751216, 1.430000, 1681809073.697191, 0.500000, 7.000000, 4.000000, 5.880809
10.050680, 30.000000, 0.000000, 5.757794, 1.430000, 1681809073.713362, 0.500000, 7.000000, 4.000000, 5.880809
10.293969, 30.000000, 0.000000, 5.774852, 1.430000, 1681809073.755559, 0.500000, 7.000000, 4.000000, 5.895108
10.531828, 30.000000, 0.000000, 5.791335, 1.430000, 1681809073.796694, 0.500000, 7.000000, 4.000000, 5.911886
10.775431, 30.000000, 0.000000, 5.808016, 1.430000, 1681809073.838702, 0.500000, 7.000000, 4.000000, 5.926179
10.801320, 30.000000, 0.000000, 5.809777, 1.430000, 1681809073.843160, 0.500000, 7.000000, 4.000000, 5.927820
11.024092, 30.000000, 0.000000, 5.824836, 1.430000, 1681809073.881457, 0.500000, 7.000000, 4.000000, 5.942111
11.155307, 30.000000, 0.000000, 5.833627, 1.430000, 1681809073.903968, 0.500000, 7.000000, 4.000000, 5.949950
11.309121, 30.000000, 0.000000, 5.843860, 1.430000, 1681809073.930314, 0.500000, 7.000000, 4.000000, 5.959758
11.372172, 30.000000, 0.000000, 5.848032, 1.430000, 1681809073.935118, 0.500000, 7.000000, 4.000000, 5.963629
11.372172, 30.000000, 0.000000, 5.848032, 1.430000, 1681809073.941100, 0.500000, 7.000000, 4.000000, 5.963629
11.567041, 30.000000, 0.000000, 5.860847, 1.430000, 1681809073.974389, 0.500000, 7.000000, 4.000000, 5.975011
11.592015, 30.000000, 0.000000, 5.862481, 1.430000, 1681809073.978651, 0.500000, 7.000000, 4.000000, 5.977546
11.741623, 30.000000, 0.000000, 5.872221, 1.430000, 1681809074.004150, 0.500000, 7.000000, 4.000000, 5.985420
11.934426, 30.000000, 0.000000, 5.884667, 1.430000, 1681809074.036951, 0.500000, 7.000000, 4.000000, 5.996771
12.148932, 30.000000, 0.000000, 5.898374, 1.430000, 1681809074.073364, 0.500000, 7.000000, 4.000000, 6.010584
12.316799, 30.000000, 0.000000, 5.908998, 1.430000, 1681809074.099782, 0.500000, 7.000000, 4.000000, 6.019099
12.475965, 30.000000, 0.000000, 5.918987, 1.430000, 1681809074.128715, 0.500000, 7.000000, 4.000000, 6.032048
12.688148, 30.000000, 0.000000, 5.932180, 1.430000, 1681809074.164526, 0.500000, 7.000000, 4.000000, 6.039723
12.928818, 30.000000, 0.000000, 5.946975, 1.430000, 1681809074.205048, 0.500000, 7.000000, 4.000000, 6.052978
13.152748, 30.000000, 0.000000, 5.960579, 1.430000, 1681809074.242663, 0.500000, 7.000000, 4.000000, 6.065119
13.362572, 30.000000, 0.000000, 5.973188, 1.430000, 1681809074.277831, 0.500000, 7.000000, 4.000000, 6.076331
13.560130, 30.000000, 0.000000, 5.984935, 1.430000, 1681809074.310875, 0.500000, 7.000000, 4.000000, 6.086741
13.702766, 30.000000, 0.000000, 5.993341, 1.430000, 1681809074.334692, 0.500000, 7.000000, 4.000000, 6.093784
13.729491, 30.000000, 0.000000, 5.994909, 1.430000, 1681809074.339151, 0.500000, 7.000000, 4.000000, 6.094170
13.868175, 30.000000, 0.000000, 6.003013, 1.430000, 1681809074.362270, 0.500000, 7.000000, 4.000000, 6.102696
14.015901, 30.000000, 0.000000, 6.011581, 1.430000, 1681809074.386862, 0.500000, 7.000000, 4.000000, 6.109590
14.188245, 30.000000, 0.000000, 6.021495, 1.430000, 1681809074.411452, 0.500000, 7.000000, 4.000000, 6.116546
14.188245, 30.000000, 0.000000, 6.021495, 1.430000, 1681809074.415509, 0.500000, 7.000000, 4.000000, 6.116546
14.213699, 30.000000, 0.000000, 6.022952, 1.430000, 1681809074.419735, 0.500000, 7.000000, 4.000000, 6.120207
14.364513, 30.000000, 0.000000, 6.031544, 1.430000, 1681809074.444759, 0.500000, 7.000000, 4.000000, 6.128435
14.499894, 30.000000, 0.000000, 6.039200, 1.430000, 1681809074.465984, 0.500000, 7.000000, 4.000000, 6.133735
14.520007, 30.000000, 0.000000, 6.040333, 1.430000, 1681809074.470521, 0.500000, 7.000000, 4.000000, 6.135398
14.548463, 30.000000, 0.000000, 6.041934, 1.430000, 1681809074.475232, 0.500000, 7.000000, 4.000000, 6.135398
14.720209, 30.000000, 0.000000, 6.051547, 1.430000, 1681809074.503637, 0.500000, 7.000000, 4.000000, 6.141798
14.902441, 30.000000, 0.000000, 6.061652, 1.430000, 1681809074.533727, 0.500000, 7.000000, 4.000000, 6.154216
15.123246, 30.000000, 0.000000, 6.073769, 1.430000, 1681809074.570119, 0.500000, 7.000000, 4.000000, 6.164436
15.330648, 30.000000, 0.000000, 6.085023, 1.430000, 1681809074.604237, 0.500000, 7.000000, 4.000000, 6.174156
15.525758, 30.000000, 0.000000, 6.095499, 1.430000, 1681809074.636275, 0.500000, 7.000000, 4.000000, 6.183181
15.677833, 30.000000, 0.000000, 6.103590, 1.430000, 1681809074.661208, 0.500000, 7.000000, 4.000000, 6.189985
15.920948, 30.000000, 0.000000, 6.116393, 1.430000, 1681809074.701001, 0.500000, 7.000000, 4.000000, 6.201116
16.151068, 30.000000, 0.000000, 6.128360, 1.430000, 1681809074.738590, 0.500000, 7.000000, 4.000000, 6.211043
16.374678, 30.000000, 0.000000, 6.139849, 1.430000, 1681809074.775046, 0.500000, 7.000000, 4.000000, 6.221149
16.612353, 30.000000, 0.000000, 6.151913, 1.430000, 1681809074.813720, 0.500000, 7.000000, 4.000000, 6.231413
16.839661, 30.000000, 0.000000, 6.163308, 1.430000, 1681809074.850637, 0.500000, 7.000000, 4.000000, 6.241083
17.038406, 30.000000, 0.000000, 6.173158, 1.430000, 1681809074.882859, 0.500000, 7.000000, 4.000000, 6.249424
17.253444, 30.000000, 0.000000, 6.183699, 1.430000, 1681809074.917666, 0.500000, 7.000000, 4.000000, 6.258332
17.278413, 30.000000, 0.000000, 6.184916, 1.430000, 1681809074.921704, 0.500000, 7.000000, 4.000000, 6.259359
17.442184, 30.000000, 0.000000, 6.192851, 1.430000, 1681809074.948168, 0.500000, 7.000000, 4.000000, 6.266051
