x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
5.878864, 30.000000, 0.000000, 6.987380, 1.430000, 1681809284.704753, 0.900000, 7.000000, 8.000000, 6.989183
6.095102, 30.000000, 0.000000, 6.988044, 1.430000, 1681809284.735698, 0.900000, 7.000000, 8.000000, 6.989716
6.301873, 30.000000, 0.000000, 6.988646, 1.430000, 1681809284.765286, 0.900000, 7.000000, 8.000000, 6.990201
6.490077, 30.000000, 0.000000, 6.989167, 1.430000, 1681809284.792216, 0.900000, 7.000000, 8.000000, 6.990622
6.705814, 30.000000, 0.000000, 6.989736, 1.430000, 1681809284.823082, 0.900000, 7.000000, 8.000000, 6.991082
6.919272, 30.000000, 0.000000, 6.990269, 1.430000, 1681809284.853619, 0.900000, 7.000000, 8.000000, 6.991516
7.111573, 30.000000, 0.000000, 6.990726, 1.430000, 1681809284.881128, 0.900000, 7.000000, 8.000000, 6.991888
7.274034, 30.000000, 0.000000, 6.991095, 1.430000, 1681809284.904367, 0.900000, 7.000000, 8.000000, 6.992254
7.479604, 30.000000, 0.000000, 6.991540, 1.430000, 1681809284.933771, 0.900000, 7.000000, 8.000000, 6.992555
7.661207, 30.000000, 0.000000, 6.991916, 1.430000, 1681809284.950989, 0.900000, 7.000000, 8.000000, 6.992864
7.661207, 30.000000, 0.000000, 6.991916, 1.430000, 1681809284.959745, 0.900000, 7.000000, 8.000000, 6.992864
7.821049, 30.000000, 0.000000, 6.992232, 1.430000, 1681809284.982605, 0.900000, 7.000000, 8.000000, 6.993125
8.007835, 30.000000, 0.000000, 6.992587, 1.430000, 1681809285.009318, 0.900000, 7.000000, 8.000000, 6.993451
8.039936, 30.000000, 0.000000, 6.992646, 1.430000, 1681809285.013909, 0.900000, 7.000000, 8.000000, 6.993467
8.219453, 30.000000, 0.000000, 6.992969, 1.430000, 1681809285.039581, 0.900000, 7.000000, 8.000000, 6.993757
8.249920, 30.000000, 0.000000, 6.993022, 1.430000, 1681809285.043937, 0.900000, 7.000000, 8.000000, 6.993780
8.514448, 30.000000, 0.000000, 6.993469, 1.430000, 1681809285.081764, 0.900000, 7.000000, 8.000000, 6.994152
8.730268, 30.000000, 0.000000, 6.993812, 1.430000, 1681809285.112623, 0.900000, 7.000000, 8.000000, 6.994439
8.973237, 30.000000, 0.000000, 6.994176, 1.430000, 1681809285.147363, 0.900000, 7.000000, 8.000000, 6.994746
9.217131, 30.000000, 0.000000, 6.994521, 1.430000, 1681809285.182233, 0.900000, 7.000000, 8.000000, 6.995036
9.425144, 30.000000, 0.000000, 6.994799, 1.430000, 1681809285.211972, 0.900000, 7.000000, 8.000000, 6.995279
9.653115, 30.000000, 0.000000, 6.995087, 1.430000, 1681809285.244563, 0.900000, 7.000000, 8.000000, 6.995517
9.844862, 30.000000, 0.000000, 6.995317, 1.430000, 1681809285.271974, 0.900000, 7.000000, 8.000000, 6.995713
10.056206, 30.000000, 0.000000, 6.995558, 1.430000, 1681809285.302186, 0.900000, 7.000000, 8.000000, 6.995919
10.234482, 30.000000, 0.000000, 6.995752, 1.430000, 1681809285.327670, 0.900000, 7.000000, 8.000000, 6.996085
10.453459, 30.000000, 0.000000, 6.995978, 1.430000, 1681809285.358971, 0.900000, 7.000000, 8.000000, 6.996280
10.665683, 30.000000, 0.000000, 6.996186, 1.430000, 1681809285.389305, 0.900000, 7.000000, 8.000000, 6.996459
10.860727, 30.000000, 0.000000, 6.996367, 1.430000, 1681809285.417184, 0.900000, 7.000000, 8.000000, 6.996617
11.009214, 30.000000, 0.000000, 6.996500, 1.430000, 1681809285.438407, 0.900000, 7.000000, 8.000000, 6.996732
11.071845, 30.000000, 0.000000, 6.996554, 1.430000, 1681809285.447359, 0.900000, 7.000000, 8.000000, 6.996732
11.128671, 30.000000, 0.000000, 6.996603, 1.430000, 1681809285.455481, 0.900000, 7.000000, 8.000000, 6.996740
11.398398, 30.000000, 0.000000, 6.996824, 1.430000, 1681809285.494031, 0.900000, 7.000000, 8.000000, 6.997004
11.554180, 30.000000, 0.000000, 6.996946, 1.430000, 1681809285.516296, 0.900000, 7.000000, 8.000000, 6.997122
11.727403, 30.000000, 0.000000, 6.997075, 1.430000, 1681809285.541052, 0.900000, 7.000000, 8.000000, 6.997236
11.901743, 30.000000, 0.000000, 6.997200, 1.430000, 1681809285.565968, 0.900000, 7.000000, 8.000000, 6.997335
12.122860, 30.000000, 0.000000, 6.997351, 1.430000, 1681809285.597569, 0.900000, 7.000000, 8.000000, 6.997479
12.169846, 30.000000, 0.000000, 6.997382, 1.430000, 1681809285.604284, 0.900000, 7.000000, 8.000000, 6.997507
12.420268, 30.000000, 0.000000, 6.997541, 1.430000, 1681809285.640071, 0.900000, 7.000000, 8.000000, 6.997648
12.709871, 30.000000, 0.000000, 6.997713, 1.430000, 1681809285.681457, 0.900000, 7.000000, 8.000000, 6.997810
12.999150, 30.000000, 0.000000, 6.997873, 1.430000, 1681809285.722796, 0.900000, 7.000000, 8.000000, 6.997946
13.284468, 30.000000, 0.000000, 6.998019, 1.430000, 1681809285.763567, 0.900000, 7.000000, 8.000000, 6.998056
13.508438, 30.000000, 0.000000, 6.998127, 1.430000, 1681809285.795572, 0.900000, 7.000000, 8.000000, 6.998188
13.749302, 30.000000, 0.000000, 6.998237, 1.430000, 1681809285.829990, 0.900000, 7.000000, 8.000000, 6.998244
13.971437, 30.000000, 0.000000, 6.998332, 1.430000, 1681809285.861732, 0.900000, 7.000000, 8.000000, 6.998362
14.247143, 30.000000, 0.000000, 6.998443, 1.430000, 1681809285.901127, 0.900000, 7.000000, 8.000000, 6.998464
14.458328, 30.000000, 0.000000, 6.998523, 1.430000, 1681809285.931303, 0.900000, 7.000000, 8.000000, 6.998538
14.502456, 30.000000, 0.000000, 6.998539, 1.430000, 1681809285.937608, 0.900000, 7.000000, 8.000000, 6.998553
14.724742, 30.000000, 0.000000, 6.998618, 1.430000, 1681809285.969370, 0.900000, 7.000000, 8.000000, 6.998626
14.921549, 30.000000, 0.000000, 6.998685, 1.430000, 1681809285.997491, 0.900000, 7.000000, 8.000000, 6.998688
15.081639, 30.000000, 0.000000, 6.998736, 1.430000, 1681809286.020365, 0.900000, 7.000000, 8.000000, 6.998736
15.282342, 30.000000, 0.000000, 6.998798, 1.430000, 1681809286.049042, 0.900000, 7.000000, 8.000000, 6.998794
15.492485, 30.000000, 0.000000, 6.998860, 1.430000, 1681809286.079067, 0.900000, 7.000000, 8.000000, 6.998851
15.707075, 30.000000, 0.000000, 6.998918, 1.430000, 1681809286.108921, 0.900000, 7.000000, 8.000000, 6.998907
15.901188, 30.000000, 0.000000, 6.998971, 1.430000, 1681809286.137462, 0.900000, 7.000000, 8.000000, 6.998956
16.124120, 30.000000, 0.000000, 6.999026, 1.430000, 1681809286.169314, 0.900000, 7.000000, 8.000000, 6.999009
16.342380, 30.000000, 0.000000, 6.999078, 1.430000, 1681809286.200499, 0.900000, 7.000000, 8.000000, 6.999058
16.562543, 30.000000, 0.000000, 6.999127, 1.430000, 1681809286.231290, 0.900000, 7.000000, 8.000000, 6.999105
16.772241, 30.000000, 0.000000, 6.999172, 1.430000, 1681809286.261915, 0.900000, 7.000000, 8.000000, 6.999148
16.953903, 30.000000, 0.000000, 6.999209, 1.430000, 1681809286.287870, 0.900000, 7.000000, 8.000000, 6.999183
17.176136, 30.000000, 0.000000, 6.999252, 1.430000, 1681809286.319621, 0.900000, 7.000000, 8.000000, 6.999224
17.373497, 30.000000, 0.000000, 6.999288, 1.430000, 1681809286.347818, 0.900000, 7.000000, 8.000000, 6.999259
17.402314, 30.000000, 0.000000, 6.999293, 1.430000, 1681809286.351935, 0.900000, 7.000000, 8.000000, 6.999264
17.620769, 30.000000, 0.000000, 6.999330, 1.430000, 1681809286.383146, 0.900000, 7.000000, 8.000000, 6.999301
17.849330, 30.000000, 0.000000, 6.999368, 1.430000, 1681809286.415801, 0.900000, 7.000000, 8.000000, 6.999337
18.029860, 30.000000, 0.000000, 6.999396, 1.430000, 1681809286.441593, 0.900000, 7.000000, 8.000000, 6.999364
18.222320, 30.000000, 0.000000, 6.999424, 1.430000, 1681809286.469090, 0.900000, 7.000000, 8.000000, 6.999392
18.439570, 30.000000, 0.000000, 6.999454, 1.430000, 1681809286.500128, 0.900000, 7.000000, 8.000000, 6.999422
18.658239, 30.000000, 0.000000, 6.999484, 1.430000, 1681809286.531369, 0.900000, 7.000000, 8.000000, 6.999451
18.823401, 30.000000, 0.000000, 6.999504, 1.430000, 1681809286.554965, 0.900000, 7.000000, 8.000000, 6.999472
19.033568, 30.000000, 0.000000, 6.999530, 1.430000, 1681809286.584991, 0.900000, 7.000000, 8.000000, 6.999497
19.258792, 30.000000, 0.000000, 6.999556, 1.430000, 1681809286.616637, 0.900000, 7.000000, 8.000000, 6.999523
19.478101, 30.000000, 0.000000, 6.999579, 1.430000, 1681809286.648500, 0.900000, 7.000000, 8.000000, 6.999546
19.650236, 30.000000, 0.000000, 6.999597, 1.430000, 1681809286.673092, 0.900000, 7.000000, 8.000000, 6.999570
19.744610, 30.000000, 0.000000, 6.999606, 1.430000, 1681809286.686575, 0.900000, 7.000000, 8.000000, 6.999575
20.010535, 30.000000, 0.000000, 6.999632, 1.430000, 1681809286.724566, 0.900000, 7.000000, 8.000000, 6.999599
20.324925, 30.000000, 0.000000, 6.999660, 1.430000, 1681809286.769481, 0.900000, 7.000000, 8.000000, 6.999625
20.533837, 30.000000, 0.000000, 6.999677, 1.430000, 1681809286.799327, 0.900000, 7.000000, 8.000000, 6.999643
20.772330, 30.000000, 0.000000, 6.999696, 1.430000, 1681809286.833399, 0.900000, 7.000000, 8.000000, 6.999665
20.970894, 30.000000, 0.000000, 6.999710, 1.430000, 1681809286.860327, 0.900000, 7.000000, 8.000000, 6.999679
21.199291, 30.000000, 0.000000, 6.999726, 1.430000, 1681809286.893303, 0.900000, 7.000000, 8.000000, 6.999697
21.417380, 30.000000, 0.000000, 6.999741, 1.430000, 1681809286.911191, 0.900000, 7.000000, 8.000000, 6.999711
21.417380, 30.000000, 0.000000, 6.999741, 1.430000, 1681809286.925553, 0.900000, 7.000000, 8.000000, 6.999711
21.639325, 30.000000, 0.000000, 6.999755, 1.430000, 1681809286.955887, 0.900000, 7.000000, 8.000000, 6.999726
21.672706, 30.000000, 0.000000, 6.999757, 1.430000, 1681809286.962029, 0.900000, 7.000000, 8.000000, 6.999728
21.899137, 30.000000, 0.000000, 6.999770, 1.430000, 1681809286.991642, 0.900000, 7.000000, 8.000000, 6.999739
21.922227, 30.000000, 0.000000, 6.999772, 1.430000, 1681809286.997676, 0.900000, 7.000000, 8.000000, 6.999743
22.102491, 30.000000, 0.000000, 6.999782, 1.430000, 1681809287.022281, 0.900000, 7.000000, 8.000000, 6.999754
22.137517, 30.000000, 0.000000, 6.999784, 1.430000, 1681809287.028433, 0.900000, 7.000000, 8.000000, 6.999754
22.422447, 30.000000, 0.000000, 6.999799, 1.430000, 1681809287.069139, 0.900000, 7.000000, 8.000000, 6.999773
22.700004, 30.000000, 0.000000, 6.999812, 1.430000, 1681809287.108791, 0.900000, 7.000000, 8.000000, 6.999786
23.017797, 30.000000, 0.000000, 6.999826, 1.430000, 1681809287.154191, 0.900000, 7.000000, 8.000000, 6.999801
23.311872, 30.000000, 0.000000, 6.999839, 1.430000, 1681809287.196203, 0.900000, 7.000000, 8.000000, 6.999814
23.606236, 30.000000, 0.000000, 6.999850, 1.430000, 1681809287.238256, 0.900000, 7.000000, 8.000000, 6.999827
23.890391, 30.000000, 0.000000, 6.999861, 1.430000, 1681809287.278850, 0.900000, 7.000000, 8.000000, 6.999838
24.213216, 30.000000, 0.000000, 6.999871, 1.430000, 1681809287.324969, 0.900000, 7.000000, 8.000000, 6.999850
24.250636, 30.000000, 0.000000, 6.999873, 1.430000, 1681809287.330314, 0.900000, 7.000000, 8.000000, 6.999851
24.512922, 30.000000, 0.000000, 6.999881, 1.430000, 1681809287.367785, 0.900000, 7.000000, 8.000000, 6.999860
24.815292, 30.000000, 0.000000, 6.999889, 1.430000, 1681809287.410981, 0.900000, 7.000000, 8.000000, 6.999869
25.006870, 30.000000, 0.000000, 6.999895, 1.430000, 1681809287.438350, 0.900000, 7.000000, 8.000000, 6.999875
25.170220, 30.000000, 0.000000, 6.999899, 1.430000, 1681809287.461686, 0.900000, 7.000000, 8.000000, 6.999880
25.220429, 30.000000, 0.000000, 6.999900, 1.430000, 1681809287.468858, 0.900000, 7.000000, 8.000000, 6.999881
25.458139, 30.000000, 0.000000, 6.999906, 1.430000, 1681809287.496520, 0.900000, 7.000000, 8.000000, 6.999888
25.458139, 30.000000, 0.000000, 6.999906, 1.430000, 1681809287.502818, 0.900000, 7.000000, 8.000000, 6.999888
25.638460, 30.000000, 0.000000, 6.999910, 1.430000, 1681809287.515880, 0.900000, 7.000000, 8.000000, 6.999892
25.638460, 30.000000, 0.000000, 6.999910, 1.430000, 1681809287.528578, 0.900000, 7.000000, 8.000000, 6.999892
25.830743, 30.000000, 0.000000, 6.999914, 1.430000, 1681809287.556047, 0.900000, 7.000000, 8.000000, 6.999897
26.005198, 30.000000, 0.000000, 6.999918, 1.430000, 1681809287.579238, 0.900000, 7.000000, 8.000000, 6.999901
26.032132, 30.000000, 0.000000, 6.999918, 1.430000, 1681809287.584818, 0.900000, 7.000000, 8.000000, 6.999901
26.277334, 30.000000, 0.000000, 6.999923, 1.430000, 1681809287.619847, 0.900000, 7.000000, 8.000000, 6.999907
26.551174, 30.000000, 0.000000, 6.999928, 1.430000, 1681809287.658967, 0.900000, 7.000000, 8.000000, 6.999913
26.774087, 30.000000, 0.000000, 6.999932, 1.430000, 1681809287.690812, 0.900000, 7.000000, 8.000000, 6.999917
26.967085, 30.000000, 0.000000, 6.999935, 1.430000, 1681809287.718384, 0.900000, 7.000000, 8.000000, 6.999921
27.174894, 30.000000, 0.000000, 6.999939, 1.430000, 1681809287.748071, 0.900000, 7.000000, 8.000000, 6.999924
27.352555, 30.000000, 0.000000, 6.999941, 1.430000, 1681809287.773451, 0.900000, 7.000000, 8.000000, 6.999927
27.629790, 30.000000, 0.000000, 6.999945, 1.430000, 1681809287.813057, 0.900000, 7.000000, 8.000000, 6.999932
27.907536, 30.000000, 0.000000, 6.999949, 1.430000, 1681809287.852735, 0.900000, 7.000000, 8.000000, 6.999936
28.046893, 30.000000, 0.000000, 6.999951, 1.430000, 1681809287.872643, 0.900000, 7.000000, 8.000000, 6.999939
28.281760, 30.000000, 0.000000, 6.999954, 1.430000, 1681809287.906196, 0.900000, 7.000000, 8.000000, 6.999942
28.497860, 30.000000, 0.000000, 6.999956, 1.430000, 1681809287.937068, 0.900000, 7.000000, 8.000000, 6.999945
28.715225, 30.000000, 0.000000, 6.999958, 1.430000, 1681809287.968120, 0.900000, 7.000000, 8.000000, 6.999947
28.965222, 30.000000, 0.000000, 6.999961, 1.430000, 1681809288.003834, 0.900000, 7.000000, 8.000000, 6.999950
28.996915, 30.000000, 0.000000, 6.999961, 1.430000, 1681809288.008362, 0.900000, 7.000000, 8.000000, 6.999950
29.270762, 30.000000, 0.000000, 6.999964, 1.430000, 1681809288.047483, 0.900000, 7.000000, 8.000000, 6.999954
29.579369, 30.000000, 0.000000, 6.999966, 1.430000, 1681809288.091570, 0.900000, 7.000000, 8.000000, 6.999957
29.616536, 30.000000, 0.000000, 6.999967, 1.430000, 1681809288.096879, 0.900000, 7.000000, 8.000000, 6.999957
29.897546, 30.000000, 0.000000, 6.999969, 1.430000, 1681809288.137024, 0.900000, 7.000000, 8.000000, 6.999960
30.109769, 30.000000, 0.000000, 6.999971, 1.430000, 1681809288.167341, 0.900000, 7.000000, 8.000000, 6.999962
30.350560, 30.000000, 0.000000, 6.999972, 1.430000, 1681809288.201740, 0.900000, 7.000000, 8.000000, 6.999964
30.622556, 30.000000, 0.000000, 6.999974, 1.430000, 1681809288.240597, 0.900000, 7.000000, 8.000000, 6.999966
30.838034, 30.000000, 0.000000, 6.999975, 1.430000, 1681809288.271380, 0.900000, 7.000000, 8.000000, 6.999968
31.064175, 30.000000, 0.000000, 6.999977, 1.430000, 1681809288.303686, 0.900000, 7.000000, 8.000000, 6.999970
31.317100, 30.000000, 0.000000, 6.999978, 1.430000, 1681809288.339818, 0.900000, 7.000000, 8.000000, 6.999971
31.546384, 30.000000, 0.000000, 6.999979, 1.430000, 1681809288.372573, 0.900000, 7.000000, 8.000000, 6.999973
31.774107, 30.000000, 0.000000, 6.999981, 1.430000, 1681809288.405105, 0.900000, 7.000000, 8.000000, 6.999974
31.971648, 30.000000, 0.000000, 6.999982, 1.430000, 1681809288.433325, 0.900000, 7.000000, 8.000000, 6.999975
32.154162, 30.000000, 0.000000, 6.999982, 1.430000, 1681809288.459399, 0.900000, 7.000000, 8.000000, 6.999976
32.366284, 30.000000, 0.000000, 6.999983, 1.430000, 1681809288.489702, 0.900000, 7.000000, 8.000000, 6.999978
32.596268, 30.000000, 0.000000, 6.999984, 1.430000, 1681809288.522557, 0.900000, 7.000000, 8.000000, 6.999979
32.641964, 30.000000, 0.000000, 6.999984, 1.430000, 1681809288.529085, 0.900000, 7.000000, 8.000000, 6.999979
32.826432, 30.000000, 0.000000, 6.999985, 1.430000, 1681809288.555437, 0.900000, 7.000000, 8.000000, 6.999980
33.050552, 30.000000, 0.000000, 6.999986, 1.430000, 1681809288.587455, 0.900000, 7.000000, 8.000000, 6.999981
33.279572, 30.000000, 0.000000, 6.999987, 1.430000, 1681809288.620172, 0.900000, 7.000000, 8.000000, 6.999982
33.461056, 30.000000, 0.000000, 6.999987, 1.430000, 1681809288.646098, 0.900000, 7.000000, 8.000000, 6.999983
33.664851, 30.000000, 0.000000, 6.999988, 1.430000, 1681809288.670724, 0.900000, 7.000000, 8.000000, 6.999983
33.664851, 30.000000, 0.000000, 6.999988, 1.430000, 1681809288.675212, 0.900000, 7.000000, 8.000000, 6.999983
33.843978, 30.000000, 0.000000, 6.999988, 1.430000, 1681809288.700801, 0.900000, 7.000000, 8.000000, 6.999984
33.876305, 30.000000, 0.000000, 6.999989, 1.430000, 1681809288.705420, 0.900000, 7.000000, 8.000000, 6.999984
34.133651, 30.000000, 0.000000, 6.999989, 1.430000, 1681809288.742183, 0.900000, 7.000000, 8.000000, 6.999985
34.350282, 30.000000, 0.000000, 6.999990, 1.430000, 1681809288.773131, 0.900000, 7.000000, 8.000000, 6.999986
34.570983, 30.000000, 0.000000, 6.999990, 1.430000, 1681809288.804659, 0.900000, 7.000000, 8.000000, 6.999987
34.601344, 30.000000, 0.000000, 6.999990, 1.430000, 1681809288.808997, 0.900000, 7.000000, 8.000000, 6.999987
34.796066, 30.000000, 0.000000, 6.999991, 1.430000, 1681809288.836814, 0.900000, 7.000000, 8.000000, 6.999987
35.026943, 30.000000, 0.000000, 6.999991, 1.430000, 1681809288.868887, 0.900000, 7.000000, 8.000000, 6.999988
35.246280, 30.000000, 0.000000, 6.999992, 1.430000, 1681809288.901130, 0.900000, 7.000000, 8.000000, 6.999989
35.485304, 30.000000, 0.000000, 6.999992, 1.430000, 1681809288.935277, 0.900000, 7.000000, 8.000000, 6.999989
35.785622, 30.000000, 0.000000, 6.999993, 1.430000, 1681809288.978179, 0.900000, 7.000000, 8.000000, 6.999990
36.060763, 30.000000, 0.000000, 6.999993, 1.430000, 1681809289.017485, 0.900000, 7.000000, 8.000000, 6.999991
36.327804, 30.000000, 0.000000, 6.999994, 1.430000, 1681809289.055634, 0.900000, 7.000000, 8.000000, 6.999991
36.554646, 30.000000, 0.000000, 6.999994, 1.430000, 1681809289.088040, 0.900000, 7.000000, 8.000000, 6.999992
36.825805, 30.000000, 0.000000, 6.999995, 1.430000, 1681809289.126777, 0.900000, 7.000000, 8.000000, 6.999992
37.033530, 30.000000, 0.000000, 6.999995, 1.430000, 1681809289.156452, 0.900000, 7.000000, 8.000000, 6.999992
37.304538, 30.000000, 0.000000, 6.999995, 1.430000, 1681809289.195168, 0.900000, 7.000000, 8.000000, 6.999993
37.621793, 30.000000, 0.000000, 6.999996, 1.430000, 1681809289.240490, 0.900000, 7.000000, 8.000000, 6.999993
37.657755, 30.000000, 0.000000, 6.999996, 1.430000, 1681809289.245627, 0.900000, 7.000000, 8.000000, 6.999993
37.922367, 30.000000, 0.000000, 6.999996, 1.430000, 1681809289.283429, 0.900000, 7.000000, 8.000000, 6.999994
37.951815, 30.000000, 0.000000, 6.999996, 1.430000, 1681809289.287636, 0.900000, 7.000000, 8.000000, 6.999994
38.249113, 30.000000, 0.000000, 6.999996, 1.430000, 1681809289.330107, 0.900000, 7.000000, 8.000000, 6.999994
38.529289, 30.000000, 0.000000, 6.999996, 1.430000, 1681809289.370132, 0.900000, 7.000000, 8.000000, 6.999995
38.765630, 30.000000, 0.000000, 6.999997, 1.430000, 1681809289.403895, 0.900000, 7.000000, 8.000000, 6.999995
39.051189, 30.000000, 0.000000, 6.999997, 1.430000, 1681809289.444689, 0.900000, 7.000000, 8.000000, 6.999995
39.355298, 30.000000, 0.000000, 6.999997, 1.430000, 1681809289.488133, 0.900000, 7.000000, 8.000000, 6.999996
39.678651, 30.000000, 0.000000, 6.999997, 1.430000, 1681809289.534327, 0.900000, 7.000000, 8.000000, 6.999996
39.970605, 30.000000, 0.000000, 6.999998, 1.430000, 1681809289.576035, 0.900000, 7.000000, 8.000000, 6.999996
40.016554, 30.000000, 0.000000, 6.999998, 1.430000, 1681809289.582599, 0.900000, 7.000000, 8.000000, 6.999996
40.272288, 30.000000, 0.000000, 6.999998, 1.430000, 1681809289.619132, 0.900000, 7.000000, 8.000000, 6.999996
40.567087, 30.000000, 0.000000, 6.999998, 1.430000, 1681809289.661246, 0.900000, 7.000000, 8.000000, 6.999997
40.888552, 30.000000, 0.000000, 6.999998, 1.430000, 1681809289.707170, 0.900000, 7.000000, 8.000000, 6.999997
41.176417, 30.000000, 0.000000, 6.999998, 1.430000, 1681809289.748293, 0.900000, 7.000000, 8.000000, 6.999997
41.209627, 30.000000, 0.000000, 6.999998, 1.430000, 1681809289.753038, 0.900000, 7.000000, 8.000000, 6.999997
41.494223, 30.000000, 0.000000, 6.999998, 1.430000, 1681809289.793694, 0.900000, 7.000000, 8.000000, 6.999997
41.525712, 30.000000, 0.000000, 6.999998, 1.430000, 1681809289.798193, 0.900000, 7.000000, 8.000000, 6.999997
41.749521, 30.000000, 0.000000, 6.999998, 1.430000, 1681809289.830165, 0.900000, 7.000000, 8.000000, 6.999997
41.900205, 30.000000, 0.000000, 6.999998, 1.430000, 1681809289.851692, 0.900000, 7.000000, 8.000000, 6.999998
42.123389, 30.000000, 0.000000, 6.999999, 1.430000, 1681809289.883575, 0.900000, 7.000000, 8.000000, 6.999998
42.265609, 30.000000, 0.000000, 6.999999, 1.430000, 1681809289.903892, 0.900000, 7.000000, 8.000000, 6.999998
42.471730, 30.000000, 0.000000, 6.999999, 1.430000, 1681809289.930984, 0.900000, 7.000000, 8.000000, 6.999998
42.723757, 30.000000, 0.000000, 6.999999, 1.430000, 1681809289.969342, 0.900000, 7.000000, 8.000000, 6.999998
42.999891, 30.000000, 0.000000, 6.999999, 1.430000, 1681809290.008790, 0.900000, 7.000000, 8.000000, 6.999998
43.280869, 30.000000, 0.000000, 6.999999, 1.430000, 1681809290.048929, 0.900000, 7.000000, 8.000000, 6.999998
43.573642, 30.000000, 0.000000, 6.999999, 1.430000, 1681809290.090754, 0.900000, 7.000000, 8.000000, 6.999998
43.794036, 30.000000, 0.000000, 6.999999, 1.430000, 1681809290.122239, 0.900000, 7.000000, 8.000000, 6.999998
44.072469, 30.000000, 0.000000, 6.999999, 1.430000, 1681809290.162015, 0.900000, 7.000000, 8.000000, 6.999999
44.349526, 30.000000, 0.000000, 6.999999, 1.430000, 1681809290.201595, 0.900000, 7.000000, 8.000000, 6.999999
44.622516, 30.000000, 0.000000, 6.999999, 1.430000, 1681809290.240593, 0.900000, 7.000000, 8.000000, 6.999999
44.890290, 30.000000, 0.000000, 6.999999, 1.430000, 1681809290.278847, 0.900000, 7.000000, 8.000000, 6.999999
45.107806, 30.000000, 0.000000, 6.999999, 1.430000, 1681809290.309921, 0.900000, 7.000000, 8.000000, 6.999999
45.158590, 30.000000, 0.000000, 6.999999, 1.430000, 1681809290.317175, 0.900000, 7.000000, 8.000000, 6.999999
45.302547, 30.000000, 0.000000, 6.999999, 1.430000, 1681809290.337741, 0.900000, 7.000000, 8.000000, 6.999999
45.430911, 30.000000, 0.000000, 6.999999, 1.430000, 1681809290.356078, 0.900000, 7.000000, 8.000000, 6.999999
45.736926, 30.000000, 0.000000, 6.999999, 1.430000, 1681809290.399795, 0.900000, 7.000000, 8.000000, 6.999999
45.916967, 30.000000, 0.000000, 6.999999, 1.430000, 1681809290.425515, 0.900000, 7.000000, 8.000000, 6.999999
46.029832, 30.000000, 0.000000, 6.999999, 1.430000, 1681809290.441638, 0.900000, 7.000000, 8.000000, 6.999999
46.309531, 30.000000, 0.000000, 6.999999, 1.430000, 1681809290.481596, 0.900000, 7.000000, 8.000000, 6.999999
46.553609, 30.000000, 0.000000, 7.000000, 1.430000, 1681809290.516464, 0.900000, 7.000000, 8.000000, 6.999999
46.585545, 30.000000, 0.000000, 7.000000, 1.430000, 1681809290.521026, 0.900000, 7.000000, 8.000000, 6.999999
46.832322, 30.000000, 0.000000, 7.000000, 1.430000, 1681809290.556280, 0.900000, 7.000000, 8.000000, 6.999999
47.098210, 30.000000, 0.000000, 7.000000, 1.430000, 1681809290.594264, 0.900000, 7.000000, 8.000000, 6.999999
47.384978, 30.000000, 0.000000, 7.000000, 1.430000, 1681809290.635231, 0.900000, 7.000000, 8.000000, 6.999999
47.666491, 30.000000, 0.000000, 7.000000, 1.430000, 1681809290.675447, 0.900000, 7.000000, 8.000000, 6.999999
47.967833, 30.000000, 0.000000, 7.000000, 1.430000, 1681809290.718496, 0.900000, 7.000000, 8.000000, 6.999999
48.230646, 30.000000, 0.000000, 7.000000, 1.430000, 1681809290.756041, 0.900000, 7.000000, 8.000000, 6.999999
48.505916, 30.000000, 0.000000, 7.000000, 1.430000, 1681809290.795365, 0.900000, 7.000000, 8.000000, 6.999999
48.549218, 30.000000, 0.000000, 7.000000, 1.430000, 1681809290.801551, 0.900000, 7.000000, 8.000000, 6.999999
48.828729, 30.000000, 0.000000, 7.000000, 1.430000, 1681809290.841481, 0.900000, 7.000000, 8.000000, 7.000000
49.117761, 30.000000, 0.000000, 7.000000, 1.430000, 1681809290.882771, 0.900000, 7.000000, 8.000000, 7.000000
49.403752, 30.000000, 0.000000, 7.000000, 1.430000, 1681809290.923627, 0.900000, 7.000000, 8.000000, 7.000000
49.446480, 30.000000, 0.000000, 7.000000, 1.430000, 1681809290.929731, 0.900000, 7.000000, 8.000000, 7.000000
49.714824, 30.000000, 0.000000, 7.000000, 1.430000, 1681809290.968066, 0.900000, 7.000000, 8.000000, 7.000000
50.014784, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.010917, 0.900000, 7.000000, 8.000000, 7.000000
50.290211, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.050264, 0.900000, 7.000000, 8.000000, 7.000000
50.609874, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.095930, 0.900000, 7.000000, 8.000000, 7.000000
50.913503, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.139306, 0.900000, 7.000000, 8.000000, 7.000000
50.973384, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.147860, 0.900000, 7.000000, 8.000000, 7.000000
51.101978, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.166231, 0.900000, 7.000000, 8.000000, 7.000000
51.234458, 30.000000, 0.000000, 7.000000, 1.430000, 1681809291.183422, 0.900000, 7.000000, 8.000000, 7.000000
