x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-5.525458, 30.000000, 0.000000, 5.236520, 1.430000, 1681809177.035243, 0.700000, 7.000000, 6.000000, 5.331835
-5.308837, 30.000000, 0.000000, 5.270490, 1.430000, 1681809177.076491, 0.700000, 7.000000, 6.000000, 5.372280
-5.054765, 30.000000, 0.000000, 5.309632, 1.430000, 1681809177.124534, 0.700000, 7.000000, 6.000000, 5.416366
-5.028122, 30.000000, 0.000000, 5.313694, 1.430000, 1681809177.129552, 0.700000, 7.000000, 6.000000, 5.420902
-4.807214, 30.000000, 0.000000, 5.347075, 1.430000, 1681809177.171017, 0.700000, 7.000000, 6.000000, 5.465055
-4.532345, 30.000000, 0.000000, 5.387818, 1.430000, 1681809177.222245, 0.700000, 7.000000, 6.000000, 5.502419
-4.285891, 30.000000, 0.000000, 5.423626, 1.430000, 1681809177.267850, 0.700000, 7.000000, 6.000000, 5.538447
-4.079243, 30.000000, 0.000000, 5.453140, 1.430000, 1681809177.305862, 0.700000, 7.000000, 6.000000, 5.572317
-4.037271, 30.000000, 0.000000, 5.459080, 1.430000, 1681809177.313559, 0.700000, 7.000000, 6.000000, 5.578590
-3.801245, 30.000000, 0.000000, 5.492102, 1.430000, 1681809177.356676, 0.700000, 7.000000, 6.000000, 5.613188
-3.655326, 30.000000, 0.000000, 5.512207, 1.430000, 1681809177.383199, 0.700000, 7.000000, 6.000000, 5.628529
-3.617572, 30.000000, 0.000000, 5.517375, 1.430000, 1681809177.390047, 0.700000, 7.000000, 6.000000, 5.639372
-3.478225, 30.000000, 0.000000, 5.536306, 1.430000, 1681809177.415262, 0.700000, 7.000000, 6.000000, 5.655073
-3.336334, 30.000000, 0.000000, 5.555373, 1.430000, 1681809177.440850, 0.700000, 7.000000, 6.000000, 5.678281
-3.165543, 30.000000, 0.000000, 5.578045, 1.430000, 1681809177.471534, 0.700000, 7.000000, 6.000000, 5.701243
-2.926189, 30.000000, 0.000000, 5.609316, 1.430000, 1681809177.514332, 0.700000, 7.000000, 6.000000, 5.732615
-2.771024, 30.000000, 0.000000, 5.629270, 1.430000, 1681809177.541948, 0.700000, 7.000000, 6.000000, 5.752448
-2.574815, 30.000000, 0.000000, 5.654155, 1.430000, 1681809177.576732, 0.700000, 7.000000, 6.000000, 5.776992
-2.377842, 30.000000, 0.000000, 5.678754, 1.430000, 1681809177.611500, 0.700000, 7.000000, 6.000000, 5.801050
-2.185257, 30.000000, 0.000000, 5.702427, 1.430000, 1681809177.645348, 0.700000, 7.000000, 6.000000, 5.824010
-1.981014, 30.000000, 0.000000, 5.727134, 1.430000, 1681809177.681092, 0.700000, 7.000000, 6.000000, 5.847778
-1.790244, 30.000000, 0.000000, 5.749844, 1.430000, 1681809177.714340, 0.700000, 7.000000, 6.000000, 5.869453
-1.548605, 30.000000, 0.000000, 5.778111, 1.430000, 1681809177.756268, 0.700000, 7.000000, 6.000000, 5.896211
-1.340555, 30.000000, 0.000000, 5.802010, 1.430000, 1681809177.792207, 0.700000, 7.000000, 6.000000, 5.918917
-1.197541, 30.000000, 0.000000, 5.818198, 1.430000, 1681809177.816824, 0.700000, 7.000000, 6.000000, 5.933745
-0.974986, 30.000000, 0.000000, 5.843017, 1.430000, 1681809177.855000, 0.700000, 7.000000, 6.000000, 5.956746
-0.802231, 30.000000, 0.000000, 5.861967, 1.430000, 1681809177.884521, 0.700000, 7.000000, 6.000000, 5.968528
-0.582599, 30.000000, 0.000000, 5.885680, 1.430000, 1681809177.921921, 0.700000, 7.000000, 6.000000, 5.994642
-0.346777, 30.000000, 0.000000, 5.910655, 1.430000, 1681809177.961910, 0.700000, 7.000000, 6.000000, 6.018004
-0.107451, 30.000000, 0.000000, 5.935501, 1.430000, 1681809178.002322, 0.700000, 7.000000, 6.000000, 6.042638
0.005652, 30.000000, 0.000000, 5.947063, 1.430000, 1681809178.021360, 0.700000, 7.000000, 6.000000, 6.051339
0.134694, 30.000000, 0.000000, 5.960121, 1.430000, 1681809178.043036, 0.700000, 7.000000, 6.000000, 6.063009
0.263216, 30.000000, 0.000000, 5.972985, 1.430000, 1681809178.064578, 0.700000, 7.000000, 6.000000, 6.075068
0.453572, 30.000000, 0.000000, 5.991784, 1.430000, 1681809178.096400, 0.700000, 7.000000, 6.000000, 6.091687
0.644412, 30.000000, 0.000000, 6.010326, 1.430000, 1681809178.128204, 0.700000, 7.000000, 6.000000, 6.103298
0.882256, 30.000000, 0.000000, 6.033020, 1.430000, 1681809178.167708, 0.700000, 7.000000, 6.000000, 6.127417
1.160876, 30.000000, 0.000000, 6.059022, 1.430000, 1681809178.213799, 0.700000, 7.000000, 6.000000, 6.150100
1.315623, 30.000000, 0.000000, 6.073190, 1.430000, 1681809178.239311, 0.700000, 7.000000, 6.000000, 6.162396
1.524161, 30.000000, 0.000000, 6.091984, 1.430000, 1681809178.273600, 0.700000, 7.000000, 6.000000, 6.178644
1.706316, 30.000000, 0.000000, 6.108120, 1.430000, 1681809178.303464, 0.700000, 7.000000, 6.000000, 6.192536
1.855831, 30.000000, 0.000000, 6.121171, 1.430000, 1681809178.327917, 0.700000, 7.000000, 6.000000, 6.203734
2.117781, 30.000000, 0.000000, 6.143635, 1.430000, 1681809178.370638, 0.700000, 7.000000, 6.000000, 6.222935
2.339130, 30.000000, 0.000000, 6.162215, 1.430000, 1681809178.406617, 0.700000, 7.000000, 6.000000, 6.238746
2.488624, 30.000000, 0.000000, 6.174556, 1.430000, 1681809178.430855, 0.700000, 7.000000, 6.000000, 6.249213
2.643282, 30.000000, 0.000000, 6.187149, 1.430000, 1681809178.455879, 0.700000, 7.000000, 6.000000, 6.260420
2.854740, 30.000000, 0.000000, 6.204096, 1.430000, 1681809178.490014, 0.700000, 7.000000, 6.000000, 6.274776
3.035598, 30.000000, 0.000000, 6.218333, 1.430000, 1681809178.519134, 0.700000, 7.000000, 6.000000, 6.286138
3.248101, 30.000000, 0.000000, 6.234767, 1.430000, 1681809178.553266, 0.700000, 7.000000, 6.000000, 6.299922
3.439084, 30.000000, 0.000000, 6.249275, 1.430000, 1681809178.583866, 0.700000, 7.000000, 6.000000, 6.309963
3.483032, 30.000000, 0.000000, 6.252576, 1.430000, 1681809178.590898, 0.700000, 7.000000, 6.000000, 6.312331
3.530320, 30.000000, 0.000000, 6.256114, 1.430000, 1681809178.598459, 0.700000, 7.000000, 6.000000, 6.314815
3.774433, 30.000000, 0.000000, 6.274143, 1.430000, 1681809178.637428, 0.700000, 7.000000, 6.000000, 6.332792
4.018706, 30.000000, 0.000000, 6.291784, 1.430000, 1681809178.676310, 0.700000, 7.000000, 6.000000, 6.347451
4.286802, 30.000000, 0.000000, 6.310694, 1.430000, 1681809178.718861, 0.700000, 7.000000, 6.000000, 6.363123
4.540214, 30.000000, 0.000000, 6.328143, 1.430000, 1681809178.757839, 0.700000, 7.000000, 6.000000, 6.377549
4.684978, 30.000000, 0.000000, 6.337927, 1.430000, 1681809178.781825, 0.700000, 7.000000, 6.000000, 6.385623
4.911401, 30.000000, 0.000000, 6.352973, 1.430000, 1681809178.817511, 0.700000, 7.000000, 6.000000, 6.398023
5.169478, 30.000000, 0.000000, 6.369741, 1.430000, 1681809178.858085, 0.700000, 7.000000, 6.000000, 6.411819
5.411198, 30.000000, 0.000000, 6.385080, 1.430000, 1681809178.895990, 0.700000, 7.000000, 6.000000, 6.424418
5.458909, 30.000000, 0.000000, 6.388071, 1.430000, 1681809178.903462, 0.700000, 7.000000, 6.000000, 6.426873
5.707013, 30.000000, 0.000000, 6.403392, 1.430000, 1681809178.942258, 0.700000, 7.000000, 6.000000, 6.439439
5.735755, 30.000000, 0.000000, 6.405145, 1.430000, 1681809178.946747, 0.700000, 7.000000, 6.000000, 6.440875
5.953395, 30.000000, 0.000000, 6.418253, 1.430000, 1681809178.980694, 0.700000, 7.000000, 6.000000, 6.451614
5.982249, 30.000000, 0.000000, 6.419972, 1.430000, 1681809178.985189, 0.700000, 7.000000, 6.000000, 6.451614
6.141467, 30.000000, 0.000000, 6.428984, 1.430000, 1681809179.008962, 0.700000, 7.000000, 6.000000, 6.460002
6.386562, 30.000000, 0.000000, 6.443554, 1.430000, 1681809179.048056, 0.700000, 7.000000, 6.000000, 6.470601
6.557226, 30.000000, 0.000000, 6.453236, 1.430000, 1681809179.074523, 0.700000, 7.000000, 6.000000, 6.480235
6.751596, 30.000000, 0.000000, 6.464072, 1.430000, 1681809179.102111, 0.700000, 7.000000, 6.000000, 6.489093
6.925811, 30.000000, 0.000000, 6.473614, 1.430000, 1681809179.131552, 0.700000, 7.000000, 6.000000, 6.497172
7.071167, 30.000000, 0.000000, 6.481454, 1.430000, 1681809179.153992, 0.700000, 7.000000, 6.000000, 6.503298
7.247620, 30.000000, 0.000000, 6.490825, 1.430000, 1681809179.181198, 0.700000, 7.000000, 6.000000, 6.510956
7.410324, 30.000000, 0.000000, 6.499325, 1.430000, 1681809179.206249, 0.700000, 7.000000, 6.000000, 6.517903
7.585481, 30.000000, 0.000000, 6.508328, 1.430000, 1681809179.233182, 0.700000, 7.000000, 6.000000, 6.525262
7.778900, 30.000000, 0.000000, 6.517608, 1.430000, 1681809179.261389, 0.700000, 7.000000, 6.000000, 6.532099
7.939782, 30.000000, 0.000000, 6.526079, 1.430000, 1681809179.287548, 0.700000, 7.000000, 6.000000, 6.539776
8.000778, 30.000000, 0.000000, 6.529081, 1.430000, 1681809179.296894, 0.700000, 7.000000, 6.000000, 6.542803
8.121016, 30.000000, 0.000000, 6.534931, 1.430000, 1681809179.315302, 0.700000, 7.000000, 6.000000, 6.547019
8.324167, 30.000000, 0.000000, 6.544664, 1.430000, 1681809179.346368, 0.700000, 7.000000, 6.000000, 6.554986
8.520787, 30.000000, 0.000000, 6.553901, 1.430000, 1681809179.374856, 0.700000, 7.000000, 6.000000, 6.561857
8.706650, 30.000000, 0.000000, 6.562469, 1.430000, 1681809179.404732, 0.700000, 7.000000, 6.000000, 6.569576
8.926672, 30.000000, 0.000000, 6.572413, 1.430000, 1681809179.438236, 0.700000, 7.000000, 6.000000, 6.577735
9.131914, 30.000000, 0.000000, 6.581497, 1.430000, 1681809179.469444, 0.700000, 7.000000, 6.000000, 6.585196
9.358442, 30.000000, 0.000000, 6.591313, 1.430000, 1681809179.503839, 0.700000, 7.000000, 6.000000, 6.593267
9.562065, 30.000000, 0.000000, 6.599950, 1.430000, 1681809179.534713, 0.700000, 7.000000, 6.000000, 6.600568
9.743557, 30.000000, 0.000000, 6.607502, 1.430000, 1681809179.562197, 0.700000, 7.000000, 6.000000, 6.606798
9.926479, 30.000000, 0.000000, 6.614979, 1.430000, 1681809179.588983, 0.700000, 7.000000, 6.000000, 6.612774
10.111351, 30.000000, 0.000000, 6.622395, 1.430000, 1681809179.617800, 0.700000, 7.000000, 6.000000, 6.619137
10.139286, 30.000000, 0.000000, 6.623504, 1.430000, 1681809179.622019, 0.700000, 7.000000, 6.000000, 6.619821
10.318821, 30.000000, 0.000000, 6.630557, 1.430000, 1681809179.649111, 0.700000, 7.000000, 6.000000, 6.622749
10.552281, 30.000000, 0.000000, 6.639541, 1.430000, 1681809179.684298, 0.700000, 7.000000, 6.000000, 6.633108
10.732459, 30.000000, 0.000000, 6.646331, 1.430000, 1681809179.711422, 0.700000, 7.000000, 6.000000, 6.638748
10.917286, 30.000000, 0.000000, 6.653170, 1.430000, 1681809179.738173, 0.700000, 7.000000, 6.000000, 6.644226
11.055221, 30.000000, 0.000000, 6.658191, 1.430000, 1681809179.759943, 0.700000, 7.000000, 6.000000, 6.648622
11.255069, 30.000000, 0.000000, 6.665344, 1.430000, 1681809179.789943, 0.700000, 7.000000, 6.000000, 6.653389
11.471500, 30.000000, 0.000000, 6.672928, 1.430000, 1681809179.822397, 0.700000, 7.000000, 6.000000, 6.660935
11.646732, 30.000000, 0.000000, 6.678948, 1.430000, 1681809179.848646, 0.700000, 7.000000, 6.000000, 6.665980
11.834426, 30.000000, 0.000000, 6.685279, 1.430000, 1681809179.876736, 0.700000, 7.000000, 6.000000, 6.671296
12.033148, 30.000000, 0.000000, 6.691853, 1.430000, 1681809179.906448, 0.700000, 7.000000, 6.000000, 6.677061
12.209313, 30.000000, 0.000000, 6.697569, 1.430000, 1681809179.932763, 0.700000, 7.000000, 6.000000, 6.681773
12.236874, 30.000000, 0.000000, 6.698455, 1.430000, 1681809179.936877, 0.700000, 7.000000, 6.000000, 6.682398
12.417830, 30.000000, 0.000000, 6.704205, 1.430000, 1681809179.963881, 0.700000, 7.000000, 6.000000, 6.687783
12.597228, 30.000000, 0.000000, 6.709801, 1.430000, 1681809179.990630, 0.700000, 7.000000, 6.000000, 6.692354
12.758652, 30.000000, 0.000000, 6.714749, 1.430000, 1681809180.014680, 0.700000, 7.000000, 6.000000, 6.696539
12.923764, 30.000000, 0.000000, 6.719727, 1.430000, 1681809180.039261, 0.700000, 7.000000, 6.000000, 6.700792
13.081567, 30.000000, 0.000000, 6.724406, 1.430000, 1681809180.062737, 0.700000, 7.000000, 6.000000, 6.704598
13.266729, 30.000000, 0.000000, 6.729800, 1.430000, 1681809180.089888, 0.700000, 7.000000, 6.000000, 6.709038
13.442802, 30.000000, 0.000000, 6.734836, 1.430000, 1681809180.116416, 0.700000, 7.000000, 6.000000, 6.713622
13.612936, 30.000000, 0.000000, 6.739615, 1.430000, 1681809180.141133, 0.700000, 7.000000, 6.000000, 6.717457
13.756243, 30.000000, 0.000000, 6.743576, 1.430000, 1681809180.162927, 0.700000, 7.000000, 6.000000, 6.721460
13.811781, 30.000000, 0.000000, 6.745097, 1.430000, 1681809180.171163, 0.700000, 7.000000, 6.000000, 6.722177
13.951916, 30.000000, 0.000000, 6.748892, 1.430000, 1681809180.189593, 0.700000, 7.000000, 6.000000, 6.725415
14.140378, 30.000000, 0.000000, 6.753911, 1.430000, 1681809180.219124, 0.700000, 7.000000, 6.000000, 6.729797
14.336399, 30.000000, 0.000000, 6.759030, 1.430000, 1681809180.248862, 0.700000, 7.000000, 6.000000, 6.734239
14.474042, 30.000000, 0.000000, 6.762561, 1.430000, 1681809180.269221, 0.700000, 7.000000, 6.000000, 6.737311
14.639212, 30.000000, 0.000000, 6.766733, 1.430000, 1681809180.293638, 0.700000, 7.000000, 6.000000, 6.741545
14.691906, 30.000000, 0.000000, 6.768050, 1.430000, 1681809180.301425, 0.700000, 7.000000, 6.000000, 6.742100
14.861279, 30.000000, 0.000000, 6.772231, 1.430000, 1681809180.315688, 0.700000, 7.000000, 6.000000, 6.745909
14.861279, 30.000000, 0.000000, 6.772231, 1.430000, 1681809180.326443, 0.700000, 7.000000, 6.000000, 6.745909
15.071211, 30.000000, 0.000000, 6.777315, 1.430000, 1681809180.357432, 0.700000, 7.000000, 6.000000, 6.748948
15.306200, 30.000000, 0.000000, 6.782873, 1.430000, 1681809180.392092, 0.700000, 7.000000, 6.000000, 6.755118
15.422779, 30.000000, 0.000000, 6.785579, 1.430000, 1681809180.409276, 0.700000, 7.000000, 6.000000, 6.757509
15.579746, 30.000000, 0.000000, 6.789171, 1.430000, 1681809180.432402, 0.700000, 7.000000, 6.000000, 6.760691
15.707178, 30.000000, 0.000000, 6.792044, 1.430000, 1681809180.451169, 0.700000, 7.000000, 6.000000, 6.763242
15.903412, 30.000000, 0.000000, 6.796396, 1.430000, 1681809180.480052, 0.700000, 7.000000, 6.000000, 6.768418
15.970106, 30.000000, 0.000000, 6.797856, 1.430000, 1681809180.489864, 0.700000, 7.000000, 6.000000, 6.768418
16.196722, 30.000000, 0.000000, 6.802737, 1.430000, 1681809180.523190, 0.700000, 7.000000, 6.000000, 6.772785
16.440028, 30.000000, 0.000000, 6.807851, 1.430000, 1681809180.558943, 0.700000, 7.000000, 6.000000, 6.777379
16.667631, 30.000000, 0.000000, 6.812518, 1.430000, 1681809180.591701, 0.700000, 7.000000, 6.000000, 6.781590
16.695071, 30.000000, 0.000000, 6.813074, 1.430000, 1681809180.596393, 0.700000, 7.000000, 6.000000, 6.782092
16.908807, 30.000000, 0.000000, 6.817343, 1.430000, 1681809180.627755, 0.700000, 7.000000, 6.000000, 6.785962
17.095662, 30.000000, 0.000000, 6.820997, 1.430000, 1681809180.655157, 0.700000, 7.000000, 6.000000, 6.789353
17.280327, 30.000000, 0.000000, 6.824539, 1.430000, 1681809180.682224, 0.700000, 7.000000, 6.000000, 6.792626
17.513626, 30.000000, 0.000000, 6.828915, 1.430000, 1681809180.716399, 0.700000, 7.000000, 6.000000, 6.796531
17.740255, 30.000000, 0.000000, 6.833066, 1.430000, 1681809180.749577, 0.700000, 7.000000, 6.000000, 6.800352
18.032652, 30.000000, 0.000000, 6.838275, 1.430000, 1681809180.792353, 0.700000, 7.000000, 6.000000, 6.805173
18.279141, 30.000000, 0.000000, 6.842543, 1.430000, 1681809180.828388, 0.700000, 7.000000, 6.000000, 6.809143
18.534344, 30.000000, 0.000000, 6.846845, 1.430000, 1681809180.865674, 0.700000, 7.000000, 6.000000, 6.813165
18.762673, 30.000000, 0.000000, 6.850596, 1.430000, 1681809180.899014, 0.700000, 7.000000, 6.000000, 6.816759
18.799067, 30.000000, 0.000000, 6.851186, 1.430000, 1681809180.904326, 0.700000, 7.000000, 6.000000, 6.817246
19.032646, 30.000000, 0.000000, 6.854916, 1.430000, 1681809180.938411, 0.700000, 7.000000, 6.000000, 6.820770
19.299109, 30.000000, 0.000000, 6.859060, 1.430000, 1681809180.977272, 0.700000, 7.000000, 6.000000, 6.824706
19.589345, 30.000000, 0.000000, 6.863442, 1.430000, 1681809181.019573, 0.700000, 7.000000, 6.000000, 6.828893
19.828896, 30.000000, 0.000000, 6.866958, 1.430000, 1681809181.054468, 0.700000, 7.000000, 6.000000, 6.832271
20.086699, 30.000000, 0.000000, 6.870642, 1.430000, 1681809181.092001, 0.700000, 7.000000, 6.000000, 6.835829
20.297847, 30.000000, 0.000000, 6.873583, 1.430000, 1681809181.122727, 0.700000, 7.000000, 6.000000, 6.838770
20.467211, 30.000000, 0.000000, 6.875895, 1.430000, 1681809181.147363, 0.700000, 7.000000, 6.000000, 6.841304
20.494831, 30.000000, 0.000000, 6.876268, 1.430000, 1681809181.151380, 0.700000, 7.000000, 6.000000, 6.841798
20.652285, 30.000000, 0.000000, 6.878374, 1.430000, 1681809181.174274, 0.700000, 7.000000, 6.000000, 6.843567
20.743254, 30.000000, 0.000000, 6.879574, 1.430000, 1681809181.187499, 0.700000, 7.000000, 6.000000, 6.845070
20.792415, 30.000000, 0.000000, 6.880217, 1.430000, 1681809181.194644, 0.700000, 7.000000, 6.000000, 6.845177
21.020267, 30.000000, 0.000000, 6.883158, 1.430000, 1681809181.227755, 0.700000, 7.000000, 6.000000, 6.848078
21.226353, 30.000000, 0.000000, 6.885757, 1.430000, 1681809181.257690, 0.700000, 7.000000, 6.000000, 6.850653
21.500717, 30.000000, 0.000000, 6.889129, 1.430000, 1681809181.297526, 0.700000, 7.000000, 6.000000, 6.854014
21.779552, 30.000000, 0.000000, 6.892455, 1.430000, 1681809181.337992, 0.700000, 7.000000, 6.000000, 6.857350
21.818076, 30.000000, 0.000000, 6.892908, 1.430000, 1681809181.343581, 0.700000, 7.000000, 6.000000, 6.857805
22.098724, 30.000000, 0.000000, 6.896144, 1.430000, 1681809181.384288, 0.700000, 7.000000, 6.000000, 6.861074
22.126805, 30.000000, 0.000000, 6.896462, 1.430000, 1681809181.388360, 0.700000, 7.000000, 6.000000, 6.861397
22.360800, 30.000000, 0.000000, 6.899078, 1.430000, 1681809181.422283, 0.700000, 7.000000, 6.000000, 6.864058
22.393010, 30.000000, 0.000000, 6.899433, 1.430000, 1681809181.426952, 0.700000, 7.000000, 6.000000, 6.864420
22.673096, 30.000000, 0.000000, 6.902469, 1.430000, 1681809181.467540, 0.700000, 7.000000, 6.000000, 6.867603
22.942284, 30.000000, 0.000000, 6.905302, 1.430000, 1681809181.506531, 0.700000, 7.000000, 6.000000, 6.870447
23.232405, 30.000000, 0.000000, 6.908263, 1.430000, 1681809181.548537, 0.700000, 7.000000, 6.000000, 6.873520
23.529501, 30.000000, 0.000000, 6.911202, 1.430000, 1681809181.591534, 0.700000, 7.000000, 6.000000, 6.876590
23.759737, 30.000000, 0.000000, 6.913414, 1.430000, 1681809181.624843, 0.700000, 7.000000, 6.000000, 6.878835
23.946818, 30.000000, 0.000000, 6.915171, 1.430000, 1681809181.639249, 0.700000, 7.000000, 6.000000, 6.881038
23.946818, 30.000000, 0.000000, 6.915171, 1.430000, 1681809181.651900, 0.700000, 7.000000, 6.000000, 6.881038
23.987980, 30.000000, 0.000000, 6.915553, 1.430000, 1681809181.657853, 0.700000, 7.000000, 6.000000, 6.881178
24.187591, 30.000000, 0.000000, 6.917381, 1.430000, 1681809181.686713, 0.700000, 7.000000, 6.000000, 6.883121
24.447967, 30.000000, 0.000000, 6.919707, 1.430000, 1681809181.724348, 0.700000, 7.000000, 6.000000, 6.885607
24.694403, 30.000000, 0.000000, 6.921849, 1.430000, 1681809181.759957, 0.700000, 7.000000, 6.000000, 6.887910
24.835198, 30.000000, 0.000000, 6.923047, 1.430000, 1681809181.780296, 0.700000, 7.000000, 6.000000, 6.889588
24.877157, 30.000000, 0.000000, 6.923400, 1.430000, 1681809181.786356, 0.700000, 7.000000, 6.000000, 6.889588
25.032724, 30.000000, 0.000000, 6.924696, 1.430000, 1681809181.808824, 0.700000, 7.000000, 6.000000, 6.890995
25.223359, 30.000000, 0.000000, 6.926256, 1.430000, 1681809181.836351, 0.700000, 7.000000, 6.000000, 6.891871
25.458156, 30.000000, 0.000000, 6.928132, 1.430000, 1681809181.869090, 0.700000, 7.000000, 6.000000, 6.894753
25.735140, 30.000000, 0.000000, 6.930286, 1.430000, 1681809181.910220, 0.700000, 7.000000, 6.000000, 6.897130
25.985963, 30.000000, 0.000000, 6.932182, 1.430000, 1681809181.946408, 0.700000, 7.000000, 6.000000, 6.899235
26.225171, 30.000000, 0.000000, 6.933941, 1.430000, 1681809181.980911, 0.700000, 7.000000, 6.000000, 6.901110
26.252963, 30.000000, 0.000000, 6.934143, 1.430000, 1681809181.984919, 0.700000, 7.000000, 6.000000, 6.901428
26.507743, 30.000000, 0.000000, 6.935962, 1.430000, 1681809182.021657, 0.700000, 7.000000, 6.000000, 6.903361
26.775465, 30.000000, 0.000000, 6.937820, 1.430000, 1681809182.060251, 0.700000, 7.000000, 6.000000, 6.905807
26.900833, 30.000000, 0.000000, 6.938671, 1.430000, 1681809182.078321, 0.700000, 7.000000, 6.000000, 6.906549
27.073872, 30.000000, 0.000000, 6.939826, 1.430000, 1681809182.103257, 0.700000, 7.000000, 6.000000, 6.907979
27.248523, 30.000000, 0.000000, 6.940972, 1.430000, 1681809182.128422, 0.700000, 7.000000, 6.000000, 6.908816
27.427603, 30.000000, 0.000000, 6.942123, 1.430000, 1681809182.154220, 0.700000, 7.000000, 6.000000, 6.910438
27.692627, 30.000000, 0.000000, 6.943787, 1.430000, 1681809182.192392, 0.700000, 7.000000, 6.000000, 6.912264
27.964600, 30.000000, 0.000000, 6.945446, 1.430000, 1681809182.231555, 0.700000, 7.000000, 6.000000, 6.914452
28.151460, 30.000000, 0.000000, 6.946557, 1.430000, 1681809182.258457, 0.700000, 7.000000, 6.000000, 6.915688
28.364064, 30.000000, 0.000000, 6.947793, 1.430000, 1681809182.289061, 0.700000, 7.000000, 6.000000, 6.917149
28.392677, 30.000000, 0.000000, 6.947957, 1.430000, 1681809182.293179, 0.700000, 7.000000, 6.000000, 6.917344
28.569897, 30.000000, 0.000000, 6.948963, 1.430000, 1681809182.318684, 0.700000, 7.000000, 6.000000, 6.918539
28.769117, 30.000000, 0.000000, 6.950071, 1.430000, 1681809182.347351, 0.700000, 7.000000, 6.000000, 6.919862
29.045344, 30.000000, 0.000000, 6.951568, 1.430000, 1681809182.387091, 0.700000, 7.000000, 6.000000, 6.921662
29.361212, 30.000000, 0.000000, 6.953226, 1.430000, 1681809182.432525, 0.700000, 7.000000, 6.000000, 6.923670
29.549702, 30.000000, 0.000000, 6.954188, 1.430000, 1681809182.459631, 0.700000, 7.000000, 6.000000, 6.924843
29.746878, 30.000000, 0.000000, 6.955173, 1.430000, 1681809182.487983, 0.700000, 7.000000, 6.000000, 6.926108
29.883565, 30.000000, 0.000000, 6.955843, 1.430000, 1681809182.507635, 0.700000, 7.000000, 6.000000, 6.926661
29.911976, 30.000000, 0.000000, 6.955981, 1.430000, 1681809182.511719, 0.700000, 7.000000, 6.000000, 6.927281
30.126725, 30.000000, 0.000000, 6.957011, 1.430000, 1681809182.542590, 0.700000, 7.000000, 6.000000, 6.928321
30.154586, 30.000000, 0.000000, 6.957142, 1.430000, 1681809182.546594, 0.700000, 7.000000, 6.000000, 6.928485
30.356802, 30.000000, 0.000000, 6.958088, 1.430000, 1681809182.575659, 0.700000, 7.000000, 6.000000, 6.929662
30.628570, 30.000000, 0.000000, 6.959325, 1.430000, 1681809182.614713, 0.700000, 7.000000, 6.000000, 6.931214
30.891528, 30.000000, 0.000000, 6.960489, 1.430000, 1681809182.652495, 0.700000, 7.000000, 6.000000, 6.932797
31.128523, 30.000000, 0.000000, 6.961509, 1.430000, 1681809182.686542, 0.700000, 7.000000, 6.000000, 6.933980
31.358948, 30.000000, 0.000000, 6.962475, 1.430000, 1681809182.719639, 0.700000, 7.000000, 6.000000, 6.935217
31.620902, 30.000000, 0.000000, 6.963544, 1.430000, 1681809182.757260, 0.700000, 7.000000, 6.000000, 6.936594
31.903290, 30.000000, 0.000000, 6.964663, 1.430000, 1681809182.797810, 0.700000, 7.000000, 6.000000, 6.938046
32.190708, 30.000000, 0.000000, 6.965767, 1.430000, 1681809182.839075, 0.700000, 7.000000, 6.000000, 6.939637
32.484074, 30.000000, 0.000000, 6.966858, 1.430000, 1681809182.874758, 0.700000, 7.000000, 6.000000, 6.940928
32.484074, 30.000000, 0.000000, 6.966858, 1.430000, 1681809182.881187, 0.700000, 7.000000, 6.000000, 6.940928
32.751401, 30.000000, 0.000000, 6.967823, 1.430000, 1681809182.919556, 0.700000, 7.000000, 6.000000, 6.942209
33.037170, 30.000000, 0.000000, 6.968823, 1.430000, 1681809182.960566, 0.700000, 7.000000, 6.000000, 6.943513
33.321388, 30.000000, 0.000000, 6.969787, 1.430000, 1681809183.001347, 0.700000, 7.000000, 6.000000, 6.944848
33.555366, 30.000000, 0.000000, 6.970558, 1.430000, 1681809183.034916, 0.700000, 7.000000, 6.000000, 6.945895
33.585128, 30.000000, 0.000000, 6.970654, 1.430000, 1681809183.039186, 0.700000, 7.000000, 6.000000, 6.946027
33.738794, 30.000000, 0.000000, 6.971148, 1.430000, 1681809183.061229, 0.700000, 7.000000, 6.000000, 6.946641
33.794455, 30.000000, 0.000000, 6.971325, 1.430000, 1681809183.069214, 0.700000, 7.000000, 6.000000, 6.946945
33.969024, 30.000000, 0.000000, 6.971873, 1.430000, 1681809183.094254, 0.700000, 7.000000, 6.000000, 6.947736
34.122387, 30.000000, 0.000000, 6.972345, 1.430000, 1681809183.116251, 0.700000, 7.000000, 6.000000, 6.948397
34.352475, 30.000000, 0.000000, 6.973040, 1.430000, 1681809183.149249, 0.700000, 7.000000, 6.000000, 6.949350
34.543772, 30.000000, 0.000000, 6.973604, 1.430000, 1681809183.176682, 0.700000, 7.000000, 6.000000, 6.950149
34.701395, 30.000000, 0.000000, 6.974060, 1.430000, 1681809183.199284, 0.700000, 7.000000, 6.000000, 6.950745
34.906696, 30.000000, 0.000000, 6.974642, 1.430000, 1681809183.228721, 0.700000, 7.000000, 6.000000, 6.951566
35.149988, 30.000000, 0.000000, 6.975315, 1.430000, 1681809183.263602, 0.700000, 7.000000, 6.000000, 6.952521
