x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
0.005673, 30.000000, 0.000000, 6.604456, 1.430000, 1681809233.962050, 0.800000, 7.000000, 7.000000, 6.606200
0.191684, 30.000000, 0.000000, 6.615897, 1.430000, 1681809233.990191, 0.800000, 7.000000, 7.000000, 6.613266
0.450366, 30.000000, 0.000000, 6.631297, 1.430000, 1681809234.029249, 0.800000, 7.000000, 7.000000, 6.626880
0.614661, 30.000000, 0.000000, 6.640768, 1.430000, 1681809234.054008, 0.800000, 7.000000, 7.000000, 6.634722
0.834756, 30.000000, 0.000000, 6.653098, 1.430000, 1681809234.086439, 0.800000, 7.000000, 7.000000, 6.644958
1.021522, 30.000000, 0.000000, 6.663238, 1.430000, 1681809234.114334, 0.800000, 7.000000, 7.000000, 6.653400
1.253314, 30.000000, 0.000000, 6.675434, 1.430000, 1681809234.149932, 0.800000, 7.000000, 7.000000, 6.663584
1.521393, 30.000000, 0.000000, 6.689015, 1.430000, 1681809234.190053, 0.800000, 7.000000, 7.000000, 6.675200
1.775769, 30.000000, 0.000000, 6.701398, 1.430000, 1681809234.228050, 0.800000, 7.000000, 7.000000, 6.685399
2.006438, 30.000000, 0.000000, 6.712215, 1.430000, 1681809234.262445, 0.800000, 7.000000, 7.000000, 6.694549
2.037737, 30.000000, 0.000000, 6.713654, 1.430000, 1681809234.267108, 0.800000, 7.000000, 7.000000, 6.695770
2.253984, 30.000000, 0.000000, 6.723404, 1.430000, 1681809234.299296, 0.800000, 7.000000, 7.000000, 6.704056
2.287073, 30.000000, 0.000000, 6.724869, 1.430000, 1681809234.304218, 0.800000, 7.000000, 7.000000, 6.705305
2.470142, 30.000000, 0.000000, 6.732830, 1.430000, 1681809234.331425, 0.800000, 7.000000, 7.000000, 6.711774
2.644934, 30.000000, 0.000000, 6.740224, 1.430000, 1681809234.357373, 0.800000, 7.000000, 7.000000, 6.718442
2.856424, 30.000000, 0.000000, 6.748908, 1.430000, 1681809234.388732, 0.800000, 7.000000, 7.000000, 6.725916
2.901518, 30.000000, 0.000000, 6.750727, 1.430000, 1681809234.395413, 0.800000, 7.000000, 7.000000, 6.727485
3.152500, 30.000000, 0.000000, 6.760602, 1.430000, 1681809234.432566, 0.800000, 7.000000, 7.000000, 6.736037
3.388669, 30.000000, 0.000000, 6.769544, 1.430000, 1681809234.467478, 0.800000, 7.000000, 7.000000, 6.743826
3.617573, 30.000000, 0.000000, 6.777904, 1.430000, 1681809234.501272, 0.800000, 7.000000, 7.000000, 6.751147
3.777716, 30.000000, 0.000000, 6.783575, 1.430000, 1681809234.524890, 0.800000, 7.000000, 7.000000, 6.756137
3.955560, 30.000000, 0.000000, 6.789709, 1.430000, 1681809234.551096, 0.800000, 7.000000, 7.000000, 6.761558
4.161299, 30.000000, 0.000000, 6.796596, 1.430000, 1681809234.581383, 0.800000, 7.000000, 7.000000, 6.767674
4.367318, 30.000000, 0.000000, 6.803271, 1.430000, 1681809234.610648, 0.800000, 7.000000, 7.000000, 6.773635
4.589403, 30.000000, 0.000000, 6.810230, 1.430000, 1681809234.644309, 0.800000, 7.000000, 7.000000, 6.779884
4.849154, 30.000000, 0.000000, 6.818068, 1.430000, 1681809234.682430, 0.800000, 7.000000, 7.000000, 6.786969
5.032689, 30.000000, 0.000000, 6.823412, 1.430000, 1681809234.709339, 0.800000, 7.000000, 7.000000, 6.791830
5.284503, 30.000000, 0.000000, 6.830498, 1.430000, 1681809234.746226, 0.800000, 7.000000, 7.000000, 6.798316
5.524706, 30.000000, 0.000000, 6.837001, 1.430000, 1681809234.781377, 0.800000, 7.000000, 7.000000, 6.804310
5.762784, 30.000000, 0.000000, 6.843206, 1.430000, 1681809234.815644, 0.800000, 7.000000, 7.000000, 6.810071
6.016668, 30.000000, 0.000000, 6.849566, 1.430000, 1681809234.853269, 0.800000, 7.000000, 7.000000, 6.816020
6.212836, 30.000000, 0.000000, 6.854305, 1.430000, 1681809234.881899, 0.800000, 7.000000, 7.000000, 6.820484
6.384918, 30.000000, 0.000000, 6.858341, 1.430000, 1681809234.906998, 0.800000, 7.000000, 7.000000, 6.824308
6.607611, 30.000000, 0.000000, 6.863401, 1.430000, 1681809234.939457, 0.800000, 7.000000, 7.000000, 6.829133
6.735383, 30.000000, 0.000000, 6.866223, 1.430000, 1681809234.958070, 0.800000, 7.000000, 7.000000, 6.831838
6.907495, 30.000000, 0.000000, 6.869934, 1.430000, 1681809234.983130, 0.800000, 7.000000, 7.000000, 6.835414
7.062185, 30.000000, 0.000000, 6.873184, 1.430000, 1681809235.005641, 0.800000, 7.000000, 7.000000, 6.838748
7.210832, 30.000000, 0.000000, 6.876231, 1.430000, 1681809235.027264, 0.800000, 7.000000, 7.000000, 6.841527
7.346749, 30.000000, 0.000000, 6.878954, 1.430000, 1681809235.047027, 0.800000, 7.000000, 7.000000, 6.844190
7.563693, 30.000000, 0.000000, 6.883181, 1.430000, 1681809235.078555, 0.800000, 7.000000, 7.000000, 6.848348
7.731586, 30.000000, 0.000000, 6.886352, 1.430000, 1681809235.102942, 0.800000, 7.000000, 7.000000, 6.851488
7.766341, 30.000000, 0.000000, 6.886999, 1.430000, 1681809235.107988, 0.800000, 7.000000, 7.000000, 6.852131
7.956412, 30.000000, 0.000000, 6.890467, 1.430000, 1681809235.135581, 0.800000, 7.000000, 7.000000, 6.855590
8.141268, 30.000000, 0.000000, 6.893740, 1.430000, 1681809235.162402, 0.800000, 7.000000, 7.000000, 6.858875
8.344362, 30.000000, 0.000000, 6.897225, 1.430000, 1681809235.191347, 0.800000, 7.000000, 7.000000, 6.862397
8.485625, 30.000000, 0.000000, 6.899581, 1.430000, 1681809235.212334, 0.800000, 7.000000, 7.000000, 6.864792
8.639731, 30.000000, 0.000000, 6.902015, 1.430000, 1681809235.233990, 0.800000, 7.000000, 7.000000, 6.867357
8.787437, 30.000000, 0.000000, 6.904437, 1.430000, 1681809235.256063, 0.800000, 7.000000, 7.000000, 6.869769
8.951670, 30.000000, 0.000000, 6.906983, 1.430000, 1681809235.279845, 0.800000, 7.000000, 7.000000, 6.872399
9.138594, 30.000000, 0.000000, 6.909799, 1.430000, 1681809235.306903, 0.800000, 7.000000, 7.000000, 6.875327
9.323950, 30.000000, 0.000000, 6.912508, 1.430000, 1681809235.333723, 0.800000, 7.000000, 7.000000, 6.878163
9.530733, 30.000000, 0.000000, 6.915436, 1.430000, 1681809235.363631, 0.800000, 7.000000, 7.000000, 6.881349
9.671998, 30.000000, 0.000000, 6.917379, 1.430000, 1681809235.384056, 0.800000, 7.000000, 7.000000, 6.883311
9.828368, 30.000000, 0.000000, 6.919479, 1.430000, 1681809235.406658, 0.800000, 7.000000, 7.000000, 6.885623
10.023494, 30.000000, 0.000000, 6.922027, 1.430000, 1681809235.434853, 0.800000, 7.000000, 7.000000, 6.888287
10.259832, 30.000000, 0.000000, 6.925006, 1.430000, 1681809235.468989, 0.800000, 7.000000, 7.000000, 6.891511
10.462444, 30.000000, 0.000000, 6.927470, 1.430000, 1681809235.498242, 0.800000, 7.000000, 7.000000, 6.894200
10.641377, 30.000000, 0.000000, 6.929580, 1.430000, 1681809235.524068, 0.800000, 7.000000, 7.000000, 6.896518
10.859756, 30.000000, 0.000000, 6.932073, 1.430000, 1681809235.555577, 0.800000, 7.000000, 7.000000, 6.899279
11.087676, 30.000000, 0.000000, 6.934582, 1.430000, 1681809235.588451, 0.800000, 7.000000, 7.000000, 6.902081
11.293914, 30.000000, 0.000000, 6.936772, 1.430000, 1681809235.618187, 0.800000, 7.000000, 7.000000, 6.904548
11.512857, 30.000000, 0.000000, 6.939018, 1.430000, 1681809235.649745, 0.800000, 7.000000, 7.000000, 6.907098
11.705612, 30.000000, 0.000000, 6.940930, 1.430000, 1681809235.677520, 0.800000, 7.000000, 7.000000, 6.909285
11.911338, 30.000000, 0.000000, 6.942904, 1.430000, 1681809235.707155, 0.800000, 7.000000, 7.000000, 6.911563
12.149136, 30.000000, 0.000000, 6.945105, 1.430000, 1681809235.741401, 0.800000, 7.000000, 7.000000, 6.914124
12.387754, 30.000000, 0.000000, 6.947230, 1.430000, 1681809235.775753, 0.800000, 7.000000, 7.000000, 6.916618
12.617844, 30.000000, 0.000000, 6.949201, 1.430000, 1681809235.808869, 0.800000, 7.000000, 7.000000, 6.918954
12.814202, 30.000000, 0.000000, 6.950825, 1.430000, 1681809235.837122, 0.800000, 7.000000, 7.000000, 6.920895
13.041138, 30.000000, 0.000000, 6.952638, 1.430000, 1681809235.869767, 0.800000, 7.000000, 7.000000, 6.923080
13.267627, 30.000000, 0.000000, 6.954381, 1.430000, 1681809235.902339, 0.800000, 7.000000, 7.000000, 6.925201
13.527238, 30.000000, 0.000000, 6.956301, 1.430000, 1681809235.939665, 0.800000, 7.000000, 7.000000, 6.927559
13.745332, 30.000000, 0.000000, 6.957852, 1.430000, 1681809235.971014, 0.800000, 7.000000, 7.000000, 6.929482
13.958940, 30.000000, 0.000000, 6.959317, 1.430000, 1681809236.001711, 0.800000, 7.000000, 7.000000, 6.931315
14.172251, 30.000000, 0.000000, 6.960731, 1.430000, 1681809236.032359, 0.800000, 7.000000, 7.000000, 6.933098
14.389693, 30.000000, 0.000000, 6.962121, 1.430000, 1681809236.063595, 0.800000, 7.000000, 7.000000, 6.934867
14.623638, 30.000000, 0.000000, 6.963562, 1.430000, 1681809236.097194, 0.800000, 7.000000, 7.000000, 6.936718
14.902141, 30.000000, 0.000000, 6.965207, 1.430000, 1681809236.137184, 0.800000, 7.000000, 7.000000, 6.938853
15.074965, 30.000000, 0.000000, 6.966190, 1.430000, 1681809236.161995, 0.800000, 7.000000, 7.000000, 6.940141
15.293835, 30.000000, 0.000000, 6.967395, 1.430000, 1681809236.193411, 0.800000, 7.000000, 7.000000, 6.941733
15.542489, 30.000000, 0.000000, 6.968471, 1.430000, 1681809236.222429, 0.800000, 7.000000, 7.000000, 6.943490
15.542489, 30.000000, 0.000000, 6.968713, 1.430000, 1681809236.229096, 0.800000, 7.000000, 7.000000, 6.943490
15.576539, 30.000000, 0.000000, 6.968890, 1.430000, 1681809236.233982, 0.800000, 7.000000, 7.000000, 6.943727
15.726743, 30.000000, 0.000000, 6.969655, 1.430000, 1681809236.253911, 0.800000, 7.000000, 7.000000, 6.944584
15.891778, 30.000000, 0.000000, 6.970474, 1.430000, 1681809236.279212, 0.800000, 7.000000, 7.000000, 6.945868
16.169362, 30.000000, 0.000000, 6.971803, 1.430000, 1681809236.319032, 0.800000, 7.000000, 7.000000, 6.947686
16.370262, 30.000000, 0.000000, 6.972728, 1.430000, 1681809236.347846, 0.800000, 7.000000, 7.000000, 6.948963
16.523818, 30.000000, 0.000000, 6.973414, 1.430000, 1681809236.369867, 0.800000, 7.000000, 7.000000, 6.949918
16.793972, 30.000000, 0.000000, 6.974580, 1.430000, 1681809236.408605, 0.800000, 7.000000, 7.000000, 6.951555
17.087125, 30.000000, 0.000000, 6.975789, 1.430000, 1681809236.450633, 0.800000, 7.000000, 7.000000, 6.953272
17.368868, 30.000000, 0.000000, 6.976896, 1.430000, 1681809236.491019, 0.800000, 7.000000, 7.000000, 6.954864
17.648546, 30.000000, 0.000000, 6.977945, 1.430000, 1681809236.531102, 0.800000, 7.000000, 7.000000, 6.956390
17.808777, 30.000000, 0.000000, 6.978524, 1.430000, 1681809236.554064, 0.800000, 7.000000, 7.000000, 6.957013
18.033486, 30.000000, 0.000000, 6.979311, 1.430000, 1681809236.586262, 0.800000, 7.000000, 7.000000, 6.958405
18.221537, 30.000000, 0.000000, 6.979947, 1.430000, 1681809236.613205, 0.800000, 7.000000, 7.000000, 6.959356
18.454963, 30.000000, 0.000000, 6.980710, 1.430000, 1681809236.646646, 0.800000, 7.000000, 7.000000, 6.960505
18.694392, 30.000000, 0.000000, 6.981463, 1.430000, 1681809236.680943, 0.800000, 7.000000, 7.000000, 6.961651
18.920986, 30.000000, 0.000000, 6.982148, 1.430000, 1681809236.713398, 0.800000, 7.000000, 7.000000, 6.962703
19.121248, 30.000000, 0.000000, 6.982732, 1.430000, 1681809236.742079, 0.800000, 7.000000, 7.000000, 6.963610
19.330878, 30.000000, 0.000000, 6.983323, 1.430000, 1681809236.772099, 0.800000, 7.000000, 7.000000, 6.964535
19.503850, 30.000000, 0.000000, 6.983796, 1.430000, 1681809236.796867, 0.800000, 7.000000, 7.000000, 6.965280
19.671889, 30.000000, 0.000000, 6.984242, 1.430000, 1681809236.820928, 0.800000, 7.000000, 7.000000, 6.965990
19.881002, 30.000000, 0.000000, 6.984781, 1.430000, 1681809236.850867, 0.800000, 7.000000, 7.000000, 6.966852
20.085635, 30.000000, 0.000000, 6.985290, 1.430000, 1681809236.879651, 0.800000, 7.000000, 7.000000, 6.967716
20.294254, 30.000000, 0.000000, 6.985791, 1.430000, 1681809236.904962, 0.800000, 7.000000, 7.000000, 6.968493
20.294254, 30.000000, 0.000000, 6.985791, 1.430000, 1681809236.910028, 0.800000, 7.000000, 7.000000, 6.968493
20.533880, 30.000000, 0.000000, 6.986347, 1.430000, 1681809236.944328, 0.800000, 7.000000, 7.000000, 6.969407
20.764247, 30.000000, 0.000000, 6.986860, 1.430000, 1681809236.977301, 0.800000, 7.000000, 7.000000, 6.970260
20.982315, 30.000000, 0.000000, 6.987328, 1.430000, 1681809237.008511, 0.800000, 7.000000, 7.000000, 6.971046
21.105030, 30.000000, 0.000000, 6.987584, 1.430000, 1681809237.026073, 0.800000, 7.000000, 7.000000, 6.971478
21.285004, 30.000000, 0.000000, 6.987950, 1.430000, 1681809237.051829, 0.800000, 7.000000, 7.000000, 6.972132
21.583741, 30.000000, 0.000000, 6.988535, 1.430000, 1681809237.094578, 0.800000, 7.000000, 7.000000, 6.973107
21.823267, 30.000000, 0.000000, 6.988983, 1.430000, 1681809237.128851, 0.800000, 7.000000, 7.000000, 6.973886
22.083297, 30.000000, 0.000000, 6.989449, 1.430000, 1681809237.166055, 0.800000, 7.000000, 7.000000, 6.974707
22.345722, 30.000000, 0.000000, 6.989900, 1.430000, 1681809237.203600, 0.800000, 7.000000, 7.000000, 6.975509
22.542434, 30.000000, 0.000000, 6.990225, 1.430000, 1681809237.231742, 0.800000, 7.000000, 7.000000, 6.976093
22.730095, 30.000000, 0.000000, 6.990526, 1.430000, 1681809237.255464, 0.800000, 7.000000, 7.000000, 6.976637
22.933954, 30.000000, 0.000000, 6.990842, 1.430000, 1681809237.287749, 0.800000, 7.000000, 7.000000, 6.977214
23.165737, 30.000000, 0.000000, 6.991189, 1.430000, 1681809237.320904, 0.800000, 7.000000, 7.000000, 6.977932
23.392615, 30.000000, 0.000000, 6.991515, 1.430000, 1681809237.353355, 0.800000, 7.000000, 7.000000, 6.978462
23.646284, 30.000000, 0.000000, 6.991866, 1.430000, 1681809237.389637, 0.800000, 7.000000, 7.000000, 6.979122
23.859862, 30.000000, 0.000000, 6.992150, 1.430000, 1681809237.420182, 0.800000, 7.000000, 7.000000, 6.979662
24.087018, 30.000000, 0.000000, 6.992442, 1.430000, 1681809237.452669, 0.800000, 7.000000, 7.000000, 6.980001
24.302260, 30.000000, 0.000000, 6.992708, 1.430000, 1681809237.483451, 0.800000, 7.000000, 7.000000, 6.980737
24.567118, 30.000000, 0.000000, 6.993022, 1.430000, 1681809237.521326, 0.800000, 7.000000, 7.000000, 6.981459
24.613603, 30.000000, 0.000000, 6.993076, 1.430000, 1681809237.527974, 0.800000, 7.000000, 7.000000, 6.981489
24.850873, 30.000000, 0.000000, 6.993345, 1.430000, 1681809237.561902, 0.800000, 7.000000, 7.000000, 6.981991
25.123166, 30.000000, 0.000000, 6.993640, 1.430000, 1681809237.600837, 0.800000, 7.000000, 7.000000, 6.982583
25.391116, 30.000000, 0.000000, 6.993917, 1.430000, 1681809237.632596, 0.800000, 7.000000, 7.000000, 6.983182
25.391116, 30.000000, 0.000000, 6.993917, 1.430000, 1681809237.639150, 0.800000, 7.000000, 7.000000, 6.983182
25.696547, 30.000000, 0.000000, 6.994219, 1.430000, 1681809237.682820, 0.800000, 7.000000, 7.000000, 6.983767
25.966395, 30.000000, 0.000000, 6.994473, 1.430000, 1681809237.721401, 0.800000, 7.000000, 7.000000, 6.984296
26.256516, 30.000000, 0.000000, 6.994734, 1.430000, 1681809237.762879, 0.800000, 7.000000, 7.000000, 6.984845
26.560732, 30.000000, 0.000000, 6.994995, 1.430000, 1681809237.806370, 0.800000, 7.000000, 7.000000, 6.985410
26.858558, 30.000000, 0.000000, 6.995237, 1.430000, 1681809237.848947, 0.800000, 7.000000, 7.000000, 6.985925
27.163273, 30.000000, 0.000000, 6.995473, 1.430000, 1681809237.892507, 0.800000, 7.000000, 7.000000, 6.986441
27.343708, 30.000000, 0.000000, 6.995607, 1.430000, 1681809237.918299, 0.800000, 7.000000, 7.000000, 6.986881
27.432271, 30.000000, 0.000000, 6.995671, 1.430000, 1681809237.930959, 0.800000, 7.000000, 7.000000, 6.986881
27.475582, 30.000000, 0.000000, 6.995702, 1.430000, 1681809237.937150, 0.800000, 7.000000, 7.000000, 6.986951
27.732816, 30.000000, 0.000000, 6.995883, 1.430000, 1681809237.973920, 0.800000, 7.000000, 7.000000, 6.987356
27.984082, 30.000000, 0.000000, 6.996045, 1.430000, 1681809238.008322, 0.800000, 7.000000, 7.000000, 6.987740
28.235368, 30.000000, 0.000000, 6.996213, 1.430000, 1681809238.045754, 0.800000, 7.000000, 7.000000, 6.988112
28.269573, 30.000000, 0.000000, 6.996235, 1.430000, 1681809238.050643, 0.800000, 7.000000, 7.000000, 6.988162
28.518257, 30.000000, 0.000000, 6.996388, 1.430000, 1681809238.086188, 0.800000, 7.000000, 7.000000, 6.988518
28.799762, 30.000000, 0.000000, 6.996553, 1.430000, 1681809238.126423, 0.800000, 7.000000, 7.000000, 6.988908
28.835351, 30.000000, 0.000000, 6.996574, 1.430000, 1681809238.131510, 0.800000, 7.000000, 7.000000, 6.988956
29.092895, 30.000000, 0.000000, 6.996718, 1.430000, 1681809238.168320, 0.800000, 7.000000, 7.000000, 6.989300
29.121447, 30.000000, 0.000000, 6.996733, 1.430000, 1681809238.172400, 0.800000, 7.000000, 7.000000, 6.989337
29.375067, 30.000000, 0.000000, 6.996869, 1.430000, 1681809238.208648, 0.800000, 7.000000, 7.000000, 6.989696
29.660391, 30.000000, 0.000000, 6.997014, 1.430000, 1681809238.249427, 0.800000, 7.000000, 7.000000, 6.990019
29.924517, 30.000000, 0.000000, 6.997143, 1.430000, 1681809238.287175, 0.800000, 7.000000, 7.000000, 6.990376
29.957226, 30.000000, 0.000000, 6.997158, 1.430000, 1681809238.291850, 0.800000, 7.000000, 7.000000, 6.990376
30.255359, 30.000000, 0.000000, 6.997296, 1.430000, 1681809238.318522, 0.800000, 7.000000, 7.000000, 6.990745
30.255359, 30.000000, 0.000000, 6.997296, 1.430000, 1681809238.334457, 0.800000, 7.000000, 7.000000, 6.990745
30.568495, 30.000000, 0.000000, 6.997434, 1.430000, 1681809238.379208, 0.800000, 7.000000, 7.000000, 6.991072
30.608895, 30.000000, 0.000000, 6.997451, 1.430000, 1681809238.384981, 0.800000, 7.000000, 7.000000, 6.991117
30.865287, 30.000000, 0.000000, 6.997558, 1.430000, 1681809238.421622, 0.800000, 7.000000, 7.000000, 6.991392
31.145064, 30.000000, 0.000000, 6.997669, 1.430000, 1681809238.461603, 0.800000, 7.000000, 7.000000, 6.991682
31.409703, 30.000000, 0.000000, 6.997770, 1.430000, 1681809238.499421, 0.800000, 7.000000, 7.000000, 6.991948
31.699456, 30.000000, 0.000000, 6.997875, 1.430000, 1681809238.540828, 0.800000, 7.000000, 7.000000, 6.992243
32.020655, 30.000000, 0.000000, 6.997986, 1.430000, 1681809238.586727, 0.800000, 7.000000, 7.000000, 6.992529
32.294576, 30.000000, 0.000000, 6.998076, 1.430000, 1681809238.625869, 0.800000, 7.000000, 7.000000, 6.992776
32.562672, 30.000000, 0.000000, 6.998160, 1.430000, 1681809238.664179, 0.800000, 7.000000, 7.000000, 6.993010
32.866630, 30.000000, 0.000000, 6.998251, 1.430000, 1681809238.707613, 0.800000, 7.000000, 7.000000, 6.993266
32.897582, 30.000000, 0.000000, 6.998260, 1.430000, 1681809238.712036, 0.800000, 7.000000, 7.000000, 6.993291
33.141671, 30.000000, 0.000000, 6.998329, 1.430000, 1681809238.746914, 0.800000, 7.000000, 7.000000, 6.993489
33.313373, 30.000000, 0.000000, 6.998376, 1.430000, 1681809238.771449, 0.800000, 7.000000, 7.000000, 6.993625
33.488471, 30.000000, 0.000000, 6.998423, 1.430000, 1681809238.795355, 0.800000, 7.000000, 7.000000, 6.993760
33.724413, 30.000000, 0.000000, 6.998484, 1.430000, 1681809238.830182, 0.800000, 7.000000, 7.000000, 6.993938
33.979268, 30.000000, 0.000000, 6.998547, 1.430000, 1681809238.866597, 0.800000, 7.000000, 7.000000, 6.994125
34.196383, 30.000000, 0.000000, 6.998598, 1.430000, 1681809238.897620, 0.800000, 7.000000, 7.000000, 6.994230
34.398449, 30.000000, 0.000000, 6.998645, 1.430000, 1681809238.926492, 0.800000, 7.000000, 7.000000, 6.994419
34.656502, 30.000000, 0.000000, 6.998702, 1.430000, 1681809238.963364, 0.800000, 7.000000, 7.000000, 6.994593
34.877754, 30.000000, 0.000000, 6.998749, 1.430000, 1681809238.994977, 0.800000, 7.000000, 7.000000, 6.994737
35.107124, 30.000000, 0.000000, 6.998796, 1.430000, 1681809239.027750, 0.800000, 7.000000, 7.000000, 6.994883
35.349998, 30.000000, 0.000000, 6.998844, 1.430000, 1681809239.062452, 0.800000, 7.000000, 7.000000, 6.995033
35.650614, 30.000000, 0.000000, 6.998900, 1.430000, 1681809239.105404, 0.800000, 7.000000, 7.000000, 6.995213
35.897315, 30.000000, 0.000000, 6.998944, 1.430000, 1681809239.140653, 0.800000, 7.000000, 7.000000, 6.995356
36.194238, 30.000000, 0.000000, 6.998995, 1.430000, 1681809239.183077, 0.800000, 7.000000, 7.000000, 6.995539
36.520555, 30.000000, 0.000000, 6.999049, 1.430000, 1681809239.229700, 0.800000, 7.000000, 7.000000, 6.995698
36.796767, 30.000000, 0.000000, 6.999091, 1.430000, 1681809239.269164, 0.800000, 7.000000, 7.000000, 6.995841
37.060593, 30.000000, 0.000000, 6.999130, 1.430000, 1681809239.306858, 0.800000, 7.000000, 7.000000, 6.995973
37.420440, 30.000000, 0.000000, 6.999181, 1.430000, 1681809239.358271, 0.800000, 7.000000, 7.000000, 6.996144
37.694879, 30.000000, 0.000000, 6.999218, 1.430000, 1681809239.397481, 0.800000, 7.000000, 7.000000, 6.996282
37.910115, 30.000000, 0.000000, 6.999245, 1.430000, 1681809239.428233, 0.800000, 7.000000, 7.000000, 6.996366
37.941578, 30.000000, 0.000000, 6.999249, 1.430000, 1681809239.432728, 0.800000, 7.000000, 7.000000, 6.996372
38.192423, 30.000000, 0.000000, 6.999280, 1.430000, 1681809239.468567, 0.800000, 7.000000, 7.000000, 6.996495
38.483335, 30.000000, 0.000000, 6.999314, 1.430000, 1681809239.510130, 0.800000, 7.000000, 7.000000, 6.996614
38.743134, 30.000000, 0.000000, 6.999343, 1.430000, 1681809239.547247, 0.800000, 7.000000, 7.000000, 6.996724
39.009031, 30.000000, 0.000000, 6.999372, 1.430000, 1681809239.585236, 0.800000, 7.000000, 7.000000, 6.996829
39.275806, 30.000000, 0.000000, 6.999399, 1.430000, 1681809239.623350, 0.800000, 7.000000, 7.000000, 6.996931
39.531860, 30.000000, 0.000000, 6.999424, 1.430000, 1681809239.659932, 0.800000, 7.000000, 7.000000, 6.997026
39.797045, 30.000000, 0.000000, 6.999449, 1.430000, 1681809239.693190, 0.800000, 7.000000, 7.000000, 6.997110
39.797045, 30.000000, 0.000000, 6.999449, 1.430000, 1681809239.697819, 0.800000, 7.000000, 7.000000, 6.997110
39.993566, 30.000000, 0.000000, 6.999467, 1.430000, 1681809239.723547, 0.800000, 7.000000, 7.000000, 6.997190
40.008507, 30.000000, 0.000000, 6.999468, 1.430000, 1681809239.728030, 0.800000, 7.000000, 7.000000, 6.997190
40.211864, 30.000000, 0.000000, 6.999486, 1.430000, 1681809239.757083, 0.800000, 7.000000, 7.000000, 6.997264
40.241253, 30.000000, 0.000000, 6.999488, 1.430000, 1681809239.761282, 0.800000, 7.000000, 7.000000, 6.997274
40.486575, 30.000000, 0.000000, 6.999509, 1.430000, 1681809239.796331, 0.800000, 7.000000, 7.000000, 6.997354
40.740427, 30.000000, 0.000000, 6.999529, 1.430000, 1681809239.832598, 0.800000, 7.000000, 7.000000, 6.997435
40.992589, 30.000000, 0.000000, 6.999549, 1.430000, 1681809239.868623, 0.800000, 7.000000, 7.000000, 6.997513
41.252976, 30.000000, 0.000000, 6.999568, 1.430000, 1681809239.905824, 0.800000, 7.000000, 7.000000, 6.997592
41.513054, 30.000000, 0.000000, 6.999586, 1.430000, 1681809239.942980, 0.800000, 7.000000, 7.000000, 6.997667
41.792577, 30.000000, 0.000000, 6.999605, 1.430000, 1681809239.982914, 0.800000, 7.000000, 7.000000, 6.997736
41.826256, 30.000000, 0.000000, 6.999607, 1.430000, 1681809239.987726, 0.800000, 7.000000, 7.000000, 6.997755
42.057000, 30.000000, 0.000000, 6.999622, 1.430000, 1681809240.020691, 0.800000, 7.000000, 7.000000, 6.997806
42.301964, 30.000000, 0.000000, 6.999637, 1.430000, 1681809240.055688, 0.800000, 7.000000, 7.000000, 6.997882
42.334234, 30.000000, 0.000000, 6.999639, 1.430000, 1681809240.060298, 0.800000, 7.000000, 7.000000, 6.997891
42.589289, 30.000000, 0.000000, 6.999654, 1.430000, 1681809240.096736, 0.800000, 7.000000, 7.000000, 6.997956
42.864446, 30.000000, 0.000000, 6.999670, 1.430000, 1681809240.136046, 0.800000, 7.000000, 7.000000, 6.998023
43.122704, 30.000000, 0.000000, 6.999683, 1.430000, 1681809240.172942, 0.800000, 7.000000, 7.000000, 6.998085
43.412823, 30.000000, 0.000000, 6.999698, 1.430000, 1681809240.214389, 0.800000, 7.000000, 7.000000, 6.998153
43.590269, 30.000000, 0.000000, 6.999707, 1.430000, 1681809240.239740, 0.800000, 7.000000, 7.000000, 6.998194
43.736051, 30.000000, 0.000000, 6.999714, 1.430000, 1681809240.260567, 0.800000, 7.000000, 7.000000, 6.998224
43.911686, 30.000000, 0.000000, 6.999722, 1.430000, 1681809240.283622, 0.800000, 7.000000, 7.000000, 6.998261
44.070361, 30.000000, 0.000000, 6.999730, 1.430000, 1681809240.308327, 0.800000, 7.000000, 7.000000, 6.998298
44.101821, 30.000000, 0.000000, 6.999731, 1.430000, 1681809240.312822, 0.800000, 7.000000, 7.000000, 6.998302
44.276404, 30.000000, 0.000000, 6.999739, 1.430000, 1681809240.337763, 0.800000, 7.000000, 7.000000, 6.998339
44.436290, 30.000000, 0.000000, 6.999746, 1.430000, 1681809240.360605, 0.800000, 7.000000, 7.000000, 6.998376
44.679111, 30.000000, 0.000000, 6.999756, 1.430000, 1681809240.395295, 0.800000, 7.000000, 7.000000, 6.998424
44.815787, 30.000000, 0.000000, 6.999761, 1.430000, 1681809240.414820, 0.800000, 7.000000, 7.000000, 6.998445
45.112399, 30.000000, 0.000000, 6.999773, 1.430000, 1681809240.457195, 0.800000, 7.000000, 7.000000, 6.998499
45.388628, 30.000000, 0.000000, 6.999783, 1.430000, 1681809240.496658, 0.800000, 7.000000, 7.000000, 6.998554
45.696093, 30.000000, 0.000000, 6.999794, 1.430000, 1681809240.540582, 0.800000, 7.000000, 7.000000, 6.998603
45.997970, 30.000000, 0.000000, 6.999804, 1.430000, 1681809240.583709, 0.800000, 7.000000, 7.000000, 6.998654
46.298628, 30.000000, 0.000000, 6.999814, 1.430000, 1681809240.626661, 0.800000, 7.000000, 7.000000, 6.998703
