x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-7.935177, 30.000000, 0.000000, 4.223001, 1.430000, 1681809126.279177, 0.600000, 7.000000, 5.000000, 4.228059
-7.817625, 30.000000, 0.000000, 4.243307, 1.430000, 1681809126.306952, 0.600000, 7.000000, 5.000000, 4.248891
-7.712683, 30.000000, 0.000000, 4.261326, 1.430000, 1681809126.331635, 0.600000, 7.000000, 5.000000, 4.267402
-7.620835, 30.000000, 0.000000, 4.277012, 1.430000, 1681809126.353152, 0.600000, 7.000000, 5.000000, 4.283540
-7.491499, 30.000000, 0.000000, 4.298974, 1.430000, 1681809126.383321, 0.600000, 7.000000, 5.000000, 4.306167
-7.368987, 30.000000, 0.000000, 4.319635, 1.430000, 1681809126.411755, 0.600000, 7.000000, 5.000000, 4.329566
-7.241101, 30.000000, 0.000000, 4.341058, 1.430000, 1681809126.441293, 0.600000, 7.000000, 5.000000, 4.349646
-7.111046, 30.000000, 0.000000, 4.362695, 1.430000, 1681809126.471183, 0.600000, 7.000000, 5.000000, 4.372064
-6.961291, 30.000000, 0.000000, 4.387424, 1.430000, 1681809126.505419, 0.600000, 7.000000, 5.000000, 4.398795
-6.859806, 30.000000, 0.000000, 4.404068, 1.430000, 1681809126.528509, 0.600000, 7.000000, 5.000000, 4.415058
-6.743619, 30.000000, 0.000000, 4.422360, 1.430000, 1681809126.553928, 0.600000, 7.000000, 5.000000, 4.434122
-6.570598, 30.000000, 0.000000, 4.451014, 1.430000, 1681809126.593841, 0.600000, 7.000000, 5.000000, 4.464057
-6.422375, 30.000000, 0.000000, 4.474795, 1.430000, 1681809126.627059, 0.600000, 7.000000, 5.000000, 4.492930
-6.310926, 30.000000, 0.000000, 4.492551, 1.430000, 1681809126.651920, 0.600000, 7.000000, 5.000000, 4.507616
-6.128147, 30.000000, 0.000000, 4.521449, 1.430000, 1681809126.692484, 0.600000, 7.000000, 5.000000, 4.538039
-5.964074, 30.000000, 0.000000, 4.547150, 1.430000, 1681809126.728677, 0.600000, 7.000000, 5.000000, 4.565184
-5.803338, 30.000000, 0.000000, 4.572111, 1.430000, 1681809126.763937, 0.600000, 7.000000, 5.000000, 4.588645
-5.647269, 30.000000, 0.000000, 4.596142, 1.430000, 1681809126.797988, 0.600000, 7.000000, 5.000000, 4.617168
-5.457173, 30.000000, 0.000000, 4.625146, 1.430000, 1681809126.839228, 0.600000, 7.000000, 5.000000, 4.648097
-5.303860, 30.000000, 0.000000, 4.648322, 1.430000, 1681809126.872298, 0.600000, 7.000000, 5.000000, 4.672900
-5.152265, 30.000000, 0.000000, 4.671054, 1.430000, 1681809126.904838, 0.600000, 7.000000, 5.000000, 4.697305
-5.008522, 30.000000, 0.000000, 4.692439, 1.430000, 1681809126.935547, 0.600000, 7.000000, 5.000000, 4.720337
-4.840808, 30.000000, 0.000000, 4.717184, 1.430000, 1681809126.971202, 0.600000, 7.000000, 5.000000, 4.747078
-4.656400, 30.000000, 0.000000, 4.744138, 1.430000, 1681809127.009224, 0.600000, 7.000000, 5.000000, 4.777137
-4.560130, 30.000000, 0.000000, 4.758101, 1.430000, 1681809127.030457, 0.600000, 7.000000, 5.000000, 4.793977
-4.536039, 30.000000, 0.000000, 4.761585, 1.430000, 1681809127.035519, 0.600000, 7.000000, 5.000000, 4.795316
-4.423272, 30.000000, 0.000000, 4.777828, 1.430000, 1681809127.059164, 0.600000, 7.000000, 5.000000, 4.813049
-4.394803, 30.000000, 0.000000, 4.781916, 1.430000, 1681809127.065122, 0.600000, 7.000000, 5.000000, 4.817518
-4.242761, 30.000000, 0.000000, 4.803631, 1.430000, 1681809127.096851, 0.600000, 7.000000, 5.000000, 4.841314
-4.096154, 30.000000, 0.000000, 4.824402, 1.430000, 1681809127.126343, 0.600000, 7.000000, 5.000000, 4.864159
-3.951322, 30.000000, 0.000000, 4.844761, 1.430000, 1681809127.157272, 0.600000, 7.000000, 5.000000, 4.887581
-3.845493, 30.000000, 0.000000, 4.859536, 1.430000, 1681809127.177638, 0.600000, 7.000000, 5.000000, 4.903576
-3.739497, 30.000000, 0.000000, 4.874250, 1.430000, 1681809127.200866, 0.600000, 7.000000, 5.000000, 4.919326
-3.618012, 30.000000, 0.000000, 4.891012, 1.430000, 1681809127.225750, 0.600000, 7.000000, 5.000000, 4.939506
-3.521365, 30.000000, 0.000000, 4.904267, 1.430000, 1681809127.245485, 0.600000, 7.000000, 5.000000, 4.952790
-3.423372, 30.000000, 0.000000, 4.916792, 1.430000, 1681809127.264178, 0.600000, 7.000000, 5.000000, 4.968309
-3.321656, 30.000000, 0.000000, 4.931440, 1.430000, 1681809127.286098, 0.600000, 7.000000, 5.000000, 4.983250
-3.278991, 30.000000, 0.000000, 4.937213, 1.430000, 1681809127.294749, 0.600000, 7.000000, 5.000000, 4.983250
-3.109953, 30.000000, 0.000000, 4.959935, 1.430000, 1681809127.328914, 0.600000, 7.000000, 5.000000, 5.015362
-2.929215, 30.000000, 0.000000, 4.983999, 1.430000, 1681809127.365271, 0.600000, 7.000000, 5.000000, 5.042630
-2.805164, 30.000000, 0.000000, 5.000378, 1.430000, 1681809127.390123, 0.600000, 7.000000, 5.000000, 5.061269
-2.688558, 30.000000, 0.000000, 5.015673, 1.430000, 1681809127.412552, 0.600000, 7.000000, 5.000000, 5.078733
-2.559088, 30.000000, 0.000000, 5.032541, 1.430000, 1681809127.439181, 0.600000, 7.000000, 5.000000, 5.098527
-2.454952, 30.000000, 0.000000, 5.046022, 1.430000, 1681809127.459848, 0.600000, 7.000000, 5.000000, 5.117207
-2.314285, 30.000000, 0.000000, 5.064111, 1.430000, 1681809127.487678, 0.600000, 7.000000, 5.000000, 5.131734
-2.164949, 30.000000, 0.000000, 5.083166, 1.430000, 1681809127.517117, 0.600000, 7.000000, 5.000000, 5.146527
-2.140999, 30.000000, 0.000000, 5.086208, 1.430000, 1681809127.521828, 0.600000, 7.000000, 5.000000, 5.156514
-2.014005, 30.000000, 0.000000, 5.102267, 1.430000, 1681809127.546760, 0.600000, 7.000000, 5.000000, 5.178747
-1.855062, 30.000000, 0.000000, 5.122210, 1.430000, 1681809127.577857, 0.600000, 7.000000, 5.000000, 5.202069
-1.822277, 30.000000, 0.000000, 5.126304, 1.430000, 1681809127.584257, 0.600000, 7.000000, 5.000000, 5.206869
-1.694838, 30.000000, 0.000000, 5.142137, 1.430000, 1681809127.609081, 0.600000, 7.000000, 5.000000, 5.225487
-1.514615, 30.000000, 0.000000, 5.164341, 1.430000, 1681809127.644059, 0.600000, 7.000000, 5.000000, 5.251720
-1.289820, 30.000000, 0.000000, 5.191732, 1.430000, 1681809127.687483, 0.600000, 7.000000, 5.000000, 5.283982
-1.109735, 30.000000, 0.000000, 5.213428, 1.430000, 1681809127.722104, 0.600000, 7.000000, 5.000000, 5.309275
-0.941023, 30.000000, 0.000000, 5.233557, 1.430000, 1681809127.754410, 0.600000, 7.000000, 5.000000, 5.332540
-0.826183, 30.000000, 0.000000, 5.247146, 1.430000, 1681809127.776326, 0.600000, 7.000000, 5.000000, 5.348133
-0.654218, 30.000000, 0.000000, 5.267338, 1.430000, 1681809127.809043, 0.600000, 7.000000, 5.000000, 5.368681
-0.448512, 30.000000, 0.000000, 5.291233, 1.430000, 1681809127.848013, 0.600000, 7.000000, 5.000000, 5.398143
-0.336254, 30.000000, 0.000000, 5.304154, 1.430000, 1681809127.869205, 0.600000, 7.000000, 5.000000, 5.412629
-0.162329, 30.000000, 0.000000, 5.324016, 1.430000, 1681809127.901938, 0.600000, 7.000000, 5.000000, 5.434753
-0.012789, 30.000000, 0.000000, 5.340936, 1.430000, 1681809127.929984, 0.600000, 7.000000, 5.000000, 5.453462
0.122061, 30.000000, 0.000000, 5.356070, 1.430000, 1681809127.955199, 0.600000, 7.000000, 5.000000, 5.470090
0.277446, 30.000000, 0.000000, 5.373366, 1.430000, 1681809127.984166, 0.600000, 7.000000, 5.000000, 5.488972
0.507372, 30.000000, 0.000000, 5.398686, 1.430000, 1681809128.026864, 0.600000, 7.000000, 5.000000, 5.516391
0.534926, 30.000000, 0.000000, 5.401698, 1.430000, 1681809128.031967, 0.600000, 7.000000, 5.000000, 5.516391
0.660588, 30.000000, 0.000000, 5.415370, 1.430000, 1681809128.055203, 0.600000, 7.000000, 5.000000, 5.534309
0.846611, 30.000000, 0.000000, 5.435431, 1.430000, 1681809128.089494, 0.600000, 7.000000, 5.000000, 5.556787
0.994307, 30.000000, 0.000000, 5.449614, 1.430000, 1681809128.113887, 0.600000, 7.000000, 5.000000, 5.572406
1.007743, 30.000000, 0.000000, 5.452633, 1.430000, 1681809128.119095, 0.600000, 7.000000, 5.000000, 5.573914
1.181147, 30.000000, 0.000000, 5.470969, 1.430000, 1681809128.150847, 0.600000, 7.000000, 5.000000, 5.592568
1.332398, 30.000000, 0.000000, 5.486813, 1.430000, 1681809128.178456, 0.600000, 7.000000, 5.000000, 5.606469
1.522891, 30.000000, 0.000000, 5.506572, 1.430000, 1681809128.213117, 0.600000, 7.000000, 5.000000, 5.630265
1.630833, 30.000000, 0.000000, 5.517668, 1.430000, 1681809128.232701, 0.600000, 7.000000, 5.000000, 5.641716
1.723331, 30.000000, 0.000000, 5.527124, 1.430000, 1681809128.249453, 0.600000, 7.000000, 5.000000, 5.653860
1.770190, 30.000000, 0.000000, 5.531894, 1.430000, 1681809128.257928, 0.600000, 7.000000, 5.000000, 5.659175
1.808908, 30.000000, 0.000000, 5.535826, 1.430000, 1681809128.264925, 0.600000, 7.000000, 5.000000, 5.660355
2.045317, 30.000000, 0.000000, 5.559644, 1.430000, 1681809128.307546, 0.600000, 7.000000, 5.000000, 5.684620
2.254260, 30.000000, 0.000000, 5.580419, 1.430000, 1681809128.345063, 0.600000, 7.000000, 5.000000, 5.705614
2.499910, 30.000000, 0.000000, 5.604520, 1.430000, 1681809128.388995, 0.600000, 7.000000, 5.000000, 5.729773
2.763370, 30.000000, 0.000000, 5.629984, 1.430000, 1681809128.435906, 0.600000, 7.000000, 5.000000, 5.755077
2.996236, 30.000000, 0.000000, 5.652158, 1.430000, 1681809128.477193, 0.600000, 7.000000, 5.000000, 5.776928
3.026698, 30.000000, 0.000000, 5.655037, 1.430000, 1681809128.482583, 0.600000, 7.000000, 5.000000, 5.779753
3.258541, 30.000000, 0.000000, 5.676774, 1.430000, 1681809128.523510, 0.600000, 7.000000, 5.000000, 5.800991
3.490943, 30.000000, 0.000000, 5.698255, 1.430000, 1681809128.564378, 0.600000, 7.000000, 5.000000, 5.821822
3.714321, 30.000000, 0.000000, 5.718625, 1.430000, 1681809128.603517, 0.600000, 7.000000, 5.000000, 5.841439
3.980428, 30.000000, 0.000000, 5.742534, 1.430000, 1681809128.649962, 0.600000, 7.000000, 5.000000, 5.865586
4.113522, 30.000000, 0.000000, 5.754343, 1.430000, 1681809128.673117, 0.600000, 7.000000, 5.000000, 5.873701
4.326074, 30.000000, 0.000000, 5.773005, 1.430000, 1681809128.709999, 0.600000, 7.000000, 5.000000, 5.893157
4.581129, 30.000000, 0.000000, 5.795084, 1.430000, 1681809128.754102, 0.600000, 7.000000, 5.000000, 5.913896
4.755916, 30.000000, 0.000000, 5.810017, 1.430000, 1681809128.784230, 0.600000, 7.000000, 5.000000, 5.926527
4.978847, 30.000000, 0.000000, 5.828829, 1.430000, 1681809128.822543, 0.600000, 7.000000, 5.000000, 5.945314
5.013254, 30.000000, 0.000000, 5.831711, 1.430000, 1681809128.828445, 0.600000, 7.000000, 5.000000, 5.947982
5.242999, 30.000000, 0.000000, 5.850787, 1.430000, 1681809128.867782, 0.600000, 7.000000, 5.000000, 5.965581
5.271474, 30.000000, 0.000000, 5.853133, 1.430000, 1681809128.872649, 0.600000, 7.000000, 5.000000, 5.967739
5.464332, 30.000000, 0.000000, 5.868911, 1.430000, 1681809128.905560, 0.600000, 7.000000, 5.000000, 5.982209
5.647204, 30.000000, 0.000000, 5.883693, 1.430000, 1681809128.936683, 0.600000, 7.000000, 5.000000, 5.995701
5.810911, 30.000000, 0.000000, 5.896785, 1.430000, 1681809128.964480, 0.600000, 7.000000, 5.000000, 6.012006
5.872095, 30.000000, 0.000000, 5.901642, 1.430000, 1681809128.974852, 0.600000, 7.000000, 5.000000, 6.012006
6.026266, 30.000000, 0.000000, 5.913798, 1.430000, 1681809129.000950, 0.600000, 7.000000, 5.000000, 6.022999
6.160358, 30.000000, 0.000000, 5.924275, 1.430000, 1681809129.021925, 0.600000, 7.000000, 5.000000, 6.031745
6.363585, 30.000000, 0.000000, 5.939988, 1.430000, 1681809129.057868, 0.600000, 7.000000, 5.000000, 6.045128
6.605169, 30.000000, 0.000000, 5.958410, 1.430000, 1681809129.098481, 0.600000, 7.000000, 5.000000, 6.063017
6.776567, 30.000000, 0.000000, 5.971304, 1.430000, 1681809129.127217, 0.600000, 7.000000, 5.000000, 6.074491
6.908387, 30.000000, 0.000000, 5.981124, 1.430000, 1681809129.149276, 0.600000, 7.000000, 5.000000, 6.083202
7.053419, 30.000000, 0.000000, 5.991835, 1.430000, 1681809129.173504, 0.600000, 7.000000, 5.000000, 6.092676
7.241996, 30.000000, 0.000000, 6.005613, 1.430000, 1681809129.204943, 0.600000, 7.000000, 5.000000, 6.104824
7.480539, 30.000000, 0.000000, 6.022806, 1.430000, 1681809129.244610, 0.600000, 7.000000, 5.000000, 6.117736
7.506847, 30.000000, 0.000000, 6.024687, 1.430000, 1681809129.248978, 0.600000, 7.000000, 5.000000, 6.119922
7.705917, 30.000000, 0.000000, 6.038810, 1.430000, 1681809129.281985, 0.600000, 7.000000, 5.000000, 6.132384
7.834863, 30.000000, 0.000000, 6.047858, 1.430000, 1681809129.303323, 0.600000, 7.000000, 5.000000, 6.140042
7.994085, 30.000000, 0.000000, 6.058625, 1.430000, 1681809129.328902, 0.600000, 7.000000, 5.000000, 6.151426
8.224312, 30.000000, 0.000000, 6.074736, 1.430000, 1681809129.367579, 0.600000, 7.000000, 5.000000, 6.165124
8.450639, 30.000000, 0.000000, 6.090047, 1.430000, 1681809129.404793, 0.600000, 7.000000, 5.000000, 6.178343
8.663360, 30.000000, 0.000000, 6.104231, 1.430000, 1681809129.439684, 0.600000, 7.000000, 5.000000, 6.189835
8.859908, 30.000000, 0.000000, 6.117160, 1.430000, 1681809129.471852, 0.600000, 7.000000, 5.000000, 6.201633
9.036723, 30.000000, 0.000000, 6.128648, 1.430000, 1681809129.500731, 0.600000, 7.000000, 5.000000, 6.211458
9.213705, 30.000000, 0.000000, 6.140012, 1.430000, 1681809129.529584, 0.600000, 7.000000, 5.000000, 6.221153
9.419988, 30.000000, 0.000000, 6.153092, 1.430000, 1681809129.563147, 0.600000, 7.000000, 5.000000, 6.231920
9.631526, 30.000000, 0.000000, 6.166319, 1.430000, 1681809129.597492, 0.600000, 7.000000, 5.000000, 6.243504
9.659341, 30.000000, 0.000000, 6.168045, 1.430000, 1681809129.602002, 0.600000, 7.000000, 5.000000, 6.244966
9.851583, 30.000000, 0.000000, 6.179884, 1.430000, 1681809129.630700, 0.600000, 7.000000, 5.000000, 6.255276
10.071554, 30.000000, 0.000000, 6.193245, 1.430000, 1681809129.668702, 0.600000, 7.000000, 5.000000, 6.266256
10.258433, 30.000000, 0.000000, 6.204439, 1.430000, 1681809129.698851, 0.600000, 7.000000, 5.000000, 6.275679
10.476295, 30.000000, 0.000000, 6.217315, 1.430000, 1681809129.733931, 0.600000, 7.000000, 5.000000, 6.286494
10.710000, 30.000000, 0.000000, 6.230918, 1.430000, 1681809129.771482, 0.600000, 7.000000, 5.000000, 6.297890
10.917066, 30.000000, 0.000000, 6.242791, 1.430000, 1681809129.804684, 0.600000, 7.000000, 5.000000, 6.307816
11.141980, 30.000000, 0.000000, 6.255501, 1.430000, 1681809129.840679, 0.600000, 7.000000, 5.000000, 6.316945
11.258004, 30.000000, 0.000000, 6.261979, 1.430000, 1681809129.858369, 0.600000, 7.000000, 5.000000, 6.323814
11.413509, 30.000000, 0.000000, 6.270583, 1.430000, 1681809129.884035, 0.600000, 7.000000, 5.000000, 6.330970
11.588523, 30.000000, 0.000000, 6.280156, 1.430000, 1681809129.911925, 0.600000, 7.000000, 5.000000, 6.338922
11.752869, 30.000000, 0.000000, 6.289042, 1.430000, 1681809129.938076, 0.600000, 7.000000, 5.000000, 6.346293
11.925461, 30.000000, 0.000000, 6.298266, 1.430000, 1681809129.965501, 0.600000, 7.000000, 5.000000, 6.353934
12.104629, 30.000000, 0.000000, 6.307727, 1.430000, 1681809129.993928, 0.600000, 7.000000, 5.000000, 6.361760
12.301718, 30.000000, 0.000000, 6.318001, 1.430000, 1681809130.025151, 0.600000, 7.000000, 5.000000, 6.370249
12.351812, 30.000000, 0.000000, 6.320593, 1.430000, 1681809130.033079, 0.600000, 7.000000, 5.000000, 6.370249
12.535459, 30.000000, 0.000000, 6.330009, 1.430000, 1681809130.062115, 0.600000, 7.000000, 5.000000, 6.380155
12.741563, 30.000000, 0.000000, 6.340432, 1.430000, 1681809130.094650, 0.600000, 7.000000, 5.000000, 6.388742
12.772624, 30.000000, 0.000000, 6.341991, 1.430000, 1681809130.099549, 0.600000, 7.000000, 5.000000, 6.390025
12.976396, 30.000000, 0.000000, 6.352128, 1.430000, 1681809130.131655, 0.600000, 7.000000, 5.000000, 6.398365
13.207633, 30.000000, 0.000000, 6.363459, 1.430000, 1681809130.168028, 0.600000, 7.000000, 5.000000, 6.407676
13.422140, 30.000000, 0.000000, 6.373806, 1.430000, 1681809130.201712, 0.600000, 7.000000, 5.000000, 6.416169
13.596106, 30.000000, 0.000000, 6.382085, 1.430000, 1681809130.228990, 0.600000, 7.000000, 5.000000, 6.423150
13.760175, 30.000000, 0.000000, 6.389798, 1.430000, 1681809130.254683, 0.600000, 7.000000, 5.000000, 6.429279
14.009192, 30.000000, 0.000000, 6.401341, 1.430000, 1681809130.293622, 0.600000, 7.000000, 5.000000, 6.438731
14.238442, 30.000000, 0.000000, 6.411788, 1.430000, 1681809130.329407, 0.600000, 7.000000, 5.000000, 6.448872
14.524173, 30.000000, 0.000000, 6.424574, 1.430000, 1681809130.373930, 0.600000, 7.000000, 5.000000, 6.457733
14.672417, 30.000000, 0.000000, 6.431103, 1.430000, 1681809130.396993, 0.600000, 7.000000, 5.000000, 6.463068
14.848934, 30.000000, 0.000000, 6.438789, 1.430000, 1681809130.424425, 0.600000, 7.000000, 5.000000, 6.469346
15.114656, 30.000000, 0.000000, 6.450181, 1.430000, 1681809130.465660, 0.600000, 7.000000, 5.000000, 6.478648
15.306929, 30.000000, 0.000000, 6.458287, 1.430000, 1681809130.495452, 0.600000, 7.000000, 5.000000, 6.485264
15.517390, 30.000000, 0.000000, 6.467033, 1.430000, 1681809130.528019, 0.600000, 7.000000, 5.000000, 6.492810
15.671590, 30.000000, 0.000000, 6.472951, 1.430000, 1681809130.550314, 0.600000, 7.000000, 5.000000, 6.496530
15.824996, 30.000000, 0.000000, 6.479579, 1.430000, 1681809130.571569, 0.600000, 7.000000, 5.000000, 6.502638
16.068038, 30.000000, 0.000000, 6.489301, 1.430000, 1681809130.613023, 0.600000, 7.000000, 5.000000, 6.510323
16.229796, 30.000000, 0.000000, 6.495674, 1.430000, 1681809130.637938, 0.600000, 7.000000, 5.000000, 6.515014
16.287993, 30.000000, 0.000000, 6.497950, 1.430000, 1681809130.646896, 0.600000, 7.000000, 5.000000, 6.518270
16.463746, 30.000000, 0.000000, 6.504764, 1.430000, 1681809130.673931, 0.600000, 7.000000, 5.000000, 6.522382
16.642692, 30.000000, 0.000000, 6.511611, 1.430000, 1681809130.701427, 0.600000, 7.000000, 5.000000, 6.528775
16.844387, 30.000000, 0.000000, 6.519225, 1.430000, 1681809130.732386, 0.600000, 7.000000, 5.000000, 6.535245
16.897870, 30.000000, 0.000000, 6.521226, 1.430000, 1681809130.740589, 0.600000, 7.000000, 5.000000, 6.536624
17.142672, 30.000000, 0.000000, 6.530282, 1.430000, 1681809130.778105, 0.600000, 7.000000, 5.000000, 6.544020
17.417998, 30.000000, 0.000000, 6.540276, 1.430000, 1681809130.820236, 0.600000, 7.000000, 5.000000, 6.552385
17.647516, 30.000000, 0.000000, 6.548455, 1.430000, 1681809130.855310, 0.600000, 7.000000, 5.000000, 6.558871
17.827402, 30.000000, 0.000000, 6.554766, 1.430000, 1681809130.882767, 0.600000, 7.000000, 5.000000, 6.564246
17.993682, 30.000000, 0.000000, 6.560527, 1.430000, 1681809130.908125, 0.600000, 7.000000, 5.000000, 6.569044
18.190379, 30.000000, 0.000000, 6.567251, 1.430000, 1681809130.938092, 0.600000, 7.000000, 5.000000, 6.574526
18.361169, 30.000000, 0.000000, 6.573010, 1.430000, 1681809130.964088, 0.600000, 7.000000, 5.000000, 6.578973
18.561210, 30.000000, 0.000000, 6.579664, 1.430000, 1681809130.994508, 0.600000, 7.000000, 5.000000, 6.584428
18.591477, 30.000000, 0.000000, 6.580663, 1.430000, 1681809130.999108, 0.600000, 7.000000, 5.000000, 6.585248
18.794997, 30.000000, 0.000000, 6.587318, 1.430000, 1681809131.030020, 0.600000, 7.000000, 5.000000, 6.590709
19.048389, 30.000000, 0.000000, 6.595465, 1.430000, 1681809131.068465, 0.600000, 7.000000, 5.000000, 6.597402
19.329475, 30.000000, 0.000000, 6.604327, 1.430000, 1681809131.111057, 0.600000, 7.000000, 5.000000, 6.604690
19.568436, 30.000000, 0.000000, 6.611715, 1.430000, 1681809131.147221, 0.600000, 7.000000, 5.000000, 6.610774
19.818383, 30.000000, 0.000000, 6.619301, 1.430000, 1681809131.185004, 0.600000, 7.000000, 5.000000, 6.617029
20.074991, 30.000000, 0.000000, 6.626945, 1.430000, 1681809131.223751, 0.600000, 7.000000, 5.000000, 6.623341
20.354348, 30.000000, 0.000000, 6.635100, 1.430000, 1681809131.265882, 0.600000, 7.000000, 5.000000, 6.630086
20.584248, 30.000000, 0.000000, 6.641685, 1.430000, 1681809131.300515, 0.600000, 7.000000, 5.000000, 6.635541
20.825798, 30.000000, 0.000000, 6.648479, 1.430000, 1681809131.336867, 0.600000, 7.000000, 5.000000, 6.641178
21.139746, 30.000000, 0.000000, 6.657131, 1.430000, 1681809131.384060, 0.600000, 7.000000, 5.000000, 6.648964
21.300347, 30.000000, 0.000000, 6.661475, 1.430000, 1681809131.408177, 0.600000, 7.000000, 5.000000, 6.651986
21.492057, 30.000000, 0.000000, 6.666592, 1.430000, 1681809131.436946, 0.600000, 7.000000, 5.000000, 6.656253
21.715758, 30.000000, 0.000000, 6.672470, 1.430000, 1681809131.470488, 0.600000, 7.000000, 5.000000, 6.661161
21.872459, 30.000000, 0.000000, 6.676528, 1.430000, 1681809131.493966, 0.600000, 7.000000, 5.000000, 6.664555
22.073686, 30.000000, 0.000000, 6.681513, 1.430000, 1681809131.523174, 0.600000, 7.000000, 5.000000, 6.668860
22.249655, 30.000000, 0.000000, 6.686100, 1.430000, 1681809131.550422, 0.600000, 7.000000, 5.000000, 6.672577
22.420415, 30.000000, 0.000000, 6.690343, 1.430000, 1681809131.575954, 0.600000, 7.000000, 5.000000, 6.675658
22.649733, 30.000000, 0.000000, 6.695957, 1.430000, 1681809131.610217, 0.600000, 7.000000, 5.000000, 6.679155
22.799310, 30.000000, 0.000000, 6.699565, 1.430000, 1681809131.632550, 0.600000, 7.000000, 5.000000, 6.683906
22.834148, 30.000000, 0.000000, 6.700400, 1.430000, 1681809131.637750, 0.600000, 7.000000, 5.000000, 6.684611
22.998480, 30.000000, 0.000000, 6.704306, 1.430000, 1681809131.662269, 0.600000, 7.000000, 5.000000, 6.687909
23.215894, 30.000000, 0.000000, 6.709400, 1.430000, 1681809131.694686, 0.600000, 7.000000, 5.000000, 6.692217
23.456870, 30.000000, 0.000000, 6.714948, 1.430000, 1681809131.730589, 0.600000, 7.000000, 5.000000, 6.696919
23.661041, 30.000000, 0.000000, 6.719567, 1.430000, 1681809131.760985, 0.600000, 7.000000, 5.000000, 6.700844
23.895825, 30.000000, 0.000000, 6.724792, 1.430000, 1681809131.795913, 0.600000, 7.000000, 5.000000, 6.705291
24.051975, 30.000000, 0.000000, 6.728213, 1.430000, 1681809131.819127, 0.600000, 7.000000, 5.000000, 6.708209
24.215748, 30.000000, 0.000000, 6.731757, 1.430000, 1681809131.843462, 0.600000, 7.000000, 5.000000, 6.711238
24.373297, 30.000000, 0.000000, 6.735126, 1.430000, 1681809131.866861, 0.600000, 7.000000, 5.000000, 6.714375
24.415172, 30.000000, 0.000000, 6.736015, 1.430000, 1681809131.873078, 0.600000, 7.000000, 5.000000, 6.714882
24.687190, 30.000000, 0.000000, 6.741719, 1.430000, 1681809131.913445, 0.600000, 7.000000, 5.000000, 6.719776
24.944257, 30.000000, 0.000000, 6.746999, 1.430000, 1681809131.951562, 0.600000, 7.000000, 5.000000, 6.724320
25.220850, 30.000000, 0.000000, 6.752565, 1.430000, 1681809131.992542, 0.600000, 7.000000, 5.000000, 6.729123
25.545005, 30.000000, 0.000000, 6.758938, 1.430000, 1681809132.040526, 0.600000, 7.000000, 5.000000, 6.734641
25.833875, 30.000000, 0.000000, 6.764482, 1.430000, 1681809132.083248, 0.600000, 7.000000, 5.000000, 6.739459
26.105600, 30.000000, 0.000000, 6.769585, 1.430000, 1681809132.123404, 0.600000, 7.000000, 5.000000, 6.743908
26.397193, 30.000000, 0.000000, 6.774942, 1.430000, 1681809132.166462, 0.600000, 7.000000, 5.000000, 6.748220
26.647961, 30.000000, 0.000000, 6.779453, 1.430000, 1681809132.203465, 0.600000, 7.000000, 5.000000, 6.752553
26.851932, 30.000000, 0.000000, 6.783055, 1.430000, 1681809132.233545, 0.600000, 7.000000, 5.000000, 6.755724
27.078079, 30.000000, 0.000000, 6.786982, 1.430000, 1681809132.266876, 0.600000, 7.000000, 5.000000, 6.759190
27.286048, 30.000000, 0.000000, 6.790533, 1.430000, 1681809132.297510, 0.600000, 7.000000, 5.000000, 6.762333
27.514429, 30.000000, 0.000000, 6.794366, 1.430000, 1681809132.331134, 0.600000, 7.000000, 5.000000, 6.765735
27.726451, 30.000000, 0.000000, 6.797863, 1.430000, 1681809132.362332, 0.600000, 7.000000, 5.000000, 6.768848
27.944662, 30.000000, 0.000000, 6.801402, 1.430000, 1681809132.394424, 0.600000, 7.000000, 5.000000, 6.772006
28.158637, 30.000000, 0.000000, 6.804814, 1.430000, 1681809132.425877, 0.600000, 7.000000, 5.000000, 6.775061
28.421187, 30.000000, 0.000000, 6.808923, 1.430000, 1681809132.464449, 0.600000, 7.000000, 5.000000, 6.778751
28.645899, 30.000000, 0.000000, 6.812373, 1.430000, 1681809132.497444, 0.600000, 7.000000, 5.000000, 6.781859
28.837257, 30.000000, 0.000000, 6.815262, 1.430000, 1681809132.525528, 0.600000, 7.000000, 5.000000, 6.784470
29.065351, 30.000000, 0.000000, 6.818649, 1.430000, 1681809132.558988, 0.600000, 7.000000, 5.000000, 6.787539
29.245936, 30.000000, 0.000000, 6.821288, 1.430000, 1681809132.585468, 0.600000, 7.000000, 5.000000, 6.789938
29.281735, 30.000000, 0.000000, 6.821807, 1.430000, 1681809132.590716, 0.600000, 7.000000, 5.000000, 6.791134
29.441243, 30.000000, 0.000000, 6.824100, 1.430000, 1681809132.614094, 0.600000, 7.000000, 5.000000, 6.792657
29.475217, 30.000000, 0.000000, 6.824584, 1.430000, 1681809132.619072, 0.600000, 7.000000, 5.000000, 6.792657
29.603609, 30.000000, 0.000000, 6.826404, 1.430000, 1681809132.637883, 0.600000, 7.000000, 5.000000, 6.794699
29.820943, 30.000000, 0.000000, 6.829443, 1.430000, 1681809132.669714, 0.600000, 7.000000, 5.000000, 6.797389
30.009241, 30.000000, 0.000000, 6.832033, 1.430000, 1681809132.697280, 0.600000, 7.000000, 5.000000, 6.799770
