x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-12.887369, 30.000000, 0.000000, 2.472158, 1.430000, 1681808959.241706, 0.300000, 7.000000, 2.000000, 2.377672
-12.810614, 30.000000, 0.000000, 2.485430, 1.430000, 1681808959.272676, 0.300000, 7.000000, 2.000000, 2.396040
-12.797816, 30.000000, 0.000000, 2.487637, 1.430000, 1681808959.277825, 0.300000, 7.000000, 2.000000, 2.397738
-12.718044, 30.000000, 0.000000, 2.501345, 1.430000, 1681808959.309810, 0.300000, 7.000000, 2.000000, 2.411460
-12.630469, 30.000000, 0.000000, 2.516308, 1.430000, 1681808959.344725, 0.300000, 7.000000, 2.000000, 2.426438
-12.557375, 30.000000, 0.000000, 2.528729, 1.430000, 1681808959.373707, 0.300000, 7.000000, 2.000000, 2.439771
-12.538463, 30.000000, 0.000000, 2.531934, 1.430000, 1681808959.381184, 0.300000, 7.000000, 2.000000, 2.442079
-12.460243, 30.000000, 0.000000, 2.545142, 1.430000, 1681808959.412003, 0.300000, 7.000000, 2.000000, 2.455301
-12.446851, 30.000000, 0.000000, 2.547397, 1.430000, 1681808959.417264, 0.300000, 7.000000, 2.000000, 2.457558
-12.374304, 30.000000, 0.000000, 2.559575, 1.430000, 1681808959.445679, 0.300000, 7.000000, 2.000000, 2.467078
-12.301512, 30.000000, 0.000000, 2.571737, 1.430000, 1681808959.474058, 0.300000, 7.000000, 2.000000, 2.479169
-12.245026, 30.000000, 0.000000, 2.581134, 1.430000, 1681808959.495984, 0.300000, 7.000000, 2.000000, 2.491329
-12.186449, 30.000000, 0.000000, 2.590843, 1.430000, 1681808959.518639, 0.300000, 7.000000, 2.000000, 2.501047
-12.156695, 30.000000, 0.000000, 2.595763, 1.430000, 1681808959.530120, 0.300000, 7.000000, 2.000000, 2.501047
-12.098903, 30.000000, 0.000000, 2.605289, 1.430000, 1681808959.552346, 0.300000, 7.000000, 2.000000, 2.516139
-12.038381, 30.000000, 0.000000, 2.615227, 1.430000, 1681808959.575535, 0.300000, 7.000000, 2.000000, 2.526013
-11.960294, 30.000000, 0.000000, 2.627995, 1.430000, 1681808959.604544, 0.300000, 7.000000, 2.000000, 2.538236
-11.882001, 30.000000, 0.000000, 2.640735, 1.430000, 1681808959.635053, 0.300000, 7.000000, 2.000000, 2.550989
-11.798860, 30.000000, 0.000000, 2.654197, 1.430000, 1681808959.666464, 0.300000, 7.000000, 2.000000, 2.564465
-11.701156, 30.000000, 0.000000, 2.669930, 1.430000, 1681808959.697055, 0.300000, 7.000000, 2.000000, 2.580214
-11.701156, 30.000000, 0.000000, 2.669930, 1.430000, 1681808959.703176, 0.300000, 7.000000, 2.000000, 2.580214
-11.635774, 30.000000, 0.000000, 2.680406, 1.430000, 1681808959.727620, 0.300000, 7.000000, 2.000000, 2.590700
-11.574101, 30.000000, 0.000000, 2.690250, 1.430000, 1681808959.750590, 0.300000, 7.000000, 2.000000, 2.600554
-11.504882, 30.000000, 0.000000, 2.701256, 1.430000, 1681808959.776270, 0.300000, 7.000000, 2.000000, 2.612630
-11.486541, 30.000000, 0.000000, 2.704165, 1.430000, 1681808959.783058, 0.300000, 7.000000, 2.000000, 2.612924
-11.409605, 30.000000, 0.000000, 2.716333, 1.430000, 1681808959.811450, 0.300000, 7.000000, 2.000000, 2.627545
-11.398298, 30.000000, 0.000000, 2.718117, 1.430000, 1681808959.815611, 0.300000, 7.000000, 2.000000, 2.628449
-11.287170, 30.000000, 0.000000, 2.735588, 1.430000, 1681808959.856377, 0.300000, 7.000000, 2.000000, 2.645937
-11.275130, 30.000000, 0.000000, 2.737474, 1.430000, 1681808959.860779, 0.300000, 7.000000, 2.000000, 2.645937
-11.185702, 30.000000, 0.000000, 2.751442, 1.430000, 1681808959.893370, 0.300000, 7.000000, 2.000000, 2.661807
-11.123987, 30.000000, 0.000000, 2.761039, 1.430000, 1681808959.915764, 0.300000, 7.000000, 2.000000, 2.671414
-11.056370, 30.000000, 0.000000, 2.771516, 1.430000, 1681808959.940210, 0.300000, 7.000000, 2.000000, 2.681902
-10.992641, 30.000000, 0.000000, 2.781355, 1.430000, 1681808959.962123, 0.300000, 7.000000, 2.000000, 2.690591
-10.976047, 30.000000, 0.000000, 2.783911, 1.430000, 1681808959.969131, 0.300000, 7.000000, 2.000000, 2.692222
-10.892805, 30.000000, 0.000000, 2.796698, 1.430000, 1681808959.998968, 0.300000, 7.000000, 2.000000, 2.708280
-10.873038, 30.000000, 0.000000, 2.799727, 1.430000, 1681808960.006034, 0.300000, 7.000000, 2.000000, 2.710140
-10.787117, 30.000000, 0.000000, 2.812850, 1.430000, 1681808960.036657, 0.300000, 7.000000, 2.000000, 2.723277
-10.704623, 30.000000, 0.000000, 2.825393, 1.430000, 1681808960.065924, 0.300000, 7.000000, 2.000000, 2.736186
-10.691937, 30.000000, 0.000000, 2.827318, 1.430000, 1681808960.070413, 0.300000, 7.000000, 2.000000, 2.737759
-10.618414, 30.000000, 0.000000, 2.838442, 1.430000, 1681808960.096371, 0.300000, 7.000000, 2.000000, 2.749162
-10.532588, 30.000000, 0.000000, 2.851374, 1.430000, 1681808960.126545, 0.300000, 7.000000, 2.000000, 2.761839
-10.443914, 30.000000, 0.000000, 2.864673, 1.430000, 1681808960.156548, 0.300000, 7.000000, 2.000000, 2.775151
-10.370961, 30.000000, 0.000000, 2.875568, 1.430000, 1681808960.182998, 0.300000, 7.000000, 2.000000, 2.786057
-10.277137, 30.000000, 0.000000, 2.889519, 1.430000, 1681808960.214113, 0.300000, 7.000000, 2.000000, 2.800023
-10.209364, 30.000000, 0.000000, 2.899555, 1.430000, 1681808960.238968, 0.300000, 7.000000, 2.000000, 2.810069
-10.126717, 30.000000, 0.000000, 2.911747, 1.430000, 1681808960.267416, 0.300000, 7.000000, 2.000000, 2.822273
-10.047491, 30.000000, 0.000000, 2.923387, 1.430000, 1681808960.294574, 0.300000, 7.000000, 2.000000, 2.833924
-9.980262, 30.000000, 0.000000, 2.933227, 1.430000, 1681808960.317535, 0.300000, 7.000000, 2.000000, 2.843774
-9.908462, 30.000000, 0.000000, 2.943700, 1.430000, 1681808960.341973, 0.300000, 7.000000, 2.000000, 2.854258
-9.840966, 30.000000, 0.000000, 2.953512, 1.430000, 1681808960.364866, 0.300000, 7.000000, 2.000000, 2.864079
-9.757166, 30.000000, 0.000000, 2.965648, 1.430000, 1681808960.393185, 0.300000, 7.000000, 2.000000, 2.874300
-9.676320, 30.000000, 0.000000, 2.977310, 1.430000, 1681808960.420395, 0.300000, 7.000000, 2.000000, 2.887901
-9.563372, 30.000000, 0.000000, 2.993527, 1.430000, 1681808960.458235, 0.300000, 7.000000, 2.000000, 2.898957
-9.463163, 30.000000, 0.000000, 3.007841, 1.430000, 1681808960.491636, 0.300000, 7.000000, 2.000000, 2.918463
-9.366655, 30.000000, 0.000000, 3.021563, 1.430000, 1681808960.523653, 0.300000, 7.000000, 2.000000, 2.932199
-9.276302, 30.000000, 0.000000, 3.034353, 1.430000, 1681808960.553497, 0.300000, 7.000000, 2.000000, 2.945002
-9.141833, 30.000000, 0.000000, 3.053291, 1.430000, 1681808960.597685, 0.300000, 7.000000, 2.000000, 2.963958
-9.069912, 30.000000, 0.000000, 3.063371, 1.430000, 1681808960.621204, 0.300000, 7.000000, 2.000000, 2.974048
-9.003923, 30.000000, 0.000000, 3.072589, 1.430000, 1681808960.642715, 0.300000, 7.000000, 2.000000, 2.983276
-8.937113, 30.000000, 0.000000, 3.081895, 1.430000, 1681808960.662966, 0.300000, 7.000000, 2.000000, 2.994581
-8.881933, 30.000000, 0.000000, 3.089559, 1.430000, 1681808960.682311, 0.300000, 7.000000, 2.000000, 3.000263
-8.815400, 30.000000, 0.000000, 3.098776, 1.430000, 1681808960.703816, 0.300000, 7.000000, 2.000000, 3.009488
-8.760141, 30.000000, 0.000000, 3.106409, 1.430000, 1681808960.721628, 0.300000, 7.000000, 2.000000, 3.017130
-8.691371, 30.000000, 0.000000, 3.115883, 1.430000, 1681808960.743734, 0.300000, 7.000000, 2.000000, 3.026613
-8.626859, 30.000000, 0.000000, 3.124745, 1.430000, 1681808960.764411, 0.300000, 7.000000, 2.000000, 3.034243
-8.539453, 30.000000, 0.000000, 3.136714, 1.430000, 1681808960.792338, 0.300000, 7.000000, 2.000000, 3.050072
-8.520382, 30.000000, 0.000000, 3.139319, 1.430000, 1681808960.798416, 0.300000, 7.000000, 2.000000, 3.050072
-8.507284, 30.000000, 0.000000, 3.141107, 1.430000, 1681808960.802588, 0.300000, 7.000000, 2.000000, 3.052859
-8.412583, 30.000000, 0.000000, 3.154004, 1.430000, 1681808960.832682, 0.300000, 7.000000, 2.000000, 3.064772
-8.313140, 30.000000, 0.000000, 3.167490, 1.430000, 1681808960.864150, 0.300000, 7.000000, 2.000000, 3.078272
-8.226355, 30.000000, 0.000000, 3.179212, 1.430000, 1681808960.891502, 0.300000, 7.000000, 2.000000, 3.090006
-8.152674, 30.000000, 0.000000, 3.189131, 1.430000, 1681808960.914644, 0.300000, 7.000000, 2.000000, 3.099934
-8.079733, 30.000000, 0.000000, 3.198919, 1.430000, 1681808960.937483, 0.300000, 7.000000, 2.000000, 3.109732
-7.961878, 30.000000, 0.000000, 3.214673, 1.430000, 1681808960.974243, 0.300000, 7.000000, 2.000000, 3.125501
-7.838931, 30.000000, 0.000000, 3.231026, 1.430000, 1681808961.010133, 0.300000, 7.000000, 2.000000, 3.142355
-7.719871, 30.000000, 0.000000, 3.246785, 1.430000, 1681808961.049172, 0.300000, 7.000000, 2.000000, 3.157646
-7.616745, 30.000000, 0.000000, 3.260372, 1.430000, 1681808961.080873, 0.300000, 7.000000, 2.000000, 3.170957
-7.483692, 30.000000, 0.000000, 3.277818, 1.430000, 1681808961.121582, 0.300000, 7.000000, 2.000000, 3.188710
-7.374967, 30.000000, 0.000000, 3.292005, 1.430000, 1681808961.154685, 0.300000, 7.000000, 2.000000, 3.202911
-7.359195, 30.000000, 0.000000, 3.294058, 1.430000, 1681808961.159476, 0.300000, 7.000000, 2.000000, 3.202911
-7.229224, 30.000000, 0.000000, 3.310928, 1.430000, 1681808961.198838, 0.300000, 7.000000, 2.000000, 3.221853
-7.101814, 30.000000, 0.000000, 3.327382, 1.430000, 1681808961.237232, 0.300000, 7.000000, 2.000000, 3.238324
-6.973408, 30.000000, 0.000000, 3.343884, 1.430000, 1681808961.275735, 0.300000, 7.000000, 2.000000, 3.254842
-6.839206, 30.000000, 0.000000, 3.361046, 1.430000, 1681808961.315780, 0.300000, 7.000000, 2.000000, 3.272021
-6.737336, 30.000000, 0.000000, 3.374012, 1.430000, 1681808961.346035, 0.300000, 7.000000, 2.000000, 3.285001
-6.640365, 30.000000, 0.000000, 3.386309, 1.430000, 1681808961.374727, 0.300000, 7.000000, 2.000000, 3.297309
-6.547970, 30.000000, 0.000000, 3.397984, 1.430000, 1681808961.401969, 0.300000, 7.000000, 2.000000, 3.308996
-6.461153, 30.000000, 0.000000, 3.408917, 1.430000, 1681808961.427480, 0.300000, 7.000000, 2.000000, 3.319941
-6.359483, 30.000000, 0.000000, 3.421677, 1.430000, 1681808961.457253, 0.300000, 7.000000, 2.000000, 3.332713
-6.337635, 30.000000, 0.000000, 3.424414, 1.430000, 1681808961.463639, 0.300000, 7.000000, 2.000000, 3.335452
-6.227094, 30.000000, 0.000000, 3.438223, 1.430000, 1681808961.495859, 0.300000, 7.000000, 2.000000, 3.349275
-6.104399, 30.000000, 0.000000, 3.453485, 1.430000, 1681808961.531472, 0.300000, 7.000000, 2.000000, 3.364553
-6.088440, 30.000000, 0.000000, 3.455466, 1.430000, 1681808961.536093, 0.300000, 7.000000, 2.000000, 3.366535
-5.977749, 30.000000, 0.000000, 3.469170, 1.430000, 1681808961.568069, 0.300000, 7.000000, 2.000000, 3.380253
-5.872520, 30.000000, 0.000000, 3.482147, 1.430000, 1681808961.598351, 0.300000, 7.000000, 2.000000, 3.393244
-5.766297, 30.000000, 0.000000, 3.495199, 1.430000, 1681808961.628804, 0.300000, 7.000000, 2.000000, 3.406308
-5.658499, 30.000000, 0.000000, 3.508394, 1.430000, 1681808961.659592, 0.300000, 7.000000, 2.000000, 3.419516
-5.546099, 30.000000, 0.000000, 3.522099, 1.430000, 1681808961.691572, 0.300000, 7.000000, 2.000000, 3.433236
-5.434573, 30.000000, 0.000000, 3.535646, 1.430000, 1681808961.723180, 0.300000, 7.000000, 2.000000, 3.446796
-5.293472, 30.000000, 0.000000, 3.552710, 1.430000, 1681808961.763000, 0.300000, 7.000000, 2.000000, 3.463878
-5.174792, 30.000000, 0.000000, 3.566998, 1.430000, 1681808961.796343, 0.300000, 7.000000, 2.000000, 3.478183
-5.041633, 30.000000, 0.000000, 3.582961, 1.430000, 1681808961.833597, 0.300000, 7.000000, 2.000000, 3.494165
-4.915797, 30.000000, 0.000000, 3.597979, 1.430000, 1681808961.868651, 0.300000, 7.000000, 2.000000, 3.509203
-4.785472, 30.000000, 0.000000, 3.613465, 1.430000, 1681808961.904801, 0.300000, 7.000000, 2.000000, 3.524711
-4.653408, 30.000000, 0.000000, 3.629088, 1.430000, 1681808961.941275, 0.300000, 7.000000, 2.000000, 3.540358
-4.505403, 30.000000, 0.000000, 3.646515, 1.430000, 1681808961.981970, 0.300000, 7.000000, 2.000000, 3.557816
-4.400685, 30.000000, 0.000000, 3.658792, 1.430000, 1681808962.010643, 0.300000, 7.000000, 2.000000, 3.570117
-4.382019, 30.000000, 0.000000, 3.660977, 1.430000, 1681808962.015744, 0.300000, 7.000000, 2.000000, 3.572306
-4.248934, 30.000000, 0.000000, 3.676508, 1.430000, 1681808962.051202, 0.300000, 7.000000, 2.000000, 3.588371
-4.161162, 30.000000, 0.000000, 3.686713, 1.430000, 1681808962.075868, 0.300000, 7.000000, 2.000000, 3.598099
-4.051791, 30.000000, 0.000000, 3.699387, 1.430000, 1681808962.105487, 0.300000, 7.000000, 2.000000, 3.610805
-3.896917, 30.000000, 0.000000, 3.717258, 1.430000, 1681808962.147259, 0.300000, 7.000000, 2.000000, 3.628726
-3.771733, 30.000000, 0.000000, 3.731635, 1.430000, 1681808962.180876, 0.300000, 7.000000, 2.000000, 3.643147
-3.695269, 30.000000, 0.000000, 3.740387, 1.430000, 1681808962.201345, 0.300000, 7.000000, 2.000000, 3.651472
-3.606020, 30.000000, 0.000000, 3.750575, 1.430000, 1681808962.225175, 0.300000, 7.000000, 2.000000, 3.662152
-3.513549, 30.000000, 0.000000, 3.761099, 1.430000, 1681808962.247727, 0.300000, 7.000000, 2.000000, 3.672715
-3.434510, 30.000000, 0.000000, 3.770069, 1.430000, 1681808962.270791, 0.300000, 7.000000, 2.000000, 3.680452
-3.362898, 30.000000, 0.000000, 3.778176, 1.430000, 1681808962.289766, 0.300000, 7.000000, 2.000000, 3.689861
-3.294705, 30.000000, 0.000000, 3.785878, 1.430000, 1681808962.307798, 0.300000, 7.000000, 2.000000, 3.697597
-3.225967, 30.000000, 0.000000, 3.793624, 1.430000, 1681808962.325937, 0.300000, 7.000000, 2.000000, 3.704596
-3.141071, 30.000000, 0.000000, 3.802847, 1.430000, 1681808962.347538, 0.300000, 7.000000, 2.000000, 3.713864
-3.061221, 30.000000, 0.000000, 3.812120, 1.430000, 1681808962.369262, 0.300000, 7.000000, 2.000000, 3.723965
-2.952551, 30.000000, 0.000000, 3.824266, 1.430000, 1681808962.397726, 0.300000, 7.000000, 2.000000, 3.736176
-2.832418, 30.000000, 0.000000, 3.837645, 1.430000, 1681808962.429088, 0.300000, 7.000000, 2.000000, 3.749949
-2.732778, 30.000000, 0.000000, 3.848701, 1.430000, 1681808962.455017, 0.300000, 7.000000, 2.000000, 3.761105
-2.643246, 30.000000, 0.000000, 3.858606, 1.430000, 1681808962.478251, 0.300000, 7.000000, 2.000000, 3.769525
-2.526309, 30.000000, 0.000000, 3.871499, 1.430000, 1681808962.508509, 0.300000, 7.000000, 2.000000, 3.784161
-2.414135, 30.000000, 0.000000, 3.883822, 1.430000, 1681808962.537440, 0.300000, 7.000000, 2.000000, 3.796430
-2.309777, 30.000000, 0.000000, 3.895247, 1.430000, 1681808962.564273, 0.300000, 7.000000, 2.000000, 3.807988
-2.200811, 30.000000, 0.000000, 3.907135, 1.430000, 1681808962.592207, 0.300000, 7.000000, 2.000000, 3.819608
-2.082172, 30.000000, 0.000000, 3.920031, 1.430000, 1681808962.622524, 0.300000, 7.000000, 2.000000, 3.832614
-1.962228, 30.000000, 0.000000, 3.933021, 1.430000, 1681808962.653075, 0.300000, 7.000000, 2.000000, 3.845104
-1.864512, 30.000000, 0.000000, 3.943566, 1.430000, 1681808962.676954, 0.300000, 7.000000, 2.000000, 3.856366
-1.758095, 30.000000, 0.000000, 3.955014, 1.430000, 1681808962.704838, 0.300000, 7.000000, 2.000000, 3.867927
-1.621699, 30.000000, 0.000000, 3.969631, 1.430000, 1681808962.739268, 0.300000, 7.000000, 2.000000, 3.883168
-1.457989, 30.000000, 0.000000, 3.987092, 1.430000, 1681808962.780424, 0.300000, 7.000000, 2.000000, 3.892991
-1.316983, 30.000000, 0.000000, 4.002059, 1.430000, 1681808962.815728, 0.300000, 7.000000, 2.000000, 3.915499
-1.190489, 30.000000, 0.000000, 4.015428, 1.430000, 1681808962.847287, 0.300000, 7.000000, 2.000000, 3.929037
-1.168765, 30.000000, 0.000000, 4.017720, 1.430000, 1681808962.852697, 0.300000, 7.000000, 2.000000, 3.931358
-1.021997, 30.000000, 0.000000, 4.033155, 1.430000, 1681808962.889162, 0.300000, 7.000000, 2.000000, 3.947772
-0.935601, 30.000000, 0.000000, 4.042208, 1.430000, 1681808962.910561, 0.300000, 7.000000, 2.000000, 3.956182
-0.914543, 30.000000, 0.000000, 4.044411, 1.430000, 1681808962.915770, 0.300000, 7.000000, 2.000000, 3.956182
-0.773018, 30.000000, 0.000000, 4.059179, 1.430000, 1681808962.950705, 0.300000, 7.000000, 2.000000, 3.973404
-0.633387, 30.000000, 0.000000, 4.073686, 1.430000, 1681808962.985049, 0.300000, 7.000000, 2.000000, 3.987309
-0.490351, 30.000000, 0.000000, 4.088481, 1.430000, 1681808963.020104, 0.300000, 7.000000, 2.000000, 4.004903
-0.401219, 30.000000, 0.000000, 4.097667, 1.430000, 1681808963.041883, 0.300000, 7.000000, 2.000000, 4.013508
-0.382337, 30.000000, 0.000000, 4.099609, 1.430000, 1681808963.046490, 0.300000, 7.000000, 2.000000, 4.014496
-0.249140, 30.000000, 0.000000, 4.113281, 1.430000, 1681808963.078932, 0.300000, 7.000000, 2.000000, 4.028413
-0.108072, 30.000000, 0.000000, 4.127699, 1.430000, 1681808963.113173, 0.300000, 7.000000, 2.000000, 4.043103
-0.033631, 30.000000, 0.000000, 4.135282, 1.430000, 1681808963.131193, 0.300000, 7.000000, 2.000000, 4.057695
0.032559, 30.000000, 0.000000, 4.142010, 1.430000, 1681808963.147188, 0.300000, 7.000000, 2.000000, 4.057695
0.158962, 30.000000, 0.000000, 4.154820, 1.430000, 1681808963.177664, 0.300000, 7.000000, 2.000000, 4.071077
0.299845, 30.000000, 0.000000, 4.169037, 1.430000, 1681808963.211519, 0.300000, 7.000000, 2.000000, 4.084818
0.408061, 30.000000, 0.000000, 4.179916, 1.430000, 1681808963.237444, 0.300000, 7.000000, 2.000000, 4.096415
0.559165, 30.000000, 0.000000, 4.195047, 1.430000, 1681808963.272632, 0.300000, 7.000000, 2.000000, 4.112310
0.676699, 30.000000, 0.000000, 4.206767, 1.430000, 1681808963.301518, 0.300000, 7.000000, 2.000000, 4.123903
0.798419, 30.000000, 0.000000, 4.218859, 1.430000, 1681808963.330414, 0.300000, 7.000000, 2.000000, 4.137992
0.824712, 30.000000, 0.000000, 4.221466, 1.430000, 1681808963.336645, 0.300000, 7.000000, 2.000000, 4.138972
0.927402, 30.000000, 0.000000, 4.231624, 1.430000, 1681808963.360944, 0.300000, 7.000000, 2.000000, 4.149396
1.059906, 30.000000, 0.000000, 4.244684, 1.430000, 1681808963.392212, 0.300000, 7.000000, 2.000000, 4.162810
1.189109, 30.000000, 0.000000, 4.257370, 1.430000, 1681808963.422611, 0.300000, 7.000000, 2.000000, 4.176338
1.327283, 30.000000, 0.000000, 4.270879, 1.430000, 1681808963.451038, 0.300000, 7.000000, 2.000000, 4.189755
1.337481, 30.000000, 0.000000, 4.271874, 1.430000, 1681808963.457407, 0.300000, 7.000000, 2.000000, 4.190779
1.463881, 30.000000, 0.000000, 4.284178, 1.430000, 1681808963.486957, 0.300000, 7.000000, 2.000000, 4.203925
1.577645, 30.000000, 0.000000, 4.295211, 1.430000, 1681808963.512007, 0.300000, 7.000000, 2.000000, 4.214834
1.591092, 30.000000, 0.000000, 4.296512, 1.430000, 1681808963.516611, 0.300000, 7.000000, 2.000000, 4.216177
1.686409, 30.000000, 0.000000, 4.305723, 1.430000, 1681808963.538773, 0.300000, 7.000000, 2.000000, 4.227186
1.717142, 30.000000, 0.000000, 4.308687, 1.430000, 1681808963.545910, 0.300000, 7.000000, 2.000000, 4.228747
1.824555, 30.000000, 0.000000, 4.319025, 1.430000, 1681808963.570812, 0.300000, 7.000000, 2.000000, 4.239995
1.954423, 30.000000, 0.000000, 4.330916, 1.430000, 1681808963.599485, 0.300000, 7.000000, 2.000000, 4.252311
2.064596, 30.000000, 0.000000, 4.342004, 1.430000, 1681808963.625206, 0.300000, 7.000000, 2.000000, 4.263211
2.193723, 30.000000, 0.000000, 4.353336, 1.430000, 1681808963.653625, 0.300000, 7.000000, 2.000000, 4.275953
2.333651, 30.000000, 0.000000, 4.367563, 1.430000, 1681808963.688039, 0.300000, 7.000000, 2.000000, 4.289720
2.437224, 30.000000, 0.000000, 4.377345, 1.430000, 1681808963.711728, 0.300000, 7.000000, 2.000000, 4.300501
2.555810, 30.000000, 0.000000, 4.388508, 1.430000, 1681808963.738787, 0.300000, 7.000000, 2.000000, 4.313316
2.574479, 30.000000, 0.000000, 4.390262, 1.430000, 1681808963.743041, 0.300000, 7.000000, 2.000000, 4.313316
2.696025, 30.000000, 0.000000, 4.401655, 1.430000, 1681808963.770694, 0.300000, 7.000000, 2.000000, 4.325397
2.807057, 30.000000, 0.000000, 4.411851, 1.430000, 1681808963.795469, 0.300000, 7.000000, 2.000000, 4.335989
2.930500, 30.000000, 0.000000, 4.423514, 1.430000, 1681808963.823187, 0.300000, 7.000000, 2.000000, 4.347977
3.050404, 30.000000, 0.000000, 4.434631, 1.430000, 1681808963.849287, 0.300000, 7.000000, 2.000000, 4.359592
3.179672, 30.000000, 0.000000, 4.446572, 1.430000, 1681808963.880023, 0.300000, 7.000000, 2.000000, 4.371341
3.299930, 30.000000, 0.000000, 4.457638, 1.430000, 1681808963.907037, 0.300000, 7.000000, 2.000000, 4.383670
3.449497, 30.000000, 0.000000, 4.471345, 1.430000, 1681808963.940542, 0.300000, 7.000000, 2.000000, 4.398044
3.594904, 30.000000, 0.000000, 4.484611, 1.430000, 1681808963.972000, 0.300000, 7.000000, 2.000000, 4.411975
3.670335, 30.000000, 0.000000, 4.491470, 1.430000, 1681808963.989824, 0.300000, 7.000000, 2.000000, 4.425483
3.723305, 30.000000, 0.000000, 4.496277, 1.430000, 1681808964.001613, 0.300000, 7.000000, 2.000000, 4.425483
3.890226, 30.000000, 0.000000, 4.511376, 1.430000, 1681808964.038681, 0.300000, 7.000000, 2.000000, 4.439254
4.008964, 30.000000, 0.000000, 4.522069, 1.430000, 1681808964.064972, 0.300000, 7.000000, 2.000000, 4.452508
4.032281, 30.000000, 0.000000, 4.524164, 1.430000, 1681808964.070128, 0.300000, 7.000000, 2.000000, 4.453636
4.129285, 30.000000, 0.000000, 4.532865, 1.430000, 1681808964.091550, 0.300000, 7.000000, 2.000000, 4.461785
4.154477, 30.000000, 0.000000, 4.535120, 1.430000, 1681808964.097107, 0.300000, 7.000000, 2.000000, 4.463310
4.261524, 30.000000, 0.000000, 4.544684, 1.430000, 1681808964.120688, 0.300000, 7.000000, 2.000000, 4.474489
4.400893, 30.000000, 0.000000, 4.557090, 1.430000, 1681808964.151315, 0.300000, 7.000000, 2.000000, 4.488466
4.557466, 30.000000, 0.000000, 4.570965, 1.430000, 1681808964.185625, 0.300000, 7.000000, 2.000000, 4.503184
4.684226, 30.000000, 0.000000, 4.582149, 1.430000, 1681808964.213325, 0.300000, 7.000000, 2.000000, 4.514202
4.862317, 30.000000, 0.000000, 4.597792, 1.430000, 1681808964.252131, 0.300000, 7.000000, 2.000000, 4.530971
4.976737, 30.000000, 0.000000, 4.607796, 1.430000, 1681808964.275477, 0.300000, 7.000000, 2.000000, 4.542382
4.988916, 30.000000, 0.000000, 4.608859, 1.430000, 1681808964.279636, 0.300000, 7.000000, 2.000000, 4.543515
5.166551, 30.000000, 0.000000, 4.624317, 1.430000, 1681808964.318119, 0.300000, 7.000000, 2.000000, 4.560024
5.346385, 30.000000, 0.000000, 4.639880, 1.430000, 1681808964.356947, 0.300000, 7.000000, 2.000000, 4.576682
5.524373, 30.000000, 0.000000, 4.655200, 1.430000, 1681808964.395248, 0.300000, 7.000000, 2.000000, 4.594159
5.652220, 30.000000, 0.000000, 4.666152, 1.430000, 1681808964.420209, 0.300000, 7.000000, 2.000000, 4.604882
5.781653, 30.000000, 0.000000, 4.677197, 1.430000, 1681808964.447194, 0.300000, 7.000000, 2.000000, 4.617438
5.788951, 30.000000, 0.000000, 4.677819, 1.430000, 1681808964.451949, 0.300000, 7.000000, 2.000000, 4.617438
5.891183, 30.000000, 0.000000, 4.686510, 1.430000, 1681808964.473786, 0.300000, 7.000000, 2.000000, 4.630651
5.933206, 30.000000, 0.000000, 4.690075, 1.430000, 1681808964.482751, 0.300000, 7.000000, 2.000000, 4.630651
5.957801, 30.000000, 0.000000, 4.692160, 1.430000, 1681808964.487995, 0.300000, 7.000000, 2.000000, 4.632901
6.130569, 30.000000, 0.000000, 4.706757, 1.430000, 1681808964.524763, 0.300000, 7.000000, 2.000000, 4.648675
6.334240, 30.000000, 0.000000, 4.723868, 1.430000, 1681808964.567963, 0.300000, 7.000000, 2.000000, 4.667208
6.450478, 30.000000, 0.000000, 4.733584, 1.430000, 1681808964.592547, 0.300000, 7.000000, 2.000000, 4.677754
6.588901, 30.000000, 0.000000, 4.745111, 1.430000, 1681808964.621757, 0.300000, 7.000000, 2.000000, 4.687034
6.686772, 30.000000, 0.000000, 4.753231, 1.430000, 1681808964.642366, 0.300000, 7.000000, 2.000000, 4.699126
6.813830, 30.000000, 0.000000, 4.763736, 1.430000, 1681808964.669070, 0.300000, 7.000000, 2.000000, 4.710582
6.936087, 30.000000, 0.000000, 4.773805, 1.430000, 1681808964.694709, 0.300000, 7.000000, 2.000000, 4.721581
7.044384, 30.000000, 0.000000, 4.782694, 1.430000, 1681808964.717375, 0.300000, 7.000000, 2.000000, 4.731305
7.156424, 30.000000, 0.000000, 4.791340, 1.430000, 1681808964.739456, 0.300000, 7.000000, 2.000000, 4.741346
7.284306, 30.000000, 0.000000, 4.802280, 1.430000, 1681808964.767440, 0.300000, 7.000000, 2.000000, 4.752783
7.445785, 30.000000, 0.000000, 4.815383, 1.430000, 1681808964.801024, 0.300000, 7.000000, 2.000000, 4.767187
7.547041, 30.000000, 0.000000, 4.823566, 1.430000, 1681808964.822035, 0.300000, 7.000000, 2.000000, 4.775728
7.566538, 30.000000, 0.000000, 4.825138, 1.430000, 1681808964.826077, 0.300000, 7.000000, 2.000000, 4.777506
7.680405, 30.000000, 0.000000, 4.834304, 1.430000, 1681808964.848532, 0.300000, 7.000000, 2.000000, 4.787571
7.812162, 30.000000, 0.000000, 4.844488, 1.430000, 1681808964.875896, 0.300000, 7.000000, 2.000000, 4.799734
