x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-2.586219, 30.000000, 0.000000, 4.526226, 1.430000, 1681809015.825046, 0.400000, 7.000000, 3.000000, 4.547764
-2.435584, 30.000000, 0.000000, 4.541965, 1.430000, 1681809015.855935, 0.400000, 7.000000, 3.000000, 4.564761
-2.307521, 30.000000, 0.000000, 4.555279, 1.430000, 1681809015.886430, 0.400000, 7.000000, 3.000000, 4.578487
-2.280136, 30.000000, 0.000000, 4.558118, 1.430000, 1681809015.892440, 0.400000, 7.000000, 3.000000, 4.579825
-2.247952, 30.000000, 0.000000, 4.561452, 1.430000, 1681809015.899500, 0.400000, 7.000000, 3.000000, 4.583361
-2.099854, 30.000000, 0.000000, 4.576741, 1.430000, 1681809015.931917, 0.400000, 7.000000, 3.000000, 4.599602
-1.910104, 30.000000, 0.000000, 4.596215, 1.430000, 1681809015.973295, 0.400000, 7.000000, 3.000000, 4.620333
-1.717849, 30.000000, 0.000000, 4.615811, 1.430000, 1681809016.015041, 0.400000, 7.000000, 3.000000, 4.641248
-1.598322, 30.000000, 0.000000, 4.627926, 1.430000, 1681809016.040904, 0.400000, 7.000000, 3.000000, 4.654205
-1.475436, 30.000000, 0.000000, 4.640329, 1.430000, 1681809016.067424, 0.400000, 7.000000, 3.000000, 4.666470
-1.350931, 30.000000, 0.000000, 4.652839, 1.430000, 1681809016.094221, 0.400000, 7.000000, 3.000000, 4.680917
-1.221459, 30.000000, 0.000000, 4.665790, 1.430000, 1681809016.122011, 0.400000, 7.000000, 3.000000, 4.694840
-1.087122, 30.000000, 0.000000, 4.679165, 1.430000, 1681809016.150766, 0.400000, 7.000000, 3.000000, 4.709246
-0.967671, 30.000000, 0.000000, 4.691004, 1.430000, 1681809016.175663, 0.400000, 7.000000, 3.000000, 4.721400
-0.852735, 30.000000, 0.000000, 4.702349, 1.430000, 1681809016.200738, 0.400000, 7.000000, 3.000000, 4.730554
-0.738189, 30.000000, 0.000000, 4.713608, 1.430000, 1681809016.225070, 0.400000, 7.000000, 3.000000, 4.746472
-0.714258, 30.000000, 0.000000, 4.715955, 1.430000, 1681809016.230146, 0.400000, 7.000000, 3.000000, 4.746472
-0.594254, 30.000000, 0.000000, 4.727691, 1.430000, 1681809016.255563, 0.400000, 7.000000, 3.000000, 4.761749
-0.404948, 30.000000, 0.000000, 4.746106, 1.430000, 1681809016.295533, 0.400000, 7.000000, 3.000000, 4.781774
-0.382162, 30.000000, 0.000000, 4.748315, 1.430000, 1681809016.300334, 0.400000, 7.000000, 3.000000, 4.784179
-0.264021, 30.000000, 0.000000, 4.759733, 1.430000, 1681809016.325186, 0.400000, 7.000000, 3.000000, 4.798245
-0.142507, 30.000000, 0.000000, 4.771428, 1.430000, 1681809016.348433, 0.400000, 7.000000, 3.000000, 4.810221
-0.021485, 30.000000, 0.000000, 4.783025, 1.430000, 1681809016.376022, 0.400000, 7.000000, 3.000000, 4.822099
0.067971, 30.000000, 0.000000, 4.791565, 1.430000, 1681809016.394709, 0.400000, 7.000000, 3.000000, 4.831461
0.175951, 30.000000, 0.000000, 4.801836, 1.430000, 1681809016.417222, 0.400000, 7.000000, 3.000000, 4.842740
0.282319, 30.000000, 0.000000, 4.811916, 1.430000, 1681809016.439351, 0.400000, 7.000000, 3.000000, 4.853827
0.325995, 30.000000, 0.000000, 4.816047, 1.430000, 1681809016.448428, 0.400000, 7.000000, 3.000000, 4.859412
0.439290, 30.000000, 0.000000, 4.826724, 1.430000, 1681809016.471928, 0.400000, 7.000000, 3.000000, 4.870148
0.592416, 30.000000, 0.000000, 4.841088, 1.430000, 1681809016.503609, 0.400000, 7.000000, 3.000000, 4.886020
0.772916, 30.000000, 0.000000, 4.857919, 1.430000, 1681809016.540834, 0.400000, 7.000000, 3.000000, 4.904670
0.932897, 30.000000, 0.000000, 4.872745, 1.430000, 1681809016.573720, 0.400000, 7.000000, 3.000000, 4.921146
1.031986, 30.000000, 0.000000, 4.881884, 1.430000, 1681809016.592942, 0.400000, 7.000000, 3.000000, 4.931325
1.139546, 30.000000, 0.000000, 4.891768, 1.430000, 1681809016.616048, 0.400000, 7.000000, 3.000000, 4.942706
1.238218, 30.000000, 0.000000, 4.900802, 1.430000, 1681809016.636202, 0.400000, 7.000000, 3.000000, 4.952449
1.336281, 30.000000, 0.000000, 4.909748, 1.430000, 1681809016.656194, 0.400000, 7.000000, 3.000000, 4.962466
1.533213, 30.000000, 0.000000, 4.927621, 1.430000, 1681809016.696237, 0.400000, 7.000000, 3.000000, 4.979670
1.628609, 30.000000, 0.000000, 4.936233, 1.430000, 1681809016.715580, 0.400000, 7.000000, 3.000000, 4.992218
1.797787, 30.000000, 0.000000, 4.951436, 1.430000, 1681809016.748901, 0.400000, 7.000000, 3.000000, 5.006431
1.948555, 30.000000, 0.000000, 4.964903, 1.430000, 1681809016.780219, 0.400000, 7.000000, 3.000000, 5.023086
2.109100, 30.000000, 0.000000, 4.979165, 1.430000, 1681809016.812512, 0.400000, 7.000000, 3.000000, 5.040781
2.262304, 30.000000, 0.000000, 4.992697, 1.430000, 1681809016.843243, 0.400000, 7.000000, 3.000000, 5.056177
2.419084, 30.000000, 0.000000, 5.006466, 1.430000, 1681809016.874605, 0.400000, 7.000000, 3.000000, 5.072448
2.550954, 30.000000, 0.000000, 5.017986, 1.430000, 1681809016.900917, 0.400000, 7.000000, 3.000000, 5.085072
2.683753, 30.000000, 0.000000, 5.029220, 1.430000, 1681809016.926636, 0.400000, 7.000000, 3.000000, 5.098316
2.818356, 30.000000, 0.000000, 5.041178, 1.430000, 1681809016.953302, 0.400000, 7.000000, 3.000000, 5.111710
2.946955, 30.000000, 0.000000, 5.052252, 1.430000, 1681809016.979571, 0.400000, 7.000000, 3.000000, 5.124477
3.082609, 30.000000, 0.000000, 5.063877, 1.430000, 1681809017.006393, 0.400000, 7.000000, 3.000000, 5.137915
3.245477, 30.000000, 0.000000, 5.077537, 1.430000, 1681809017.038003, 0.400000, 7.000000, 3.000000, 5.154008
3.392135, 30.000000, 0.000000, 5.090186, 1.430000, 1681809017.067364, 0.400000, 7.000000, 3.000000, 5.168461
3.545074, 30.000000, 0.000000, 5.103076, 1.430000, 1681809017.097374, 0.400000, 7.000000, 3.000000, 5.183497
3.690450, 30.000000, 0.000000, 5.115262, 1.430000, 1681809017.125831, 0.400000, 7.000000, 3.000000, 5.197753
3.841598, 30.000000, 0.000000, 5.127863, 1.430000, 1681809017.155345, 0.400000, 7.000000, 3.000000, 5.212540
3.984608, 30.000000, 0.000000, 5.139720, 1.430000, 1681809017.183204, 0.400000, 7.000000, 3.000000, 5.226497
4.006341, 30.000000, 0.000000, 5.141517, 1.430000, 1681809017.187432, 0.400000, 7.000000, 3.000000, 5.228616
4.141346, 30.000000, 0.000000, 5.152645, 1.430000, 1681809017.213663, 0.400000, 7.000000, 3.000000, 5.241757
4.166355, 30.000000, 0.000000, 5.154701, 1.430000, 1681809017.218517, 0.400000, 7.000000, 3.000000, 5.244189
4.299643, 30.000000, 0.000000, 5.165622, 1.430000, 1681809017.244349, 0.400000, 7.000000, 3.000000, 5.257118
4.332539, 30.000000, 0.000000, 5.168310, 1.430000, 1681809017.250716, 0.400000, 7.000000, 3.000000, 5.260294
4.505408, 30.000000, 0.000000, 5.182379, 1.430000, 1681809017.284122, 0.400000, 7.000000, 3.000000, 5.276858
4.681418, 30.000000, 0.000000, 5.196610, 1.430000, 1681809017.318042, 0.400000, 7.000000, 3.000000, 5.293515
4.878544, 30.000000, 0.000000, 5.212441, 1.430000, 1681809017.355922, 0.400000, 7.000000, 3.000000, 5.315157
5.035458, 30.000000, 0.000000, 5.224959, 1.430000, 1681809017.385993, 0.400000, 7.000000, 3.000000, 5.326404
5.192283, 30.000000, 0.000000, 5.237397, 1.430000, 1681809017.414614, 0.400000, 7.000000, 3.000000, 5.340713
5.354633, 30.000000, 0.000000, 5.250196, 1.430000, 1681809017.446938, 0.400000, 7.000000, 3.000000, 5.355361
5.514523, 30.000000, 0.000000, 5.262726, 1.430000, 1681809017.477358, 0.400000, 7.000000, 3.000000, 5.369626
5.669765, 30.000000, 0.000000, 5.274819, 1.430000, 1681809017.505273, 0.400000, 7.000000, 3.000000, 5.383326
5.686334, 30.000000, 0.000000, 5.276106, 1.430000, 1681809017.509966, 0.400000, 7.000000, 3.000000, 5.384780
5.864949, 30.000000, 0.000000, 5.289926, 1.430000, 1681809017.543779, 0.400000, 7.000000, 3.000000, 5.400347
6.030273, 30.000000, 0.000000, 5.302635, 1.430000, 1681809017.573980, 0.400000, 7.000000, 3.000000, 5.414584
6.192088, 30.000000, 0.000000, 5.314998, 1.430000, 1681809017.605480, 0.400000, 7.000000, 3.000000, 5.428820
6.390580, 30.000000, 0.000000, 5.330060, 1.430000, 1681809017.642777, 0.400000, 7.000000, 3.000000, 5.445063
6.525614, 30.000000, 0.000000, 5.340242, 1.430000, 1681809017.668089, 0.400000, 7.000000, 3.000000, 5.456292
6.628998, 30.000000, 0.000000, 5.348001, 1.430000, 1681809017.687435, 0.400000, 7.000000, 3.000000, 5.465336
6.756572, 30.000000, 0.000000, 5.357536, 1.430000, 1681809017.711270, 0.400000, 7.000000, 3.000000, 5.474526
6.904268, 30.000000, 0.000000, 5.368516, 1.430000, 1681809017.738811, 0.400000, 7.000000, 3.000000, 5.487211
7.067210, 30.000000, 0.000000, 5.380558, 1.430000, 1681809017.769131, 0.400000, 7.000000, 3.000000, 5.499023
7.234835, 30.000000, 0.000000, 5.392869, 1.430000, 1681809017.797858, 0.400000, 7.000000, 3.000000, 5.514278
7.263863, 30.000000, 0.000000, 5.394993, 1.430000, 1681809017.805634, 0.400000, 7.000000, 3.000000, 5.515913
7.423935, 30.000000, 0.000000, 5.406664, 1.430000, 1681809017.835274, 0.400000, 7.000000, 3.000000, 5.528457
7.583252, 30.000000, 0.000000, 5.418207, 1.430000, 1681809017.864711, 0.400000, 7.000000, 3.000000, 5.540809
7.760625, 30.000000, 0.000000, 5.430978, 1.430000, 1681809017.897412, 0.400000, 7.000000, 3.000000, 5.554411
7.916952, 30.000000, 0.000000, 5.442161, 1.430000, 1681809017.926169, 0.400000, 7.000000, 3.000000, 5.569385
7.958344, 30.000000, 0.000000, 5.445110, 1.430000, 1681809017.933773, 0.400000, 7.000000, 3.000000, 5.569385
7.998247, 30.000000, 0.000000, 5.447951, 1.430000, 1681809017.941101, 0.400000, 7.000000, 3.000000, 5.578677
8.185302, 30.000000, 0.000000, 5.461203, 1.430000, 1681809017.975397, 0.400000, 7.000000, 3.000000, 5.588184
8.210189, 30.000000, 0.000000, 5.462960, 1.430000, 1681809017.979954, 0.400000, 7.000000, 3.000000, 5.588184
8.450546, 30.000000, 0.000000, 5.479834, 1.430000, 1681809018.023890, 0.400000, 7.000000, 3.000000, 5.605840
8.601647, 30.000000, 0.000000, 5.490360, 1.430000, 1681809018.051439, 0.400000, 7.000000, 3.000000, 5.618758
8.633407, 30.000000, 0.000000, 5.492565, 1.430000, 1681809018.057223, 0.400000, 7.000000, 3.000000, 5.619831
8.793704, 30.000000, 0.000000, 5.503651, 1.430000, 1681809018.085598, 0.400000, 7.000000, 3.000000, 5.630567
8.974763, 30.000000, 0.000000, 5.516091, 1.430000, 1681809018.117209, 0.400000, 7.000000, 3.000000, 5.643395
8.991890, 30.000000, 0.000000, 5.517263, 1.430000, 1681809018.122349, 0.400000, 7.000000, 3.000000, 5.644601
9.175367, 30.000000, 0.000000, 5.529772, 1.430000, 1681809018.155569, 0.400000, 7.000000, 3.000000, 5.657436
9.206735, 30.000000, 0.000000, 5.531902, 1.430000, 1681809018.161242, 0.400000, 7.000000, 3.000000, 5.659616
9.385618, 30.000000, 0.000000, 5.543996, 1.430000, 1681809018.193546, 0.400000, 7.000000, 3.000000, 5.671959
9.599537, 30.000000, 0.000000, 5.558349, 1.430000, 1681809018.232085, 0.400000, 7.000000, 3.000000, 5.686537
9.822561, 30.000000, 0.000000, 5.573186, 1.430000, 1681809018.272161, 0.400000, 7.000000, 3.000000, 5.701528
9.854264, 30.000000, 0.000000, 5.575286, 1.430000, 1681809018.277849, 0.400000, 7.000000, 3.000000, 5.703643
10.061274, 30.000000, 0.000000, 5.588924, 1.430000, 1681809018.314937, 0.400000, 7.000000, 3.000000, 5.717340
10.309998, 30.000000, 0.000000, 5.605166, 1.430000, 1681809018.359382, 0.400000, 7.000000, 3.000000, 5.733568
10.522922, 30.000000, 0.000000, 5.618942, 1.430000, 1681809018.397326, 0.400000, 7.000000, 3.000000, 5.747256
10.747508, 30.000000, 0.000000, 5.633346, 1.430000, 1681809018.437248, 0.400000, 7.000000, 3.000000, 5.761499
10.983350, 30.000000, 0.000000, 5.648335, 1.430000, 1681809018.479062, 0.400000, 7.000000, 3.000000, 5.776242
11.217331, 30.000000, 0.000000, 5.663068, 1.430000, 1681809018.520437, 0.400000, 7.000000, 3.000000, 5.790660
11.441250, 30.000000, 0.000000, 5.677038, 1.430000, 1681809018.545426, 0.400000, 7.000000, 3.000000, 5.806462
11.441250, 30.000000, 0.000000, 5.677038, 1.430000, 1681809018.559933, 0.400000, 7.000000, 3.000000, 5.806462
11.705901, 30.000000, 0.000000, 5.693390, 1.430000, 1681809018.606489, 0.400000, 7.000000, 3.000000, 5.820104
11.946071, 30.000000, 0.000000, 5.708078, 1.430000, 1681809018.648623, 0.400000, 7.000000, 3.000000, 5.834257
11.980585, 30.000000, 0.000000, 5.710178, 1.430000, 1681809018.654670, 0.400000, 7.000000, 3.000000, 5.836275
12.205011, 30.000000, 0.000000, 5.723759, 1.430000, 1681809018.693931, 0.400000, 7.000000, 3.000000, 5.849291
12.442298, 30.000000, 0.000000, 5.737981, 1.430000, 1681809018.735340, 0.400000, 7.000000, 3.000000, 5.862857
12.675539, 30.000000, 0.000000, 5.751831, 1.430000, 1681809018.775945, 0.400000, 7.000000, 3.000000, 5.876755
12.861335, 30.000000, 0.000000, 5.762766, 1.430000, 1681809018.808218, 0.400000, 7.000000, 3.000000, 5.886597
13.090318, 30.000000, 0.000000, 5.776132, 1.430000, 1681809018.847911, 0.400000, 7.000000, 3.000000, 5.898937
13.115597, 30.000000, 0.000000, 5.777600, 1.430000, 1681809018.852287, 0.400000, 7.000000, 3.000000, 5.900317
13.349251, 30.000000, 0.000000, 5.791096, 1.430000, 1681809018.892685, 0.400000, 7.000000, 3.000000, 5.913990
13.561534, 30.000000, 0.000000, 5.803245, 1.430000, 1681809018.929306, 0.400000, 7.000000, 3.000000, 5.924308
13.789509, 30.000000, 0.000000, 5.816180, 1.430000, 1681809018.968553, 0.400000, 7.000000, 3.000000, 5.936693
14.058490, 30.000000, 0.000000, 5.831284, 1.430000, 1681809019.014746, 0.400000, 7.000000, 3.000000, 5.950320
14.296832, 30.000000, 0.000000, 5.844526, 1.430000, 1681809019.055577, 0.400000, 7.000000, 3.000000, 5.962525
14.521109, 30.000000, 0.000000, 5.856866, 1.430000, 1681809019.093913, 0.400000, 7.000000, 3.000000, 5.973854
14.767059, 30.000000, 0.000000, 5.870268, 1.430000, 1681809019.135862, 0.400000, 7.000000, 3.000000, 5.986110
15.007164, 30.000000, 0.000000, 5.883220, 1.430000, 1681809019.176723, 0.400000, 7.000000, 3.000000, 5.997906
15.141796, 30.000000, 0.000000, 5.890426, 1.430000, 1681809019.199595, 0.400000, 7.000000, 3.000000, 6.008925
15.234505, 30.000000, 0.000000, 5.895363, 1.430000, 1681809019.215328, 0.400000, 7.000000, 3.000000, 6.008925
15.439798, 30.000000, 0.000000, 5.906231, 1.430000, 1681809019.250122, 0.400000, 7.000000, 3.000000, 6.018469
15.651240, 30.000000, 0.000000, 5.917326, 1.430000, 1681809019.285892, 0.400000, 7.000000, 3.000000, 6.027948
15.882973, 30.000000, 0.000000, 5.929373, 1.430000, 1681809019.325017, 0.400000, 7.000000, 3.000000, 6.039579
16.153847, 30.000000, 0.000000, 5.943306, 1.430000, 1681809019.370651, 0.400000, 7.000000, 3.000000, 6.052051
16.415662, 30.000000, 0.000000, 5.956623, 1.430000, 1681809019.414658, 0.400000, 7.000000, 3.000000, 6.063925
16.672627, 30.000000, 0.000000, 5.969549, 1.430000, 1681809019.457754, 0.400000, 7.000000, 3.000000, 6.075965
16.960985, 30.000000, 0.000000, 5.983888, 1.430000, 1681809019.506006, 0.400000, 7.000000, 3.000000, 6.088100
17.117743, 30.000000, 0.000000, 5.991607, 1.430000, 1681809019.528808, 0.400000, 7.000000, 3.000000, 6.094709
17.122912, 30.000000, 0.000000, 5.991861, 1.430000, 1681809019.533049, 0.400000, 7.000000, 3.000000, 6.095135
17.269744, 30.000000, 0.000000, 5.999044, 1.430000, 1681809019.557541, 0.400000, 7.000000, 3.000000, 6.101460
17.388660, 30.000000, 0.000000, 6.004826, 1.430000, 1681809019.577355, 0.400000, 7.000000, 3.000000, 6.106664
17.559786, 30.000000, 0.000000, 6.013098, 1.430000, 1681809019.605835, 0.400000, 7.000000, 3.000000, 6.114086
17.773610, 30.000000, 0.000000, 6.023347, 1.430000, 1681809019.641366, 0.400000, 7.000000, 3.000000, 6.122772
17.969900, 30.000000, 0.000000, 6.032674, 1.430000, 1681809019.673931, 0.400000, 7.000000, 3.000000, 6.130915
18.172632, 30.000000, 0.000000, 6.042224, 1.430000, 1681809019.707512, 0.400000, 7.000000, 3.000000, 6.138319
18.365524, 30.000000, 0.000000, 6.051233, 1.430000, 1681809019.739413, 0.400000, 7.000000, 3.000000, 6.147061
18.392649, 30.000000, 0.000000, 6.052494, 1.430000, 1681809019.743896, 0.400000, 7.000000, 3.000000, 6.148155
18.639390, 30.000000, 0.000000, 6.063897, 1.430000, 1681809019.784628, 0.400000, 7.000000, 3.000000, 6.158294
18.898880, 30.000000, 0.000000, 6.075759, 1.430000, 1681809019.827382, 0.400000, 7.000000, 3.000000, 6.168284
18.932532, 30.000000, 0.000000, 6.077287, 1.430000, 1681809019.832921, 0.400000, 7.000000, 3.000000, 6.169603
19.159726, 30.000000, 0.000000, 6.087546, 1.430000, 1681809019.870276, 0.400000, 7.000000, 3.000000, 6.178439
19.365469, 30.000000, 0.000000, 6.096748, 1.430000, 1681809019.901816, 0.400000, 7.000000, 3.000000, 6.187003
19.382630, 30.000000, 0.000000, 6.097512, 1.430000, 1681809019.906864, 0.400000, 7.000000, 3.000000, 6.187003
19.618493, 30.000000, 0.000000, 6.107953, 1.430000, 1681809019.945515, 0.400000, 7.000000, 3.000000, 6.195953
19.841273, 30.000000, 0.000000, 6.117717, 1.430000, 1681809019.981963, 0.400000, 7.000000, 3.000000, 6.204304
20.029267, 30.000000, 0.000000, 6.125881, 1.430000, 1681809020.012674, 0.400000, 7.000000, 3.000000, 6.211272
20.266433, 30.000000, 0.000000, 6.136084, 1.430000, 1681809020.051359, 0.400000, 7.000000, 3.000000, 6.219654
20.478101, 30.000000, 0.000000, 6.145099, 1.430000, 1681809020.085831, 0.400000, 7.000000, 3.000000, 6.227625
20.663776, 30.000000, 0.000000, 6.152940, 1.430000, 1681809020.116029, 0.400000, 7.000000, 3.000000, 6.234277
20.896612, 30.000000, 0.000000, 6.162679, 1.430000, 1681809020.153843, 0.400000, 7.000000, 3.000000, 6.242525
21.116308, 30.000000, 0.000000, 6.171777, 1.430000, 1681809020.189468, 0.400000, 7.000000, 3.000000, 6.250214
21.307143, 30.000000, 0.000000, 6.179607, 1.430000, 1681809020.220370, 0.400000, 7.000000, 3.000000, 6.256487
21.506057, 30.000000, 0.000000, 6.187698, 1.430000, 1681809020.252539, 0.400000, 7.000000, 3.000000, 6.263255
21.546411, 30.000000, 0.000000, 6.189331, 1.430000, 1681809020.259061, 0.400000, 7.000000, 3.000000, 6.265010
21.768493, 30.000000, 0.000000, 6.198264, 1.430000, 1681809020.294918, 0.400000, 7.000000, 3.000000, 6.270958
21.804231, 30.000000, 0.000000, 6.199694, 1.430000, 1681809020.300684, 0.400000, 7.000000, 3.000000, 6.272519
22.024936, 30.000000, 0.000000, 6.208469, 1.430000, 1681809020.336260, 0.400000, 7.000000, 3.000000, 6.280434
22.062429, 30.000000, 0.000000, 6.209951, 1.430000, 1681809020.342299, 0.400000, 7.000000, 3.000000, 6.282324
22.222117, 30.000000, 0.000000, 6.216235, 1.430000, 1681809020.368001, 0.400000, 7.000000, 3.000000, 6.287123
22.249083, 30.000000, 0.000000, 6.217292, 1.430000, 1681809020.372339, 0.400000, 7.000000, 3.000000, 6.288472
22.441130, 30.000000, 0.000000, 6.224781, 1.430000, 1681809020.403211, 0.400000, 7.000000, 3.000000, 6.295597
22.634636, 30.000000, 0.000000, 6.232261, 1.430000, 1681809020.434280, 0.400000, 7.000000, 3.000000, 6.300982
22.668474, 30.000000, 0.000000, 6.233563, 1.430000, 1681809020.439710, 0.400000, 7.000000, 3.000000, 6.302069
22.816399, 30.000000, 0.000000, 6.239228, 1.430000, 1681809020.463430, 0.400000, 7.000000, 3.000000, 6.306793
22.996621, 30.000000, 0.000000, 6.246079, 1.430000, 1681809020.492301, 0.400000, 7.000000, 3.000000, 6.312912
23.182567, 30.000000, 0.000000, 6.253089, 1.430000, 1681809020.522055, 0.400000, 7.000000, 3.000000, 6.318830
23.324811, 30.000000, 0.000000, 6.258411, 1.430000, 1681809020.544794, 0.400000, 7.000000, 3.000000, 6.323749
23.356838, 30.000000, 0.000000, 6.259605, 1.430000, 1681809020.549911, 0.400000, 7.000000, 3.000000, 6.324116
23.566803, 30.000000, 0.000000, 6.267388, 1.430000, 1681809020.583435, 0.400000, 7.000000, 3.000000, 6.330212
23.595459, 30.000000, 0.000000, 6.268445, 1.430000, 1681809020.588007, 0.400000, 7.000000, 3.000000, 6.332480
23.740592, 30.000000, 0.000000, 6.273774, 1.430000, 1681809020.611151, 0.400000, 7.000000, 3.000000, 6.335507
23.931793, 30.000000, 0.000000, 6.280742, 1.430000, 1681809020.641612, 0.400000, 7.000000, 3.000000, 6.341279
24.117111, 30.000000, 0.000000, 6.287437, 1.430000, 1681809020.671103, 0.400000, 7.000000, 3.000000, 6.346639
24.179105, 30.000000, 0.000000, 6.289663, 1.430000, 1681809020.680962, 0.400000, 7.000000, 3.000000, 6.349209
24.204708, 30.000000, 0.000000, 6.290581, 1.430000, 1681809020.685032, 0.400000, 7.000000, 3.000000, 6.349806
24.370497, 30.000000, 0.000000, 6.296498, 1.430000, 1681809020.711376, 0.400000, 7.000000, 3.000000, 6.354308
24.531296, 30.000000, 0.000000, 6.302193, 1.430000, 1681809020.736903, 0.400000, 7.000000, 3.000000, 6.359011
24.677563, 30.000000, 0.000000, 6.307337, 1.430000, 1681809020.760103, 0.400000, 7.000000, 3.000000, 6.363254
24.841436, 30.000000, 0.000000, 6.313060, 1.430000, 1681809020.785289, 0.400000, 7.000000, 3.000000, 6.367032
25.068707, 30.000000, 0.000000, 6.320927, 1.430000, 1681809020.822053, 0.400000, 7.000000, 3.000000, 6.374582
25.205027, 30.000000, 0.000000, 6.325605, 1.430000, 1681809020.843612, 0.400000, 7.000000, 3.000000, 6.377121
25.463771, 30.000000, 0.000000, 6.334404, 1.430000, 1681809020.884489, 0.400000, 7.000000, 3.000000, 6.385538
25.489459, 30.000000, 0.000000, 6.335272, 1.430000, 1681809020.888545, 0.400000, 7.000000, 3.000000, 6.385538
25.759520, 30.000000, 0.000000, 6.344335, 1.430000, 1681809020.931145, 0.400000, 7.000000, 3.000000, 6.392385
25.956346, 30.000000, 0.000000, 6.350868, 1.430000, 1681809020.962154, 0.400000, 7.000000, 3.000000, 6.399055
25.984092, 30.000000, 0.000000, 6.351784, 1.430000, 1681809020.966523, 0.400000, 7.000000, 3.000000, 6.399807
26.189477, 30.000000, 0.000000, 6.358529, 1.430000, 1681809020.998842, 0.400000, 7.000000, 3.000000, 6.405337
26.468912, 30.000000, 0.000000, 6.367603, 1.430000, 1681809021.041767, 0.400000, 7.000000, 3.000000, 6.412770
26.711820, 30.000000, 0.000000, 6.375394, 1.430000, 1681809021.080886, 0.400000, 7.000000, 3.000000, 6.419148
26.960790, 30.000000, 0.000000, 6.383289, 1.430000, 1681809021.119915, 0.400000, 7.000000, 3.000000, 6.426251
27.246978, 30.000000, 0.000000, 6.392251, 1.430000, 1681809021.164720, 0.400000, 7.000000, 3.000000, 6.432930
27.509602, 30.000000, 0.000000, 6.400369, 1.430000, 1681809021.205781, 0.400000, 7.000000, 3.000000, 6.439560
27.734989, 30.000000, 0.000000, 6.407255, 1.430000, 1681809021.240978, 0.400000, 7.000000, 3.000000, 6.445647
27.963851, 30.000000, 0.000000, 6.414173, 1.430000, 1681809021.276680, 0.400000, 7.000000, 3.000000, 6.450825
28.224141, 30.000000, 0.000000, 6.421951, 1.430000, 1681809021.317238, 0.400000, 7.000000, 3.000000, 6.457683
28.466090, 30.000000, 0.000000, 6.429095, 1.430000, 1681809021.354894, 0.400000, 7.000000, 3.000000, 6.462991
28.686392, 30.000000, 0.000000, 6.435528, 1.430000, 1681809021.389144, 0.400000, 7.000000, 3.000000, 6.468233
28.728525, 30.000000, 0.000000, 6.436751, 1.430000, 1681809021.395691, 0.400000, 7.000000, 3.000000, 6.469230
28.962537, 30.000000, 0.000000, 6.443498, 1.430000, 1681809021.430990, 0.400000, 7.000000, 3.000000, 6.474725
29.126690, 30.000000, 0.000000, 6.448185, 1.430000, 1681809021.456795, 0.400000, 7.000000, 3.000000, 6.478542
29.154870, 30.000000, 0.000000, 6.448986, 1.430000, 1681809021.461867, 0.400000, 7.000000, 3.000000, 6.479194
29.311105, 30.000000, 0.000000, 6.453407, 1.430000, 1681809021.486085, 0.400000, 7.000000, 3.000000, 6.482902
29.352372, 30.000000, 0.000000, 6.454570, 1.430000, 1681809021.492480, 0.400000, 7.000000, 3.000000, 6.483740
29.543940, 30.000000, 0.000000, 6.459935, 1.430000, 1681809021.522148, 0.400000, 7.000000, 3.000000, 6.488223
29.770076, 30.000000, 0.000000, 6.466206, 1.430000, 1681809021.557138, 0.400000, 7.000000, 3.000000, 6.493212
29.996346, 30.000000, 0.000000, 6.472412, 1.430000, 1681809021.592115, 0.400000, 7.000000, 3.000000, 6.498403
30.212746, 30.000000, 0.000000, 6.478286, 1.430000, 1681809021.625535, 0.400000, 7.000000, 3.000000, 6.503043
30.438071, 30.000000, 0.000000, 6.483961, 1.430000, 1681809021.658134, 0.400000, 7.000000, 3.000000, 6.507966
30.612338, 30.000000, 0.000000, 6.488971, 1.430000, 1681809021.684650, 0.400000, 7.000000, 3.000000, 6.511738
30.634595, 30.000000, 0.000000, 6.489561, 1.430000, 1681809021.690598, 0.400000, 7.000000, 3.000000, 6.512217
30.788303, 30.000000, 0.000000, 6.493612, 1.430000, 1681809021.714277, 0.400000, 7.000000, 3.000000, 6.515710
31.031623, 30.000000, 0.000000, 6.499964, 1.430000, 1681809021.751731, 0.400000, 7.000000, 3.000000, 6.520683
31.257810, 30.000000, 0.000000, 6.505802, 1.430000, 1681809021.785150, 0.400000, 7.000000, 3.000000, 6.525434
31.527580, 30.000000, 0.000000, 6.512682, 1.430000, 1681809021.827961, 0.400000, 7.000000, 3.000000, 6.531444
31.708761, 30.000000, 0.000000, 6.517252, 1.430000, 1681809021.855772, 0.400000, 7.000000, 3.000000, 6.534755
31.880995, 30.000000, 0.000000, 6.521559, 1.430000, 1681809021.882191, 0.400000, 7.000000, 3.000000, 6.537875
32.103020, 30.000000, 0.000000, 6.527057, 1.430000, 1681809021.916222, 0.400000, 7.000000, 3.000000, 6.542740
32.371498, 30.000000, 0.000000, 6.533629, 1.430000, 1681809021.957337, 0.400000, 7.000000, 3.000000, 6.548094
32.556020, 30.000000, 0.000000, 6.538095, 1.430000, 1681809021.985569, 0.400000, 7.000000, 3.000000, 6.551598
