x,y,yaw,speed,a_max,time,mu,desired_velocity
-38.682266, 30.000000, 0.000000, 2.563328, 2.000000, 1680787101.873748, 0.100000, 5.000000
-38.574595, 30.000000, 0.000000, 2.576926, 2.000000, 1680787101.915653, 0.100000, 5.000000
-38.456138, 30.000000, 0.000000, 2.591827, 2.000000, 1680787101.961509, 0.100000, 5.000000
-38.366641, 30.000000, 0.000000, 2.603041, 2.000000, 1680787101.995970, 0.100000, 5.000000
-38.241337, 30.000000, 0.000000, 2.618682, 2.000000, 1680787102.043976, 0.100000, 5.000000
-38.126985, 30.000000, 0.000000, 2.632896, 2.000000, 1680787102.087541, 0.100000, 5.000000
-38.002877, 30.000000, 0.000000, 2.648258, 2.000000, 1680787102.134562, 0.100000, 5.000000
-37.991651, 30.000000, 0.000000, 2.649644, 2.000000, 1680787102.138801, 0.100000, 5.000000
-37.867080, 30.000000, 0.000000, 2.664987, 2.000000, 1680787102.185693, 0.100000, 5.000000
-37.749111, 30.000000, 0.000000, 2.679456, 2.000000, 1680787102.229856, 0.100000, 5.000000
-37.736358, 30.000000, 0.000000, 2.681016, 2.000000, 1680787102.234615, 0.100000, 5.000000
-37.622818, 30.000000, 0.000000, 2.694878, 2.000000, 1680787102.276871, 0.100000, 5.000000
-37.559449, 30.000000, 0.000000, 2.702589, 2.000000, 1680787102.300354, 0.100000, 5.000000
-37.491029, 30.000000, 0.000000, 2.710895, 2.000000, 1680787102.325634, 0.100000, 5.000000
-37.377336, 30.000000, 0.000000, 2.724653, 2.000000, 1680787102.367473, 0.100000, 5.000000
-37.266299, 30.000000, 0.000000, 2.738038, 2.000000, 1680787102.408135, 0.100000, 5.000000
-37.151534, 30.000000, 0.000000, 2.751817, 2.000000, 1680787102.449953, 0.100000, 5.000000
-37.042149, 30.000000, 0.000000, 2.764898, 2.000000, 1680787102.489617, 0.100000, 5.000000
-36.938160, 30.000000, 0.000000, 2.777287, 2.000000, 1680787102.527150, 0.100000, 5.000000
-36.925292, 30.000000, 0.000000, 2.778817, 2.000000, 1680787102.531783, 0.100000, 5.000000
-36.825566, 30.000000, 0.000000, 2.790650, 2.000000, 1680787102.567600, 0.100000, 5.000000
-36.716771, 30.000000, 0.000000, 2.803514, 2.000000, 1680787102.606508, 0.100000, 5.000000
-36.589906, 30.000000, 0.000000, 2.818451, 2.000000, 1680787102.651649, 0.100000, 5.000000
-36.452538, 30.000000, 0.000000, 2.834551, 2.000000, 1680787102.700263, 0.100000, 5.000000
-36.338544, 30.000000, 0.000000, 2.847851, 2.000000, 1680787102.740392, 0.100000, 5.000000
-36.313728, 30.000000, 0.000000, 2.850741, 2.000000, 1680787102.749107, 0.100000, 5.000000
-36.191663, 30.000000, 0.000000, 2.864912, 2.000000, 1680787102.791830, 0.100000, 5.000000
-36.051193, 30.000000, 0.000000, 2.881146, 2.000000, 1680787102.840737, 0.100000, 5.000000
-35.943160, 30.000000, 0.000000, 2.893578, 2.000000, 1680787102.878164, 0.100000, 5.000000
-35.815256, 30.000000, 0.000000, 2.908233, 2.000000, 1680787102.922263, 0.100000, 5.000000
-35.801863, 30.000000, 0.000000, 2.909764, 2.000000, 1680787102.926868, 0.100000, 5.000000
-35.678737, 30.000000, 0.000000, 2.923804, 2.000000, 1680787102.969093, 0.100000, 5.000000
-35.556063, 30.000000, 0.000000, 2.937731, 2.000000, 1680787103.010958, 0.100000, 5.000000
-35.422586, 30.000000, 0.000000, 2.952817, 2.000000, 1680787103.056286, 0.100000, 5.000000
-35.266801, 30.000000, 0.000000, 2.970338, 2.000000, 1680787103.108909, 0.100000, 5.000000
-35.138114, 30.000000, 0.000000, 2.984737, 2.000000, 1680787103.152143, 0.100000, 5.000000
-34.999523, 30.000000, 0.000000, 3.000171, 2.000000, 1680787103.198469, 0.100000, 5.000000
-34.860345, 30.000000, 0.000000, 3.015594, 2.000000, 1680787103.244751, 0.100000, 5.000000
-34.720450, 30.000000, 0.000000, 3.031020, 2.000000, 1680787103.291036, 0.100000, 5.000000
-34.699827, 30.000000, 0.000000, 3.033287, 2.000000, 1680787103.297839, 0.100000, 5.000000
-34.574921, 30.000000, 0.000000, 3.046986, 2.000000, 1680787103.338937, 0.100000, 5.000000
-34.429080, 30.000000, 0.000000, 3.062904, 2.000000, 1680787103.386689, 0.100000, 5.000000
-34.300498, 30.000000, 0.000000, 3.076869, 2.000000, 1680787103.428586, 0.100000, 5.000000
-34.274515, 30.000000, 0.000000, 3.079683, 2.000000, 1680787103.437031, 0.100000, 5.000000
-34.142192, 30.000000, 0.000000, 3.093974, 2.000000, 1680787103.479908, 0.100000, 5.000000
-34.000755, 30.000000, 0.000000, 3.109175, 2.000000, 1680787103.525522, 0.100000, 5.000000
-33.856902, 30.000000, 0.000000, 3.124556, 2.000000, 1680787103.571689, 0.100000, 5.000000
-33.714858, 30.000000, 0.000000, 3.139670, 2.000000, 1680787103.617065, 0.100000, 5.000000
-33.587867, 30.000000, 0.000000, 3.153113, 2.000000, 1680787103.657439, 0.100000, 5.000000
-33.429485, 30.000000, 0.000000, 3.169794, 2.000000, 1680787103.707557, 0.100000, 5.000000
-33.286813, 30.000000, 0.000000, 3.184736, 2.000000, 1680787103.752473, 0.100000, 5.000000
-33.168696, 30.000000, 0.000000, 3.197045, 2.000000, 1680787103.789495, 0.100000, 5.000000
-33.148961, 30.000000, 0.000000, 3.199096, 2.000000, 1680787103.795666, 0.100000, 5.000000
-33.029277, 30.000000, 0.000000, 3.211509, 2.000000, 1680787103.833018, 0.100000, 5.000000
-32.874599, 30.000000, 0.000000, 3.227469, 2.000000, 1680787103.881076, 0.100000, 5.000000
-32.746248, 30.000000, 0.000000, 3.240642, 2.000000, 1680787103.920773, 0.100000, 5.000000
-32.592263, 30.000000, 0.000000, 3.256363, 2.000000, 1680787103.968184, 0.100000, 5.000000
-32.440350, 30.000000, 0.000000, 3.271787, 2.000000, 1680787104.014740, 0.100000, 5.000000
-32.306454, 30.000000, 0.000000, 3.285307, 2.000000, 1680787104.055588, 0.100000, 5.000000
-32.155807, 30.000000, 0.000000, 3.300438, 2.000000, 1680787104.101348, 0.100000, 5.000000
-32.017583, 30.000000, 0.000000, 3.314246, 2.000000, 1680787104.143153, 0.100000, 5.000000
-31.892730, 30.000000, 0.000000, 3.326656, 2.000000, 1680787104.180763, 0.100000, 5.000000
-31.725609, 30.000000, 0.000000, 3.343177, 2.000000, 1680787104.230891, 0.100000, 5.000000
-31.704942, 30.000000, 0.000000, 3.345212, 2.000000, 1680787104.237073, 0.100000, 5.000000
-31.686231, 30.000000, 0.000000, 3.347054, 2.000000, 1680787104.242666, 0.100000, 5.000000
-31.546496, 30.000000, 0.000000, 3.360765, 2.000000, 1680787104.284341, 0.100000, 5.000000
-31.401835, 30.000000, 0.000000, 3.374883, 2.000000, 1680787104.327306, 0.100000, 5.000000
-31.251929, 30.000000, 0.000000, 3.389428, 2.000000, 1680787104.371640, 0.100000, 5.000000
-31.096320, 30.000000, 0.000000, 3.404439, 2.000000, 1680787104.417461, 0.100000, 5.000000
-30.955463, 30.000000, 0.000000, 3.417947, 2.000000, 1680787104.458763, 0.100000, 5.000000
-30.785115, 30.000000, 0.000000, 3.434184, 2.000000, 1680787104.508496, 0.100000, 5.000000
-30.639347, 30.000000, 0.000000, 3.447992, 2.000000, 1680787104.550866, 0.100000, 5.000000
-30.500852, 30.000000, 0.000000, 3.461036, 2.000000, 1680787104.590966, 0.100000, 5.000000
-30.467466, 30.000000, 0.000000, 3.464170, 2.000000, 1680787104.600610, 0.100000, 5.000000
-30.328909, 30.000000, 0.000000, 3.477131, 2.000000, 1680787104.640540, 0.100000, 5.000000
-30.178394, 30.000000, 0.000000, 3.491131, 2.000000, 1680787104.683751, 0.100000, 5.000000
-30.021554, 30.000000, 0.000000, 3.505629, 2.000000, 1680787104.728594, 0.100000, 5.000000
-30.002508, 30.000000, 0.000000, 3.507383, 2.000000, 1680787104.734027, 0.100000, 5.000000
-29.853080, 30.000000, 0.000000, 3.521099, 2.000000, 1680787104.776556, 0.100000, 5.000000
-29.698708, 30.000000, 0.000000, 3.535180, 2.000000, 1680787104.820319, 0.100000, 5.000000
-29.546802, 30.000000, 0.000000, 3.548950, 2.000000, 1680787104.863214, 0.100000, 5.000000
-29.526582, 30.000000, 0.000000, 3.550777, 2.000000, 1680787104.868911, 0.100000, 5.000000
-29.508775, 30.000000, 0.000000, 3.552384, 2.000000, 1680787104.873926, 0.100000, 5.000000
-29.370353, 30.000000, 0.000000, 3.564838, 2.000000, 1680787104.912832, 0.100000, 5.000000
-29.213601, 30.000000, 0.000000, 3.578857, 2.000000, 1680787104.956731, 0.100000, 5.000000
-29.190734, 30.000000, 0.000000, 3.580894, 2.000000, 1680787104.963120, 0.100000, 5.000000
-29.041993, 30.000000, 0.000000, 3.594097, 2.000000, 1680787105.004591, 0.100000, 5.000000
-28.895409, 30.000000, 0.000000, 3.607030, 2.000000, 1680787105.045314, 0.100000, 5.000000
-28.865822, 30.000000, 0.000000, 3.609631, 2.000000, 1680787105.053517, 0.100000, 5.000000
-28.708952, 30.000000, 0.000000, 3.623365, 2.000000, 1680787105.096902, 0.100000, 5.000000
-28.571882, 30.000000, 0.000000, 3.635289, 2.000000, 1680787105.134677, 0.100000, 5.000000
-28.409218, 30.000000, 0.000000, 3.649351, 2.000000, 1680787105.179348, 0.100000, 5.000000
-28.235370, 30.000000, 0.000000, 3.664270, 2.000000, 1680787105.226898, 0.100000, 5.000000
-28.070192, 30.000000, 0.000000, 3.678340, 2.000000, 1680787105.271898, 0.100000, 5.000000
-27.906150, 30.000000, 0.000000, 3.692214, 2.000000, 1680787105.316417, 0.100000, 5.000000
-27.755936, 30.000000, 0.000000, 3.704829, 2.000000, 1680787105.357037, 0.100000, 5.000000
-27.584741, 30.000000, 0.000000, 3.719109, 2.000000, 1680787105.403168, 0.100000, 5.000000
-27.564338, 30.000000, 0.000000, 3.720803, 2.000000, 1680787105.408654, 0.100000, 5.000000
-27.538242, 30.000000, 0.000000, 3.722968, 2.000000, 1680787105.415667, 0.100000, 5.000000
-27.382815, 30.000000, 0.000000, 3.735810, 2.000000, 1680787105.457350, 0.100000, 5.000000
-27.222488, 30.000000, 0.000000, 3.748962, 2.000000, 1680787105.500196, 0.100000, 5.000000
-27.205675, 30.000000, 0.000000, 3.750336, 2.000000, 1680787105.504681, 0.100000, 5.000000
-27.052841, 30.000000, 0.000000, 3.762777, 2.000000, 1680787105.545372, 0.100000, 5.000000
-26.876000, 30.000000, 0.000000, 3.777065, 2.000000, 1680787105.592288, 0.100000, 5.000000
-26.710320, 30.000000, 0.000000, 3.790351, 2.000000, 1680787105.636088, 0.100000, 5.000000
-26.542046, 30.000000, 0.000000, 3.803740, 2.000000, 1680787105.680416, 0.100000, 5.000000
-26.385592, 30.000000, 0.000000, 3.816091, 2.000000, 1680787105.721486, 0.100000, 5.000000
-26.219022, 30.000000, 0.000000, 3.829145, 2.000000, 1680787105.765068, 0.100000, 5.000000
-26.067092, 30.000000, 0.000000, 3.840961, 2.000000, 1680787105.804689, 0.100000, 5.000000
-25.870955, 30.000000, 0.000000, 3.856093, 2.000000, 1680787105.855662, 0.100000, 5.000000
-25.716282, 30.000000, 0.000000, 3.867941, 2.000000, 1680787105.895739, 0.100000, 5.000000
-25.548575, 30.000000, 0.000000, 3.880676, 2.000000, 1680787105.939037, 0.100000, 5.000000
-25.363444, 30.000000, 0.000000, 3.894615, 2.000000, 1680787105.986669, 0.100000, 5.000000
-25.184801, 30.000000, 0.000000, 3.907948, 2.000000, 1680787106.032472, 0.100000, 5.000000
-25.026631, 30.000000, 0.000000, 3.919656, 2.000000, 1680787106.072894, 0.100000, 5.000000
-24.884519, 30.000000, 0.000000, 3.930094, 2.000000, 1680787106.109106, 0.100000, 5.000000
-24.738931, 30.000000, 0.000000, 3.940717, 2.000000, 1680787106.146111, 0.100000, 5.000000
-24.601184, 30.000000, 0.000000, 3.950692, 2.000000, 1680787106.181025, 0.100000, 5.000000
-24.440847, 30.000000, 0.000000, 3.962220, 2.000000, 1680787106.221557, 0.100000, 5.000000
-24.313990, 30.000000, 0.000000, 3.971273, 2.000000, 1680787106.253540, 0.100000, 5.000000
-24.249918, 30.000000, 0.000000, 3.975829, 2.000000, 1680787106.269674, 0.100000, 5.000000
-24.102508, 30.000000, 0.000000, 3.986245, 2.000000, 1680787106.306708, 0.100000, 5.000000
-23.953545, 30.000000, 0.000000, 3.996690, 2.000000, 1680787106.344033, 0.100000, 5.000000
-23.789641, 30.000000, 0.000000, 4.008090, 2.000000, 1680787106.384988, 0.100000, 5.000000
-23.631287, 30.000000, 0.000000, 4.019014, 2.000000, 1680787106.424448, 0.100000, 5.000000
-23.515468, 30.000000, 0.000000, 4.026946, 2.000000, 1680787106.453239, 0.100000, 5.000000
-23.329727, 30.000000, 0.000000, 4.039570, 2.000000, 1680787106.499297, 0.100000, 5.000000
-23.140816, 30.000000, 0.000000, 4.052284, 2.000000, 1680787106.545995, 0.100000, 5.000000
-23.112180, 30.000000, 0.000000, 4.054200, 2.000000, 1680787106.553061, 0.100000, 5.000000
-22.984554, 30.000000, 0.000000, 4.062706, 2.000000, 1680787106.584513, 0.100000, 5.000000
-22.773809, 30.000000, 0.000000, 4.076631, 2.000000, 1680787106.636311, 0.100000, 5.000000
-22.574695, 30.000000, 0.000000, 4.089640, 2.000000, 1680787106.685085, 0.100000, 5.000000
-22.558309, 30.000000, 0.000000, 4.090705, 2.000000, 1680787106.689091, 0.100000, 5.000000
-22.396771, 30.000000, 0.000000, 4.101151, 2.000000, 1680787106.728540, 0.100000, 5.000000
-22.206487, 30.000000, 0.000000, 4.113335, 2.000000, 1680787106.774876, 0.100000, 5.000000
-22.021904, 30.000000, 0.000000, 4.125033, 2.000000, 1680787106.819692, 0.100000, 5.000000
-21.843308, 30.000000, 0.000000, 4.136240, 2.000000, 1680787106.862936, 0.100000, 5.000000
-21.794172, 30.000000, 0.000000, 4.139305, 2.000000, 1680787106.874813, 0.100000, 5.000000
-21.631029, 30.000000, 0.000000, 4.149418, 2.000000, 1680787106.914184, 0.100000, 5.000000
-21.445542, 30.000000, 0.000000, 4.160809, 2.000000, 1680787106.958834, 0.100000, 5.000000
-21.286110, 30.000000, 0.000000, 4.170503, 2.000000, 1680787106.997113, 0.100000, 5.000000
-21.234508, 30.000000, 0.000000, 4.173625, 2.000000, 1680787107.009486, 0.100000, 5.000000
-21.191281, 30.000000, 0.000000, 4.176233, 2.000000, 1680787107.019843, 0.100000, 5.000000
-21.002559, 30.000000, 0.000000, 4.187533, 2.000000, 1680787107.064976, 0.100000, 5.000000
-20.819898, 30.000000, 0.000000, 4.198356, 2.000000, 1680787107.108545, 0.100000, 5.000000
-20.789263, 30.000000, 0.000000, 4.200161, 2.000000, 1680787107.115842, 0.100000, 5.000000
-20.606298, 30.000000, 0.000000, 4.210870, 2.000000, 1680787107.159353, 0.100000, 5.000000
-20.423648, 30.000000, 0.000000, 4.221448, 2.000000, 1680787107.202678, 0.100000, 5.000000
-20.233646, 30.000000, 0.000000, 4.232341, 2.000000, 1680787107.247641, 0.100000, 5.000000
-20.183947, 30.000000, 0.000000, 4.235171, 2.000000, 1680787107.259382, 0.100000, 5.000000
-20.003674, 30.000000, 0.000000, 4.245363, 2.000000, 1680787107.301906, 0.100000, 5.000000
-19.791693, 30.000000, 0.000000, 4.257212, 2.000000, 1680787107.351779, 0.100000, 5.000000
-19.602420, 30.000000, 0.000000, 4.267663, 2.000000, 1680787107.396191, 0.100000, 5.000000
-19.423322, 30.000000, 0.000000, 4.277443, 2.000000, 1680787107.438114, 0.100000, 5.000000
-19.274419, 30.000000, 0.000000, 4.285492, 2.000000, 1680787107.472894, 0.100000, 5.000000
-19.085987, 30.000000, 0.000000, 4.295577, 2.000000, 1680787107.516816, 0.100000, 5.000000
-18.896473, 30.000000, 0.000000, 4.305604, 2.000000, 1680787107.560886, 0.100000, 5.000000
-18.736353, 30.000000, 0.000000, 4.313985, 2.000000, 1680787107.598041, 0.100000, 5.000000
-18.606361, 30.000000, 0.000000, 4.320729, 2.000000, 1680787107.628152, 0.100000, 5.000000
-18.483642, 30.000000, 0.000000, 4.327047, 2.000000, 1680787107.656535, 0.100000, 5.000000
-18.448518, 30.000000, 0.000000, 4.328847, 2.000000, 1680787107.664652, 0.100000, 5.000000
-18.280516, 30.000000, 0.000000, 4.337402, 2.000000, 1680787107.703427, 0.100000, 5.000000
-18.082402, 30.000000, 0.000000, 4.347377, 2.000000, 1680787107.749056, 0.100000, 5.000000
-17.889316, 30.000000, 0.000000, 4.356983, 2.000000, 1680787107.793428, 0.100000, 5.000000
-17.864592, 30.000000, 0.000000, 4.358204, 2.000000, 1680787107.799102, 0.100000, 5.000000
-17.691089, 30.000000, 0.000000, 4.366721, 2.000000, 1680787107.838877, 0.100000, 5.000000
-17.541457, 30.000000, 0.000000, 4.373992, 2.000000, 1680787107.873119, 0.100000, 5.000000
-17.393534, 30.000000, 0.000000, 4.381111, 2.000000, 1680787107.906912, 0.100000, 5.000000
-17.153951, 30.000000, 0.000000, 4.392505, 2.000000, 1680787107.961534, 0.100000, 5.000000
-17.132292, 30.000000, 0.000000, 4.393526, 2.000000, 1680787107.966465, 0.100000, 5.000000
-16.950057, 30.000000, 0.000000, 4.402062, 2.000000, 1680787108.007906, 0.100000, 5.000000
-16.714299, 30.000000, 0.000000, 4.412960, 2.000000, 1680787108.061404, 0.100000, 5.000000
-16.536798, 30.000000, 0.000000, 4.421055, 2.000000, 1680787108.101594, 0.100000, 5.000000
-16.361064, 30.000000, 0.000000, 4.428977, 2.000000, 1680787108.141312, 0.100000, 5.000000
-16.184774, 30.000000, 0.000000, 4.436833, 2.000000, 1680787108.181085, 0.100000, 5.000000
-16.166456, 30.000000, 0.000000, 4.437644, 2.000000, 1680787108.185213, 0.100000, 5.000000
-16.134012, 30.000000, 0.000000, 4.439079, 2.000000, 1680787108.192524, 0.100000, 5.000000
-15.953192, 30.000000, 0.000000, 4.447015, 2.000000, 1680787108.233225, 0.100000, 5.000000
-15.749667, 30.000000, 0.000000, 4.455835, 2.000000, 1680787108.278950, 0.100000, 5.000000
-15.568337, 30.000000, 0.000000, 4.463591, 2.000000, 1680787108.319612, 0.100000, 5.000000
-15.405718, 30.000000, 0.000000, 4.470467, 2.000000, 1680787108.356018, 0.100000, 5.000000
-15.198543, 30.000000, 0.000000, 4.479121, 2.000000, 1680787108.402320, 0.100000, 5.000000
-15.018198, 30.000000, 0.000000, 4.486559, 2.000000, 1680787108.442555, 0.100000, 5.000000
-14.991605, 30.000000, 0.000000, 4.487648, 2.000000, 1680787108.448482, 0.100000, 5.000000
-14.969790, 30.000000, 0.000000, 4.488539, 2.000000, 1680787108.453343, 0.100000, 5.000000
-14.783264, 30.000000, 0.000000, 4.496110, 2.000000, 1680787108.494868, 0.100000, 5.000000
-14.603666, 30.000000, 0.000000, 4.503309, 2.000000, 1680787108.534785, 0.100000, 5.000000
-14.566901, 30.000000, 0.000000, 4.504773, 2.000000, 1680787108.542949, 0.100000, 5.000000
-14.548383, 30.000000, 0.000000, 4.505508, 2.000000, 1680787108.547060, 0.100000, 5.000000
-14.367017, 30.000000, 0.000000, 4.512661, 2.000000, 1680787108.587286, 0.100000, 5.000000
-14.174356, 30.000000, 0.000000, 4.520162, 2.000000, 1680787108.629947, 0.100000, 5.000000
-14.099881, 30.000000, 0.000000, 4.523039, 2.000000, 1680787108.646422, 0.100000, 5.000000
-13.986007, 30.000000, 0.000000, 4.527404, 2.000000, 1680787108.671589, 0.100000, 5.000000
-13.923944, 30.000000, 0.000000, 4.529770, 2.000000, 1680787108.685296, 0.100000, 5.000000
-13.778101, 30.000000, 0.000000, 4.535287, 2.000000, 1680787108.689808, 0.100000, 5.000000
-13.778101, 30.000000, 0.000000, 4.535287, 2.000000, 1680787108.717477, 0.100000, 5.000000
-13.523393, 30.000000, 0.000000, 4.544786, 2.000000, 1680787108.773585, 0.100000, 5.000000
-13.317924, 30.000000, 0.000000, 4.552329, 2.000000, 1680787108.817102, 0.100000, 5.000000
-13.137137, 30.000000, 0.000000, 4.558874, 2.000000, 1680787108.858451, 0.100000, 5.000000
-12.934398, 30.000000, 0.000000, 4.566113, 2.000000, 1680787108.902891, 0.100000, 5.000000
-12.740394, 30.000000, 0.000000, 4.572943, 2.000000, 1680787108.945350, 0.100000, 5.000000
-12.530769, 30.000000, 0.000000, 4.580219, 2.000000, 1680787108.991158, 0.100000, 5.000000
-12.340848, 30.000000, 0.000000, 4.586714, 2.000000, 1680787109.032597, 0.100000, 5.000000
-12.130522, 30.000000, 0.000000, 4.593807, 2.000000, 1680787109.078421, 0.100000, 5.000000
-12.101808, 30.000000, 0.000000, 4.594767, 2.000000, 1680787109.084672, 0.100000, 5.000000
-12.063742, 30.000000, 0.000000, 4.596037, 2.000000, 1680787109.092957, 0.100000, 5.000000
-11.882661, 30.000000, 0.000000, 4.602027, 2.000000, 1680787109.132333, 0.100000, 5.000000
-11.673152, 30.000000, 0.000000, 4.608862, 2.000000, 1680787109.177829, 0.100000, 5.000000
-11.485518, 30.000000, 0.000000, 4.614892, 2.000000, 1680787109.218516, 0.100000, 5.000000
-11.269300, 30.000000, 0.000000, 4.621741, 2.000000, 1680787109.265337, 0.100000, 5.000000
-11.082149, 30.000000, 0.000000, 4.627580, 2.000000, 1680787109.305808, 0.100000, 5.000000
-11.036096, 30.000000, 0.000000, 4.629006, 2.000000, 1680787109.315759, 0.100000, 5.000000
-10.856603, 30.000000, 0.000000, 4.634511, 2.000000, 1680787109.354514, 0.100000, 5.000000
-10.700643, 30.000000, 0.000000, 4.639235, 2.000000, 1680787109.388149, 0.100000, 5.000000
-10.512321, 30.000000, 0.000000, 4.644867, 2.000000, 1680787109.428720, 0.100000, 5.000000
-10.296264, 30.000000, 0.000000, 4.651234, 2.000000, 1680787109.475207, 0.100000, 5.000000
-10.240203, 30.000000, 0.000000, 4.652869, 2.000000, 1680787109.487259, 0.100000, 5.000000
-10.055368, 30.000000, 0.000000, 4.658211, 2.000000, 1680787109.526963, 0.100000, 5.000000
-9.889592, 30.000000, 0.000000, 4.662939, 2.000000, 1680787109.562535, 0.100000, 5.000000
-9.823304, 30.000000, 0.000000, 4.664816, 2.000000, 1680787109.576751, 0.100000, 5.000000
-9.802923, 30.000000, 0.000000, 4.665391, 2.000000, 1680787109.581120, 0.100000, 5.000000
-9.625694, 30.000000, 0.000000, 4.670347, 2.000000, 1680787109.619090, 0.100000, 5.000000
-9.432528, 30.000000, 0.000000, 4.675675, 2.000000, 1680787109.660428, 0.100000, 5.000000
-9.205699, 30.000000, 0.000000, 4.681834, 2.000000, 1680787109.708913, 0.100000, 5.000000
-9.016682, 30.000000, 0.000000, 4.686883, 2.000000, 1680787109.749266, 0.100000, 5.000000
-8.982753, 30.000000, 0.000000, 4.687783, 2.000000, 1680787109.756505, 0.100000, 5.000000
-8.774752, 30.000000, 0.000000, 4.693242, 2.000000, 1680787109.800853, 0.100000, 5.000000
-8.569213, 30.000000, 0.000000, 4.698550, 2.000000, 1680787109.844625, 0.100000, 5.000000
-8.363867, 30.000000, 0.000000, 4.703772, 2.000000, 1680787109.888308, 0.100000, 5.000000
-8.178127, 30.000000, 0.000000, 4.708421, 2.000000, 1680787109.927778, 0.100000, 5.000000
-7.982189, 30.000000, 0.000000, 4.713256, 2.000000, 1680787109.969374, 0.100000, 5.000000
-7.776500, 30.000000, 0.000000, 4.718253, 2.000000, 1680787110.012994, 0.100000, 5.000000
-7.604584, 30.000000, 0.000000, 4.722367, 2.000000, 1680787110.049416, 0.100000, 5.000000
-7.547021, 30.000000, 0.000000, 4.723733, 2.000000, 1680787110.061605, 0.100000, 5.000000
-7.362665, 30.000000, 0.000000, 4.728063, 2.000000, 1680787110.100616, 0.100000, 5.000000
-7.218964, 30.000000, 0.000000, 4.731394, 2.000000, 1680787110.129629, 0.100000, 5.000000
-7.016331, 30.000000, 0.000000, 4.736032, 2.000000, 1680787110.173809, 0.100000, 5.000000
-6.824951, 30.000000, 0.000000, 4.740342, 2.000000, 1680787110.214202, 0.100000, 5.000000
-6.568135, 30.000000, 0.000000, 4.746026, 2.000000, 1680787110.268349, 0.100000, 5.000000
-6.418173, 30.000000, 0.000000, 4.749289, 2.000000, 1680787110.299937, 0.100000, 5.000000
-6.225674, 30.000000, 0.000000, 4.753424, 2.000000, 1680787110.340453, 0.100000, 5.000000
-6.032450, 30.000000, 0.000000, 4.757509, 2.000000, 1680787110.381086, 0.100000, 5.000000
-6.008522, 30.000000, 0.000000, 4.758011, 2.000000, 1680787110.386116, 0.100000, 5.000000
-5.810654, 30.000000, 0.000000, 4.762121, 2.000000, 1680787110.427686, 0.100000, 5.000000
-5.604271, 30.000000, 0.000000, 4.766340, 2.000000, 1680787110.471007, 0.100000, 5.000000
-5.366833, 30.000000, 0.000000, 4.771108, 2.000000, 1680787110.520799, 0.100000, 5.000000
-5.149359, 30.000000, 0.000000, 4.775395, 2.000000, 1680787110.566362, 0.100000, 5.000000
-4.926528, 30.000000, 0.000000, 4.779713, 2.000000, 1680787110.613006, 0.100000, 5.000000
-4.717585, 30.000000, 0.000000, 4.783690, 2.000000, 1680787110.656705, 0.100000, 5.000000
-4.685021, 30.000000, 0.000000, 4.784303, 2.000000, 1680787110.663512, 0.100000, 5.000000
-4.484194, 30.000000, 0.000000, 4.788055, 2.000000, 1680787110.705475, 0.100000, 5.000000
-4.284993, 30.000000, 0.000000, 4.791713, 2.000000, 1680787110.747064, 0.100000, 5.000000
-4.071188, 30.000000, 0.000000, 4.795573, 2.000000, 1680787110.791667, 0.100000, 5.000000
-3.854902, 30.000000, 0.000000, 4.799410, 2.000000, 1680787110.836752, 0.100000, 5.000000
-3.835241, 30.000000, 0.000000, 4.799755, 2.000000, 1680787110.840849, 0.100000, 5.000000
-3.642512, 30.000000, 0.000000, 4.803111, 2.000000, 1680787110.880990, 0.100000, 5.000000
-3.439266, 30.000000, 0.000000, 4.806592, 2.000000, 1680787110.923291, 0.100000, 5.000000
-3.212387, 30.000000, 0.000000, 4.810412, 2.000000, 1680787110.968437, 0.100000, 5.000000
-3.191340, 30.000000, 0.000000, 4.810763, 2.000000, 1680787110.974852, 0.100000, 5.000000
-2.974879, 30.000000, 0.000000, 4.814334, 2.000000, 1680787111.019832, 0.100000, 5.000000
-2.776738, 30.000000, 0.000000, 4.817547, 2.000000, 1680787111.060976, 0.100000, 5.000000
-2.752794, 30.000000, 0.000000, 4.817932, 2.000000, 1680787111.065946, 0.100000, 5.000000
-2.545549, 30.000000, 0.000000, 4.821230, 2.000000, 1680787111.108948, 0.100000, 5.000000
-2.311336, 30.000000, 0.000000, 4.824888, 2.000000, 1680787111.157511, 0.100000, 5.000000
-2.106738, 30.000000, 0.000000, 4.828026, 2.000000, 1680787111.199903, 0.100000, 5.000000
-1.926280, 30.000000, 0.000000, 4.830749, 2.000000, 1680787111.237271, 0.100000, 5.000000
-1.881556, 30.000000, 0.000000, 4.831419, 2.000000, 1680787111.246529, 0.100000, 5.000000
-1.703688, 30.000000, 0.000000, 4.834053, 2.000000, 1680787111.283335, 0.100000, 5.000000
-1.455000, 30.000000, 0.000000, 4.837672, 2.000000, 1680787111.334763, 0.100000, 5.000000
-1.249999, 30.000000, 0.000000, 4.840597, 2.000000, 1680787111.377127, 0.100000, 5.000000
-1.225361, 30.000000, 0.000000, 4.840945, 2.000000, 1680787111.382217, 0.100000, 5.000000
-1.022243, 30.000000, 0.000000, 4.843789, 2.000000, 1680787111.424164, 0.100000, 5.000000
-0.807986, 30.000000, 0.000000, 4.846737, 2.000000, 1680787111.468385, 0.100000, 5.000000
